v,NN
imperative,VB
duty,JJ
to,NN
take,CC
adequate,RB
measures,DT
to,JJ
promote,NN
protect,TO
and,VB
improve,JJ
both,NNS
the,TO
man,VB
made,NN
and,CC
the,VB
natural,DT
environment,DT
dealing,NN
with,VBD
the,CC
municipal,DT
laws,JJ
providing,NN
for,VBG
power,IN
of,DT
demolition,JJ
it,NNS
was,VBG
observed,IN
that,NN
while,IN
interpreting,NN
municipal,PRP
legislation,VBD
framed,VBN
in,IN
public,IN
interest,VBG
a,JJ
strict,NN
constitutional,VBN
approach,IN
must,JJ
be,NN
adopted,DT
a,JJ
perusal,JJ
of,NN
the,MD
master,VB
plan,VBN
shows,DT
that,NN
the,IN
public,DT
purpose,NN
behind,NN
it,VBZ
is,IN
based,DT
on,JJ
historic,NN
facts,IN
guided,PRP
by,VBZ
expert,VBN
opinion,IN
46,JJ
even,NNS
though,VBN
the,IN
high,JJ
court,NN
issued,CD
notice,RB
in,IN
the,DT
writ,JJ
petition,NN
to,VBD
examine,RB
the,IN
case,DT
in,NN
so,NN
far,TO
as,VB
the,DT
clauses,NN
3,IN
and,RB
7,RB
of,IN
the,DT
regularisation,NNS
certificate,CD
the,CC
learned,CD
senior,IN
counsel,DT
appearing,NN
on,VB
behalf,DT
of,JJ
the,JJ
respondent,NN
owners,VBG
contended,IN
that,NN
the,IN
high,DT
court,NN
has,NNS
examined,VBD
this,IN
aspect,DT
and,JJ
did,NN
not,VBZ
find,VBN
any,DT
contravention,NN
of,CC
the,VBD
aforesaid,RB
conditions,VB
or,DT
any,NN
illegality,IN
committed,DT
by,JJ
the,NNS
respondent,CC
owners,DT
therefore,NN
this,VBN
court,IN
is,DT
required,NN
to,NNS
examine,VBP
only,DT
with,NN
regard,VBZ
to,VBN
the,TO
aforesaid,VB
clauses,RB
this,IN
contention,NN
cannot,TO
be,DT
accepted,NN
by,VBZ
this,DT
court,NN
particularly,MD
in,RB
view,VB
of,VBN
the,IN
fact,DT
that,NN
there,RB
is,IN
blatant,NN
violation,IN
of,DT
the,NN
provisions,IN
of,EX
building,VBZ
bye,JJ
laws,NN
of,IN
mcd,DT
in,NNS
using,IN
the,NN
building,NN
for,NNS
the,IN
purpose,NN
other,IN
than,VBG
the,DT
purpose,NN
for,IN
which,DT
it,NN
is,JJ
constructed,IN
and,DT
further,NN
running,IN
the,WDT
pathological,PRP
lab,VBZ
or,VBN
the,CC
nursing,RBR
home,VBG
is,DT
impermissible,JJ
in,NN
the,CC
concerned,DT
building,NN
under,NN
the,VBZ
master,JJ
plan,IN
2001,DT
or,JJ
mpd,NN
2021,IN
and,DT
also,NN
under,NN
the,CD
provisions,CC
of,VB
the,CD
water,CC
prevention,RB
and,IN
control,DT
of,NNS
pollution,IN
act,DT
1986,NN
47,NN
the,CC
running,NN
the,IN
pathological,NN
lab,NN
by,CD
the,CD
respondent,DT
owners,VBG
air,DT
sound,JJ
pollution,NN
is,IN
created,DT
rampantly,NN
on,NNS
account,VBP
of,JJ
which,NN
the,VBZ
public,VBN
resident,RB
health,IN
and,NN
peaceful,IN
has,WDT
been,DT
adversely,JJ
affected,NN
therefore,NN
public,CC
interest,NN
is,VBZ
affected,VBN
and,RB
there,JJ
is,RB
violation,JJ
of,NN
rule,VBZ
of,VBN
law,CC
hence,EX
we,VBZ
have,NN
examined,IN
this,NN
appeal,IN
on,NN
all,NN
aspects,PRP
of,VBP
the,VBN
matter,DT
and,NN
on,IN
merits,DT
this,NNS
position,IN
of,DT
law,NN
is,CC
well,IN
settled,NNS
in,DT
the,NN
catena,IN
of,NN
decisions,VBZ
of,RB
this,VBN
court,IN
48,DT
further,NN
the,IN
respondent,NNS
owners,IN
to,DT
justify,NN
that,CD
the,RB
pathological,DT
lab,NN
does,NNS
comply,TO
with,VB
the,IN
safety,DT
measures,JJ
and,NN
environmental,VBZ
regulation,VB
as,IN
enforced,DT
by,NN
the,NNS
government,CC
from,JJ
time,NN
to,IN
time,VBN
have,IN
submitted,DT
the,NN
national,IN
accreditation,NN
board,TO
for,NN
testing,VB
and,VBN
calibration,DT
laboratories,JJ
nabl,NN
certificate,NN
that,IN
has,VBG
been,CC
granted,NN
to,NNS
the,VBP
diagnostic,NN
centre,WDT
on,VBZ
our,VBN
examination,VBN
of,TO
the,DT
said,JJ
certificate,NN
it,IN
is,PRP$
true,NN
that,IN
the,DT
pathological,VBD
lab,NN
had,PRP
been,VBZ
granted,JJ
such,IN
nabl,DT
certification,JJ
however,NN
the,VBD
same,VBN
was,VBN
granted,JJ
on,JJ
1572001,NN
and,RB
was,DT
valid,JJ
only,VBD
for,VBN
three,IN
years,CD
from,CC
the,VBD
date,JJ
of,RB
issue,IN
of,CD
the,NNS
certificate,IN
ie,DT
upto,NN
14072004,IN
no,NN
record,IN
or,DT
document,NN
has,NN
been,JJ
produced,CD
before,DT
us,NN
to,CC
prove,NN
that,VBZ
the,VBN
pathological,VBN
lab,IN
is,PRP
still,TO
certified,VB
under,IN
the,DT
nabl,JJ
certification,NN
hence,VBZ
the,RB
above,VBN
said,IN
justification,DT
and,JJ
submission,NN
cannot,NN
be,DT
accepted,NN
by,VBD
us,NN
49,CC
further,NN
despite,MD
its,RB
notice,VB
by,VBN
the,IN
mcd,PRP
and,CD
dpcc,RBR
the,IN
illegal,PRP$
and,NN
unlawful,IN
activities,DT
of,NN
the,CC
respondent,VB
owners,DT
have,JJ
continued,CC
instead,JJ
of,NNS
taking,IN
prompt,DT
action,NN
as,NNS
provided,VBP
under,VBN
the,RB
provisions,IN
of,VBG
dda,JJ
act,NN
1957,IN
and,VBN
the,IN
environment,DT
law,NNS
referred,IN
to,NN
supra,NN
the,CD
mcd,CC
proceeded,DT
to,NN
regularise,NN
the,VBD
illegal,TO
and,VB
unlawful,DT
activities,NN
of,VBD
the,TO
respondent,VB
owners,DT
which,JJ
has,CC
been,JJ
carrying,NNS
on,IN
since,DT
1995,NN
though,NNS
it,WDT
is,VBZ
a,VBN
party,VBG
to,IN
the,IN
writ,CD
petition,IN
proceedings,PRP
initiated,VBZ
against,DT
them,NN
for,TO
running,DT
the,NN
pathological,NN
lab,NNS
on,VBN
the,IN
basement,PRP
ground,IN
floor,VBG
first,DT
floor,JJ
and,NN
mezzanine,IN
floor,DT
of,NN
the,NN
building,NN
further,JJ
the,NN
dpcc,CC
not,JJ
only,NN
regularised,IN
the,DT
commercial,NN
activities,VBD
of,DT
the,NN
pathological,RB
lab,RB
run,VBD
by,DT
the,JJ
respondent,NNS
owners,IN
under,DT
the,JJ
guise,NN
of,VBN
a,IN
nursing,DT
home,NN
with,NNS
retrospective,IN
effect,DT
but,NN
no,IN
prompt,DT
action,NN
was,NN
taken,IN
under,JJ
the,NN
provisions,CC
of,DT
the,JJ
act,NN
to,VBD
either,VBN
stop,IN
it,DT
or,NNS
to,IN
demolish,DT
the,NN
illegal,TO
structure,DT
50,VB
therefore,PRP
both,CC
the,TO
mcd,VB
and,DT
the,JJ
dpcc,NN
abdicated,CD
their,IN
statutory,DT
duties,DT
in,NN
permitting,CC
the,DT
owners,NN
to,VBD
carry,PRP$
on,JJ
with,NNS
the,IN
unlawful,VBG
activities,DT
which,NNS
inaction,TO
despite,VB
persistent,IN
request,IN
made,DT
by,JJ
the,NNS
appellant,WDT
and,VBP
the,IN
residents,JJ
of,NN
the,VBN
area,IN
did,DT
not,NN
yield,CC
any,DT
results,NNS
the,IN
counsel,DT
for,NN
the,VBD
mcd,RB
made,VB
the,DT
statement,NNS
before,DT
the,NN
courts,IN
below,DT
and,NN
even,VBD
before,DT
this,NN
court,IN
that,DT
there,NNS
are,IN
no,CC
illegal,RB
activities,IN
on,DT
the,NN
part,IN
of,EX
the,VBP
respondent,DT
owners,JJ
as,NNS
they,IN
are,DT
supported,NN
by,IN
issuance,DT
of,NN
a,NNS
regularisation,IN
certificate,PRP
in,VBP
this,VBN
regard,IN
as,NN
discussed,IN
previously,DT
in,NN
this,NN
judgment,IN
the,DT
issuance,NN
of,IN
regularisation,VBN
certificate,RB
to,IN
run,DT
the,NN
pathological,DT
lab,NN
in,IN
the,NN
building,NN
is,TO
totally,VB
impermissible,DT
in,JJ
law,NN
even,IN
though,DT
the,NN
respondent,VBZ
owners,RB
have,JJ
placed,IN
reliance,NN
upon,RB
mixed,IN
use,DT
of,NN
the,NNS
land,VBP
in,VBN
the,NN
area,IN
as,JJ
per,NN
mpd,IN
2021,DT
referred,NN
to,IN
supra,DT
51,NN
further,IN
it,IN
is,NN
necessary,CD
for,VBD
us,TO
to,VB
make,CD
an,JJ
observation,PRP
here,VBZ
that,JJ
the,IN
conduct,PRP
of,TO
the,VB
mcd,DT
and,NN
the,RB
dpcc,IN
for,DT
their,NN
inaction,IN
is,DT
highly,NN
deplorable,CC
as,DT
they,NN
have,IN
miserably,PRP$
failed,NN
to,VBZ
discharge,RB
their,JJ
statutory,IN
duties,PRP
on,VBP
account,RB
of,VBN
which,TO
there,VB
has,PRP$
been,JJ
a,NNS
blatant,IN
violation,NN
of,IN
the,WDT
rule,EX
of,VBZ
law,VBN
and,DT
thereby,JJ
a,NN
large,IN
number,DT
of,NN
residents,IN
of,NN
the,CC
locality,RB
are,DT
suffering,JJ
on,NN
account,IN
of,NNS
the,IN
unlawful,DT
activities,NN
of,VBP
the,VBG
respondent,IN
owners,NN
whose,IN
activities,DT
are,JJ
patronised,NNS
by,IN
both,DT
the,NN
authorities,NNS
52,WP$
in,NNS
view,VBP
of,VBN
the,IN
reasons,DT
recorded,DT
by,NNS
us,CD
on,IN
the,NN
relevant,IN
aspects,DT
which,NNS
have,VBN
emerged,IN
from,PRP
the,IN
pleadings,DT
the,JJ
questions,NNS
which,WDT
were,VBP
raised,VBN
and,IN
the,DT
rival,NNS
legal,DT
contentions,NNS
urged,WDT
we,VBD
have,VBN
to,CC
reject,DT
the,JJ
both,JJ
factual,NNS
and,VBN
legal,PRP
pleas,VBP
on,TO
behalf,VB
of,DT
the,DT
respondent,JJ
owners,CC
we,JJ
also,NNS
do,IN
not,NN
accept,IN
the,DT
reliance,NN
placed,NNS
by,PRP
the,RB
learned,VBP
senior,RB
counsel,VB
mr,DT
l,NN
nageshwar,VBN
rao,IN
upon,DT
the,JJ
national,JJ
capital,NN
territory,NN
of,NN
delhi,JJ
laws,NN
special,IN
provisions,DT
second,JJ
act,NN
2011,NN
no,IN
20,NN
of,NNS
2011,JJ
which,NNS
was,JJ
valid,NN
up,CD
to,DT
31st,CD
december,IN
2014,CD
in,WDT
justification,VBD
of,JJ
the,RB
inaction,TO
and,CD
the,NN
same,CD
is,IN
wholly,NN
untenable,IN
in,DT
law,NN
the,CC
contentions,DT
urged,JJ
by,VBZ
the,RB
learned,JJ
senior,IN
counsel,NN
placing,DT
reliance,NNS
upon,VBN
the,IN
mpd,DT
2021,JJ
which,JJ
came,NN
into,VBG
force,NN
wef,IN
07022007,DT
that,NN
the,CD
respondent,WDT
owners,VBD
are,IN
permitted,NN
to,NN
run,CD
the,IN
nursing,DT
home,NN
and,NNS
carry,VBP
on,VBN
with,TO
the,VB
diagnostic,DT
centre,NN
in,NN
the,CC
building,NN
placing,IN
further,IN
reliance,DT
upon,JJ
the,NN
various,IN
judgments,DT
of,NN
this,VBG
court,JJ
referred,NN
to,IN
supra,DT
are,JJ
all,NNS
unfounded,IN
and,DT
the,NN
same,VBD
cannot,TO
be,VB
accepted,VBP
as,DT
they,JJ
are,CC
misplaced,DT
53,JJ
for,MD
the,RB
reasons,VB
stated,VBN
supra,IN
the,PRP
appeal,VBP
is,JJ
allowed,CD
and,IN
the,DT
impugned,NNS
judgments,VBD
and,PDT
orders,DT
of,NN
both,VBZ
the,VBN
learned,CC
single,DT
judge,JJ
and,NNS
division,CC
bench,NNS
of,IN
the,DT
high,DT
court,VBN
are,JJ
hereby,NN
set,CC
aside,NN
and,NN
regularisation,IN
certificate,DT
is,JJ
quashed,NN
and,VBP
rule,VBN
is,VBN
issued,RB
further,CC
directions,NN
are,NN
issued,VBZ
to,VBN
the,CC
respondents,NN
mcd,VBZ
and,VBN
dpcc,JJ
to,NNS
see,VBP
that,VBN
the,TO
unlawful,DT
activities,NNS
of,NN
the,CC
respondent,NN
owners,TO
are,VB
stopped,IN
as,DT
per,JJ
our,NNS
directions,IN
the,DT
respondent,NN
owners,NNS
are,VBP
directed,VBN
to,IN
close,IN
down,PRP$
their,NNS
establishment,DT
of,NN
running,NNS
dr,VBP
dang,VBN
s,TO
diagnostic,VB
centre,RP
within,PRP$
four,NN
weeks,IN
from,VBG
the,NN
date,NN
of,VBD
receipt,JJ
of,NN
the,IN
copy,CD
of,NNS
this,IN
judgment,DT
by,NN
shifting,IN
the,NN
same,IN
to,DT
alternative,NN
premises,IN
and,DT
submitting,NN
the,IN
compliance,VBG
report,DT
for,JJ
the,TO
perusal,VB
of,NNS
this,CC
court,VBG
if,DT
the,NN
respondent,NN
owners,IN
do,DT
not,NN
comply,IN
with,DT
the,NN
above,IN
directions,DT
of,NN
this,NNS
court,VBP
within,RB
four,VB
weeks,IN
the,DT
mcd,JJ
is,NNS
directed,IN
to,DT
take,NN
necessary,IN
prompt,CD
steps,NNS
for,DT
sealing,NN
or,VBZ
closing,VBN
down,TO
of,VB
all,JJ
the,JJ
activities,NNS
undertaken,IN
by,VBG
them,CC
in,VBG
the,IN
premises,IN
of,PDT
concerned,DT
building,NNS
and,VBN
submit,IN
the,PRP
compliance,IN
report,DT
for,NNS
the,IN
perusal,JJ
of,NN
this,CC
court,VB
all,DT
the,NN
ias,NN
are,IN
disposed,DT
of,NN
accordingly,IN
no,DT
costs,NN
54,PDT
hon,DT
ble,NN
mr,VBP
justice,VBN
v,IN
gopala,RB
gowda,DT
pronounced,NNS
the,CD
judgment,NNS
of,JJ
the,JJ
bench,NN
comprising,NN
his,NN
lordship,NN
and,VBD
hon,DT
ble,NN
mr,IN
justice,DT
c,NN
nagappan,VBG
55,PRP$
the,NN
appeal,CC
is,NN
allowed,JJ
in,NN
terms,NN
of,VBD
the,RB
signed,CD
reportable,DT
judgment,NN
56,VBZ
all,VBN
the,IN
ias,NNS
are,IN
disposed,DT
of,VBN
accordingly,JJ
