ar,NN
not,VBG
performed,JJ
by,CC
jurisprudence,DT
interpreting,NN
law,IN
jurisprudential,VBG
interpretation,NN
can,VBZ
do,RB
no,VBN
more,IN
than,NN
exhibit,VBG
all,NN
possible,JJ
meanings,NN
of,MD
a,VB
legal,DT
norm,JJR
jurisprudence,IN
as,NN
cognition,DT
of,JJ
law,NNS
cannot,IN
decide,DT
between,JJ
the,NN
possibilities,NN
exhibited,IN
by,NN
it,IN
but,NN
must,MD
leave,RB
the,VB
decision,IN
to,DT
the,NNS
legal,VBN
organ,IN
who,PRP
according,CC
to,MD
the,VB
legal,DT
order,NN
is,TO
authorised,DT
to,JJ
apply,NN
the,WP
law,VBG
according,TO
to,DT
the,JJ
author,NN
if,VBZ
law,VBN
is,TO
to,VB
be,DT
applied,NN
by,VBG
a,TO
legal,DT
organ,NN
he,IN
must,NN
determine,VBZ
the,TO
meaning,VB
of,VBN
the,IN
norms,DT
to,JJ
be,NN
applied,PRP
he,MD
must,VB
interpret,DT
those,NN
norms,IN
p,DT
348,NNS
interpretation,TO
therefore,VB
is,VBN
an,PRP
intellectual,MD
activity,VB
which,DT
accompanies,NNS
the,VBP
process,CD
of,NN
law,NN
application,VBZ
in,DT
its,JJ
advance,NN
from,WDT
a,VBZ
higher,DT
level,NN
to,IN
a,NN
lower,NN
level,IN
according,PRP$
to,NN
him,IN
the,DT
law,JJR
to,NN
be,TO
applied,DT
is,JJR
a,NN
frame,VBG
there,TO
are,PRP
cases,DT
of,NN
intended,TO
or,VB
unintended,VBN
indefiniteness,VBZ
at,DT
the,NN
lower,EX
level,VBP
and,NNS
several,IN
possibilities,VBN
are,CC
open,JJ
to,NN
the,IN
application,DT
of,JJR
law,NN
the,CC
traditional,JJ
theory,NNS
believes,VBP
that,JJ
the,TO
statute,DT
applied,NN
to,IN
a,NN
concrete,DT
case,JJ
can,NN
always,VBZ
supply,IN
only,DT
one,NN
correct,VBD
decision,TO
and,DT
that,JJ
the,NN
positive,MD
legal,RB
correctness,VB
of,RB
this,CD
decision,JJ
is,NN
based,CC
on,IN
the,DT
statute,JJ
itself,JJ
this,NN
theory,IN
describes,DT
the,NN
interpretive,VBZ
procedure,VBN
as,IN
if,DT
it,NN
consisted,PRP
merely,DT
in,NN
an,VBZ
intellectual,DT
act,JJ
of,NN
clarifying,IN
or,IN
understanding,PRP
as,VBD
if,RB
the,IN
law,DT
applying,JJ
organ,NN
had,IN
to,VBG
use,CC
only,VBG
his,IN
reason,IN
but,DT
not,NN
his,VBG
will,PRP
and,VBD
as,TO
if,VB
by,RB
a,PRP$
purely,NN
intellectual,CC
activity,RB
among,PRP$
the,MD
various,CC
existing,IN
possibilities,IN
only,IN
one,DT
correct,RB
choice,JJ
could,NN
be,IN
made,DT
in,JJ
accordance,VBG
with,NNS
positive,RB
law,CD
according,NN
to,NN
the,MD
author,VB
the,VBN
legal,IN
act,NN
applying,IN
a,JJ
legal,NN
norm,VBG
may,TO
be,DT
performed,NN
in,DT
such,JJ
a,NN
way,VBG
that,DT
it,JJ
conforms,NN
a,MD
with,VB
the,VBN
one,IN
or,JJ
the,DT
other,NN
of,IN
the,PRP
different,VBZ
meanings,DT
of,IN
the,DT
legal,CD
norm,CC
b,DT
with,JJ
the,IN
will,DT
of,JJ
the,NNS
norm,IN
creating,DT
authority,JJ
that,NN
is,NN
to,IN
be,DT
determined,MD
somehow,IN
c,DT
with,NN
the,VBG
expression,NN
which,WDT
the,VBZ
norm,TO
creating,VB
authority,VBN
has,RB
chosen,JJ
d,IN
with,DT
the,NN
one,WDT
or,DT
the,NN
other,VBG
of,NN
the,VBZ
contradictory,VBN
norms,NN
or,IN
e,DT
the,CD
concrete,CC
case,DT
to,JJ
which,IN
the,DT
two,NN
contradictory,NNS
norms,CC
refer,VB
may,DT
be,JJ
decided,NN
under,TO
the,WDT
assumption,DT
that,CD
the,NN
two,NNS
contradictory,VBP
norms,MD
annul,VB
each,VBN
other,IN
in,DT
all,NN
these,IN
cases,DT
the,CD
law,NN
to,NNS
be,VBP
applied,DT
constitutes,JJ
only,IN
a,DT
frame,DT
within,NNS
which,DT
several,NN
applications,TO
are,VB
possible,VBN
whereby,VBZ
every,RB
act,DT
is,NN
legal,IN
that,WDT
stays,JJ
within,NNS
the,VBP
frame,JJ
47,NN
in,DT
s,NN
gopal,VBZ
reddy,JJ
v,IN
state,VBZ
of,IN
andhra,DT
pradesh,NN
manu,CD
sc,IN
0550,NN
1996manu,NN
sc,NN
0550,JJ
1996,NN
1996crilj3237,IN
this,NN
court,JJ
observed,NN
it,NN
is,CD
a,CD
well,NN
known,CD
rule,CD
of,CD
interpretation,DT
of,NN
statutes,VBD
that,PRP
the,VBZ
text,DT
and,RB
the,VBN
context,NN
of,IN
the,NN
entire,IN
act,NNS
must,IN
be,DT
looked,NN
into,CC
while,DT
interpreting,NN
any,IN
of,DT
the,JJ
expressions,NN
used,MD
in,VB
a,VBN
statute,IN
the,IN
courts,VBG
must,DT
look,IN
to,DT
the,NNS
object,VBN
which,IN
the,DT
statute,NN
seeks,DT
to,NNS
achieve,MD
while,VB
interpreting,TO
any,DT
of,NN
the,WDT
provisions,DT
of,NN
the,VBZ
act,TO
a,VB
purposive,IN
approach,VBG
for,DT
interpreting,IN
the,DT
act,NNS
is,IN
necessary,DT
48,NN
in,DT
public,JJ
services,NN
tribunal,IN
bar,VBG
association,DT
v,NN
state,VBZ
of,JJ
up,CD
and,IN
anr,JJ
manu,NNS
sc,JJ
0062,NN
2003manu,NN
sc,FW
0062,NN
2003,IN
2003,RB
1scr666,CC
this,JJ
court,NN
noticed,NN
section,CD
3,CD
of,NN
up,CD
public,CD
services,CD
tribunal,CD
act,DT
which,NN
provided,VBD
for,NN
different,CD
qualifications,IN
for,IN
chairman,JJ
vice,NNS
chairman,JJ
judicial,NN
and,WDT
vice,VBD
chairman,IN
administration,JJ
as,NNS
also,IN
judicial,NN
and,NN
administrative,NN
members,JJ
of,CC
the,NN
service,NN
tribunal,NN
a,IN
bench,RB
of,JJ
this,CC
court,JJ
of,NNS
which,IN
one,DT
of,NN
us,VBD
hon,DT
ble,NN
the,IN
chief,DT
justice,NN
of,IN
india,WDT
was,CD
a,IN
member,PRP
held,VBP
that,JJ
as,DT
appointment,JJ
of,NN
chairman,IN
vice,NN
chairman,VBD
judicial,DT
vice,NN
chairman,VBD
administration,IN
and,IN
members,NN
are,IN
to,NN
be,NN
made,NN
in,JJ
consultation,NN
with,NN
the,NN
chief,CC
justice,NNS
of,VBP
the,TO
high,VB
court,VBN
the,IN
act,NN
is,IN
intra,DT
vires,JJ
49,NN
the,IN
said,DT
decision,JJ
is,NN
also,DT
a,NN
pointer,VBZ
to,JJ
show,NNS
that,CD
whenever,DT
a,VBD
post,NN
is,VBZ
to,RB
be,DT
filled,NN
up,TO
by,VB
the,IN
judicial,WRB
member,DT
who,NN
is,VBZ
eligible,TO
to,VB
be,VBN
appointed,RP
as,IN
a,DT
high,JJ
court,NN
judge,WP
consultation,VBZ
with,JJ
the,TO
high,VB
court,VBN
is,IN
imperative,DT
50,JJ
furthermore,NN
if,NN
the,NN
interpretation,IN
of,DT
section,JJ
10,NN
of,VBZ
the,JJ
act,CD
as,RB
propounded,IN
by,DT
the,NN
high,IN
court,NN
is,CD
accepted,IN
no,DT
president,NN
can,IN
be,VBN
appointed,IN
directly,DT
by,JJ
the,NN
state,VBZ
at,VBN
the,DT
time,NN
of,MD
constitution,VB
of,VBN
the,RB
court,IN
such,DT
a,NN
situation,IN
therefore,DT
would,NN
lead,IN
to,NN
absurdity,IN
if,DT
it,NN
is,JJ
held,DT
that,NN
the,RB
candidate,MD
must,VB
first,TO
be,VB
appointed,IN
as,PRP
a,VBZ
member,VBN
and,IN
the,DT
post,NN
of,MD
president,RB
can,VB
be,VBN
filled,IN
up,DT
inter,NN
alia,CC
by,DT
way,NN
of,IN
promotion,NN
or,MD
otherwise,VB
when,VBN
literal,RP
interpretation,NN
of,NNS
a,IN
provision,NN
leads,IN
to,NN
absurdity,CC
or,RB
manifest,WRB
injustice,JJ
it,NN
is,IN
trite,DT
the,NN
same,VBZ
must,TO
be,NN
avoided,CC
51,JJS
furthermore,NN
if,PRP
the,VBZ
legislature,JJ
intended,DT
to,JJ
lay,MD
down,VB
different,VBN
qualifications,CD
or,RB
eligibility,IN
criteria,DT
for,NN
the,VBN
president,TO
and,VB
the,RP
members,JJ
it,NNS
would,CC
have,NN
expressly,NNS
stated,IN
so,DT
we,NN
may,CC
in,DT
this,NNS
connection,PRP
notice,MD
the,VB
provisions,RB
of,VBN
the,IN
consumer,PRP
protection,MD
act,IN
52,DT
in,NN
absence,VBZ
of,DT
an,NNS
express,IN
provision,DT
providing,NN
either,NN
for,NN
different,CD
qualification,IN
or,NN
eligibility,IN
criteria,DT
or,JJ
the,NN
selection,VBG
process,CC
the,IN
same,JJ
procedure,NN
for,CC
appointment,NN
must,NNS
be,CC
followed,DT
53,NN
both,NN
under,DT
the,JJ
existing,NN
rules,IN
as,NN
also,MD
the,VB
draft,VBN
rules,CD
mode,DT
and,IN
manner,DT
of,VBG
appointment,NNS
have,IN
been,RB
laid,DT
down,NN
even,NNS
in,RBR
absence,CC
of,NN
the,IN
draft,NN
rules,VBP
in,VBN
terms,VBN
of,RP
rule,RB
34,IN
of,NN
the,IN
recruitment,DT
rules,NN
for,NNS
the,IN
president,NNS
of,IN
industrial,NN
court,CD
appointment,IN
can,DT
be,NN
made,NNS
by,IN
nomination,DT
thus,NN
appointment,IN
to,JJ
the,NN
post,NN
of,MD
president,VB
could,VBN
be,IN
made,NN
by,RB
way,NN
of,TO
nomination,DT
also,NN
subject,IN
to,NN
the,MD
nominees,VB
holding,VBN
requisite,IN
qualifications,NN
laid,IN
down,NN
therefore,RB
54,JJ
it,TO
is,DT
further,NNS
trite,VBG
that,JJ
non,NNS
mentioning,VBD
or,RB
wrong,RB
mentioning,CD
of,PRP
a,VBZ
provision,JJ
of,NN
law,WDT
would,VBZ
not,VBG
invalidate,CC
an,JJ
order,NN
if,IN
a,DT
source,NN
therefore,IN
can,NN
be,MD
found,RB
out,VB
either,DT
under,NN
general,IN
law,DT
or,NN
a,NN
statute,MD
law,VB
55,VBN
it,IN
is,CC
further,IN
well,JJ
settled,NN
that,CC
when,DT
there,JJ
are,NN
two,CD
sources,PRP
of,VBZ
power,JJ
even,RB
if,VBN
one,IN
is,WRB
not,EX
applicable,VBP
the,CD
order,NNS
will,IN
not,NN
be,RB
become,IN
invalid,CD
if,VBZ
the,RB
power,JJ
of,DT
the,NN
statutory,MD
authority,RB
can,VB
be,VBN
traced,JJ
to,IN
another,DT
source,NN
56,IN
for,DT
the,JJ
reasons,NN
aforementioned,MD
taking,VB
any,VBN
view,TO
of,DT
the,NN
matter,CD
it,IN
cannot,DT
be,NNS
said,VBD
that,VBG
the,DT
appointment,NN
of,IN
shri,DT
na,NN
acharya,PRP
was,MD
illegal,RB
or,VB
invalid,VBD
the,IN
impugned,DT
judgment,NN
therefore,IN
cannot,NN
be,FW
sustained,NN
which,VBD
is,JJ
therefore,CC
set,JJ
aside,DT
the,JJ
appeal,NN
is,RB
allowed,MD
