ar,NN
30,NNS
in,IN
the,DT
case,NN
on,CC
hand,DT
the,NNS
licensees,CD
gave,IN
an,DT
undertaking,NN
at,IN
the,NN
time,DT
of,NNS
obtaining,VBD
grant,DT
or,NN
renewal,IN
of,DT
the,NN
license,IN
in,VBG
the,NN
application,CC
from,NN
itself,IN
both,DT
under,NN
the,IN
rules,DT
of,NN
1966,IN
and,PRP
the,DT
rules,IN
of,DT
1973,NNS
that,IN
they,CD
would,CC
abide,DT
by,NNS
all,IN
orders,CD
made,IN
under,PRP
the,MD
prohibition,VB
act,IN
and,DT
the,NNS
rules,VBN
under,IN
rule,DT
1743,NN
of,NN
the,CC
rules,DT
of,NNS
1966,IN
and,NN
under,CD
rule,IN
636,DT
of,NNS
the,IN
rules,CD
of,CC
1973,IN
there,NN
are,CD
residuary,IN
powers,DT
of,NNS
making,IN
a,CD
demand,EX
in,VBP
special,JJ
circumstances,NNS
not,IN
foreseen,VBG
in,DT
rule,NN
1712,IN
of,JJ
the,NNS
rules,RB
of,VB
1966,IN
or,NN
rule,CD
612,IN
of,DT
the,NNS
rules,IN
of,CD
1973,CC
it,VB
is,CD
seen,IN
from,DT
rule,NNS
1743,IN
of,CD
the,PRP
rules,VBZ
of,VBN
1966,IN
that,NN
the,CD
licensee,IN
shall,DT
abide,NNS
by,IN
all,CD
the,IN
rules,DT
regulations,NN
and,MD
orders,VB
made,IN
from,PDT
time,DT
to,NNS
time,NNS
under,CC
the,NNS
act,VBN
a,IN
similar,NN
provision,TO
also,NN
exists,IN
under,DT
rule,NN
636,DT
of,JJ
the,NN
rules,RB
of,VBZ
1973,IN
the,NN
object,CD
of,IN
section,DT
58a,NNS
of,IN
the,CD
prohibition,DT
act,NN
and,IN
the,NN
intention,CD
of,IN
the,DT
legislature,NN
in,NN
our,CC
opinion,DT
could,NN
not,IN
be,DT
anything,NN
other,IN
than,PRP$
that,NN
the,MD
entire,RB
cost,VB
incurred,NN
by,JJ
the,IN
government,IN
on,DT
account,JJ
of,NN
pay,VBN
scales,IN
paid,DT
to,NN
the,IN
government,NN
employees,IN
posted,NN
for,NNS
supervision,VBN
should,TO
be,DT
paid,NN
by,NNS
the,VBD
licensee,IN
and,NN
that,MD
this,VB
cost,VBN
should,IN
not,DT
be,NN
met,CC
from,IN
the,DT
government,NN
exchequer,MD
31,RB
we,VB
have,VBN
already,IN
extracted,DT
the,NN
relevant,VBZ
undertaking,CD
that,PRP
the,VBP
respondents,RB
had,VBN
given,DT
in,JJ
the,NN
application,IN
in,DT
form,NNS
pla,VBD
prescribed,VBN
under,IN
the,DT
rules,NN
of,IN
1966,NN
and,NN
application,VBN
in,IN
form,DT
cla,NNS
prescribed,IN
under,CD
rules,CC
of,NN
1973,IN
apart,NN
form,NN
the,VBN
undertaking,IN
under,NNS
condition,IN
no,CD
17,JJ
of,VB
the,DT
licence,NN
in,IN
form,NN
cla,DT
for,CD
grant,IN
or,DT
renewal,NN
of,IN
licence,NN
that,NN
the,IN
orders,NN
made,CC
form,NN
time,IN
to,NN
time,IN
under,DT
the,NNS
act,VBD
shall,NN
be,NN
complied,TO
with,NN
sub,IN
rule,DT
43,NN
of,MD
rule,VB
17,VBN
of,IN
the,JJ
rules,NN
of,CD
1966,IN
and,NN
sub,CD
rule,IN
36,DT
of,NNS
rule,IN
6,CD
of,CC
the,VB
rules,NN
of,CD
1973,IN
also,NN
prescribed,CD
that,IN
the,DT
licensee,NNS
shall,IN
abide,CD
by,RB
the,VBD
orders,IN
made,DT
from,NN
to,MD
time,VB
under,IN
the,DT
prohibition,NNS
act,VBN
and,IN
these,TO
are,NN
the,IN
provisions,DT
which,NN
given,NN
residuary,CC
powers,DT
to,VBP
the,DT
petitioners,NNS
inter,WDT
alia,VBN
direct,JJ
to,NNS
pay,TO
the,DT
supervision,NNS
charges,VBP
32,JJ
the,JJ
legal,TO
licensee,VB
does,DT
not,NN
have,VBZ
a,CD
fundamental,DT
right,JJ
to,NN
deal,VBZ
in,RB
liquor,VB
under,DT
entry,JJ
8,NN
list,TO
ii,VB
in,IN
the,NN
seventh,IN
schedule,NN
to,CD
the,NN
constitution,NN
of,IN
india,DT
and,JJ
thereby,NN
under,TO
sections,DT
49,NN
and,IN
1432u,NN
of,CC
the,NN
prohibition,IN
act,NNS
the,CD
state,CC
has,CD
the,IN
exclusive,DT
right,NN
privilege,NN
in,DT
respect,NN
of,VBZ
potable,DT
liquor,JJ
and,JJ
the,NN
state,IN
in,NN
our,IN
opinion,JJ
can,NN
charge,CC
any,DT
reasonable,NN
expenses,IN
or,PRP$
even,NN
consideration,MD
for,VB
permitting,DT
such,JJ
activity,NNS
by,CC
grant,RB
of,NN
licence,IN
and,VBG
that,JJ
respondents,NN
ought,IN
to,NN
comply,IN
with,NN
all,CC
reasonable,IN
orders,NNS
as,MD
undertaken,TO
by,VB
them,IN
while,DT
obtaining,JJ
the,NNS
licence,IN
this,JJ
factor,IN
the,PRP
high,IN
court,VBG
has,DT
not,NN
appreciated,DT
once,NN
the,DT
liquor,JJ
licensee,NN
has,VBZ
undertaken,RB
to,VBN
abide,RB
by,DT
all,NN
reasonable,NN
orders,VBZ
under,VBN
the,TO
prohibition,VB
act,IN
while,DT
obtaining,JJ
the,NNS
licence,IN
they,DT
cannot,NN
wriggle,NN
out,IN
of,VBG
the,DT
contractual,NN
liability,PRP
voluntarily,MD
incurred,RB
by,VB
them,IN
33,IN
the,DT
order,JJ
of,NN
the,RB
high,VBN
court,IN
is,PRP
bad,CD
in,DT
law,NN
the,IN
high,DT
court,JJ
in,NN
our,VBZ
view,JJ
has,IN
erred,NN
is,DT
not,JJ
appreciating,NN
the,IN
impugned,PRP$
demand,NN
notice,VBZ
was,VBN
also,VBZ
in,RB
the,VBG
nature,DT
of,JJ
demanding,NN
balance,NN
of,VBD
the,RB
price,IN
of,DT
the,NN
exclusive,IN
privilege,VBG
which,NN
would,IN
become,DT
final,NN
only,IN
on,DT
issue,JJ
of,NN
the,WDT
notification,MD
order,VB
under,JJ
article,RB
309,IN
the,NN
bulk,IN
of,DT
which,NN
have,NN
already,IN
been,NN
recovered,CD
in,DT
advance,NN
which,IN
privilege,WDT
exclusively,VBP
vests,RB
wit,VBN
the,VBN
government,IN
considering,NN
effect,WDT
of,VBP
provisions,RB
especially,NNS
section,VBP
49,DT
and,NN
1432u,VBG
of,NN
the,IN
prohibition,NNS
act,RB
in,VBP
our,CD
opinion,CC
the,CD
establishment,IN
charges,DT
demanded,NN
are,NN
in,IN
the,PRP$
nature,NN
of,DT
price,NN
for,NNS
parting,VBN
with,VBP
the,IN
privilege,DT
to,NN
permit,IN
manufacture,NN
and,IN
sale,VBG
of,IN
liquor,DT
and,NN
the,TO
privilege,VB
exclusively,NN
vests,CC
with,NN
the,IN
government,NN
34,CC
we,DT
have,NN
already,RB
noticed,VBZ
the,IN
observations,DT
made,NN
by,CD
this,PRP
court,VBP
in,RB
the,VBN
case,DT
of,NNS
m,VBN
s,IN
anabeshahi,DT
wine,NN
and,IN
distilleries,DT
pvt,NN
ltd,IN
supra,NN
in,NN
this,JJ
context,NN
it,CC
is,NNS
well,VBP
settled,JJ
by,NN
catena,IN
of,DT
decisions,NN
of,PRP
this,VBZ
court,RB
that,VBN
there,IN
is,NN
no,IN
fundamental,NNS
right,IN
to,DT
trade,NN
in,IN
liquor,EX
and,VBZ
state,DT
can,JJ
charge,NN
consideration,TO
for,VB
granting,IN
the,NN
privilege,CC
in,NN
respect,MD
of,VB
potable,NN
liquors,IN
for,VBG
raising,DT
revenue,NN
as,IN
ruled,NN
in,IN
m,JJ
s,NNS
anabeshahi,IN
wine,VBG
s,NN
judgment,IN
supra,VBN
35,IN
as,NN
already,NN
noticed,JJ
the,NN
high,NN
court,NN
has,RB
failed,CD
to,IN
appreciate,RB
that,VBN
the,DT
judgment,JJ
of,NN
this,VBZ
court,VBN
in,TO
polychem,VB
s,IN
case,DT
supra,NN
was,IN
required,DT
to,NN
be,IN
read,NN
with,NN
the,NN
decision,NN
of,VBD
the,VBN
full,TO
bench,VB
of,VBN
the,IN
said,DT
court,NN
in,IN
mohan,DT
meakin,JJ
s,NN
case,IN
supra,DT
in,VBD
which,NN
the,IN
earlier,NN
decision,FW
in,NN
je,NN
bilimoria,NN
s,IN
case,WDT
supra,DT
was,JJR
overruled,NN
on,IN
entirely,NN
different,NN
reasons,NN
than,NN
those,NN
given,VBD
in,VBN
the,IN
judgment,RB
of,JJ
the,NNS
high,IN
court,DT
in,VBN
gustad,IN
mayur,DT
irani,NN
s,IN
case,DT
supra,JJ
the,NN
judgment,IN
dated,NN
2421994,NN
in,NN
wp,NN
no,NN
2718,VBD
1991,DT
and,NN
m,VBD
s,CD
vidarbha,IN
wine,NN
traders,DT
v,CD
state,CD
of,CC
maharashtra,VB
and,JJ
order,NNS
dated,VBP
591994,NNS
of,VBP
this,NN
court,IN
rejecting,NN
slpc,CC
no,NN
1994,VBD
cc,CD
26531,IN
filed,DT
by,NN
vidarbha,VBG
wine,NN
traders,DT
fifteen,CD
other,NN
licensees,CD
36,VBN
inspite,IN
of,NN
the,NN
above,NNS
position,VBP
including,JJ
different,NNS
reasons,CD
given,NN
in,IN
the,DT
full,JJ
bench,NN
judgment,VBG
than,JJ
those,NNS
in,VBN
gustad,IN
mayur,DT
irani,JJ
s,NN
case,NN
supra,IN
and,DT
in,IN
the,JJ
rejection,NN
of,NN
the,NN
special,NN
leave,NN
petition,CC
filed,IN
by,DT
vidarbha,NN
wine,IN
traders,DT
learned,JJ
counsel,JJ
for,NN
the,VBN
respondents,IN
is,NN
unable,NN
to,NNS
give,VBD
any,NN
reasons,IN
for,DT
establishing,NNS
that,VBZ
the,JJ
full,TO
bench,VB
decision,DT
in,NNS
the,IN
mohan,VBG
meakin,IN
s,DT
case,JJ
supra,NN
was,NN
not,IN
correct,DT
and,NN
the,FW
high,NN
court,NN
has,NN
also,VBD
not,RB
given,JJ
any,CC
reasons,DT
in,JJ
the,NN
impugned,VBZ
judgment,RB
for,RB
disagreeing,VBN
with,DT
the,NNS
reasons,IN
given,DT
in,JJ
the,NN
full,IN
bench,VBG
judgment,IN
in,DT
the,NNS
mohan,VBN
meakin,IN
s,DT
case,JJ
supra,NN
37,NN
we,IN
have,DT
perused,NN
the,FW
judgment,NN
in,NN
polychem,VBD
s,CD
case,PRP
supra,VBP
which,VBN
was,DT
delivered,NN
on,IN
the,NN
basis,NN
of,NN
a,VBD
concession,WDT
and,VBD
incorrect,VBN
information,IN
submitted,DT
by,NN
the,IN
learned,DT
advocate,NN
appearing,CC
for,JJ
the,NN
state,VBN
of,IN
maharashtra,DT
the,JJ
above,NN
facts,VBG
and,IN
the,DT
legal,NN
position,IN
that,NN
the,DT
je,JJ
bilimoria,NNS
decision,CC
was,DT
overruled,JJ
long,NN
back,IN
in,DT
the,NN
full,NN
bench,NN
judgment,VBD
in,VBN
the,RB
case,RB
of,IN
mohan,DT
meakin,JJ
supra,NN
and,NN
which,IN
full,DT
bench,NN
judgment,IN
was,NN
already,FW
confirmed,NN
by,CC
this,WDT
court,JJ
by,NN
order,NN
dated,VBD
891994,RB
rejecting,VBN
the,IN
special,DT
leave,NN
petition,IN
no,NN
1994,VBD
cc,CD
26531,VBG
filed,DT
by,JJ
vidarbha,JJ
wine,NN
traders,DT
and,CD
15,NN
other,CD
licensees,VBN
were,IN
not,NN
placed,NN
for,NNS
consideration,CC
of,CD
this,JJ
court,NNS
in,VBD
the,RB
polychem,VBN
s,IN
case,NN
by,IN
the,DT
state,NN
of,IN
maharashtra,DT
as,NN
would,NN
be,NN
seen,IN
from,DT
the,NN
following,IN
observation,NN
in,IN
polychem,MD
s,VB
case,VBN
inter,IN
alia,DT
that,VBG
it,NN
is,IN
common,NN
ground,NN
that,NN
these,NN
supervision,VBP
charges,IN
are,PRP
collected,VBZ
in,JJ
advance,NN
at,IN
the,DT
beginning,NN
of,NNS
each,VBP
quarterwe,VBN
presume,IN
that,NN
this,IN
division,DT
bench,NN
judgment,IN
was,DT
not,NN
brought,NN
to,IN
the,DT
notice,NN
of,NN
the,NN
latter,VBD
division,RB
bench,VBN
otherwise,TO
they,DT
would,NN
not,IN
have,DT
taken,JJ
diametrically,NN
opposite,NN
view,IN
without,PRP
referring,MD
the,RB
issue,VB
to,VBN
a,RB
larger,JJ
bench,NN
we,IN
further,VBG
notice,DT
that,NN
the,TO
judgment,DT
in,JJR
je,NN
billimoria,PRP
s,JJ
case,NN
was,IN
not,DT
challenged,NN
by,IN
the,NN
revenue,NN
as,NN
per,NN
the,VBD
information,RB
passed,VBN
on,IN
by,DT
mr,NN
nargolkar,IN
learned,IN
counsel,DT
for,NN
the,VBN
respondents,IN
38,IN
it,NN
appears,NN
that,VBD
the,NN
learned,IN
counsel,DT
appearing,NNS
for,CD
the,PRP
state,VBZ
of,IN
maharashtra,DT
had,JJ
not,NN
sought,VBG
any,IN
instruction,DT
in,NN
the,IN
polychem,NN
case,VBD
supra,RB
before,VBN
making,DT
any,NN
statement,IN
in,DT
respect,NN
of,NN
je,NN
bilimoria,IN
judgment,VBG
supra,DT
when,NN
it,IN
was,NN
already,IN
overruled,NN
long,NN
back,NN
in,NN
the,WRB
judgment,PRP
of,VBD
the,RB
mohan,VBN
meakin,RB
s,RB
case,IN
supra,DT
therefore,NN
the,IN
correct,DT
facts,NN
and,FW
the,NN
legal,NN
position,VBD
as,RB
submitted,DT
above,JJ
could,NNS
not,CC
be,DT
placed,JJ
for,NN
consideration,IN
of,VBN
this,NN
court,MD
in,RB
the,VB
polychem,VBN
matter,IN
we,NN
are,IN
therefore,DT
of,NN
the,IN
opinion,DT
that,JJ
the,NN
judgment,PRP
of,VBP
this,RB
court,IN
in,DT
polychem,NN
s,IN
case,DT
was,NN
delivered,IN
on,DT
the,NN
basis,IN
of,NN
a,NN
concession,NN
by,VBD
the,VBN
learned,IN
government,DT
advocate,NN
when,IN
he,DT
conceded,NN
that,IN
supervision,DT
charges,JJ
are,NN
collected,NN
only,WRB
in,PRP
advance,VBD
when,IN
under,NN
the,NNS
residuary,VBP
powers,VBN
under,RB
rule,IN
1743,NN
of,WRB
the,IN
rules,DT
of,JJ
1966,NNS
and,IN
rule,NN
636,CD
of,IN
the,DT
rules,NNS
of,IN
1973,CD
additional,CC
amounts,VB
were,CD
or,IN
could,DT
be,NNS
demanded,IN
as,CD
also,JJ
directly,NNS
under,VBD
section,CC
58a,MD
and,VB
section,VBN
114,IN
of,RB
the,RB
prohibition,IN
act,NN
in,CD
our,CC
opinion,NN
the,CD
high,IN
court,DT
has,NN
erred,NN
in,IN
not,PRP$
appreciating,NN
the,DT
submissions,JJ
of,NN
the,VBZ
appellants,VBN
that,IN
the,RB
judgment,VBG
in,DT
the,NNS
case,IN
of,DT
polychem,NNS
appears,IN
to,DT
have,NN
been,IN
delivered,DT
on,NN
the,IN
basis,NN
of,VBZ
a,TO
concession,VB
incorrect,VBN
information,VBN
and,IN
its,DT
ratio,NN
ought,IN
to,DT
be,NN
applied,JJ
to,NN
the,CC
facts,PRP$
placed,NN
for,MD
consideration,TO
and,VB
the,VBN
issues,TO
considered,DT
and,NNS
decide,VBN
39,IN
this,NN
apart,CC
the,DT
high,NNS
court,VBN
has,CC
also,VB
not,CD
right,DT
in,VBZ
rejecting,DT
the,JJ
writ,NN
petition,VBZ
of,RB
the,RB
respondents,RB
at,IN
the,VBG
threshold,DT
the,JJ
high,NN
court,IN
has,DT
failed,NNS
to,IN
notice,DT
another,NN
important,DT
factor,JJ
that,NN
the,VBZ
statutory,VBN
provision,TO
under,VB
article,DT
309,JJ
namely,NN
the,IN
notification,DT
dated,JJ
10121998,NN
and,IN
the,NN
consequential,CD
administrative,RB
instructions,DT
orders,NN
issued,VBD
for,CD
carrying,CC
out,DT
the,JJ
executive,JJ
function,NNS
under,NNS
section,VBN
58a,IN
of,VBG
the,RP
prohibition,DT
act,NN
and,NN
article,IN
162,NN
namely,CD
the,IN
circular,DT
letter,NN
dated,NN
3071999,CC
had,NN
not,CD
been,RB
challenged,DT
by,JJ
the,NN
respondents,VBD
herein,CD
and,VBD
therefore,RB
they,VBN
were,VBN
not,IN
entitled,DT
to,NNS
challenge,NN
the,CC
demand,RB
notice,PRP
which,VBD
was,RB
merely,VBN
a,TO
consequential,VB
communication,DT
the,NN
high,NN
court,WDT
therefore,VBD
is,RB
not,DT
right,JJ
in,NN
quashing,DT
the,JJ
demand,NN
notice,NN
issued,VBZ
by,RB
appellant,JJ
no,IN
4,VBG
namely,DT
the,NN
sub,NN
inspector,VBN
of,IN
state,JJ
excise,DT
in,CD
charge,RB
of,DT
the,JJ
manufactory,NN
of,IN
the,NN
respondent,NN
without,IN
examining,NN
the,IN
validity,DT
of,NN
or,IN
quashing,DT
the,NN
rules,IN
of,VBG
1988,DT
and,NN
the,IN
consequential,CC
circular,VBG
letter,DT
dated,NNS
3071999,IN
issued,CD
by,CC
appellant,DT
no,JJ
2,JJ
namely,NN
the,VBD
commissioner,CD
since,VBN
the,IN
demand,JJ
notice,DT
was,CD
merely,RB
a,DT
consequential,NN
communication,IN
issued,DT
in,NN
furtherance,NN
of,VBD
the,RB
rules,DT
of,JJ
1998,NN
and,VBN
the,IN
circular,NN
letter,IN
dated,DT
30,NNS
71999,IN
40,CD
for,CC
the,DT
aforesaid,JJ
reasons,NN
we,VBD
are,CD
of,CD
the,CD
opinion,IN
that,DT
the,JJ
impugned,NNS
demand,PRP
notice,VBP
was,IN
nothing,DT
but,NN
final,IN
settlement,DT
of,JJ
accounts,NN
communicated,NN
by,VBD
appellant,NN
no,CC
4,JJ
one,NN
contracting,IN
party,NNS
to,VBN
the,IN
other,JJ
contracting,DT
party,CD
the,CD
respondents,VBG
in,NN
terms,TO
of,DT
the,JJ
contract,VBG
executed,NN
between,DT
them,NNS
which,IN
is,NNS
executed,IN
at,DT
the,NN
time,VBN
of,IN
grant,PRP
renewal,WDT
of,VBZ
the,VBN
licence,IN
the,DT
contract,NN
is,IN
executed,JJ
after,NN
the,IN
licensee,DT
gives,NN
the,DT
undertaking,NN
in,VBZ
the,VBN
application,IN
in,DT
form,NN
pla,VBZ
prescribed,DT
under,NN
the,IN
rules,DT
of,NN
1966,IN
or,NN
the,NN
licence,VBN
in,IN
form,DT
cla,NNS
prescribed,IN
under,CD
the,CC
rules,DT
of,NN
1973,IN
to,NN
abide,NN
by,VBN
directions,IN
orders,DT
and,NNS
complies,IN
all,CD
other,TO
requirements,VB
and,IN
when,NNS
the,NNS
application,CC
is,NNS
accepted,DT
by,JJ
the,NNS
appellants,CC
by,WRB
grant,DT
renewal,NN
of,VBZ
the,VBN
licence,IN
the,DT
respondents,NNS
licensees,IN
therefore,JJ
cannot,NN
wriggle,IN
out,DT
of,NN
the,DT
contractual,NNS
obligation,VBZ
of,RB
payment,MD
of,RB
the,VB
entire,IN
cost,IN
of,DT
supervision,JJ
regarding,NN
which,IN
they,NN
receive,IN
a,DT
final,JJ
account,NN
or,IN
bill,NN
through,VBG
the,WDT
impugned,PRP
demand,VBP
notice,DT
and,JJ
therefore,NN
the,CC
respondents,NN
ought,IN
to,DT
pay,JJ
the,NN
amount,NN
demanded,CC
41,RB
as,DT
pointed,NNS
out,MD
by,TO
yv,VB
chandrachud,DT
cj,NN
as,VBD
he,CD
then,IN
was,VBN
what,RP
the,IN
respondents,NNS
agreed,JJ
to,NN
pay,IN
was,PRP
the,RB
price,VBD
of,WP
a,DT
exclusive,NNS
privilege,VBD
which,TO
the,VB
state,VBD
parted,DT
with,NN
in,IN
their,DT
favour,JJ
they,NN
cannot,WDT
therefore,DT
avoid,NN
their,VBD
liability,IN
by,IN
contending,PRP$
that,NN
the,PRP
payment,MD
which,RB
they,VB
were,RP
called,PRP$
upon,NN
to,IN
make,VBG
is,IN
truly,DT
in,NN
the,WDT
nature,PRP
of,VBD
excise,VBN
duty,NN
and,TO
that,VB
no,VBZ
such,RB
duty,IN
can,DT
be,NN
imposed,IN
on,NN
liquor,NN
not,CC
lifted,IN
or,DT
purchased,JJ
by,NN
them,MD
the,VB
respondents,VBN
in,IN
our,NN
view,RB
must,VBD
fail,CC
in,VBN
their,IN
contention,PRP
both,DT
on,NNS
account,IN
of,PRP$
the,NN
objection,MD
to,VB
the,IN
maintainability,PRP$
of,NN
the,DT
appeals,IN
and,NN
on,IN
merits,DT
concerning,NN
the,TO
nature,DT
of,NN
the,IN
payment,DT
which,NNS
they,CC
are,IN
liable,NNS
to,VBG
make,DT
42,NN
for,IN
the,DT
foregoing,NN
reasons,WDT
we,PRP
allow,VBP
all,JJ
the,TO
appeals,VB
and,CD
set,IN
aside,DT
the,JJ
impugned,NNS
judgments,PRP
however,VBP
there,PDT
shall,DT
be,NNS
no,CC
order,VB
as,RB
to,DT
costs,JJ
sb,NNS
sinha,RB
j,EX
43,MD
i,VB
regret,DT
to,NN
be,IN
unable,TO
to,NNS
persuade,JJ
myself,JJ
to,NN
concur,CD
with,NN
the,NN
opinion,TO
of,VB
my,JJ
learned,TO
brother,VB
hon,PRP
ble,TO
dr,VB
justice,IN
ar,DT
lakshmanan,NN
for,IN
whom,PRP$
i,JJ
have,NN
the,NN
highest,JJ
respect,NN
44,NN
concededly,NN
a,NN
citizen,IN
of,WP
india,NN
in,VBP
view,DT
of,JJS
a,NN
catena,CD
of,RB
decisions,DT
of,NN
this,IN
court,NN
has,IN
no,NN
fundamental,IN
right,DT
to,NN
carry,IN
on,NNS
trade,IN
or,DT
business,NN
in,VBZ
potable,DT
liquor,JJ
the,NN
state,TO
indisputably,VB
has,IN
a,NN
right,CC
to,NN
regulate,IN
or,JJ
prohibit,NN
business,DT
in,NN
potable,NN
liquor,VBZ
as,DT
a,NN
beverage,TO
or,VB
otherwise,CC
keeping,VB
in,NN
view,IN
the,JJ
fact,NN
that,IN
the,DT
same,NN
is,CC
dangerous,RB
and,VBG
injurious,IN
to,NN
health,DT
and,NN
is,IN
therefore,DT
an,JJ
article,VBZ
which,JJ
is,CC
res,JJ
extra,TO
commercial,NN
being,CC
inherently,VBZ
harmful,RB
the,DT
state,NN
is,WDT
therefore,VBZ
entitled,NNS
to,JJ
completely,JJ
prohibit,VBG
a,RB
trade,VBZ
or,DT
business,NN
in,VBZ
liquor,RB
and,VBN
create,TO
monopoly,RB
either,VB
in,DT
itself,NN
or,CC
in,NN
an,IN
agency,NN
created,CC
by,NN
it,NN
or,RB
take,IN
over,PRP
such,CC
activities,IN
itself,DT
for,NN
the,VBN
purpose,IN
of,PRP
selling,CC
the,VB
licence,RP
it,JJ
can,NNS
adopt,PRP
any,IN
mode,DT
with,NN
a,IN
view,VBG
to,DT
maximise,NN
its,PRP
revenue,MD
so,VB
long,DT
as,NN
the,IN
method,DT
adopted,NN
is,TO
not,VB
discriminatory,PRP$
45,NN
however,RB
when,RB
the,IN
state,DT
permits,NN
trade,VBN
or,VBZ
business,RB
in,JJ
potable,CD
liquor,RB
the,WRB
citizen,DT
has,NN
the,VBZ
right,NN
to,CC
carry,NN
on,IN
trade,JJ
or,NN
business,DT
subject,NN
to,VBZ
the,DT
limitations,NN
if,TO
any,VB
and,IN
the,NN
state,CC
cannot,NN
make,NN
discrimination,TO
between,DT
the,NNS
citizens,IN
who,DT
are,CC
qualified,DT
to,NN
carry,MD
on,RB
the,VB
trade,NN
or,IN
business,DT
see,NNS
khodav,WP
distilleries,VBP
ltd,VBN
v,TO
state,VB
of,IN
karnataka,DT
manu,NN
sc,CC
0572,NN
1995manu,VBP
sc,JJ
0572,NNS
1995,VBP
19951scc574,JJ
46,NN
although,IN
a,NN
citizen,NN
has,NN
no,CD
fundamental,CD
right,NN
to,CD
carry,CD
on,CD
trade,CD
or,IN
business,DT
in,NN
potable,VBZ
liquor,DT
but,JJ
when,NN
he,TO
is,VB
permitted,IN
to,NN
carry,CC
on,NN
such,IN
business,JJ
he,NN
would,CC
be,WRB
entitled,PRP
to,VBZ
claim,VBN
equal,TO
right,VB
as,IN
against,JJ
other,NN
citizens,PRP
in,MD
absence,VB
of,VBN
the,TO
state,VB
imposing,JJ
any,NN
prohibition,IN
or,IN
monopolizing,JJ
the,NNS
business,IN
the,NN
same,IN
may,DT
be,NN
carried,VBG
on,DT
by,NN
the,CC
licensee,VBG
without,DT
being,NN
subjected,DT
to,JJ
any,MD
discrimination,VB
such,VBN
a,IN
right,IN
although,DT
may,NN
not,IN
be,VBG
elevated,VBN
to,TO
the,DT
status,NN
of,PDT
a,DT
fundamental,JJ
right,IN
but,MD
all,RB
the,VB
same,VBN
it,TO
is,DT
a,NN
right,IN
47,DT
the,JJ
bombay,NN
prohibition,CC
act,PDT
1949,DT
regulates,JJ
the,PRP
rights,VBZ
of,DT
the,JJ
distillers,CD
in,DT
carrying,NN
on,NN
business,NN
it,CD
is,VBZ
beyond,DT
any,NNS
cavil,IN
that,DT
a,NNS
right,IN
to,VBG
carry,IN
on,NN
business,PRP
in,VBZ
liquor,IN
being,DT
not,NN
absolute,IN
the,DT
same,NN
would,TO
be,VB
subject,IN
to,NN
such,IN
restrictions,NN
and,VBG
limitations,RB
as,VB
may,DT
be,JJ
imposed,MD
by,VB
law,JJ
48,TO
section,JJ
58a,NNS
of,CC
the,NNS
act,IN
mandates,MD
that,VB
the,VBN
cost,IN
of,NN
the,CD
excise,NN
supervision,CD
would,IN
be,DT
borne,NN
by,VBZ
the,IN
licensees,DT
49,NN
the,IN
mode,DT
and,NN
manner,NN
of,MD
realisation,VB
of,VBN
such,IN
costs,DT
however,NNS
has,CD
been,DT
laid,NN
down,CC
only,NN
in,IN
the,NN
rules,IN
and,JJ
or,NNS
the,RB
conditions,VBZ
of,VBN
the,VBN
licence,RP
such,RB
cost,IN
of,DT
excise,NNS
supervision,CC
does,CC
not,DT
constitute,NNS
tax,IN
or,DT
fee,NN
but,JJ
is,NN
a,IN
part,JJ
of,NN
the,VBZ
price,RB
for,VB
grant,NN
of,CC
exclusive,NN
privilege,CC
to,VBZ
the,DT
licensee,NN
for,IN
carrying,DT
on,NN
his,IN
business,NN
the,IN
price,JJ
required,NN
to,TO
be,DT
paid,NN
is,IN
thus,VBG
a,IN
contractual,PRP$
one,NN
the,DT
charges,NN
thus,VBN
can,TO
be,VB
levied,VBN
either,VBZ
prior,RB
to,DT
entering,JJ
into,CD
contract,DT
or,NNS
during,RB
the,MD
currency,VB
thereof,VBN
50,DT
but,JJ
can,TO
it,VBG
be,IN
said,NN
by,CC
reason,IN
thereof,DT
the,NN
state,VBZ
is,CD
entitled,CC
to,MD
recover,PRP
the,VB
difference,VBD
in,IN
the,NN
salaries,IN
of,DT
the,NN
employees,VBZ
after,VBN
the,TO
currency,VB
of,DT
the,NN
licence,IN
is,DT
over,NNS
is,IN
the,DT
primal,NNS
question,IN
involved,DT
in,NN
this,IN
appeal,DT
51,NN
by,VBZ
reason,RP
of,VBZ
the,DT
maharashtra,JJ
civil,NN
services,VBN
revised,IN
pay,DT
rules,NN
1998,CD
a,IN
retrospective,NN
effect,IN
and,DT
retrospective,NNP
operation,JJ
was,NNS
given,VBN
to,NN
the,NNS
recommendations,CD
of,DT
the,JJ
fifth,NN
pay,CC
revision,JJ
commission,NN
with,VBD
effect,VBN
from,TO
111996,DT
a,NNS
purported,IN
circular,DT
enabling,JJ
the,NN
state,NN
to,NN
recover,IN
the,NN
difference,IN
in,CD
wages,DT
was,JJ
issued,NN
in,VBG
december,DT
1999,NN
and,TO
the,VB
impugned,DT
demand,NN
notices,IN
were,NNS
issued,VBD
in,VBN
2000,IN
the,JJ
rules,CD
the,CC
circulars,DT
as,JJ
also,NN
the,NNS
demands,VBD
were,VBN
indisputably,IN
made,CD
issued,DT
after,NNS
the,DT
licensing,NNS
period,IN
was,RB
over,DT
52,NNS
rule,VBD
17,RB
of,VBN
