sb,NN
not,IN
been,WRB
done,DT
legally,NN
and,VBZ
validly,VBN
it,CC
steps,DT
in,JJ
by,VBZ
way,RB
of,VBN
a,VBN
judicial,RB
review,CC
over,RB
the,PRP
orders,VBZ
passed,IN
existence,IN
of,NN
alternative,IN
remedy,DT
albeit,JJ
is,NN
no,IN
bar,DT
to,NNS
exercise,VBD
jurisdiction,NN
under,IN
article,JJ
226,NN
of,NN
the,VBZ
constitution,DT
of,NN
india,TO
but,VB
ordinarily,NN
it,IN
will,NN
not,CD
do,IN
so,DT
unless,NN
it,IN
is,NN
found,CC
that,IN
an,PRP
order,MD
has,RB
been,VB
passed,RB
wholly,IN
without,PRP
jurisdiction,VBZ
or,VBN
contradictory,IN
to,DT
the,NN
constitutional,VBZ
or,VBN
statutory,VBN
provisions,RB
or,IN
where,NN
an,CC
order,NN
has,TO
been,DT
passed,JJ
without,CC
complying,JJ
with,NNS
the,CC
principles,WRB
of,DT
natural,NN
justice,VBZ
see,VBN
whirlpool,VBN
corporation,IN
v,VBG
registrar,IN
of,DT
trade,NNS
marks,IN
mumbai,JJ
and,NN
ors,VBP
manu,JJ
sc,NN
0664,NN
1998manu,NN
sc,IN
0664,NN
1998,NNS
air1999sc22,RBR
67,CC
it,NNS
is,VBP
trite,JJ
that,CD
only,CD
because,NN
floodgates,CD
of,CD
cases,IN
will,CD
be,PRP
opened,VBZ
by,JJ
itself,IN
may,RB
not,IN
be,NNS
no,IN
ground,NNS
to,MD
close,VB
the,VBN
doors,IN
of,PRP
courts,MD
of,RB
justice,VB
the,RB
doors,NN
of,TO
the,VB
courts,DT
must,NNS
be,IN
kept,NNS
open,IN
but,NN
the,DT
court,NNS
cannot,IN
shut,DT
its,NNS
eyes,MD
to,VB
the,VBN
ground,JJ
realities,CC
while,DT
entertaining,NN
a,MD
public,RB
interest,VB
litigation,PRP$
68,NNS
exercise,TO
of,DT
self,NN
restraint,NNS
thus,IN
should,VBG
be,DT
adhered,JJ
to,NN
subject,NN
of,CD
course,NN
to,IN
just,NN
exceptions,NN
69,RB
the,MD
high,VB
court,VBN
in,TO
this,VB
case,IN
adopted,NN
an,TO
unusual,RB
procedure,VB
it,CD
directed,DT
seizure,JJ
of,NN
the,IN
records,DT
only,NN
on,VBD
the,DT
premise,JJ
that,NN
the,PRP
writ,VBD
petitioner,NN
contended,IN
that,DT
the,NNS
allegations,RB
can,IN
be,DT
verified,NN
with,IN
reference,DT
to,NN
the,NN
records,VBD
70,IN
concededly,DT
in,NNS
view,MD
of,VB
decision,VBN
of,IN
this,NN
court,TO
in,DT
banahua,NNS
mukthi,CD
morcha,RB
supra,IN
the,NN
court,IN
may,NN
appoint,IN
a,DT
commissioner,NN
or,IN
amicus,NN
for,NN
finding,NN
out,VBD
the,DT
truth,NN
but,MD
what,VB
has,DT
been,NN
overlooked,CC
by,NN
the,IN
high,VBG
court,RP
was,DT
that,NN
it,CC
could,WDT
take,VBZ
recourse,VBN
thereto,VBN
when,IN
truth,DT
cannot,JJ
be,NN
found,VBD
out,IN
otherwise,PRP
it,MD
should,VB
have,NN
at,NN
the,WRB
outset,NN
called,MD
upon,RB
the,VB
state,VBN
as,RP
also,IN
the,PRP
managing,MD
committee,VB
to,IN
express,DT
their,NN
view,VBN
points,IN
reliance,DT
placed,NN
by,IN
mr,RB
subba,DT
rao,VBG
on,NN
bandhua,TO
mukthi,VB
morcha,PRP$
supra,NN
is,NNS
not,NN
apposite,VBN
as,IN
therein,NN
the,NN
purpose,NN
was,IN
to,NN
activate,NN
the,NN
statutory,NN
machinery,VBZ
for,RB
protecting,JJ
the,IN
basic,IN
fundamental,DT
right,NN
of,VBD
any,TO
person,VB
under,DT
article,JJ
21,NN
and,IN
23,VBG
of,DT
the,JJ
constitution,JJ
of,NN
india,IN
if,DT
the,NN
allegations,IN
are,NN
verifiable,CD
on,CC
records,CD
the,IN
courts,DT
could,NN
have,IN
itself,NN
examined,IN
the,DT
same,NNS
before,VBP
doing,JJ
so,IN
it,NNS
must,DT
give,NNS
an,MD
opportunity,VB
to,PRP
the,VBN
parties,DT
to,JJ
explain,IN
things,VBG
only,IN
because,PRP
the,MD
court,VB
arrives,DT
at,NN
prima,TO
facie,DT
finding,NNS
that,TO
all,VB
is,NNS
riot,RB
well,IN
the,DT
same,NN
would,VBZ
not,IN
necessarily,NN
mean,NN
that,VBG
it,IN
must,DT
appoint,VBZ
a,VBN
commissioner,RB
and,DT
thereby,JJ
purporting,MD
to,RB
exercise,RB
jurisdiction,VB
akin,IN
to,PRP
the,MD
provisions,VB
of,DT
the,NN
commission,CC
of,RB
enquiry,VBG
act,TO
1952,VB
or,NN
kerala,NN
public,TO
men,DT
s,NNS
corruption,IN
investigations,DT
and,NN
inquiries,IN
act,NN
1987,NN
the,CD
power,CC
under,VB
the,JJ
said,NNS
statute,JJ
is,NN
to,NNS
be,CC
exercised,NNS
by,VBP
the,CD
state,DT
if,NN
an,IN
exigency,DT
of,VBD
situation,NN
arises,VBZ
therefore,TO
71,VB
the,VBN
expression,IN
public,DT
men,NN
has,IN
been,DT
defined,NN
in,IN
kerala,NN
public,NNS
men,RB
s,CD
corruption,DT
investigations,NN
and,JJ
inquiries,NNS
act,VBZ
1987,VBN
the,VBN
said,IN
definition,JJ
includes,JJ
the,NNS
chairman,JJ
and,NN
members,NNS
of,CC
the,NNS
appellant,VBP
management,CD
committee,DT
their,VBD
alleged,NN
acts,VBZ
of,DT
omission,NN
or,CC
commission,NNS
could,IN
therefore,DT
be,JJ
a,NN
subject,NN
matter,PRP$
of,JJ
inquiry,NNS
under,IN
the,NN
said,CC
act,NN
the,MD
high,RB
court,VB
further,DT
assumed,JJ
the,NN
jurisdiction,IN
akin,NN
to,IN
the,DT
commission,VBD
of,NN
enquiry,DT
act,JJ
by,NN
appointing,RBR
a,VBD
commissioner,DT
to,NN
engage,NN
in,TO
a,DT
wide,NN
range,IN
inquiry,JJ
into,NN
the,IN
affairs,VBG
of,DT
an,NN
institution,TO
such,VB
a,IN
course,DT
of,JJ
action,NN
was,NN
also,IN
uncalled,DT
for,NNS
in,IN
absence,DT
of,NN
any,PDT
allegation,DT
that,NN
the,IN
persons,NN
in,VBD
charge,RB
of,JJ
the,IN
documents,IN
would,NN
destroy,IN
or,DT
tamper,NN
with,IN
the,DT
evidence,NNS
no,IN
reason,NN
was,IN
assigned,DT
by,NNS
the,MD
high,VB
court,CC
as,VB
to,IN
why,DT
such,NN
an,DT
extreme,NN
step,VBD
was,VBN
necessary,IN
no,DT
emergent,JJ
situation,NN
has,IN
been,TO
pointed,WRB
out,PDT
by,DT
the,JJ
fifth,NN
respondent,VBD
to,JJ
act,DT
in,JJ
such,NN
a,VBZ
hurry,VBN
72,VBN
the,RP
very,IN
fact,DT
that,JJ
our,NN
attention,TO
has,VB
been,IN
drawn,JJ
that,DT
the,NN
state,CD
in,DT
a,RB
given,NN
situation,IN
can,PRP$
take,NN
recourse,VBZ
to,VBN
the,VBN
commission,IN
of,DT
enquiry,NN
act,IN
1952,DT
for,VBN
the,NN
purpose,MD
of,VB
enquiring,NN
into,TO
the,DT
alleged,NN
irregularities,IN
in,NN
the,NN
matter,CD
of,IN
management,DT
of,NN
temple,IN
is,VBG
itself,IN
a,DT
pointer,JJ
to,NNS
the,IN
fact,DT
that,NN
the,IN
state,NN
may,IN
take,NN
recourse,VBZ
thereto,PRP
if,DT
such,NN
a,TO
course,DT
of,NN
action,IN
may,DT
be,NN
found,MD
to,VB
be,NN
necessary,NN
by,IN
the,JJ
state,DT
itself,NN
73,IN
in,NN
this,MD
connection,VB
it,VBN
may,TO
be,VB
noticed,JJ
a,IN
under,DT
section,NN
3,PRP
of,CD
the,IN
commission,DT
of,NN
enquiry,PRP
act,MD
where,VB
the,VBN
appropriate,DT
government,IN
is,NN
of,CD
the,IN
opinion,DT
that,NN
it,IN
is,NN
necessary,NN
so,WRB
to,DT
do,JJ
and,NN
resolutions,VBZ
are,IN
passed,DT
by,NN
the,IN
concerned,PRP
legislatures,VBZ
it,JJ
may,RB
appoint,TO
a,VB
commission,CC
of,NNS
inquiry,VBP
for,VBN
the,IN
purpose,DT
of,JJ
making,NNS
inquiry,PRP
into,MD
any,VB
definite,DT
matter,NN
of,IN
public,NN
importance,IN
b,DT
under,NN
section,IN
34,VBG
the,NN
report,IN
of,DT
the,JJ
commission,NN
along,IN
with,JJ
the,NN
action,NN
taken,IN
report,NN
of,CD
the,DT
government,NN
is,IN
laid,DT
before,NN
the,IN
concerned,IN
legislature,DT
c,NN
under,VBN
section,NN
4,IN
the,DT
powers,NN
of,VBZ
the,VBN
commission,IN
include,DT
summoning,JJ
and,NN
examining,NN
a,IN
witness,NN
requiring,CD
production,DT
of,NNS
any,IN
document,DT
requisitioning,NN
any,VBP
public,VBG
record,CC
and,VBG
the,DT
like,NN
under,VBG
section,NN
5,IN
the,DT
commission,NN
may,VBG
authorise,DT
a,JJ
gazetted,NN
officer,CC
to,DT
enter,JJ
any,IN
place,NN
ok,CD
building,DT
and,NN
seize,MD
documents,VB
which,DT
in,JJ
the,NN
opinion,TO
of,VB
the,DT
commission,NN
would,JJ
be,NN
useful,CC
for,NN
the,NNS
purposes,WDT
of,IN
the,DT
enquiry,NN
d,IN
under,DT
sections,NN
5a,MD
and,VB
5b,JJ
the,IN
commission,DT
may,NNS
utilize,IN
the,DT
services,NN
of,NN
officers,IN
investigation,NNS
agencies,CD
or,CC
assessors,CD
for,DT
the,NN
purposes,MD
of,VB
the,DT
inquiry,NNS
e,IN
under,NNS
sections,NN
8b,NNS
and,CC
8c,NNS
the,IN
commission,DT
provides,NNS
an,IN
opportunity,DT
of,NN
hearing,NN
to,IN
all,NNS
persons,CD
who,CC
may,CD
be,DT
prejudicially,NN
affected,VBZ
by,DT
the,NN
inquiry,IN
including,VBG
the,TO
opportunity,DT
to,NNS
cross,WP
examine,MD
the,VB
witnesses,RB
74,VBN
see,IN
tilkayat,DT
shri,NN
govindlalji,VBG
maharaj,DT
v,NN
state,TO
of,VB
rajasthan,VB
1963,DT
1,NNS
scr,CD
561,VBP
and,JJ
pannalal,NN
pitti,NN
v,NN
state,NN
of,NN
ap,IN
1936,NN
2,CD
scc,CD
498,NN
75,CD
when,CC
the,VB
administration,NNS
of,JJ
the,NN
temple,IN
is,NN
within,CD
its,CD
control,VBD
and,CD
it,CD
exercises,WRB
the,DT
said,NN
power,IN
in,DT
terms,NN
of,VBZ
a,IN
statute,PRP$
the,NN
state,CC
it,PRP
is,VBZ
expected,DT
normally,VBD
would,NN
itself,IN
probe,NNS
into,IN
the,DT
alleged,NN
irregularities,DT
if,NN
the,PRP
state,VBZ
through,VBN
its,RB
machinery,MD
as,PRP
provided,VB
for,IN
in,DT
one,VBN
act,NNS
can,IN
arrive,DT
at,NN
the,IN
requisite,PRP$
finding,NN
of,IN
fact,VBN
for,IN
the,IN
purpose,CD
of,NN
remedying,MD
the,VB
defects,IN
it,DT
may,JJ
not,NN
find,IN
it,NN
necessary,IN
to,DT
take,NN
recourse,IN
to,VBG
the,DT
remedies,NNS
provided,PRP
for,MD
in,RB
another,VB
statute,PRP
it,JJ
is,TO
trite,VB
that,NN
recourse,TO
to,DT
a,NNS
provision,VBD
to,IN
another,IN
statute,DT
may,NN
be,PRP
resorted,VBZ
to,JJ
when,IN
the,NN
state,TO
finds,DT
that,NN
its,TO
powers,DT
under,NN
the,MD
act,VB
governing,VBN
the,TO
field,WRB
is,DT
inadequate,NN
the,VBZ
high,IN
courts,PRP$
and,NNS
the,IN
supreme,DT
court,NN
would,VBG
not,DT
ordinarily,NN
issue,VBZ
a,JJ
writ,DT
of,JJ
mandamus,NNS
directing,CC
the,DT
state,JJ
to,NN
carry,MD
out,RB
its,RB
statutory,VB
functions,DT
in,NN
a,IN
particular,NN
manner,VBG
normally,DT
the,NN
courts,TO
would,VB
ask,RP
the,PRP$
state,JJ
to,NNS
perform,IN
its,DT
statutory,JJ
functions,NN
if,RB
necessary,DT
within,NNS
a,MD
time,VB
frame,DT
and,NN
undoubtedly,TO
as,VB
and,PRP$
when,JJ
an,NNS
order,IN
is,JJ
passed,IN
by,DT
the,NN
state,NN
in,CC
exercise,RB
of,IN
its,CC
power,WRB
under,DT
the,NN
statute,VBZ
it,VBN
will,IN
examine,DT
the,NN
correctness,IN
or,NN
legality,IN
thereof,PRP$
by,NN
way,IN
of,DT
judicial,NN
review,PRP
76,MD
keeping,VB
these,DT
principles,NN
in,CC
mind,NN
we,NNS
do,IN
not,NN
also,IN
think,JJ
that,NN
the,CD
high,VBG
court,DT
rightly,NNS
exercised,IN
its,NN
jurisdiction,PRP
in,VBP
appointing,RB
a,RB
police,VBP
officer,IN
to,DT
help,JJ
the,NN
commissioner,RB
asking,VBD
the,PRP$
state,NN
not,IN
to,VBG
transfer,DT
the,NN
administrator,NN
against,TO
whom,VB
allegedly,DT
there,NN
were,VBG
serious,DT
allegations,NN
or,RB
whose,TO
term,VB
was,DT
over,NN
or,IN
appoint,WP
a,RB
administrator,EX
from,VBD
the,JJ
panel,NNS
of,CC
names,WP$
furnished,NN
by,VBD
the,IN
state,CC
the,VB
question,DT
has,NN
been,IN
raised,DT
as,NN
to,IN
whether,NNS
having,VBN
regard,IN
to,DT
the,NN
fact,DT
that,NN
sree,VBZ
krishna,VBN
temple,VBN
can,IN
be,TO
visited,IN
by,VBG
any,NN
devotee,TO
who,DT
has,NN
a,IN
right,JJ
to,FW
worship,NN
lord,MD
vishnu,VB
can,VBN
enjoy,IN
any,DT
denominational,NN
right,WP
to,VBZ
manage,DT
temple,NN
we,TO
may,VB
however,JJ
notice,NN
that,MD
this,VB
court,DT
in,JJ
sri,NN
adi,TO
visheshwara,VB
kashi,NN
vishwanath,PRP
temple,MD
v,RB
state,VB
of,IN
up,DT
manu,NN
sc,IN
1164,NN
1997manu,NN
sc,NN
1164,NNP
1997,NN
1997,NN
2scr1086,JJ
held,NN
every,IN
hinduhas,IN
a,NN
right,NN
of,CD
entry,CD
into,NN
the,CD
hindu,CD
temple,CD
and,CD
worship,VBN
the,DT
deity,NN
therefore,DT
the,NN
hindu,IN
believers,NN
of,IN
shaiva,DT
form,NN
of,NN
worship,CC
are,VB
not,DT
denominational,NN
worshippers,IN
they,DT
are,NN
part,NNS
of,IN
the,JJ
hindu,NN
religious,IN
form,NN
of,VBP
worship,RB
they,JJ
are,NNS
not,PRP
entitled,VBP
to,NN
the,IN
protection,DT
in,NN
particular,JJ
of,NN
clauses,IN
b,NN
and,PRP
d,VBP
of,RB
article,VBN
26,TO
as,DT
a,NN
religious,IN
denomination,JJ
in,IN
the,NNS
matter,NNS
of,CC
management,NN
administration,IN
and,NN
the,CD
governance,IN
of,DT
the,JJ
temples,NN
77,IN
see,DT
also,NN
sri,IN
kanyaka,NN
satram,NN
committee,CC
v,DT
commissioner,NN
hrc,IN
and,DT
ors,NNS
manu,CD
sc,NN
1181,RB
1997manu,VBD
sc,NNP
1181,NNP
1997,NN
1997,NN
3scr402,NN
78,NN
we,CC
do,NNS
not,VBP
intend,JJ
to,CD
say,CD
anything,NN
further,CD
as,CD
at,CD
present,CD
advised,CD
79,PRP
we,VBP
further,RB
do,VB
not,TO
intend,VB
to,NN
enter,RB
into,RB
the,IN
controversy,NN
as,VBD
to,CD
whether,PRP
the,RB
complaint,VBP
of,RB
the,VB
first,TO
respondent,VB
was,IN
actuated,DT
by,NN
any,IN
person,TO
s,IN
ill,DT
will,NN
or,IN
bias,DT
towards,JJ
the,NN
appellant,VBD
effect,VBN
of,IN
the,DT
impugned,NN
