arijit,NN
once,PRP
the,VBZ
common,TO
intention,VB
ceased,VBN
to,RB
exist,VBN
any,TO
statement,VB
made,PRP
by,DT
a,RBR
former,NN
conspirator,IN
thereafter,DT
cannot,NNS
be,IN
regarded,NN
as,IN
one,IN
made,DT
in,JJ
reference,NN
to,CC
the,RB
common,DT
intention,JJ
therefore,NN
a,VBN
post,TO
arrest,VB
statement,DT
made,NN
to,VBN
the,IN
police,DT
officer,JJ
was,NN
held,RB
to,MD
be,RB
beyond,VB
the,VBN
ambit,IN
of,CD
section,VBD
10,IN
of,NN
the,TO
evidence,DT
act,JJ
41,NN
in,IN
sardul,DT
singh,NN
caveeshar,NN
v,NN
the,VBD
state,TO
of,DT
bombay,NN
manu,NN
sc,VBD
0041,VBN
1957manu,TO
sc,VB
0041,IN
1957,DT
1957crilj1325,NN
it,IN
was,NN
held,CD
the,IN
principle,DT
underlying,NN
the,NN
reception,CD
of,IN
evidence,NN
under,NN
section,NN
10,VBD
of,DT
the,NN
evidence,IN
act,NN
of,NN
the,NN
statements,CD
acts,CD
and,NN
writings,CD
of,CD
one,CD
co,PRP
conspirator,VBD
as,VBN
against,DT
the,NN
other,VBG
is,DT
on,NN
the,IN
theory,NN
of,IN
agency,NN
the,CD
rule,IN
in,DT
section,NN
10,NN
of,IN
the,DT
evidence,NNS
act,NNS
confines,CC
that,NNS
principle,IN
of,CD
agency,NN
in,NN
criminal,IN
matters,IN
to,DT
the,JJ
acts,VBZ
of,IN
the,DT
co,NN
conspirator,IN
within,NN
the,DT
period,NN
during,IN
which,NN
it,CD
can,IN
be,DT
said,NN
that,NN
the,NNS
acts,WDT
were,NN
in,IN
reference,NN
to,IN
their,JJ
common,NNS
intention,TO
that,DT
is,NNS
to,IN
say,DT
things,NN
said,NN
done,IN
or,DT
written,NN
while,IN
the,WDT
conspiracy,PRP
was,MD
on,VB
foot,VBD
and,IN
in,DT
carrying,NNS
out,VBD
the,IN
conspiracy,NN
it,TO
would,PRP$
seem,JJ
to,NN
follow,WDT
that,VBZ
where,TO
the,VB
charge,NNS
specified,VBD
the,VBN
period,CC
of,VBN
conspiracy,IN
evidence,DT
of,NN
acts,VBD
of,IN
co,NN
conspirators,CC
outside,IN
the,VBG
period,RP
is,DT
not,NN
receivable,PRP
in,MD
evidence,VB
42,TO
in,VB
a,DT
given,WRB
case,DT
however,NN
if,VBD
the,DT
object,NN
of,IN
conspiracy,NN
has,NN
not,IN
been,NNS
achieved,IN
and,NN
there,NNS
is,IN
still,DT
agreement,NN
to,VBZ
do,RB
the,JJ
illegal,IN
act,NN
the,CD
offence,IN
of,DT
a,VBN
criminal,NN
conspiracy,RB
continues,IN
and,DT
section,NN
10,IN
of,NN
the,VBZ
evidence,RB
act,VBN
applies,VBN
in,CC
other,EX
words,VBZ
it,RB
cannot,NN
be,TO
said,VB
to,DT
be,NN
a,NN
rule,DT
of,NN
universal,IN
application,DT
the,JJ
evidence,NN
in,VBZ
each,CC
case,NN
has,CD
to,IN
be,DT
tested,NN
and,NN
the,NNS
conclusions,IN
arrived,JJ
at,NNS
in,PRP
the,MD
present,RB
case,VB
the,VBD
prosecution,TO
has,VB
not,DT
led,NN
any,IN
evidence,JJ
to,NN
show,DT
that,NN
any,IN
particular,DT
accused,NN
continued,VBZ
to,TO
be,VB
a,VBN
member,CC
of,DT
the,NNS
conspiracy,VBD
after,IN
his,IN
arrest,DT
similar,JJ
view,NN
was,DT
expressed,NN
by,VBZ
this,RB
court,VBN
in,DT
state,NN
v,TO
nalini,VB
manu,IN
sc,DT
0945,JJ
1999manu,VBN
sc,VBN
0945,TO
1999,VB
1999crilj3124,DT
43,NN
it,IN
was,DT
urged,NN
with,IN
some,PRP$
amount,NN
of,JJ
vehemence,NN
by,VBD
the,VBN
learned,IN
counsel,DT
for,NN
the,IN
appellants,NN
that,NN
no,NN
terrorist,NN
act,NN
was,CD
involved,CD
44,NN
while,CD
dealing,CD
with,CD
an,CD
accused,PRP
tried,VBD
under,VBN
the,IN
tada,DT
certain,NN
special,IN
features,NN
of,IN
the,DT
said,JJ
statute,NN
need,IN
to,DT
be,NNS
focused,IN
it,DT
is,JJ
also,NN
necessary,VBD
to,VBN
find,CD
out,IN
the,VBG
legislative,IN
intent,DT
for,VBN
enacting,VBN
it,IN
it,DT
defines,NN
terrorist,JJ
acts,JJ
in,NNS
section,IN
2h,DT
with,VBD
reference,JJ
to,NN
section,TO
31,VB
and,VBN
in,PRP
that,VBZ
context,RB
defines,JJ
a,TO
terrorist,VB
it,RP
is,DT
not,JJ
possible,NN
to,IN
define,VBG
the,PRP
expression,PRP
terrorism,VBZ
in,JJ
precise,NNS
terms,IN
it,NN
is,CD
derived,IN
from,NN
the,TO
word,NN
terror,CD
as,CC
the,IN
statement,DT
of,NN
objects,VBZ
and,DT
reasons,NN
leading,PRP
to,VBZ
enactment,RB
of,JJ
the,TO
tada,VB
is,DT
concerned,NN
reference,NN
to,IN
the,NN
terrorist,NNS
and,PRP
disruptive,VBZ
activities,VBN
prevention,IN
act,DT
1985,NN
hereinafter,NN
referred,IN
to,DT
as,NN
the,IN
old,NNS
act,CC
is,NNS
necessary,VBG
it,TO
appears,NN
that,IN
the,DT
intended,NN
object,VBZ
of,VBN
the,NN
said,TO
act,DT
was,NN
to,CC
deal,JJ
with,NNS
persons,NN
responsible,NN
for,CD
escalation,NN
of,VBD
terrorist,TO
activities,IN
in,DT
many,JJ
parts,NN
of,VBZ
the,JJ
country,PRP
it,VBZ
was,IN
expected,DT
that,JJ
it,NN
would,IN
be,DT
possible,VBD
to,NN
control,VBD
the,TO
menace,VB
within,IN
a,NNS
period,JJ
of,IN
two,NN
years,IN
and,JJ
life,NNS
of,IN
the,JJ
act,NNS
was,IN
restricted,DT
to,NN
the,PRP
period,VBD
of,VBN
two,IN
years,PRP
from,MD
the,VB
date,JJ
of,TO
its,VB
commencement,DT
but,NN
noticing,IN
the,DT
continuance,NN
of,IN
menace,CD
that,NNS
too,CC
on,NN
a,IN
larger,DT
scale,NN
tada,VBD
has,VBN
been,TO
enacted,DT
menace,NN
of,IN
terrorism,CD
is,NNS
not,IN
restricted,DT
to,NN
our,IN
country,PRP$
and,NN
it,CC
has,VBG
become,DT
a,NN
matter,IN
of,NN
international,WDT
concern,RB
and,IN
the,DT
attacks,JJR
on,NN
the,NN
world,VBZ
trade,VBN
center,VBN
and,NN
other,IN
places,NN
on,VBZ
11th,RB
september,VBN
2001,TO
amply,PRP$
show,NN
it,CC
attack,PRP
on,VBZ
the,VBN
parliament,DT
on,NN
13th,IN
december,JJ
2001,NN
shows,CC
how,DT
grim,NNS
the,IN
situation,DT
is,NN
tada,NN
is,NN
applied,CC
as,JJ
an,NNS
extreme,IN
measure,CD
when,NN
police,CD
fails,NN
to,VB
tackle,PRP
with,RP
the,IN
situation,DT
under,NN
the,IN
ordinary,CD
penal,NN
law,CD
whether,VBZ
the,WRB
criminal,JJ
act,DT
was,NN
committed,VBZ
with,JJ
an,VBZ
intention,VBN
to,IN
strike,DT
terror,JJ
in,NN
the,WRB
people,NN
or,VBZ
section,TO
of,VB
people,IN
would,DT
depend,NN
upon,IN
the,DT
facts,JJ
of,JJ
each,NN
case,IN
as,DT
was,JJ
noted,NN
in,VBD
jayawant,VBN
dattatray,IN
suryarao,DT
etc,NN
etc,TO
v,VB
state,NN
of,IN
maharashtra,DT
etc,NNS
etc,CC
manu,NN
sc,IN
0710,NNS
2001manu,MD
sc,VB
0710,IN
2001,DT
2002crilj226,NNS
for,IN
finding,DT
out,NN
the,IN
intention,VBD
of,VBN
the,IN
accused,JJ
there,NN
would,NN
hardly,FW
be,FW
a,FW
few,NN
cases,IN
where,JJ
there,FW
would,FW
be,FW
direct,NN
evidence,CD
it,CD
has,NN
to,CD
be,CD
mainly,CD
inferred,IN
from,VBG
the,RP
circumstances,DT
of,NN
each,IN
case,DT
45,VBN
in,EX
hitendra,MD
vishnu,RB
thakur,VB
and,DT
ors,JJ
v,NNS
state,WRB
of,EX
maharashtra,MD
and,VB
ors,JJ
manu,NN
sc,PRP
0526,VBZ
1994manu,TO
sc,VB
0526,RB
1994,VBN
1995crilj517,IN
this,DT
court,NNS
observed,IN
that,DT
the,NN
legal,CD
position,IN
remains,NN
unaltered,NN
that,NN
the,CC
crucial,NNS
postulate,VBP
for,NN
judging,IN
whether,NN
the,CC
offence,NNS
is,VBP
a,JJ
terrorist,CD
act,CD
falling,NN
under,CD
tada,CD
or,CD
not,DT
is,NN
whether,VBD
it,IN
was,DT
done,JJ
with,NN
the,VBZ
intent,JJ
to,IN
overawe,DT
the,JJ
government,NN
as,IN
by,VBG
law,IN
established,DT
or,NN
to,VBZ
strike,DT
terror,JJ
in,NN
the,VBG
people,IN
etc,NN
a,CC
terrorist,RB
activity,VBZ
does,IN
not,PRP
merely,VBD
arise,VBN
by,IN
causing,DT
disturbance,NN
of,TO
law,VB
and,DT
order,NN
or,IN
of,IN
public,NN
order,VBN
the,CC
fall,TO
out,VB
of,NN
the,IN
intended,DT
activity,NNS
is,VBP
to,DT
be,JJ
one,NN
that,VBZ
it,RB
travels,RB
beyond,VB
the,IN
capacity,VBG
of,NN
the,IN
ordinary,NN
law,CC
enforcement,NN
agencies,CC
to,IN
tackle,JJ
it,NN
under,DT
the,NN
ordinary,IN
penal,IN
law,DT
it,JJ
is,NN
in,VBZ
essence,TO
a,VB
deliberate,CD
and,IN
systematic,PRP
use,VBZ
of,IN
coercive,DT
intimidation,NN
46,IN
as,DT
was,JJ
noted,NN
in,NN
the,NNS
said,TO
case,VB
it,PRP
is,IN
a,DT
common,JJ
feature,JJ
that,NN
hardened,PRP
criminals,VBZ
today,IN
take,NN
advantage,DT
of,NN
the,CC
situation,JJ
and,NN
by,IN
wearing,JJ
the,NN
cloak,CD
of,IN
terrorism,VBD
aim,VBN
to,IN
achieve,DT
acceptability,VBD
and,NN
respectability,PRP
in,VBZ
the,DT
society,JJ
because,NN
in,WDT
different,VBD
parts,NNS
of,NN
the,VBP
country,NN
affected,IN
by,DT
militancy,NN
a,CC
terrorist,IN
is,VBG
projected,DT
as,NN
a,IN
hero,NN
by,NN
a,TO
group,VB
and,NN
often,CC
even,NN
by,IN
many,DT
misguided,NN
youth,IN
as,IN
noted,JJ
as,NNS
the,IN
outset,DT
it,NN
is,VBN
not,IN
possible,NN
to,DT
precisely,NN
define,VBZ
terrorism,VBN
finding,IN
a,DT
definition,NN
of,IN
terrorism,DT
has,NN
haunted,CC
countries,RB
for,RB
decades,IN
a,JJ
first,JJ
attempt,NN
to,RB
arrive,VBD
at,IN
an,DT
internationally,NN
acceptable,PRP
definition,VBZ
was,RB
made,JJ
under,TO
the,RB
league,VB
of,NN
nations,VBG
but,DT
the,NN
convention,IN
drafted,NN
in,VBZ
1937,VBN
never,NNS
came,IN
into,NNS
existence,DT
the,JJ
un,NN
member,TO
states,VB
still,IN
have,DT
no,RB
agreed,JJ
upon,NN
definition,VBD
terminology,VBN
consensus,IN
would,DT
however,NN
be,IN
necessary,NNS
for,CC
a,DT
single,NN
comprehensive,VBN
convention,IN
on,CD
terrorism,RB
which,VBD
some,IN
countries,NN
favour,DT
in,JJ
place,NN
of,NNS
the,RB
present,VBP
12,DT
piecemeal,VBN
conventions,IN
and,NN
protocols,NN
the,NN
lack,MD
of,RB
agreement,VB
on,JJ
a,IN
definition,DT
of,JJ
terrorism,JJ
has,NN
been,IN
a,NN
major,WDT
obstacle,DT
to,NNS
meaningful,VBP
international,IN
countermeasures,NN
cynics,IN
have,DT
often,JJ
commented,CD
that,JJ
one,NNS
state,CC
s,VBZ
terrorist,DT
is,NN
another,IN
state,NN
s,IN
freedom,DT
fighter,NN
if,IN
terrorism,NN
is,VBZ
defined,VBN
strictly,DT
in,JJ
terms,NN
of,TO
attacks,JJ
on,JJ
non,NNS
military,NNS
targets,VBP
a,RB
number,VBN
of,IN
attacks,CD
on,NN
military,JJ
installations,NN
and,VBZ
soldiers,DT
residence,NN
could,NN
not,NN
be,NN
included,IN
in,NN
the,VBZ
statistics,VBN
in,RB
order,IN
to,NNS
cut,IN
through,NNS
the,IN
gordian,JJ
definitional,JJ
knot,NNS
terrorism,DT
expert,NN
a,IN
schmid,NNS
suggested,IN
in,JJ
1992,NNS
in,CC
a,NNS
report,NN
for,MD
the,RB
then,VB
un,VBN
crime,IN
branch,DT
that,NNS
it,IN
might,NN
be,TO
a,VB
good,IN
idea,DT
to,JJ
take,JJ
the,NN
existing,NN
consensus,VBZ
on,DT
what,NN
constitutes,VBN
a,IN
war,CD
crime,IN
as,DT
a,NN
point,IN
of,DT
departure,RB
if,JJ
the,NN
core,NN
of,IN
war,PRP
crimes,MD
deliberate,VB
attacks,DT
on,JJ
civilians,NN
hostage,TO
taking,VB
and,DT
the,VBG
killing,NN
of,IN
prisoners,WP
is,VBZ
extended,DT
to,NN
peacetime,NN
we,IN
could,DT
simply,NN
define,IN
acts,NN
of,IN
terrorism,DT
as,NN
peacetime,IN
equivalents,NN
of,NNS
war,VBP
crimes,NNS
league,IN
of,NNS
nations,NN
convention,NN
91937,CC
all,DT
criminal,NN
acts,IN
directed,NNS
against,VBZ
a,VBN
state,TO
along,VB
with,PRP
intended,MD
or,RB
calculated,VB
to,NNS
create,IN
a,NN
statute,IN
of,NN
terror,NNS
in,IN
the,NN
minds,NNS
of,NN
particular,IN
persons,NNS
or,VBP
a,CD
group,DT
of,JJ
persons,NNS
or,VBN
the,IN
general,DT
public,NN
ga,IN
res,IN
51,JJ
210,CC
measures,VBN
to,TO
eliminate,VB
international,DT
terrorism,NN
1,IN
strongly,NN
condemns,IN
all,DT
acts,NNS
methods,IN
and,JJ
practices,NNS
of,CC
terrorism,DT
as,NN
criminal,IN
and,NNS
unjustifiable,CC
wherever,DT
and,JJ
by,JJ
whomsoever,NN
committed,VBZ
2,CD
reiterates,CD
that,NNS
criminal,TO
acts,VB
intended,JJ
or,NN
calculated,CD
to,RB
provoke,VBP
a,DT
state,NNS
of,NNS
terror,CC
in,NNS
the,IN
general,NN
public,IN
a,JJ
group,CC
of,JJ
persons,NN
or,CC
particular,IN
persons,NN
for,VBD
political,CD
purposes,NNS
are,IN
in,JJ
any,NNS
circumstances,VBD
unjustifiable,CC
whatever,VBN
the,TO
considerations,VB
of,DT
a,NN
political,IN
philosophical,NN
ideological,IN
racial,DT
ethnic,JJ
religious,NN
or,DT
other,NN
nature,IN
that,NNS
may,CC
be,JJ
invoked,NNS
to,IN
justify,JJ
them,NNS
3,VBP
short,IN
legal,DT
definition,NNS
proposed,JJ
by,IN
ap,DT
schmid,NNS
to,IN
united,DT
nations,JJ
crime,JJ
branch,JJ
1992,JJ
act,JJ
of,NN
terrorism,CC
peacetime,JJ
equivalent,NN
of,WDT
war,MD
crime,VB
4,VBN
academic,TO
consensus,VB
definition,PRP
terrorism,CD
is,JJ
an,JJ
anxiety,NN
inspiring,VBN
of,IN
repeated,NN
violent,NN
action,TO
employed,JJ
by,NNS
semi,NN
clandestine,NN
individual,CD
group,NN
or,IN
state,NN
actors,JJ
for,NN
idiosyncratic,IN
criminal,NN
or,NN
political,CD
reasons,JJ
whereby,NN
in,NN
contrast,NN
to,VBZ
assassination,DT
the,NN
direct,NN
targets,IN
of,VBN
violence,JJ
are,NN
not,VBN
the,IN
main,JJ
targets,JJ
the,JJ
immediate,NN
human,CC
victims,NN
of,NNS
violence,IN
are,JJ
generally,NN
chosen,CC
randomly,JJ
targets,NNS
of,VBP
opportunity,IN
or,NN
selectively,TO
representative,VB
or,DT
symbolic,JJ
targets,NNS
from,IN
a,NN
target,VBP
population,RB
and,DT
serve,JJ
as,NNS
message,DT
generators,JJ
threat,JJ
and,NNS
violence,IN
based,NN
communication,VBP
processes,RB
between,VBN
terrorist,JJ
organization,NNS
imperiled,IN
victims,NN
and,CC
main,RB
targets,JJ
are,CC
used,JJ
to,NNS
manipulate,IN
the,DT
main,NN
target,NN
audience,CC
s,NN
turning,IN
it,NN
into,NNS
a,NN
target,CC
of,NN
terror,VBN
a,NN
target,VBZ
of,IN
demands,JJ
or,NN
a,VBN
target,NNS
of,CC
attention,JJ
depending,NNS
on,VBP
whether,VBN
intimidation,TO
coercion,VB
or,DT
propaganda,JJ
is,NN
primarily,NN
sought,NN
schmid,VBG
1988,PRP
definitions,IN
47,DT
terrorism,NN
by,IN
nature,NN
is,DT
difficult,NN
to,IN
define,NNS
acts,CC
of,DT
terrorism,NN
conjure,IN
emotional,NN
responses,VBG
in,IN
the,IN
victims,NN
those,NN
hurt,CC
by,NN
the,VBZ
violence,RB
and,VBN
those,NN
affected,CD
by,NNS
the,CD
fear,NN
as,IN
well,NN
as,VBZ
in,JJ
the,TO
practitioners,VB
even,NNS
the,IN
us,NN
government,NN
cannot,JJ
agree,NNS
on,IN
one,DT
single,NNS
definition,DT
the,VBN
old,IN
adage,DT
one,NN
man,CC
s,DT
terrorist,VBN
is,IN
another,DT
man,NN
s,RB
freedom,RB
fighter,IN
is,IN
still,DT
alive,NNS
and,RB
well,DT
listed,PRP
below,NN
are,MD
several,RB
definitions,VB
of,IN
terrorism,CD
used,JJ
by,NN
the,DT
federal,JJ
bureau,NN
of,CD
investigation,NN
terrorism,JJ
is,NN
the,VBZ
use,DT
or,NN
threatened,NN
use,NN
of,NN
force,VBZ
designed,RB
to,JJ
bring,CC
about,RB
political,VBN
change,NN
brian,VBP
jenkins,JJ
terrorism,NNS
constitutes,IN
the,NN
illegitimate,VBN
use,IN
of,DT
force,JJ
to,NN
achieve,IN
a,NN
political,NN
objective,VBZ
when,DT
innocent,NN
people,CC
are,VBN
targeted,NN
walter,IN
laqueur,NN
terrorism,VBN
is,TO
the,VB
premeditated,RB
deliberate,JJ
systematic,NN
murder,NN
mayhem,VBZ
and,NN
threatening,VBZ
of,DT
the,NN
innocent,NN
to,IN
create,NN
fear,TO
and,VB
intimidation,DT
in,JJ
order,NN
to,WRB
gain,JJ
a,NNS
political,VBP
or,VBN
tactical,JJ
advantage,JJ
usually,NN
to,VBZ
influence,DT
an,JJ
audience,NN
james,JJ
m,NN
poland,NN
terrorism,CC
is,NN
the,IN
unlawful,DT
use,NN
or,TO
threat,VB
of,NN
violence,CC
against,NN
persons,IN
or,NN
property,TO
to,VB
further,DT
political,JJ
or,CC
social,JJ
objectives,NN
it,RB
is,TO
usually,VB
intended,DT
to,NN
intimidate,NNS
or,VBP
coerce,JJ
a,NN
government,VBZ
individuals,DT
or,JJ
groups,NN
or,CC
to,NN
modify,IN
their,NN
behavior,IN
or,NNS
politics,CC
vice,NN
president,TO
s,JJ
task,JJ
force,CC
1986,JJ
terrorism,NNS
is,PRP
the,VBZ
unlawful,RB
use,VBN
of,TO
force,VB
or,CC
violence,VB
against,DT
persons,NN
or,NNS
property,CC
to,NNS
intimidate,CC
or,TO
coerce,VB
a,PRP$
government,NN
the,CC
civilian,NNS
population,NN
or,NN
any,VBD
segment,NN
thereof,NN
in,CD
furtherance,NN
of,VBZ
political,DT
or,JJ
social,NN
objectives,IN
fbi,NN
definition,CC
48,NN
terrorism,IN
is,NNS
one,CC
of,NN
the,TO
manifestations,VB
of,CC
increased,VB
lawlessness,DT
and,NN
cult,DT
of,JJ
violence,NN
violence,CC
and,DT
crime,NN
constitute,NN
a,IN
threat,NN
to,IN
an,JJ
established,CC
order,JJ
and,NNS
are,VBP
a,NN
revolt,CD
against,NN
a,VBZ
civilised,CD
society,IN
terrorism,DT
has,NNS
not,IN
been,JJ
defined,NN
under,CC
tada,NN
nor,IN
is,NN
it,NN
possible,CC
to,NN
give,NN
a,DT
precise,NN
definition,TO
of,DT
terrorism,VBN
or,NN
lay,CC
down,VBP
what,DT
constitutes,NN
terrorism,IN
it,DT
may,JJ
be,NN
possible,NN
to,VBZ
describe,RB
it,VBN
as,VBN
use,IN
of,NNS
violence,CC
when,VBZ
its,PRP
most,JJ
important,TO
result,VB
is,DT
not,JJ
merely,NN
the,IN
physical,NN
and,CC
mental,VB
damage,RP
of,WP
the,VBZ
victim,NN
but,PRP
the,MD
prolonged,VB
psychological,JJ
effect,TO
it,VB
produces,PRP
or,IN
has,NN
the,IN
potential,NN
of,WRB
producing,PRP$
on,RBS
the,JJ
society,NN
as,VBZ
a,RB
whole,RB
there,DT
may,JJ
be,CC
death,JJ
injury,NN
or,IN
destruction,DT
of,NN
property,CC
or,DT
even,JJ
deprivation,JJ
of,NN
individual,PRP
liberty,VBZ
in,CC
the,VBZ
process,DT
but,NN
the,IN
extent,VBG
and,IN
reach,DT
of,NN
the,IN
intended,DT
terrorist,NN
activity,EX
travels,MD
beyond,VB
the,NN
effect,NN
of,CC
an,NN
ordinary,IN
crime,NN
capable,CC
of,RB
being,NN
punished,IN
under,JJ
the,NN
ordinary,IN
penal,DT
law,NN
of,CC
the,DT
land,NN
and,CC
its,NN
main,IN
objective,DT
is,JJ
to,NN
overawe,NN
the,VBZ
government,IN
or,DT
disturb,NN
harmony,IN
of,DT
the,JJ
society,NN
or,NN
terrorise,IN
people,VBG
and,VBN
the,IN
society,DT
and,JJ
not,JJ
only,NN
those,IN
directly,DT
assaulted,NN
with,CC
a,PRP$
view,JJ
to,NN
disturb,VBZ
even,TO
tempo,VB
peace,DT
and,NN
tranquility,CC
of,NN
the,NN
society,IN
and,DT
create,NN
a,CC
sense,NN
of,NNS
fear,CC
and,DT
insecurity,NN
49,CC
in,RB
the,RB
background,DT
of,RB
what,VBN
we,IN
have,DT
said,NN
about,TO
terrorist,VB
s,RB
acts,JJ
supra,NN
plea,CC
of,NN
accused,IN
appellants,DT
is,NN
clearly,CC
unacceptable,VB
as,DT
was,NN
observed,IN
by,NN
this,CC
court,NN
when,CD
earlier,IN
the,DT
matter,NN
was,IN
before,WP
it,PRP
in,VBP
the,VBD
prosecution,IN
s,JJ
appeal,JJ
questioning,NNS
the,JJ
quashing,NN
of,IN
order,JJ
of,NNS
sanction,VBZ
and,RB
application,JJ
of,IN
tada,VBD
the,VBN
preparation,IN
of,DT
bombs,NN
and,WRB
possession,RBR
of,DT
bombs,NN
would,VBD
tantamount,IN
to,PRP
terrorizing,IN
the,DT
people,NN
credible,JJ
evidence,NN
proves,VBG
it,DT
to,NN
be,IN
a,NN
terrorist,IN
act,NN
the,CC
explosion,NN
of,IN
large,NN
number,DT
of,NN
live,IN
bombs,NNS
is,CC
a,NN
clear,IN
indication,NNS
of,MD
conspiracy,VB
it,TO
was,VBG
further,DT
held,NNS
that,JJ
it,NN
cannot,VBZ
be,PRP
contended,TO
that,VB
if,DT
the,JJ
bombs,NN
are,DT
for,NN
self,IN
defence,JJ
there,NN
was,IN
no,JJ
mens,NN
rea,VBZ
preparation,DT
and,JJ
storage,NN
of,IN
bombs,NN
are,PRP
per,VBD
se,RBR
illegal,VBD
acts,IN
50,PRP
further,MD
question,RB
is,VB
when,VBN
the,IN
right,IN
of,DT
private,NNS
defence,VBP
arises,IN
it,JJ
never,NN
commences,EX
before,VBD
a,DT
reasonable,NNS
apprehension,VBP
arises,NN
in,CC
the,NN
mind,IN
of,NNS
the,VBP
accused,IN
here,FW
there,JJ
was,NNS
no,CD
evidence,JJ
that,NN
there,VBZ
was,WRB
an,DT
indication,NN
about,IN
attack,JJ
on,NN
the,VBZ
muslims,PRP
and,RB
therefore,VBZ
the,IN
question,DT
of,JJ
any,NN
reasonable,NNS
apprehension,IN
does,DT
not,NN
arise,IN
the,DT
cover,VBN
of,RB
self,EX
protection,VBD
when,DT
pierced,NN
unravels,IN
a,EX
sinister,VBD
design,DT
to,NN
unleash,IN
terror,NN
51,IN
as,DT
was,NNS
observed,CC
by,VB
this,DT
court,NN
in,IN
yogendra,DT
morarji,JJ
v,NN
state,VBZ
of,RB
gujarat,VB
manu,DT
sc,NN
0291,IN
1979manu,JJ
sc,NN
0291,WRB
1979,VBN
1980crilj459,IN
the,DT
right,NN
of,NN
self,TO
defence,VB
commences,NN
not,CD
before,IN
a,VBD
reasonable,VBN
apprehension,IN
arises,DT
in,NN
the,IN
mind,NN
of,NN
the,NN
accused,NN
52,IN
as,NN
was,NN
observed,NN
by,CD
this,CD
court,NN
in,CD
puran,CD
singh,CD
and,DT
ors,NN
v,IN
the,JJ
state,NN
of,NNS
punjab,RB
manu,IN
sc,DT
0184,JJ
1975manu,NN
sc,NNS
0184,IN
1975,DT
air1975sc1674,NN
right,IN
is,DT
not,JJ
available,CD
if,IN
there,VBD
is,VBN
sufficient,IN
time,DT
for,NN
recourse,IN
to,NN
a,NN
public,CC
authority,NNS
there,VBP
was,DT
no,NN
scope,IN
for,NN
interfering,NN
the,NN
so,CD
called,CD
view,NN
of,CD
the,CD
accused,NN
persons,NN
that,VBZ
police,RB
may,JJ
not,IN
help,EX
them,VBZ
that,JJ
occasion,NN
had,IN
not,NN
arisen,TO
53,DT
on,JJ
the,NN
question,EX
of,VBD
applicability,DT
of,NN
sections,IN
3,VBG
and,DT
4,RB
of,JJ
the,NN
explosive,IN
act,DT
and,JJ
the,NNS
true,IN
intent,NN
we,MD
only,RB
need,VB
to,PRP
refer,DT
to,NN
corpus,VBD
juris,RB
secundum,VBN
a,CD
contemporary,IN
statement,DT
of,NN
american,IN
law,NN
volume,IN
22,NNS
it,CD
is,CC
held,CD
at,IN
page,DT
116,JJ
criminal,NN
law,CC
as,DT
under,JJ
intention,NN
a,PRP
in,RB
general,VBP
b,TO
specific,VB
or,TO
general,VB
intent,NN
crimes,NN
a,DT
in,JJ
general,NN
as,IN
actual,JJ
intent,NN
to,NN
commit,CD
the,PRP
particular,VBZ
crime,VBN
toward,IN
which,NN
the,CD
act,JJ
moves,NN
is,IN
a,IN
necessary,NN
element,DT
of,IN
an,JJ
attempt,NN
to,NN
commit,CC
a,JJ
crime,NN
although,VBZ
the,DT
intent,IN
must,JJ
be,IN
one,JJ
in,NN
fact,TO
not,VB
merely,DT
in,JJ
law,NN
and,IN
may,WDT
not,DT
be,NN
inferred,VBZ
from,VBZ
the,DT
overt,JJ
act,NN
alone,IN
it,DT
may,NN
be,TO
inferred,VB
from,DT
the,NN
circumstances,IN
as,DT
regards,NN
motive,MD
in,VB
american,CD
jurisprudence,IN
2nd,NN
edn,RB
vol,RB
21,IN
in,NN
section,CC
133,MD
it,RB
is,VB
stated,VBN
as,IN
under,DT
133,JJ
motive,NN
in,IN
criminal,PRP
law,MD
motive,VB
may,VBN
be,IN
defined,DT
as,NNS
that,IN
which,NNS
leads,VBP
or,IN
tempts,JJ
the,NN
mind,CD
to,NN
indulge,NN
in,CD
a,IN
criminal,NN
act,CD
or,PRP
as,VBZ
the,VBN
moving,IN
power,IN
which,CD
impels,NN
to,IN
action,JJ
for,NN
a,NN
definite,MD
result,VB
54,VBN
in,IN
view,DT
of,WDT
our,VBZ
conclusions,CC
that,VBZ
charges,DT
under,NN
sections,TO
321,VB
and,IN
33,DT
of,JJ
tada,NN
act,CC
and,IN
section,DT
120b,VBG
ipc,NN
are,WDT
clearly,NNS
established,TO
we,NN
do,IN
not,DT
think,JJ
it,NN
necessary,CD
to,IN
go,NN
through,IN
a,PRP$
hair,NNS
splitting,IN
approach,NNS
vis,IN
a,NNS
vis,CD
sections,CC
3,CD
and,IN
4,NN
of,NN
the,CC
explosive,NN
act,CD
even,NN
if,VBP
it,RB
is,VBN
accepted,PRP
that,VBP
section,RB
3,VB
of,PRP
the,JJ
act,TO
was,VB
not,IN
applicable,DT
and,NN
what,VBG
was,NN
applicable,FW
is,DT
section,NN
4,NNS
of,CD
the,CC
explosive,CD
act,IN
yet,DT
it,JJ
can,NN
only,RB
be,IN
the,PRP
question,VBZ
of,VBN
sentence,IN
which,NN
can,CD
be,IN
imposed,DT
as,NN
the,VBD
charge,RB
is,JJ
for,CC
higher,WP
offence,VBD
conviction,JJ
of,VBZ
lesser,JJ
offence,CD
