mb,NN
of,IN
anz,NN
grindlays,NNS
bank,NN
delhi,NN
branch,NN
and,CC
a,DT
5,CD
harshad,NN
shantilal,NN
mehta,NN
was,VBD
a,DT
financial,JJ
broker,NN
operating,NN
in,IN
money,NN
market,NN
and,CC
securities,NNS
in,IN
short,JJ
it,PRP
is,VBZ
prosecution,JJ
version,NN
that,IN
a,DT
1,CD
to,TO
a,DT
5,CD
entered,VBN
into,IN
a,DT
criminal,JJ
conspiracy,NN
to,TO
siphon,VB
off,RP
the,DT
funds,NNS
of,IN
mul,NN
in,IN
favour,NN
of,IN
a,DT
5,CD
for,IN
which,WDT
afore,RB
quoted,VBD
five,CD
transactions,NNS
took,VBD
place,NN
even,RB
though,IN
there,EX
was,VBD
prohibition,NN
on,IN
granting,VBG
loan,NN
by,IN
mul,NN
to,TO
individuals,NNS
it,PRP
is,VBZ
stated,VBN
that,IN
a,DT
1,CD
and,CC
a,DT
2,CD
were,VBD
working,VBG
closely,RB
and,CC
they,PRP
had,VBD
dominion,NN
over,IN
the,DT
property,NN
of,IN
mul,NN
a,DT
1,CD
used,VBN
to,TO
place,VB
the,DT
proposal,NN
before,IN
the,DT
board,NN
and,CC
obtain,VB
approval,NN
for,IN
the,DT
investments,NNS
a,DT
1,CD
and,CC
a,DT
2,CD
used,VBN
to,TO
give,VB
instructions,NNS
on,IN
the,DT
basis,NN
of,IN
which,WDT
letters,NNS
addressed,VBD
to,TO
banks,NNS
were,VBD
prepared,JJ
it,PRP
is,VBZ
alleged,VBN
that,IN
they,PRP
misappropriated,VBD
the,DT
property,NN
in,IN
violation,NN
of,IN
the,DT
law,NN
as,RB
well,RB
as,IN
their,PRP$
duty,NN
express,NN
and,CC
implied,VBN
by,IN
making,VBG
it,PRP
available,JJ
for,IN
use,NN
of,IN
a,DT
5,CD
this,DT
is,VBZ
on,IN
account,NN
of,IN
the,DT
fact,NN
that,IN
they,PRP
were,VBD
authorised,VBN
to,TO
invest,VB
the,DT
money,NN
in,IN
the,DT
defined,JJ
securities,NNS
in,IN
a,DT
transaction,NN
with,IN
public,JJ
sector,NN
undertakings,NNS
only,RB
they,PRP
however,RB
knowingly,RB
entered,VBN
into,IN
a,DT
series,NN
of,IN
transactions,NNS
which,WDT
had,VBD
the,DT
result,NN
of,IN
making,VBG
the,DT
funds,NNS
of,IN
mul,NN
available,JJ
to,TO
a,DT
5,CD
8,CD
it,PRP
is,VBZ
also,RB
the,DT
prosecution,NN
version,NN
that,IN
they,PRP
a1,VBP
a2,JJ
and,CC
a3,JJ
being,VBG
public,JJ
servants,NNS
during,IN
the,DT
material,JJ
time,NN
abused,VBD
their,PRP$
position,NN
and,CC
thereby,RB
conferred,VBD
a,DT
pecuniary,JJ
advantage,NN
upon,IN
a,DT
5,CD
and,CC
in,IN
any,DT
event,NN
while,IN
holding,VBG
office,NN
as,IN
a,DT
public,JJ
servant,NN
obtained,VBD
a,DT
pecuniary,JJ
advantage,NN
for,IN
a,DT
5,CD
against,IN
public,JJ
interest,NN
thus,RB
they,PRP
were,VBD
charged,VBN
with,IN
an,DT
offence,NN
under,IN
section,NN
131c,CD
of,IN
the,DT
pc,NN
act,NN
9,CD
it,PRP
is,VBZ
further,RBR
stated,VBN
by,IN
the,DT
prosecution,NN
that,IN
a,DT
1,CD
alongwith,NN
a,DT
3,CD
a,DT
4,CD
and,CC
a,DT
5,CD
conspired,VBN
to,TO
obtain,VB
funds,NNS
from,IN
mul,NN
under,IN
the,DT
pretence,NN
that,IN
the,DT
funds,NNS
were,VBD
being,VBG
drawn,VBN
for,IN
purchasing,VBG
securities,NNS
from,IN
uco,JJ
bank,NN
but,CC
diverted,VBD
these,DT
funds,NNS
to,TO
the,DT
accounts,NNS
of,IN
a,DT
5,CD
for,IN
which,WDT
a,DT
1,CD
and,CC
a,DT
2,CD
played,VBD
the,DT
role,NN
of,IN
misrepresenting,VBG
to,TO
mul,VB
and,CC
withdrawing,VBG
the,DT
funds,NNS
a,DT
3,CD
forged,NN
documents,NNS
which,WDT
helped,VBD
a,DT
1,CD
to,TO
secure,VB
the,DT
release,NN
of,IN
monies,NNS
from,IN
mul,NN
a,DT
1,CD
conspired,VBN
alongwith,IN
a,DT
3,CD
and,CC
a,DT
4,CD
for,IN
making,VBG
money,NN
available,JJ
to,TO
a,DT
5,CD
who,WP
became,VBD
the,DT
prime,JJ
beneficiary,NN
of,IN
the,DT
money,NN
the,DT
banker,NN
s,NN
cheques,NNS
were,VBD
handed,VBN
over,RP
on,IN
the,DT
instructions,NNS
of,IN
a,DT
1,CD
and,CC
a,DT
2,CD
to,TO
anuj,VB
kalia,VB
an,DT
employee,NN
of,IN
a,DT
5,CD
submissions,NNS
10,CD
learned,VBD
senior,JJ
counsel,NN
mr,NN
ram,NN
jethmalani,NN
appearing,VBG
for,IN
a,DT
5,CD
at,IN
the,DT
outset,NN
submitted,VBD
that,IN
from,IN
the,DT
aforesaid,JJ
five,CD
transactions,NNS
it,PRP
is,VBZ
apparent,JJ
that,IN
the,DT
investment,NN
loan,NN
was,VBD
for,IN
a,DT
short,JJ
period,NN
yield,NN
interest,NN
is,VBZ
at,IN
a,DT
higher,JJR
rate,NN
according,VBG
to,TO
him,PRP
the,DT
amount,NN
is,VBZ
received,VBN
and,CC
paid,VBN
on,IN
due,JJ
dates,NNS
there,EX
is,VBZ
no,DT
loss,NN
to,TO
mul,VB
or,CC
to,TO
the,DT
uco,JJ
bank,NN
and,CC
the,DT
bank,NN
has,VBZ
received,VBN
commission,NN
for,IN
the,DT
said,VBD
commercial,JJ
transactions,NNS
first,JJ
transaction,NN
is,VBZ
loan,NN
taken,VBN
by,IN
the,DT
mul,NN
through,IN
uco,JJ
bank,NN
from,IN
a,DT
5,CD
on,IN
the,DT
basis,NN
of,IN
35,CD
lacs,NN
of,IN
uti,JJ
units,NNS
by,IN
given,VBN
by,IN
mul,NN
to,TO
a5,VB
through,IN
uco,JJ
bank,NN
it,PRP
is,VBZ
his,PRP$
submission,NN
that,IN
in,IN
view,NN
of,IN
these,DT
facts,NNS
it,PRP
is,VBZ
apparent,JJ
that,IN
prosecution,NN
is,VBZ
motivated,VBN
and,CC
the,DT
conviction,NN
of,IN
the,DT
accused,JJ
requires,VBZ
to,TO
be,VB
set,VBN
aside,RB
11,CD
for,IN
the,DT
prosecution,NN
it,PRP
is,VBZ
the,DT
contention,NN
of,IN
the,DT
learned,JJ
solicitor,NN
general,JJ
mr,NN
harish,JJ
n,NN
salve,NN
that,IN
the,DT
aforesaid,JJ
transactions,NNS
were,VBD
subterfuge,JJ
or,CC
a,DT
facade,NN
for,IN
a,DT
loan,NN
transaction,NN
which,WDT
cannot,MD
be,RB
entered,VB
into,VBN
by,IN
mul,IN
in,NN
favour,IN
of,NN
a,IN
5,DT
it,CD
is,PRP
his,VBZ
contention,PRP$
that,NN
in,IN
the,IN
background,DT
of,NN
the,IN
resolutions,DT
passed,NNS
by,VBN
the,IN
board,DT
of,NN
directors,IN
of,NNS
mul,IN
and,NN
on,CC
the,IN
basis,DT
of,NN
the,IN
guidelines,DT
issued,NNS
by,VBN
the,IN
rbi,DT
mul,NN
could,NN
not,MD
give,RB
loan,VB
to,NN
a,TO
5,DT
and,CD
therefore,CC
there,RB
was,EX
a,VBD
conspiracy,DT
between,NN
a,IN
1,DT
and,CD
a,CC
5,DT
for,CD
diverting,IN
the,VBG
funds,DT
of,NNS
mul,IN
by,NN
having,IN
subterfuge,VBG
of,NN
sale,IN
or,NN
purchase,CC
of,NN
units,IN
of,NNS
uti,IN
by,JJ
the,IN
uco,DT
bank,JJ
to,NN
mul,TO
in,VB
furtherance,IN
of,NN
the,IN
said,DT
conspiracy,VBD
for,NN
2nd,IN
to,CD
5th,TO
transactions,CD
a,NNS
1,DT
got,CD
issued,VBD
cheques,VBN
by,NNS
the,IN
canara,DT
bank,NN
in,NN
favour,IN
of,NN
grindlays,IN
bank,NNS
which,NN
in,WDT
turn,IN
transferred,NN
the,VBD
said,DT
amount,VBD
in,NN
account,IN
of,NN
a,IN
5,DT
first,CD
at,RB
delhi,IN
and,NN
thereafter,CC
at,RB
bombay,IN
anz,NN
grindlays,NN
bank,NNS
s,NN
bombay,VBP
branch,JJ
issued,NN
cheque,VBN
to,NN
uco,TO
bank,VB
at,NN
hamam,IN
street,JJ
and,NN
from,CC
there,IN
the,RB
amount,DT
was,NN
paid,VBD
to,VBN
a,TO
5,DT
12,CD
for,CD
this,IN
subterfuge,DT
mul,NN
delivered,NN
cheques,VBD
to,NNS
a,TO
5,DT
through,CD
its,IN
representatives,PRP$
if,NNS
the,IN
transaction,DT
was,NN
between,VBD
mul,IN
and,NN
uco,CC
bank,JJ
the,NN
cheque,DT
would,NN
have,MD
been,VB
delivered,VBN
to,VBN
the,TO
representative,DT
of,NN
uco,IN
bank,JJ
either,NN
at,CC
delhi,IN
or,NN
at,CC
bombay,IN
if,JJ
there,IN
was,EX
a,VBD
loan,DT
transaction,NN
between,NN
the,IN
mul,DT
and,NN
a,CC
5,DT
then,CD
there,RB
was,EX
no,VBD
necessity,DT
of,NN
issuing,IN
cheque,VBG
in,NN
favour,IN
of,NN
grindlays,IN
bank,NNS
at,NN
new,IN
delhi,JJ
and,NN
transferring,CC
the,VBG
said,DT
amount,VBD
to,NN
uco,TO
bank,JJ
it,NN
is,PRP
the,VBZ
prosecution,DT
version,NN
that,NN
as,WDT
the,IN
transactions,DT
were,NNS
not,VBD
genuine,RB
and,JJ
as,CC
loan,IN
could,NN
not,MD
be,RB
given,VB
to,VBN
a,TO
5,DT
in,CD
his,IN
individual,PRP$
capacity,JJ
it,NN
was,PRP
given,VBD
to,VBN
a,TO
5,DT
by,CD
creating,IN
forged,VBG
documents,JJ
13,NNS
he,CD
pointed,PRP
out,VBD
that,RP
after,IN
receiving,IN
the,VBG
cheques,DT
issued,NNS
by,VBN
canara,IN
bank,JJ
on,NN
behalf,IN
of,NN
mul,IN
in,NN
favour,IN
of,NN
grindlays,IN
bank,NNS
the,NN
same,DT
were,JJ
immediately,VBD
encashed,RB
on,VBN
the,IN
same,DT
day,JJ
and,NN
thereafter,CC
grindlays,RB
bank,NNS
new,NN
delhi,JJ
again,NN
transferred,RB
the,VBD
same,DT
to,JJ
its,TO
bombay,PRP$
branch,NN
in,NN
favour,IN
of,NN
a,IN
5,DT
thereafter,CD
a,RB
5,DT
gave,CD
cheques,VBD
to,NNS
uco,TO
bank,VB
this,NN
itself,DT
indicates,PRP
that,VBZ
as,IN
the,IN
transactions,DT
were,NNS
not,VBD
genuine,RB
irregular,JJ
and,JJ
illegal,CC
procedure,JJ
was,NN
adopted,VBD
for,VBN
encashing,IN
the,VBG
cheques,DT
therefore,NNS
this,IN
is,DT
a,VBZ
case,DT
of,NN
misappropriation,IN
and,NN
forgery,CC
further,NN
if,RB
there,IN
was,EX
genuine,VBD
sale,JJ
of,NN
units,IN
by,NNS
uco,IN
bank,JJ
to,NN
mul,TO
the,VB
transactions,DT
would,NNS
have,MD
been,VB
straight,VBN
forward,VBN
between,RB
uco,IN
bank,JJ
and,NN
mul,CC
it,VB
is,PRP
the,VBZ
prosecution,DT
version,NN
that,NN
brokering,IN
by,VBG
bank,IN
is,NN
not,VBZ
allowed,RB
and,VBN
therefore,CC
to,RB
contend,TO
that,VB
commission,DT
was,NN
paid,VBD
to,VBN
uco,TO
bank,JJ
is,NN
not,VBZ
a,RB
just,DT
ground,RB
for,NN
holding,IN
that,VBG
there,IN
was,EX
no,VBD
misappropriation,DT
or,NN
forgery,CC
if,NN
there,IN
was,EX
a,VBD
genuine,DT
transaction,JJ
then,NN
the,RB
cheques,DT
would,NNS
not,MD
have,RB
been,VB
issued,VBN
in,VBN
favour,IN
of,NN
grindlays,IN
bank,NNS
for,NN
so,IN
called,RB
expeditious,VBN
movement,JJ
of,NN
funds,IN
if,NNS
a,IN
person,DT
acts,NN
in,VBZ
a,IN
manner,DT
which,NN
is,WDT
sinister,VBZ
or,RBR
contrary,CC
to,JJ
law,TO
then,NN
it,RB
cannot,PRP
be,MD
said,RB
that,VB
the,VBD
transaction,IN
was,DT
as,NN
per,VBD
the,IN
commercial,IN
practice,DT
it,JJ
is,NN
a,PRP
case,VBZ
of,DT
forgery,NN
because,IN
certain,NN
sets,IN
of,JJ
documents,NNS
are,IN
created,NNS
where,VBP
there,VBN
is,WRB
no,EX
real,VBZ
or,DT
genuine,JJ
transaction,CC
it,JJ
is,NN
also,PRP
contended,VBZ
that,RB
a,VBN
3,IN
was,DT
not,CD
having,VBD
any,RB
authority,VBG
to,DT
purchase,NN
or,TO
sell,VB
units,CC
or,VB
behalf,NNS
of,CC
the,NN
bank,IN
secondly,DT
he,NN
got,RB
letters,PRP
exs,VBD
58,NNS
60,VBP
and,CD
61,CD
typed,CC
outside,CD
the,VBD
office,IN
and,DT
nobody,NN
knows,CC
wherefrom,NN
the,VBZ
said,IN
letters,DT
were,VBD
got,NNS
typed,VBD
and,VBN
this,JJ
would,CC
not,DT
be,MD
in,RB
normal,VB
course,IN
of,JJ
business,NN
this,IN
would,NN
be,DT
a,MD
most,VB
relevant,DT
factor,RBS
for,JJ
judging,NN
whether,IN
his,VBG
act,IN
was,PRP$
dishonour,NN
or,VBD
not,JJ
a,CC
3,RB
wrote,DT
a,CD
document,VBD
which,DT
he,NN
had,WDT
no,PRP
authority,VBD
to,DT
write,NN
with,TO
a,VB
specific,IN
motive,DT
to,JJ
enable,NN
the,TO
transaction,VB
to,DT
be,NN
completed,TO
and,VB
money,VBN
pulled,CC
out,NN
of,VBN
mul,IN
and,IN
he,NN
issued,CC
bank,PRP
receipts,VBD
hereinafter,NN
referred,NNS
to,RBR
as,VBN
brs,TO
without,IN
having,NN
security,IN
namely,VBG
having,NN
uti,RB
units,VBG
the,JJ
learned,NNS
counsel,DT
admits,JJ
that,NN
there,VBZ
is,IN
no,EX
direct,VBZ
evidence,DT
on,JJ
record,NN
to,IN
establish,NN
that,TO
brs,VB
were,IN
issued,NN
without,VBD
possessing,VBN
the,IN
units,VBG
but,DT
inference,NNS
can,CC
be,NN
drawn,MD
that,VB
the,VBN
same,IN
were,DT
issued,JJ
without,VBD
holding,VBN
units,IN
as,VBG
a,NNS
3,IN
has,DT
not,CD
maintained,VBZ
any,RB
record,VBN
for,DT
this,NN
purpose,IN
14,DT
contra,JJ
mr,CD
jethmalani,JJ
learned,NNS
senior,NN
counsel,VBN
submitted,JJ
that,NN
despite,VBD
the,IN
voluminous,IN
record,DT
consisting,JJ
of,NN
40,NN
massive,IN
volumes,CD
the,JJ
case,NNS
remains,DT
a,NN
simple,VBZ
one,DT
admittedly,JJ
five,CD
transactions,RB
took,CD
place,NNS
between,VBD
mul,NN
and,IN
a,NN
5,CC
during,DT
the,CD
period,IN
from,DT
end,NN
of,IN
january,NN
to,IN
beginning,JJ
of,TO
may,VBG
1991,IN
as,MD
per,CD
the,IN
first,IN
transaction,DT
a,JJ
5,NN
lent,DT
money,CD
to,NN
mul,NN
loan,TO
period,VB
was,NN
for,NN
a,VBD
period,IN
of,DT
32,NN
days,IN
and,CD
the,NNS
interest,CC
rate,DT
was,NN
1275,NN
mul,VBD
returned,CD
the,NN
loan,VBD
amount,DT
on,NN
due,NN
date,IN
with,JJ
agreed,NN
interest,IN
this,JJ
was,NN
secured,DT
loan,VBD
as,JJ
mul,NN
transferred,IN
and,NN
delivered,VBN
35,CC
lac,VBN
units,CD
of,JJ
uti,NNS
to,IN
a,NN
5,TO
though,DT
formally,CD
it,IN
was,RB
an,PRP
out,VBD
and,DT
out,NN
sale,CC
by,IN
mul,NN
to,IN
a,NN
5,TO
it,DT
was,CD
understood,PRP
that,VBD
this,JJ
was,IN
only,DT
to,VBD
secure,RB
repayment,TO
of,VB
the,NN
loan,IN
on,DT
the,NN
due,IN
date,DT
15,JJ
it,NN
is,CD
the,PRP
case,VBZ
of,DT
a,NN
5,IN
that,DT
except,CD
for,WDT
first,IN
transaction,IN
he,JJ
borrowed,NN
money,PRP
from,VBD
the,NN
mul,IN
because,DT
mul,NN
had,IN
surplus,NN
funds,VBD
which,CC
mul,NNS
were,WDT
to,VBP
invest,VBD
and,TO
make,VB
substantial,CC
profits,VB
out,JJ
of,NNS
investment,IN
a,IN
5,NN
returned,DT
the,CD
borrowed,VBD
amount,DT
on,NN
due,NN
date,IN
with,JJ
interest,NN
in,IN
each,NN
transaction,IN
all,DT
the,NN
said,PDT
four,DT
transactions,VBD
were,CD
backed,NNS
by,VBD
brs,VBN
as,IN
collateral,NN
security,IN
and,JJ
the,NN
brs,CC
were,DT
backed,NN
by,VBD
requisite,VBN
number,IN
of,JJ
units,NN
loan,IN
was,NNS
for,NN
a,VBD
short,IN
period,DT
eg,JJ
2nd,NN
transaction,VBD
was,CD
for,NN
12,VBD
days,IN
3rd,CD
was,NNS
for,CD
five,VBD
days,IN
4th,CD
was,NNS
for,CD
two,VBD
days,IN
and,CD
5th,NNS
for,CC
five,CD
days,IN
interest,CD
rate,NNS
was,NN
also,NN
high,VBD
ie,RB
1675,JJ
21,NN
2625,CD
and,CD
25,CD
respectively,CC
16,CD
it,RB
is,CD
his,PRP
submission,VBZ
that,PRP$
it,NN
is,IN
absurd,PRP
to,VBZ
suggest,JJ
that,TO
a,VB
5,IN
committed,DT
any,CD
offence,VBN
or,DT
offences,NN
but,CC
the,NNS
prosecution,CC
is,DT
a,NN
piece,VBZ
of,DT
political,NN
revenge,IN
against,JJ
a,NN
5,IN
for,DT
disclosing,CD
certain,IN
facts,VBG
to,JJ
the,NNS
press,TO
against,DT
the,NN
political,IN
leaders,DT
he,JJ
contends,NNS
that,PRP
transactions,VBZ
were,IN
loan,NNS
transactions,VBD
because,NN
in,NNS
all,IN
these,IN
transactions,PDT
the,DT
rate,NNS
of,DT
interest,NN
and,IN
number,NN
of,CC
days,NN
for,IN
which,NNS
the,IN
loan,WDT
was,DT
being,NN
advanced,VBD
was,VBG
settled,VBN
before,VBD
the,VBN
money,IN
and,DT
the,NN
units,CC
changed,DT
hands,NNS
this,VBD
is,NNS
consistent,DT
only,VBZ
with,JJ
the,RB
transaction,IN
being,DT
a,NN
loan,VBG
transaction,DT
he,NN
also,NN
submitted,PRP
that,RB
mainly,VBD
the,IN
prosecution,RB
case,DT
in,NN
the,NN
fir,IN
dated,DT
1541993,NN
which,VBD
was,CD
lodged,WDT
after,VBD
preliminary,VBN
enquiry,IN
which,JJ
started,NN
from,WDT
1591992,VBD
as,IN
well,CD
as,RB
in,RB
the,IN
charge,IN
sheet,DT
submitted,NN
by,NN
the,VBN
cbi,IN
on,DT
15121994,NN
was,IN
that,CD
mul,VBD
gave,IN
loan,NNS
to,VBD
a,NN
5,TO
at,DT
a,CD
lower,IN
rate,DT
of,JJR
interest,NN
and,IN
suffered,NN
loss,CC
17,VBD
the,NN
learned,CD
senior,DT
counsel,VBN
submitted,JJ
that,NN
fir,VBD
was,IN
lodged,NN
after,VBD
investigation,VBN
for,IN
seven,NN
months,IN
and,CD
charge,NNS
sheet,CC
was,NN
submitted,NN
after,VBD
more,VBN
than,IN
one,JJR
year,IN
and,CD
eight,NN
months,CC
which,CD
itself,NNS
indicates,WDT
that,PRP
cbi,VBZ
knew,IN
that,NN
there,VBD
was,IN
no,EX
case,VBD
to,DT
be,NN
put,TO
up,VB
before,VBN
a,RP
court,IN
and,DT
the,NN
investigation,CC
was,DT
kept,NN
alive,VBD
for,VBN
sordid,JJ
and,IN
dishonest,NN
motive,CC
he,VB
pointed,NN
out,PRP
that,VBD
1,RP
the,IN
cbi,CD
itself,DT
understood,NN
that,PRP
the,VBD
fir,IN
was,DT
based,NN
upon,VBD
the,VBN
one,IN
single,DT
allegation,CD
that,JJ
mul,NN
should,IN
have,NN
received,MD
more,VB
interest,VBN
than,JJR
it,NN
actually,IN
received,PRP
the,RB
charge,VBD
sheet,DT
nowhere,NN
states,NN
that,RB
at,VBZ
the,IN
time,IN
of,DT
the,NN
fir,IN
the,DT
nature,NN
of,DT
these,NN
five,IN
transactions,DT
was,CD
misunderstood,NNS
or,VBD
that,NN
they,CC
changed,IN
their,PRP
mind,VBD
after,PRP$
investigation,NN
2,IN
paragraph,NN
4,CD
of,NN
the,CD
charge,IN
sheet,DT
expressly,NN
confirms,NN
that,RB
the,VBZ
first,IN
transaction,DT
was,JJ
loan,NN
transaction,VBD
inasmuch,NN
as,NN
it,RB
is,IN
averred,PRP
that,VBZ
mul,VBN
borrowed,IN
the,NN
amount,VBD
at,DT
a,NN
higher,IN
rate,DT
of,JJR
interest,NN
at,IN
1275,NN
per,IN
annum,CD
for,IN
32,NN
days,IN
against,CD
physical,NNS
delivery,IN
of,JJ
35,NN
lacs,IN
units,CD
of,JJ
the,NNS
uti,IN
3,DT
paragraph,JJ
5,CD
of,NN
the,CD
charge,IN
sheet,DT
refers,NN
to,NN
the,NNS
transaction,TO
of,DT
13th,NN
march,IN
1991,CD
which,NN
describes,CD
it,WDT
as,VBZ
an,PRP
investment,IN
of,DT
10,NN
crores,IN
and,CD
odd,NNS
from,CC
mul,PRP
for,IN
a,NN
period,IN
of,DT
12,NN
days,IN
at,CD
the,NNS
interest,IN
rate,DT
of,NN
1675,NN
per,IN
annum,CD
this,IN
is,NN
nothing,DT
but,VBZ
a,NN
loan,CC
to,DT
harshad,NN
s,TO
mehta,VB
4,JJ
paragraphs,NN
6,CD
7,NN
and,CD
8,CD
contain,CC
similar,CD
descriptions,NN
of,JJ
the,NNS
remaining,IN
transactions,DT
18,VBG
he,NNS
further,CD
submitted,PRP
that,RB
cheques,VBD
were,IN
drawn,NNS
in,VBD
favour,VBN
of,IN
grindlays,NN
bank,IN
for,NNS
expeditious,NN
transmission,IN
of,JJ
amounts,NN
of,IN
a,NNS
5,IN
the,DT
loan,CD
transactions,DT
were,NN
only,NNS
for,VBD
a,RB
few,IN
days,DT
and,JJ
if,NNS
couple,CC
of,IN
days,NN
are,IN
lost,NNS
in,VBP
realising,VBN
the,IN
amounts,VBG
through,DT
normal,NNS
banking,IN
practice,JJ
the,NN
accused,NN
was,DT
to,VBN
lose,VBD
lacs,TO
of,VB
rupees,NN
for,IN
this,NNS
he,IN
relied,DT
on,PRP
evidence,VBD
of,IN
prosecution,NN
witnesses,IN
that,NN
such,NNS
facilities,IN
were,JJ
available,NNS
only,VBD
in,JJ
foreign,RB
banks,IN
19,JJ
he,NNS
contended,CD
that,PRP
there,VBD
is,IN
no,EX
evidence,VBZ
on,DT
record,NN
that,IN
grindlays,NN
bank,IN
or,VBZ
the,NN
canara,CC
bank,DT
had,JJ
any,NN
objection,VBD
to,DT
this,NN
course,TO
of,DT
dealing,NN
