mb,NN
mallikarjun,VBN
khandre,NN
but,IN
the,PRP
permission,IN
was,NN
not,IN
granted,NN
he,TO
has,VB
also,NNS
denied,CC
the,DT
suggestion,NN
that,VBD
he,RB
has,VBN
manipulated,PRP
the,VBZ
record,RB
in,VBN
order,DT
to,NN
help,IN
the,PRP
appellant,VBZ
the,VBN
learned,DT
judge,NN
has,IN
noted,NN
that,TO
after,VB
the,DT
evidence,NN
was,DT
read,VBN
over,NN
to,VBZ
the,VBN
witness,IN
he,IN
pointed,DT
out,NN
that,VBD
when,VBN
he,IN
made,TO
surprise,DT
inspection,NN
on,PRP
8111999,VBD
he,RP
noted,IN
that,WRB
bed,PRP
concreting,VBD
had,NN
already,NN
been,IN
completed,CD
as,PRP
stated,VBD
in,IN
ex28,NN
and,NN
his,VBD
statement,RB
that,VBN
the,VBN
work,IN
was,VBN
in,IN
progress,NN
was,CC
not,PRP$
correct,NN
39,IN
other,DT
witness,NN
pw8,VBD
nl,IN
matry,NN
was,VBD
working,RB
as,JJ
asstt,CD
executive,JJ
engineer,NN
at,NN
the,JJ
relevant,NN
time,VBD
he,VBG
stated,IN
that,JJ
he,NN
had,NN
accompanied,IN
the,DT
chief,JJ
engineer,NN
on,PRP
8th,VBD
november,IN
1999,PRP
for,VBD
surprise,VBN
inspection,DT
of,JJ
the,NN
piece,IN
work,CD
from,JJ
75750,CD
to,IN
75810,NN
km,NN
he,IN
was,DT
not,NN
in,NN
position,IN
to,CD
say,TO
who,CD
executed,NN
some,PRP
portion,VBD
of,RB
the,IN
work,NN
as,TO
observed,VB
by,WP
the,VBD
chief,DT
engineer,NN
in,IN
his,DT
report,NN
however,IN
he,VBN
definitely,IN
stated,DT
that,JJ
it,NN
was,IN
false,PRP$
to,NN
suggest,RB
that,PRP
the,RB
said,VBD
work,IN
was,PRP
carried,VBD
out,JJ
by,TO
mr,VB
prakash,IN
khandre,DT
and,VBD
that,NN
he,VBD
was,VBN
suppressing,RP
the,IN
said,NN
fact,NN
40,NN
the,CC
next,IN
witness,PRP
pw4,VBD
dinkar,VBG
rao,DT
who,VBD
was,NN
working,CD
as,DT
superintending,JJ
engineer,NN
ipc,NN
circle,NN
bidar,NN
at,WP
the,VBD
relevant,VBG
time,IN
between,VBG
july,NN
1998,NN
to,NN
5th,NN
october,IN
1999,DT
has,JJ
stated,NN
that,IN
the,NN
appellant,CD
had,TO
given,CD
a,NN
representation,CD
to,VBZ
the,VBN
executive,IN
engineer,DT
requesting,NN
to,VBD
issue,VBN
no,DT
dues,NN
certificate,TO
it,DT
is,NN
his,NN
say,VBG
that,TO
he,VB
had,DT
sought,NNS
the,VB
opinion,PRP
of,VBZ
the,PRP$
government,NN
pleader,IN
regarding,PRP
premature,VBD
termination,VBN
of,DT
the,NN
contract,IN
and,DT
no,NN
receipt,NN
of,VBG
said,JJ
opinion,NN
the,IN
same,DT
was,NN
forwarded,CC
to,DT
the,NN
chief,IN
engineer,VBD
41,NN
other,DT
witness,JJ
is,VBD
pw5,VBN
sk,TO
desai,DT
who,JJ
was,NN
working,CD
as,JJ
executive,NN
engineer,VBZ
kpc,JJ
division,JJ
no,NN
2,WP
bhalki,VBD
from,VBG
631999,IN
to,JJ
882000,NN
he,NNS
was,NN
shown,DT
exp22,CD
a,NN
letter,IN
dated,CD
1081999,TO
given,CD
by,PRP
the,VBD
appellant,VBN
to,RB
him,DT
to,NN
close,VBD
the,CD
work,VBN
entrusted,IN
to,DT
him,NN
and,TO
to,PRP
issue,TO
a,VB
no,DT
dues,NN
certificate,VBD
at,TO
the,PRP
earliest,CC
it,TO
is,VB
his,DT
say,DT
that,JJ
he,NN
also,IN
received,DT
another,JJS
letter,PRP
from,VBZ
the,PRP$
appellant,NN
enclosing,IN
the,PRP
necessary,RB
affidavit,VBD
in,DT
prescribed,NN
proforma,IN
to,DT
close,JJ
his,VBG
tender,DT
work,JJ
which,NN
was,IN
produced,JJ
at,NN
exp23,TO
both,VB
these,PRP$
exhibits,NN
were,NN
endorsed,WDT
by,VBD
him,VBN
on,IN
1081999,JJ
and,DT
the,DT
necessary,NNS
entries,VBD
were,VBN
made,IN
in,PRP
inward,IN
and,CD
outward,CC
register,DT
maintained,JJ
by,NNS
their,VBD
office,VBN
he,IN
has,NN
also,CC
produced,JJ
letter,NN
dated,VBN
981999,IN
written,PRP$
by,NN
him,PRP
to,VBZ
the,RB
chief,VBN
engineer,NN
zone,VBD
south,CD
bangalore,VBN
which,IN
is,PRP
exp24,TO
along,DT
with,JJ
the,NN
no,NN
dues,NN
certificate,NN
no,WDT
dues,VBZ
certificate,VBN
was,IN
given,IN
after,DT
getting,DT
clearance,NNS
from,VBP
account,DT
section,NNS
he,NN
has,VBD
stated,VBN
that,IN
it,VBG
was,NN
false,IN
to,NN
suggest,NN
that,PRP
appellant,VBZ
himself,VBN
had,IN
executed,PRP
the,VBD
work,JJ
and,TO
he,VB
was,DT
suppressing,NN
the,PRP
truth,VBD
from,VBN
the,DT
court,NN
he,CC
admits,PRP
that,VBD
he,VBG
has,DT
written,NN
letter,IN
dated,DT
1281999,NN
ex27,PRP
to,VBZ
the,IN
appellant,PRP
informing,VBZ
that,VBN
the,NN
tender,VBD
for,CD
the,NN
work,TO
was,DT
closed,JJ
it,NN
is,IN
his,DT
say,NN
that,IN
even,DT
though,NN
the,VBD
appellant,VBN
requested,PRP
to,VBZ
entrust,PRP$
remaining,NN
work,IN
to,RB
his,IN
brother,DT
mallikarjun,NN
khandre,VBD
the,TO
central,VB
office,VBG
did,NN
not,TO
accede,PRP$
to,NN
his,NN
request,VBD
42,DT
pw7,JJ
ashok,NN
kumar,VBD
mogsheety,RB
was,VB
working,TO
as,PRP$
a,NN
junior,CD
engineer,NN
at,NN
the,NN
relevant,NN
time,VBD
he,VBG
has,IN
stated,DT
that,JJ
the,NN
last,IN
measurement,DT
in,JJ
respect,NN
of,PRP
the,VBZ
work,VBN
entrusted,IN
to,DT
the,JJ
appellant,NN
was,IN
taken,NN
on,IN
1081999,DT
and,NN
it,VBD
is,TO
his,DT
say,NN
that,VBD
the,VBN
entries,IN
of,CD
measurement,CC
book,PRP
ex34,VBZ
were,PRP$
in,NN
his,IN
handwriting,DT
he,NNS
stated,IN
that,JJ
the,NN
measurement,NN
book,VBD
was,IN
also,PRP$
signed,NN
by,PRP
the,VBD
executive,IN
engineer,DT
and,NN
that,NN
there,VBD
was,RB
no,VBN
further,IN
measurement,DT
of,NN
work,NN
pertaining,CC
to,IN
sri,EX
prakash,VBD
khandre,DT
43,JJ
next,NN
witness,IN
pw9,NN
k,VBG
mallikarjunaiah,TO
who,VB
was,JJ
working,NN
at,CD
the,JJ
relevant,NN
time,NN
as,NN
the,NN
chief,WP
engineer,VBD
north,VBG
zone,IN
pwd,DT
c,JJ
b,NN
dharwad,IN
has,DT
stated,JJ
that,NN
letter,IN
dated,NN
981999,NN
sent,NN
by,NN
the,NN
executive,VBZ
engineer,VBN
pwd,IN
bidar,NN
division,VBD
was,CD
subsequently,NN
brought,IN
to,DT
his,NN
notice,NN
on,NN
1181999,NN
pursuant,NN
to,VBD
the,RB
said,VBN
letter,TO
he,PRP$
addressed,NN
letter,IN
dated,CD
1181999,NN
exp37,TO
to,DT
chief,VBD
engineer,NN
c,PRP
b,VBD
south,NN
bangalore,VBD
it,CD
is,NN
his,TO
say,VB
that,NN
he,NN
permitted,NN
the,NN
transfer,IN
of,PRP
work,VBZ
from,PRP$
appellant,NN
to,IN
his,PRP
brother,VBD
sri,DT
mallikarjun,NN
khandre,IN
it,NN
is,IN
his,JJ
say,TO
that,PRP$
by,NN
exp37,NN
he,NN
had,NN
informed,PRP
the,VBZ
chief,PRP$
engineer,NN
c,IN
b,IN
south,NN
bangalore,PRP
stating,VBD
that,VBN
he,DT
has,JJ
no,NN
objection,NN
for,NN
cancellation,NN
of,IN
the,VBG
registration,IN
of,PRP
the,VBZ
appellant,DT
with,NN
regard,IN
to,NN
the,IN
transfer,DT
of,NN
contract,IN
work,DT
from,JJ
one,IN
contractor,NN
to,TO
another,DT
he,NN
specifically,IN
stated,NN
that,NN
he,IN
had,CD
verified,NN
the,TO
codal,DT
rules,PRP
and,RB
that,VBD
he,IN
was,PRP
competent,VBD
to,VBN
grant,DT
the,NN
permission,NNS
of,CC
transfer,IN
of,PRP
work,VBD
from,NN
one,TO
contractor,VB
to,DT
another,NN
under,IN
special,NN
circumstances,IN
during,NN
1994,IN
before,CD
the,NN
general,TO
elections,DT
the,IN
same,JJ
procedure,NNS
was,IN
adopted,CD
in,IN
further,DT
cross,JJ
examination,NNS
he,DT
has,JJ
stated,NN
that,VBD
he,VBN
had,IN
ordered,JJ
the,NN
transfer,NN
of,PRP
contract,VBZ
work,VBN
after,IN
1681999,PRP
on,VBD
1681999,VBN
the,DT
registration,NN
of,IN
contractorship,NN
of,NN
appellant,IN
was,CD
cancelled,IN
44,CD
pw10,DT
b,NN
shrinivasa,IN
who,NN
was,IN
working,NN
as,VBD
engineer,VBN
in,CD
chief,NN
has,NN
stated,NN
that,WP
at,VBD
the,VBG
relevant,IN
time,NN
he,IN
was,NN
working,VBZ
as,VBN
chief,IN
engineer,IN
pwd,DT
c,JJ
b,NN
south,PRP
bangalore,VBD
it,VBG
is,RB
his,JJ
say,NN
that,NN
his,NN
office,NN
received,NN
a,IN
letter,PRP
dated,VBZ
681999,PRP$
exp39,NN
requesting,IN
for,PRP$
cancellation,NN
of,VBD
registration,DT
of,NN
appellant,VBD
pursuant,CD
to,NN
that,VBG
letter,IN
he,NN
sought,IN
for,NN
sending,IN
no,JJ
dues,NN
certificate,TO
from,DT
all,NN
the,PRP
chief,VBD
engineers,IN
superintending,VBG
engineers,DT
etc,NNS
as,VBP
mentioned,IN
in,PDT
his,DT
letter,JJ
dated,NNS
81999,VBG
exp40,NNS
on,VBP
1681999,IN
he,VBN
passed,IN
the,PRP$
orders,NN
cancelling,VBD
the,CD
registration,NN
of,IN
the,CD
appellant,PRP
after,VBD
obtaining,DT
necessary,NNS
information,VBG
from,DT
chief,NN
engineer,IN
and,DT
superintending,NN
engineers,IN
and,VBG
others,JJ
he,NN
has,IN
denied,NN
he,NN
has,CC
denied,VBG
the,NNS
suggestion,CC
that,NNS
the,PRP
order,VBZ
of,VBN
cancellation,PRP
of,VBZ
registration,VBN
was,DT
manipulated,NN
it,IN
is,DT
his,NN
further,IN
say,NN
that,IN
as,NN
per,VBD
the,VBN
portion,PRP
of,VBZ
ex52,PRP$
c,JJ
he,VBP
passed,IN
the,IN
order,IN
exp52e,DT
terminating,NN
all,IN
the,NN
contracts,NN
of,PRP
the,VBD
appellant,DT
ex52,NN
order,NN
was,VBG
issued,PDT
on,DT
1681999,NNS
to,IN
the,DT
appellant,JJ
45,NN
pw11,NN
basavraj,VBD
kukunda,VBN
who,IN
was,CD
working,TO
as,DT
a,JJ
superintending,CD
engineer,NN
has,NN
produced,NN
correspondence,WP
file,VBD
of,VBG
one,IN
inward,DT
and,NN
one,NN
outward,VBZ
registers,VBN
for,NN
the,NN
month,IN
of,CD
august,NN
onwards,CC
which,CD
were,NN
exhibited,NNS
as,IN
ex,DT
p,NN
56,IN
ex,NN
p,NNS
57,WDT
and,VBD
ex,VBN
p58,IN
he,NN
has,NN
stated,CD
that,NN
on,NN
the,CD
basis,CC
of,VB
information,NN
given,PRP
by,VBZ
the,VBN
executive,IN
engineer,IN
ex,DT
p,NN
59,IN
he,NN
had,VBN
sent,IN
a,DT
letter,NN
dated,NN
10th,VBD
august,RB
1999,CD
to,PRP
the,VBD
chief,VBN
engineer,DT
recommending,NN
cancellation,VBD
of,CD
the,JJ
registration,CD
of,TO
the,DT
contract,JJ
of,NN
appellant,VBG
and,NN
to,IN
entrust,DT
the,NN
same,IN
work,DT
to,NN
his,IN
brother,NN
mallikarjun,CC
khandre,TO
that,VB
letter,DT
is,JJ
produced,NN
as,TO
ex,PRP$
p60,NN
it,NN
is,NN
his,IN
say,NN
that,VBZ
during,VBN
the,IN
1994,NN
elections,IN
pending,PRP
work,VBZ
of,PRP$
a,NN
contesting,IN
candidate,IN
for,DT
the,CD
general,NNS
elections,VBG
was,NN
transferred,IN
in,DT
favour,NN
of,NN
another,IN
contractor,DT
and,JJ
on,NNS
the,VBD
basis,VBN
of,IN
the,NN
same,IN
analogy,DT
the,NN
contract,CC
of,IN
the,DT
appellant,NN
was,IN
cancelled,DT
and,JJ
the,NN
same,DT
was,NN
recommended,IN
to,DT
be,NN
transferred,VBD
to,VBN
his,CC
brother,DT
mallikarjuna,JJ
khandre,VBD
he,VBN
agreed,TO
to,VB
the,VBN
suggestion,TO
that,PRP$
baring,NN
the,NN
precedence,NN
stated,PRP
above,VBD
the,TO
codal,DT
rules,NN
of,IN
pwd,VBG
do,DT
not,NN
authorise,VBN
or,IN
empower,DT
him,NN
to,NNS
transfer,IN
the,NN
work,VBP
46,RB
pw12,VB
vs,CC
pathange,VB
executive,PRP
engineer,TO
has,VB
admitted,DT
that,NN
after,CD
cancellation,NN
of,NN
the,NN
contract,NN
work,NN
in,VBZ
favour,VBN
of,IN
the,IN
appellant,NN
the,IN
balance,DT
work,NN
was,NN
entrusted,IN
to,NN
his,IN
brother,DT
sri,JJ
mallikarjun,DT
khandre,NN
he,NN
has,VBD
also,VBN
stated,TO
that,PRP$
contract,NN
comes,NN
to,NN
an,NN
end,PRP
when,VBZ
the,RB
registration,VBN
of,IN
the,NN
contract,VBZ
is,TO
cancelled,DT
he,NN
has,WRB
denied,DT
the,NN
suggestion,IN
that,DT
even,NN
though,VBZ
the,VBN
contract,PRP
was,VBZ
transferred,VBN
in,DT
the,NN
name,IN
of,RB
mallikarjun,IN
khandre,DT
the,NN
same,VBD
has,VBN
been,IN
carried,DT
out,NN
benami,IN
by,NN
the,VBP
appellant,DT
he,JJ
admitted,VBZ
that,VBN
he,VBN
has,IN
entrusted,NN
the,IN
work,DT
to,NN
mallikarjun,PRP
khandre,VBD
on,IN
191999,PRP
and,VBZ
has,VBN
sent,DT
the,NN
original,TO
ex71,VB
and,VB
72,IN
in,CD
his,CC
office,VBZ
at,VBN
bidar,DT
and,JJ
the,NN
entrustment,CC
of,CD
the,IN
work,PRP$
under,NN
the,IN
aforesaid,NN
exhibits,CC
was,DT
on,NN
the,IN
direction,DT
of,NN
the,IN
higher,DT
authority,NN
such,VBZ
directions,VBD
were,IN
given,DT
to,NN
him,IN
in,DT
writing,JJR
which,NN
was,JJ
exp20,NNS
he,VBD
has,VBN
also,TO
produced,PRP
agreement,IN
form,VBG
pwg,WDT
65,VBD
he,NN
denied,PRP
the,VBZ
suggestion,RB
that,VBN
work,NN
was,NN
done,NN
by,CD
mallikarjun,PRP
khandre,VBD
for,DT
the,NN
appellant,IN
it,NN
is,VBD
his,VBN
say,IN
that,NN
in,NN
the,IN
month,DT
of,NN
september,PRP
1999,VBZ
a,PRP$
different,NN
proforma,IN
was,IN
prescribed,DT
which,NN
was,IN
ex115,NN
and,CD
because,DT
of,JJ
the,NN
oversight,VBD
he,VBN
might,WDT
have,VBD
earlier,NN
stated,CC
the,IN
agency,IN
as,DT
prakash,NN
khandre,PRP
for,MD
the,VB
months,RBR
of,VBN
october,DT
to,NN
december,IN
1999,NN
47,NN
pw16,IN
raj,DT
kumar,NNS
wadde,IN
who,NN
was,TO
working,VB
as,CD
jr,CD
engineer,NN
bhalki,NN
sub,NN
division,NN
has,WP
stated,VBD
that,VBG
nobody,IN
has,NN
done,NN
the,NN
work,NN
of,NN
halburga,VBZ
bawgi,VBN
road,IN
during,NN
august,VBZ
1999,VBN
regarding,DT
stopping,NN
of,IN
work,JJ
by,NN
prakash,NN
khandre,IN
he,JJ
made,CD
entry,VBG
in,NN
exp103,IN
thereafter,NN
further,IN
work,JJ
which,NN
was,PRP
carried,VBD
out,NN
by,IN
mallikarjun,JJ
khandre,NN
was,RBR
also,NN
entered,WDT
in,VBD
exp103,VBN
it,RP
is,IN
his,NN
say,NN
that,VBD
writing,RB
of,VBN
name,IN
of,NN
prakash,PRP
khandre,VBZ
at,PRP$
page,NN
no,IN
56,NN
exp103,IN
was,NN
a,IN
mistake,NN
and,NN
therefore,IN
the,NN
same,DT
was,CD
struck,NN
off,VBD
and,DT
in,NN
his,CC
place,RB
mallikarjun,DT
khandre,JJ
s,VBD
name,VBN
was,RP
written,CC
he,IN
further,PRP$
stated,NN
that,NN
from,NN
the,NN
month,NN
of,VBD
september,VBN
to,PRP
december,RB
1999,VBD
no,IN
work,IN
was,DT
carried,NN
out,IN
on,NN
halburga,TO
bawgi,VB
roads,CD
48,DT
pw17,NN
chandrasekhar,VBD
patil,VBN
who,RP
was,IN
working,NN
as,NN
assistant,VBZ
executive,CD
engineer,NN
has,NN
also,NN
stated,WP
that,VBD
he,VBG
was,IN
inspecting,JJ
the,NN
progress,NN
of,VBZ
work,RB
of,VBN
halburga,IN
bawgi,PRP
road,VBD
between,VBG
4th,DT
august,NN
1999,IN
to,NN
30th,IN
august,JJ
1999,NN
and,NN
during,IN
that,CD
period,JJ
he,CD
had,TO
not,CD
seen,NN
any,CD
progress,CC
in,IN
the,DT
work,NN
he,PRP
had,VBD
received,RB
the,VBN
letter,DT
from,NN
the,IN
executive,DT
engineer,NN
on,PRP
29th,VBD
august,VBN
1999,DT
to,NN
take,IN
the,DT
closing,NN
measurement,NN
of,IN
the,CD
said,JJ
work,CD
after,TO
taking,VB
the,DT
measurement,NN
of,NN
30th,IN
august,DT
1999,VBD
he,NN
submitted,IN
it,VBG
to,DT
the,NN
divisional,IN
office,CD
at,JJ
bidar,CD
49,PRP
from,VBD
the,PRP
aforesaid,TO
oral,DT
evidence,JJ
it,NN
is,IN
abundantly,NN
clear,CD
that,IN
contract,DT
of,JJ
asphalting,JJ
of,NN
halburga,PRP
bawgi,VBZ
kamtana,RB
road,JJ
was,IN
cancelled,NN
and,IN
the,NN
work,IN
was,NN
handed,NN
over,VBD
to,NN
mallikarjun,VBD
khandre,VBN
pw10,CC
engineer,DT
in,NN
chief,VBD
who,VBN
was,RP
working,TO
as,VB
chief,JJ
engineer,NNS
pwd,NN
south,IN
zone,NN
bangalore,WP
has,VBD
specifically,VBG
stated,RB
that,JJ
registration,NN
and,NN
cancellation,VBP
of,NN
contractors,NN
falling,VBZ
in,RB
class,VBN
i,IN
and,NN
ii,CC
is,NN
to,IN
be,NNS
made,VBG
by,IN
the,NN
chief,NN
engineer,CC
communication,NN
and,VBZ
building,TO
south,VB
bangalore,VBN
and,IN
the,DT
power,JJ
to,NN
remove,NN
from,CC
approved,NN
list,NN
of,NN
contractors,CC
is,DT
vested,NN
in,TO
him,VB
under,IN
rule,JJ
12,NN
after,IN
getting,NNS
information,VBZ
from,VBN
all,IN
offices,PRP
he,IN
issued,NN
no,CD
dues,IN
certificate,VBG
and,NN
cancelled,IN
the,DT
registration,NNS
of,PRP
the,VBD
appellant,DT
on,NNS
16th,VBP
august,CC
1999,VBD
the,DT
contracts,NN
were,IN
terminated,DT
after,NN
obtaining,IN
the,CD
opinion,JJ
of,CD
the,DT
government,NNS
pleader,VBD
regarding,VBN
premature,IN
termination,VBG
of,DT
the,NN
contracts,IN
pw2,DT
chief,NN
engineer,NN
carried,VBG
out,JJ
inspection,NN
on,IN
8111999,DT
because,NNS
of,VBP
the,JJ
closure,NN
of,VBD
work,RP
by,NN
the,IN
appellant,CD
he,IN
denied,IN
that,DT
work,NN
was,IN
carried,NN
out,IN
by,DT
prakash,NN
khandre,PRP
after,VBD
termination,IN
of,NN
the,VBD
work,VBN
no,RP
dues,IN
certificate,NN
was,NN
also,IN
issued,NN
after,IN
getting,DT
clearance,NN
from,DT
all,NNS
the,NN
departments,VBD
including,RB
the,VBN
accounts,IN
section,VBG
the,NN
last,IN
measurement,PDT
with,DT
regard,NNS
to,VBG
the,DT
work,NNS
executed,NN
by,DT
prakash,JJ
khandre,NN
was,IN
taken,NN
on,TO
1081999,DT
as,NN
stated,VBN
by,IN
pw7,NN
ashok,NN
kumar,VBD
pw9,VBN
chief,IN
engineer,CD
has,IN
also,VBN
stated,IN
that,NN
he,NN
had,NN
permitted,NN
the,NN
transfer,NN
of,VBZ
work,RB
from,VBN
appellant,IN
to,PRP
his,VBD
brother,VBN
mallikarjun,DT
khandre,NN
after,IN
verifying,NN
codal,IN
rules,JJ
and,TO
that,PRP$
he,NN
had,NN
ordered,NN
transfer,IN
of,VBG
contract,NN
work,NNS
after,CC
1681999,IN
the,PRP
work,VBD
was,VBN
entrusted,NN
to,IN
mallikarjun,NN
khandre,NN
on,IN
the,CD
recommendation,DT
of,NN
superintending,VBD
engineering,VBN
pw11,TO
it,VB
is,NN
also,IN
stated,DT
that,NN
contracts,IN
come,VBG
to,NN
an,NN
end,PRP
when,VBZ
the,RB
registration,VBN
of,IN
contractorship,NNS
is,VBP
cancelled,TO
pw12,DT
executive,NN
engineer,WRB
denied,DT
the,NN
suggestion,IN
that,NN
even,VBZ
though,VBN
the,JJ
contract,NN
was,NN
transferred,VBD
in,DT
the,NN
name,IN
of,RB
mallikarjun,IN
khandre,DT
the,NN
same,VBD
was,VBN
carried,IN
out,DT
benami,NN
by,IN
the,NN
appellant,VBP
50,DT
from,JJ
the,VBD
evidence,VBN
and,RP
the,NN
correspondence,IN
produced,DT
between,JJ
the,CD
appellant,IN
and,DT
the,NN
department,CC
it,DT
is,NN
crystal,VBD
clear,IN
that,DT
the,NN
appellant,CC
terminated,DT
the,NN
subsisting,PRP
contracts,VBZ
and,JJ
the,JJ
departmental,IN
accepted,DT
it,NN
hence,VBD
contracts,DT
were,NN
brought,NNS
to,CC
an,DT
end,NN
by,VBD
the,PRP
parties,NN
department,NNS
also,VBD
permitted,VBN
the,TO
remaining,DT
works,NN
to,IN
be,DT
carried,NNS
out,NN
by,RB
mallikarjun,VBD
khandre,DT
in,VBG
this,NNS
view,TO
of,VB
the,VBN
matter,RP
the,IN
finding,NN
given,NN
by,IN
the,DT
high,NN
court,IN
that,DT
work,NN
of,DT
effective,VBG
improvement,VBN
and,IN
asphalting,DT
of,JJ
halburga,NN
bawgi,IN
kamtana,NN
road,IN
continued,JJ
and,NN
therefore,CC
contract,NN
was,IN
subsisting,NN
is,NN
erroneous,NN
51,NN
the,VBD
question,CC
whether,RB
the,NN
contracts,VBD
were,VBG
subsisting,VBZ
or,JJ
not,CD
is,DT
always,NN
a,IN
question,DT
of,NNS
fact,VBD
to,VBG
be,CC
determined,RB
from,VBZ
the,RB
evidence,DT
on,NN
record,IN
still,NN
however,TO
we,VB
would,VBN
refer,IN
to,DT
the,NN
relevant,IN
case,NN
law,RB
cited,RB
at,PRP
the,MD
bar,VB
in,TO
s,DT
munishamappa,JJ
v,NN
b,NN
venkatarayappa,VBD
and,IN
ors,DT
manu,NN
sc,IN
0310,JJ
1981manu,NN
sc,NN
0310,NN
1981,NN
air1981sc1177,CC
the,NNS
court,VBP
considered,JJ
letter,CD
written,CD
by,NN
a,CD
candidate,CD
who,IN
was,DT
elected,NN
wherein,VBD
he,NN
stated,VBN
that,IN
i,DT
cannot,NN
contest,WP
the,VBD
elections,VBN
to,NN
vidhan,PRP
sabha,VBD
therefore,IN
i,NN
request,MD
you,RB
to,VB
immediately,DT
cancel,NNS
the,TO
work,VB
licence,NN
registered,IN
under,JJ
you,VBP
in,PRP
my,TO
name,RB
i,VB
request,DT
you,NN
to,NN
finalise,VBD
all,IN
works,PRP
pending,IN
in,PRP$
my,NN
name,RB
and,VBP
cancel,PRP
my,TO
licence,VB
immediately,DT
that,NNS
was,VBG
processed,IN
by,PRP$
the,NN
department,CC
and,VB
it,PRP$
was,NN
endorsed,RB
please,DT
finalise,VBD
the,VBN
claims,IN
of,DT
the,NN
contractor,CC
for,PRP
the,VBD
above,VBN
works,NN
a,VB
further,DT
endorsement,NNS
was,IN
made,DT
directing,NN
the,IN
bills,DT
of,NN
the,VBZ
contractor,DT
to,JJ
be,NN
submitted,VBD
immediately,VBN
the,VBG
high,DT
court,NNS
arrived,IN
at,DT
the,NN
conclusion,TO
that,VB
on,VBN
the,RB
relevant,DT
date,JJ
the,NN
contract,VBD
was,IN
subsisting,DT
and,NN
therefore,WDT
he,IN
was,DT
disqualified,JJ
for,NN
contesting,DT
the,NN
election,VBD
in,VBG
view,CC
of,RB
section,PRP
9,VBD
a,VBN
of,IN
the,VBG
act,DT
this,NN
court,IN
considered,NN
the,IN
submission,NN
that,CD
contract,DT
can,IN
come,DT
to,NN
an,DT
end,NN
1,VBD
by,DT
parties,NN
2,IN
by,NN
express,MD
agreement,VB
3,TO
under,DT
the,NN
doctrine,CD
of,IN
frustration,NNS
and,CD
4,IN
by,NN
breach,NN
and,CD
after,IN
considering,DT
the,NN
letter,IN
ex17,NN
the,CC
court,CD
held,IN
thus,NN
the,CC
appellant,IN
makes,VBG
it,DT
manifestly,NN
clear,VBZ
that,DT
he,NN
intended,VBD
to,RB
contest,DT
the,JJ
election,VBZ
and,PRP
to,RB
enable,JJ
him,IN
to,PRP
do,VBD
so,TO
he,VB
wanted,DT
to,NN
have,CC
the,TO
licence,VB
in,PRP
his,TO
favour,VB
cancelled,RB
immediately,PRP
and,VBD
to,TO
have,VB
his,DT
bills,NN
settled,IN
the,PRP$
said,NN
letter,VBD
clearly,RB
proceeds,CC
on,TO
the,VB
basis,PRP$
that,NNS
at,VBD
that,DT
point,VBD
of,NN
time,RB
there,NNS
was,IN
no,DT
existing,NN
contract,WDT
between,IN
him,DT
and,NN
the,IN
government,NN
and,EX
he,VBD
was,DT
only,VBG
asking,NN
for,IN
a,PRP
settlement,CC
of,DT
his,NN
bills,CC
and,PRP
for,VBD
cancellation,RB
of,VBG
the,IN
licence,DT
the,NN
endorsements,IN
made,PRP$
on,NNS
the,CC
said,IN
letters,NN
by,IN
the,DT
authorities,NN
also,DT
go,NNS
to,VBN
indicate,IN
that,DT
the,VBD
said,NNS
position,IN
is,DT
accepted,NNS
by,RB
them,VBP
and,TO
necessary,VB
directions,IN
for,DT
finalisation,VBD
of,NN
the,VBZ
bills,VBN
are,IN
given,PRP
52,CC
with,JJ
regard,NNS
to,IN
the,NN
breach,IN
of,DT
contract,NNS
the,VBP
court,VBN
further,CD
observed,IN
as,NN
under,TO
even,DT
if,NN
it,IN
be,NN
held,DT
that,NN
the,RB
appellant,VBD
had,IN
committed,IN
a,RB
breach,IN
of,PRP
the,VB
contract,VBN
the,IN
contract,DT
cannot,NN
be,VBD
said,VBN
to,DT
be,NN
subsisting,IN
thereafter,DT
if,NN
the,DT
contract,NN
is,MD
discharged,RB
by,VB
breach,VBD
on,TO
the,VB
part,VBG
of,RB
the,IN
appellant,DT
the,NN
entire,VBZ
contract,VBN
necessarily,IN
goes,NN
and,IN
along,DT
with,NN
this,IN
the,DT
agreement,NN
if,DT
there,JJ
be,NN
any,RB
with,VBZ
regard,CC
to,RB
the,IN
maintenance,DT
must,DT
necessarily,NN
go,IN
leaving,RB
the,VB
party,DT
aggrieved,IN
to,NN
take,TO
steps,DT
to,NN
recover,MD
damages,RB
for,VB
such,VBG
breach,DT
the,NN
contract,VBD
however,TO
cannot,VB
be,NNS
said,TO
be,VB
subsisting,NNS
the,IN
fact,JJ
that,NN
the,DT
bills,NN
of,RB
the,MD
appellant,RB
were,VB
settled,VBD
at,VB
a,VBG
later,DT
date,NN
and,IN
that,DT
the,NNS
security,IN
deposit,DT
was,NN
refunded,VBD
later,VBN
on,IN
will,DT
not,JJ
disqualify,NN
the,CC
appellant,IN
in,DT
view,NN
of,NN
the,VBD
explanation,VBN
to,RB
section,IN
9,MD
a,RB
of,VB
the,DT
act,NN
53,IN
the,NN
court,IN
negatived,DT
the,NN
contention,TO
that,NN
if,CD
any,DT
contractor,IN
is,DT
permitted,NN
to,CD
put,DT
an,NN
end,VBD
to,DT
