arijit,NN
proceed,VBG
to,TO
pakistan,VB
or,VBN
he,IN
may,RB
be,CC
deported,IN
to,PRP
india,MD
he,VB
along,TO
with,VB
other,CC
officers,PRP
went,MD
to,VB
igi,VBN
airport,TO
to,VB
check,PRP
the,RB
incoming,IN
passengers,JJ
from,NNS
frankfurt,VBD
germany,TO
at,VB
230,NN
am,TO
lufthansa,VB
airlines,DT
staff,VBG
handed,NNS
over,IN
the,VBN
accused,NN
who,IN
was,CD
having,VBP
forged,JJ
travelling,NNS
documents,NN
to,VBN
pw,RP
37,DT
he,VBN
tried,WP
to,VBD
swallow,VBG
a,VBN
capsule,VBG
in,NNS
plastic,TO
foil,VB
which,CD
was,PRP
caught,VBD
and,TO
after,VB
this,DT
he,NN
disclosed,IN
that,NN
his,NN
name,WDT
was,VBD
devender,VBN
pal,CC
singh,IN
on,DT
that,PRP
basis,VBD
igi,IN
airport,PRP$
staff,NN
registered,VBD
a,NN
case,JJ
vide,NN
fir,IN
no,DT
22,NN
dated1911995,JJ
it,NN
is,NN
his,VBD
further,DT
say,NN
that,NN
on,VBD
that,DT
date,CD
he,NN
made,PRP
disclosure,VBZ
statement,PRP$
describing,JJ
his,VBP
involvement,IN
in,IN
many,DT
cases,NN
including,PRP
a,VBD
bomb,NN
blast,NN
at,VBG
5,PRP$
raisina,NN
road,IN
therefore,JJ
he,NNS
collected,VBG
the,DT
copy,NN
of,NN
the,IN
disclosure,CD
statement,NN
expw83,NN
a,IN
and,PRP
made,VBD
his,DT
formal,NN
arrest,IN
in,DT
the,NN
present,NN
case,VBZ
he,DT
produced,CC
the,VBD
accused,PRP$
before,JJ
shri,NN
bb,IN
chaudhary,DT
acmm,JJ
new,NN
delhi,PRP
and,VBD
secured,DT
his,VBN
police,IN
remand,JJ
for,NN
10,JJ
days,RB
he,JJ
was,NN
interrogated,CC
on,VBD
2111995,PRP$
and,NN
accused,NN
again,IN
made,CD
a,NNS
disclosure,PRP
statement,VBD
in,VBN
which,IN
he,CD
admitted,CC
his,VBD
involvement,RB
in,VBN
the,DT
bomb,NN
blast,NN
at,IN
raisina,WDT
road,PRP
on,VBD
2211995,PRP$
he,NN
gave,IN
in,DT
writing,NN
that,NN
he,IN
wanted,NN
to,NN
make,IN
confession,CD
there,PRP
after,VBD
he,IN
informed,NN
mr,IN
bs,PRP
bola,VBD
dcppw121,TO
for,VB
recording,NN
the,RB
confessional,IN
statement,PRP
mr,VBD
bola,JJ
after,NN
following,NN
the,NN
procedure,IN
recorded,VBG
his,DT
confessional,JJ
statement,NN
on,NN
23rdjanuary,NN
1995,IN
on,VBG
24,DT
th,NN
january,VBD
1995,PRP$
he,JJ
was,NN
produced,IN
before,CD
the,CD
court,IN
of,CD
acmm,NN
new,JJ
delhi,CD
before,PRP
the,VBD
expiry,VBN
of,IN
police,DT
custody,NN
remand,IN
and,JJ
from,JJ
there,NN
the,IN
accused,DT
was,NN
taken,IN
by,NN
the,NN
punjab,NN
police,CC
in,IN
cross,EX
examination,DT
mr,NN
bedi,VBD
has,VBN
stated,IN
that,DT
he,NN
was,NN
not,IN
having,NN
any,NN
prior,NN
information,NN
that,VBZ
accused,VBN
was,IN
being,PRP
deported,VBD
from,RB
germany,VBG
to,DT
india,JJ
but,NN
he,IN
had,VBD
gone,VBD
to,VBG
igi,VBN
airport,IN
for,NN
checking,TO
the,VB
passengers,CC
coming,PRP
from,VBD
germany,VBN
in,TO
the,VB
expectation,NN
that,IN
the,VBG
accused,DT
might,NNS
have,VBG
been,IN
deported,NN
he,IN
also,DT
admitted,NN
that,IN
in,DT
pursuance,VBN
of,MD
the,VB
disclosure,VBN
statement,VBN
expw83,PRP
1,RB
no,VBD
article,IN
was,IN
recovered,NN
from,IN
the,DT
accused,NN
or,NN
a,VBD
this,CD
pointing,DT
out,NN
he,VBD
further,VBN
stated,IN
that,DT
there,VBN
is,CC
no,DT
recovery,DT
memo,VBG
pertaining,RP
to,PRP
the,RB
car,VBD
recovered,IN
from,EX
bulandshahar,VBZ
on,DT
the,NN
judicial,NN
file,VBG
however,TO
there,DT
is,NN
a,VBD
reference,IN
about,NN
the,IN
car,DT
in,JJ
a,NN
photocopy,RB
of,EX
dd,VBZ
no,DT
69,NN
dated,IN
30101993,DT
of,NN
ps,IN
bulandshahar,DT
this,NN
dd,IN
was,NN
not,DT
brought,CD
by,VBD
him,CD
he,IN
denied,NN
the,NN
suggestion,DT
that,NN
the,VBD
involvement,RB
of,VBN
the,IN
accused,PRP
persons,PRP
was,VBD
within,DT
the,NN
knowledge,IN
of,DT
police,NN
prior,IN
to1911995,DT
he,JJ
also,NNS
admitted,VBD
that,IN
on,DT
2311995,NN
the,IN
dcp,NN
used,RB
the,NN
computer,PRP
installed,RB
in,VBD
his,IN
office,IN
for,CD
recording,DT
the,NN
statement,VBD
of,DT
the,NN
accused,VBN
he,IN
also,PRP$
admitted,NN
that,IN
he,VBG
had,DT
given,NN
a,IN
wireless,DT
message,VBN
informing,PRP
the,RB
punjab,VBD
police,IN
that,PRP
accused,VBD
would,VBN
be,DT
produced,JJ
before,NN
the,VBG
court,DT
on,NN
2411995,NN
and,WDT
that,VBD
is,MD
how,VB
the,VBN
punjab,IN
police,DT
had,NN
sough,IN
this,CD
police,CC
remand,DT
he,VBZ
has,WRB
denied,DT
the,NN
suggestion,NN
that,VBD
accused,VBN
was,DT
forced,NN
to,NN
make,PRP
a,VBZ
false,VBN
confessional,DT
statement,NN
before,IN
the,VBD
dcp,VBD
and,VBN
the,TO
accused,VB
was,DT
deliberately,JJ
produced,JJ
prior,NN
to,IN
the,DT
expiry,NN
of,CC
police,DT
remand,VBN
and,VBD
was,RB
sent,VBN
to,RB
punjab,TO
he,DT
admits,NN
that,IN
thereafter,NN
accused,NN
remained,CC
in,VBD
police,VBN
custody,TO
for,VB
more,PRP
than,VBZ
two,IN
months,RB
in,VBN
punjab,VBN
in,IN
further,NN
cross,NN
examination,IN
he,JJR
has,IN
stated,CD
that,NNS
he,IN
had,NN
not,IN
produced,JJ
the,NN
copy,NN
of,PRP
the,VBZ
confessional,VBN
statement,IN
or,PRP
the,VBD
original,RB
before,VBN
the,DT
learned,NN
acmm,IN
when,DT
the,JJ
accused,NN
was,CC
produced,DT
before,JJ
him,IN
he,DT
also,VBN
admitted,NN
that,WRB
before,DT
the,VBN
accused,VBD
was,VBN
produced,IN
before,PRP
acmm,PRP
on2411995,RB
he,VBD
was,IN
formally,IN
arrested,DT
by,VBN
the,VBD
police,VBN
of,IN
police,JJ
station,NN
sriniwas,PRP
puri,VBD
he,RB
also,VBN
admitted,IN
that,DT
investigating,NN
officers,IN
of,NN
the,NN
case,NN
pertaining,NN
to,PRP
ps,RB
sriniwaspuri,VBD
and,IN
punjab,VBG
police,NNS
were,IN
present,DT
inside,NN
the,VBG
court,TO
when,VB
the,NN
accused,CC
was,JJ
produced,NNS
before,VBD
the,JJ
acmm,IN
he,DT
has,NN
denied,WRB
the,DT
suggestion,VBN
that,VBD
accused,VBN
was,IN
put,DT
under,NN
fear,PRP
and,VBZ
duress,VBN
or,DT
that,NN
he,IN
was,VBD
warned,VBD
not,VBN
to,IN
reveal,NN
the,CC
true,NN
circumstances,CC
under,IN
which,PRP
the,VBD
confessional,VBN
statement,RB
was,TO
recorded,VB
or,DT
that,JJ
in,NNS
case,IN
he,WDT
so,DT
reveals,NN
he,NN
would,VBD
be,VBN
done,CC
to,IN
death,IN
by,NN
punjab,PRP
police,RB
44,VBZ
pw121,PRP
mr,MD
bs,VB
bola,VBN
dcp,TO
recorded,NN
the,IN
confessional,JJ
statement,NNS
of,CD
accused,NN
in,NN
the,NN
cross,NN
examination,NN
he,VBD
has,DT
admitted,JJ
that,NN
he,IN
was,VBN
aware,IN
about,DT
the,NN
entire,NN
facts,PRP
of,VBZ
the,VBN
case,IN
prior,PRP
to,VBD
the,JJ
recording,IN
of,DT
the,JJ
statement,NNS
of,IN
the,DT
accused,NN
under,RB
section,TO
15,DT
of,NN
tada,IN
45,DT
the,NN
prosecution,IN
also,DT
led,VBN
the,IN
evidence,NN
of,CD
pw131,IN
asi,NN
kamlesh,CD
who,DT
recorded,NN
the,RB
confessional,VBD
statement,DT
on,NN
the,IN
computer,NN
as,NN
per,NN
the,WP
dictation,VBD
of,DT
accused,JJ
which,NN
is,IN
running,DT
into,NN
nine,IN
pages,IN
she,DT
has,NN
admitted,IN
in,VBN
cross,WDT
examination,VBZ
that,VBG
during,IN
the,CD
period,NNS
of,PRP
six,VBZ
hours,VBN
when,IN
his,NN
statement,NN
was,IN
recorded,IN
accused,DT
was,NN
not,IN
provided,CD
any,NNS
water,WRB
or,PRP$
snacks,NN
and,VBD
the,VBN
matter,VBN
typed,VBD
out,RB
on,VBN
the,DT
computer,NN
was,CC
not,NNS
saved,CC
nor,DT
it,NN
was,VBD
taken,RP
on,IN
a,DT
floppy,NN
46,VBD
the,RB
prosecution,VBN
has,CC
also,PRP
examined,VBD
pw133,VBN
mr,IN
bbchaudhary,DT
asi,JJ
tis,CD
hazari,DT
delhi,NN
who,VBZ
was,RB
acmm,VBN
new,NN
delhi,NN
at,JJ
the,NN
relevant,NN
time,NN
stated,NN
that,WP
accused,VBD
was,JJ
produced,JJ
before,NN
him,IN
when,DT
he,JJ
was,NN
in,VBD
police,IN
custody,VBN
he,VBD
asked,VBN
only,IN
one,PRP
question,WRB
to,PRP
the,VBD
accused,IN
whether,NN
his,NN
statement,PRP
was,VBD
recorded,RB
by,CD
dcp,NN
on,TO
2311995,DT
to,VBN
that,IN
accused,PRP$
answered,NN
in,VBD
affirmative,VBN
and,IN
his,NN
signatures,IN
were,CD
obtained,TO
on,DT
the,VBN
application,VBN
in,IN
confirmation,JJ
of,CC
his,PRP$
admission,NNS
of,VBD
having,VBN
made,IN
a,DT
statement,NN
before,IN
the,NN
dcp,IN
he,PRP$
admitted,NN
that,IN
he,VBG
had,VBN
not,DT
asked,NN
any,IN
other,DT
question,NN
it,PRP
is,VBD
his,IN
say,PRP
that,VBD
he,RB
did,VBN
not,DT
think,JJ
it,NN
necessary,PRP
to,VBZ
take,PRP$
the,NN
accused,IN
to,PRP
his,VBD
chamber,RB
to,VB
assess,PRP
is,JJ
mental,TO
state,VB
he,DT
also,VBN
admitted,TO
that,PRP$
at,NN
that,TO
time,VB
no,VBZ
statement,JJ
of,NN
accused,PRP
was,RB
produced,VBD
before,IN
him,IN
47,DT
from,NN
the,DT
aforesaid,NN
evidence,IN
led,VBN
by,VBD
the,VBN
prosecution,IN
questions,PRP
that,CD
arise,IN
for,DT
consideration,JJ
are,NN
i,VBN
whether,IN
the,DT
confessional,NN
statement,NNS
is,WDT
true,VBP
and,IN
voluntary,NN
and,VBP
ii,JJ
whether,IN
there,DT
is,JJ
any,NN
corroboration,VBZ
to,JJ
the,CC
said,JJ
statement,CC
48,JJ
before,IN
considering,EX
the,VBZ
evidence,DT
led,NN
by,TO
the,DT
prosecution,VBD
it,NN
is,CD
to,IN
be,VBG
stated,DT
that,NN
accused,VBN
in,IN
his,DT
statement,NN
recorded,PRP
under,VBZ
section,TO
313crpc,VB
stated,VBN
that,DT
he,VBD
had,IN
sought,PRP$
asylum,NN
in,VBN
germany,IN
and,NN
was,CD
deported,VBD
from,IN
there,PRP
on,VBD
refusal,VBN
of,NN
asylum,IN
he,NN
has,CC
denied,VBD
recovery,VBN
of,IN
cyanide,RB
capsule,IN
from,NN
him,IN
he,NN
has,PRP
also,VBZ
denied,VBN
having,NN
made,IN
the,NN
application,NN
expw121,IN
b,PRP
expressing,PRP
desire,VBZ
to,RB
make,VBN
a,VBG
confessional,VBN
statement,DT
he,NN
has,NN
also,NN
denied,VBG
having,NN
made,TO
the,VB
confessional,DT
statement,JJ
before,NN
mr,PRP
bola,VBZ
on,RB
2311995,VBN
according,VBG
to,VBN
him,DT
he,JJ
was,NN
made,IN
to,JJ
sign,NN
some,IN
blank,CD
and,VBG
partly,TO
written,PRP
papers,PRP
under,VBD
threat,VBN
and,TO
duress,VB
and,DT
entire,NN
proceedings,CC
were,RB
fabricated,VBN
upon,NNS
those,IN
documents,NN
he,CC
has,NN
also,CC
stated,JJ
that,NNS
before,VBD
he,VBN
was,IN
produced,DT
before,NNS
the,PRP
acmm,VBZ
he,RB
was,VBN
told,IN
that,IN
if,PRP
he,VBD
made,VBN
any,IN
statement,DT
to,NN
the,PRP
court,VBD
he,VBN
would,IN
behanded,IN
over,PRP
to,VBD
punjab,DT
police,NN
who,TO
would,DT
kill,NN
him,PRP
in,MD
an,VBD
encounter,IN
and,TO
as,VB
he,NNS
was,WP
under,MD
fear,VB
he,PRP
made,IN
a,DT
statement,NN
before,CC
learned,IN
acmm,PRP
he,VBD
has,IN
also,NN
stated,PRP
that,VBD
he,DT
was,NN
taken,IN
to,JJ
punjab,NN
and,PRP
brought,VBZ
back,RB
after,VBN
about,IN
three,PRP
months,VBD
and,VBN
there,TO
after,VB
he,CC
sent,VB
an,RB
application,IN
from,IN
jail,CD
on2141995,NNS
retracting,CC
his,RB
confessional,IN
statement,PRP
and,VBD
clarifying,DT
the,NN
circumstances,IN
under,NN
which,NN
the,VBG
said,PRP$
statement,JJ
was,NN
recorded,CC
49,VBG
it,DT
is,NNS
apparent,IN
that,WDT
investigating,DT
officer,VBD
mr,NN
ks,VBD
bedi,VBN
has,CD
improved,PRP
his,VBZ
version,JJ
by,IN
stating,VBG
that,NN
accused,NN
tried,NN
to,NN
swallow,VBZ
cyanide,VBN
capsule,PRP$
when,NN
he,IN
was,VBG
arrested,DT
as,VBD
against,VBN
this,TO
it,VB
is,NN
the,NN
say,WRB
of,PRP
pw37,VBD
severaia,VBN
kujur,IN
and,IN
pw83,DT
inspector,PRP
tej,VBZ
singh,DT
that,NN
accused,IN
was,JJ
handed,NN
over,NN
to,CC
him,NN
by,NN
the,NN
staff,NN
of,IN
lufthansa,VBD
airlines,VBD
and,VBN
nowhere,RP
they,TO
stated,PRP
that,IN
at,DT
that,NN
time,IN
accused,NN
tried,NNS
to,CC
swallow,RB
any,PRP
pill,VBD
it,IN
appears,IN
that,DT
mr,NN
ks,VBD
bedi,VBN
tried,TO
to,VB
give,DT
colour,NN
to,PRP
the,VBZ
story,IN
that,NN
appellant,NN
tried,NN
to,VBD
swallow,TO
the,VB
cyanide,NN
pill,TO
if,DT
that,NN
story,WDT
was,JJ
genuine,VBD
necessary,TO
panchnama,VB
of,DT
the,NN
cyanide,NN
pill,IN
would,DT
have,NN
been,VBD
made,JJ
at,JJ
the,NN
spot,IN
further,DT
it,NN
is,NN
admitted,MD
position,VB
on,VBN
record,VBN
that,IN
during,DT
the,NN
course,RBR
of,PRP
investigation,VBZ
of,VBN
the,NN
bomb,IN
blast,NN
the,IN
police,IN
had,DT
learnt,NN
that,IN
kuldeep,NN
sukhdev,IN
singh,DT
harnek,NN
devender,VBD
pal,DT
singh,NN
and,VBD
daya,VBN
singh,IN
lahoria,JJ
who,NN
were,NN
members,NN
of,NN
klf,JJ
a,NN
terrorist,CC
organisation,NN
were,NN
behind,NNS
the,WP
blast,VBD
therefore,NNS
it,IN
would,FW
be,DT
difficult,JJ
to,NN
believe,VBD
that,IN
the,DT
io,NN
mr,IN
bedihas,PRP
gone,MD
to,VB
the,JJ
airport,TO
only,VB
for,IN
keeping,DT
a,NN
watch,NN
on,NN
the,VBN
contrary,TO
of,DT
involvement,NN
of,RB
accused,IN
and,VBG
his,DT
group,NN
in,IN
the,DT
bomb,NN
blast,IN
case,NN
therefore,IN
the,VBN
version,CC
of,PRP$
mr,NN
bedi,IN
that,DT
he,NN
had,VBD
gone,NN
at,RB
the,DT
igi,NN
airport,IN
to,NN
check,NN
the,IN
incoming,PRP
passengers,VBD
from,VBN
frankfurt,IN
germany,DT
cannot,JJ
berelied,NN
upon,TO
from,VB
the,DT
evidence,VBG
of,NNS
dcp,IN
mr,VBN
bola,NN
it,MD
is,RB
apparent,VB
that,IN
information,IN
was,DT
received,NN
that,IN
accused,NN
was,NN
coming,NN
from,PRP
germany,VBZ
and,JJ
therefore,IN
a,NN
watch,VBD
at,VBN
igi,IN
airport,VBD
was,VBD
kept,VBG
50,IN
apart,NN
from,CC
the,VB
aforesaid,DT
improvement,NN
it,IN
is,JJ
difficult,NN
to,VBD
believe,VBN
that,CD
the,RB
accused,IN
who,DT
was,NN
arrested,NN
for,PRP
travelling,VBZ
on,JJ
a,TO
forged,VB
passport,IN
after,DT
landing,VBN
at,WP
the,VBD
airport,VBN
would,IN
make,VBG
a,IN
disclosure,DT
statement,VBN
involving,NN
himself,IN
in,VBG
various,IN
crimes,DT
including,NN
the,MD
bomb,VB
blast,DT
there,NN
was,NN
no,VBG
earthly,PRP
reason,IN
to,JJ
make,NNS
such,VBG
disclosure,DT
on,NN
19,NN
th,EX
itself,VBD
so,DT
that,JJ
accused,NN
could,TO
be,VB
arrested,JJ
by,NN
mr,IN
ks,CD
bedi,NNS
for,PRP
the,RB
alleged,IN
involvement,VBD
in,MD
the,VB
offence,VBN
under,IN
the,NN
tada,NN
it,NN
is,IN
also,DT
admitted,JJ
that,NN
when,IN
the,DT
accused,NN
was,IN
produced,DT
before,NN
acmm,PRP
the,VBZ
confessional,RB
statement,VBN
was,IN
not,WRB
produced,DT
for,VBN
the,VBD
perusal,VBN
of,IN
the,IN
acmm,DT
and,JJ
the,NN
acmm,VBD
only,RB
asked,VBN
him,IN
the,DT
question,NN
whether,IN
he,DT
admits,NN
making,CC
confessional,DT
statement,NN
before,RB
dcp,VBD
bs,PRP
bola,DT
it,NN
would,IN
be,PRP
difficult,VBZ
to,VBG
accept,JJ
that,NN
if,IN
confessional,JJ
statement,NN
was,NN
recorded,PRP
and,MD
when,VB
the,JJ
accused,TO
was,VB
produced,IN
before,IN
the,JJ
magistrate,NN
he,VBD
would,VBN
be,CC
taken,WRB
there,DT
without,VBN
the,VBD
said,VBN
confessional,IN
statement,DT
rule,NN
155,PRP
of,MD
tada,VB
requires,VBN
that,RB
every,IN
confession,DT
recorded,VBD
under,JJ
section,NN
15,NN
shall,CD
be,IN
sent,NN
forthwith,VBZ
to,IN
the,DT
cmm,NN
or,VBN
the,IN
cjm,NN
having,CD
jurisdiction,MD
over,VB
the,VBN
area,NN
in,TO
which,DT
such,NN
confession,CC
has,DT
been,NN
recorded,VBG
and,NN
such,IN
magistrate,DT
shall,NN
forward,IN
the,WDT
confession,JJ
so,NN
received,VBZ
to,VBN
the,VBN
designated,CC
court,JJ
which,NN
may,MD
take,VB
cognizance,DT
of,NN
the,RB
offence,VBD
in,TO
this,DT
view,VBN
of,NN
the,WDT
matter,MD
there,VB
was,NN
no,IN
reason,DT
to,NN
produce,IN
the,DT
accused,NN
before,IN
the,DT
acmm,NN
without,EX
so,VBD
called,DT
confessional,NN
statement,TO
51,VB
further,DT
sub,VBN
section,IN
1,DT
of,NN
section,IN
15,RB
of,VBN
tada,JJ
specifically,NN
provides,CD
inter,JJ
alia,NN
that,NN
in,CD
case,IN
confession,NN
made,CD
by,IN
a,NNS
person,RB
before,VBZ
the,NN
police,NN
officer,IN
is,IN
recorded,NN
by,NN
such,VBN
police,IN
officer,DT
either,NN
in,IN
writing,DT
or,NN
on,NN
any,VBZ
mechanical,VBN
device,IN
like,JJ
cassettes,NNS
tapes,NN
or,RB
sound,IN
tracks,VBG
from,CC
out,IN
of,DT
which,JJ
sounds,NN
or,IN
images,NNS
can,NNS
be,CC
reproduced,NN
shall,NNS
be,IN
admissible,IN
in,IN
trial,WDT
of,VBZ
such,CC
person,NNS
for,MD
an,VB
offence,VBN
under,MD
this,VB
act,JJ
or,IN
rules,NN
made,IN
thereunder,JJ
the,NN
confessional,IN
statement,DT
was,NN
recorded,IN
on,DT
computer,NN
and,CC
floppy,NNS
thereof,VBN
is,VBP
not,DT
produced,JJ
in,NN
the,VBD
court,VBN
and,IN
is,NN
admitted,CC
to,JJ
have,NN
not,VBZ
been,RB
saved,VBN
in,IN
the,DT
computer,NN
by,CC
asi,VBZ
kamlesh,VBN
52,TO
from,VB
the,RB
aforesaid,VBN
evidence,VBN
it,IN
is,DT
apparent,NN
that,IN
the,JJ
confessional,JJ
statement,CD
of,IN
the,DT
appellant,JJ
is,NN
recorded,PRP
by,VBZ
dcp,JJ
bs,IN
bola,DT
pw121who,JJ
was,NN
the,IN
investigating,DT
officer,NN
at,VBZ
the,VBN
relevant,IN
time,NN
admittedly,NN
the,NN
accused,NN
was,VBD
in,DT
police,JJ
custody,NN
thereafter,IN
he,DT
was,JJ
handed,NN
over,RB
to,DT
the,VBN
punjab,VBD
police,IN
further,NN
from,NN
the,RB
record,PRP
it,VBD
appears,VBN
that,IN
accused,TO
was,DT
wanted,NN
in,NN
bomb,RB
blast,IN
case,DT
since,NN
1993,PRP
and,VBZ
as,IN
soon,VBD
as,VBD
he,VBN
arrived,IN
at,NN
the,NN
igi,NN
airport,IN
he,CD
was,CC
arrested,RB
and,RB
was,IN
handed,PRP
over,VBD
to,IN
pw130,DT
mrks,NN
bedi,NN
acp,PRP
it,VBD
is,VBN
stated,CC
that,VBD
mr,VBN
bedi,RP
also,TO
recorded,VB
the,NNS
disclosure,IN
statement,NN
of,PRP
the,VBZ
appellant,VBN
on,IN
2111995,NN
where,NN
in,RB
he,VBD
admitted,DT
his,NN
involvement,NN
in,IN
the,DT
bomb,NN
blast,IN
case,CD
thereafter,WRB
confessionalstatement,IN
under,PRP
section,VBD
15,PRP$
of,NN
the,IN
tada,DT
was,NN
recovered,VBD
by,NN
dcp,RB
bsbola,NN
in,IN
such,NN
state,CD
of,IN
affairs,DT
doubt,NN
may,VBD
arise,VBN
whether,IN
the,NN
accused,NN
has,IN
made,JJ
any,NN
confessional,IN
statement,NNS
at,NN
all,MD
in,VB
kartar,IN
singh,DT
v,VBN
state,VBZ
of,VBN
punjab,DT
manu,JJ
sc,NN
0029,IN
1956manu,DT
sc,IN
0029,NN
1956,NN
1956crilj945,NN
this,NN
court,IN
observed,NN
thus,NN
though,NN
it,CD
is,CD
entirely,NN
for,CD
the,CD
court,CD
trying,DT
the,NN
offence,VBD
to,RB
decide,IN
the,PRP
question,VBZ
of,RB
admissibility,IN
or,DT
reliability,NN
of,VBG
a,DT
confession,NN
in,TO
its,VB
judicial,DT
wisdom,NN
strictly,IN
adhering,NN
to,CC
the,NN
law,IN
it,DT
must,NN
while,IN
so,PRP$
deciding,JJ
the,NN
question,RB
should,VBG
satisfy,TO
itself,DT
that,NN
there,PRP
was,MD
no,VB
trap,RB
no,VBG
track,DT
and,NN
no,MD
importune,VB
seeking,PRP
of,IN
evidence,EX
during,VBD
the,DT
custodial,NN
interrogation,DT
and,NN
all,CC
the,DT
conditions,NN
required,VBG
are,IN
fulfilled,NN
53,IN
in,DT
such,JJ
case,NN
it,CC
would,PDT
be,DT
unsafe,NNS
to,VBN
solely,VBP
rely,JJ
upon,CD
the,IN
alleged,JJ
confession,NN
recorded,PRP
by,MD
investigating,VB
officer,JJ
further,TO
looking,RB
at,VB
the,IN
original,DT
confessional,VBN
statement,NN
there,VBN
appears,IN
to,VBG
be,NN
some,RBR
substance,VBG
in,IN
what,DT
is,JJ
contended,JJ
by,NN
the,RB
accused,VBZ
in,TO
his,VB
statement,DT
under,NN
section,IN
313crpc,WP
that,VBZ
his,VBN
signatures,IN
were,DT
taken,VBN
on,IN
blank,PRP$
paper,NN
under,IN
rule153b,NN
of,CD
the,IN
tada,PRP$
rules,NNS
the,VBD
police,VBN
officer,IN
who,JJ
is,NN
recording,IN
the,NN
confession,IN
has,DT
to,NN
certify,NNS
the,DT
same,NN
under,NN
his,WP
own,VBZ
hand,VBG
that,DT
the,NN
said,VBZ
confession,TO
was,VB
taken,DT
in,JJ
his,IN
presence,PRP$
and,JJ
recorded,NN
by,IN
him,DT
and,VBD
at,NN
the,VBD
end,VBN
of,IN
confession,PRP$
he,NN
has,CC
to,VBN
give,IN
certificate,PRP
as,CC
provided,IN
there,DT
under,NN
in,IN
the,NN
present,PRP
case,VBZ
the,TO
certificate,VB
was,NN
not,IN
given,VBN
under,EX
the,IN
hands,IN
of,DT
dcp,JJ
but,NN
was,DT
a,NN
typed,VBD
one,RB
54,VBN
further,IN
for,DT
finding,NNS
out,IN
whether,NN
the,CC
statement,VBD
is,DT
truthful,JJ
or,CD
not,CD
there,NN
must,IN
be,VBG
some,RP
reliable,IN
independent,DT
corroborative,NN
evidence,VBZ
in,JJ
the,CC
present,RB
case,EX
co,MD
accused,VB
daya,DT
singh,JJ
lahoria,JJ
who,JJ
was,NN
tried,IN
together,DT
with,JJ
the,NN
appellant,NN
was,VBD
acquitted,NN
on,NN
the,NN
ground,WP
that,VBD
there,VBN
was,RB
no,IN
evidence,DT
against,NN
him,VBD
and,VBN
that,IN
as,DT
he,NN
had,IN
not,EX
made,VBD
any,DT
confessional,NN
statement,IN
however,PRP
for,CC
connecting,IN
the,IN
appellant,PRP
the,VBD
learned,RB
judge,VBN
has,DT
relied,JJ
upon,NN
the,RB
decision,IN
in,VBG
gurdeep,DT
singh,NN
v,DT
statedelhi,VBN
admn,NN
manu,VBZ
sc,VBN
0591,IN
1999manu,DT
sc,NN
0591,IN
1999,JJ
1999crilj4573,NN
for,NN
holding,NN
that,NN
when,NN
the,NN
confessional,CD
statement,CD
in,NN
voluntary,CD
corroboration,CD
is,CD
not,IN
required,VBG
it,DT
appears,WRB
that,DT
the,JJ
court,NN
has,IN
not,JJ
read,NN
the,VBZ
entire,RB
paragraph,VBN
of,PRP
the,VBZ
said,IN
judgment,DT
and,NN
has,VBZ
missed,RB
the,VBN
previous,DT
lines,JJ
which,NN
read,IN
thus,DT
for,VBD
the,NN
aforesaid,CC
reasons,VBZ
and,VBN
on,DT
the,JJ
facts,NNS
and,WDT
circumstances,VBP
of,RB
this,IN
case,DT
we,JJ
have,NNS
no,CC
he,IN
citation,DT
to,NNS
hold,CC
that,NNS
the,IN
confessional,DT
statement,NN
of,PRP
the,VBP
appellant,DT
is,PRP
not,NN
only,TO
admissible,VB
but,IN
was,DT
voluntarily,JJ
and,NN
truthfully,IN
made,DT
by,NN
him,VBZ
on,RB
which,RB
the,JJ
prosecution,CC
could,VBD
rely,RB
for,CC
his,RB
conviction,VBN
such,IN
confessional,PRP
statement,IN
does,WDT
not,DT
require,NN
any,MD
further,VB
corroboration,IN
before,PRP$
reliance,NN
could,JJ
be,JJ
placed,NN
on,VBZ
such,RB
confessional,VB
statement,DT
even,JJ
though,NN
voluntarily,IN
made,NN
it,MD
has,VB
to,VBN
be,IN
seen,JJ
by,JJ
the,NN
court,RB
whether,IN
it,RB
is,VBN
truthfully,PRP
made,VBZ
or,TO
not,VB
however,VBN
in,IN
the,DT
present,NN
case,IN
we,PRP
are,VBZ
not,RB
called,VBN
upon,CC
nor,RB
is,RB
it,IN
challenged,DT
that,JJ
the,NN
confessional,PRP
statement,VBP
was,RB
not,VBN
made,IN
truthfully,CC
55,VBZ
from,PRP
the,VBD
aforesaid,IN
judgment,DT
it,JJ
is,NN
clear,VBD
that,RB
before,VBN
solely,RB
relying,CD
upon,IN
the,DT
confessional,JJ
statement,NN
the,PRP
court,VBZ
has,JJ
to,IN
find,RB
out,RB
whether,VBG
it,IN
is,DT
made,JJ
voluntarily,NN
and,DT
truthfully,NN
by,VBZ
the,TO
accused,VB
even,RP
if,IN
it,PRP
is,VBZ
made,VBN
voluntarily,RB
the,CC
court,RB
has,IN
to,DT
decide,VBN
whether,RB
it,IN
is,PRP
made,VBZ
truthfully,VBN
or,RB
not,DT
but,NN
in,VBZ
gurdeep,TO
singh,VB
s,IN
case,PRP
supra,VBZ
there,VBN
was,RB
no,CC
challenge,RB
made,CC
to,IN
the,JJ
fact,NN
that,NN
it,NN
was,NN
not,EX
made,VBD
truthfully,DT
56,NN
in,VBD
