sb,NN
0608,NN
1987,CD
1987iillj541sc,CD
punjab,CD
national,JJ
bank,JJ
v,NN
pk,NN
mittal,JJ
manu,JJ
sc,NN
0425,NN
1989manu,CD
sc,CD
0425,NN
1989,CD
1989illj368sc,CD
union,CD
of,NN
india,IN
and,NN
anr,CC
v,JJ
wing,NN
commander,VBG
t,NN
parthasarathy,NN
manu,JJ
sc,NN
0692,NN
2000manu,CD
sc,CD
0692,NN
2000,CD
2001,CD
1,CD
scc,CD
158,NN
and,CD
shambhu,CC
murari,VB
sinha,NN
v,NN
project,NN
development,NN
india,NN
ltd,NN
and,NN
anr,CC
manu,JJ
sc,NN
0183,NN
2002manu,CD
sc,CD
0183,NN
2002,CD
2002iillj430sc,CD
16,CD
assailing,CD
the,VBG
judgment,DT
of,NN
the,IN
high,DT
courts,JJ
mr,NNS
soli,VBP
j,JJ
sorabjee,NN
learned,NN
attorney,VBD
general,NN
for,NN
india,IN
inter,JJ
alia,NN
submitted,NN
that,VBD
having,IN
regard,VBG
to,NN
the,TO
purport,DT
and,NN
object,CC
sought,JJ
to,NN
be,TO
achieved,VB
by,VBN
the,IN
scheme,DT
clause,NN
105,NN
of,CD
the,IN
general,DT
conditions,JJ
cannot,NNS
be,MD
said,RB
to,VB
be,VBD
illegal,TO
as,VB
by,JJ
submitting,IN
themselves,IN
thereto,VBG
the,PRP
concerned,VBP
employees,DT
must,JJ
be,NNS
held,MD
to,VB
have,VBN
resigned,TO
in,VB
present,VBN
and,IN
in,JJ
that,CC
view,IN
of,DT
the,NN
matter,IN
the,DT
contractual,NN
bar,DT
contained,JJ
therein,NN
cannot,VBD
be,NNS
held,MD
to,RB
be,VB
bad,VBN
in,TO
law,VB
the,JJ
learned,IN
attorney,NN
general,DT
would,VBN
urge,NN
that,NN
the,MD
high,VB
court,IN
proceeded,DT
on,JJ
a,NN
wrong,VBD
premise,IN
insofar,DT
as,JJ
it,NN
failed,NN
to,IN
take,PRP
into,VBD
consideration,TO
that,VB
the,IN
scheme,NN
would,IN
amount,DT
to,NN
a,MD
regulation,VB
which,TO
would,DT
attract,NN
the,WDT
provision,MD
of,VB
section,DT
19,NN
of,IN
the,NN
1970,CD
act,IN
it,DT
was,CD
submitted,NN
that,PRP
power,VBD
to,VBN
fix,IN
the,NN
terms,TO
and,VB
conditions,DT
of,NNS
service,CC
of,NNS
their,IN
employees,NN
by,IN
the,PRP$
banks,NNS
is,IN
provided,DT
for,NNS
under,VBZ
section,VBN
7,IN
of,IN
the,NN
said,CD
act,IN
the,DT
learned,VBD
counsel,NN
would,DT
contend,JJ
that,NN
it,MD
is,VB
not,IN
the,PRP
case,VBZ
of,RB
the,DT
writ,NN
petitioner,IN
respondents,DT
that,NN
the,NN
aforementioned,NNS
clause,IN
105,DT
is,JJ
arbitrary,NN
or,CD
otherwise,VBZ
opposed,JJ
to,CC
public,RB
policy,VBN
or,TO
suffers,JJ
from,NN
lack,CC
of,NNS
mutuality,IN
and,NN
thus,IN
the,NN
high,CC
court,RB
must,DT
be,JJ
held,NN
to,MD
have,VB
arrived,VBN
at,TO
a,VB
wrong,VBN
conclusion,IN
such,DT
a,JJ
clause,NN
being,PDT
an,DT
offer,NN
the,VBG
learned,DT
attorney,NN
general,DT
would,VBN
contend,NN
is,NN
not,MD
violative,VB
of,VBZ
any,RB
provisions,JJ
of,IN
the,DT
indian,NNS
contract,IN
act,DT
1872,JJ
or,NN
the,NN
constitution,CD
of,CC
india,DT
taking,NN
us,IN
through,NN
the,VBG
decisions,PRP
of,IN
this,DT
court,NNS
in,IN
gopal,DT
chandra,NN
misra,IN
supra,JJ
t,NN
parthasarathy,NN
supra,NN
balram,NN
gupta,JJ
supra,NN
as,NN
also,NN
shambhu,NN
murari,IN
sinha,RB
supra,VBZ
the,JJ
learned,NN
attorney,VBD
general,DT
would,VBN
urge,NN
that,NN
therein,MD
this,VB
court,IN
has,RB
laid,DT
down,NN
that,VBZ
such,VBN
a,RP
provision,DT
leads,JJ
to,DT
laudable,NN
object,VBZ
and,TO
only,VB
in,NN
absence,CC
of,RB
such,IN
a,NN
provision,IN
prospective,JJ
resignation,DT
can,NN
be,JJ
withdrawn,NN
before,MD
its,VB
acceptance,VBN
it,IN
was,PRP$
further,NN
submitted,PRP
that,VBD
as,RBR
each,VBD
of,IN
the,IN
employees,DT
had,IN
made,DT
un,NNS
revocable,VBD
and,VBN
unconditional,JJ
offer,JJ
of,CC
terms,JJ
and,NN
conditions,IN
laid,NNS
down,CC
in,NNS
the,VBP
scheme,RB
they,IN
could,DT
not,NN
have,PRP
withdrawn,MD
therefrom,RB
and,VB
particularly,VBN
as,NNS
some,CC
of,RB
them,IN
accepted,DT
the,IN
ex,PRP
gratia,VBD
payment,DT
and,NN
thus,JJ
they,NN
having,CC
elected,RB
for,PRP
the,VBG
scheme,VBN
and,IN
thus,DT
were,NN
estopped,CC
and,RB
precluded,VBD
from,VBN
questioning,CC
the,VBN
same,IN
those,VBG
employees,DT
mr,JJ
sorabjee,DT
would,NNS
submit,VBP
who,RB
accepted,MD
the,VB
ex,WP
gratia,VBD
payment,DT
could,NN
not,JJ
have,NN
been,MD
permitted,RB
by,VB
the,VBN
high,VBN
court,IN
to,DT
approbate,JJ
or,NN
reprobate,TO
in,VB
support,CC
of,VB
the,IN
said,NN
contention,IN
reliance,DT
has,VBD
been,NN
placed,NN
in,VBZ
brijendra,VBN
nath,VBN
bhargava,IN
and,JJ
anr,NN
v,NN
harsh,CC
wardhan,JJ
and,NN
ors,NN
manu,NN
sc,CC
0743,NNS
1987manu,VBP
sc,JJ
0743,CD
1987,CD
1988,NN
2scr124,CD
shri,CD
lachoo,CD
mal,CD
v,NN
shri,NN
radhey,JJ
shyam,NN
manu,NN
sc,NN
0715,VBP
1971manu,NN
sc,NN
0715,CD
1971,CD
1971,NN
3scr693,CD
halsbury,CD
s,CD
laws,CD
of,NN
england,VBD
fourth,NNS
edition,IN
volume,NN
16,JJ
para,NN
957,NN
and,CD
american,NN
jurisprudence,CD
2d,CC
volume,JJ
28,NN
pages,CD
677,NN
to,CD
680,NNS
17,CD
as,TO
regards,CD
the,CD
finding,IN
of,NNS
the,DT
punjab,NN
haryana,IN
high,DT
court,NN
that,VBP
the,JJ
scheme,NN
is,IN
ultra,DT
vires,NN
having,VBZ
regard,JJ
to,NNS
the,VBG
fact,NN
that,TO
the,DT
same,NN
was,IN
not,DT
laid,JJ
before,VBD
the,RB
parliament,VBN
as,IN
required,DT
under,NN
section,IN
194,VBN
of,IN
1970,NN
act,CD
it,IN
was,CD
contended,NN
that,PRP
such,VBD
a,VBN
provision,IN
being,PDT
directory,DT
one,NN
failure,VBG
on,JJ
the,CD
part,NN
of,IN
the,DT
central,NN
government,IN
to,DT
lay,JJ
the,NN
said,TO
scheme,VB
before,DT
the,VBD
parliament,NN
could,IN
not,DT
vitiate,NN
the,MD
scheme,RB
itself,VB
strong,DT
reliance,NN
in,PRP
this,JJ
connection,NN
has,IN
been,DT
placed,NN
in,VBZ
jan,VBN
mohammad,VBN
noor,IN
mohammad,NN
begban,NN
v,JJ
state,JJ
of,NN
gujarat,NN
and,NN
anr,IN
manu,NN
sc,CC
0053,JJ
1965manu,NN
sc,NN
0053,CD
1965,CD
1966,NN
1scr505,CD
and,CD
atlas,CD
cycle,CD
industries,CC
ltd,NNS
and,NN
ors,NNS
v,RBR
the,CC
state,NNS
of,VBP
haryana,DT
manu,NN
sc,IN
0678,NN
1992manu,NN
sc,NN
0678,CD
1992,CD
19923scale477,NN
it,CD
was,CD
urged,CD
that,PRP
the,VBD
entire,VBN
scheme,IN
was,DT
offered,JJ
to,NN
the,VBD
employees,VBN
as,TO
a,DT
package,NNS
and,IN
the,DT
same,NN
had,CC
to,DT
be,JJ
treated,VBD
as,TO
such,VB
and,VBN
in,IN
that,JJ
view,CC
of,IN
the,DT
matter,NN
it,IN
being,DT
within,NN
the,PRP
realm,VBG
of,IN
contract,DT
statutory,NN
regulations,IN
cannot,NN
be,JJ
said,NNS
to,MD
have,RB
any,VB
application,VBD
whatsoever,TO
18,VB
mr,DT
vr,NN
reddy,RB
who,CD
appeared,NNS
for,JJ
the,NNS
punjab,WP
national,VBD
bank,IN
in,DT
the,JJ
matters,JJ
arising,NN
out,IN
the,DT
judgment,NNS
and,VBG
orders,IN
passed,DT
by,NN
the,CC
bombay,NNS
high,VBN
court,IN
inter,DT
alia,JJ
would,JJ
submit,NN
that,NN
the,NN
high,MD
court,VB
erred,IN
in,DT
proceeding,JJ
on,NN
the,VBD
basis,IN
as,VBG
if,IN
the,DT
employees,NN
are,IN
the,IN
government,DT
servants,NNS
and,VBP
enjoy,DT
a,NN
status,NNS
according,CC
to,VB
the,DT
learned,NN
counsel,VBG
having,TO
regard,DT
to,VBN
the,NN
provisions,VBG
of,NN
the,TO
1970,DT
act,NNS
the,IN
terms,DT
and,CD
conditions,NN
of,DT
services,NNS
of,CC
the,NNS
employees,IN
of,NNS
the,IN
nationalised,DT
banks,NNS
are,IN
governed,DT
by,JJ
contract,NNS
mr,VBP
reddy,VBN
would,IN
urge,NN
that,NN
the,NN
purpose,MD
of,VB
the,IN
scheme,DT
being,NN
down,IN
sizing,DT
of,NN
the,VBG
employees,RP
the,VBG
same,IN
was,DT
required,NNS
to,DT
be,JJ
considered,VBD
having,VBN
regard,TO
to,VB
the,VBN
age,VBG
profile,NN
skill,TO
profile,DT
the,NN
extent,NN
of,NN
the,IN
response,DT
received,NN
from,IN
the,DT
employees,NN
and,VBD
several,IN
other,DT
relevant,NNS
factors,CC
in,JJ
the,JJ
aforementioned,JJ
situation,NNS
the,IN
learned,DT
counsel,JJ
would,NN
submit,DT
that,JJ
clause,NN
105,MD
was,VB
inserted,IN
to,NN
that,CD
in,VBD
the,VBN
event,TO
those,DT
who,IN
had,DT
opted,NN
for,DT
the,WP
scheme,VBD
resile,VBN
therefrom,IN
the,DT
banks,NN
may,NN
not,IN
face,DT
practical,NNS
difficulties,MD
the,RB
requirement,VB
of,JJ
the,NNS
bank,DT
the,NN
learned,IN
counsel,DT
would,NN
submit,DT
must,JJ
prevail,NN
over,MD
the,VB
requirement,MD
of,VB
the,IN
individual,DT
employees,NN
19,IN
as,DT
regards,JJ
the,NNS
validity,CD
of,IN
clause,NNS
105,DT
the,NN
learned,IN
counsel,NN
would,CD
submit,DT
that,JJ
the,NN
same,MD
was,VB
at,IN
the,DT
threshold,JJ
stage,VBD
leading,IN
to,DT
a,NN
major,NN
contract,VBG
strong,TO
reliance,DT
in,JJ
this,NN
connection,JJ
has,NN
been,IN
placed,DT
anson,NN
s,VBZ
law,VBN
of,VBN
contract,JJ
28th,JJ
edition,NN
paras,IN
235,NN
and,CD
chitty,NN
on,NNS
contracts,CD
28th,CC
edition,VB
1999,IN
pages,NNS
3,CD
160,NN
and,CD
3,NNS
161,CD
and,CD
halsbury,CC
s,CD
laws,CD
of,CC
england,NN
4th,VBP
edition,NNS
volume,IN
9,NN
para,CD
235,NN
at,NN
page,CD
106,NN
20,CD
mr,IN
mukul,NN
rohtagi,CD
appearing,CD
on,NN
behalf,NN
of,NN
the,VBG
bank,IN
of,NN
india,IN
would,DT
contend,NN
that,IN
as,NN
the,MD
writ,VB
petitions,IN
involved,IN
enforcement,DT
of,NN
contract,NNS
qua,VBN
contract,NN
they,IN
were,NN
not,VBN
maintainable,NN
the,PRP
learned,VBD
counsel,RB
placed,JJ
strong,DT
reliance,JJ
in,NN
har,VBD
shankar,JJ
and,NN
ors,IN
v,NN
the,NN
dy,CC
excise,NNS
and,VBP
taxation,DT
commr,NN
and,NN
ors,CC
manu,NN
sc,NN
0321,CC
1975manu,NNS
sc,VBP
0321,JJ
1975,CD
1975,CD
3scr254,NN
1975,CD
3scr254,CD
21,CD
dy,CD
rajeev,CD
dhawan,CD
and,CD
mr,NN
harish,NN
salve,NN
appearing,CC
on,JJ
behalf,JJ
of,NN
the,VBG
state,IN
bank,NN
of,IN
india,DT
submitted,NN
that,NN
the,IN
high,NN
court,VBN
completely,IN
misdirected,DT
itself,JJ
insofar,NN
as,RB
it,VBD
failed,PRP
to,RB
take,IN
into,PRP
consideration,VBD
that,TO
the,VB
provisions,IN
of,NN
the,IN
state,DT
bank,NNS
of,IN
india,DT
act,NN
1955,NN
materially,IN
differ,NNP
from,NN
1970,CD
act,RB
according,VBP
to,IN
the,CD
learned,NN
counsel,VBG
the,TO
terms,DT
and,JJ
conditions,NN
of,DT
employment,NNS
are,CC
governed,NNS
under,IN
sections,NN
17,VBP
and,VBN
43,IN
of,NNS
1955,CD
act,CC
it,CD
has,IN
been,CD
pointed,NN
out,PRP
that,VBZ
having,VBN
regard,VBN
to,RP
the,IN
difficulties,VBG
which,NN
may,TO
be,DT
faced,NNS
by,WDT
some,MD
of,VB
the,VBN
employees,IN
although,DT
the,IN
scheme,DT
dated,NNS
27122000,IN
was,DT
to,NN
remain,VBD
in,CD
force,VBD
for,TO
a,VB
short,IN
time,NN
implementation,IN
thereof,DT
was,JJ
contemplated,NN
in,NN
a,NN
time,VBD
bound,VBN
manner,IN
ie,DT
a,NN
opportunity,NN
to,NN
the,VBZ
employees,DT
to,NN
apply,TO
for,DT
voluntary,NNS
retirement,TO
during,VB
the,IN
period,JJ
1512001,NN
to,IN
3112001,DT
b,NN
opportunity,CD
to,TO
the,CD
employees,NN
to,NN
withdraw,TO
if,DT
so,NNS
desired,TO
by,VB
1522001,IN
c,RB
employees,VBN
whose,IN
request,CD
for,NNS
voluntary,NNS
retirement,WP$
is,NN
accepted,IN
were,JJ
to,NN
stand,VBZ
retired,VBN
on,VBD
3132001,TO
and,VB
paid,VBN
accordingly,IN
22,CD
having,CC
regard,VBD
to,RB
the,CD
difficulties,VBG
which,NN
may,TO
be,DT
faced,NNS
by,WDT
some,MD
of,VB
the,VBN
employees,IN
by,DT
a,IN
circular,DT
a,NNS
cut,IN
off,DT
date,NN
of,DT
1522001,NN
was,RP
fixed,NN
thereby,IN
granting,CD
opportunities,VBD
to,VBN
the,RB
employee,VBG
to,NNS
withdraw,TO
the,DT
option,NN
exercised,TO
by,VB
him,DT
the,NN
logic,VBN
and,IN
necessity,PRP
therefore,DT
inter,NN
alia,CC
was,NN
i,RB
the,JJ
purpose,NN
of,VBD
the,VBN
sbivrs,DT
was,NN
inter,IN
alia,DT
to,NN
have,VBD
overall,JJ
reduction,NN
in,TO
the,VB
existing,JJ
strength,NN
of,IN
the,DT
employees,VBG
however,NN
the,IN
bank,DT
were,NNS
also,RB
required,DT
to,NN
control,VBD
the,RB
outflow,VBN
according,TO
to,VB
its,DT
requirements,NN
for,VBG
which,TO
the,PRP$
bank,NNS
retained,IN
the,WDT
discretion,DT
to,NN
limit,VBD
the,DT
number,NN
of,TO
employees,VB
allowed,DT
to,NN
retire,IN
ii,NNS
a,VBN
decision,TO
was,VB
taken,VB
by,DT
the,NN
bank,VBD
that,VBN
around,IN
10,DT
employees,NN
may,WDT
be,RB
allowed,CD
to,NNS
retire,MD
under,VB
the,VBN
vrs,TO
the,VB
petitioner,IN
bank,DT
had,NN
to,DT
process,NN
the,NN
applications,VBD
of,TO
all,VB
the,DT
employees,NNS
who,IN
had,PDT
opted,DT
for,NNS
vrs,WP
this,VBD
ratio,VBN
of,IN
10,NN
could,DT
be,NN
achieved,IN
only,CD
after,MD
the,VB
bank,VBN
receives,RB
a,IN
definite,DT
figure,NN
about,VBZ
the,DT
number,JJ
of,NN
persons,IN
opting,DT
for,NN
vrs,IN
and,NNS
withdrawing,VBG
later,IN
iii,NN
further,CC
the,NN
final,RB
decision,VB
of,RBR
the,DT
category,JJ
of,NN
persons,IN
eligible,DT
under,NN
vrs,IN
could,NNS
be,JJ
taken,IN
only,NN
after,MD
the,VB
petitioner,VBN
bank,RB
had,IN
the,DT
final,NN
tally,NN
regarding,VBD
the,DT
last,JJ
and,NN
final,VBG
figure,DT
of,JJ
number,CC
of,JJ
persons,NN
who,IN
had,NN
opted,IN
under,NNS
the,WP
vrs,VBD
iv,VBN
the,IN
scheme,DT
was,NN
purely,VBZ
voluntary,DT
and,NN
the,VBD
conscious,RB
decision,JJ
of,CC
the,DT
employee,JJ
hence,NN
there,IN
could,DT
be,NN
no,NN
reason,EX
for,MD
his,VB
withdrawal,DT
of,NN
application,IN
at,PRP$
a,NN
later,IN
date,NN
however,IN
keeping,DT
in,JJ
view,NN
the,RB
interest,VBG
of,IN
the,NN
employee,DT
it,NN
was,IN
decided,DT
that,NN
the,PRP
employee,VBD
might,VBN
be,IN
permitted,DT
to,NN
withdraw,MD
the,VB
application,VBN
on,TO
or,VB
before,DT
1522001,NN
v,IN
it,CC
was,IN
a,CD
time,NN
bound,PRP
scheme,VBD
whereunder,DT
the,NN
employee,NN
was,NN
to,VBP
be,DT
relieved,NN
and,VBD
paid,TO
entire,VB
monetary,VBN
benefits,CC
by,VBN
3132001,JJ
for,JJ
which,NNS
arrangements,IN
were,CD
to,IN
be,WDT
made,NNS
23,VBD
it,TO
has,VB
been,VBN
pointed,CD
out,PRP
that,VBZ
around,VBN
35,VBN
380,RP
employees,IN
had,IN
applied,CD
under,CD
the,NNS
said,VBD
scheme,VBN
and,IN
around,DT
1,VBD
996,NN
employees,CC
had,IN
withdrawn,CD
before,CD
the,NNS
cut,VBD
off,VBN
date,IN
around,DT
21,NN
000,RP
employees,NN
had,IN
been,CD
granted,CD
voluntary,NNS
retirement,VBD
under,VBN
the,VBN
scheme,JJ
excluding,NN
the,IN
ineligible,DT
24,NN
it,VBG
was,DT
contended,JJ
that,CD
the,PRP
scheme,VBD
if,VBN
read,IN
in,DT
its,NN
entirely,IN
would,VBN
clearly,IN
show,PRP$
that,RB
the,MD
same,RB
was,VB
an,IN
offer,DT
and,JJ
not,VBD
an,DT
invitation,NN
to,CC
offer,RB
and,DT
in,NN
terms,TO
thereof,VB
an,CC
enforceable,IN
rights,NNS
and,VBP
duties,DT
had,JJ
been,NNS
conferred,CC
upon,NNS
both,VBD
employer,VBN
and,VBN
employee,IN
which,DT
would,NN
subject,CC
to,NN
certain,WDT
exception,MD
be,VB
enforceable,TO
it,JJ
was,NN
contended,VB
that,JJ
as,PRP
the,VBD
concerned,VBN
employee,IN
did,IN
not,DT
exercise,JJ
his,NN
option,VBD
of,RB
withdrawal,VB
within,PRP$
the,NN
specified,IN
date,NN
namely,IN
1522001,DT
his,JJ
case,NN
had,RB
been,CD
considered,PRP$
on,NN
the,VBD
premise,VBN
that,VBN
he,IN
has,DT
not,NN
withdrawn,IN
his,PRP
offer,VBZ
the,RB
learned,VBN
counsel,PRP$
would,NN
contend,DT
that,JJ
a,NN
contract,MD
of,VB
employment,IN
can,DT
be,NN
terminated,IN
unilaterally,NN
even,MD
a,VB
tenure,VBN
of,RB
contract,RB
of,DT
employment,NN
can,IN
be,NN
curtailed,IN
by,NN
an,MD
agreement,VB
and,VBN
in,IN
that,DT
view,NN
of,CC
the,IN
matter,DT
voluntary,NN
retirement,IN
scheme,DT
cannot,NN
be,JJ
said,NN
to,NN
be,MD
illegal,RB
reliance,VB
in,VBD
this,TO
connection,VB
has,JJ
been,NN
placed,IN
on,DT
chitty,NN
on,VBZ
contract,VBN
paras,VBN
37,IN
114,NN
and,IN
37,NN
115,NNS
25,CD
mr,CD
nageshwar,CC
rao,CD
learned,CD
senior,CD
counsel,NNS
appearing,JJ
on,NN
behalf,VBD
of,JJ
the,NN
respondents,VBG
in,IN
civil,NN
appeal,IN
arising,DT
out,NNS
of,IN
slp,JJ
c,NN
cc,VBG
no,IN
7966,IN
inter,JJ
alia,NNS
would,VBP
submit,DT
that,CD
the,NN
decisions,NNS
of,MD
this,VB
court,IN
in,DT
balram,NNS
gupta,IN
supra,DT
and,NN
parathasary,IN
supra,NN
in,NN
no,NN
unmistakable,CC
terms,JJ
laid,NN
down,IN
the,DT
law,JJ
that,NNS
an,VBD
offer,RB
of,DT
resignation,NN
can,IN
be,DT
withdrawn,NN
before,IN
the,NN
same,MD
is,VB
accepted,VBN
according,IN
to,DT
the,JJ
learned,VBZ
counsel,VBN
the,VBG
matter,TO
relating,DT
to,JJ
the,NN
scheme,DT
is,NN
merely,VBG
an,TO
invitation,DT
to,NN
offer,VBZ
and,RB
option,DT
pursuant,NN
thereto,TO
on,VB
the,CC
part,NN
of,NN
an,NN
employee,IN
would,DT
constitute,NN
an,IN
offer,DT
such,NN
an,MD
offer,VB
the,DT
learned,NN
counsel,JJ
would,DT
contend,VBP
had,DT
been,JJ
made,NN
by,MD
the,VB
concerned,VBD
employee,VBN
on,VBN
