ruma,NN
enunciated,VBN
in,IN
the,DT
earlier,JJR
decision,NN
can,MD
stand,VB
consistently,RB
and,CC
be,VB
reconciled,VBN
with,IN
subsequent,JJ
decisions,NNS
of,IN
this,DT
court,NN
same,JJ
equally,RB
authoritative,JJ
in,IN
our,PRP$
view,NN
sabhajit,VBP
tewary,JJ
fulfills,NNS
both,DT
conditions,NNS
22,CD
side,NN
stepping,VBG
the,DT
majority,NN
approach,NN
in,IN
sabhajit,JJ
tewary,JJ
the,DT
drastic,JJ
changes,NNS
in,IN
the,DT
perception,NN
of,IN
state,NN
heralded,VBN
in,IN
sukhdev,NN
singh,NN
by,IN
mathew,JJ
j,NN
and,CC
the,DT
tests,NNS
formulated,VBN
by,IN
him,PRP
were,VBD
affirmed,VBN
and,CC
amplified,VBN
in,IN
ramana,NN
v,NN
international,JJ
airport,NN
authority,NN
of,IN
india,NN
although,IN
the,DT
international,JJ
airport,NN
authority,NN
of,IN
india,NN
is,VBZ
a,DT
statutory,JJ
corporation,NN
and,CC
therefore,RB
within,IN
the,DT
accepted,JJ
connotation,NN
of,IN
state,NN
the,DT
bench,NN
of,IN
three,CD
judges,NNS
developed,VBD
the,DT
concept,NN
of,IN
state,NN
the,DT
rationale,NN
for,IN
the,DT
approach,NN
was,VBD
the,DT
one,NN
adopted,VBD
mathew,JJ
j,NN
in,IN
sukhdev,JJ
singh,NN
in,IN
the,DT
early,JJ
days,NNS
when,WRB
the,DT
government,NN
had,VBD
limited,VBN
functions,NNS
it,PRP
could,MD
operate,VB
effectively,RB
through,IN
natural,JJ
persons,NNS
constituting,VBG
its,PRP$
civil,JJ
service,NN
and,CC
they,PRP
were,VBD
found,VBN
adequate,RB
to,TO
discharge,VB
governmental,JJ
functions,NNS
which,WDT
were,VBD
of,IN
traditional,JJ
vintage,NN
but,CC
as,IN
the,DT
tasks,NNS
of,IN
the,DT
government,NN
multiplied,VBD
with,IN
the,DT
advent,NN
of,IN
the,DT
welfare,NN
state,NN
it,PRP
began,VBD
to,TO
be,VB
increasingly,RB
felt,VBN
that,IN
the,DT
frame,NN
work,NN
of,IN
civil,JJ
service,NN
was,VBD
not,RB
sufficient,JJ
to,TO
handle,VB
the,DT
new,JJ
tasks,NNS
which,WDT
were,VBD
often,RB
of,IN
specialised,VBN
and,CC
highly,RB
technical,JJ
character,NN
the,DT
inadequacy,NN
of,IN
the,DT
civil,JJ
service,NN
to,TO
deal,VB
with,IN
these,DT
new,JJ
problems,NNS
came,VBD
to,TO
be,VB
realized,VBN
and,CC
it,PRP
became,VBD
necessary,JJ
to,TO
forge,VB
a,DT
new,JJ
instrumentality,NN
or,CC
administrative,JJ
device,NN
for,IN
handling,VBG
these,DT
new,JJ
problems,NNS
it,PRP
was,VBD
in,IN
these,DT
circumstances,NNS
and,CC
with,IN
a,DT
view,NN
to,TO
supplying,VBG
this,DT
administrative,JJ
need,NN
that,IN
the,DT
public,JJ
corporation,NN
came,VBD
into,IN
being,VBG
as,IN
the,DT
third,JJ
arm,NN
on,IN
the,DT
government,NN
23,CD
from,IN
this,DT
perspective,NN
the,DT
logical,JJ
sequitur,NN
is,VBZ
that,IN
it,PRP
really,RB
does,VBZ
not,RB
matter,VB
what,WP
guise,VB
the,DT
state,NN
adopts,NNS
for,IN
this,DT
purpose,NN
whether,IN
by,IN
a,DT
corporation,NN
established,VBN
by,IN
statute,NN
or,CC
incorporated,VBN
under,IN
a,DT
law,NN
such,JJ
as,IN
the,DT
companies,NNS
act,VBP
or,CC
formed,VBN
under,IN
the,DT
societies,NNS
registration,NN
act,NN
1860,CD
neither,CC
the,DT
form,NN
of,IN
the,DT
corporation,NN
nor,CC
its,PRP$
ostensible,JJ
autonomy,NN
would,MD
take,VB
away,RP
from,IN
its,PRP$
character,NN
as,IN
state,NN
and,CC
its,PRP$
constitutional,JJ
accountability,NN
under,IN
part,NN
iii,NN
vis,FW
a,DT
vis,FW
the,DT
individual,NN
if,IN
it,PRP
were,VBD
in,IN
fact,NN
acting,VBG
as,IN
an,DT
instrumentality,NN
or,CC
agency,NN
of,IN
government,NN
24,CD
as,RB
far,RB
as,IN
sabhajit,JJ
tewary,NN
was,VBD
concerned,VBN
it,PRP
was,VBD
explained,VBN
and,CC
distinguished,VBN
in,IN
ramana,NN
saying,VBG
the,DT
court,NN
no,DT
doubt,NN
took,VBD
the,DT
view,NN
on,IN
the,DT
basis,NN
of,IN
facts,NNS
relevant,JJ
to,TO
the,DT
constitution,NN
and,CC
functioning,NN
of,IN
the,DT
council,NN
that,IN
it,PRP
was,VBD
not,RB
an,DT
authority,NN
but,CC
we,PRP
do,VBP
not,RB
find,VB
any,DT
discussion,NN
in,IN
this,DT
case,NN
as,IN
to,TO
what,WP
are,VBP
the,DT
features,NNS
which,WDT
must,MD
be,VB
present,JJ
before,IN
a,DT
corporation,NN
can,MD
be,VB
regarded,VBN
as,IN
an,DT
authority,NN
within,IN
the,DT
meaning,NN
of,IN
article,NN
12,CD
this,DT
decision,NN
does,VBZ
not,RB
lay,VB
down,RP
any,DT
principle,NN
or,CC
test,NN
for,IN
the,DT
purpose,NN
of,IN
determining,VBG
when,WRB
a,DT
corporation,NN
can,MD
be,VB
said,VBD
to,TO
be,VB
an,DT
authority,NN
if,IN
at,IN
all,DT
any,DT
test,NN
can,MD
be,VB
gleaned,VBN
from,IN
the,DT
decision,NN
it,PRP
is,VBZ
whether,IN
the,DT
corporation,NN
is,VBZ
really,RB
an,DT
agency,NN
of,IN
the,DT
government,NN
the,DT
court,NN
seemed,VBD
to,TO
hold,VB
on,IN
the,DT
facts,NNS
that,IN
the,DT
council,NN
was,VBD
not,RB
an,DT
agency,NN
of,IN
the,DT
government,NN
and,CC
was,VBD
therefore,RB
not,RB
an,DT
authority,NN
25,CD
the,DT
tests,NNS
propounded,VBN
by,IN
mathew,NN
j,NN
in,IN
sukhdev,JJ
singh,NN
were,VBD
elaborated,VBN
in,IN
ramana,NN
and,CC
were,VBD
re,VBN
formulated,VBN
two,CD
years,NNS
later,RB
by,IN
a,DT
constitution,NN
bench,NN
in,IN
ajay,JJ
hasia,NN
v,NN
khalid,VBD
mujib,JJ
sehravardi,NNS
what,WP
may,MD
have,VB
been,VBN
technically,RB
characterised,VBN
as,IN
obiter,NN
dicta,NN
in,IN
sukhdev,JJ
singh,NN
and,CC
ramana,NN
since,IN
in,IN
both,DT
cases,NNS
the,DT
authority,NN
in,IN
fact,NN
involved,VBN
was,VBD
a,DT
statutory,JJ
corporation,NN
formed,VBD
the,DT
ratio,NN
decidendi,NN
of,IN
ajay,NN
hasia,NN
the,DT
case,NN
itself,PRP
dealt,VBZ
with,IN
a,DT
challenge,NN
under,IN
article,NN
32,CD
to,TO
admissions,NNS
made,VBN
to,TO
a,DT
college,NN
established,VBN
and,CC
administered,VBN
by,IN
a,DT
society,NN
registered,VBN
under,IN
the,DT
jammu,NN
kashmir,POS
registration,NN
of,IN
societies,NNS
act,IN
1898,CD
the,DT
contention,NN
of,IN
the,DT
society,NN
was,VBD
that,IN
even,RB
if,IN
there,EX
were,VBD
an,DT
arbitrary,JJ
procedure,NN
followed,VBD
for,IN
selecting,VBG
candidates,NNS
for,IN
admission,NN
and,CC
that,IN
this,DT
may,MD
have,VB
resulted,VBN
in,IN
denial,NN
of,IN
equality,NN
to,TO
the,DT
petitioners,NNS
in,IN
the,DT
matter,NN
of,IN
admission,NN
in,IN
violation,NN
of,IN
article,NN
14,CD
nevertheless,JJ
article,NN
14,CD
was,VBD
not,RB
available,JJ
to,TO
the,DT
petitioners,NNS
because,IN
the,DT
society,NN
was,VBD
nota,JJ
state,NN
within,IN
article,NN
12,CD
the,DT
court,NN
recognised,VBD
that,IN
obviously,RB
the,DT
society,NN
cannot,MD
be,RB
equated,VB
with,VBN
the,IN
government,DT
of,NN
india,IN
or,NN
the,CC
government,DT
of,NN
any,IN
state,DT
nor,NN
can,CC
it,MD
be,PRP
said,VB
to,VBD
be,TO
a,VB
local,DT
authority,JJ
and,NN
therefore,CC
it,VB
must,PRP
come,MD
within,VB
the,IN
expression,DT
other,NN
authorities,JJ
if,NNS
it,IN
is,PRP
to,VBZ
fall,TO
within,VB
the,IN
definition,DT
of,NN
state,IN
but,NN
it,CC
said,PRP
that,VBD
the,IN
courts,DT
should,NNS
be,MD
anxious,VB
to,JJ
enlarge,TO
the,VB
scope,DT
and,NN
width,CC
of,NN
the,IN
fundamental,DT
rights,JJ
by,NNS
bringing,IN
within,VBG
their,IN
sweep,PRP$
every,NN
authority,DT
which,NN
is,WDT
an,VBZ
instrumentality,DT
or,NN
agency,CC
of,NN
the,IN
government,DT
or,NN
through,CC
the,IN
corporate,DT
personality,JJ
of,NN
which,IN
the,WDT
government,DT
is,NN
acting,VBZ
so,VBG
as,RB
to,IN
subject,TO
the,VB
government,DT
in,NN
all,IN
its,DT
myriad,PRP$
activities,NN
whether,NNS
through,IN
natural,IN
persons,JJ
or,NNS
through,CC
corporate,IN
entities,JJ
to,NNS
the,TO
basic,DT
obligation,JJ
of,NN
the,IN
fundamental,DT
rights,JJ
26,NNS
it,CD
was,PRP
made,VBD
clear,VBN
that,JJ
the,IN
genesis,DT
of,NN
the,IN
corporation,DT
was,NN
immaterial,VBD
and,JJ
that,CC
the,IN
concept,DT
of,NN
instrumentality,IN
or,NN
agency,CC
of,NN
the,IN
government,DT
is,NN
not,VBZ
limited,RB
to,VBN
a,TO
corporation,DT
created,NN
by,VBN
a,IN
statute,DT
but,NN
is,CC
equally,VBZ
applicable,RB
to,JJ
a,TO
company,DT
or,NN
society,CC
and,NN
in,CC
a,IN
given,DT
case,VBN
it,NN
would,PRP
have,MD
to,VB
be,TO
decided,VB
on,VBN
a,IN
consideration,DT
of,NN
the,IN
relevant,DT
factors,JJ
whether,NNS
the,IN
company,DT
or,NN
society,CC
is,NN
an,VBZ
instrumentality,DT
or,NN
agency,CC
of,NN
the,IN
government,DT
so,NN
as,RB
to,IN
come,TO
within,VB
the,IN
meaning,DT
of,NN
the,IN
expression,DT
authority,NN
in,NN
article,IN
12,NN
27,CD
ramana,CD
was,NN
noted,VBD
and,VBN
quoted,CC
with,VBN
approval,IN
in,NN
extenso,IN
and,NN
the,CC
tests,DT
propounded,NNS
for,VBD
determining,IN
as,VBG
to,IN
when,TO
a,WRB
corporation,DT
can,NN
be,MD
said,VB
to,VBD
be,TO
an,VB
instrumentality,DT
or,NN
agency,CC
of,NN
the,IN
government,DT
therein,NN
were,NN
culled,VBD
out,VBN
and,RP
summarised,CC
as,VBD
follows,IN
1,VBZ
one,CD
thing,CD
is,NN
clear,VBZ
that,JJ
if,IN
the,IN
entire,DT
share,JJ
capital,NN
of,NN
the,IN
corporation,DT
is,NN
held,VBZ
by,VBN
government,IN
it,NN
would,PRP
go,MD
a,VB
long,DT
way,JJ
towards,NN
indicating,NNS
that,VBG
the,IN
corporation,DT
is,NN
an,VBZ
instrumentality,DT
or,NN
agency,CC
of,NN
government,IN
2,NN
where,CD
the,WRB
financial,DT
assistance,JJ
of,NN
the,IN
state,DT
is,NN
so,VBZ
much,RB
as,JJ
to,IN
meet,TO
almost,VB
entire,RB
expenditure,JJ
of,NN
the,IN
corporation,DT
it,NN
would,PRP
afford,MD
some,VB
indication,DT
of,NN
the,IN
corporation,DT
being,NN
impregnated,VBG
with,VBN
governmental,IN
character,JJ
3,NN
it,CD
may,PRP
also,MD
be,RB
a,VB
relevant,DT
factorwhether,JJ
the,NN
corporation,DT
enjoys,NN
monopoly,VBZ
status,NN
which,NN
is,WDT
state,VBZ
conferred,NN
or,VBD
state,CC
protected,NN
4,VBD
existence,CD
of,NN
deep,IN
and,JJ
pervasive,CC
state,JJ
control,NN
may,NN
afford,MD
an,VB
indication,DT
that,NN
the,IN
corporation,DT
is,NN
a,VBZ
state,DT
agency,NN
or,NN
instrumentality,CC
5,NN
if,CD
the,IN
functions,DT
of,NNS
the,IN
corporation,DT
are,NN
of,VBP
public,IN
importance,JJ
and,NN
closely,CC
related,RB
a,VBN
governmental,DT
functions,JJ
it,NNS
would,PRP
be,MD
a,VB
relevant,DT
factor,JJ
in,NN
classifying,IN
the,VBG
corporation,DT
as,NN
an,IN
instrumentality,DT
or,NN
agency,CC
of,NN
government,IN
6,NN
specifically,CD
if,RB
a,IN
department,DT
of,NN
government,IN
is,NN
transferred,VBZ
to,VBN
a,TO
corporation,DT
it,NN
would,PRP
be,MD
a,VB
strong,DT
factor,JJ
supportive,NN
of,NN
this,IN
inference,DT
of,NN
the,IN
corporation,DT
being,NN
an,VBG
instrumentality,DT
or,NN
agency,CC
of,NN
government,IN
28,NN
in,CD
dealing,IN
with,VBG
sabhajit,IN
tewary,JJ
the,VBP
court,DT
in,NN
ajay,IN
hasia,JJ
noted,NN
that,VBD
since,IN
sabhajit,IN
tewary,NN
was,NN
a,VBD
decision,DT
given,NN
by,VBN
a,IN
bench,DT
of,NN
five,IN
judges,CD
of,NNS
this,IN
court,DT
it,NN
was,PRP
undoubtedly,VBD
binding,RB
the,VBG
court,DT
read,NN
sabhajit,VBD
tewary,JJ
as,JJ
implicity,IN
assenting,NN
to,VBG
the,TO
proposition,DT
that,NN
csir,IN
could,NN
have,MD
been,VB
an,VBN
instrumentality,DT
of,NN
agency,IN
of,NN
the,IN
government,DT
even,NN
though,RB
it,IN
was,PRP
a,VBD
registered,DT
society,JJ
and,NN
limited,CC
the,VBD
decision,DT
to,NN
the,TO
facts,DT
of,NNS
the,IN
case,DT
it,NN
held,PRP
that,VBD
the,IN
court,DT
in,NN
sabhajit,IN
tewari,NN
did,NN
not,VBD
rest,RB
its,VB
conclusion,PRP$
on,NN
the,IN
ground,DT
that,NN
the,IN
council,DT
was,NN
a,VBD
society,DT
registered,NN
under,VBN
the,IN
societies,DT
registration,NNS
act,NN
1860,NN
but,CD
proceeded,CC
to,VBD
consider,TO
various,VB
other,JJ
features,JJ
of,NNS
the,IN
council,DT
for,NN
arriving,IN
at,VBG
the,IN
conclusion,DT
that,NN
it,IN
was,PRP
not,VBD
an,RB
agency,DT
of,NN
the,IN
government,DT
and,NN
therefore,CC
not,RB
an,RB
authority,DT
29,NN
the,CD
conclusion,DT
was,NN
then,VBD
reached,RB
applying,VBN
the,VBG
test,DT
formulated,NN
to,VBD
the,TO
facts,DT
that,NNS
the,IN
society,DT
in,NN
ajay,IN
hasia,JJ
was,NN
an,VBD
authority,DT
falling,NN
within,VBG
the,IN
definition,DT
of,NN
state,IN
in,NN
article,IN
12,NN
30,CD
on,CD
the,IN
same,DT
day,JJ
that,NN
the,IN
decision,DT
in,NN
ajay,IN
hasia,JJ
was,NN
pronounced,VBD
came,VBN
the,VBD
decision,DT
of,NN
som,IN
prakash,JJ
rekhi,NN
v,NN
union,NNP
of,NN
india,IN
here,NN
too,RB
the,RB
reasoning,DT
in,NN
ramana,IN
was,NN
followed,VBD
and,VBN
bharat,CC
petroleum,VBN
corporation,NN
was,NN
held,VBD
to,VBN
be,TO
a,VB
state,DT
within,NN
the,IN
enlarged,DT
meaning,JJ
of,NN
article,IN
12,NN
sabhajit,CD
tewary,NN
was,NN
criticised,VBD
and,VBN
distinguished,CC
as,VBN
being,IN
limited,VBG
to,VBN
the,TO
facts,DT
of,NNS
the,IN
case,DT
it,NN
was,PRP
said,VBD
the,VBD
rulings,DT
relied,NNS
on,VBN
are,IN
unfortunately,VBP
in,RB
the,IN
province,DT
of,NN
article,IN
311,NN
and,CD
it,CC
is,PRP
clear,VBZ
that,JJ
a,IN
body,DT
may,NN
be,MD
state,VB
under,NN
part,IN
iii,NN
but,NN
not,CC
under,RB
part,IN
xiv,NN
ray,NNP
cj,NN
rejected,NN
the,VBD
argument,DT
that,NN
merely,WDT
because,RB
the,IN
prime,DT
minister,JJ
was,NN
the,VBD
present,DT
or,JJ
that,CC
the,IN
other,DT
members,JJ
were,NNS
appointed,VBD
and,VBN
removed,CC
by,VBN
government,IN
did,NN
not,VBD
make,RB
the,VB
society,DT
a,NN
state,DT
with,NN
great,IN
respect,JJ
we,NN
agree,PRP
that,VBP
in,IN
the,IN
absence,DT
of,NN
the,IN
other,DT
features,JJ
elaborated,NNS
in,VBN
airport,IN
authority,NN
case,NN
manu,NN
sc,NN
0048,NN
1979manu,CD
sc,CD
0048,NN
1979,CD
1979iillj217sc,CD
1979iillj217sc,CD
the,CD
composition,DT
of,NN
the,IN
government,DT
body,NN
alone,NN
may,RB
not,MD
be,RB
decisive,VB
the,JJ
laconic,DT
discussion,JJ
and,NN
the,CC
limited,DT
ratio,JJ
in,NN
tewary,IN
manu,JJ
sc,NN
0059,NN
1975manu,CD
sc,CD
0059,NN
1975,CD
1975illj374sc,CD
1975illj374sc,CD
hardly,CD
help,RB
either,VBP
side,DT
here,NN
31,RB
the,CD
tests,DT
to,NNS
determine,TO
whether,VB
a,IN
body,DT
falls,NN
within,VBZ
the,IN
definition,DT
of,NN
state,IN
in,NN
article,IN
12,NN
laid,CD
down,VBD
in,RB
ramana,IN
with,NN
the,IN
constitution,DT
bench,NN
imprimatur,NN
in,NN
ajay,IN
hasia,JJ
form,NN
the,NN
keystone,DT
of,NN
the,IN
subsequent,DT
jurisprudential,JJ
superstructure,JJ
judicially,NN
crafted,RB
on,VBN
the,IN
subject,DT
which,NN
is,WDT
apparent,VBZ
from,JJ
a,IN
chronological,DT
consideration,JJ
of,NN
the,IN
authorities,DT
cited,NNS
32,VBD
in,CD
pk,IN
ramachandra,NN
iyer,NN
and,NN
ors,CC
v,NNS
union,VBP
of,NN
india,IN
and,NN
ors,CC
manu,NNS
sc,VBP
0395,JJ
1983manu,CD
sc,CD
0395,NN
1983,CD
1984illj314sc,CD
it,CD
was,PRP
held,VBD
that,VBN
both,IN
the,DT
indian,DT
council,JJ
of,NN
agricultural,IN
research,JJ
icar,NN
and,NN
its,CC
affiliate,PRP$
indian,NN
veterinary,JJ
research,JJ
institute,NN
were,NN
bodies,VBD
as,NNS
would,IN
be,MD
comprehended,VB
in,VBN
the,IN
expression,DT
other,NN
authority,JJ
in,NN
article,IN
12,NN
of,CD
the,IN
constitution,DT
yet,NN
another,RB
judicial,DT
blow,JJ
was,NN
dealt,VBD
to,VBN
the,TO
decision,DT
in,NN
sabhajit,IN
tewary,NN
when,NN
it,WRB
was,PRP
said,VBD
much,VBD
water,JJ
has,NN
flown,VBZ
down,VBN
the,RP
jamuna,DT
since,NN
the,IN
dicta,DT
in,NN
sabhajit,IN
tewary,JJ
case,JJ
and,NN
conceding,CC
that,NN
it,IN
is,PRP
not,VBZ
specifically,RB
overruled,RB
in,VBN
later,IN
decision,JJR
its,NN
ratio,PRP$
is,NN
considerably,VBZ
watered,RB
down,VBN
so,RP
as,RB
to,IN
be,TO
a,VB
decision,DT
confined,NN
to,VBN
its,TO
own,PRP$
facts,JJ
33,NNS
bs,CD
minhas,NN
v,NN
indian,NN
statistical,JJ
institute,JJ
and,NN
ors,CC
held,NNS
that,VBD
the,IN
indian,DT
statistical,JJ
institute,JJ
a,NN
registered,DT
society,JJ
is,NN
an,VBZ
instrumentality,DT
of,NN
the,IN
central,DT
government,JJ
and,NN
as,CC
such,IN
is,JJ
an,VBZ
authority,DT
within,NN
the,IN
meaning,DT
of,NN
article,IN
12,NN
of,CD
the,IN
constitution,DT
the,NN
basis,DT
was,NN
that,VBD
the,IN
composition,DT
of,NN
respondent,IN
no,NN
1,DT
is,CD
dominated,VBZ
by,VBN
the,IN
representatives,DT
appointed,NNS
by,VBN
the,IN
central,DT
government,JJ
the,NN
