bp,NN
the,IN
other,DT
hand,JJ
the,IN
parishad,DT
contended,JJ
that,NN
it,DT
was,NN
not,VBN
open,IN
to,PRP
the,VBD
claimants,RB
to,JJ
raise,TO
the,DT
question,NNS
regarding,TO
constitutional,VB
validity,DT
of,NN
the,VBG
provisions,JJ
of,NN
the,IN
up,DT
act,NNS
under,IN
which,DT
the,JJ
reference,NN
had,IN
been,WDT
made,DT
further,NN
it,VBD
was,VBN
contended,VBN
that,RBR
the,PRP
land,VBD
acquisition,VBN
act,IN
was,DT
enacted,NN
by,NN
parliament,NN
while,VBD
the,VBN
up,IN
was,NN
enacted,IN
by,DT
the,NN
state,VBD
legislature,VBN
and,IN
therefore,DT
article,NN
14,NN
cannot,CC
be,RB
invoked,NN
since,CD
the,MD
alleged,RB
discrimination,VB
arises,VBN
on,IN
the,DT
basis,VBN
of,NN
laws,NNS
made,IN
by,DT
two,NN
different,IN
legislative,NNS
bodies,VBN
in,IN
any,CD
event,JJ
it,JJ
was,NNS
contended,IN
that,DT
merely,NN
because,PRP
under,VBD
the,VBN
provisions,IN
of,RB
the,IN
land,IN
acquisition,DT
act,NNS
as,IN
modified,DT
by,NN
the,NN
schedule,NN
to,IN
the,VBN
up,IN
act,DT
which,NN
are,TO
applicable,DT
in,RP
the,NN
matter,WDT
of,VBP
acquisition,JJ
of,IN
land,DT
for,NN
the,IN
purposes,NN
of,IN
the,NN
up,IN
act,DT
solatium,NNS
is,IN
payable,DT
15,NNP
and,NN
no,NN
30,VBZ
and,JJ
interest,CD
is,CC
payable,DT
6,CD
and,CC
not,NN
9,VBZ
and,JJ
5,CD
as,CC
provided,RB
in,CD
the,CC
land,CD
acquisition,IN
act,VBN
as,IN
amended,DT
by,NN
the,NN
1984,NN
act,IN
would,VBN
not,IN
render,DT
the,CD
acquisition,NN
proceedings,MD
taken,RB
under,VB
the,DT
up,NN
act,NNS
to,VBN
be,IN
unconstitutional,DT
44,JJ
this,NN
court,TO
after,VB
considering,JJ
the,CD
submissions,DT
urged,NN
before,IN
it,VBG
held,DT
that,NNS
even,VBD
if,IN
the,PRP
claimants,VBD
could,IN
not,RB
challenge,IN
the,DT
validity,NNS
of,MD
the,RB
provisions,VB
of,DT
the,NN
law,IN
under,DT
which,NNS
the,IN
reference,DT
had,NN
been,IN
made,WDT
while,DT
construing,NN
the,VBD
provisions,VBN
of,VBN
the,IN
up,VBG
act,DT
one,NNS
cannot,IN
lose,DT
sight,NNP
of,NN
the,CD
settled,MD
principle,RB
of,VB
statutory,NN
construction,IN
that,DT
if,JJ
certain,NN
provisions,IN
of,JJ
law,NN
construed,IN
in,IN
one,JJ
way,NNS
would,IN
make,NN
them,VBN
consistent,IN
with,CD
the,NN
constitution,MD
and,VB
another,PRP
interpretation,JJ
would,IN
render,DT
them,NN
unconstitutional,CC
the,DT
court,NN
would,MD
lean,VB
in,PRP
favour,JJ
of,DT
the,NN
former,MD
construction,VB
see,IN
kedar,NN
nath,IN
singh,DT
v,JJ
state,NN
of,NN
bihar,FW
manu,NN
sc,NN
0074,NN
1962manu,NN
sc,IN
0074,NN
1962,NN
air1962sc955,NN
air1962sc955,CD
this,CD
court,NN
therefore,CD
proceeded,CD
to,NN
consider,IN
whether,DT
the,NN
provisions,RB
of,VBD
the,TO
up,VB
act,IN
if,DT
they,NNS
are,IN
so,DT
construed,NNP
as,NN
to,IN
incorporate,PRP
the,VBP
provisions,RB
of,VBN
the,IN
land,TO
acquisition,VB
act,DT
as,NNS
they,IN
stood,DT
on,NN
the,NN
date,NN
of,IN
enactment,PRP
of,VBD
the,IN
up,DT
act,NN
without,IN
the,NN
amendments,IN
introduced,DT
in,NNP
the,NN
land,IN
acquisition,DT
act,NNS
by,VBN
the,IN
1984,DT
act,NN
relating,NN
to,NN
determination,IN
and,DT
payment,CD
of,NN
compensation,VBG
would,TO
be,NN
violative,CC
of,NN
the,IN
provisions,NN
of,MD
article,VB
14,JJ
of,IN
the,DT
constitution,NNS
the,IN
court,NN
noticed,CD
the,IN
difference,DT
in,NN
the,DT
compensation,NN
that,VBD
may,DT
be,NN
payable,IN
if,DT
the,NN
acquisition,WDT
took,MD
place,VB
under,JJ
the,IN
up,DT
act,NN
and,VBD
if,NN
the,IN
acquisition,DT
took,NNP
place,NN
under,CC
the,IN
land,DT
acquisition,NN
act,VBD
as,NN
amended,IN
the,DT
compensation,NN
payable,NN
to,NN
the,IN
owner,VBD
whose,DT
land,NN
is,JJ
acquired,TO
for,DT
the,NN
purposes,WP$
of,NN
the,VBZ
up,VBN
act,IN
would,DT
be,NNS
less,IN
than,DT
the,JJ
compensation,NN
payable,MD
to,VB
the,JJR
owner,IN
whose,DT
land,NN
is,JJ
acquired,TO
under,DT
the,NN
land,WP$
acquisition,NN
act,VBZ
as,VBN
amended,IN
by,DT
the,NN
1984,NN
act,NN
after,IN
considering,VBN
the,IN
decision,DT
in,CD
nagpur,NN
improvement,IN
trust,VBG
and,DT
anr,NN
v,IN
vithal,JJ
rao,NN
and,NN
ors,CC
supra,NN
this,NN
court,NN
held,NN
that,CC
the,NNS
reasons,VBP
which,DT
weighed,NN
with,VBD
this,IN
court,DT
in,NNS
nagpur,WDT
improvement,VBD
trust,IN
and,DT
anr,NN
v,IN
vithal,NN
rao,NN
and,NN
ors,CC
supra,NN
in,NN
striking,NN
down,NN
the,CC
provisions,NNS
of,VBP
the,IN
nagpur,VBG
improvement,RP
trust,DT
act,NNS
where,IN
by,DT
section,NN
23,NN
of,NN
the,NN
earlier,WRB
act,IN
had,NN
been,CD
modified,IN
in,DT
its,JJR
application,NN
for,VBD
the,VBN
purposes,VBN
of,IN
application,PRP$
to,NN
the,IN
said,DT
act,NNS
would,IN
equally,NN
apply,TO
while,DT
construing,VBD
the,NN
constitutional,MD
validity,RB
of,VB
the,IN
up,VBG
act,DT
wherein,JJ
the,NN
provisions,IN
of,DT
section,NNP
23,NN
of,IN
the,DT
land,NNS
acquisition,IN
act,NN
have,CD
been,IN
modified,DT
under,NN
the,NN
schedule,NN
of,VBP
the,VBN
up,VBN
act,IN
this,DT
court,NN
found,IN
that,DT
the,JJ
provisions,NN
of,DT
the,NN
up,VBD
act,IN
are,DT
very,NNS
similar,IN
to,DT
those,JJ
contained,NN
in,VBP
the,RB
nagpur,JJ
improvement,TO
trust,DT
act,VBN
section,IN
55,DT
of,NN
the,NN
up,NN
act,NN
is,NN
similar,CD
to,IN
section,DT
59,NNP
of,NN
the,VBZ
nagpur,JJ
improvement,TO
trust,NN
act,CD
inasmuch,IN
as,DT
both,NN
the,NN
provisions,NN
provide,NN
for,JJ
modification,IN
being,DT
made,DT
in,NNS
the,VBP
land,IN
acquisition,NN
act,VBG
section,VBN
17,IN
a,DT
that,NN
has,NN
been,NN
inserted,NN
in,CD
the,DT
land,WDT
acquisition,VBZ
act,VBN
by,VBN
the,IN
modification,DT
made,NN
in,NN
the,NN
up,IN
act,DT
is,NN
in,VBN
same,IN
terms,DT
as,JJ
17,NN
a,VBZ
which,IN
has,JJ
been,NNS
inserted,IN
by,CD
paragraph,DT
6,WDT
of,VBZ
the,VBN
schedule,VBN
to,IN
the,NN
nagpur,CD
act,IN
finding,DT
such,NN
similarity,TO
in,DT
the,JJ
provisions,NN
of,VBG
the,JJ
two,NN
state,IN
acts,DT
this,NNS
court,IN
held,DT
that,CD
the,NN
reasons,NNS
which,DT
weighed,NN
with,VBD
this,IN
court,DT
in,NNS
striking,WDT
down,VBD
the,IN
provisions,DT
of,NN
the,IN
nagpur,VBG
act,RP
would,DT
equally,NNS
apply,IN
in,DT
the,JJ
case,NN
of,MD
up,RB
act,VB
in,IN
this,DT
connection,NN
this,IN
court,RP
relied,NN
upon,IN
the,DT
following,NN
passage,DT
from,NN
the,VBD
judgment,IN
in,DT
nagpur,JJ
improvement,NN
trust,IN
and,DT
anr,NN
v,IN
vithal,JJ
rao,NN
and,NN
ors,CC
supra,NN
article,NN
14,NN
confers,NN
as,CC
individual,NNS
right,VBP
and,NN
in,CD
order,NNS
to,IN
justify,JJ
a,NN
classification,CC
there,IN
should,NN
be,TO
something,VB
which,DT
justifies,NN
a,EX
different,MD
treatment,VB
to,NN
this,WDT
individual,VBZ
right,DT
it,JJ
seems,NN
to,TO
us,DT
that,JJ
ordinarily,NN
a,PRP
classification,VBZ
based,TO
on,PRP
the,IN
public,RB
purpose,DT
is,NN
not,VBN
permissible,IN
under,DT
article,JJ
14,NN
for,VBZ
the,RB
purpose,JJ
of,IN
determining,NN
compensation,CD
the,IN
position,DT
is,NN
different,IN
when,VBG
the,NN
owner,DT
of,NN
the,VBZ
land,JJ
himself,WRB
is,DT
the,NN
recipient,IN
of,DT
benefit,NN
from,PRP
an,VBZ
improvement,DT
scheme,NN
and,IN
the,NN
benefit,IN
to,DT
him,NN
is,NN
taken,CC
into,DT
consideration,NN
in,TO
fixing,PRP
compensation,VBZ
can,VBN
classification,IN
be,NN
made,IN
on,VBG
the,NN
basis,MD
of,VB
the,VB
authority,VBN
acquiring,IN
the,DT
lands,NN
in,IN
other,DT
words,NN
can,VBG
different,DT
principles,NNS
of,IN
compensation,JJ
be,NNS
laid,MD
if,JJ
the,NNS
and,IN
is,NN
acquired,VB
for,VBN
or,IN
by,DT
an,CC
improvement,VBZ
trust,VBN
or,IN
municipal,CC
corporation,IN
or,DT
the,NN
government,NN
it,CC
seems,JJ
to,NN
us,CC
that,DT
the,NN
answer,PRP
is,VBZ
in,TO
the,PRP
negative,IN
because,DT
as,NN
far,VBZ
as,IN
the,DT
owner,JJ
is,IN
concerned,RB
it,RB
does,IN
not,DT
matter,NN
to,VBZ
him,VBN
whether,PRP
the,VBZ
land,RB
is,VB
acquired,TO
by,PRP
one,IN
authority,DT
or,NN
the,VBZ
other,VBN
it,IN
is,CD
equally,NN
immaterial,CC
whether,DT
it,JJ
is,PRP
one,VBZ
acquisition,RB
act,JJ
or,IN
another,PRP
acquisition,VBZ
act,CD
under,NN
which,NN
the,CC
land,DT
is,NN
acquired,NN
if,IN
the,WDT
existence,DT
of,NN
two,VBZ
acts,VBN
enables,IN
the,DT
state,NN
to,IN
give,CD
one,NNS
owner,VBZ
different,DT
treatment,NN
from,TO
another,VB
equally,CD
situated,NN
the,JJ
owner,NN
who,IN
is,DT
discriminated,RB
against,VBN
can,DT
claim,NN
the,WP
protection,VBZ
of,VBN
article,IN
14,MD
45,VB
this,DT
court,NN
also,IN
considered,NN
the,CD
judgment,CD
in,DT
prakash,NN
amirchand,RB
shah,VBD
v,DT
state,NN
of,IN
gujarat,NN
and,NN
ors,NN
supra,NN
and,NN
distinguished,IN
the,NN
same,CC
finding,NNS
that,VBP
the,CC
provisions,VBD
of,DT
section,JJ
53of,NN
the,IN
bombay,DT
town,NNS
planning,IN
act,NN
1954,CD
were,DT
not,NN
akin,NN
to,NN
the,NN
acquisition,CD
proceedings,VBD
under,RB
the,JJ
land,TO
acquisition,DT
act,NN
and,NNS
the,IN
provisions,DT
of,NN
the,NN
land,NN
acquisition,CC
act,DT
were,NNS
not,IN
applicable,DT
with,NN
or,NN
without,NN
modifications,VBD
as,RB
in,JJ
the,IN
case,CC
of,IN
nagpur,NNS
improvement,IN
trust,IN
act,DT
section,NN
53,IN
of,NN
the,NN
bombay,NN
town,NN
planning,NN
act,CD
was,IN
comparable,DT
with,JJ
the,NN
provisions,NN
contained,NN
in,VBD
sections,JJ
38,IN
and,DT
39,NNS
of,VBN
the,IN
up,NNS
act,CD
which,CC
provided,CD
for,IN
vesting,DT
of,NNP
certain,NN
public,WDT
lands,VBD
vested,IN
in,NN
the,IN
local,JJ
authority,JJ
or,NNS
private,VBN
street,IN
or,DT
square,JJ
and,NN
payment,CC
of,JJ
compensation,NN
for,CC
such,NN
lands,CC
the,NN
case,IN
of,NN
prakash,IN
amirchand,JJ
shah,VBZ
v,DT
state,NN
of,IN
gujarat,NN
and,NN
ors,NN
supra,NN
was,NN
therefore,IN
distinguished,NN
46,CC
having,NNS
considered,VBP
all,VBD
aspects,RB
of,JJ
the,CD
matter,VBG
this,VBN
court,DT
recorded,NNS
its,IN
conclusion,DT
in,NN
the,DT
following,NN
words,VBD
31,PRP$
since,NN
the,IN
present,DT
case,JJ
involves,NNS
acquisition,CD
of,IN
land,DT
under,JJ
the,NN
provisions,VBZ
of,NN
the,IN
la,NN
act,IN
as,DT
applicable,NNS
under,IN
the,DT
adhiniyam,NN
it,NN
is,IN
fully,JJ
covered,IN
by,DT
the,NN
law,PRP
laid,VBZ
down,RB
by,VBN
this,IN
court,DT
in,NN
nagpur,VBD
improvement,RB
trust,IN
keeping,DT
in,NN
view,IN
the,NN
principles,NN
laid,NN
down,VBG
in,IN
the,NN
said,DT
decision,NNS
of,VBP
this,RB
court,IN
it,DT
has,VBD
to,NN
be,IN
held,DT
that,NN
if,PRP
the,VBZ
provisions,TO
of,VB
the,VBN
adhiniyam,IN
are,IN
so,DT
construed,NNS
as,IN
to,DT
mean,NN
that,VBP
the,RB
provisions,VBN
of,IN
the,TO
la,VB
act,IN
as,DT
they,NNS
stood,IN
on,DT
the,NN
date,NN
of,IN
enactment,PRP
of,VBD
the,IN
adhiniyam,DT
would,NN
be,IN
applicable,NN
to,IN
acquisition,DT
of,NN
land,MD
for,VB
the,JJ
purpose,TO
of,NN
the,IN
adhiniyam,NN
and,IN
that,DT
the,NN
amendments,IN
introduced,DT
in,NN
the,CC
la,IN
act,DT
by,NNS
the,VBN
1984,IN
act,DT
relating,NN
to,NN
determination,IN
and,DT
payment,CD
of,NN
compensation,VBG
are,TO
not,NN
applicable,CC
the,NN
consequence,IN
would,NN
be,VBP
that,RB
the,JJ
provisions,DT
of,NN
the,MD
la,VB
act,IN
as,DT
applicable,NNS
under,IN
the,DT
adhiniyam,NN
would,NN
suffer,IN
from,JJ
the,IN
vice,DT
of,NN
arbitrary,MD
and,VB
hostile,IN
discrimination,DT
such,NN
a,IN
consequence,JJ
would,CC
be,JJ
avoided,NN
if,PDT
the,DT
provisions,NN
of,MD
the,VB
adhiniyam,VBN
are,IN
construed,DT
to,NNS
mean,IN
that,DT
the,NN
provisions,VBP
of,VBN
the,TO
la,VB
act,IN
as,DT
amended,NNS
by,IN
the,DT
1984,NN
act,NN
relating,IN
to,VBN
determination,IN
and,DT
payment,CD
of,NN
compensation,VBG
would,TO
apply,NN
to,CC
acquisition,NN
of,IN
land,NN
for,MD
the,VB
purposes,TO
of,NN
the,IN
adhiniyam,NN
there,IN
is,DT
nothing,NNS
in,IN
the,DT
adhiniyam,NN
which,EX
precludes,VBZ
adopting,NN
the,IN
latter,DT
construction,NN
on,WDT
the,VBZ
other,VBG
hand,DT
the,JJ
provisions,NN
of,IN
the,DT
adhiniyam,JJ
show,NN
that,DT
the,NNS
intention,IN
of,DT
the,NN
legislature,NN
while,IN
enacting,DT
the,NN
adhiniyam,IN
was,DT
to,NN
confer,IN
the,VBG
benefit,DT
of,NN
solatium,VBD
15,TO
by,VB
modifying,DT
section,NN
232,IN
in,NN
the,CD
schedule,IN
which,VBG
benefit,NN
was,CD
not,IN
available,DT
under,NN
the,WDT
provisions,NN
of,VBD
the,RB
la,JJ
act,IN
as,DT
it,NNS
was,IN
applicable,DT
in,NN
the,NN
state,IN
of,PRP
uttar,VBD
pradesh,JJ
at,IN
the,DT
time,NN
of,IN
enactment,JJ
of,NN
the,IN
adhiniyam,DT
it,NN
cannot,IN
therefore,NN
be,IN
said,DT
that,NN
the,PRP
intention,MD
of,RB
the,RB
legislature,VB
in,VBD
enacting,IN
the,DT
adhiniyam,NN
was,IN
to,DT
deny,NN
to,IN
the,VBG
land,DT
owners,NN
the,VBD
benefits,TO
relating,VB
to,TO
determination,DT
and,NN
payment,NNS
of,DT
compensation,NNS
which,VBG
would,TO
beavailable,NN
to,CC
them,NN
under,IN
any,NN
amendment,WDT
made,MD
in,VB
the,TO
la,PRP
act,IN
after,DT
the,NN
enactment,VBN
of,IN
the,DT
adhiniyam,NN
we,NN
are,IN
therefore,DT
of,NN
the,IN
opinion,DT
that,NN
on,PRP
a,VBP
proper,RB
construction,IN
of,DT
section,NN
55,IN
of,IN
the,DT
adhiniyam,JJ
it,NN
must,IN
be,NN
held,CD
that,IN
while,DT
incorporating,NN
the,PRP
provisions,MD
of,VB
the,VBN
la,IN
act,IN
in,VBG
the,DT
adhiniyam,NNS
the,IN
intention,DT
of,NN
the,NN
legislature,IN
was,DT
that,NN
amendments,DT
in,NN
the,IN
la,DT
act,NN
relating,VBD
to,IN
determination,NNS
and,IN
payment,DT
of,NN
compensation,NN
would,VBG
be,TO
applicable,NN
to,CC
acquisition,NN
of,IN
lands,NN
for,MD
the,VB
purposes,JJ
of,TO
the,NN
adhiniyam,IN
this,NNS
means,IN
that,DT
the,NNS
amendments,IN
introduced,DT
in,NN
the,DT
la,VBZ
act,IN
by,DT
the,NNS
1984,VBN
act,IN
relating,DT
to,NN
determination,NN
and,IN
payment,DT
of,CD
compensation,NN
viz,VBG
section,TO
231,NN
a,CC
and,NN
section,IN
232,NN
and,NN
28,NN
as,CD
amended,DT
by,CC
the,NN
1984,CD
act,CC
would,CD
be,IN
applicable,VBN
to,IN
acquisitions,DT
for,CD
the,NN
purposes,MD
of,VB
the,JJ
adhiniyam,TO
under,NNS
section,IN
55,DT
of,NNS
the,IN
adhiniyam,DT
47,NN
so,IN
far,NN
as,CD
the,IN
up,DT
act,NN
is,CD
concerned,RB
the,RB
judgment,IN
in,DT
up,RP
avas,NN
evam,VBZ
vikas,VBN
parishad,DT
v,NN
jainul,IN
islam,RP
and,JJ
anrsupra,NN
answer,NN
all,VBD
the,JJ
questions,NN
raised,NN
before,CC
us,VB
it,JJR
has,PDT
been,DT
held,NNS
that,VBD
so,IN
far,PRP
as,PRP
the,VBZ
up,VBN
act,VBN
is,IN
concerned,RB
the,RB
land,IN
acquisition,DT
act,RP
as,NN
modified,VBZ
stands,VBN
incorporated,DT
in,NN
the,NN
up,NN
act,IN
however,JJ
as,NNS
a,VBN
matter,IN
of,DT
construction,RP
it,NN
was,RB
held,IN
that,DT
section,NN
55,IN
of,NN
the,PRP
up,VBD
act,VBN
while,IN
incorporating,NN
the,CD
provisions,IN
of,DT
the,NNP
land,NN
acquisition,IN
act,VBG
intended,DT
to,NNS
apply,IN
to,DT
acquisition,NN
made,NN
under,NN
the,VBN
up,TO
act,VB
the,TO
beneficial,NN
amendments,VBN
that,IN
may,DT
be,NNP
brought,NN
about,DT
for,JJ
determination,NNS
and,WDT
payment,MD
of,VB
compensation,VBN
in,IN
the,IN
land,NN
acquisition,CC
act,NN
1894,IN
there,NN
was,IN
nothing,DT
in,NN
the,NN
up,NN
act,CD
which,EX
precluded,VBD
the,NN
court,IN
from,DT
adopting,NNP
such,NN
a,WDT
construction,VBD
and,DT
this,NN
was,IN
necessary,VBG
to,JJ
save,DT
the,NN
act,CC
from,DT
the,VBD
vice,JJ
of,TO
arbitrary,VB
and,DT
hostile,NN
discrimination,IN
48,DT
this,NN
court,IN
also,JJ
found,CC
that,JJ
the,NN
provisions,CD
of,DT
the,NN
nagpur,RB
act,VBD
with,IN
which,DT
we,NNS
are,IN
concerned,DT
were,JJ
similar,NN
to,IN
the,WDT
provisions,PRP
of,VBP
the,VBN
up,VBD
act,JJ
this,TO
aspect,DT
of,NNS
the,IN
matter,DT
has,JJ
been,NN
discussed,DT
in,NN
paragraph,IN
27,DT
of,NN
the,VBZ
report,VBN
we,VBN
have,IN
also,NN
considered,CD
the,IN
provisions,DT
of,NN
the,PRP
nagpur,VBP
act,RB
as,VBN
well,DT
as,NNS
the,IN
provisions,DT
of,JJ
the,NN
punjab,RB
act,RB
we,IN
are,DT
satisfied,NNS
that,IN
the,DT
abovesaid,NN
two,NN
acts,PRP
as,VBP
well,JJ
as,IN
the,DT
up,NN
act,CD
have,NNS
a,RB
common,RB
scheme,IN
and,DT
pattern,RP
all,NN
the,VBP
three,DT
legislations,JJ
relate,NN
to,CC
town,NN
planning,PDT
and,DT
development,CD
and,NNS
each,VBP
one,TO
of,NN
them,NN
specifies,CC
the,NN
various,CC
schemes,DT
that,CD
may,IN
be,PRP
undertaken,VBZ
for,DT
acquisition,JJ
of,NNS
land,WDT
for,MD
the,VB
purposes,VBN
of,IN
any,NN
of,IN
the,NN
schemes,IN
under,DT
the,NNS
said,IN
acts,DT
the,IN
land,DT
acquisition,NNS
act,IN
1894,DT
has,VBD
been,VBZ
made,DT
applicable,NN
with,NN
certain,NN
modifications,CD
as,VBZ
contained,VBN
in,VBN
the,JJ
schedule,IN
to,JJ
the,NNS
said,IN
acts,VBN
which,IN
are,DT
numerous,NN
and,TO
substantial,DT
the,VBD
modifications,NNS
made,WDT
are,VBP
also,JJ
similar,CC
we,JJ
have,DT
found,NNS
no,VBN
distinction,VBP
in,RB
the,JJ
three,PRP
acts,VBP
which,VBN
may,DT
have,NN
a,IN
bearing,DT
on,CD
the,NNS
question,WDT
relating,MD
to,VB
legislative,DT
incorporation,NN
of,IN
the,DT
land,NN
acquisition,VBG
act,TO
in,JJ
the,NN
state,IN
acts,DT
we,NN
are,NN
therefore,NN
of,IN
the,DT
view,NN
that,VBZ
what,PRP
has,VBP
been,RB
held,IN
by,DT
this,NN
court,IN
in,WP
up,VBZ
avas,VBN
evam,VBN
vikas,IN
parishad,DT
v,NN
jainul,IN
islam,RP
and,JJ
anr,NN
supra,NN
with,VBD
regard,JJ
to,NN
up,NN
act,CC
holds,JJ
good,NN
for,IN
the,NN
punjab,TO
act,RP
as,NN
well,VBZ
as,JJ
the,IN
nagpur,DT
act,NN
consequently,NN
we,RB
are,RB
unable,IN
to,DT
subscribe,JJ
to,NN
the,RB
view,PRP
taken,VBP
in,JJ
bhatinda,TO
improvement,VB
trusts,TO
v,DT
balwant,NN
singh,VBN
and,IN
orssupra,NN
that,NN
the,NNS
provisions,VBP
of,JJ
the,NN
land,CC
acquisition,NN
act,IN
have,DT
not,NNS
been,IN
incorporated,DT
into,NN
the,NN
punjab,NN
act,VBP
and,RB
that,VBN
they,VBN
have,IN
merely,DT
been,NN
cited,NN
or,CC
referred,IN
to,PRP
in,VBP
the,RB
punjab,VBN
act,VBN
49,CC
it,VBN
may,TO
be,IN
noticed,DT
that,NN
in,NN
up,CD
avas,PRP
evam,MD
vikas,VB
parishad,VBN
v,IN
jainul,IN
islam,RP
and,JJ
anr,NN
supra,NN
this,VBD
court,JJ
highlighted,NN
the,NN
fact,CC
that,NN
though,VBP
under,DT
the,NN
land,VBD
acquisition,DT
act,NN
as,IN
amended,IN
in,IN
its,DT
application,NN
to,NN
the,NN
state,IN
of,VBN
up,IN
there,PRP$
was,NN
no,TO
provision,DT
for,NN
grant,IN
of,IN
solatium,EX
by,VBD
the,DT
up,NN
act,IN
such,NN
solatium,IN
was,NN
provided,IN
for,DT
the,JJ
intention,NN
of,JJ
the,NN
legislature,VBD
was,VBN
apparent,IN
that,DT
it,NN
wanted,IN
to,DT
confer,NN
the,VBD
benefit,JJ
of,IN
solatium,PRP
by,VBD
modifying,TO
section,VB
232,DT
which,NN
benefit,IN
was,NN
not,IN
available,VBG
under,NN
the,CD
provisions,WDT
of,NN
the,VBD
land,RB
acquisition,JJ
act,IN
as,DT
it,NNS
was,IN
applicable,DT
in,NN
the,NN
state,NN
of,IN
up,PRP
at,VBD
the,JJ
time,IN
of,DT
enactment,NN
of,IN
the,RB
up,IN
act,DT
so,NN
far,IN
as,NN
the,IN
punjab,DT
act,NNP
and,NN
the,RB
nagpur,RB
act,IN
are,DT
concerned,NN
the,NN
schedules,CC
do,DT
not,JJ
modify,NN
the,VBP
provisions,VBN
of,DT
section,NNS
232,VBP
of,RB
the,VB
land,DT
acquisition,NNS
act,IN
which,NN
provides,CD
for,IN
payment,DT
of,NN
solatium,NN
however,NN
a,WDT
proviso,VBZ
was,IN
added,NN
to,IN
the,NN
effect,RB
that,DT
sub,NN
section,VBD
2,VBN
shall,TO
not,DT
apply,NN
to,IN
any,JJ
land,NN
acquired,CD
under,MD
the,RB
state,VB
acts,TO
in,DT
question,NN
the,VBN
added,IN
proviso,DT
is,NN
identical,NNS
in,IN
both,NN
the,DT
state,JJ
acts,NN
this,VBZ
clearly,JJ
implies,IN
that,DT
where,DT
acquisition,NN
was,VBZ
made,DT
under,RB
the,VBZ
provisions,IN
of,WRB
the,NN
land,VBD
acquisition,VBN
act,IN
as,DT
modified,NNS
the,IN
legislature,DT
did,NN
not,NN
intend,NN
to,IN
deprive,VBN
the,DT
claimants,NN
of,VBD
solatium,RB
as,VB
provided,TO
under,VB
the,DT
land,NNS
acquisition,IN
act,NN
but,IN
solatium,VBN
was,IN
not,DT
payable,NN
in,NN
cases,NN
of,CC
acquisition,NN
under,VBD
the,RB
state,JJ
acts,IN
there,NNS
are,IN
provisions,NN
in,IN
both,DT
the,NN
state,NNS
acts,EX
which,VBP
permit,NNS
the,IN
state,DT
to,DT
acquire,NN
lands,NNS
for,WDT
the,VBP
purposes,DT
of,NN
the,TO
schemes,VB
without,NNS
resorting,IN
to,DT
the,NNS
provisions,IN
of,DT
the,NNS
land,IN
acquisition,VBG
act,TO
such,DT
as,NNS
acquisition,IN
by,DT
purchase,NN
lease,NN
exchange,NN
or,JJ
otherwise,IN
or,NN
acquisitions,IN
contemplated,NN
under,NN
deferred,NN
street,CC
scheme,RB
development,CC
scheme,NNS
and,VBN
expansion,IN
scheme,JJ
in,NN
respect,NN
of,NN
such,NN
acquisitions,CC
solatium,NN
is,NN
not,IN
payable,NN
such,IN
cases,JJ
are,NNS
similar,NN
to,VBZ
the,RB
acquisitions,JJ
under,JJ
section,NNS
53,VBP
of,JJ
the,TO
bombay,DT
town,NNS
planning,IN
act,NN
which,CD
was,IN
considered,DT
by,JJ
this,NN
court,NN
in,NN
prakash,WDT
amichand,VBD
shah,VBN
v,IN
state,DT
of,NN
gujarat,IN
and,NN
ors,NN
supra,NN
in,NN
these,NN
circumstances,IN
with,NN
a,CC
view,NNS
to,VBP
save,IN
the,DT
law,NNS
from,IN
the,DT
vice,NN
of,TO
arbitrary,VB
and,DT
hostile,NN
discrimination,IN
the,DT
provisions,NN
must,IN
be,JJ
construed,CC
to,JJ
mean,NN
in,DT
the,NNS
absence,MD
of,VB
anything,VBN
to,TO
the,VB
contrary,IN
that,DT
the,NN
provisions,IN
of,NN
the,TO
land,DT
acquisition,NN
act,IN
as,DT
amended,NNS
by,IN
the,DT
1984,NN
act,NN
relating,NN
to,IN
determination,VBN
and,IN
payment,DT
of,CD
compensation,NN
would,VBG
apply,TO
to,NN
acquisition,CC
of,NN
land,IN
for,NN
the,MD
purposes,VB
of,TO
the,NN
state,IN
acts,NN
it,IN
must,DT
therefore,NNS
be,IN
held,DT
that,NN
while,VBZ
incorporating,PRP
the,MD
provisions,RB
of,VB
the,VBN
land,IN
acquisition,IN
act,VBG
in,DT
the,NNS
state,IN
acts,DT
the,NN
intention,NN
of,NN
the,IN
legislature,DT
was,NN
that,VBZ
amendments,DT
in,NN
the,IN
land,DT
acquisition,NN
act,VBD
relating,IN
to,NNS
determination,IN
and,DT
payment,NN
of,NN
compensation,NN
would,VBG
be,TO
application,NN
to,CC
acquisition,NN
of,IN
lands,NN
for,MD
the,VB
purposes,NN
of,TO
the,NN
state,IN
acts,NNS
consequently,IN
the,DT
claimants,NNS
are,IN
entitled,DT
to,NN
the,VBZ
benefits,RB
conferred,DT
by,NNS
section,VBP
231,VBN
a,TO
if,DT
applicable,NNS
and,VBN
section,IN
232,NN
and,CD
28,DT
of,IN
the,JJ
land,CC
acquisition,NN
act,CD
as,CC
amended,CD
by,IN
the,DT
1984,NN
act,NN
for,NN
acquisition,IN
of,VBN
land,IN
for,DT
the,CD
purposes,NN
of,IN
the,NN
state,IN
acts,NN
under,IN
sections,DT
59,NNS
of,IN
