deputy JJ O
general NN O
manager JJ O
of NN O
the IN O
bank DT O
it NN O
is PRP O
averred VBZ O
therein VBN O
that IN O
the IN O
ncfl DT O
has NN O
paid VBZ O
only VBN O
two RB O
installments CD O
of NNS O
rs IN O
375 NN O
lakhs CD O
each JJ O
totalling DT O
rs VBG O
75 NN O
lakhs CD O
out NN O
of IN O
rs IN O
6 NN O
crores CD O
which NNS O
was WDT O
decided VBD O
as VBN O
consideration IN O
for NN O
taking IN O
over VBG O
the RP O
company DT O
s NN O
assets JJ O
and NNS O
an CC O
account DT O
of NN O
said IN O
default VBD O
pro NN O
rata JJ O
settlement FW O
of NN O
dues IN O
of NNS O
secured IN O
creditors JJ O
and NNS O
workers CC O
did NNS O
not VBD O
take RB O
place VB O
in NN O
phase IN O
i NN O
of NN O
the IN O
scheme DT O
major NN O
repairs JJ O
and NNS O
rectification CC O
work NN O
was NN O
carried VBD O
out VBN O
and IN O
certain CC O
capital JJ O
equipment NN O
additional NN O
waste JJ O
paper NN O
pulping NN O
facility VBG B-LEGAL
coal NN O
handling NN O
plant VBG O
one NN O
boiler CD O
of NN O
18th IN O
and CD O
part CC O
of NN O
the IN O
drinking DT O
equipment NN O
were NN O
acquired VBD O
on VBN O
disbursement IN O
of NN O
the IN O
entire DT O
loan JJ O
of NN O
rs IN O
15 JJ O
crores CD O
by NNS O
idbi IN O
by NN O
march IN O
2001 NN O
and CD O
release CC O
of NN O
working IN O
capital VBG O
by NN O
union IN O
bank NN O
of NN O
india IN O
in NN O
august IN O
2001 JJ O
the CD O
company DT O
had NN O
started VBD O
the VBN O
plant DT O
it NN O
produced PRP O
2303 VBD O
tonnes CD O
of NNS O
paper IN O
upto NN O
january NN O
2002 JJ O
with CD O
the IN O
average DT O
daily JJ O
production JJ O
being NN O
around VBG O
25 IN O
tonnes CD O
as NNS O
against IN O
the IN O
capacity DT O
of NN O
60 IN O
tpd CD O
out NNS O
of IN O
envisaged IN O
installation JJ O
of NN O
4 IN O
mw CD O
captive NNS O
power JJ O
plant NN O
1 NN O
mw CD O
captive NN O
power JJ O
plant NN O
had NN O
become VBD O
operational VBN O
and JJ O
a CC O
3 DT O
mw CD O
turbine NN O
had NN O
reached VBD O
the VBN O
site DT O
in NN O
july IN O
2001 NN O
to CD O
meet TO O
a VB O
part DT O
of NN O
the IN O
cost DT O
over NN O
run IN O
which NN O
had WDT O
occurred VBD O
on VBN O
account IN O
of NN O
procurement IN O
of NN O
additional IN O
machinery JJ O
delay NN O
in NN O
implementation IN O
of NN O
the IN O
scheme DT O
and NN O
higher CC O
pre JJR O
operative NN O
expenses JJ O
the NNS O
company DT O
had NN O
approached VBD O
idbi VBN O
for NN O
sanction IN O
of NN O
a IN O
loan DT O
of NN O
rs IN O
11 JJ O
crores CD O
the VBZ O
above DT O
request JJ O
of NN O
the IN O
company DT O
was NN O
considered VBD O
and VBN O
idbi CC O
and JJ O
industrial CC O
investment JJ O
bank NN O
of NN O
india IN O
ltd JJ O
sanctioned NN O
rs VBD O
55 JJ O
crores CD O
each NNS O
in DT O
march IN O
and NN O
april CC O
2002 NN O
respectively CD O
the RB O
trial DT O
run NN O
was NN O
taken VBD O
on VBN O
2782000 IN O
but CD O
stopped CC O
after VBD O
two IN O
days CD O
due NNS O
to JJ O
break TO O
down VB O
there RP O
was RB O
intermittent VBD O
working JJ O
of NN O
the IN O
plant DT O
and NN O
the CC O
stoppages DT O
were NNS O
reported VBD O
to VBN O
be TO O
attributable VB O
to JJ O
shortage TO O
of VB O
fuel IN O
for NN O
running IN O
the VBG O
captive DT O
power JJ O
plant NN O
the NN O
unit DT O
had NN O
started VBD O
regular VBN O
production JJ O
in NN O
october IN O
2000 NN O
after CD O
release IN O
of NN O
working IN O
capital VBG O
by NN O
united IN O
bank JJ O
of NN O
india IN O
work JJ O
of NN O
phase IN O
ii NN O
of NN O
the IN O
plant DT O
which NN O
was WDT O
estimated VBD O
to VBN O
cost TO O
rs VB O
478 JJ O
crores CD O
has NNS O
not VBZ O
commenced RB O
a VBN O
techno DT O
economic JJ O
viability JJ O
study NN O
was NN O
to VBD O
be TO O
conducted VB O
for VBN O
phase IN O
ii NN O
and NN O
for CC O
this IN O
purpose DT O
quotations JJ O
were NNS O
called VBD O
by VBN O
idbi IN O
from NN O
some IN O
reputed DT O
consultants JJ O
the NNS O
company DT O
ncfl NN O
however RB O
was RB O
not VBD O
willing RB O
to JJ O
bear TO O
even VB O
the RB O
lowest DT O
fees JJS O
approximating NNS O
rs VBG O
30 JJ O
lakhs CD O
for NN O
this IN O
study DT O
and NN O
therefore CC O
it VB O
could PRP O
not MD O
be RB O
done VB O
the VBN O
idbi DT O
had NN O
disbursed VBD O
the VBN O
entire DT O
loan JJ O
of NN O
rs IN O
15 JJ O
crores CD O
by NNS O
3132001 IN O
and CD O
the CC O
delay DT O
on NN O
the IN O
part DT O
of NN O
the IN O
ncfl DT O
in NN O
acceptance IN O
of NN O
the IN O
terms DT O
and NNS O
conditions CC O
of NNS O
the IN O
loan DT O
in NN O
creation IN O
of NN O
the IN O
collateral DT O
security JJ O
as NN O
per IN O
the IN O
scheme DT O
and NN O
other CC O
non JJ B-LEGAL
compliances JJ O
with NNS O
condition IN O
alities NN O
of NNS O
the IN O
loan DT O
resulted NN O
in VBD O
late IN O
disbursement JJ O
of NN O
the IN O
same DT O
the JJ O
arrangement DT O
regarding NN O
giving VBG O
of VBG O
guarantee IN O
by NN O
government IN O
of NN O
bihar IN O
did NN O
not VBD O
work RB O
out VB O
as RP O
no IN O
bank DT O
financial NN O
institution JJ O
came NN O
forward VBD O
to RB O
finance TO O
acquisition VB O
of NN O
the IN O
dg DT O
sets JJ O
on NNS O
payment IN O
of NN O
monthly IN O
rentals JJ O
of NNS O
rs IN O
750 NN O
lakhs CD O
in NN O
para IN O
3 JJ O
of CD O
the IN O
affidavit DT O
it NN O
is PRP O
stated VBZ O
that VBN O
the IN O
company DT O
as NN O
on IN O
3182002 IN O
had CD O
incurred VBD O
an VBN O
amount DT O
of NN O
rs IN O
364410 NN O
lakhs CD O
for NN O
implementation IN O
of NN O
the IN O
project DT O
and NN O
the CC O
same DT O
had JJ O
been VBD O
made VBN O
by VBN O
promoter IN O
s NN O
contribution JJ O
of NN O
rs IN O
178299 NN O
lakhs CD O
ecbs JJ O
of NN O
rs IN O
24351 NN O
lakhs CD O
secured NN O
creditors VBN O
dealers NNS O
deposit NNS O
of NN O
rs IN O
11760 NN O
lakhs CD O
and NN O
idbi CC O
term JJ O
loan NN O
of NN O
rs IN O
1500 NN O
lakhs CD O
in NN O
para IN O
8 NN O
it CD O
is PRP O
averred VBZ O
that VBN O
the IN O
operations DT O
in NNS O
the IN O
plant DT O
came NN O
to VBD O
a TO O
stand DT O
still NN O
from RB O
242002 IN O
as CD O
it IN O
was PRP O
hit VBD O
by VBN O
a IN O
devastating DT O
hailstorm JJ O
in NN O
which IN O
the WDT O
building DT O
and NN O
the CC O
plant DT O
and NN O
machinery CC O
had NN O
been VBD O
substantially VBN O
damaged RB O
the VBN O
company DT O
has NN O
filed VBZ O
an VBN O
insurance DT O
claim NN O
of NN O
rs IN O
873 NN O
crores CD O
with NNS O
the IN O
new DT O
india JJ O
assurance NN O
company NN O
ltd NN O
and NN O
the CC O
said DT O
claim VBD O
is NN O
yet VBZ O
to RB O
be TO O
settled VB O
11 VBN O
the CD O
three DT O
respondents CD O
namely NNS O
shri RB O
dharam VBP O
godha NN O
chairman NN O
ncfl NN O
shri JJ O
s NN O
jagadeesan NN O
joint JJ O
secretary NN O
ministry NN O
of NN O
industry IN O
government NN O
of NN O
india IN O
and NN O
shri CC O
gs NN O
kang NN O
secretary VBD O
department NN O
of NN O
industry IN O
government NN O
of NN O
bihar IN O
have NN O
stated VBP O
in VBN O
their IN O
respective PRP$ O
affidavits JJ O
that NNS O
they IN O
tender PRP O
their VBP O
unconditional PRP$ O
apology JJ B-LEGAL
in NN O
case IN O
the NN O
court DT O
came NN O
to VBD O
the TO O
conclusion DT O
that NN O
they IN O
had PRP O
committed VBD O
contempt VBN B-LEGAL
of NN O
the IN O
orders DT O
passed NNS O
by VBN O
this IN O
court DT O
12 NN O
according CD O
to VBG O
the TO O
petitioner DT O
the NN O
respondents DT O
have NNS O
not VBP O
complied RB O
with VBN O
the IN O
orders DT O
passed NNS O
by VBN O
this IN O
court DT O
on NN O
871996 IN O
151997 CD O
and CD O
3172000 CC O
and CD O
therefore CC O
they RB O
are PRP O
liable VBP O
to JJ O
be TO O
proceeded VB O
with VBN O
by IN O
the IN O
order DT O
dated NN O
871996 VBD O
the CD O
writ DT O
petition NN O
was NN O
disposed VBD O
of VBN O
in IN O
terms IN O
of NNS O
the IN O
report DT O
dated NN O
28 VBD O
6 CD O
1996 CD O
submitted CD O
by VBN O
government IN O
of NN O
india IN O
in NN O
consultation IN O
with NN O
various IN O
agencies JJ O
the NNS O
report DT O
contained NN O
the VBD O
scheme DT O
for NN O
revival IN O
of NN O
ashok IN O
paper JJ O
mills NN O
ltd NNS O
and RBR O
the CC O
relevant DT O
terms JJ O
thereof NNS O
have VBP O
already VBP O
been RB O
set VBN O
out VBN O
earlier RP O
by RBR O
the IN O
order DT O
dated NN O
151997 VBD O
ia CD O
no NN O
11 DT O
of CD O
1996 IN O
was CD O
disposed VBD O
of VBN O
and IN O
a CC O
direction DT O
was NN O
issued VBD O
to VBN O
all TO O
persons DT O
and NNS O
institutions CC O
concerned NNS O
to VBN O
participate TO O
in VB O
the IN O
implementation DT O
of NN O
the IN O
scheme DT O
and NN O
the CC O
finance DT O
secretary NN O
government NN O
of NN O
india IN O
was NN O
directed VBD O
to VBN O
ensure TO O
that VB O
the IN O
legal DT O
conditions JJ O
are NNS O
fulfilled VBP O
and VBN O
the CC O
mill DT O
is NN O
rehabilitated VBZ O
and VBN O
both CC O
phase DT O
i NN O
and NN O
phase CC O
ii NN O
of NN O
the IN O
scheme DT O
are NN O
given VBP O
effect VBN O
to NN O
it TO O
was PRP O
further VBD O
directed RBR O
that VBD O
the IN O
arrears DT O
of NNS O
the IN O
workers DT O
would NNS O
be MD O
taken VB O
care VBN O
of NN O
by IN O
the IN O
committee DT O
during NN O
the IN O
process DT O
of NN O
implementation IN O
by NN O
the IN O
order DT O
dated NN O
3172000 VBD O
several CD O
ias JJ O
were NNS O
disposed VBD O
of VBN O
on IN O
the IN O
statements DT O
made NNS O
by VBN O
the IN O
counsel DT O
appearing NN O
for VBG O
union IN O
of NN O
india IN O
and NN O
the CC O
monitoring DT O
committee NN O
and NN O
also CC O
the RB O
petitioner DT O
to NN O
ensure TO O
that VB O
the IN O
factory DT O
is NN O
inaugurated VBZ O
and VBN O
the CC O
production DT O
commences NN O
the VBZ O
time DT O
given NN O
to VBN O
those TO O
workmen DT O
who NNS O
were WP O
willing VBD O
to JJ O
join TO O
after VB O
giving IN O
an VBG O
undertaking DT O
was NN O
extended VBD O
upto VBN O
1682000 RB O
it CD O
may PRP O
now MD O
be RB O
examined VB O
whether VBN O
there IN O
has EX O
been VBZ O
a VBN O
compliance DT O
of NN O
the IN O
aforesaid DT O
orders JJ O
or NNS O
the CC O
respondents DT O
have NNS O
committed VBP O
wilful VBN O
disobedience JJ B-LEGAL
thereof NN O
which NN O
may WDT O
require MD O
drawing VB O
up VBG O
appropriate RP O
proceedings JJ O
against NNS O
them IN O
for PRP O
having IN O
committed VBG O
contempt VBN B-LEGAL
of NN O
the IN O
orders DT O
passed NNS O
by VBN O
this IN O
court DT O
13 NN O
the CD O
affidavits DT O
filed NNS O
by VBN O
the IN O
parties DT O
show NNS O
that VBP O
ashok IN O
paper JJ O
mills NN O
was NNS O
promoted VBD O
by VBN O
maharaja IN O
of NN O
darbhanga IN O
in NN O
the IN O
year DT O
1958 NN O
but CD O
as CC O
the IN O
company DT O
could NN O
not MD O
function RB O
properly VB O
it RB O
went PRP O
into VBD O
liquidation IN O
in NN O
1963 IN O
thereafter CD O
the IN O
government DT O
of NN O
bihar IN O
and NN O
the CC O
government DT O
of NN O
assam IN O
took NN O
over VBD O
the IN O
company DT O
as NN O
a IN O
joint DT O
venture JJ O
in NN O
the IN O
year DT O
1970 NN O
the CD O
company DT O
did NN O
well VBD O
till RB O
1978 VB O
but CD O
thereafter CC O
its RB O
performance PRP$ O
deteriorated NN O
and VBN O
ultimately CC O
the RB O
production DT O
was NN O
suspended VBD O
in VBN O
1982 IN O
and CD O
it CC O
was PRP O
referred VBD O
to VBN O
bifr TO O
in VB O
1986 IN O
the CD O
machinery DT O
and NN O
the CC O
plant DT O
were NN O
obviously VBD O
very RB O
old RB O
since JJ O
the IN O
unit DT O
remained NN O
closed VBD O
for JJ O
a IN O
long DT O
period JJ O
its NN O
condition PRP$ O
further NN O
deteriorated RB O
on VBD O
account IN O
of NN O
lack IN O
of NN O
maintenance IN O
any NN O
industrial DT O
undertaking JJ O
having NN O
an VBG O
old DT O
machinery JJ O
and NN O
plant CC O
can NN O
never MD O
give RB O
optimum VB O
result JJ O
even NN O
though RB O
substantial IN O
investment JJ O
is NN O
made VBZ O
it VBN O
appears PRP O
that VBZ O
this IN O
problem DT O
was NN O
not VBD O
highlighted RB O
when VBN O
this WRB O
court DT O
entertained NN O
the VBD O
writ DT O
petition NN O
and NN O
directed CC O
the VBD O
government DT O
of NN O
india IN O
government JJ O
of NN O
bihar IN O
and NN O
the CC O
financial DT O
institutions JJ O
to NNS O
come TO O
out VB O
with RP O
the IN O
proposal DT O
to NN O
revive TO O
the VB O
industry DT O
various NN O
orders JJ O
were NNS O
issued VBD O
keeping VBN O
in VBG O
view IN O
the NN O
welfare DT O
of NN O
the IN O
workmen DT O
who NNS O
had WP O
been VBD O
thrown VBN O
out VBN O
of IN O
employment IN O
but NN O
the CC O
fact DT O
remained NN O
that VBD O
the IN O
machinery DT O
being NN O
very VBG O
old RB O
and JJ O
having CC O
been VBG O
kept VBN O
out VBN O
of IN O
use IN O
for NN O
long IN O
number JJ O
of NN O
years IN O
it NNS O
was PRP O
very VBD O
difficult RB O
to JJ O
run TO O
the VB O
unit DT O
in NN O
an IN O
efficient DT O
manner JJ O
so NN O
that IN O
it IN O
could PRP O
be MD O
financially VB O
viable RB O
the JJ O
government DT O
of NN O
bihar IN O
had NN O
passed VBD O
an VBN O
order DT O
on NN O
2222001 IN O
directing CD O
the VBG O
district DT O
magistrate NN O
darbhanga NN O
to NN O
take TO O
necessary VB O
action JJ O
and NN O
to CC O
ensure TO O
that VB O
nothing IN O
went NN O
out VBD O
of IN O
the IN O
factory DT O
premises NN O
some VBZ O
machines DT O
in NNS O
the IN O
factory DT O
required NN O
repairs VBN O
and NNS O
according CC O
to VBG O
the TO O
affidavit DT O
of NN O
shri IN O
dharam JJ O
godha NN O
one NN O
motor CD O
got NN O
burnt VBD O
on NNS O
4102001 IN O
the CD O
machines DT O
and NNS O
the CC O
motor DT O
were NN O
required VBD O
to VBN O
be TO O
sent VB O
to VBN O
calcutta TO O
for VB O
repairs IN O
however NNS O
on RB O
account IN O
of NN O
the IN O
embargo DT O
imposed NN O
by VBN O
the IN O
government DT O
of NN O
bihar IN O
the NN O
same DT O
could JJ O
not MD O
be RB O
taken VB O
out VBN O
of IN O
the IN O
factory DT O
according NN O
to VBG O
the TO O
management DT O
it NN O
wanted PRP O
to VBD O
take TO O
out VB O
scrap RP O
worth RB O
about JJ O
rs IN O
30 JJ O
40 CD O
lakhs CD O
for NN O
the IN O
purpose DT O
of NN O
sale IN O
to NN O
raise TO O
money VB O
to NN O
pay TO O
wages VB O
to NNS O
the TO O
workmen DT O
it NNS O
even PRP O
filed RB O
a VBD O
writ DT O
petition NN O
being NN O
cwjc VBG O
no VBN O
5201 DT O
of CD O
2001 IN O
before CD O
the IN O
patna DT O
high NN O
court JJ O
praying NN O
that VBG O
direction DT O
be NN O
issued VB O
to VBN O
permit TO O
it VB O
to PRP O
take TO O
out VB O
the RP O
iron DT O
scrap NN O
for NN O
the IN O
purpose DT O
of NN O
sale IN O
the NN O
writ DT O
petition NN O
was NN O
disposed VBD O
of VBN O
on IN O
2862001 IN O
with CD O
the IN O
direction DT O
to NN O
the TO O
monitoring DT O
committee NN O
to NN O
decide TO O
the VB O
issue DT O
regarding NN O
removal VBG O
of NN O
scrap IN O
for NN O
the IN O
purposes DT O
of NNS O
payment IN O
of NN O
wages IN O
to NNS O
the TO O
workers DT O
the NNS O
government DT O
of NN O
india IN O
also NN O
sent RB O
a VBD O
letter DT O
dated NN O
2572001 VBD O
to CD O
the TO O
government DT O
of NN O
bihar IN O
requesting NN O
it VBG O
to PRP O
revoke TO O
the VB O
direction DT O
given NN O
by VBN O
it IN O
to PRP O
the TO O
district DT O
magistrate NN O
on NN O
2222001 IN O
the CD O
machines DT O
installed NNS O
in VBN O
a IN O
big DT O
factory JJ O
may NN O
break MD O
down VB O
or RP O
may CC O
need MD O
repairs VB O
and NNS O
it CC O
is PRP O
not VBZ O
always RB O
possible RB O
to JJ O
repair TO O
the VB O
same DT O
within JJ O
the IN O
factory DT O
premises NN O
in NNS O
such IN O
circumstances JJ O
it NNS O
is PRP O
quite VBZ O
natural RB O
to JJ O
send TO O
the VB O
machines DT O
outside NNS O
the IN O
factory DT O
premises NN O
or VBZ O
even CC O
outside RB O
the IN O
town DT O
to NN O
a TO O
big DT O
place JJ O
for NN O
the IN O
purpose DT O
of NN O
repairs IN O
however NNS O
on RB O
account IN O
of NN O
the IN O
orders DT O
issued NNS O
by VBN O
the IN O
government DT O
of NN O
bihar IN O
the NN O
management DT O
was NN O
restrained VBD O
from VBN O
taking IN O
out VBG O
the RP O
machines DT O
and NNS O
this CC O
at DT O
times IN O
resulted NNS O
in VBN O
closure IN O
or NN O
non CC B-LEGAL
functioning JJ O
of NN O
the IN O
factory DT O
14 NN O
another CD O
reason DT O
given NN O
by VBN O
respondent IN O
no NN O
1 RB O
for CD O
improper IN O
functioning JJ O
of NN O
the IN O
unit DT O
is NN O
the VBZ O
non DT B-LEGAL
supply JJ O
of NN O
power IN O
clause NN O
115 NN O
of CD O
the IN O
scheme DT O
specifically NN O
provided RB O
that VBD O
the IN O
government DT O
of NN O
bihar IN O
would NN O
immediately MD O
connect RB O
the VB O
power DT O
lines NN O
to NNS O
grid TO O
power VB O
and NN O
ensure CC O
uninterrupted VB O
supply JJ O
of NN O
power IN O
subject NN O
to NN O
technical TO O
fault JJ O
according NN O
to VBG O
the TO O
affidavit DT O
filed NN O
by VBN O
shri IN O
dharam NN O
godha NN O
the VBD O
government DT O
of NN O
bihar IN O
expressed NN O
its VBD O
inability PRP$ O
to NN O
provide TO O
requisite VB O
grid JJ O
power JJ O
supply NN O
for NN O
running IN O
of VBG O
the IN O
unit DT O
thereafter NN O
an RB O
order DT O
was NN O
passed VBD O
by VBN O
this IN O
court DT O
on NN O
2641999 IN O
directing CD O
the VBG O
government DT O
of NN O
bihar IN O
to NN O
stand TO O
guarantee VB O
to NN O
the TO O
tune DT O
of NN O
rs IN O
3 NN O
crores CD O
for NNS O
procurement IN O
of NN O
4 IN O
dg CD O
sets JJ O
so NNS O
that RB O
the IN O
unit DT O
may NN O
get MD O
uninterrupted VB O
power JJ O
supply NN O
and NN O
may CC O
not MD O
be RB O
dependent VB O
upon JJ O
the IN O
power DT O
supplied NN O
from VBD O
the IN O
bihar DT O
state NN O
electricity NN O
board NN O
the NN O
offer DT O
for NN O
guarantee IN O
made NN O
by VBN O
the IN O
government DT O
of NN O
bihar IN O
was NN O
however VBD O
not RB O
acceptable RB O
either JJ O
to CC O
the TO O
banks DT O
or NNS O
to CC O
the TO O
financial DT O
institutions JJ O
and NNS O
as CC O
such IN O
dg JJ O
sets JJ O
could NNS O
not MD O
be RB O
obtained VB O
lack VBN O
of NN O
adequate IN O
power JJ O
also NN O
contributed RB O
in VBD O
creating IN O
serious VBG O
problem JJ O
in NN O
the IN O
running DT O
of NN O
the IN O
unit DT O
15 NN O
in CD O
accordance IN O
with NN O
the IN O
orders DT O
passed NNS O
by VBN O
this IN O
court DT O
in NN O
the IN O
writ DT O
petition NN O
a NN O
tripartite DT O
agreement JJ O
had NN O
to VBD O
be TO O
entered VB O
into VBN O
between IN O
the IN O
petitioner DT O
namely NN O
ashok RB O
paper JJ O
kamgar NN O
union NNP O
government NN O
of NN O
bihar IN O
and NN O
ncfl CC O
the VBZ O
material DT O
on NN O
record IN O
shows NN O
that VBZ O
though IN O
several IN O
meetings JJ O
were NNS O
held VBD O
but VBN O
for CC O
some IN O
reason DT O
or NN O
the CC O
other DT O
the JJ O
agreement DT O
could NN O
not MD O
fructify RB O
and VB O
could CC O
not MD O
be RB O
signed VB O
shri VBN O
hc JJ O
sirohi NN O
labour VBD O
commissioner JJ O
bihar NN O
wrote JJ O
a VBD O
letter DT O
to NN O
the TO O
secretary DT O
industrial NN O
development JJ O
department NN O
government NN O
of NN O
bihar IN O
on NN O
2911998 IN O
complaining CD O
that NN O
the IN O
behavior DT O
of NN O
the IN O
president DT O
of NN O
the IN O
petitioner DT O
