sb,NN
173b,JJ
of,NN
the,CC
rules,JJ
has,DT
specifically,NN
been,NN
included,CD
in,DT
the,NN
act,VBD
furthermore,RB
by,IN
reason,NN
of,CD
the,IN
amended,DT
act,NNS
a,VBZ
prevision,RB
has,VBN
been,VBN
made,IN
for,DT
reopening,NN
the,RB
approved,IN
classification,NN
lists,IN
it,DT
is,VBN
a,NN
procedural,DT
prevision,NN
in,VBZ
terms,VBN
whereof,VBN
statutory,IN
authorities,VBG
are,DT
required,JJ
to,NN
determine,NNS
as,PRP
to,VBZ
whether,DT
the,JJ
earlier,NN
classification,IN
was,NNS
correctly,VBP
done,JJ
or,NNS
not,VBP
the,VBN
said,TO
authority,VB
upon,IN
giving,TO
an,IN
opportunity,DT
of,JJR
hearing,NN
the,VBD
parties,RB
may,VBN
come,CC
to,RB
the,DT
conclusion,VBD
that,NN
decision,IN
on,VBG
the,DT
approval,NN
granted,IN
need,VBG
not,DT
be,NNS
reopened,MD
and,VB
even,TO
if,DT
the,NN
same,WDT
is,NN
reopened,IN
the,DT
reasons,NN
therefore,VBD
are,MD
to,RB
be,VB
stated,VBN
as,CC
the,RB
provision,IN
of,DT
section,JJ
11a,VBZ
is,VBN
a,DT
recovery,NNS
provision,WDT
as,VBP
regards,TO
non,VB
levy,VBN
or,IN
non,DT
paid,NN
or,IN
short,NN
levy,CD
or,VBZ
short,DT
paid,NN
or,NN
erroneously,IN
refunded,NNS
duties,VBP
by,NN
reason,CC
of,NN
the,VBN
said,CC
amendment,JJ
the,NN
parliament,CC
had,JJ
merely,NN
provided,CC
that,RB
an,JJ
approval,NNS
on,IN
the,NN
basis,IN
of,DT
a,VBD
classification,NN
list,DT
inter,NN
alia,VBD
in,RB
case,VBN
of,IN
a,DT
short,NN
levy,IN
can,DT
be,NN
recovered,IN
if,DT
a,NN
finding,NN
is,NN
arrived,NN
at,IN
that,NN
the,IN
goods,DT
had,JJ
undergone,NN
a,MD
short,VB
levy,VBN
for,IN
the,DT
aforementioned,NN
purpose,VBZ
clause,VBN
110,IN
of,IN
the,DT
finance,NNS
act,VBD
validating,NN
actions,DT
taken,JJ
under,NN
section,IN
11a,DT
can,JJ
be,NN
taken,NN
into,CD
consideration,IN
whereby,DT
and,NN
whereunder,NN
a,VBG
legal,NNS
fiction,VBN
is,IN
created,NN
58,CD
the,MD
effect,VB
of,VBN
creating,IN
such,NN
legal,NN
fiction,CC
is,VB
well,DT
known,JJ
and,NN
need,VBZ
not,VBN
be,CD
reiterated,DT
see,NN
bhavnagar,IN
university,VBG
v,JJ
palitana,JJ
sugar,NN
mill,VBZ
pvt,RB
ltd,VBN
and,CC
ors,MD
manu,RB
sc,VB
1092,VBN
2002manu,JJ
sc,NN
1092,NN
2002,NN
air2003sc511,NN
state,NN
of,NN
karnataka,NN
v,NN
vishwabharathi,CC
house,NNS
building,VBP
coop,JJ
soc,CD
and,CD
ors,NN
manu,CD
sc,CD
0033,JJ
2003manu,NN
sc,IN
0033,NN
2003,NN
2003,NN
1scr397,NN
high,VBG
court,NN
of,NN
judicature,CC
for,NNS
rajasthan,VBP
v,JJ
pp,CD
singh,CD
and,NN
anr,CD
manu,CD
sc,CD
0050,CD
2003manu,JJ
sc,NN
0050,IN
2003,NN
2003,IN
1scr593,NN
and,NN
dipak,NN
chandra,NN
ruhidas,CC
v,JJ
chandan,NN
kumar,NN
sarkar,CD
manu,CD
sc,NN
0560,CD
2003manu,CD
sc,CD
0560,CD
2003,CC
air2003sc3701,VB
59,NN
before,NNS
us,VBP
the,JJ
constitutionality,NN
of,NN
section,NN
11a,NN
as,CD
amended,CD
in,NN
the,CD
year,CD
2000,NN
has,CD
not,IN
been,PRP
questioned,DT
60,NN
cotspun,IN
supra,NN
was,CD
decided,IN
when,VBN
the,IN
matters,DT
relating,NN
to,CD
classification,VBZ
approval,RB
thereof,VBN
as,VBN
also,CD
short,JJ
levy,NN
or,VBD
upon,VBN
detection,WRB
of,DT
a,NNS
mistake,VBG
were,TO
governed,NN
by,NN
the,NN
rules,IN
rule,RB
10,JJ
and,NN
rule,CC
173,IN
b,NN
were,IN
to,DT
be,NN
read,VBD
in,VBN
conjunction,IN
with,DT
each,NNS
other,VBP
and,CD
the,CC
constitution,VB
bench,CD
merely,NNS
followed,VBD
the,TO
said,VB
principle,VBN
of,IN
interpretation,NN
of,IN
statute,DT
a,JJ
different,CC
situation,DT
has,NN
arisen,NN
now,RB
having,VBD
regard,DT
to,VBD
the,NN
fact,IN
that,NN
not,IN
only,NN
the,DT
substantive,JJ
provision,NN
dealing,VBZ
with,VBN
the,RB
consequence,VBG
of,NN
non,TO
levy,DT
non,NN
payment,IN
or,RB
short,RB
levy,DT
or,JJ
short,NN
payment,VBG
or,IN
erroneous,DT
refund,NN
but,IN
also,JJ
has,NN
laid,JJ
down,NN
the,CC
procedure,JJ
therefore,NN
61,CC
a,JJ
statute,NN
it,CC
is,JJ
trite,NN
must,CC
be,RB
read,VBZ
as,VBN
a,RP
whole,DT
the,NN
plenary,RB
power,CD
of,DT
legislation,NN
of,PRP
the,VBZ
parliament,JJ
or,MD
the,VB
state,VBN
legislature,IN
in,DT
relation,JJ
to,DT
the,JJ
legislative,NN
fields,IN
specified,NN
under,IN
seventh,DT
schedule,NN
of,CC
the,DT
constitution,NN
of,NN
india,IN
is,NN
not,TO
disputed,DT
a,JJ
statutory,NNS
act,VBN
may,IN
be,JJ
enacted,NN
prospectively,IN
or,DT
retrospectively,NN
a,IN
retrospective,NN
effect,VBZ
indisputably,RB
can,VBN
be,DT
given,JJ
in,NN
case,MD
of,VB
curative,VBN
and,RB
validating,CC
statute,RB
in,DT
fact,JJ
curative,NN
statutes,RB
by,MD
their,VB
very,VBN
nature,IN
are,NN
intended,IN
to,NN
operate,CC
upon,VBG
and,NN
affect,IN
past,NN
transaction,JJ
having,NNS
regard,IN
to,PRP$
the,JJ
fact,NN
that,VBP
they,VBN
operate,TO
on,VB
conditions,NN
already,CC
existing,JJ
however,JJ
the,NN
scope,VBG
of,NN
the,TO
validating,DT
act,NN
may,IN
vary,PRP
from,VBP
case,IN
to,NNS
case,RB
62,VBG
for,RB
the,DT
reasons,NN
aforementioned,IN
we,DT
are,VBG
of,NN
the,MD
opinion,VB
that,IN
the,NN
section,TO
11a,NN
of,CD
the,IN
act,DT
as,NNS
amended,VBN
is,PRP
a,VBP
valid,IN
piece,DT
of,NN
legislation,IN
limitation,DT
63,NN
having,CD
answered,IN
the,DT
reference,NN
we,IN
are,VBN
of,VBZ
the,DT
opinion,JJ
that,NN
this,IN
court,NN
in,NN
the,CD
peculiar,VBG
facts,VBN
and,DT
circumstances,NN
of,PRP
this,VBP
case,IN
at,DT
this,NN
stage,IN
need,DT
not,NN
go,IN
into,DT
the,JJ
question,NNS
as,CC
to,NNS
whether,IN
the,DT
processes,NN
undertaken,IN
by,DT
the,NN
appellant,MD
would,RB
amount,VB
to,IN
manufacture,DT
or,NN
whether,IN
the,TO
classification,IN
of,DT
goods,NNS
under,VBN
sub,IN
heading,DT
730890,NN
is,MD
correct,VB
in,TO
view,VB
of,CC
the,IN
fact,DT
that,NN
the,IN
question,NNS
as,IN
regard,NN
limitation,VBG
and,CD
availability,VBZ
of,JJ
modvat,IN
had,NN
not,IN
been,DT
considered,NN
64,IN
it,DT
is,NN
not,IN
in,NN
dispute,NN
that,CC
in,NN
terms,IN
of,NN
section,VBD
11a,RB
a,VBN
show,VBN
cause,CD
notice,PRP
for,VBZ
short,RB
levy,IN
could,NN
have,IN
been,IN
issued,NNS
only,IN
within,NN
six,CD
months,DT
from,NN
the,NN
relevant,NN
date,IN
only,JJ
in,NN
the,MD
event,VB
such,VBN
short,VBN
levy,RB
was,IN
imposed,CD
on,NNS
account,IN
of,DT
fraud,JJ
collusion,NN
willful,RB
mis,IN
statement,DT
or,NN
suppression,JJ
of,JJ
facts,NN
with,VBD
an,VBN
intent,IN
to,NN
evade,IN
payment,NN
of,NN
duty,JJ
on,JJ
the,NN
part,CC
of,NN
the,IN
manufacturer,NNS
the,IN
extended,DT
period,NN
of,TO
limitation,VB
of,NN
five,IN
years,NN
could,IN
be,DT
invoked,NN
65,IN
the,DT
appellant,NN
herein,DT
in,JJ
paragraph,NN
15,IN
of,NN
reply,IN
dated,CD
2nd,NNS
june,MD
1987,VB
categorically,VBN
stated,CD
that,DT
such,JJ
classification,NN
has,IN
been,JJ
made,CD
to,IN
the,NN
knowledge,VBN
of,CD
the,NN
department,CD
it,RB
was,VBN
contended,IN
on,JJ
the,NN
contrary,VBZ
all,VBN
the,VBN
processes,TO
were,DT
carried,NN
out,IN
openly,DT
and,NN
they,PRP
itself,VBD
had,VBN
come,IN
up,DT
for,JJ
detailed,PDT
consideration,DT
and,NNS
eventually,VBD
the,VBN
decision,IN
was,RB
taken,CC
under,PRP
assistant,PRP
collector,VBD
s,VBN
order,RP
dated,IN
14783,JJ
after,NN
due,CC
application,RB
of,DT
mind,NN
and,VBD
it,VBN
would,IN
therefore,JJ
be,NN
incredible,NN
to,NN
allege,VBD
as,CD
is,IN
sought,JJ
to,NN
be,IN
done,NN
that,CC
the,PRP
department,MD
was,RB
not,VB
in,JJ
a,TO
position,VB
to,IN
get,VBZ
first,VBN
hand,TO
knowledge,VB
of,VBN
the,IN
various,DT
processes,NN
adopted,VBD
66,RB
the,IN
appellant,DT
further,NN
had,TO
contended,VB
we,JJ
deny,NN
each,NN
and,IN
every,DT
allegation,JJ
contained,NNS
in,VBD
the,CD
show,DT
cause,NN
notice,RBR
we,VBD
submit,VBN
that,PRP
from,VBP
the,DT
legal,CC
point,DT
of,NN
view,VBN
the,IN
classification,DT
cannot,NN
be,NN
changed,NN
as,PRP
proposed,VBP
in,IN
the,IN
show,DT
cause,JJ
notice,NN
nor,IN
does,NN
the,DT
factual,NN
position,MD
warrant,RB
modification,VB
of,VBN
the,IN
classification,VBN
when,IN
heading,DT
sub,NN
heading,NN
721131,JJ
is,CC
specific,VBZ
cold,DT
rolled,JJ
strips,NN
the,NN
goods,NN
cannot,IN
be,DT
consigned,NN
to,WRB
730890,VBG
which,RB
is,VBG
not,CD
specific,VBZ
and,JJ
is,JJ
a,VBN
residuary,VBZ
item,DT
as,NNS
long,MD
as,RB
the,VB
subject,VBN
goods,TO
were,CD
not,WDT
classifiable,VBZ
under,RB
ti,JJ
68,CC
when,VBZ
it,DT
existed,JJ
they,NN
cannot,RB
attract,RB
the,IN
corresponding,DT
sub,JJ
heading,NNS
730890,VBD
we,RB
also,JJ
submit,IN
that,NN
rule,CD
92,WRB
cited,PRP
in,VBD
the,PRP
show,MD
cause,RB
notice,VB
is,DT
not,JJ
applicable,NN
since,VBG
there,CD
was,PRP
no,RB
clandestine,VBP
clearances,IN
67,NN
it,CD
is,VBN
therefore,IN
evident,DT
that,NN
the,NN
contention,NN
of,VBZ
the,RB
appellant,JJ
was,IN
that,EX
rule,VBD
92,DT
cited,NN
in,VBZ
the,CD
show,PRP
cause,VBZ
notice,RB
was,JJ
not,IN
applicable,DT
but,NN
unfortunately,IN
despite,DT
the,NN
same,VBD
it,IN
had,NN
not,CD
been,VBN
adverted,IN
to,DT
by,NN
the,NN
tribunal,NN
we,VBD
must,RB
notice,JJ
that,CC
the,RB
appellant,IN
herein,DT
succeeded,JJ
before,PRP
the,VBD
appellate,RB
collector,VBN
the,VBN
revenue,TO
went,IN
up,DT
in,JJ
appeal,PRP
the,MD
tribunal,VB
was,IN
therefore,DT
bound,JJ
to,NN
take,VBD
the,IN
aforementioned,DT
question,NN
into,NN
consideration,DT
inasmuch,NN
a,VBD
finding,RB
of,IN
fact,NN
was,DT
required,NN
to,VBD
be,RB
arrived,JJ
at,TO
that,VB
the,DT
period,JJ
of,NN
limitation,IN
for,NN
issuing,PDT
such,DT
notices,NN
under,IN
section,NN
11a,VBD
of,VBN
the,TO
act,VB
would,VBN
depend,IN
upon,IN
the,DT
question,NN
as,IN
to,NN
whether,IN
such,VBG
short,JJ
levy,NNS
was,IN
due,NN
to,CD
any,IN
act,DT
of,NN
fraud,MD
collusion,VB
willful,IN
mis,DT
statement,NN
or,IN
suppression,TO
of,IN
facts,JJ
the,JJ
extended,NN
period,VBD
of,JJ
limitation,TO
of,DT
five,NN
years,IN
could,NN
not,NN
have,JJ
been,JJ
invoked,NN
68,CC
such,NN
an,IN
extended,NNS
period,DT
of,JJ
limitation,NN
can,IN
be,NN
invoked,IN
only,CD
on,NNS
a,MD
positive,RB
act,VB
of,VBN
fraud,VBN
etc,CD
on,JJ
the,DT
part,JJ
of,NN
assessee,IN
is,NN
found,MD
such,VB
a,VBN
positive,RB
act,IN
must,DT
be,JJ
in,NN
contradistinction,IN
to,NN
mere,NN
inaction,IN
like,DT
non,NN
taking,IN
of,NN
licence,VBZ
etc,VBN
it,PDT
has,DT
to,JJ
be,NN
pleaded,MD
and,VB
established,IN
see,NN
padmini,TO
products,VB
supra,NN
p,IN
b,NN
pharmaceuticals,NN
ltd,IN
supra,NN
and,NN
pushpam,PRP
pharmaceuticals,VBZ
ltd,TO
supra,VB
69,VBN
even,CC
in,VBN
erasland,VBP
combines,JJ
supra,NNS
this,VBP
court,NN
held,NN
it,NNS
is,VBP
settled,NN
law,CC
that,NN
for,NNS
invoking,VBP
the,JJ
extended,CD
period,RB
of,IN
limitation,NN
duty,NNS
should,VBP
not,DT
have,NN
been,VBD
paid,PRP
short,VBZ
levied,VBN
or,NN
short,IN
paid,IN
or,VBG
erroneously,DT
refunded,JJ
because,NN
of,IN
either,NN
fraud,NN
collusion,MD
wilful,RB
misstatement,VB
suppression,VBN
of,VBN
fact,JJ
or,VBD
contravention,CC
of,JJ
any,NN
provision,CC
or,RB
rules,VBN
this,IN
court,IN
has,DT
held,NN
that,NN
these,JJ
ingredients,JJ
postulate,NN
a,IN
positive,NN
act,CC
and,NN
therefore,IN
mere,DT
failure,NN
to,CC
pay,NNS
duty,DT
and,NN
or,VBZ
take,VBN
out,IN
a,DT
licence,NNS
which,VBP
is,DT
not,JJ
due,NN
to,CC
any,RB
fraud,JJ
collusion,NN
or,TO
willful,VB
mis,NN
statement,CC
or,CC
suppression,VB
of,RP
fact,DT
or,NN
contravention,WDT
of,VBZ
any,RB
provision,JJ
is,TO
not,DT
sufficient,NN
to,NN
attract,CC
the,JJ
extended,JJ
period,NN
of,CC
limitation,NN
70,IN
the,NN
question,CC
of,NN
limitation,IN
involves,DT
a,NN
question,VBZ
of,RB
jurisdiction,JJ
the,TO
findings,VB
of,DT
fact,JJ
on,NN
the,IN
question,NN
of,CD
jurisdiction,DT
would,NN
be,IN
a,NN
jurisdictional,VBZ
fact,DT
such,NN
a,IN
jurisdictional,NN
question,DT
is,NNS
to,IN
be,NN
determined,IN
having,DT
regard,NN
to,IN
both,NN
fact,MD
and,VB
law,DT
involved,JJ
therein,NN
the,PDT
tribunal,DT
in,JJ
our,NN
opinion,VBZ
committed,TO
a,VB
manifest,VBN
error,VBG
in,NN
not,TO
determining,DT
the,NN
said,CC
question,NN
particularly,VBN
when,IN
in,DT
the,NN
absence,IN
of,PRP$
any,NN
finding,VBD
of,DT
fact,JJS
that,NN
such,IN
short,RB
levy,VBG
of,DT
excise,VBD
duty,NN
related,RB
to,WRB
any,IN
positive,DT
act,NN
on,IN
the,DT
part,NN
of,IN
the,NN
appellant,IN
by,JJ
way,JJ
of,NN
fraud,IN
collusion,NN
willful,NN
mis,VBN
statement,TO
or,DT
suppression,JJ
of,NN
facts,IN
the,DT
extended,NN
period,IN
of,DT
limitation,NN
could,IN
not,NN
have,IN
been,NN
invoked,NN
and,JJ
in,JJ
that,NN
view,CC
of,NN
the,IN
matter,NNS
no,DT
show,JJ
cause,NN
notice,IN
in,NN
terms,MD
of,RB
rule,VB
10,VBN
could,VBN
have,CC
been,IN
issued,DT
71,NN
furthermore,IN
even,DT
if,NN
the,DT
short,NN
levy,NN
if,NN
any,IN
is,NNS
to,IN
be,NN
recovered,CD
the,MD
appellant,VB
was,VBN
entitled,VBN
to,CD
raise,RB
a,RB
question,IN
that,DT
he,JJ
is,NN
entitled,IN
to,DT
adjust,VBZ
the,TO
duty,VB
upon,VBN
taking,DT
modvat,NN
credit,VBD
of,VBN
the,TO
duty,VB
paid,DT
on,NN
cold,IN
rolled,PRP
steel,VBZ
strips,VBN
these,TO
aspects,VB
of,DT
the,NN
matter,IN
in,VBG
our,JJ
opinion,NN
required,IN
to,DT
be,NN
gone,VBN
into,IN
by,NN
the,VBN
tribunal,NN
conclusion,NNS
72,DT
for,NNS
the,IN
reasons,DT
aforementioned,NN
the,IN
impugned,PRP$
judgment,NN
cannot,VBN
be,TO
sustained,VB
which,VBN
is,IN
set,IN
aside,DT
and,JJ
the,NN
matter,CD
is,IN
remitted,DT
to,NNS
the,VBD
tribunal,DT
for,JJ
consideration,NN
thereof,MD
afresh,RB
in,VB
accordance,VBN
with,WDT
law,VBZ
and,VBN
in,RB
the,CC
light,DT
of,NN
the,VBZ
observations,VBN
made,TO
herein,DT
this,NN
appeal,IN
is,NN
allowed,NN
in,NN
part,IN
but,NN
without,IN
any,NN
order,CC
as,IN
to,DT
costs,NN
