shiva,NN
the,IN
electricity,VBG
act,DT
section,NN
175,IN
reads,NN
thus,CD
175,IN
provisions,DT
of,NN
this,NN
act,NN
to,CD
be,NNS
in,RB
addition,CD
to,NNS
and,IN
not,DT
in,NN
derogation,TO
of,VB
other,IN
laws,NN
the,TO
provisions,CC
of,RB
this,IN
act,NN
are,IN
in,JJ
addition,NNS
to,DT
and,NNS
not,IN
in,DT
derogation,NN
of,VBP
any,IN
other,NN
law,TO
for,CC
the,RB
time,IN
being,NN
in,IN
force,DT
a,JJ
plain,NN
reading,IN
of,DT
this,NN
section,VBG
leads,IN
to,NN
a,DT
conclusion,NN
that,NN
unless,IN
the,DT
provisions,NN
of,VBZ
the,TO
electricity,DT
act,NN
are,WDT
in,IN
conflict,DT
with,NNS
any,IN
other,DT
law,NN
when,NN
this,VBP
act,IN
will,NN
have,IN
overriding,DT
effect,JJ
as,NN
per,WRB
section,DT
174,NN
the,MD
provisions,VB
of,VBG
electricity,NN
act,IN
will,IN
not,NN
adversely,CD
affect,DT
any,NNS
other,IN
law,NN
for,NN
the,MD
time,RB
being,RB
in,VBP
force,DT
in,JJ
other,NN
words,IN
as,DT
stated,NN
in,VBG
the,IN
section,NN
the,IN
provisions,JJ
of,NNS
the,IN
electricity,VBN
act,IN
will,DT
be,NN
additional,DT
provisions,NNS
without,IN
adversely,DT
affecting,NN
or,NN
substracting,MD
anything,VB
from,JJ
any,NNS
other,IN
law,RB
which,VBG
may,CC
be,VBG
in,NN
force,IN
such,DT
provision,JJ
cannot,NN
be,WDT
stretched,MD
to,VB
infer,IN
adoption,NN
of,JJ
the,NN
limitation,MD
act,RB
for,VB
the,VBN
purpose,TO
of,VB
regulating,NN
the,IN
varied,DT
and,NN
numerous,NN
powers,IN
and,DT
functions,NN
of,IN
authorities,VBG
under,DT
electricity,JJ
act,CC
2003,JJ
in,NNS
this,CC
context,NNS
it,IN
is,NNS
relevant,IN
to,NN
keep,NN
in,CD
view,IN
that,DT
the,NN
state,PRP
commission,VBZ
or,JJ
the,TO
central,VB
commission,IN
have,NN
been,IN
entrusted,DT
with,NN
large,NN
number,CC
of,DT
diverse,JJ
functions,NN
many,VBP
being,VBN
administrative,VBN
or,IN
regulatory,JJ
and,NN
such,IN
powers,JJ
do,NNS
not,JJ
invite,VBG
the,JJ
rigours,CC
of,JJ
the,CC
limitation,JJ
act,NNS
only,VBP
for,RB
controlling,VB
the,DT
quasi,NN
judicial,IN
functions,DT
of,NN
the,NN
commission,RB
under,IN
section,VBG
861f,DT
it,JJ
will,JJ
not,NNS
be,IN
possible,DT
to,NN
accept,IN
the,NN
contention,CD
of,PRP
the,MD
appellant,RB
that,VB
by,JJ
section,TO
175,VB
the,DT
electricity,NN
act,IN
2003,DT
adopts,NN
the,IN
limitation,IN
act,NN
either,CD
explicitly,DT
or,NN
by,NN
necessary,CD
implication,VBZ
29,DT
the,NN
only,NN
other,DT
weighty,RB
contention,CC
of,IN
mr,JJ
giri,NN
that,CD
there,DT
is,RB
nothing,JJ
in,JJ
the,NN
electricity,IN
act,NN
2003,NN
to,IN
create,EX
a,VBZ
right,NN
in,IN
a,DT
suitor,NN
before,NN
the,CD
commission,TO
to,VB
seek,DT
claims,NN
which,IN
are,DT
barred,NN
by,IN
law,DT
of,NN
limitation,TO
merits,VB
a,NNS
serious,WDT
consideration,VBP
there,VBN
is,IN
no,NN
possibility,IN
of,NN
any,NNS
difference,DT
of,JJ
opinion,NN
in,EX
accepting,VBZ
that,DT
on,NN
account,IN
of,DT
judgment,NN
of,IN
this,NN
court,IN
in,VBG
gujarat,IN
urja,IN
supra,NN
the,IN
commission,NN
has,IN
been,DT
elevated,NN
to,IN
the,NN
status,JJ
of,VBD
a,DT
substitute,NN
for,VBZ
the,VBN
civil,VBN
court,TO
in,DT
respect,NN
of,IN
all,DT
disputes,NN
between,IN
the,DT
licencees,JJ
and,NN
generating,IN
companies,NN
such,IN
dispute,DT
need,NNS
not,IN
arise,DT
from,NNS
the,CC
exercise,VBG
of,NNS
powers,JJ
under,NNS
the,VBP
electricity,RB
act,VB
even,IN
claims,DT
or,NN
disputes,IN
arising,NNS
purely,IN
out,DT
of,NN
contract,NN
like,RB
in,VBZ
the,CC
present,NNS
case,VBG
have,RB
to,IN
be,IN
either,NN
adjudicated,IN
by,IN
the,DT
commission,JJ
or,NN
the,VBP
commission,TO
itself,VB
has,RB
the,VBN
discretion,IN
to,DT
refer,NN
the,CC
dispute,DT
for,NN
arbitration,PRP
after,VBZ
exercising,DT
its,NN
power,TO
to,VB
nominate,DT
the,NN
arbitrator,IN
it,NN
is,IN
in,VBG
view,PRP$
of,NN
such,TO
far,VB
reaching,DT
judicial,NN
powers,PRP
vested,VBZ
in,IN
the,NN
commission,IN
that,JJ
in,RB
the,VBG
case,JJ
of,NNS
ppn,VBN
power,IN
generating,DT
co,NN
p,IN
ltd,IN
supra,DT
this,NN
court,IN
advised,NN
the,NN
state,VBG
to,JJ
exercise,NN
enabling,NN
power,NN
under,DT
section,NN
842,VBD
to,DT
appoint,NN
a,TO
person,VB
who,VBG
is,NN
has,IN
been,NN
a,CD
judge,TO
of,VB
a,DT
high,NN
court,WP
as,VBZ
chairperson,VBZ
of,VBN
the,DT
state,NN
commission,IN
in,DT
such,JJ
a,NN
situation,IN
it,NN
falls,IN
for,DT
consideration,NN
whether,NN
the,IN
principle,JJ
of,DT
law,NN
enunciated,PRP
in,VBZ
state,IN
of,NN
kerala,IN
v,DT
vr,NN
kalliyanikutty,IN
supra,NN
and,VBN
in,IN
the,NN
case,IN
of,NN
new,NN
delhi,NN
municipal,NN
committee,NN
v,CC
kalu,IN
ram,DT
supra,NN
is,IN
attracted,JJ
so,NN
as,JJ
to,NN
bar,NNS
entertainment,VBP
of,JJ
claims,NN
which,VBZ
are,VBN
legally,RB
not,IN
recoverable,TO
in,VB
a,NN
suit,IN
or,NNS
other,WDT
legal,VBP
proceeding,RB
on,RB
account,JJ
of,IN
bar,DT
created,NN
by,CC
the,JJ
limitation,JJ
act,NN
on,IN
behalf,NN
of,IN
respondents,NN
those,VBN
judgments,IN
were,DT
explained,NN
by,NN
pointing,IN
out,NN
that,IN
in,NNS
the,DT
first,NNS
case,VBD
the,VBN
peculiar,IN
words,VBG
in,RP
the,IN
statute,IN
amount,DT
due,JJ
and,NN
in,DT
the,NN
second,NNS
case,IN
arrears,DT
of,NN
rent,NN
payable,JJ
fell,CC
for,IN
interpretation,DT
in,JJ
the,NN
context,NNS
of,IN
powers,NN
of,NN
concerned,VBD
tribunal,IN
and,NN
on,IN
account,DT
of,NN
aforesaid,IN
particular,NNS
words,IN
of,JJ
the,JJ
statute,CC
this,IN
court,NN
held,IN
that,JJ
the,JJ
duty,NNS
cast,IN
upon,DT
the,NN
authority,DT
to,NN
determine,VBD
what,IN
is,DT
recoverable,NN
or,NN
payable,IN
implies,DT
a,NN
duty,TO
to,VB
determine,WP
such,VBZ
claims,JJ
in,CC
accordance,JJ
with,NNS
law,DT
in,NN
our,TO
considered,VB
view,JJ
a,NNS
statutory,IN
authority,NN
like,IN
the,NN
commission,IN
is,PRP$
also,VBN
required,NN
to,DT
determine,JJ
or,NN
decide,IN
a,DT
claim,NN
or,VBZ
dispute,RB
either,VBN
by,TO
itself,VB
or,CC
by,VB
referring,DT
it,NN
to,CC
arbitration,NN
only,RB
in,IN
accordance,PRP
with,CC
law,IN
and,VBG
thus,PRP
section,TO
174,VB
and,RB
175,IN
of,NN
the,IN
electricity,NN
act,CC
assume,RB
relevance,NN
since,CD
no,CC
separate,CD
limitation,IN
has,DT
been,NN
prescribed,NN
for,VB
exercise,NN
of,IN
power,DT
under,JJ
section,NN
861f,VBZ
nor,VBN
this,VBN
adjudicatory,IN
power,NN
of,IN
the,NN
commission,IN
has,NN
been,CD
enlarged,CC
to,DT
entertain,JJ
even,NN
the,IN
time,DT
barred,NN
claims,VBZ
there,VBN
is,VBN
no,TO
conflict,VB
between,RB
the,DT
provisions,NN
of,VBD
the,NNS
electricity,EX
act,VBZ
and,DT
limitation,NN
act,IN
to,DT
attract,NNS
the,IN
provisions,DT
of,NN
section,NN
174,CC
of,NN
the,NN
electricity,TO
act,VB
in,DT
such,NNS
a,IN
situation,NN
on,CD
account,IN
of,DT
provisions,NN
in,NN
section,IN
175,JJ
of,DT
the,NN
electricity,IN
act,NN
or,IN
even,NNS
otherwise,IN
the,NN
power,CD
of,IN
adjudication,DT
and,NN
determination,NN
or,CC
even,RB
the,RB
power,DT
of,NN
deciding,IN
whether,NN
a,CC
case,NN
requires,CC
reference,RB
to,DT
arbitration,NN
must,IN
be,VBG
exercised,IN
in,DT
a,NN
fair,VBZ
manner,NN
and,TO
in,VB
accordance,MD
with,VB
law,VBN
in,IN
the,DT
absence,JJ
of,NN
any,CC
provision,IN
in,NN
the,IN
electricity,NN
act,IN
creating,DT
a,NN
new,IN
right,DT
upon,NN
a,IN
claimant,DT
to,NN
claim,NN
even,VBG
monies,DT
barred,JJ
by,NN
law,IN
of,DT
limitation,NN
or,TO
taking,VB
away,RB
a,NNS
right,VBN
of,IN
the,NN
other,IN
side,NN
to,CC
take,VBG
a,RP
lawful,DT
defence,NN
of,IN
limitation,DT
we,JJ
are,NN
persuaded,TO
to,VB
hold,DT
that,JJ
in,NN
the,IN
light,NN
of,PRP
nature,VBP
of,VBN
judicial,TO
power,VB
conferred,IN
on,IN
the,DT
commission,NN
claims,IN
coming,NN
for,IN
adjudication,JJ
before,NN
it,VBN
cannot,IN
be,DT
entertained,NN
or,VBZ
allowed,VBG
if,IN
it,NN
is,IN
found,PRP
legally,MD
not,RB
recoverable,VB
in,VBN
a,CC
regular,VBN
suit,IN
or,PRP
any,VBZ
other,VBN
regular,RB
proceeding,RB
such,JJ
as,IN
arbitration,DT
on,JJ
account,NN
of,CC
law,DT
of,JJ
limitation,JJ
we,NN
have,JJ
taken,IN
this,NN
view,IN
not,NN
only,IN
because,NN
it,IN
appears,NN
to,PRP
be,VBP
more,VBN
just,DT
but,NN
also,RB
because,RB
unlike,IN
labour,PRP
laws,VBZ
and,TO
industrial,VB
disputes,JJR
act,RB
the,CC
electricity,RB
act,IN
has,IN
no,JJ
peculiar,NNS
philosophy,CC
or,JJ
inherent,NNS
underlying,VBP
reasons,DT
requiring,NN
adherence,NN
to,VBZ
a,DT
contrary,JJ
view,NN
30,CC
we,JJ
have,JJ
taken,NNS
the,VBG
aforesaid,NN
view,TO
to,DT
avoid,JJ
injustice,NN
as,CD
well,PRP
as,VBP
possibility,VBN
of,DT
discrimination,JJ
we,NN
have,TO
already,VB
extracted,NN
a,RB
part,RB
of,IN
paragraph,NN
11,IN
of,NN
the,PRP
judgment,VBP
in,RB
the,VBN
case,DT
of,NN
state,IN
of,NN
kerala,CD
v,IN
vr,DT
kalliyanikutty,NN
supra,IN
wherein,DT
court,NN
considered,IN
the,NN
matter,IN
also,NN
in,NN
the,NN
light,VBD
of,JJ
article,NN
14,NN
of,VBD
the,DT
constitution,NN
in,RB
that,IN
case,DT
the,NN
possibility,IN
of,NN
article,CD
14,IN
being,DT
attracted,NN
against,IN
the,DT
statute,NN
was,DT
highlighted,NN
to,IN
justify,NN
a,CD
particular,VBG
interpretation,VBN
as,IN
already,DT
noted,NN
it,VBD
was,VBN
also,TO
observed,VB
that,DT
it,JJ
would,NN
be,IN
ironic,RB
if,VBD
in,PRP
the,VBD
name,RB
of,VBN
speedy,IN
recovery,PRP
contemplated,MD
by,VB
the,JJ
statute,IN
a,IN
creditor,DT
is,NN
enabled,IN
to,JJ
recover,NN
claims,VBN
beyond,IN
the,DT
period,NN
of,DT
limitation,NN
in,VBZ
this,VBN
context,TO
it,VB
would,NNS
be,IN
fair,DT
to,NN
infer,IN
that,NN
the,IN
special,DT
adjudicatory,NN
role,PRP
envisaged,MD
under,VB
section,JJ
861f,TO
also,VB
appears,IN
to,DT
be,JJ
for,JJ
speedy,NN
resolution,VBD
so,IN
that,NN
a,CD
vital,RB
developmental,VBZ
factor,TO
electricity,VB
and,IN
its,JJ
supply,NN
is,RB
not,IN
adversely,DT
affected,JJ
by,JJ
delay,NN
in,NN
adjudication,CC
of,PRP$
even,NN
ordinary,VBZ
civil,RB
disputes,RB
by,VBN
the,IN
civil,NN
court,IN
evidently,NN
in,IN
absence,RB
of,JJ
any,JJ
reason,NNS
or,IN
justification,DT
the,JJ
legislature,NN
did,RB
not,IN
contemplate,NN
to,IN
enable,DT
a,NN
creditor,CC
who,NN
has,DT
allowed,NN
the,VBD
period,RB
of,VB
limitation,TO
to,VB
set,DT
in,NN
to,WP
recover,VBZ
such,VBN
delayed,DT
claims,NN
through,IN
the,NN
commission,TO
hence,VB
we,IN
hold,TO
that,VB
a,JJ
claim,VBN
coming,NNS
before,IN
the,DT
commission,NN
cannot,NN
be,PRP
entertained,VBP
or,IN
allowed,DT
if,NN
it,VBG
is,IN
barred,DT
by,NN
limitation,MD
prescribed,RB
for,VB
an,VBN
ordinary,CC
suit,VBN
before,IN
the,PRP
civil,VBZ
court,VBN
but,IN
in,NN
appropriate,VBN
case,IN
a,DT
specified,JJ
period,NN
may,IN
be,DT
excluded,JJ
on,NN
account,CC
of,IN
principle,JJ
underlying,NN
salutary,DT
provisions,JJ
like,NN
section,MD
5,VB
or,VBN
14,IN
of,NN
the,IN
limitation,NN
act,VBG
we,JJ
must,NNS
hasten,IN
to,NN
add,CD
here,CC
that,CD
such,IN
limitation,DT
upon,NN
the,NN
commission,PRP
on,MD
account,VB
of,TO
this,VB
decision,RB
would,IN
be,JJ
only,NN
in,IN
respect,DT
of,NN
its,IN
judicial,NN
power,IN
under,DT
clause,NN
f,MD
of,VB
subsection,RB
1,IN
of,NN
section,IN
86,PRP$
of,JJ
the,NN
electricity,IN
act,NN
2003,NN
and,IN
not,NN
in,CD
respect,IN
of,NN
its,CD
other,IN
powers,DT
or,NN
functions,NN
which,CD
may,CC
be,RB
administrative,IN
or,NN
regulatory,IN
31,PRP$
in,JJ
the,NNS
light,CC
of,NNS
above,WDT
there,MD
can,VB
be,JJ
no,CC
difficulty,JJ
in,CD
appreciating,IN
that,DT
m,NN
s,IN
lanco,IN
rightly,EX
appreciated,MD
the,VB
hurdle,DT
of,NN
limitation,IN
in,VBG
its,IN
way,NN
when,NN
such,VBZ
an,RB
objection,VBN
was,DT
taken,NN
by,IN
the,NN
appellant,IN
and,PRP$
it,NN
rightly,WRB
chose,PDT
to,DT
seek,NN
exclusion,VBD
of,VBN
the,IN
period,DT
it,NN
was,CC
pursuing,PRP
arbitration,RB
proceeding,VBD
before,TO
the,VB
high,NN
court,IN
on,DT
the,NN
basis,PRP
of,VBD
principles,VBG
underlying,NN
section,VBG
14,IN
of,DT
the,JJ
limitation,NN
act,IN
32,DT
the,NN
issue,IN
as,NNS
to,VBG
whether,NN
the,CD
impugned,IN
order,DT
by,NN
aptel,NN
permitting,CD
application,DT
of,NN
principles,IN
on,TO
section,IN
14,DT
of,JJ
the,NN
limitation,IN
act,NN
is,VBG
in,NN
accordance,IN
with,NNS
law,IN
or,NN
warrants,CD
interference,IN
now,DT
requires,NN
to,NN
be,VBZ
answered,IN
on,NN
the,IN
basis,NN
of,CC
law,NNS
as,NN
well,RB
as,VBZ
facts,TO
in,VB
law,VBN
the,IN
aptel,DT
could,NN
grant,IN
exclusion,NN
of,RB
certain,RB
period,IN
on,NNS
the,IN
basis,NN
of,DT
principles,NN
under,MD
section,VB
14,NN
in,IN
view,JJ
of,NN
law,IN
laid,DT
down,NN
or,IN
clarified,NNS
in,IN
mp,NN
steel,CD
corporation,IN
supra,NN
on,IN
facts,NN
although,VBN
the,RB
parties,CC
have,VBN
argued,IN
at,NN
length,NN
we,NN
find,NN
no,IN
difficulty,NNS
in,IN
holding,DT
that,NNS
aptel,VBP
has,VBN
adopted,IN
a,NN
just,PRP
and,VBP
lawful,DT
approach,NN
in,IN
examining,VBG
the,DT
relevant,NN
facts,VBZ
and,VBN
in,DT
excluding,RB
the,CC
entire,JJ
period,NN
claimed,IN
by,VBG
m,DT
s,JJ
lanco,NNS
which,CC
starts,IN
from,VBG
the,DT
notice,JJ
for,NN
arbitration,VBN
dated,IN
892003,NN
given,NN
by,NN
m,WDT
s,VBZ
lanco,IN
till,DT
the,NN
application,IN
of,NN
m,VBD
s,CD
lanco,VBN
under,IN
section,NN
11,NN
of,NN
the,IN
arbitration,DT
act,NN
before,IN
the,NN
high,NN
court,NN
was,IN
finally,NN
disposed,CD
of,IN
on,DT
1832009,NN
the,NN
issue,IN
whether,DT
the,JJ
first,NN
notice,VBD
dated,RB
892003,VBN
or,IN
the,IN
next,CD
notice,DT
dated,NN
2632004,IN
should,DT
be,JJ
treated,NN
as,VBD
notice,CD
for,CC
arbitration,DT
for,JJ
the,NN
purpose,VBD
of,CD
section,MD
21,VB
of,VBN
the,IN
arbitration,NN
act,IN
was,NN
rightly,IN
not,DT
pursued,NN
further,IN
by,NN
mr,CD
giri,IN
after,DT
some,NN
initial,NN
arguments,VBD
but,RB
since,RB
this,VBN
issue,RB
was,IN
touched,NNS
we,NNS
have,IN
looked,DT
at,JJ
the,NNS
entire,CC
article,IN
14,DT
of,NN
the,VBD
ppa,VBN
as,PRP
well,VBP
as,VBN
the,IN
notice,DT
dated,JJ
892003,NN
and,CD
we,IN
find,DT
no,NN
difficulty,RB
in,RB
holding,IN
it,DT
as,NN
the,VBD
notice,CD
for,CC
arbitration,PRP
which,VBP
amounted,DT
to,NN
initiation,IN
of,VBG
arbitral,PRP
proceedings,IN
as,DT
contemplated,NN
by,IN
section,NN
21,WDT
of,VBD
the,TO
arbitration,NN
act,IN
a,JJ
spirited,NNS
argument,IN
was,VBN
advanced,IN
on,NN
behalf,CD
of,IN
appellant,DT
that,NN
after,NN
the,DT
judgment,JJ
of,NN
this,VBD
court,VBN
in,IN
gujarat,NN
urja,IN
supra,NN
on,WDT
1332008,IN
the,DT
continuance,NN
of,IN
the,DT
arbitral,NN
proceedings,IN
before,NN
the,JJ
high,NN
court,IN
at,CD
the,DT
instance,NN
of,IN
m,DT
s,JJ
lanco,NNS
should,IN
not,DT
be,JJ
accepted,NN
as,IN
bona,DT
fide,NN
and,IN
that,NN
the,NNS
commission,NN
was,MD
justified,RB
in,VB
not,VBN
excluding,IN
this,JJ
period,NN
of,CC
about,IN
one,DT
year,NN
on,VBD
the,VBN
ground,IN
that,RB
it,VBG
was,DT
not,NN
bona,IN
fide,IN
and,CD
in,NN
such,IN
facts,DT
aptel,NN
should,IN
not,PRP
have,VBD
taken,RB
a,JJ
contrary,NN
view,CC
having,IN
considered,JJ
submissions,NNS
of,NN
the,MD
parties,RB
we,VB
find,VBN
no,DT
merit,JJ
in,NN
the,VBG
aforesaid,VBN
contention,NNS
advanced,IN
on,DT
behalf,NNS
of,PRP
appellant,VBP
the,DT
view,NN
which,IN
we,DT
are,JJ
going,NN
to,VBD
take,IN
has,NN
been,IN
indicated,JJ
by,DT
this,NN
court,WDT
in,PRP
several,VBP
judgments,VBG
including,TO
mp,VB
steel,VBZ
corporation,VBN
supra,VBN
but,IN
the,DT
point,NN
requires,IN
no,JJ
debate,NNS
in,VBG
view,NN
of,NN
clear,NN
stipulation,NN
in,CC
explanation,DT
a,NN
to,VBZ
sub,DT
section,NN
3,IN
of,NN
section,IN
14,JJ
of,NN
the,IN
limitation,NN
act,DT
this,TO
explanation,VB
reads,NN
as,CD
follows,IN
explanation,NN
for,CD
the,IN
purposes,DT
of,NN
this,NN
section,DT
a,NN
in,VBZ
excluding,IN
the,VBZ
time,NN
during,IN
which,DT
a,NNS
former,IN
civil,DT
proceeding,NN
was,DT
pending,IN
the,VBG
day,DT
on,NN
which,IN
that,WDT
proceeding,DT
was,JJ
instituted,JJ
and,NN
the,VBD
day,VBG
on,DT
which,NN
it,IN
ended,WDT
shall,IN
both,NN
be,VBD
counted,VBN
the,CC
same,DT
conclusion,NN
is,IN
inevitable,WDT
even,PRP
on,VBD
other,MD
relevant,DT
facts,VB
the,VBN
appellant,DT
had,JJ
notice,NN
of,VBZ
the,JJ
arbitral,RB
proceeding,IN
and,JJ
after,JJ
judgment,VBZ
in,DT
gujarat,NN
urja,VBD
supra,NN
the,IN
appellant,DT
also,JJ
took,NN
no,CC
steps,IN
to,NN
get,IN
the,NN
application,JJ
under,VBZ
section,DT
11,NN
listed,RB
and,VBD
disposed,DT
of,NNS
earlier,TO
to,VB
1832009,DT
the,NN
averments,IN
and,NN
the,CD
materials,VBN
are,CC
not,VBN
sufficient,IN
to,JJR
establish,TO
the,CD
claim,DT
of,NNS
the,CC
appellant,DT
that,NNS
the,VBP
proceeding,RB
ceased,JJ
to,TO
be,VB
bona,DT
fide,NN
after,IN
1332008,DT
as,NN
a,IN
consequence,DT
of,NN
aforesaid,VBD
discussion,TO
the,VB
challenge,JJ
to,NN
impugned,IN
order,CD
in,IN
respect,DT
of,NN
views,IN
taken,JJ
on,NN
the,DT
issue,NN
of,TO
limitation,VBN
in,NN
the,IN
light,NN
of,IN
principles,NNS
of,VBN
section,IN
14,DT
of,NN
the,IN
limitation,NN
act,IN
fails,DT
issues,NN
relating,IN
to,NNS
mat,IN
33,NN
the,CD
notice,IN
of,DT
arbitration,NN
dated,NN
892003,VBZ
inter,NNS
alia,VBG
made,TO
a,VB
demand,CD
for,DT
reimbursement,NN
of,IN
income,NN
tax,VBD
payment,CD
made,NN
by,NNS
m,VBD
s,DT
lanco,NN
as,IN
per,NN
article,IN
38,NN
of,NN
the,NN
ppa,VBN
no,IN
doubt,JJ
the,NN
claim,NN
on,IN
this,IN
head,NN
for,CD
the,IN
subsequent,DT
years,NN
was,DT
not,NN
and,DT
could,NN
not,IN
be,DT
in,NN
this,IN
notice,DT
but,JJ
the,NNS
difference,VBD
between,RB
the,CC
parties,MD
on,RB
the,VB
issue,IN
had,DT
already,NN
arisen,CC
in,DT
the,NN
notice,IN
claims,DT
for,NNS
advance,IN
income,DT
tax,NN
for,VBD
the,RB
period,VBN
142001,IN
to,DT
1562003,NN
amounting,NNS
to,IN
rs,JJ
1314,NN
crores,NN
were,IN
included,DT
under,NN
the,CD
heading,TO
general,CD
nature,VBG
of,TO
claims,VB
and,CD
under,NNS
the,VBD
heading,VBN
relief,IN
sought,DT
m,VBG
s,JJ
lanco,NN
claimed,IN
a,NNS
declaration,CC
that,IN
the,DT
claimant,NN
is,NN
entitled,VBD
to,NNS
reimbursement,JJ
of,NN
advance,VBD
income,DT
tax,NN
paid,IN
by,DT
the,NN
claimant,VBZ
under,VBN
the,TO
same,VB
heading,IN
m,JJ
s,NN
lanco,NN
mentioned,VBN
that,IN
it,DT
reserves,NN
its,IN
rights,DT
to,JJ
seek,NN
such,NN
other,NN
reliefs,NN
or,VBD
amend,IN
supplement,PRP
the,NNS
reliefs,PRP$
in,NNS
the,TO
statement,VB
of,JJ
claim,JJ
as,NNS
it,CC
may,VB
deem,NN
appropriate,DT
whenever,NN
the,IN
same,DT
is,NN
filed,IN
before,NN
the,IN
arbitral,PRP
tribunal,MD
thus,VB
the,VB
issue,WRB
whether,DT
mat,JJ
is,VBZ
covered,VBN
by,IN
article,DT
38,JJ
of,JJ
the,RB
ppa,DT
was,NN
clearly,IN
covered,NN
by,VBZ
arbitration,VBN
notice,IN
the,NN
filing,CD
of,IN
upto,DT
date,NN
claims,VBD
through,RB
amendment,VBN
or,IN
otherwise,NN
before,IN
the,DT
arbitral,NN
tribunal,IN
could,JJ
not,NN
happen,NNS
for,IN
the,NN
obvious,CC
reason,RB
that,IN
application,DT
under,JJ
section,NN
11,MD
of,RB
the,VB
arbitration,IN
act,DT
itself,JJ
remained,NN
pending,IN
till,NN
18th,IN
march,NN
2009,CD
before,IN
the,DT
high,NN
court,NN
and,PRP
thereafter,VBD
before,VBG
the,NN
commission,CD
34,NN
it,CD
has,IN
already,DT
been,JJ
noted,NN
that,CC
the,RB
claim,IN
for,DT
reimbursement,NN
of,CD
mat,PRP
for,VBZ
the,RB
period,VBN
2001,VBN
2005,IN
was,DT
rejected,NN
by,IN
the,NN
commission,IN
on,NN
the,IN
ground,DT
of,NN
limitation,CD
and,CD
after,VBD
impugned,VBN
order,IN
by,DT
aptel,NN
reversing,IN
such,DT
order,NN
that,IN
claim,NN
stands,CC
remitted,IN
to,VBN
the,NN
commission,IN
for,NN
passing,VBG
a,JJ
consequential,NN
order,WDT
the,NN
claims,VBZ
for,VBN
other,TO
periods,DT
have,NN
been,IN
allowed,VBG
by,DT
the,JJ
commission,NN
on,DT
account,NNS
of,IN
our,JJ
view,NNS
indicated,VBP
earlier,VBN
upholding,VBN
the,IN
order,DT
of,NN
aptel,IN
on,NN
the,IN
issue,PRP$
of,NN
limitation,VBN
the,RBR
claim,VBG
of,DT
mat,NN
for,IN
2001,NN
2005,IN
cannot,DT
be,NN
treated,IN
as,NN
barred,DT
by,NN
limitation,IN
thus,NN
the,IN
claim,CD
of,CD
mat,MD
for,RB
entire,VB
concerned,VBN
period,IN
that,VBN
is,IN
from,NN
2001,RB
2012,DT
will,NN
be,IN
covered,NN
by,IN
our,JJ
decision,JJ
on,NN
merits,WDT
of,VBZ
claim,IN
relating,CD
to,CD
mat,MD
the,VB
argument,VBN
of,IN
mr,PRP$
giri,NN
that,IN
mat,NNS
cannot,IN
be,NN
covered,VBG
by,TO
the,VB
provisions,DT
in,NN
article,IN
38,NN
of,NN
the,IN
ppa,NN
providing,MD
for,RB
claims,VB
for,VBN
taxes,IN
on,DT
income,NNS
because,IN
the,NN
appellant,CD
had,IN
not,DT
foreseen,NN
such,VBG
eventuality,IN
in,NNS
view,IN
of,NNS
the,IN
then,NN
prevailing,IN
tax,DT
regime,NN
under,VBD
which,RB
income,JJ
from,JJ
such,NN
power,IN
projects,NN
stood,IN
exempted,DT
is,RB
noticed,VBG
only,NN
to,NN
be,IN
rejected,WDT
the,NN
entire,IN
phraseology,JJ
used,NN
in,NNS
article,VBD
38,VBN
of,VBZ
the,VBN
ppa,RB
leaves,TO
no,VB
manner,VBN
of,DT
doubt,JJ
that,NN
parties,VBN
were,IN
aware,NN
that,CD
tax,IN
regime,DT
keeps,NN
changing,VBZ
and,DT
therefore,NN
any,IN
advance,NN
income,IN
tax,NNS
payable,VBD
for,JJ
the,IN
income,NN
from,NN
the,VBZ
project,VBG
only,CC
had,RB
to,DT
be,JJ
reimbursed,NN
by,NN
the,NN
board,IN
as,DT
a,NN
successor,IN
of,DT
the,NN
board,RB
the,VBD
appellant,TO
cannot,VB
avoid,VBN
the,IN
liability,DT
to,NN
reimburse,IN
advance,DT
income,NN
tax,IN
paid,DT
by,NN
the,DT
m,NN
s,MD
lanco,RB
on,VB
the,DT
ground,NN
that,TO
mat,VB
was,JJ
a,NN
new,NN
variety,VBN
of,IN
tax,DT
concept,NN
introduced,NN
subsequently,NN
in,IN
which,DT
minimum,NN
tax,IN
became,NN
payable,VBD
on,DT
the,JJ
basis,NN
of,IN
mere,NN
book,NN
profits,VBN
of,RB
even,IN
power,WDT
generating,JJ
companies,NN
the,VBD
argument,JJ
that,IN
such,DT
tax,NN
is,IN
not,JJ
on,NN
income,NNS
from,IN
the,RB
project,NN
and,VBG
therefore,NNS
not,DT
covered,NN
by,IN
article,JJ
38,NN
of,VBZ
the,RB
ppa,IN
is,NN
also,IN
found,DT
to,NN
be,CC
without,RB
any,RB
substance,VBN
35,IN
the,NN
objective,CD
of,IN
levying,DT
mat,NN
as,VBZ
declared,RB
by,VBN
the,TO
income,VB
tax,IN
department,DT
is,NN
to,CD
bring,DT
into,NN
the,IN
tax,VBG
net,NN
zero,IN
tax,VBN
companies,IN
which,DT
inspite,NN
of,NN
having,NN
earned,VBZ
substantial,TO
book,VB
profits,IN
and,DT
having,NN
paid,NN
handsome,CD
dividends,NN
do,NNS
not,WDT
