dipak,NN
act,DT
1961,NN
hereinafter,IN
referred,DT
to,NNS
as,IN
the,NN
act,CD
the,NN
assessee,CC
is,CC
also,CD
entitled,NN
to,IN
the,DT
deduction,NN
in,NN
respect,NN
of,CD
the,NN
profits,VBD
and,TO
gains,IN
under,DT
the,NN
provisions,DT
of,NN
section,VBZ
80hhc,RB
of,VBN
the,TO
act,DT
or,NN
whether,IN
the,NN
assessee,IN
is,DT
entitled,NNS
to,CC
deductions,NNS
under,IN
the,DT
aforestated,NNS
all,IN
the,NN
three,CD
sections,IN
in,DT
respect,NN
of,CC
the,IN
same,DT
profits,NN
upon,VBZ
perusal,VBN
of,TO
the,NNS
aforestated,IN
sections,DT
and,VBN
looking,PDT
at,DT
the,CD
facts,NNS
of,IN
the,NN
case,IN
the,DT
tribunal,JJ
had,NNS
come,IN
to,NN
the,IN
conclusion,DT
that,JJ
the,NNS
assessee,CC
was,VBG
not,IN
entitled,DT
to,NNS
deductions,IN
under,DT
sections,NN
80hhc,DT
and,NN
80,VBD
ib,VBN
of,TO
the,DT
act,NN
but,IN
the,DT
high,NN
court,VBD
did,RB
not,VBN
agree,TO
with,NNS
the,IN
said,NNS
conclusion,CD
arrived,CC
at,CD
by,NN
the,IN
tribunal,DT
and,NN
decided,CC
in,DT
favour,JJ
of,NN
the,VBD
assessee,RB
to,VB
the,IN
effect,DT
that,VBD
though,NN
the,VBN
assessee,IN
had,IN
claimed,DT
and,JJ
was,CC
allowed,VBD
deductions,IN
under,NN
section,IN
80hhc,DT
of,NN
the,TO
act,DT
the,NN
assessee,WDT
was,IN
also,DT
entitled,NN
to,VBD
deductions,VBN
under,CC
the,VBD
provisions,VBN
of,NNS
section,IN
80,NN
ib,CD
of,IN
the,DT
act,NN
in,DT
respect,NN
of,VBD
the,RB
same,VBN
profits,TO
39,NNS
thus,IN
in,DT
this,NNS
appeal,IN
what,NN
is,CD
to,NN
be,IN
considered,DT
is,NN
whether,IN
the,NN
assessee,IN
was,DT
entitled,JJ
to,NNS
the,CD
deductions,RB
claimed,IN
by,DT
it,NN
under,WP
the,VBZ
aforestated,TO
sections,VB
as,VBN
decided,VBZ
by,IN
the,DT
high,NN
court,VBD
in,VBN
favour,TO
of,DT
the,NNS
assessee,VBN
the,IN
case,PRP
of,IN
the,DT
revenue,JJ
is,NNS
that,IN
looking,VBN
at,IN
the,DT
provisions,JJ
of,NN
the,IN
aforestated,NN
sections,IN
the,DT
assessee,NN
is,DT
not,NN
entitled,IN
to,DT
the,NN
deductions,VBZ
under,IN
all,VBG
the,IN
aforestated,DT
sections,NNS
of,IN
the,DT
act,JJ
40,NNS
on,DT
the,NN
aforestated,VBZ
subject,RB
different,VBN
views,TO
have,DT
been,NNS
taken,IN
by,PDT
different,DT
high,JJ
courts,NNS
and,IN
therefore,DT
this,NN
appeal,CD
had,IN
been,DT
admitted,JJ
the,JJ
high,JJ
court,NNS
of,VBP
bombay,VBN
has,VBN
decided,IN
cases,JJ
in,JJ
favour,NNS
of,CC
the,RB
assessee,DT
whereas,NN
a,VBD
different,VBN
view,VBN
has,DT
been,JJ
taken,NN
by,IN
the,NN
high,VBZ
court,VBN
of,NNS
delhi,IN
41,NN
for,IN
the,DT
purpose,NN
of,VBP
better,DT
understanding,JJ
of,NN
the,VBZ
issue,VBN
relevant,VBN
extracts,IN
of,DT
the,JJ
said,NN
sections,IN
of,NN
the,CD
act,IN
have,DT
been,NN
reproduced,IN
hereinbelow,JJR
80,NN
ib,IN
deduction,DT
in,NN
respect,JJ
of,NNS
profits,IN
and,DT
gains,VBD
from,NNS
certain,IN
industrial,DT
undertakings,NN
other,VBP
than,VBN
infrastructure,VBN
development,JJ
undertakings,CD
1,JJ
where,NN
the,IN
gross,NN
total,IN
income,NNS
of,CC
an,NNS
assessee,IN
includes,JJ
any,JJ
profits,NNS
and,JJ
gains,IN
derived,NN
from,NN
any,NNS
business,CD
referred,WRB
to,DT
in,JJ
sub,JJ
sections,NN
3,IN
to,DT
11,NN
11a,VBZ
and,DT
11b,NNS
such,CC
business,NNS
being,VBN
hereinafter,IN
referred,DT
to,NN
as,VBD
the,TO
eligible,IN
business,JJ
there,NNS
shall,CD
in,TO
accordance,CD
with,CD
and,CC
subject,CD
to,JJ
the,NN
provisions,VBG
of,NN
the,VBD
section,TO
be,IN
allowed,DT
in,JJ
computing,NN
the,EX
total,MD
income,IN
of,NN
the,IN
assessee,CC
a,JJ
deduction,TO
from,DT
such,NNS
profits,IN
and,DT
gains,NN
of,VB
an,VBN
amount,IN
equal,VBG
to,DT
such,JJ
percentage,NN
and,IN
for,DT
such,NN
number,DT
of,NN
assessment,IN
years,JJ
as,NNS
specified,CC
in,NNS
this,IN
section,DT
2,NN
to,JJ
12,TO
xxx,JJ
xxx,NN
xxx,CC
13,IN
the,JJ
provisions,NN
contained,IN
in,JJ
sub,NNS
section,IN
5,VBN
and,IN
sub,DT
section,NN
7,CD
to,TO
12,CD
of,NNS
section,JJ
80,$
ia,CD
shall,DT
so,NNS
far,VBN
as,IN
may,JJ
be,NN
apply,CD
to,CC
the,JJ
eligible,NN
business,CD
under,TO
this,CD
section,IN
80,NN
ia,CD
deductions,NN
in,MD
respect,RB
of,RB
profits,IN
and,MD
gains,VB
from,VB
industrial,TO
undertakings,DT
or,JJ
enterprises,NN
engaged,IN
in,DT
infrastructure,NN
development,CD
etc,JJ
1,NNS
to,IN
8,NN
xxx,IN
xxx,NNS
xxx,CC
9,NNS
where,IN
any,JJ
amount,NNS
of,CC
profits,NNS
and,VBN
gains,IN
of,NN
an,NN
undertaking,VBZ
or,CD
of,TO
an,CD
enterprise,NNS
in,JJ
the,RB
case,CD
of,WRB
an,DT
assessee,NN
is,IN
claimed,NNS
and,CC
allowed,NNS
under,IN
this,DT
section,NN
for,CC
any,IN
assessment,DT
year,NN
deduction,IN
to,DT
the,NN
extent,IN
of,DT
such,NN
profits,VBZ
and,VBN
gains,CC
shall,VBN
not,IN
be,DT
allowed,NN
under,IN
any,DT
other,JJ
provisions,NN
of,NN
this,TO
chapter,DT
under,NN
the,IN
heading,JJ
c,NNS
deductions,CC
in,NNS
respect,MD
of,RB
certain,VB
incomes,VBN
and,IN
shall,DT
in,JJ
no,NNS
case,IN
exceed,DT
the,NN
profits,IN
and,DT
gains,NN
of,JJ
such,NNS
eligible,IN
business,NN
of,IN
undertaking,JJ
or,NNS
enterprise,CC
as,MD
the,IN
case,DT
may,NN
be,VB
80hhc,DT
deduction,NNS
in,CC
respect,NNS
of,IN
profits,JJ
retained,JJ
for,NN
export,IN
business,NN
1,CC
where,NN
an,IN
assessee,DT
being,NN
an,MD
indian,VB
company,CD
or,NN
a,IN
person,NN
other,IN
than,NNS
a,VBN
company,IN
resident,NN
in,NN
india,CD
is,WRB
engaged,DT
in,NN
the,VBG
business,DT
of,JJ
export,NN
out,CC
of,DT
india,NN
of,JJ
any,IN
goods,DT
or,NN
merchandise,NN
to,IN
which,NN
this,VBZ
section,VBN
applies,IN
there,DT
shall,NN
in,IN
accordance,NN
with,IN
and,IN
subject,NN
to,IN
the,DT
provisions,NNS
of,CC
this,NN
section,TO
be,WDT
allowed,DT
in,NN
computing,VBZ
the,EX
total,MD
income,IN
of,NN
the,IN
assessee,CC
a,JJ
deduction,TO
to,DT
the,NNS
extent,IN
of,DT
profits,NN
referred,VB
to,VBN
in,IN
sub,VBG
section,DT
1b,JJ
derived,NN
by,IN
the,DT
assessee,NN
from,DT
the,NN
export,TO
of,DT
such,NN
goods,IN
or,NNS
merchandise,VBN
provided,TO
that,IN
if,JJ
the,NN
assessee,CD
being,VBN
a,IN
holder,DT
of,NN
an,IN
export,DT
house,NN
certificate,IN
or,JJ
a,NNS
trading,CC
house,NN
certificate,VBN
hereafter,IN
in,IN
this,DT
section,NN
referred,VBG
to,DT
as,NN
an,IN
export,DT
house,NN
or,NN
a,NN
trading,CC
house,DT
as,NN
the,NN
case,NN
may,NN
be,IN
issues,DT
a,NN
certificate,VBD
referred,TO
to,IN
in,DT
clause,NN
b,NN
of,CC
sub,DT
section,NN
4a,NN
that,IN
in,DT
respect,NN
of,MD
the,VB
amount,NNS
of,DT
the,NN
export,VBN
turnover,TO
specified,IN
therein,NN
the,NN
deduction,IN
under,JJ
this,NN
sub,CD
section,IN
is,IN
to,NN
be,IN
allowed,DT
to,NN
a,IN
supporting,DT
manufacturer,NN
then,NN
the,VBN
amount,IN
of,DT
deduction,NN
in,IN
the,DT
case,JJ
of,NN
the,VBZ
assessee,TO
shall,VB
be,VBN
reduced,TO
by,DT
such,VBG
amount,NN
which,RB
bears,DT
to,NN
the,IN
total,NN
profits,IN
derived,DT
by,NN
the,IN
assessee,DT
from,NN
the,MD
export,VB
of,VBN
trading,IN
goods,JJ
the,NN
same,WDT
proportion,VBZ
as,TO
the,DT
amount,JJ
of,NNS
export,VBN
turnover,IN
specified,DT
in,NN
the,IN
said,DT
certificate,NN
bears,IN
to,NN
the,NNS
total,DT
export,JJ
turnover,NN
of,IN
the,DT
assessee,NN
in,IN
respect,NN
of,NN
such,VBN
trading,IN
goods,DT
1a,VBD
xxx,NN
xxx,NNS
xxx,TO
1b,DT
for,JJ
the,NN
purposes,NN
of,IN
sub,DT
sections,NN
1,IN
and,NN
1a,IN
the,JJ
extent,NN
of,NNS
deduction,CD
of,JJ
the,NNP
profits,NNP
shall,CD
be,IN
an,DT
amount,NNS
equal,IN
to,JJ
i,NNS
eighty,CD
per,CC
cent,CD
thereof,DT
for,NN
an,IN
assessment,NN
year,IN
beginning,DT
on,NNS
the,MD
1st,VB
day,DT
of,NN
april,JJ
2001,TO
ii,VB
seventy,FW
per,IN
cent,NN
thereof,NN
for,IN
an,DT
assessment,JJ
year,NN
beginning,VBG
on,IN
the,DT
1st,CD
day,NN
of,IN
april,NN
2002,CD
iii,NN
fifty,NN
per,IN
cent,NN
thereof,NN
for,IN
an,DT
assessment,JJ
year,NN
beginning,VBG
on,IN
the,DT
1st,CD
day,NN
of,IN
april,NN
2003,CD
iv,NN
thirty,JJ
per,IN
cent,NN
thereof,NN
for,IN
an,DT
assessment,JJ
year,NN
beginning,VBG
on,IN
the,DT
1st,CD
day,NN
of,IN
april,NN
2004,CD
and,NN
no,NN
deduction,IN
shall,NN
be,NN
allowed,IN
in,DT
respect,JJ
of,NN
the,VBG
assessment,IN
year,DT
beginning,CD
on,NN
the,IN
1st,NN
day,CD
of,CC
april,DT
2005,NN
and,MD
any,VB
subsequent,VBN
assessment,IN
year,NN
42,IN
so,DT
far,JJ
as,NN
civil,VBG
appeal,IN
no,DT
7427,CD
of,NN
2012,IN
is,NN
concerned,CD
which,CC
is,DT
against,JJ
the,NN
judgment,NN
delivered,CD
by,RB
the,RB
high,IN
court,JJ
of,NN
karnataka,DT
at,CD
bangalore,IN
as,CD
stated,VBZ
hereinabove,VBN
the,WDT
same,VBZ
has,IN
been,DT
decided,NN
in,VBN
favour,IN
of,DT
the,JJ
assessee,NN
and,IN
in,NN
the,IN
circumstances,NN
the,IN
revenue,VBN
has,IN
preferred,DT
the,JJ
present,VBZ
appeal,VBN
as,VBN
it,IN
has,NN
been,IN
aggrieved,DT
by,NN
the,CC
way,IN
in,DT
which,NNS
the,DT
deductions,NN
were,VBZ
permitted,VBN
by,DT
the,JJ
high,NN
court,IN
from,PRP
the,VBZ
same,VBN
profits,VBN
and,IN
gains,DT
of,NN
the,IN
business,WDT
to,DT
the,NNS
assessee,VBD
under,VBN
sections,IN
80hhc,DT
and,JJ
80,NN
ib,IN
of,DT
the,JJ
act,NNS
according,CC
to,NNS
the,IN
case,DT
of,NN
the,TO
revenue,DT
the,NN
tribunal,IN
was,NNS
right,CD
in,CC
deciding,CD
the,NN
case,IN
of,DT
the,NN
assessee,VBG
and,TO
the,DT
high,NN
court,IN
committed,DT
an,NN
error,DT
while,NN
interpreting,VBD
the,JJ
legal,IN
provisions,VBG
of,DT
the,NN
sections,IN
referred,DT
to,NN
hereinabove,CC
43,DT
the,JJ
learned,NN
counsel,VBD
appearing,DT
for,NN
the,IN
revenue,VBG
had,DT
submitted,JJ
that,NNS
the,IN
intention,DT
behind,NNS
enactment,VBD
of,TO
the,VB
aforestated,CD
three,DT
sections,JJ
of,NN
the,VBG
act,IN
was,DT
to,NN
see,VBD
that,VBN
no,IN
assessee,DT
gets,NN
deductions,IN
twice,NN
under,IN
the,DT
provisions,JJ
of,CD
the,NNS
aforestated,IN
sections,DT
in,NN
nutshell,VBD
the,TO
submission,VB
on,IN
behalf,DT
of,NN
the,VBZ
revenue,NNS
was,RB
that,IN
having,DT
once,NNS
obtained,IN
deduction,DT
under,JJ
the,NNS
provisions,IN
of,VBP
sections,DT
80,NN
ib,IN
or,NN
and,IN
80,DT
ia,NN
of,VBD
the,IN
act,VBG
no,RB
assessee,VBN
can,NN
then,IN
avail,DT
deductions,NNS
under,IN
section,NNS
80hhc,CD
of,NN
the,CC
act,CC
in,CD
respect,NN
of,IN
the,DT
same,NN
profits,DT
it,NN
had,MD
been,RB
specifically,VB
stated,NNS
on,IN
behalf,NN
of,CD
the,IN
revenue,DT
that,NN
section,IN
80,NN
ia9,IN
of,DT
the,JJ
act,NNS
had,PRP
been,VBD
amended,VBN
with,RB
effect,VBN
from,IN
1st,NN
april,IN
2000,DT
so,NN
as,WDT
to,NN
see,CD
that,NN
the,IN
total,DT
deduction,NN
does,VBD
not,VBN
exceed,VBN
total,IN
profits,NN
and,IN
gains,CD
of,JJ
the,CD
business,RB
and,IN
in,TO
respect,VB
of,IN
the,DT
same,JJ
profits,NN
deductions,VBZ
under,RB
section,VB
80hhc,JJ
and,NNS
sections,CC
80,NNS
ia,IN
or,DT
80,NN
ib,CC
together,IN
cannot,NN
be,IN
allowed,DT
44,JJ
the,NNS
learned,NNS
counsel,IN
appearing,NN
for,CD
the,CC
revenue,NNS
had,CD
read,NN
and,CC
tried,CD
to,NN
interpret,RB
each,MD
of,RB
the,VB
aforestated,VBN
sections,CD
and,DT
specifically,JJ
put,NN
his,VBG
emphasis,IN
on,DT
that,NN
part,VBD
of,VBN
the,CC
section,VBN
which,TO
prevents,VB
the,DT
assessee,IN
from,DT
taking,JJ
advantage,NNS
of,CC
having,RB
deductions,VBD
from,PRP$
both,NN
of,IN
the,DT
sections,NN
referred,IN
to,DT
hereinabove,NN
45,WDT
section,VBZ
80hhc,DT
according,NN
to,IN
the,VBG
learned,NN
counsel,IN
appearing,VBG
for,NNS
the,IN
revenue,DT
deals,IN
with,DT
the,NNS
deductions,VBD
which,TO
can,VB
be,CD
availed,NN
by,CD
the,VBG
assessee,TO
who,DT
is,JJ
engaged,NN
in,VBG
the,IN
business,DT
of,NN
export,NNS
out,IN
of,DT
india,NNS
of,WDT
any,MD
goods,VB
or,VBN
merchandise,IN
to,DT
which,NN
the,WP
said,VBZ
section,VBN
applies,IN
the,DT
said,NN
section,IN
deals,NN
with,IN
the,IN
manner,NN
in,IN
which,DT
the,NNS
deduction,CC
can,NN
be,TO
claimed,WDT
by,DT
the,VBD
assessee,NN
46,NNS
so,DT
far,VBD
as,NN
section,NNS
80,IN
ia,DT
is,NN
concerned,IN
it,WDT
pertains,DT
to,NN
deductions,MD
in,VB
respect,VBN
of,IN
profits,DT
and,NN
gains,CD
from,RB
industrial,RB
undertakings,IN
or,NN
enterprises,CD
engaged,NN
in,VBZ
the,VBN
business,PRP
of,VBZ
infrastructure,TO
development,NNS
section,IN
80,NN
ia9,IN
of,NNS
the,CC
act,NNS
specifically,IN
provides,JJ
that,NNS
when,CC
any,NNS
deduction,VBN
is,IN
claimed,DT
and,NN
allowed,IN
under,NN
the,NN
provisions,NN
of,CD
section,NN
80,IN
ia,DT
of,NN
the,RB
act,VBZ
deduction,IN
to,WRB
the,DT
extent,NN
of,VBZ
such,VBN
profits,CC
and,VBN
gains,IN
cannot,DT
be,NNS
allowed,IN
under,NN
any,CD
other,NN
provisions,IN
under,DT
heading,NN
c,NN
deductions,TO
in,DT
respect,NN
of,IN
certain,JJ
incomes,NNS
of,CC
the,NNS
chapter,MD
in,RB
which,VB
section,VBN
80hhc,IN
has,DT
been,JJ
included,NNS
similarly,IN
it,VBG
had,JJ
been,NNS
submitted,IN
by,NN
the,IN
learned,JJ
counsel,NNS
that,IN
so,DT
far,NN
as,IN
section,WDT
80,NN
ib,CD
is,VBZ
concerned,VBN
it,VBN
pertains,RB
to,PRP
deduction,VBD
in,VBN
respect,VBN
of,IN
profits,DT
and,JJ
gains,NN
from,WDT
certain,RB
industrial,RB
undertakings,IN
other,NN
than,CD
the,NN
business,VBZ
of,VBN
infrastructure,PRP
development,VBZ
he,TO
had,VB
further,IN
submitted,NN
that,IN
section,NNS
80,CC
ib13,NNS
also,IN
provides,JJ
that,JJ
certain,NNS
provisions,JJ
of,IN
section,DT
80,NN
ia,IN
would,NN
also,NN
apply,PRP
to,VBD
section,RBR
80,VBN
ib,IN
like,NN
the,CD
provisions,NN
of,RB
sub,VBZ
section,IN
5,JJ
and,NNS
sub,IN
sections,NN
7,CD
to,NN
12,MD
of,RB
section,VB
80,TO
ia,VB
47,CD
the,NNS
learned,IN
counsel,DT
had,NNS
thus,IN
submitted,JJ
that,NN
by,CD
virtue,CC
of,JJ
the,NNS
provisions,CD
of,TO
section,CD
80,IN
ib13,NN
the,CD
provisions,NN
applicable,CD
to,DT
industrial,JJ
undertakings,NN
to,VBD
whom,RB
deductions,VBN
under,IN
section,IN
80,NN
ia,IN
are,DT
granted,NNS
would,IN
also,NN
apply,CD
to,NN
certain,DT
extent,NNS
by,JJ
virtue,TO
of,JJ
the,NNS
aforestated,TO
provisions,WP
of,NNS
section,IN
80,NN
ib13,CD
provisions,NN
of,VBP
section,VBN
80,MD
ia9,RB
would,VB
also,TO
apply,JJ
to,NN
the,IN
industrial,NN
units,IN
who,DT
claim,JJ
benefit,NNS
of,IN
deduction,NN
under,CD
section,JJ
80,NNS
ib,IN
of,NN
the,CD
act,NN
48,MD
according,RB
to,VB
the,TO
learned,DT
counsel,JJ
section,NNS
80,WP
ia9,VBP
is,NN
clear,IN
to,NN
the,IN
effect,NN
that,CD
once,NN
a,IN
deduction,DT
is,NN
claimed,CD
under,VBG
section,TO
80,DT
ia,JJ
no,NN
deduction,NN
can,CD
be,NN
claimed,VBZ
under,JJ
heading,TO
c,DT
of,NN
chapter,WDT
via,RB
section,DT
80hhc,NN
is,VBZ
included,VBN
in,IN
heading,NN
c,CD
of,NN
chapter,DT
via,NN
and,MD
therefore,VB
if,VBN
an,IN
assessee,VBG
claims,NN
and,IN
is,NN
allowed,IN
deduction,NN
under,CD
section,VBZ
80,VBN
ia,IN
or,VBG
section,NN
80,IN
ib,NN
he,IN
cannot,CC
be,RB
allowed,IN
any,DT
deduction,NN
under,NNS
section,CC
80hhc,VBZ
or,VBN
any,NN
other,IN
section,NN
that,CD
falls,NN
under,CC
heading,NN
c,CD
of,NN
chapter,PRP
via,MD
of,RB
the,VB
act,VBN
49,DT
now,NN
let,IN
us,NN
look,CD
at,CC
the,DT
case,JJ
with,NN
which,IN
we,VBZ
are,IN
concerned,VBG
the,NN
assessee,IN
in,NN
the,IN
main,IN
appeal,DT
is,NN
having,CD
several,RB
industrial,VBP
units,PRP
having,VB
different,IN
activities,DT
or,NN
different,IN
businesses,WDT
the,PRP
assessee,VBP
being,VBN
also,DT
in,NN
the,IN
business,DT
of,JJ
export,NN
had,VBZ
also,VBG
claimed,JJ
and,JJ
was,NNS
allowed,VBG
deduction,JJ
under,NNS
section,CC
80hhc,JJ
in,NNS
spite,DT
of,NN
the,VBG
fact,RB
that,IN
the,DT
assessee,NN
had,IN
claimed,NN
deduction,VBD
in,RB
respect,VBN
of,CC
the,VBD
provisions,VBN
of,NN
section,IN
80,NN
ib,CD
the,IN
assessee,NN
had,IN
also,DT
claimed,NN
deduction,IN
under,DT
section,NN
80hhc,VBD
with,VBN
respect,NN
to,IN
the,NN
same,IN
profits,DT
the,NNS
assessing,IN
officer,NN
had,CD
allowed,NN
deductions,DT
under,NN
section,VBD
80hhc,RB
without,VBN
considering,NN
the,IN
fact,NN
that,CD
the,IN
assessee,NN
had,TO
also,DT
claimed,JJ
and,NNS
was,DT
allowed,VBG
deduction,NN
under,VBD
the,VBN
provisions,NNS
of,IN
section,NN
80,CD
ib,IN
in,VBG
the,DT
aforestated,NN
circumstances,IN
the,DT
commissioner,NN
of,VBD
income,RB
tax,VBN
exercising,CC
his,VBD
power,VBN
under,NN
section,IN
263,DT
of,NNS
the,IN
act,NN
vide,CD
order,NN
dated,IN
26th,DT
february,JJ
2007,NNS
observed,DT
that,NN
the,IN
assessing,NN
officer,NN
was,VBG
not,PRP$
correct,NN
in,IN
allowing,NN
deductions,CD
under,IN
section,DT
80,NN
ib,IN
as,NN
well,VBD
as,CD
under,JJ
section,CD
80hhc,VBD
and,IN
therefore,DT
directed,VBG
the,NN
assessing,VBD
officer,RB
to,JJ
revise,IN
the,VBG
assessment,NNS
order,IN
50,NN
the,CD
said,NN
order,RB
passed,RB
by,IN
the,IN
commissioner,NN
of,CD
income,CC
tax,RB
had,VBD
been,DT
challenged,VBG
by,NN
the,TO
assessee,VB
before,DT
the,NN
tribunal,NN
and,CD
the,DT
tribunal,VBD
was,NN
pleased,VBN
to,IN
dismiss,DT
the,NN
appeal,IN
and,NN
therefore,NN
the,VBD
assessee,VBN
had,VBN
filed,IN
an,DT
appeal,NN
before,IN
the,DT
high,NN
court,CC
which,DT
has,NN
been,VBD
allowed,JJ
being,TO
aggrieved,VB
the,DT
revenue,NN
has,CC
filed,RB
this,DT
appeal,NN
51,VBD
on,VBN
the,DT
other,NN
hand,IN
the,DT
learned,JJ
counsel,NN
appearing,WDT
for,VBZ
the,VBN
assessee,VBN
in,VBG
civil,VBN
appeal,DT
no,NN
7427,VBZ
of,VBN
2012,DT
and,NN
other,CD
connected,IN
appeals,DT
had,JJ
submitted,NN
that,DT
the,JJ
view,NN
expressed,VBG
by,IN
the,DT
high,NN
court,IN
is,JJ
absolutely,NN
correct,DT
according,CD
to,IN
the,CD
learned,CC
counsel,JJ
the,VBN
statute,NNS
wants,VBD
to,VBN
give,IN
deduction,DT
to,NN
the,VBN
assessee,IN
in,DT
respect,JJ
of,NN
both,VBZ
the,RB
activities,JJ
namely,VBG
in,TO
respect,DT
of,JJ
export,NN
of,DT
goods,NN
as,VBZ
well,TO
as,VB
with,NN
respect,TO
to,DT
infrastructure,NN
development,IN
etc,NN
and,IN
as,DT
the,DT
assesses,NNS
in,RB
all,IN
the,NN
cases,IN
are,NN
engaged,IN
in,NNS
the,RB
business,RB
of,IN
export,IN
as,NN
well,TO
as,NN
in,NN
the,NN
business,CC
of,IN
infrastructure,DT
development,NNS
etc,IN
the,PDT
assesses,DT
are,NNS
entitled,VBP
to,VBN
claim,IN
deductions,DT
in,NN
respect,IN
of,NN
export,RB
business,RB
as,IN
well,IN
as,DT
infrastructure,NN
development,IN
activities,NN
etc,NN
52,VBZ
according,DT
to,NNS
the,VBP
learned,VBN
counsel,TO
if,VB
there,NNS
is,IN
any,NN
confusion,IN
or,NN
any,NN
ambiguity,RB
in,RB
the,IN
tax,NN
law,NN
benefit,NNS
thereof,VBP
should,CD
be,VBG
given,TO
to,DT
the,VBN
assessee,NN
and,IN
the,EX
high,VBZ
court,DT
of,NN
karnataka,CC
and,DT
some,NN
other,IN
high,DT
courts,NN
in,NN
the,NN
country,NN
had,MD
rightly,VB
permitted,VBN
the,TO
assesses,DT
to,NN
claim,CC
deductions,DT
under,JJ
both,NN
the,IN
sections,NN
thus,CC
the,DT
counsel,JJ
appearing,JJ
for,NNS
the,IN
assesses,DT
had,NN
supported,VBD
the,RB
reasons,VBN
given,DT
by,NNS
the,TO
high,VB
court,NNS
and,IN
had,DT
submitted,DT
that,NNS
the,RB
appeals,DT
filed,NN
by,VBG
the,IN
revenue,DT
deserve,NNS
dismissal,VBD
53,VBN
i,DT
have,NNS
heard,VBN
the,IN
learned,DT
counsel,JJ
and,NN
considered,CC
the,VBD
judgments,VBN
referred,IN
to,DT
by,NNS
them,VBN
and,IN
the,DT
provisions,NN
of,VB
the,NN
act,CD
concerning,NN
the,VBP
subject,VBN
of,DT
the,JJ
appeals,NN
54,CC
upon,VBD
perusal,DT
of,NNS
the,VBD
sections,TO
referred,IN
to,PRP
hereinabove,CC
and,DT
the,NNS
judgments,IN
discussed,DT
during,NN
the,VBG
course,DT
of,NN
the,IN
hearing,DT
i,NNS
am,CD
of,IN
the,NN
view,IN
that,DT
the,NNS
high,VBD
court,TO
of,VB
karnataka,CC
is,DT
not,NNS
right,VBN
when,IN
it,DT
decided,NN
to,IN
allow,DT
deductions,NN
in,NN
respect,VBP
of,IN
same,DT
profits,NN
under,IN
section,DT
80hhc,JJ
as,NN
well,IN
as,NN
under,VBZ
section,RB
80,JJ
ia,WRB
or,PRP
section,VBD
80,TO
ib,VB
55,NNS
one,IN
can,NN
very,IN
well,JJ
see,NNS
from,IN
the,NN
provisions,CD
of,RB
section,RB
80,IN
ia9,IN
that,NN
if,CD
an,NN
assessee,CC
is,NN
engaged,CD
in,NN
infrastructure,CD
development,CD
as,MD
well,RB
as,RB
in,VB
the,IN
export,DT
business,NNS
he,IN
cannot,NN
claim,CD
deduction,NN
of,IN
his,IN
entire,DT
profits,NN
and,VBZ
gains,VBN
under,IN
the,NN
provisions,NN
of,RB
section,RB
80hhc,IN
as,IN
well,DT
as,NN
under,NN
section,PRP
80,MD
ia,RB
or,VB
and,NN
section,IN
80,PRP$
ib,JJ
of,NNS
the,CC
act,NNS
56,IN
section,DT
80,NNS
ia9,IN
is,NN
quite,CD
unambiguous,RB
which,RB
clearly,IN
provides,IN
that,NN
if,CD
an,NN
assessee,CC
claims,CC
any,NN
deduction,CD
under,NN
the,IN
provisions,DT
of,NN
section,CD
80,NN
ia,CD
then,NN
the,VBZ
assessee,RB
cannot,JJ
claim,WDT
deduction,RB
to,VBZ
the,IN
extent,IN
of,DT
such,NN
profits,VBZ
and,DT
gains,NN
under,IN
heading,DT
c,NNS
of,IN
chapter,NN
via,CD
of,NN
the,RB
act,DT
which,NN
in,MD
the,RB
present,VB
case,NN
was,TO
claimed,DT
and,NN
wrongly,IN
allowed,JJ
to,NNS
the,CC
assessee,NNS
57,IN
section,VBG
80hhc,NN
which,IN
pertains,NN
to,IN
deduction,IN
in,DT
respect,NN
of,WDT
profits,IN
and,DT
gains,JJ
from,NN
export,VBD
business,VBN
is,CC
included,RB
under,VBN
heading,TO
c,DT
of,NN
chapter,CD
via,NN
of,CD
the,WDT
act,NNS
58,TO
if,NN
an,IN
assessee,NN
claims,IN
and,NNS
is,CC
allowed,NNS
any,IN
deduction,NN
under,NN
section,VBZ
80hhc,VBN
then,IN
to,VBG
the,NN
extent,IN
to,NN
which,IN
deduction,IN
has,DT
been,NN
granted,CD
to,IN
him,DT
under,NN
section,NNS
80,CC
ia,VBZ
or,VBN
and,DT
80,NN
ib,IN
he,NN
cannot,CD
be,RB
allowed,TO
further,DT
deduction,NN
under,TO
section,WDT
80hhc,NN
the,VBZ
language,VBN
is,VBN
not,TO
only,PRP
very,IN
clear,NN
but,CD
is,NN
also,CC
absolutely,CC
unambiguous,CD
as,NN
it,PRP
says,MD
where,RB
any,VB
amount,VBN
of,JJ
profits,NN
and,IN
gains,NN
of,CD
an,DT
undertaking,NN
or,VBZ
of,RB
an,RB
enterprise,RB
in,JJ
the,CC
case,VBZ
of,RB
an,RB
assessee,JJ
is,IN
claimed,PRP
and,VBZ
allowed,WRB
under,DT
this,NN
section,IN
for,NNS
any,CC
assessment,NNS
year,IN
deduction,DT
to,NN
the,CC
extent,IN
of,DT
such,NN
profits,IN
and,DT
gains,NN
shall,IN
not,DT
be,NN
allowed,VBZ
under,VBN
any,CC
other,VBN
