gb,NN
and,CD
the,NN
reasons,IN
for,NNS
such,VBZ
decision,IN
this,NN
is,MD
antithesis,VB
to,DT
pronouncement,NN
of,NN
non,IN
speaking,NN
order,DT
25,NNS
it,IN
did,NN
not,DT
follow,NN
the,NN
said,CC
guidelines,DT
even,NNS
as,IN
an,JJ
appellate,NN
authority,DT
the,VBZ
tdsat,NN
was,TO
required,NN
to,IN
comply,JJ
with,VBG
the,NN
principles,CD
of,PRP
or,VBD
analogous,RB
to,VB
the,DT
provisions,VBD
of,NNS
order,RB
41,IN
rule,DT
33,JJ
of,NN
the,DT
code,NN
of,VBD
civil,VBN
procedure,TO
see,VB
rattan,IN
dev,DT
v,NNS
pasam,IN
devi,CC
manu,JJ
sc,TO
0807,DT
2002manu,NNS
sc,IN
0807,NN
2002,CD
2002,NN
supp2scr394,CD
and,IN
bs,DT
sharma,NN
v,IN
state,JJ
of,NN
haryana,VBP
and,JJ
anr,NN
manu,NN
sc,NN
0709,NN
2000manu,NN
sc,NN
0709,CD
2000,CD
2001illj1sc,NN
26,CD
as,CD
regards,CD
the,NN
issue,CC
of,NN
jurisdiction,NN
it,NN
posed,NN
a,IN
wrong,NN
question,CC
and,JJ
gave,NN
a,NN
wrong,CD
answer,CD
27,NN
tdsat,CD
was,CD
required,CD
to,CD
exercise,IN
its,NNS
jurisdiction,DT
in,NN
terms,IN
of,NN
section,PRP
14a,VBD
of,DT
the,JJ
act,NN
tdsat,CC
itself,VBD
is,DT
an,JJ
expert,NN
body,CD
and,NN
its,VBD
jurisdiction,VBN
is,TO
wide,VB
having,PRP$
regard,NN
to,IN
sub,NNS
section,IN
7,NN
of,CD
section,IN
14a,DT
thereof,NN
its,VBD
jurisdiction,PRP
extends,VBZ
to,DT
examining,JJ
the,NN
legality,CC
propriety,PRP$
or,NN
correctness,VBZ
of,JJ
a,VBG
direction,NN
order,TO
or,VB
decision,NN
of,CD
the,IN
authority,NN
in,CD
terms,NN
of,PRP$
sub,NN
section,VBZ
2,TO
of,VBG
section,DT
14,NN
as,NN
also,CC
the,NN
dispute,IN
made,DT
in,NN
an,NN
application,CC
under,NN
sub,IN
section,DT
1,NN
thereof,IN
the,NNS
approach,IN
of,NN
the,NN
learned,CD
tdsat,IN
being,NN
on,CD
the,IN
premise,RB
that,DT
its,NN
jurisdiction,VBD
is,IN
limited,DT
or,NN
akin,IN
to,JJ
the,NN
power,CD
of,NN
judicial,DT
review,NN
is,IN
therefore,DT
wholly,JJ
unsustainable,NN
the,VBG
extent,IN
of,DT
jurisdiction,NN
of,IN
a,PRP$
court,NN
or,VBZ
a,JJ
tribunal,CC
depends,JJ
upon,TO
the,DT
relevant,NN
statute,IN
tdsat,JJ
is,NN
a,VBZ
creature,RB
of,RB
a,JJ
statute,DT
its,NN
jurisdiction,IN
is,NN
also,IN
conferred,DT
by,NN
a,CC
statute,DT
the,JJ
purpose,VBZ
of,IN
creation,DT
of,JJ
tdsat,NN
has,NN
expressly,VBZ
been,DT
stated,NN
by,IN
the,DT
parliament,NN
in,PRP$
the,NN
amending,VBZ
act,RB
of,VBN
2000,IN
tdsat,DT
thus,NN
failed,DT
to,NN
take,IN
into,NN
consideration,IN
the,NN
amplitude,VBZ
of,RB
its,VBN
jurisdiction,VBN
and,IN
thus,DT
misdirected,NN
itself,IN
in,DT
law,VBG
28,NN
the,IN
learned,CD
attorney,JJ
general,RB
has,VBD
relied,TO
upon,VB
a,IN
decision,NN
of,DT
this,NN
court,IN
in,PRP$
union,NN
of,CC
india,RB
v,VBD
parma,PRP
nanda,IN
manu,NN
sc,CD
0636,DT
1989manu,VBN
sc,NN
0636,NN
1989,VBZ
1989iillj57sc,VBN
but,IN
the,DT
said,NN
decision,IN
has,DT
no,NN
application,IN
at,NN
all,IN
to,JJ
the,NN
fact,NN
of,NN
the,NN
matter,NN
29,CD
if,CD
a,NN
jurisdictional,CD
question,CD
or,CD
the,CC
extent,DT
thereof,VBD
is,NN
disputed,VBZ
before,DT
a,NN
tribunal,IN
the,DT
tribunal,TO
must,DT
necessarily,NN
decide,IN
it,DT
unless,NN
the,CD
statute,IN
provides,DT
otherwise,JJ
see,NN
judicial,CC
review,DT
of,NN
administrative,NN
law,VBZ
by,VBN
hwr,IN
wade,DT
cf,JJ
forsyth,DT
page,JJ
no,MD
260,RB
only,VB
when,PRP
question,IN
of,DT
law,NN
or,VBZ
mixed,RB
question,VB
of,JJ
fact,NN
and,IN
law,JJ
are,NN
decided,IN
by,NN
a,NN
tribunal,NN
the,JJ
high,NN
court,DT
or,CD
the,RB
supreme,WRB
court,NN
can,IN
exercise,NN
its,CC
power,JJ
of,NN
judicial,IN
review,NN
30,CC
in,NN
the,VBP
aforementioned,VBN
treatise,IN
it,DT
has,JJ
been,DT
noticed,JJ
jurisdiction,NN
over,CC
fact,DT
and,JJ
law,NN
summary,MD
at,VB
the,PRP$
end,NN
of,IN
a,JJ
chapter,NN
which,CD
is,IN
top,DT
heavy,JJ
with,NN
obsolescent,PRP
material,VBZ
it,VBN
may,VBN
be,NN
useful,IN
to,NN
summarise,CC
the,NN
position,NN
as,IN
shortly,DT
as,NN
possible,IN
the,DT
overall,NN
picture,WDT
is,VBZ
of,JJ
an,JJ
expanding,IN
system,JJ
struggling,NN
to,PRP
free,MD
itself,VB
from,JJ
the,TO
trammels,VB
of,DT
classical,NN
doctrines,RB
laid,RB
down,IN
in,JJ
the,DT
past,JJ
it,NN
is,VBZ
not,IN
safe,DT
to,VBG
say,NN
that,VBG
the,TO
classical,VB
doctrines,PRP
are,IN
wholly,DT
obsolete,NNS
and,IN
that,JJ
the,NNS
broad,VBD
and,RB
simple,IN
principles,DT
of,JJ
review,PRP
which,VBZ
clearly,RB
now,JJ
commend,TO
themselves,VB
to,IN
the,DT
judiciary,JJ
will,NNS
entirely,VBP
supplant,RB
them,JJ
a,CC
summary,IN
can,DT
therefore,JJ
only,CC
state,JJ
the,NNS
long,IN
established,NN
rules,WDT
together,RB
with,RB
the,VBP
simpler,PRP
and,TO
broader,DT
rules,NN
which,MD
have,RB
now,VB
superseded,PRP
them,DT
much,JJ
for,MD
the,VB
benefit,RB
of,NN
the,DT
law,JJ
together,VBN
they,NNS
are,RB
as,IN
follows,DT
errors,NN
of,CC
fact,NN
old,NNS
rule,WDT
the,VBP
court,RB
would,VBN
quash,PRP
only,RB
if,IN
the,DT
erroneous,NN
fact,IN
was,DT
jurisdictional,NN
new,RB
rule,PRP
the,VBP
court,IN
will,VBZ
quash,NNS
if,IN
an,NN
erroneous,JJ
and,NN
decisive,DT
fact,NN
was,MD
a,VB
jurisdictional,RB
b,IN
found,DT
on,JJ
the,NN
basis,VBD
of,JJ
no,JJ
evidence,NN
or,DT
c,NN
wrong,MD
misunderstood,VB
or,IN
ignored,DT
errors,JJ
of,CC
law,JJ
old,NN
rule,VBD
the,DT
court,JJ
would,NN
quash,VBN
only,IN
if,DT
the,NN
error,IN
was,DT
a,NN
jurisdictional,CC
or,VB
b,JJ
on,NN
the,CC
face,JJ
of,NNS
the,IN
record,NN
new,JJ
rule,NN
the,DT
court,NN
will,MD
quash,VB
for,RB
any,IN
decisive,DT
error,NN
because,VBD
all,DT
errors,JJ
of,CC
law,NN
are,IN
now,DT
jurisdictional,NN
31,IN
the,DT
rule,NN
as,JJ
regard,NN
deference,DT
to,NN
expert,MD
bodies,VB
applies,IN
only,DT
in,JJ
respect,NN
of,IN
a,DT
reviewing,NNS
court,IN
and,NN
not,VBP
to,RB
an,JJ
expert,CD
tribunal,DT
it,NN
may,IN
not,NN
be,NN
the,TO
function,VB
of,NNS
a,VBZ
court,RB
exercising,IN
power,NN
of,IN
judicial,DT
review,VBG
to,NN
act,CC
as,RB
a,TO
super,DT
model,JJ
as,JJ
has,PRP
been,MD
stated,RB
in,VB
administrative,DT
law,NN
by,IN
bernard,DT
schwartz,NN
3rd,VBG
edition,NN
in,IN
para,JJ
101,NN
at,TO
page,VB
625,IN
but,DT
the,JJ
same,NN
would,IN
not,VBZ
be,VBN
a,VBN
case,IN
where,JJ
an,NN
expert,IN
tribunal,NN
has,NN
been,CD
constituted,NN
only,IN
with,NN
a,CD
view,IN
to,NN
determine,CD
the,CC
correctness,DT
of,JJ
an,MD
order,RB
passed,VB
by,DT
another,NN
expert,WRB
body,DT
the,JJ
remedy,NN
under,VBZ
section,VBN
14,VBN
of,RB
the,IN
act,DT
is,NN
not,TO
a,VB
supervisory,DT
one,NN
tdsat,IN
s,DT
jurisdiction,NN
is,VBN
not,IN
akin,DT
to,NN
a,NN
court,DT
issuing,NN
a,IN
writ,NN
of,CD
certiorari,IN
the,DT
tribunal,NN
although,VBZ
is,RB
not,DT
a,JJ
court,CD
it,NN
has,NN
all,NN
the,VBZ
trappings,RB
of,JJ
a,TO
court,DT
its,NN
functions,VBG
are,DT
judicial,NN
32,IN
in,NN
jurisdiction,DT
and,JJ
illegality,IN
by,VBZ
amnon,RB
rubinstein,DT
a,NN
judicial,PRP
power,VBZ
in,PDT
contrast,DT
to,NNS
the,IN
reviewing,DT
power,NN
is,PRP$
stated,NNS
thus,VBP
a,JJ
judicial,CD
power,IN
on,NN
the,CC
other,NN
hand,IN
denotes,NN
a,NN
process,DT
in,JJ
which,NN
ascertainable,IN
legal,NN
rules,TO
are,DT
applied,VBG
and,NN
which,VBZ
therefore,VBN
is,RB
subject,DT
to,JJ
an,NN
objectively,IN
correct,DT
solution,JJ
but,NN
that,VBZ
as,DT
will,NN
be,IN
seen,WDT
does,JJ
not,JJ
mean,NNS
that,VBP
the,VBN
repository,CC
of,WDT
such,RB
a,VBZ
power,JJ
is,TO
under,DT
an,RB
enforceable,JJ
duty,NN
to,CC
arrive,IN
at,RB
that,MD
solution,VB
the,VBN
legal,VBZ
rules,RB
applied,VB
are,IN
capable,DT
of,NN
various,IN
interpretations,PDT
and,DT
the,NN
repository,VBZ
of,IN
power,DT
using,JJ
his,NN
own,TO
reasoning,VB
faculties,IN
may,DT
deviate,NN
from,DT
that,JJ
solution,NNS
which,VBN
the,VBP
law,JJ
regards,IN
as,JJ
the,NNS
objectively,CC
correct,DT
one,NN
33,IN
the,NN
regulatory,VBG
bodies,PRP$
exercise,JJ
wide,NN
jurisdiction,NNS
they,MD
lay,VB
down,IN
the,DT
law,NN
they,WDT
may,DT
prosecute,NN
they,NNS
may,IN
punish,DT
intrinsically,RB
they,VBP
act,CD
like,CD
an,DT
internal,JJ
audit,NNS
they,VBP
may,JJ
fix,NN
the,PRP
price,VBD
they,RP
may,DT
fix,NN
the,PRP
area,MD
of,VB
operation,PRP
and,MD
so,VB
on,RB
and,PRP
so,VBP
forth,IN
while,DT
doing,JJ
so,NN
they,PRP
may,MD
as,VB
in,DT
the,NN
present,PRP
case,MD
interfere,VB
with,DT
the,NN
existing,IN
rights,NN
of,CC
the,RB
licensees,IN
34,CC
statutory,RB
recommendations,RB
made,IN
by,VBG
it,IN
are,PRP
normally,MD
accepted,IN
by,IN
the,DT
central,JJ
government,NN
as,RB
a,IN
result,DT
of,VBG
which,NNS
the,IN
rights,DT
and,NNS
obligations,CD
of,JJ
the,NNS
parties,VBN
may,IN
seriously,PRP
be,VBP
affected,RB
it,VBN
was,IN
in,DT
the,JJ
aforementioned,NN
premise,IN
the,DT
parliament,NN
thought,IN
of,WDT
creating,DT
an,NNS
independent,CC
expert,NNS
tribunal,IN
which,DT
if,NNS
an,MD
occasion,RB
arises,VB
therefore,VBN
may,PRP
interfere,VBD
with,IN
the,DT
finding,JJ
of,NN
fact,DT
finding,NN
of,NN
law,IN
or,VBG
a,DT
mixed,JJ
question,NN
of,JJ
law,WDT
and,IN
fact,DT
of,NN
the,VBZ
authority,RB
succinctly,MD
stated,VB
the,IN
jurisdiction,DT
of,NN
the,IN
tribunal,NN
is,NN
not,IN
circumscribed,NN
in,CC
any,DT
manner,JJ
whatsoever,NN
35,IN
this,NN
court,CC
in,NN
parma,IN
nanda,DT
supra,NN
was,RB
considering,VBD
the,DT
jurisdiction,NN
of,IN
the,DT
administrative,NN
tribunal,VBZ
constituted,RB
under,VBN
the,IN
administrative,DT
tribunals,NN
act,RB
1985,CD
having,DT
regard,NN
to,IN
the,JJ
provisions,NN
of,NN
the,VBD
said,VBG
act,DT
it,NN
was,IN
held,DT
that,JJ
the,NN
jurisdiction,VBN
of,IN
the,DT
tribunal,JJ
is,NNS
that,NN
of,CD
the,VBG
civil,NN
court,TO
or,DT
of,NNS
the,IN
high,DT
court,VBD
under,NN
articles,PRP
226,VBD
227,VBN
of,IN
the,DT
constitution,NN
of,IN
india,DT
the,NN
question,VBZ
which,IN
arose,IN
for,DT
consideration,JJ
in,NN
that,CC
case,IN
was,DT
as,JJ
to,NN
whether,IN
the,NNS
civil,CD
court,CD
or,IN
the,DT
high,NN
court,IN
in,NN
a,DT
suit,NN
or,WDT
a,VBP
writ,IN
petition,NN
can,IN
interfere,DT
with,NN
the,VBD
quantum,IN
of,TO
punishment,IN
imposed,DT
upon,JJ
an,NN
employee,CC
by,DT
his,JJ
employer,NN
36,IN
the,DT
said,NN
decision,CC
has,DT
no,JJ
application,NN
in,MD
the,VB
instant,IN
case,DT
apart,NN
from,IN
the,NN
fact,VBN
that,IN
even,DT
in,NN
relation,IN
to,PRP$
invocation,NN
of,CD
the,DT
doctrine,VBD
of,NN
proportionality,VBZ
this,DT
court,NN
has,IN
categorically,DT
held,JJ
that,NN
court,RB
s,IN
jurisdiction,DT
in,NN
this,IN
regard,RB
although,IN
is,NN
limited,TO
but,NN
in,IN
a,DT
given,NN
situation,IN
it,NN
can,DT
exercise,NN
its,VBZ
jurisdiction,RB
either,VBN
by,IN
remitting,NN
the,JJ
matter,NN
back,IN
to,DT
the,NN
disciplinary,IN
authority,VBZ
or,JJ
impose,CC
a,IN
lesser,DT
punishment,VBN
when,NN
the,PRP
order,MD
of,VB
punishment,PRP$
is,NN
found,DT
to,IN
be,VBG
unreasonable,DT
attracting,NN
article,RB
14,TO
of,DT
the,JJ
constitution,NN
of,CC
india,VB
or,DT
when,JJR
the,NN
quantum,WRB
of,DT
punishment,NN
is,IN
so,NN
disproportionate,VBZ
that,VBN
the,TO
same,VB
is,JJ
shocking,VBG
to,NN
judicial,CD
conscience,IN
see,DT
om,NN
kumar,IN
and,NN
ors,CC
v,WRB
union,DT
of,NN
india,IN
manu,NN
sc,VBZ
0704,RB
2000manu,JJ
sc,IN
0704,DT
2000,JJ
20007scale524,VBZ
37,VBG
there,TO
cannot,JJ
be,NN
any,VBP
doubt,JJ
whatsoever,NN
that,CC
when,NNS
jurisdiction,VBP
upon,NN
a,IN
court,JJ
or,NN
a,NN
tribunal,CD
is,CD
conferred,NN
by,CD
a,CD
statute,CD
the,CD
same,RB
has,MD
to,RB
be,VB
construed,DT
in,NN
terms,NN
thereof,IN
and,WRB
not,NN
otherwise,IN
the,DT
power,NN
of,CC
judicial,DT
review,JJ
of,VBZ
this,VBN
court,IN
as,DT
also,NN
the,DT
high,JJ
court,VBZ
however,TO
stand,VB
on,VBN
a,IN
different,NNS
footing,NNS
the,CC
power,RB
of,RB
this,DT
court,NN
as,IN
also,JJ
the,NN
high,IN
court,DT
although,NN
is,IN
of,RB
wide,DT
amplitude,JJ
certain,NN
restrictions,RB
by,VBP
way,IN
of,DT
self,JJ
discipline,VBG
are,DT
imposed,NN
ordinarily,IN
the,DT
power,NN
of,IN
judicial,RB
review,DT
can,JJ
be,NN
exercised,IN
only,VBZ
when,IN
illegality,JJ
irrationality,NN
or,JJ
impropriety,NNS
is,IN
found,NN
in,IN
decision,NN
making,NN
process,VBP
of,VBN
the,RB
authority,DT
38,NN
similarly,IN
the,JJ
civil,NN
court,MD
s,VB
jurisdiction,VBN
in,RB
service,WRB
matters,NN
is,NN
circumscribed,CC
by,NN
the,VBZ
provisions,VBN
of,IN
the,NN
special,VBG
relief,NN
act,IN
1963,DT
39,NN
however,CD
the,RB
jurisdiction,DT
of,JJ
the,NN
industrial,JJ
tribunal,NN
or,IN
the,NN
labour,NNS
court,VBZ
in,VBN
a,IN
similar,DT
situation,NNS
having,IN
regard,DT
to,JJ
the,NN
provision,NN
of,CD
section,CD
11a,RB
of,DT
the,NN
industrial,IN
disputes,DT
act,JJ
1947,NN
is,CC
much,DT
wider,JJ
and,NN
akin,IN
to,DT
the,JJ
appellate,NN
power,VBG
similarly,NN
exercise,TO
of,DT
jurisdiction,NN
by,IN
the,NN
same,CD
court,IN
in,DT
an,JJ
appeal,NNS
vis,IN
a,CD
vis,VBZ
a,JJ
revision,NN
would,CC
be,NN
different,TO
its,DT
approach,JJ
as,NN
an,RB
appellate,NN
authority,IN
or,NN
a,IN
revisional,DT
authority,JJ
even,NN
if,IN
arising,DT
out,NN
the,FW
same,DT
order,FW
would,DT
be,NN
different,MD
40,VB
even,JJ
in,PRP$
west,NN
bengal,IN
electricity,DT
regulatory,JJ
commission,NN
v,CC
cesc,DT
ltd,JJ
manu,NN
sc,RB
0859,IN
2002manu,VBG
sc,RP
0859,DT
2002,JJ
air2002sc3588,NN
whereupon,MD
the,VB
learned,JJ
attorney,CD
general,RB
has,IN
placed,JJ
reliance,JJ
this,NN
court,JJ
specifically,NN
stated,NN
we,NN
notice,NN
that,NN
the,NN
commission,CD
constituted,CD
under,NN
section,CD
17,CD
of,NN
the,IN
1998,DT
act,JJ
is,NN
an,NN
expert,VBZ
body,VBN
and,NN
the,DT
determination,NN
of,RB
tariff,VBN
which,PRP
has,VBP
to,IN
be,DT
made,NN
by,VBD
the,IN
commission,NN
involves,CD
a,IN
very,DT
highly,CD
technical,NN
procedure,VBZ
requiring,DT
working,JJ
knowledge,NN
of,CC
law,DT
engineering,NN
finance,IN
commerce,NN
economics,WDT
and,VBZ
management,TO
a,VB
perusal,VBN
of,IN
the,DT
report,NN
of,VBZ
the,DT
asci,RB
as,RB
well,JJ
as,NN
that,VBG
of,VBG
the,NN
commission,IN
abundantly,NN
proves,NN
this,NN
fact,NN
therefore,NNS
we,CC
think,NN
it,DT
would,NN
be,IN
more,DT
appropriate,NN
and,IN
effective,DT
if,NN
a,RB
statutory,RB
appeal,IN
is,DT
provided,IN
to,DT
a,NN
similar,RB
expert,VBZ
body,DT
so,NN
that,IN
the,PRP
various,VBP
questions,PRP
which,MD
are,VB
factual,JJR
and,JJ
technical,CC
that,JJ
arise,IN
in,DT
such,JJ
an,NN
appeal,VBZ
get,VBN
appropriate,TO
consideration,DT
in,JJ
the,NN
first,NN
stage,IN
also,IN
from,DT
section,JJ
4,NNS
of,WDT
the,VBP
1998,JJ
act,CC
we,JJ
notice,WDT
that,VBP
the,IN
central,JJ
electricity,DT
regulatory,NN
commission,VB
which,JJ
has,NN
a,IN
judicial,DT
member,JJ
as,NN
also,RB
a,IN
number,NN
of,CD
other,IN
members,DT
having,CD
varied,NN
qualifications,PRP
is,VBP
better,IN
equipped,DT
to,JJ
appreciate,NN
the,JJ
technical,NN
and,WDT
factual,VBZ
questions,DT
involved,JJ
in,NN
the,IN
appeals,RB
arising,DT
from,NN
the,IN
orders,JJ
of,NNS
the,VBG
commission,JJ
without,NNS
meaning,VBZ
any,RBR
disrespect,VBN
to,TO
the,VB
judges,DT
of,JJ
the,CC
high,JJ
court,NNS
we,VBN
think,IN
neither,DT
the,NNS
high,VBG
court,IN
nor,DT
the,NNS
supreme,IN
court,DT
would,NN
in,IN
reality,VBG
be,DT
appropriate,NN
appellate,TO
forums,DT
in,NNS
dealing,IN
with,DT
this,JJ
type,NN
of,PRP
factual,VBP
and,IN
technical,DT
matters,JJ
therefore,NN
we,CC
recommend,DT
that,JJ
the,NN
appellate,MD
power,IN
against,NN
an,VB
order,JJ
of,JJ
the,NNS
state,IN
commission,VBG
under,IN
the,DT
1998,NN
act,IN
should,JJ
be,CC
conferred,JJ
either,NNS
on,IN
the,PRP
central,VBP
electricity,IN
regulatory,DT
commission,JJ
or,NN
on,IN
a,DT
similar,NN
body,IN
we,DT
notice,NN
that,NN
under,IN
the,DT
telecom,CD
regulatory,NN
authority,MD
of,VB
india,VBN
act,DT
1997,IN
in,DT
chapter,JJ
iv,NN
a,JJ
similar,NN
provision,CC
is,IN
made,DT
for,JJ
an,NN
appeal,PRP
to,VBP
a,DT
special,IN
appellate,DT
tribunal,NN
and,JJ
thereafter,NN
a,IN
further,NN
appeal,NN
to,CD
the,IN
supreme,NN
court,VBP
on,DT
questions,JJ
of,NN
law,VBZ
only,VBN
we,IN
think,DT
a,NN
similar,TO
appellate,DT
provisions,JJ
may,JJ
be,NN
considered,CC
to,VB
make,DT
the,JJ
relief,NN
of,TO
appeal,DT
more,JJ
effective,NN
41,IN
it,NNS
may,IN
however,NN
be,RB
noticed,PRP
that,VBP
in,DT
relation,JJ
to,NN
transmission,NNS
and,MD
distribution,VB
losses,VBN
although,TO
this,VB
court,DT
was,NN
exercising,IN
the,NN
same,RBR
power,JJ
as,CD
that,PRP
of,MD
the,RB
high,VB
court,VBN
it,IN
allowed,IN
a,NN
claim,TO
of,NN
transmission,CC
and,NN
distribution,NNS
losses,IN
to,DT
the,NN
extent,VBD
of,VBG
19,DT
ie,JJ
22,NN
more,IN
that,DT
what,IN
was,DT
allowed,JJ
by,NN
the,PRP
commission,VBD
for,DT
the,NN
year,IN
2000,NN
01,CC
and,NN
18,NNS
for,TO
the,DT
year,NN
2001,IN
02,CD
42,JJ
sub,CD
section,JJR
7,IN
of,WP
section,VBD
14a,VBN
confers,IN
a,DT
wide,NN
jurisdiction,IN
upon,DT
the,NN
tribunal,CD
the,CD
tribunal,CC
being,CD
an,IN
expert,DT
body,NN
is,CD
entitled,CD
to,CD
exercise,JJ
its,NN
appellate,CD
jurisdiction,IN
both,NN
on,CD
fact,NNS
as,DT
also,JJ
in,NN
law,IN
over,DT
a,JJ
decision,DT
of,JJ
order,VBG
decision,DT
direction,NN
of,NN
the,VBZ
authority,VBN
its,TO
power,VB
to,PRP$
examine,NN
the,NN
correctness,DT
legality,IN
or,NN
propriety,IN
of,RB
the,IN
order,NN
passed,IN
by,DT
the,NN
authority,IN
as,NN
also,NN
in,NN
relation,IN
to,DT
the,NN
dispute,PRP$
must,NN
be,TO
held,VB
to,DT
be,NN
a,NN
wide,CC
one,NN
43,IN
the,DT
learned,NN
tdsat,VBN
should,IN
have,DT
borne,NN
in,IN
mind,RB
that,IN
its,NN
decision,TO
on,DT
fact,NN
and,MD
law,VB
is,VBN
final,TO
and,VB
appeal,DT
lies,JJ
to,CD
this,CD
court,DT
in,JJ
terms,NN
of,MD
section,VB
18,VBN
of,IN
the,NN
act,IN
only,PRP$
on,NN
substantial,IN
questions,NN
of,CC
law,NN
it,VBZ
therefore,JJ
was,CC
obliged,JJ
to,NNS
determine,TO
the,DT
questions,NN
of,IN
law,NNS
and,IN
facts,NN
so,CD
as,IN
to,DT
enable,NN
this,RB
court,IN
to,JJ
consider,NNS
the,IN
matter,NN
if,PRP
any,RB
substantial,VBD
question,VBN
of,TO
law,VB
arises,DT
on,NNS
the,IN
face,NN
of,CC
the,NNS
judgment,RB
44,IN
furthermore,TO
the,VB
question,DT
as,NN
to,TO
whether,VB
the,DT
procedural,NN
requirements,IN
have,DT
not,JJ
been,NN
fulfilled,IN
or,NN
not,NNS
had,IN
not,DT
been,NN
gone,IN
into,DT
by,NN
the,CD
learned,RB
tdsat,DT
45,NN
in,IN
permian,TO
basin,IN
area,DT
rate,JJ
cases,NNS
390,VBP
us,RB
747,VBN
20,VBN
l,CC
ed,RB
2d,VBD
312,RB
the,VBN
us,VBN
supreme,IN
court,IN
has,DT
laid,JJ
down,NN
the,CD
parameters,IN
of,JJ
judicial,JJ
review,NN
in,NN
relation,NNS
to,CD
the,PRP
opinion,CD
of,CD
the,NN
committee,VBD
it,CD
was,CD
held,DT
that,PRP
if,JJ
the,NN
agency,VBZ
has,VBN
before,RP
it,DT
representative,NNS
evidence,IN
ample,JJ
in,NN
quantity,IN
to,NN
measure,TO
with,DT
appropriate,NN
precision,IN
the,DT
financial,NN
and,PRP
other,VBD
requirements,VBN
of,IN
the,IN
pertinent,DT
parties,NN
it,VBZ
was,IN
held,PRP
it,JJ
fallows,NN
that,NN
the,IN
responsibilities,NN
of,TO
a,VB
reviewing,IN
court,JJ
are,NN
essentially,DT
three,JJ
first,CC
it,JJ
must,NNS
determine,IN
whether,DT
the,NN
commission,NNS
s,PRP
order,VBD
viewed,VBN
in,PRP
light,VBZ
of,IN
the,DT
relevant,NNS
facts,IN
and,DT
of,JJ
the,NN
commission,VBP
s,RB
broad,CD
regulatory,JJ
duties,PRP
abused,MD
or,VB
exceeded,IN
its,DT
authority,NN
second,VBD
the,NN
court,VBN
must,IN
examine,NN
manner,IN
in,DT
which,JJ
the,NNS
commission,CC
has,IN
employed,DT
the,NN
methods,NN
of,JJ
regulation,JJ
which,NNS
it,VBD
has,CC
itself,VBD
selected,PRP$
and,NN
must,VBP
decide,DT
whether,NN
each,MD
of,VB
the,NN
order,IN
s,WDT
essential,DT
elements,NN
is,VBZ
supported,VBN
by,DT
substantial,NNS
evidence,IN
third,NN
the,WDT
court,PRP
must,VBZ
determine,PRP
whether,VBN
the,CC
order,MD
may,VB
reasonably,IN
be,DT
expected,IN
to,DT
maintain,NN
financial,VBZ
integrity,JJ
attract,NNS
necessary,VBZ
capital,VBN
and,IN
fairly,JJ
compensate,NN
investors,VBD
for,DT
the,NN
risks,MD
they,VB
have,IN
assumed,DT
and,NN
yet,MD
provide,RB
appropriate,VB
protection,VBN
to,TO
the,VB
relevant,JJ
public,NN
interests,NN
both,JJ
existing,NN
and,CC
foreseeable,RB
the,JJ
court,NNS
s,IN
responsibility,DT
is,NNS
not,PRP
to,VBP
supplant,VBN
the,CC
commission,RB
s,VB
balance,JJ
of,NN
these,TO
interests,DT
with,JJ
one,JJ
more,NNS
nearly,DT
to,VBG
its,CC
liking,JJ
but,DT
instead,NN
to,NN
assure,NN
itself,VBZ
that,RB
the,TO
commission,VB
has,DT
given,NN
reasoned,VBD
consideration,NN
to,IN
each,DT
of,NNS
the,IN
pertinent,CD
factors,JJR
judicial,RB
review,TO
of,PRP$
the,VBG
commission,CC
s,RB
orders,TO
will,VB
therefore,PRP
function,IN
accurately,DT
and,NN
efficaciously,VBZ
only,VBN
if,VBN
the,NN
commission,TO
indicates,DT
fully,IN
and,DT
carefully,JJ
the,NNS
methods,JJ
by,NN
which,IN
and,DT
the,NN
purposes,NN
for,NNS
which,MD
it,VB
has,NN
chosen,RB
to,CC
act,RB
as,RB
well,IN
as,DT
its,NN
assessment,VBZ
of,RB
the,CC
consequences,RB
of,DT
its,NNS
orders,IN
for,WDT
the,CC
character,DT
and,NNS
future,IN
development,WDT
of,PRP
the,VBZ
industry,VBN
we,TO
are,VB
in,RB
addition,RB
obliged,IN
at,PRP$
this,NN
juncture,IN
to,DT
give,NNS
weight,IN
to,PRP$
the,NNS
unusual,IN
difficulties,DT
of,NN
this,CC
first,JJ
area,NN
proceeding,IN
we,DT
must,NN
however,PRP
emphasize,VBP
that,IN
this,NN
weight,VBN
must,IN
significantly,DT
lessen,NN
as,TO
the,VB
commission,NN
s,TO
experience,DT
with,JJ
area,NNS
regulation,IN
lengthens,DT
we,JJ
shall,NN
examine,NN
the,PRP
various,MD
issues,RB
presented,VB
by,IN
the,DT
rate,NN
structure,MD
in,RB
light,VB
of,IN
these,DT
interrelated,NN
criteria,VBD
46,NN
under,IN
sub,NN
section,NN
7,VBZ
of,PRP
section,MD
14a,VB
the,DT
tdsat,JJ
is,NNS
entitled,VBN
to,IN
regulate,DT
its,NN
own,NN
procedure,IN
it,NN
has,IN
not,DT
formulated,VBN
such,NNS
procedure,CD
it,IN
also,JJ
did,NN
not,CD
follow,IN
the,NN
procedure,CD
and,DT
in,NN
the,VBZ
absence,VBN
of,TO
any,VB
