ak,NN
agreement,JJ
to,NN
refer,IN
disputes,NN
to,VBZ
arbitration,VBN
more,RB
often,RB
than,TO
not,VB
a,NNS
bogey,TO
of,VB
fraud,IN
is,PRP$
set,NN
forth,TO
if,VB
only,NNS
to,TO
plead,VB
that,RBR
the,RB
dispute,IN
cannot,RB
be,DT
arbitrated,NN
upon,IN
to,NN
allow,VBZ
such,VBN
a,NN
plea,IN
would,RB
be,TO
a,VB
plain,IN
misreading,DT
of,NN
the,MD
judgment,RB
in,VB
n,VBN
radhakrishnan,IN
as,TO
i,VB
have,PDT
noted,DT
earlier,NN
that,MD
was,VB
a,DT
case,JJ
where,NN
the,IN
appellant,DT
who,NN
had,IN
filed,JJ
an,NN
application,IN
under,NN
section,VBP
8,VBN
faced,RBR
with,DT
a,VBD
suit,DT
on,NN
a,WRB
dispute,DT
in,NN
partnership,WP
had,VBD
raised,VBN
serious,DT
issues,NN
of,IN
criminal,NN
wrongdoing,CD
misappropriation,VBN
of,IN
funds,DT
and,NN
malpractice,IN
on,DT
the,NN
part,IN
of,NN
the,VBD
respondent,VBN
it,JJ
was,NNS
in,IN
this,JJ
background,VBG
that,NN
this,IN
court,NNS
accepted,CC
the,NN
submission,IN
of,DT
the,NN
respondent,IN
that,DT
the,NN
arbitrator,PRP
would,VBD
not,IN
be,DT
competent,NN
to,IN
deal,DT
with,NN
matters,VBD
which,DT
involved,NN
an,IN
elaborate,DT
production,NN
of,IN
evidence,DT
to,NN
establish,MD
the,RB
claims,VB
relating,JJ
to,TO
fraud,VB
and,IN
criminal,NNS
misappropriation,WDT
hence,VBD
it,DT
is,JJ
necessary,NN
to,IN
emphasise,NN
that,TO
as,VB
a,DT
matter,NNS
of,VBG
first,TO
principle,NN
this,CC
court,JJ
has,NN
not,NN
held,PRP
that,VBZ
a,JJ
mere,TO
allegation,VB
of,DT
fraud,IN
will,DT
exclude,NN
arbitrability,IN
the,JJ
burden,NN
must,DT
lie,NN
heavily,VBZ
on,RB
a,VBN
party,IN
which,DT
avoids,JJ
compliance,NN
with,IN
the,NN
obligation,MD
assumed,VB
by,NN
it,DT
to,NN
submit,MD
disputes,VB
to,RB
arbitration,IN
to,DT
establish,NN
the,WDT
dispute,VBZ
is,NN
not,IN
arbitrable,DT
under,NN
the,VBN
law,IN
for,PRP
the,TO
time,VB
being,NNS
in,TO
force,VB
in,TO
each,VB
such,DT
case,NN
where,VBZ
an,RB
objection,JJ
on,IN
the,DT
ground,NN
of,IN
fraud,DT
and,NN
criminal,VBG
wrongdoing,IN
is,NN
raised,IN
it,DT
is,JJ
for,NN
the,WRB
judicial,DT
authority,NN
to,IN
carefully,DT
sift,NN
through,IN
the,NN
materials,CC
for,JJ
the,NN
purpose,VBZ
of,VBN
determining,PRP
whether,VBZ
the,IN
defence,DT
is,JJ
merely,NN
a,TO
pretext,RB
to,VB
avoid,IN
arbitration,DT
it,NNS
is,IN
only,DT
where,NN
there,IN
is,VBG
a,IN
serious,DT
issue,NN
of,VBZ
fraud,RB
involving,DT
criminal,NN
wrongdoing,TO
that,VB
the,NN
exception,PRP
to,VBZ
arbitrability,RB
carved,WRB
out,EX
in,VBZ
n,DT
radhakrishnan,JJ
may,NN
come,IN
into,NN
existence,VBG
allegations,JJ
of,NN
fraud,IN
are,DT
not,NN
alien,TO
to,NN
ordinary,VBN
civil,RP
courts,IN
generations,JJ
of,NN
judges,MD
have,VB
dealt,IN
with,JJ
such,NNS
allegations,IN
in,NN
the,VBP
context,RB
of,JJ
civil,TO
and,JJ
commercial,JJ
disputes,NNS
if,NNS
an,IN
allegation,NNS
of,VBP
fraud,VBN
can,IN
be,JJ
adjudicated,NNS
upon,IN
in,DT
the,NN
course,IN
of,JJ
a,CC
trial,JJ
before,NNS
an,IN
ordinary,DT
civil,NN
court,IN
there,NN
is,MD
no,VB
reason,VBN
or,IN
justification,IN
to,DT
exclude,NN
such,IN
disputes,DT
from,NN
the,IN
ambit,DT
and,JJ
purview,JJ
of,NN
a,EX
claim,VBZ
in,DT
arbitration,NN
parties,CC
who,NN
enter,TO
into,VB
commercial,JJ
dealings,NNS
and,IN
agree,DT
to,NN
a,CC
resolution,NN
of,IN
disputes,DT
by,NN
an,IN
arbitral,NN
forum,NNS
exercise,WP
an,VBP
option,IN
and,JJ
express,NNS
a,CC
choice,VBP
of,TO
a,DT
preferred,NN
mode,IN
for,NNS
the,IN
resolution,DT
of,JJ
their,NN
disputes,NN
parties,DT
in,NN
choosing,CC
arbitration,VB
place,DT
priority,NN
upon,IN
the,DT
speed,JJ
flexibility,NN
and,IN
expertise,DT
inherent,NN
in,IN
arbitral,PRP$
adjudication,NNS
once,NNS
parties,IN
have,VBG
agreed,NN
to,NN
refer,NN
disputes,IN
to,DT
arbitration,NN
the,NN
court,CC
must,NN
plainly,NN
discourage,IN
and,JJ
discountenance,NN
litigative,RB
strategies,NNS
designed,VBP
to,VBN
avoid,TO
recourse,VB
to,NNS
arbitration,TO
any,VB
other,DT
approach,NN
would,MD
seriously,RB
place,VB
in,CC
uncertainty,VB
the,JJ
institutional,NNS
efficacy,VBN
of,TO
arbitration,VB
such,NN
a,TO
consequence,VB
must,DT
be,JJ
eschewed,NN
38,MD
the,RB
position,VB
as,IN
it,NN
obtains,DT
in,JJ
other,NN
jurisdictions,IN
which,NN
value,PDT
arbitration,DT
as,NN
an,MD
effective,VB
form,VBN
of,CD
alternate,DT
dispute,NN
resolution,IN
is,PRP
no,VBZ
different,IN
in,JJ
the,NNS
uk,WDT
section,NN
242,NN
of,IN
the,DT
arbitration,JJ
act,NN
1950,IN
provided,JJ
that,NN
the,NN
court,VBZ
could,DT
revoke,JJ
the,IN
authority,DT
of,JJ
a,NN
tribunal,CD
to,IN
deal,DT
with,NN
claims,NN
involving,CD
issues,VBD
of,IN
fraud,DT
and,NN
determine,MD
those,VB
claims,DT
itself,NN
the,IN
english,DT
act,JJ
of,TO
1979,VB
provided,IN
for,NNS
a,VBG
stay,NNS
of,IN
proceedings,NN
involving,CC
allegations,NN
of,DT
fraud,NNS
however,PRP
under,DT
the,JJ
english,NN
arbitration,IN
act,CD
1996,VBD
there,IN
is,DT
no,NN
such,IN
restriction,NNS
and,VBG
the,NNS
arbitral,IN
tribunal,NN
has,RB
jurisdiction,IN
to,DT
consider,JJ
and,NN
rule,NN
on,CD
issues,EX
of,VBZ
fraud,DT
in,JJ
fiona,NN
trust,CC
and,DT
holding,JJ
corporation,NN
v,VBZ
yuri,NN
privalov,TO
manu,VB
ukwa,CC
0348,VB
2007,IN
2007,NNS
1,IN
all,NN
e,IN
r,JJ
comm,NN
891,CC
the,VBG
court,NN
of,FW
appeal,NN
emphasised,NN
the,NN
need,IN
to,CD
make,CD
a,CD
fresh,CD
start,DT
in,NN
imparting,NN
business,NN
efficacy,CD
to,DT
arbitral,NN
agreements,IN
the,NN
court,VBN
of,DT
appeal,NN
held,TO
that,VB
for,DT
our,JJ
part,NN
we,IN
consider,VBG
that,NN
the,NN
time,TO
has,JJ
now,NNS
come,DT
for,NN
a,IN
line,NN
of,VBN
some,IN
sort,IN
to,PRP$
be,NN
drawn,PRP
and,VBP
a,IN
fresh,DT
start,NN
made,VBZ
at,RB
any,VBN
rate,IN
for,DT
cases,NN
arising,IN
in,DT
an,NN
international,TO
commercial,VB
context,VBN
ordinary,CC
business,DT
men,JJ
would,NN
be,VBN
surprised,IN
at,DT
the,NN
nice,IN
distinctions,NNS
drawn,VBG
in,IN
the,DT
cases,JJ
and,JJ
the,NN
time,JJ
taken,NN
up,NNS
by,MD
argument,VB
in,VBN
debating,IN
whether,DT
a,JJ
particular,NNS
case,VBN
falls,IN
within,DT
one,NNS
set,CC
of,DT
words,NN
or,VBN
another,RP
very,IN
similar,NN
set,IN
of,VBG
words,IN
if,DT
business,JJ
men,NN
go,VBZ
to,IN
the,CD
trouble,NN
of,IN
agreeing,NNS
that,CC
their,DT
disputes,RB
be,JJ
heard,NN
in,IN
the,NNS
courts,IN
of,NN
a,NNS
particular,VB
country,TO
or,DT
by,NN
a,IN
tribunal,VBG
of,IN
their,PRP$
choice,NNS
they,VB
do,VBN
not,IN
expect,DT
at,NNS
any,IN
rate,DT
when,JJ
they,NN
are,CC
making,IN
the,DT
contract,NN
in,IN
the,PRP$
first,NN
place,PRP
that,VBP
time,RB
and,VB
expense,IN
will,DT
be,NN
taken,WRB
in,PRP
lengthy,VBP
argument,VBG
about,DT
the,NN
nature,IN
of,DT
particular,JJ
causes,NN
of,IN
action,NN
and,CC
whether,NN
any,MD
particular,VB
cause,VBN
of,IN
action,JJ
comes,NN
within,IN
the,DT
meaning,NN
of,IN
the,JJ
particular,NNS
phrase,IN
they,NN
have,CC
chosen,IN
in,DT
their,JJ
arbitration,NN
clause,IN
if,NN
any,VBZ
business,IN
man,DT
did,NN
want,IN
to,DT
exclude,JJ
disputes,NN
about,PRP
the,VBP
validity,VBN
of,IN
a,PRP$
contract,NN
it,NN
would,IN
be,DT
comparatively,NN
simple,NN
to,VBD
say,VB
so,TO
one,VB
of,NNS
the,IN
reasons,DT
given,NN
in,IN
the,DT
cases,NN
for,PRP
a,MD
liberal,VB
construction,RB
of,JJ
an,TO
arbitration,VB
clause,RB
is,CD
the,IN
presumption,DT
in,NNS
favour,VBN
of,IN
one,DT
stop,NNS
arbitration,IN
it,DT
is,JJ
not,NN
to,IN
be,DT
expected,NN
that,NN
any,VBZ
commercial,DT
man,NN
would,IN
knowingly,NN
create,IN
a,CD
system,NN
which,NN
required,PRP
that,VBZ
the,RB
court,TO
should,VB
first,VBN
decide,IN
whether,DT
the,JJ
contract,NN
should,MD
be,VB
rectified,VB
or,DT
avoided,NN
or,WDT
rescinded,VBD
as,IN
the,DT
case,NN
might,MD
be,VB
and,VB
then,IN
if,DT
the,NN
contract,MD
is,VB
held,VBN
to,CC
be,VBN
valid,CC
required,VBN
the,IN
arbitrator,DT
to,NN
resolve,MD
the,VB
issues,CC
that,RB
have,IN
arisen,DT
this,NN
is,VBZ
indeed,VBN
a,TO
powerful,VB
reason,JJ
for,VBN
a,DT
liberal,NN
construction,TO
arbitration,VB
must,DT
provide,NNS
a,WDT
one,VBP
stop,VBN
forum,DT
for,VBZ
resolution,RB
of,DT
disputes,JJ
the,NN
court,IN
of,DT
appeal,JJ
held,NN
that,NN
if,MD
arbitrators,VB
can,DT
decide,CD
whether,NN
a,NN
contract,IN
is,NN
void,IN
for,NNS
initial,DT
illegality,NN
there,IN
is,NN
no,VBN
reason,IN
why,IN
they,NNS
should,MD
not,VB
decide,IN
whether,DT
a,NN
contract,VBZ
is,JJ
procured,IN
by,JJ
bribery,NN
just,EX
as,VBZ
much,DT
as,NN
they,WRB
can,PRP
decide,MD
whether,RB
a,VB
contract,IN
has,DT
been,NN
vitiated,VBZ
by,VBN
misrepresentation,IN
or,NN
non,RB
disclosure,RB
the,JJ
judgment,IN
of,PRP
the,MD
court,VB
of,IN
appeal,DT
was,NN
affirmed,VBZ
by,VBN
the,VBN
house,IN
of,NN
lords,CC
in,JJ
premium,NN
nafta,DT
products,NN
ltd,IN
20th,DT
defendant,NN
v,IN
fily,NN
shipping,VBD
co,VBN
ltd,IN
manu,DT
ukhl,NN
0067,IN
2007,NNS
2007,IN
ukhl,JJ
40,JJ
the,NNS
house,VBP
of,CD
lords,JJ
held,NNS
that,RB
claims,VBG
of,NN
fraudulent,NN
inducement,NN
of,IN
the,CD
underlying,CD
contract,CD
ie,JJ
alleged,CD
bribery,DT
of,NN
one,IN
party,NNS
s,VBD
officer,IN
to,NNS
accept,IN
uncommercial,JJ
terms,NN
did,IN
not,DT
impeach,VBG
the,NN
arbitration,NN
clause,VBD
contained,NN
within,IN
that,CD
contract,NN
the,JJ
law,NN
lords,TO
reasoned,VB
that,JJ
if,NNS
as,VBD
in,RB
this,VB
case,DT
the,NN
allegation,NN
is,VBD
that,IN
the,DT
agent,NN
exceeded,DT
his,NN
authority,NNS
by,VBD
entering,IN
into,IN
a,RB
main,IN
agreement,DT
in,NN
terms,DT
which,NN
were,VBZ
not,IN
authorized,DT
or,NN
for,VBD
improper,PRP$
reasons,NN
that,IN
is,VBG
not,IN
necessarily,DT
an,JJ
attack,NN
on,IN
the,NNS
arbitration,WDT
agreement,VBD
they,RB
went,VBN
on,CC
to,IN
conclude,JJ
that,NNS
the,WDT
principle,VBZ
of,RB
separabilitymeans,RB
that,DT
the,NN
invalidity,IN
or,DT
rescission,NN
of,NN
the,PRP
main,VBD
contract,IN
does,TO
not,VB
necessarily,IN
entail,DT
the,NN
invalidity,IN
or,NNS
rescission,IN
of,DT
the,NN
arbitration,CC
agreement,NN
the,IN
arbitration,DT
must,JJ
be,NN
treated,VBZ
as,RB
a,RB
distinct,VB
agreement,DT
and,NN
can,CC
be,NN
void,IN
or,DT
voidable,NN
only,NN
on,DT
grounds,NN
which,MD
relate,VB
directly,VBN
to,IN
the,DT
arbitration,JJ
agreement,NN
39,CC
the,MD
basic,VB
principle,JJ
which,CC
must,JJ
guide,RB
judicial,IN
decision,NNS
making,WDT
is,VBP
that,RB
arbitration,TO
is,DT
essentially,NN
a,NN
voluntary,CD
assumption,DT
of,JJ
an,NN
obligation,WDT
by,MD
contracting,VB
parties,JJ
to,NN
resolve,NN
their,VBZ
disputes,DT
through,NN
a,VBZ
private,RB
tribunal,DT
the,JJ
intent,NN
of,IN
the,DT
parties,NN
is,IN
expressed,VBG
in,NNS
the,TO
terms,VB
of,PRP$
their,NNS
agreement,IN
where,DT
commercial,JJ
entities,NN
and,DT
persons,NN
of,IN
business,DT
enter,NNS
into,VBZ
such,VBN
dealings,IN
they,DT
do,NNS
so,IN
with,PRP$
a,NN
knowledge,WRB
of,JJ
the,NNS
efficacy,CC
of,NNS
the,IN
arbitral,NN
process,NN
the,IN
commercial,JJ
understanding,NNS
is,PRP
reflected,VBP
in,RB
the,IN
terms,DT
of,NN
the,IN
agreement,DT
between,NN
the,IN
parties,DT
the,JJ
duty,NN
of,DT
the,JJ
court,NN
is,VBZ
to,VBN
impart,IN
to,DT
that,NNS
commercial,IN
understanding,DT
a,NN
sense,IN
of,DT
business,NNS
efficacy,DT
40,NN
lord,IN
hoffmann,DT
speaking,NN
for,VBZ
the,TO
house,VB
of,TO
lords,DT
in,JJ
premium,VBG
nafta,DT
products,NN
placed,IN
the,NN
matter,NN
eloquently,CD
in,NN
the,NN
following,NN
observations,IN
in,DT
approaching,NN
the,IN
question,NNS
of,IN
construction,JJ
it,NN
is,NNS
therefore,VBD
necessary,DT
to,NN
inquire,RB
into,IN
the,DT
purpose,JJ
of,NNS
the,IN
arbitration,VBG
clause,DT
as,NN
to,IN
this,NN
i,PRP
think,VBZ
there,RB
can,JJ
be,TO
no,VB
doubt,IN
the,DT
parties,NN
have,IN
entered,DT
into,NN
a,NN
relationship,IN
an,TO
agreement,DT
or,NN
what,VBP
is,EX
alleged,MD
to,VB
be,DT
an,NN
agreement,DT
or,NNS
what,VBP
appears,VBN
on,IN
its,DT
face,NN
to,DT
be,NN
an,CC
agreement,WP
which,VBZ
may,VBN
give,TO
rise,VB
to,DT
disputes,NN
they,CC
want,WP
those,VBZ
disputes,IN
decided,PRP$
by,NN
a,TO
tribunal,VB
which,DT
they,NN
have,WDT
chosen,MD
commonly,VB
on,NN
the,TO
grounds,NNS
of,PRP
such,VBP
matters,DT
as,NNS
its,VBN
neutrality,IN
expertise,DT
and,JJ
privacy,WDT
the,PRP
availability,VBP
of,VBN
legal,RB
services,IN
at,DT
the,NNS
seat,IN
of,JJ
the,NNS
arbitration,IN
and,PRP$
the,NN
unobtrusive,NN
efficiency,CC
of,NN
its,DT
supervisory,NN
law,IN
particularly,JJ
in,NNS
the,IN
case,DT
of,NN
international,IN
contracts,DT
they,NN
want,CC
a,DT
quick,JJ
and,NN
efficient,IN
adjudication,PRP$
and,JJ
do,NN
not,RB
want,IN
to,DT
take,NN
the,IN
risks,JJ
of,NNS
delay,PRP
and,VBP
in,DT
too,NN
many,CC
cases,JJ
partiality,NN
in,CC
proceedings,VBP
before,RB
a,VB
national,TO
jurisdiction,VB
41,DT
lord,NNS
hoffmann,IN
held,NN
that,CC
if,IN
this,RB
is,JJ
the,NNS
purpose,NN
underlying,IN
an,NNS
agreement,IN
to,DT
arbitrate,JJ
it,NN
would,CD
be,NN
inconceivable,NN
that,VBD
parties,IN
would,IN
have,DT
intended,VBZ
that,DT
some,NN
amongst,VBG
their,DT
disputes,NN
should,TO
first,VB
be,PRP
resolved,MD
by,VB
a,JJ
court,IN
before,NNS
they,MD
proceed,VB
to,VBN
arbitration,IN
if,DT
one,VBP
accepts,PRP$
that,NNS
this,MD
is,RB
the,VB
purpose,VBN
of,IN
an,DT
arbitration,NN
clause,IN
its,PRP
construction,VBP
must,TO
be,VB
influenced,IN
by,CD
whether,VBZ
the,IN
parties,DT
as,VBZ
rational,DT
businessmen,NN
were,IN
likely,DT
to,NN
have,NN
intended,PRP$
that,NN
only,MD
some,VB
of,VBN
the,IN
questions,IN
arising,DT
out,NNS
of,IN
their,JJ
relationship,NNS
were,VBD
to,JJ
be,TO
submitted,VB
to,VBN
arbitration,IN
and,RB
others,DT
were,IN
to,DT
be,NNS
decided,VBG
by,IN
national,IN
courts,PRP$
could,NN
they,VBD
have,TO
intended,VB
that,VBN
the,TO
question,NN
of,CC
whether,NNS
the,VBD
contract,TO
was,VB
repudiated,VBN
should,IN
be,JJ
decided,NNS
by,MD
arbitration,PRP
but,VB
the,VBN
question,IN
of,DT
whether,NN
it,IN
was,IN
induced,DT
by,NN
misrepresentation,VBD
should,VBN
be,MD
decided,VB
by,VBN
a,IN
court,NN
if,CC
as,DT
appears,NN
to,IN
be,IN
generally,PRP
accepted,VBD
there,VBN
is,IN
no,NN
rational,MD
basis,VB
upon,VBN
which,IN
businessmen,DT
would,NN
be,IN
likely,RB
to,VBZ
wish,TO
to,VB
have,RB
questions,VBN
of,EX
the,VBZ
validity,DT
or,JJ
enforceability,NN
of,IN
the,WDT
contract,NNS
decided,MD
by,VB
one,RB
tribunal,TO
and,VB
questions,TO
about,VB
its,NNS
performance,IN
decided,DT
by,NN
another,CC
one,NN
would,IN
need,DT
to,NN
find,VBN
very,IN
clear,CD
language,NN
before,CC
deciding,NNS
that,IN
they,PRP$
must,NN
have,VBN
had,IN
such,DT
an,NN
intention,MD
while,VB
affirming,TO
the,VB
judgment,RB
of,JJ
the,NN
court,IN
of,VBG
appeal,IN
the,PRP
house,MD
of,VB
lords,VBD
held,PDT
13,DT
in,NN
my,IN
opinion,VBG
the,DT
construction,NN
of,IN
an,DT
arbitration,NN
clause,IN
should,NN
start,DT
from,NN
the,IN
assumption,NNS
that,VBD
the,CD
parties,IN
as,PRP$
rational,NN
businessmen,DT
are,NN
likely,IN
to,DT
have,NN
intended,NN
any,MD
dispute,VB
arising,IN
out,DT
of,NN
the,IN
relationship,DT
into,NNS
which,IN
they,JJ
have,NNS
entered,VBP
or,JJ
purported,TO
to,VB
enter,VBN
to,DT
be,NN
decided,VBG
by,IN
the,IN
same,DT
tribunal,NN
the,IN
clause,WDT
should,PRP
be,VBP
construed,VBN
in,CC
accordance,VBN
with,TO
this,VB
presumption,TO
unless,VB
the,VBN
language,IN
makes,DT
it,JJ
clear,JJ
that,DT
certain,NN
questions,MD
were,VB
intended,VBN
to,IN
be,NN
excluded,IN
from,DT
arbitrator,NN
s,IN
jurisdiction,DT
as,NN
longmore,VBZ
lj,PRP
remarked,JJ
at,IN
para,JJ
17,NNS
if,VBD
any,VBN
businessmen,TO
did,VB
want,VBN
to,IN
exclude,NN
disputes,JJ
about,NN
the,IN
validity,NN
of,NN
a,VBD
contract,IN
it,NN
would,CD
be,IN
comparatively,DT
easy,NNS
to,VBD
say,VB
so,TO
if,VB
one,NNS
adopts,IN
this,DT
approach,NN
the,IN
language,DT
of,NN
clause,PRP
41,MD
of,VB
shelltime,RB
4,JJ
contains,TO
nothing,VB
to,RB
exclude,IN
disputes,CD
about,VBZ
the,DT
validity,NN
of,DT
the,NN
contract,IN
whether,NN
on,CD
the,IN
grounds,NN
that,CD
it,NNS
as,NN
procured,TO
by,VB
fraud,NNS
bribery,IN
misrepresentation,DT
or,NN
anything,IN
else,DT
in,NN
my,IN
opinion,IN
it,DT
therefore,NNS
applies,WDT
to,PRP
the,IN
present,VBN
dispute,IN
this,NN
principle,NN
should,NN
guide,CC
the,NN
approach,RB
when,IN
a,PRP$
defence,NN
of,PRP
fraud,RB
is,VBZ
raised,TO
before,DT
a,JJ
judicial,NN
authority,DT
to,NN
oppose,MD
a,VB
reference,DT
to,NN
arbitration,WRB
the,DT
arbitration,NN
agreement,IN
between,NN
the,VBZ
parties,VBN
stands,IN
distinct,DT
from,JJ
the,NN
contract,TO
in,VB
which,DT
it,NN
is,TO
contained,VB
as,DT
a,NN
matter,NN
of,IN
law,DT
and,NNS
consequence,VBZ
even,JJ
the,IN
invalidity,DT
of,NN
the,IN
main,WDT
agreement,PRP
does,VBZ
not,VBN
ipso,IN
jure,DT
result,NN
in,IN
the,NN
invalidity,CC
of,NN
the,RB
arbitration,DT
agreement,NN
parties,IN
having,DT
agreed,JJ
to,NN
refer,VBZ
disputes,RB
to,VB
arbitration,NN
the,NN
plain,IN
meaning,DT
and,NN
effect,IN
of,DT
section,NN
8,NN
must,NNS
ensue,VBG
42,VBN
in,TO
the,VB
united,NNS
states,TO
the,VB
supreme,DT
court,NN
in,NN
buckeye,CC
check,NN
cashing,IN
inc,NN
v,CD
cardegna,MD
manu,VB
ussc,CD
0015,IN
2006,DT
546,JJ
us,VBZ
440,DT
uss,JJ
ct,NN
2006,IN
followed,NN
its,NN
earlier,VBG
decisions,JJ
in,NN
prima,NN
paint,NN
corporation,IN
v,CD
flood,CD
and,CD
conklin,PRP
manufacturing,CD
co,JJ
manu,NN
ussc,CD
0154,VBD
1967,PRP$
388,JJR
us,NNS
395,IN
uss,NN
ct,NN
1967,NN
and,FW
in,NN
southland,CC
corporation,NN
v,NN
keating,NN
manu,NN
ussc,NN
0149,CD
1984,CD
465,CD
us,PRP
1,CD
1984,JJ
justice,NN
scalia,CD
who,CC
delivered,IN
the,NN
judgment,NN
of,IN
the,VBG
supreme,NN
court,NN
summarized,CD
the,CD
position,CD
thus,PRP
prima,CD
paint,CD
and,NN
southland,NNS
answer,WP
the,VBD
question,DT
presented,NN
here,IN
by,DT
establishing,JJ
three,NN
propositions,VBD
first,DT
as,NN
a,RB
matter,JJ
of,NN
substantive,CC
federal,NN
arbitration,VBP
law,DT
an,NN
arbitration,VBN
provision,RB
is,IN
severable,VBG
from,CD
the,NNS
remainder,RB
of,IN
the,DT
contract,NN
second,IN
unless,JJ
the,JJ
challenge,NN
is,NN
to,DT
the,NN
arbitration,NN
clause,VBZ
itself,JJ
the,IN
issue,DT
of,NN
the,IN
contract,DT
s,NN
validity,JJ
is,IN
considered,DT
by,NN
the,VBZ
arbitrator,TO
in,DT
the,NN
first,NN
instance,PRP
third,DT
this,NN
arbitration,IN
law,DT
applies,NN
in,JJ
state,NN
as,VBZ
well,VBN
as,IN
federal,DT
courts,NN
the,IN
parties,DT
have,JJ
not,NN
requested,NN
and,DT
we,NN
do,NN
not,NNS
undertake,IN
reconsideration,NN
of,RB
those,RB
holdings,IN
applying,JJ
them,NNS
to,DT
this,NNS
case,VBP
we,RB
conclude,VBN
that,CC
because,PRP
respondents,VBP
challenge,RB
the,VB
agreement,NN
but,IN
not,DT
specifically,NNS
its,VBG
arbitration,PRP
provisions,TO
those,DT
provisions,NN
are,PRP
enforceable,VBP
apart,IN
from,IN
the,NNS
remainder,VBP
of,DT
the,NN
contract,CC
the,RB
challenge,RB
should,PRP$
therefore,NN
be,NNS
considered,DT
by,NNS
an,VBP
arbitrator,JJ
not,RB
a,IN
court,DT
43,NN
the,IN
arbitration,DT
and,NN
conciliation,DT
act,NN
1996,MD
should,RB
in,VB
my,VBN
view,IN
be,DT
interpreted,NN
so,RB
as,DT
to,NN
bring,CD
in,DT
line,NN
the,CC
principles,NN
underlying,NN
its,CD
interpretation,MD
in,IN
a,PRP$
manner,NN
that,VB
is,VBN
consistent,RB
with,IN
prevailing,TO
approaches,VB
in,IN
the,NN
common,DT
law,NNS
world,VBG
jurisprudence,PRP$
in,NN
india,IN
must,DT
evolve,NN
towards,WDT
strengthening,VBZ
the,JJ
institutional,IN
efficacy,VBG
of,NNS
arbitration,IN
deference,DT
to,JJ
a,NN
forum,NN
chosen,NN
by,IN
parties,JJ
as,MD
a,VB
complete,NNS
remedy,VBG
for,DT
resolving,JJ
all,NN
their,IN
claims,NN
is,NN
but,TO
part,DT
of,NN
that,VBN
evolution,IN
minimising,NNS
the,IN
intervention,DT
of,JJ
courts,NN
is,IN
again,VBG
a,PDT
recognition,PRP$
of,NNS
the,VBZ
same,CC
principle,NN
44,IN
academic,DT
literature,NN
on,VBG
the,DT
law,NN
of,IN
arbitration,NNS
points,VBZ
in,RB
the,DT
same,NN
direction,IN
in,DT
russell,JJ
on,NN
arbitration3,CD
the,JJ
doctrine,NN
of,IN
separability,DT
has,NN
been,IN
summarized,NN
in,NNS
the,IN
following,DT
extract,JJ
the,NN
doctrine,IN
of,NN
separability,IN
an,IN
arbitration,DT
agreement,NN
specifies,IN
the,NN
means,VBZ
whereby,VBN
some,VBN
or,IN
all,DT
disputes,JJ
under,NN
the,DT
contract,NN
in,IN
which,NN
it,DT
is,NN
contained,NN
are,VBZ
to,DT
be,NNS
resolved,VBP
it,DT
is,CC
however,DT
separate,NNS
from,IN
the,DT
underlying,NN
contract,IN
an,WDT
arbitration,PRP
clause,VBZ
in,VBN
a,VBP
commercial,TO
contract,VB
is,VBN
an,PRP
agreement,VBZ
inside,RB
an,JJ
agreement,IN
the,DT
parties,VBG
make,NN
their,DT
commercial,NN
bargain,NN
but,IN
in,DT
addition,JJ
agree,NN
on,VBZ
a,DT
private,NN
tribunal,IN
to,DT
resolve,NN
any,DT
issues,NNS
that,VBP
may,PRP$
arise,JJ
between,NN
them,CC
this,IN
is,NN
known,NN
as,IN
the,DT
doctrine,JJ
of,NN
separability,TO
and,VB
section,DT
7,NNS
of,WDT
the,MD
arbitration,VB
act,IN
1996,PRP
provides,DT
a,VBZ
statutory,VBN
codification,IN
of,DT
the,NN
previous,IN
case,NN
law,CC
on,NN
this,CD
subject,IN
as,DT
the,NN
house,NN
of,CD
lords,VBZ
noted,DT
in,JJ
lesotho,NN
highlands,IN
v,DT
impreglio,JJ
spa,NN
it,NN
is,IN
part,DT
of,NN
the,IN
very,DT
alphabet,NN
of,IN
arbitration,NNS
law,VBN
as,IN
explained,JJ
in,NNS
harbour,VBP
assurance,JJ
co,NN
uk,PRP
ltd,VBZ
v,NN
kansa,IN
general,DT
international,RB
insurance,NN
co,IN
ltd,NN
and,NN
spelled,IN
out,VBN
in,IN
section,JJ
7,NN
of,NN
the,JJ
act,NN
the,NN
arbitration,VBZ
agreement,JJ
is,JJ
a,NN
distinct,NN
and,NN
separable,CC
agreement,VBD
from,RP
the,IN
underlying,NN
or,CD
principal,IN
contract,DT
the,NN
court,DT
of,NN
appeal,NN
has,VBZ
confirmed,DT
that,JJ
the,CC
doctrine,JJ
of,NN
separability,IN
as,DT
it,VBG
applies,CC
to,JJ
arbitration,NN
agreements,DT
and,NN
jurisdiction,IN
clauses,NN
is,VBZ
uncontroversial,VBN
also,IN
as,DT
a,NN
matter,IN
of,NN
european,IN
law,PRP
dealing,VBZ
with,TO
arbitrability,VB
of,NNS
matters,CC
of,NN
fraud,NNS
the,VBZ
treatise,JJ
contains,RB
the,IN
following,DT
statement,NN
of,IN
the,JJ
legal,NN
position,VBG
fraud,IN
claims,NN
involving,IN
conduct,NNS
amounting,IN
to,NN
fraud,DT
can,NN
be,VBZ
the,DT
subject,JJ
