mb,NN
years,CD
when,NNS
they,WRB
were,PRP
sleeping,VBD
they,VBG
heard,PRP
bullets,VBD
and,NNS
guns,CC
booming,NNS
some,VBG
terrorists,DT
broke,NNS
open,VBD
their,JJ
doors,PRP$
and,NNS
entered,CC
into,VBD
the,IN
house,DT
they,NN
took,PRP
her,VBD
husband,PRP$
whose,NN
both,WP$
hands,DT
were,NNS
burnt,VBD
along,VBN
with,IN
them,IN
the,PRP
militants,DT
were,NNS
holding,VBD
torches,VBG
and,NNS
were,CC
shouting,VBD
long,VBG
live,RB
red,JJ
salute,JJ
and,NN
whoever,CC
comes,NN
in,VBZ
our,IN
way,PRP$
would,NN
be,MD
eliminated,VB
after,VBN
her,IN
attention,PRP$
was,NN
drawn,VBD
to,VBN
police,TO
statement,VB
she,NN
stated,PRP
that,VBD
she,IN
could,PRP
identify,MD
raja,VB
ram,JJ
mochi,NN
nand,NNS
lal,VBP
mochi,JJ
naresh,NN
paswan,JJ
and,NN
krishna,CC
mochi,VB
all,NN
residents,DT
of,NNS
bara,IN
bhat,NN
bigha,IN
thereafter,JJ
in,NN
the,IN
cross,DT
examination,NN
she,NN
admitted,PRP
that,VBD
militants,IN
came,NNS
in,VBD
police,IN
uniform,NN
and,NN
that,CC
they,IN
were,PRP
unknown,VBD
persons,JJ
she,NNS
had,PRP
not,VBD
seen,RB
militants,VBN
or,NNS
naxalities,CC
earlier,NNS
or,RBR
subsequent,CC
to,JJ
the,TO
incident,DT
she,NN
denied,PRP
the,VBD
suggestion,DT
that,NN
she,IN
had,PRP
not,VBD
stated,RB
before,VBN
the,IN
police,DT
that,NN
militants,WDT
took,NNS
her,VBD
husband,PRP$
in,NN
their,IN
laps,PRP$
and,NNS
they,CC
were,PRP
shouting,VBD
slogans,VBG
she,NNS
also,PRP
admitted,RB
that,VBD
she,IN
had,PRP
not,VBD
stated,RB
before,VBN
the,IN
police,DT
about,NN
identifying,IN
raja,VBG
ram,NN
naresh,NN
paswan,JJ
krishna,NN
mochi,NN
and,NN
nanhe,CC
lal,JJ
mochi,NN
14,VBD
in,CD
view,IN
of,NN
aforesaid,IN
admissions,JJ
no,NNS
reliance,DT
can,NN
be,MD
placed,VB
upon,VBN
her,IN
evidence,PRP$
to,NN
connect,TO
any,VB
accused,DT
with,VBN
the,IN
crime,DT
15,NN
pw6,CD
birender,NN
singh,NN
after,NN
narrating,IN
the,VBG
facts,DT
has,NNS
stated,VBZ
that,VBN
on,IN
the,IN
day,DT
of,NN
incident,IN
the,NN
militants,DT
took,NNS
them,VBD
to,PRP
a,TO
place,DT
near,NN
the,IN
canal,DT
under,NN
the,IN
bridge,DT
the,NN
militants,DT
were,NNS
cutting,VBD
the,VBG
throats,DT
by,NNS
a,IN
pasuli,DT
mahinder,JJ
ravi,NN
das,NN
yugal,JJ
ravi,JJ
das,NN
and,NN
bhugal,CC
ravi,JJ
das,NN
were,NNS
amongst,VBD
the,RB
militants,DT
he,NNS
was,PRP
hit,VBD
by,VBN
pasuli,IN
on,NN
the,IN
neck,DT
he,NN
fell,PRP
down,VBD
and,RB
the,CC
militants,DT
left,NNS
him,VBD
untouched,PRP
thinking,JJ
that,NN
he,IN
was,PRP
dead,VBD
the,JJ
names,DT
of,NNS
the,IN
persons,DT
to,NNS
whom,TO
he,WP
identified,PRP
were,VBD
given,VBD
to,VBN
the,TO
police,DT
he,NN
again,PRP
stated,RB
that,VBD
nanhe,IN
yadav,JJ
mahender,NN
ravi,NN
das,NN
yugal,JJ
ravi,JJ
das,NN
bhugal,NNS
ravi,VBP
kirani,JJ
yadav,NN
alias,NN
surajdev,NN
yadav,NN
janeshwar,NNP
ji,NN
alias,NN
bholaji,NN
vyas,NN
ram,NN
akhilesh,NN
thakur,JJ
girija,NN
mochi,NN
naresh,NN
chamar,JJ
vyas,NN
yadav,NN
suresh,NN
yadav,JJ
vinod,NN
singh,NN
dharo,NN
singh,NN
ramashish,JJ
mahto,JJ
suraj,NN
pandit,NN
krishna,NN
mochi,NN
rajender,NN
paswan,NN
ramrup,NN
chamar,NN
were,NN
amongst,VBD
the,PDT
militants,DT
he,NNS
could,PRP
identify,MD
only,VB
krishna,RB
mochi,VB
a,VB
8,DT
who,CD
was,WP
present,VBD
in,JJ
the,IN
mob,DT
and,NN
stated,CC
that,VBD
since,IN
a,IN
long,DT
time,JJ
has,NN
lapsed,VBZ
he,VBN
cannot,PRP
identify,MD
others,RB
it,VB
is,NNS
his,PRP
say,VBZ
in,PRP$
the,NN
cross,IN
examination,DT
that,NN
the,NN
persons,IN
whose,DT
names,NNS
he,WP$
has,NNS
mentioned,PRP
were,VBZ
seen,VBN
by,VBD
him,VBN
every,IN
day,PRP
and,DT
that,NN
some,CC
of,IN
the,DT
militants,IN
used,DT
to,NNS
come,VBN
to,TO
work,VB
in,TO
their,VB
houses,IN
it,PRP$
is,NNS
his,PRP
say,VBZ
that,PRP$
after,NN
he,IN
returned,IN
from,PRP
hospital,VBD
his,IN
statement,NN
was,PRP$
recorded,NN
after,VBD
25,VBN
days,IN
of,CD
the,NNS
occurrence,IN
however,DT
pw17,NN
investigating,RB
officer,JJ
suresh,VBG
chander,NN
sharma,JJ
has,NN
specifically,NN
stated,VBZ
that,RB
witness,VBN
did,IN
not,NN
name,VBD
krishna,RB
mochi,VB
among,JJ
the,NN
accused,IN
persons,DT
in,JJ
his,NNS
police,IN
statement,PRP$
hence,NN
no,NN
reliance,NN
can,DT
be,NN
placed,MD
on,VB
evidence,VBN
of,IN
this,NN
witness,IN
to,DT
connect,NN
any,TO
of,VB
the,DT
accused,IN
with,DT
the,VBN
crime,IN
16,DT
pw29,NN
lalita,CD
devi,NN
stated,NN
that,NN
the,VBD
incident,IN
is,DT
of,NN
about,VBZ
8,IN
9,RB
years,CD
old,CD
the,NNS
militants,JJ
surrendered,DT
their,NNS
village,VBD
and,PRP$
they,NN
were,CC
armed,PRP
with,VBD
guns,VBN
and,IN
ammunition,NNS
the,CC
incident,NN
took,DT
place,NN
at,VBD
9,NN
00,IN
pm,CD
the,CD
militants,NN
entered,DT
into,NNS
their,VBD
house,IN
by,PRP$
breaking,NN
the,IN
door,VBG
amongst,DT
the,NN
militants,VBZ
she,DT
could,NNS
identify,PRP
krishna,MD
yugal,VB
bhugal,JJ
and,JJ
nanhe,NN
lal,CC
mochi,JJ
her,NN
statement,VBD
was,PRP$
recorded,NN
after,VBD
5,VBN
6,IN
days,CD
she,CD
however,NNS
stated,PRP
that,RB
since,VBD
her,IN
eye,IN
sight,PRP$
has,NN
become,NN
weak,VBZ
she,VBN
cannot,JJ
identify,PRP
anybody,MD
17,RB
even,VB
though,NN
this,CD
witness,RB
had,IN
named,DT
krishna,NN
mochi,VBD
a,VBN
8,NN
and,VBZ
nanhe,DT
lal,CD
mochi,CC
a,JJ
3,NN
but,VBD
as,DT
she,CD
could,CC
not,IN
identify,PRP
any,MD
of,RB
the,VB
accused,DT
in,IN
the,DT
court,VBN
her,IN
evidence,DT
is,NN
of,PRP$
no,NN
value,VBZ
evidence,IN
against,DT
appellant,NN
no,NN
1,IN
krishna,JJ
mochi,DT
a,CD
8,NNS
18,VBD
for,DT
identification,CD
of,CD
this,IN
accused,NN
there,IN
is,DT
evidence,VBN
of,EX
pw8,VBZ
pw16,NN
pw19,IN
and,NN
pw20,NN
19,NN
pw8,CC
yogender,NN
singh,CD
is,NN
another,NN
injured,NN
witness,VBZ
it,DT
is,JJ
his,NN
say,PRP
that,VBZ
on,PRP$
1221992,NN
between,IN
900,IN
and,CD
915,IN
pm,CD
extremists,CC
raided,CD
their,NN
house,NNS
he,VBD
was,PRP$
sleeping,NN
along,PRP
with,VBD
his,VBG
brothers,RB
bunda,IN
singh,PRP$
madan,NNS
singh,VBP
and,JJ
mithilesh,NN
singh,NN
and,CC
guests,JJ
nagender,NN
singh,CC
satender,NNS
singh,VBP
s,JJ
o,NN
guriban,NN
singh,NN
all,JJ
of,NN
a,VBP
sudden,DT
they,IN
heard,DT
the,JJ
noise,PRP
of,VBD
bullets,DT
and,NN
bombs,IN
the,NNS
people,CC
of,VB
the,DT
village,NNS
started,IN
running,DT
here,NN
and,VBD
there,VBG
vidya,RB
budhan,CC
singh,RB
of,JJ
their,NN
village,NN
came,IN
and,PRP$
did,NN
himself,VBD
in,CC
their,VBD
house,PRP
the,IN
extremists,PRP$
armed,NN
with,DT
the,NNS
weapons,VBD
attacked,IN
his,DT
house,NNS
when,VBD
he,PRP$
went,NN
out,WRB
of,PRP
his,VBD
house,IN
he,IN
saw,PRP$
that,NN
there,PRP
was,VBD
fire,IN
everywhere,EX
the,VBD
extremists,NN
broke,RB
open,DT
the,NNS
doors,VBD
of,JJ
their,DT
house,NNS
entered,IN
the,PRP$
house,NN
and,VBD
tied,DT
their,NN
hands,CC
thereafter,VBD
the,PRP$
extremists,NNS
took,RB
them,DT
to,NNS
the,VBD
canal,PRP
and,TO
there,DT
they,NN
saw,CC
that,EX
a,PRP
number,VBD
of,IN
residents,DT
of,NN
the,IN
village,NNS
were,IN
already,DT
present,NN
there,VBD
and,RB
the,JJ
extremists,RB
were,CC
surrounding,DT
them,NNS
after,VBD
reaching,VBG
there,PRP
they,IN
saw,VBG
muneshwar,RB
singh,PRP
siaram,VBD
singh,JJ
ashudev,JJ
singh,NN
and,NN
suresh,NN
singh,NN
of,CC
their,JJ
village,NN
were,IN
being,PRP$
brought,NN
by,VBD
the,VBG
extremists,VBN
their,IN
hands,DT
were,NNS
also,PRP$
tied,NNS
at,VBD
the,RB
back,VBN
then,IN
the,DT
extremists,NN
brought,RB
some,DT
villagers,NNS
from,VBD
the,DT
mandir,NNS
thereafter,IN
they,DT
started,NN
tying,RB
their,PRP
legs,VBD
with,VBG
the,PRP$
help,NNS
of,IN
dhoti,DT
and,NN
ghamchi,IN
thereafter,NN
the,CC
extremists,NN
started,RB
slitting,DT
their,NNS
throats,VBD
his,VBG
throat,PRP$
was,NNS
also,PRP$
slit,NN
he,VBD
stated,RB
that,JJ
he,PRP
can,VBD
identify,IN
the,PRP
accused,MD
who,VB
were,DT
slitting,VBN
the,WP
throats,VBD
among,VBG
those,DT
persons,NNS
there,IN
were,DT
mahender,NNS
mochi,EX
yugal,VBD
mochi,JJR
bhugal,JJ
mochi,NN
kirani,NNS
yadav,VBP
surajdev,NNS
yadav,VB
and,RB
nanhak,JJ
teli,NN
further,CC
raja,JJ
ram,NN
naresh,RBR
paswan,NN
naresh,NN
chamar,JJ
kirani,NN
yadav,JJ
maksudan,NN
sharma,NN
akhilesh,NN
thakur,NN
nanhe,NN
lal,JJ
mochi,NN
were,NN
also,NN
present,NN
at,VBD
the,RB
scene,JJ
of,IN
offence,DT
however,NN
he,IN
could,NN
identify,RB
only,PRP
krishna,MD
mochi,VB
a,RB
8,VB
and,VB
nanhe,DT
lal,CD
mochi,CC
a,JJ
13,NN
out,VBD
of,DT
13,CD
accused,IN
present,IN
in,CD
the,JJ
court,NN
but,IN
could,DT
not,NN
identify,CC
other,MD
accused,RB
because,VB
of,JJ
passage,VBN
of,IN
time,IN
he,NN
also,IN
stated,NN
that,PRP
the,RB
accused,VBD
identified,IN
by,DT
him,VBN
were,VBN
of,IN
tola,PRP
bhat,VBD
bigha,IN
of,NN
village,IN
bara,NN
and,IN
that,NN
they,NN
used,CC
to,IN
work,PRP
in,VBD
agricultural,TO
land,VB
as,IN
labourers,JJ
it,NN
is,IN
his,NNS
say,PRP
in,VBZ
the,PRP$
cross,NN
examination,IN
that,DT
he,NN
stayed,NN
in,IN
magadh,PRP
medical,VBD
college,IN
hospital,NNP
for,JJ
24,NN
days,NN
because,IN
of,CD
injuries,NNS
on,IN
throat,IN
and,NNS
leg,IN
it,NN
was,CC
also,NN
suggested,PRP
to,VBD
him,RB
in,VBN
cross,TO
examination,PRP
that,IN
he,NN
had,NN
named,IN
the,PRP
other,VBD
accused,VBN
falsely,DT
because,JJ
of,VBD
the,RB
politics,IN
of,IN
village,DT
and,NNS
that,IN
he,NN
had,CC
not,IN
identified,PRP
any,VBD
of,RB
the,VBN
accused,DT
all,IN
the,DT
time,VBN
of,PDT
occurrence,DT
20,NN
from,IN
the,NN
evidence,CD
of,IN
this,DT
witness,NN
it,IN
appears,DT
that,NN
he,PRP
had,VBZ
named,IN
number,PRP
of,VBD
persons,VBN
but,NN
thereafter,IN
could,NNS
identify,CC
only,RB
two,MD
persons,VB
hence,RB
there,CD
was,NNS
no,RB
reason,EX
for,VBD
the,DT
witness,NN
to,IN
say,DT
that,NN
he,TO
could,VB
identify,IN
the,PRP
other,MD
accused,VB
persons,DT
whom,JJ
he,JJ
has,NNS
named,WP
this,PRP
would,VBZ
indicate,VBN
that,DT
he,MD
falsely,VB
deposed,IN
to,PRP
a,RB
large,VBD
extent,TO
involving,DT
number,JJ
of,NN
persons,VBG
further,NN
this,IN
witness,NNS
has,RBR
not,DT
stated,NN
krishna,VBZ
mochi,RB
s,VBN
name,NN
in,NN
first,NN
part,NN
of,IN
his,JJ
statement,NN
name,IN
of,PRP$
nanhe,NN
lal,NN
mochi,IN
is,JJ
given,NN
only,NN
as,VBZ
a,VBN
person,RB
who,IN
was,DT
present,NN
at,WP
the,VBD
scene,JJ
of,IN
occurrence,DT
21,NN
pw16,IN
ram,NN
sagar,CD
singh,NN
stated,NN
that,NN
militants,NN
were,VBD
armed,IN
with,NNS
rifles,VBD
guns,VBN
and,IN
bullets,NNS
they,NNS
burnt,CC
the,NNS
entire,PRP
village,VBP
and,DT
that,JJ
he,NN
can,CC
identify,IN
mahender,PRP
mochi,MD
krishna,VB
mochi,NN
nanhe,NNS
lal,VBP
mochi,JJ
yugal,JJ
mochi,NN
bhugal,NNS
mochi,VBP
who,JJ
were,JJ
amongst,NNS
the,WP
militants,VBD
however,VBP
he,DT
could,NNS
identify,RB
only,PRP
nanhe,MD
lal,VB
mochi,RB
and,JJ
krishna,NN
mochi,NN
present,CC
in,VB
the,JJ
court,NN
it,IN
is,DT
his,NN
say,PRP
in,VBZ
cross,PRP$
examination,NN
that,IN
he,NN
saw,NN
militants,IN
from,PRP
the,VBD
top,NNS
of,IN
the,DT
roof,NN
he,IN
denied,DT
the,NN
suggestion,PRP
that,VBD
there,DT
was,NN
a,IN
long,EX
standing,VBD
dispute,DT
between,JJ
him,VBG
and,NN
nanhe,IN
lal,PRP
mochi,CC
and,JJ
krishna,NN
mochi,NN
and,CC
therefore,VB
he,NNS
has,CC
falsely,NN
implicated,PRP
them,VBZ
22,RB
next,VBN
witness,PRP
is,CD
pw19,JJ
dhananjay,NN
kumar,VBZ
who,JJ
also,JJ
stated,NN
that,WP
extremists,RB
started,VBD
slitting,IN
their,NNS
throats,VBD
and,VBG
he,PRP$
was,NNS
attacked,CC
with,PRP
pasuli,VBD
as,VBN
a,IN
result,NN
of,IN
which,DT
his,NN
left,IN
ear,WDT
and,PRP$
throat,VBD
were,NN
slit,CC
he,NN
became,VBD
unconscious,JJ
and,PRP
gained,VBD
consciousness,JJ
at,CC
medical,JJ
college,NN
hospital,IN
after,JJ
regaining,NN
consciousness,NN
he,IN
informed,VBG
the,NN
police,PRP
about,VBD
accused,DT
persons,NN
which,IN
included,VBN
nanhe,NNS
yadav,WDT
chamar,VBD
bir,JJ
kuer,NN
paswan,NN
nanhe,NN
lal,NN
mochi,NN
ramashish,JJ
mahto,NN
dharo,NNS
singh,JJ
dharmender,NNS
singh,VBP
krishna,JJ
mochi,NN
mahender,NN
ravi,FW
das,FW
yugal,FW
mochi,NN
bhugal,NNS
mochi,VBP
girija,JJ
mahto,JJ
kirani,NNS
yadav,VBP
suraj,JJ
pandit,NN
ramroop,NN
chamar,NN
suresh,NN
yadav,NN
janeshwar,NN
ji,JJ
bhola,NNP
ji,NN
vinod,NN
singh,NN
akhilesh,NN
thakur,NN
rajinder,NN
paswan,JJ
thereafter,NN
he,NN
stated,NN
that,RB
he,PRP
can,VBD
identify,IN
the,PRP
persons,MD
whose,VB
names,DT
he,NNS
has,WP$
stated,NNS
he,PRP
wrongly,VBZ
identified,VBN
nanhe,PRP
lal,RB
mochi,VBD
and,JJ
bir,NN
kuer,NN
paswan,CC
however,NN
he,NN
identified,NN
krishna,RB
mochi,PRP
correctly,VBD
and,JJ
thereafter,NNS
he,RB
stated,CC
that,RB
it,PRP
was,VBD
difficult,IN
to,PRP
identify,VBD
accused,JJ
after,TO
7,VB
years,VBN
in,IN
cross,CD
examination,NNS
to,IN
the,NN
suggestion,NN
given,TO
to,DT
him,NN
that,VBN
he,TO
did,PRP
not,IN
give,PRP
names,VBD
of,RB
krishna,VB
mochi,NNS
and,IN
nanhe,NN
lal,NN
mochi,CC
to,JJ
the,NN
police,NN
he,TO
stated,DT
that,NN
he,PRP
gave,VBD
their,IN
names,PRP
to,VBD
the,PRP$
police,NNS
and,TO
if,DT
the,NN
police,CC
did,IN
not,DT
record,NN
their,VBD
names,RB
he,VB
was,PRP$
not,NNS
knowing,PRP
about,VBD
it,RB
he,VBG
further,IN
denied,PRP
the,PRP
suggestion,RB
that,VBD
there,DT
was,NN
long,IN
pending,EX
dispute,VBD
about,JJ
a,JJ
passage,NN
through,IN
his,DT
and,NN
dharo,IN
singh,PRP$
s,CC
village,VB
he,JJ
has,JJ
also,NN
denied,PRP
the,VBZ
suggestion,RB
that,VBN
there,DT
was,NN
a,IN
dispute,EX
between,VBD
him,DT
and,NN
krishna,IN
mochi,PRP
and,CC
therefore,VB
he,NNS
had,CC
named,RB
him,PRP
23,VBD
similarly,VBN
pw20,PRP
bunda,CD
singh,RB
has,JJ
stated,NN
that,NN
among,VBZ
the,VBN
extremists,IN
there,IN
were,DT
kirani,NNS
yadav,EX
mahender,VBD
mochi,NNS
maksudan,JJ
sharma,NN
raja,NNS
ram,VBP
mochi,JJ
akhilesh,NN
thakur,NN
nanhak,NN
teli,JJ
naresh,NN
paswan,NN
naresh,JJ
mochi,JJ
bhugal,NN
mochi,JJ
yugal,JJ
mochi,NN
nanhe,NNS
lal,VBP
mochi,NNS
and,JJ
krishna,JJ
mochi,NN
whom,CC
he,VB
had,NN
identified,WP
it,PRP
is,VBD
his,VBN
further,PRP
say,VBZ
that,PRP$
satendra,JJ
singh,VBP
the,IN
informant,NN
was,VBD
member,DT
of,NN
his,VBD
family,NN
he,IN
could,PRP$
identify,NN
only,PRP
krishna,MD
mochi,VB
in,RB
the,VB
court,NN
and,IN
wrongly,DT
identified,NN
nanhe,CC
lal,RB
mochi,VBN
he,JJ
stated,NN
that,NN
because,PRP
of,VBD
long,IN
lapse,IN
of,IN
time,JJ
there,NN
has,IN
been,NN
a,EX
change,VBZ
and,VBN
therefore,DT
it,NN
was,CC
difficult,VB
for,PRP
him,VBD
to,JJ
identify,IN
them,PRP
a,TO
suggestion,VB
was,PRP
given,DT
to,NN
him,VBD
in,VBN
the,TO
cross,PRP
examination,IN
that,DT
there,NN
was,NN
a,IN
long,EX
standing,VBD
dispute,DT
with,JJ
regard,VBG
to,NN
construction,IN
of,NN
road,TO
he,NN
stated,IN
that,NN
he,PRP
had,VBD
not,IN
suffered,PRP
any,VBD
injury,RB
and,VBN
that,DT
is,NN
statement,CC
was,DT
recorded,VBZ
after,NN
two,VBD
days,VBN
of,IN
the,CD
incident,NNS
he,IN
further,DT
stated,NN
that,PRP
accused,RB
nanhe,VBD
lal,IN
mochi,VBD
and,JJ
krishna,NN
mochi,NN
belong,CC
to,VB
bhat,NNS
bigha,RB
and,TO
other,VB
accused,NN
belong,CC
to,JJ
various,VBN
other,IN
villages,TO
he,JJ
denied,JJ
the,NNS
suggestion,PRP
that,VBD
he,DT
had,NN
not,IN
named,PRP
the,VBD
militants,RB
who,VBN
entered,DT
in,NNS
his,WP
house,VBD
24,IN
from,PRP$
the,NN
aforesaid,CD
evidence,IN
it,DT
would,JJ
be,NN
apparent,PRP
that,MD
almost,VB
all,JJ
witnesses,IN
have,RB
named,DT
number,NNS
of,VBP
persons,VBN
but,NN
have,IN
failed,NNS
to,CC
identify,VBP
them,VBN
only,TO
one,VB
or,PRP
two,RB
accused,CD
are,CC
identified,CD
in,VBN
the,VBP
court,VBN
their,IN
identification,DT
parade,NN
was,PRP$
not,NN
held,NN
by,VBD
the,RB
police,VBN
however,IN
at,DT
the,NN
most,RB
it,IN
can,DT
be,RBS
said,PRP
that,MD
pw8,VB
and,VBD
pw6,IN
have,NN
identified,CC
a,NN
8,VBP
krishna,VBN
mochi,DT
and,CD
a,NN
13,NN
nanhe,CC
lal,DT
mochi,CD
pw19,JJ
and,NN
pw20,NN
have,NN
identified,CC
a,NN
8,VBP
krishna,VBN
mochi,DT
evidence,CD
against,NN
appellant,VBD
no,NN
2,IN
dharmendra,JJ
singh,DT
dharo,CD
singh,NN
a,NN
9,NN
25,VBD
pw11,DT
brijesh,CD
kumar,CD
after,NN
narrating,NN
the,NN
facts,IN
of,VBG
the,DT
incident,NNS
stated,IN
that,DT
he,NN
saw,VBD
mahender,IN
ravi,PRP
das,VBD
yugal,NN
mochi,NN
bhugal,JJ
mochi,JJ
kirani,NNS
surya,VBP
dev,NNS
yadav,VB
janeshwar,JJ
nanhak,NN
teli,NNP
mudkatwa,NN
ram,NN
janam,JJ
singh,NN
dharmender,NN
singh,NN
dharo,NN
singh,NN
he,NN
identified,NN
dharmendra,NN
singh,PRP
dharo,VBD
singh,JJ
in,NN
the,NN
court,NN
he,IN
wrongly,DT
identified,NN
dina,PRP
yadav,RB
as,VBD
nanhak,JJ
teli,NN
he,IN
stated,JJ
that,IN
since,PRP
a,VBD
lot,IN
of,IN
time,DT
has,NN
lapsed,IN
he,NN
is,VBZ
unable,VBN
to,PRP
identify,VBZ
nanhak,JJ
teli,TO
26,VB
even,JJ
though,NN
this,CD
witness,RB
had,IN
identified,DT
a,NN
9,VBD
in,VBN
the,DT
dock,CD
but,IN
his,DT
statement,NN
cannot,CC
be,PRP$
relied,NN
on,MD
the,RB
ground,VB
