mb,NN
status,JJR
of,NN
mp,CD
or,DT
state,NN
legislature,JJ
52,NN
finally,NNS
in,DT
our,JJ
view,NN
this,IN
court,NN
would,CC
have,NN
ample,NN
power,CD
to,RB
direct,IN
the,PRP$
commission,NN
to,DT
fill,NN
the,MD
void,VB
in,JJ
absence,NN
of,TO
suitable,VB
legislation,DT
covering,NN
the,TO
field,VB
and,DT
the,NN
voters,IN
are,NN
required,IN
to,JJ
be,NN
well,VBG
informed,DT
and,NN
educated,CC
about,DT
contesting,NNS
candidates,VBP
so,VBN
that,TO
they,VB
can,RB
elect,VBN
proper,CC
candidate,VBN
by,IN
their,VBG
own,NNS
assessment,RB
it,IN
is,PRP
the,MD
duty,VB
of,JJ
the,NN
executive,IN
to,PRP$
fill,JJ
the,NN
vacuum,PRP
by,VBZ
executive,DT
orders,NN
because,IN
its,DT
field,NN
is,TO
conterminous,VB
with,DT
that,NN
of,IN
the,JJ
legislature,NNS
and,IN
where,PRP$
there,NN
is,VBZ
inaction,JJ
by,IN
the,DT
executive,IN
for,DT
whatever,NN
reason,CC
the,WRB
judiciary,EX
must,VBZ
step,NN
in,IN
in,DT
exercise,NN
of,IN
its,WDT
constitutional,NN
obligations,DT
to,NN
provide,MD
a,VB
solution,IN
till,IN
such,NN
time,IN
the,PRP$
legislature,JJ
acts,NNS
to,TO
perform,VB
its,DT
role,NN
by,NN
enacting,JJ
proper,NN
legislation,DT
to,NN
cover,VBZ
the,TO
field,VB
the,PRP$
adverse,NN
impact,IN
of,VBG
lack,JJ
of,NN
probity,TO
in,VB
public,DT
life,NN
leading,DT
to,JJ
a,NN
high,IN
degree,NN
of,IN
corruption,NN
is,IN
manifold,JJ
therefore,NN
if,VBG
the,TO
candidate,DT
is,JJ
directed,NN
to,IN
declare,NN
his,VBZ
her,VBN
spouse,RB
s,IN
and,DT
dependants,NN
assets,VBZ
immovable,VBN
moveable,TO
and,VB
valuable,PRP$
articles,PRP$
it,NN
would,NN
have,CC
its,NNS
own,NNS
effect,JJ
this,JJ
court,CC
in,JJ
vishka,NNS
v,PRP
state,MD
of,VB
rajasthan,PRP$
manu,JJ
sc,NN
0786,DT
1997manu,NN
sc,IN
0786,NN
1997,NN
air1997sc3011,NN
dealt,IN
with,NN
incident,NN
of,NN
sexual,CD
harassment,CD
of,NN
a,CD
woman,CD
at,NN
work,NN
place,IN
with,NN
resulted,IN
in,JJ
violation,NN
of,IN
fundamental,DT
right,NN
of,IN
gender,NN
equality,NN
and,IN
the,VBN
right,IN
to,NN
life,IN
and,JJ
liberty,NN
and,IN
laid,NN
down,NN
that,CC
in,DT
absence,NN
of,TO
legislation,NN
it,CC
must,NN
be,CC
viewed,VBD
along,RP
with,IN
the,IN
role,NN
of,IN
judiciary,NN
envisaged,PRP
in,MD
the,VB
beijing,VBN
statement,IN
of,IN
principles,DT
of,NN
independence,IN
of,JJ
judiciary,VBN
in,IN
the,DT
lawasia,JJ
region,NN
the,IN
decision,NNS
has,IN
laid,NN
down,IN
the,NN
guidelines,IN
and,DT
prescribed,JJ
the,NN
norms,DT
to,NN
be,VBZ
strictly,VBN
observed,RP
in,DT
all,NNS
work,CC
places,VBD
until,DT
suitable,NNS
legislation,TO
is,VB
enacted,RB
to,VBN
occupy,IN
the,DT
field,NN
in,NNS
the,IN
present,JJ
case,NN
also,VBZ
there,VBN
is,TO
no,VB
legislation,DT
or,NN
rules,IN
providing,DT
for,JJ
giving,NN
necessary,RB
information,EX
to,VBZ
the,DT
voters,NN
as,CC
stated,NNS
earlier,VBG
this,IN
case,VBG
was,JJ
relied,NN
upon,TO
in,DT
vineet,NNS
narain,IN
s,VBN
case,RBR
supra,DT
where,NN
the,VBD
court,VBN
has,IN
issued,IN
necessary,NN
guidelines,NN
to,JJ
the,NN
cbi,NN
and,WRB
the,DT
central,NN
vigilance,VBZ
commission,VBN
cvc,JJ
as,NNS
there,TO
was,DT
no,NN
legislation,CC
covering,DT
the,JJ
said,NN
field,NN
to,NN
ensure,IN
proper,EX
implementation,VBD
of,DT
rule,NN
of,VBG
law,DT
53,VBD
to,NN
sum,TO
up,VB
the,JJ
legal,NN
and,IN
constitutional,NN
position,IN
with,NN
emerges,CD
from,TO
the,VB
aforesaid,RP
discussion,DT
it,JJ
can,CC
be,JJ
stated,NN
that,IN
1,NNS
the,IN
jurisdiction,DT
of,JJ
the,NN
election,PRP
commission,MD
is,VB
wide,VBN
enough,IN
to,CD
include,DT
all,NN
powers,IN
necessary,DT
for,NN
smooth,NN
conduct,VBZ
of,JJ
elections,RB
and,TO
the,VB
word,DT
elections,NNS
is,JJ
used,IN
in,JJ
a,NN
wide,IN
sense,NNS
to,CC
include,DT
the,NN
entire,NNS
process,VBZ
of,VBN
election,IN
which,DT
consists,JJ
of,NN
several,TO
stages,VB
and,DT
embraces,JJ
many,NN
steps,IN
2,NN
the,WDT
limitation,VBZ
on,IN
plenary,JJ
character,NNS
of,CC
power,VBZ
is,JJ
when,NNS
the,CD
parliament,DT
or,NN
state,IN
legislature,JJ
has,NN
made,IN
a,NN
valid,VBZ
law,WRB
relating,DT
to,NN
or,CC
in,NN
connection,NN
with,VBZ
elections,VBN
the,DT
commission,JJ
is,NN
required,VBG
to,TO
act,CC
in,IN
conformity,NN
with,IN
the,NNS
said,DT
provisions,NN
in,VBZ
case,VBN
where,TO
law,VB
is,IN
silent,NN
article,IN
324,DT
is,VBD
a,NNS
reservoir,IN
of,NN
power,WRB
to,NN
act,VBZ
for,JJ
the,NN
avowed,CD
purpose,VBZ
of,DT
having,NN
free,IN
and,NN
fair,TO
election,VB
constitution,IN
has,DT
taken,JJ
care,NN
of,IN
leaving,VBG
scope,JJ
for,CC
exercise,JJ
of,NN
residuary,NN
power,VBZ
by,VBN
the,NN
commission,IN
in,VBG
its,NN
own,IN
right,NN
as,IN
a,JJ
creature,NN
of,IN
the,DT
constitution,NN
in,IN
the,PRP$
infinite,JJ
variety,NN
of,IN
situations,DT
that,NN
may,IN
emerge,DT
from,NN
time,IN
to,DT
time,JJ
in,NN
a,IN
large,NNS
democracy,WDT
as,MD
every,VB
contingency,IN
could,NN
not,TO
be,NN
foreseen,IN
or,DT
anticipated,JJ
by,NN
the,IN
enacted,DT
laws,NN
or,MD
the,RB
rules,VB
by,JJ
issuing,CC
necessary,VBN
directions,IN
commission,DT
can,JJ
fill,NNS
the,CC
vacuum,DT
till,NNS
there,IN
is,VBG
legislation,JJ
on,NNS
the,NN
subject,MD
in,VB
kanhiya,DT
lal,NN
omar,NN
s,EX
case,VBZ
the,NN
court,IN
construed,DT
the,NN
expressions,IN
superintendence,NN
direction,NN
and,NN
control,NN
in,NN
article,DT
3241,NN
and,VBD
held,DT
that,NNS
a,NN
direction,NN
may,CC
mean,NN
an,IN
order,NN
issued,CD
to,CC
a,VBD
particular,IN
individual,DT
or,NN
a,MD
precept,VB
which,DT
may,NN
have,VBN
to,TO
follow,DT
and,JJ
it,NN
may,CC
be,DT
a,NN
specific,WDT
or,MD
a,VB
general,TO
order,VB
and,CC
such,PRP
phrase,MD
should,VB
be,DT
construed,JJ
liberally,CC
empowering,DT
the,JJ
election,NN
commission,CC
to,JJ
issue,NN
such,MD
orders,VB
3,VBN
the,RB
word,VBG
elections,DT
includes,NN
the,NN
entire,TO
process,VB
of,JJ
election,NNS
which,CD
consists,DT
of,NN
several,NNS
stages,VBZ
and,DT
it,JJ
embraces,NN
many,IN
steps,NN
some,WDT
of,VBZ
which,IN
have,JJ
an,NNS
important,CC
bearing,PRP
on,VBZ
the,JJ
process,NNS
of,DT
choosing,IN
a,WDT
candidate,VBP
fair,DT
election,JJ
contemplates,NN
disclosure,IN
by,DT
the,NN
candidate,IN
of,VBG
his,DT
past,NN
including,JJ
the,NN
assets,VBZ
held,NN
by,IN
him,DT
so,NN
as,IN
to,PRP$
give,JJ
a,VBG
proper,DT
choice,NNS
to,VBN
the,IN
candidate,PRP
according,RB
to,IN
his,TO
thinking,VB
and,DT
opinion,JJ
as,NN
stated,TO
earlier,DT
in,NN
common,VBG
cause,TO
case,PRP$
supra,NN
the,CC
court,NN
dealt,IN
with,VBN
a,RBR
contention,IN
that,JJ
elections,NN
in,NN
the,VBD
country,DT
are,NN
fought,NN
with,IN
the,DT
help,NN
of,WDT
money,NNS
power,IN
which,DT
is,NN
gathered,VBP
from,VBN
black,IN
sources,DT
and,NN
once,IN
elected,NN
to,NN
power,WDT
it,VBZ
becomes,VBN
easy,IN
to,JJ
collect,NNS
tons,CC
of,RB
black,VBN
money,TO
which,NN
is,PRP
used,VBZ
for,JJ
retaining,TO
power,VB
and,NNS
for,IN
re,JJ
election,NN
if,WDT
on,VBZ
affidavit,VBN
a,IN
candidate,VBG
is,NN
required,CC
to,IN
disclose,JJ
the,NN
assets,IN
held,IN
by,NN
him,DT
at,NN
the,VBZ
time,VBN
of,TO
election,VB
voter,DT
can,NNS
decide,VBN
whether,IN
he,PRP
could,IN
be,DT
re,NN
elected,IN
been,NN
in,NN
case,MD
where,VB
he,IN
has,PRP
collected,MD
tons,VB
of,VBN
money,JJ
54,VBN
presuming,IN
as,NN
contended,WRB
by,PRP
the,VBZ
learned,VBN
senior,NNS
counsel,IN
mr,NN
ashwini,CD
kumar,NN
that,IN
this,VBN
condition,IN
may,DT
not,JJ
be,JJ
much,NN
effective,NN
for,NN
breaking,NN
a,IN
vicious,DT
circle,NN
which,MD
has,RB
polluted,VB
the,JJ
basic,JJ
democracy,IN
in,VBG
the,DT
country,JJ
as,NN
the,WDT
amount,VBZ
would,VBN
be,DT
unaccounted,JJ
may,NN
be,IN
true,DT
still,NN
this,IN
would,DT
have,NN
its,MD
own,VB
effect,VBN
as,MD
a,VB
step,JJ
in,RB
aid,DT
voters,MD
may,VB
not,PRP$
elect,JJ
law,NN
breakers,IN
as,DT
law,NN
makers,IN
and,NN
some,NNS
flowers,MD
of,RB
democracy,VB
may,NN
blossom,NNS
4,IN
to,NN
maintain,NNS
the,CC
purity,DT
of,NNS
elections,IN
and,NN
in,MD
particular,VB
to,CD
bring,TO
transparency,VB
in,DT
the,NN
process,IN
of,NNS
election,CC
the,IN
commission,JJ
can,TO
ask,VB
the,NN
candidates,IN
about,DT
the,NN
expenditure,IN
incurred,NN
by,DT
the,NN
political,MD
parties,VB
and,DT
this,NNS
transparency,IN
in,DT
the,NN
process,VBN
of,IN
election,DT
would,JJ
include,NNS
transparency,CC
of,DT
a,NN
candidate,IN
who,DT
seeks,NN
election,IN
or,NN
re,MD
election,VB
in,NN
a,IN
democracy,DT
the,NN
electoral,WP
process,VBZ
has,NN
a,CC
strategic,JJ
role,NN
the,IN
little,DT
man,NN
of,DT
this,JJ
country,NN
would,VBZ
have,DT
basic,JJ
elementary,NN
right,DT
to,JJ
know,NN
full,IN
particulars,DT
of,NN
a,MD
candidate,VB
who,JJ
is,JJ
to,NN
represent,TO
him,VB
in,JJ
parliament,NNS
where,IN
laws,DT
to,NN
bind,WP
his,VBZ
liberty,TO
and,VB
property,PRP
may,IN
be,NN
enacted,WRB
5,NNS
the,TO
right,VB
to,PRP$
get,NN
information,CC
in,NN
democracy,MD
is,VB
recognised,VBN
all,CD
throughout,DT
and,NN
it,TO
is,VB
natural,NN
right,IN
flowing,NN
from,VBZ
the,VBN
concept,DT
of,IN
democracy,CC
at,PRP
this,VBZ
stage,JJ
we,RB
would,VBG
refer,IN
to,DT
article,NN
191,IN
and,NN
2,IN
of,DT
the,NN
international,PRP
covenant,MD
of,VB
civil,TO
and,NN
political,CD
rights,CC
which,CD
is,IN
as,DT
under,JJ
1,NN
everyone,IN
shall,JJ
have,CC
the,JJ
right,NNS
to,WDT
hold,VBZ
opinions,IN
without,IN
interference,CD
2,NN
everyone,MD
shall,VB
have,DT
the,NN
right,TO
to,VB
freedom,NNS
of,IN
expression,NN
this,CD
right,NN
shall,MD
include,VB
freedom,DT
to,NN
seek,TO
receive,NN
and,IN
impart,NN
information,DT
and,JJ
ideas,MD
of,VB
all,NN
kinds,TO
regardless,VB
of,NN
frontiers,CC
either,JJ
orally,NN
in,CC
writing,NNS
or,IN
in,DT
print,NNS
in,RB
the,IN
form,NNS
of,DT
art,RB
or,IN
through,VBG
any,CC
other,IN
media,NN
of,IN
his,DT
choice,NN
6,IN
cumulative,NN
reading,CC
of,IN
plethora,DT
of,JJ
decisions,NNS
of,IN
this,PRP$
court,NN
as,CD
referred,JJ
to,NN
it,IN
is,NN
clear,IN
that,NNS
if,IN
the,DT
field,NN
meant,IN
for,VBN
legislature,TO
and,PRP
executive,VBZ
is,JJ
left,IN
unoccupied,IN
detrimental,DT
to,NN
the,NN
public,IN
interest,NN
this,CC
court,NN
would,VBZ
have,VBN
ample,JJ
jurisdiction,NN
under,TO
article,DT
32,JJ
read,NN
with,DT
article,NN
141,MD
and,VB
142,JJ
of,NN
the,IN
constitution,NN
to,CD
issue,NN
necessary,IN
directions,NN
to,CD
the,CC
executive,CD
to,IN
subserve,DT
public,NN
interest,TO
7,VB
under,JJ
our,NNS
constitution,TO
article,DT
191a,NN
provides,TO
for,VB
freedom,JJ
of,NN
speech,CD
and,IN
expression,PRP$
voters,NN
s,NN
speech,CD
or,VBZ
expression,IN
in,NN
case,IN
of,NN
election,CC
would,NN
include,NNS
casting,VBP
of,NN
votes,CC
that,NN
is,IN
to,NN
say,IN
voter,NN
speaks,MD
out,VB
or,NN
expresses,IN
by,NNS
casting,WDT
vote,VBZ
for,TO
this,VB
purpose,NN
information,VBZ
about,RP
the,CC
candidate,NNS
to,IN
be,VBG
selected,NN
is,IN
must,DT
voter,JJ
s,NN
little,IN
man,DT
citizen,NN
s,TO
right,VB
to,VBN
know,VBZ
antecedents,MD
including,VB
criminal,JJ
past,JJ
of,NN
his,VBP
candidate,RB
contesting,JJ
election,TO
for,VB
mp,NNS
or,VBG
mla,JJ
is,NN
much,IN
more,PRP$
fundamental,NN
and,NN
basic,NN
for,IN
survival,NN
of,CC
democracy,NN
the,VBZ
little,RB
man,JJR
may,JJ
think,CC
over,JJ
before,IN
making,NN
his,IN
choice,NN
of,DT
electing,JJ
law,NN
breakers,MD
as,VB
law,IN
makers,IN
55,VBG
in,PRP$
this,NN
view,IN
of,VBG
the,NN
matter,NNS
it,IN
cannot,NN
be,NNS
said,CD
that,IN
the,DT
directions,NN
issued,IN
by,DT
the,NN
high,PRP
court,MD
are,RB
unjustified,VB
or,VBD
beyond,IN
its,DT
jurisdiction,NNS
however,VBN
considering,IN
the,DT
submissions,JJ
made,NN
by,VBP
the,JJ
learned,CC
counsel,IN
for,PRP$
the,NN
parties,RB
at,VBG
the,DT
time,NNS
of,VBN
hearing,IN
of,DT
this,JJ
matter,NN
the,IN
said,DT
directions,NNS
are,IN
modified,DT
as,NN
stated,IN
below,NN
56,IN
the,DT
election,NN
commission,DT
is,VBD
directed,NNS
to,VBP
call,VBN
for,IN
information,VBN
on,IN
affidavit,CD
by,DT
issuing,NN
necessary,NN
order,VBZ
in,VBN
exercise,TO
of,VB
its,IN
power,NN
under,IN
article,NN
324,IN
of,VBG
the,JJ
constitution,NN
of,IN
india,NN
from,IN
each,PRP$
candidate,NN
seeking,IN
election,NN
to,CD
parliament,IN
or,DT
a,NN
state,IN
legislature,NN
as,IN
a,DT
necessary,NN
part,VBG
of,NN
his,TO
nomination,VB
paper,CC
furnishing,DT
therein,NN
information,NN
on,IN
the,DT
following,JJ
aspects,NN
in,IN
relation,PRP$
to,NN
his,NN
her,VBG
candidature,JJ
1,NN
whether,IN
the,DT
candidate,JJ
is,NNS
convicted,IN
acquitted,NN
discharged,TO
of,PRP$
any,PRP$
criminal,NN
offence,CD
in,IN
the,DT
past,NN
if,VBZ
any,VBN
whether,JJ
he,NN
is,IN
punished,DT
with,JJ
imprisonment,NN
or,IN
fine,DT
2,JJ
prior,IN
to,DT
six,IN
months,PRP
of,VBZ
filing,VBN
of,IN
nomination,NN
whether,CC
the,JJ
candidate,CD
is,JJ
accused,TO
in,CD
any,NNS
pending,IN
case,NN
of,IN
any,NN
offence,IN
punishable,DT
with,NN
imprisonment,VBZ
for,VBN
two,IN
years,DT
or,VBG
more,NN
and,IN
in,DT
which,NN
charge,JJ
is,IN
framed,NN
or,IN
cognizance,CD
is,NNS
taken,CC
by,JJR
the,CC
court,IN
of,WDT
law,NN
if,VBZ
so,VBN
the,CC
details,NN
thereof,VBZ
3,VBN
the,IN
assets,DT
immovable,NN
movable,IN
bank,NN
balances,IN
etc,IN
of,DT
a,NNS
candidate,VBP
and,CD
of,DT
his,NNS
her,JJ
spouse,JJ
and,NN
that,NNS
of,NN
dependants,IN
4,DT
liabilities,NN
if,CC
any,IN
particularly,PRP$
whether,PRP$
there,NN
are,CC
any,IN
over,IN
dues,NNS
of,CD
any,NNS
public,IN
financial,DT
institution,RB
or,IN
government,EX
dues,VBP
5,DT
the,IN
educational,NNS
qualifications,IN
of,DT
the,JJ
candidate,JJ
57,NN
it,CC
is,NN
to,NNS
be,CD
stated,DT
that,JJ
the,NNS
election,IN
commission,DT
has,NN
from,CD
time,PRP
to,VBZ
time,TO
issued,VB
instructions,VBN
order,IN
to,DT
meet,NN
with,NN
the,VBZ
situation,IN
where,NN
the,TO
field,NN
is,VBN
unoccupied,NNS
by,NN
the,TO
legislation,VB
hence,IN
the,DT
norms,NN
and,WRB
modalities,DT
to,NN
carry,VBZ
out,VBN
and,IN
give,DT
effect,NN
to,NN
the,DT
aforesaid,NNS
directions,CC
should,NNS
be,TO
drawn,VB
up,RP
property,CC
by,VB
the,NN
election,TO
commission,DT
as,JJ
early,NNS
as,MD
possible,VB
and,VBN
in,RP
any,NN
case,IN
within,DT
two,NN
months,NN
58,RB
in,RB
the,IN
result,JJ
civil,CC
appeal,IN
no,DT
7178,NN
of,IN
2001,CD
is,NNS
partly,CD
allowed,IN
and,DT
the,NN
directions,JJ
issued,NN
by,DT
the,CD
high,IN
court,CD
are,VBZ
modified,RB
as,VBN
stated,CC
above,DT
appeal,NNS
stands,VBN
disposed,IN
of,DT
accordingly,JJ
59,NN
writ,VBP
petition,VBN
c,IN
no,VBN
294,IN
of,NN
2001,NNS
is,VBD
allowed,IN
to,RB
the,CD
aforesaid,JJ
extent,NN
60,VBZ
there,DT
shall,CD
be,IN
no,CD
order,VBZ
as,VBN
to,TO
costs,DT
