p,NN
observations,DT
made,NN
in,NN
the,CD
judgment,IN
the,NN
high,TO
court,DT
may,NN
endeavour,VBG
to,JJ
expedite,NN
hearing,TO
of,DT
the,NNS
writ,VBN
petitions,IN
11,DT
the,NN
appeals,DT
are,JJ
accordingly,NN
allowed,MD
without,VB
costs,TO
we,VB
also,NN
consider,IN
it,DT
just,NN
and,NNS
proper,CD
to,DT
give,NNS
liberty,VBP
to,RB
the,VBN
appellant,IN
and,NNS
the,PRP
concerned,RB
statutory,VBP
authorities,PRP
to,RB
recover,CC
50,JJ
of,TO
the,VB
over,NN
charged,TO
amounts,DT
pending,NN
fresh,CC
determination,DT
by,JJ
the,JJ
high,NNS
court,TO
accordingly,VB
we,CD
direct,IN
stay,DT
of,NN
recovery,VBD
of,NNS
50,VBG
of,JJ
the,NN
overcharged,IN
amount,DT
subject,JJ
to,NN
the,RB
payment,PRP
of,VBP
remaining,NN
50,IN
within,NN
the,IN
period,CD
of,IN
four,DT
weeks,JJ
from,NN
the,NN
date,TO
of,DT
communication,NN
of,IN
the,VBG
amount,CD
payable,IN
by,DT
each,NN
of,IN
the,CD
writ,NNS
petitioners,IN
