ssm,NN
dealing,VBZ
with,CC
any,MD
extraordinary,VB
situation,DT
in,JJ
the,NN
larger,CC
interests,NN
of,IN
administration,VBG
of,IN
justice,DT
and,JJ
for,NN
preventing,IN
manifest,DT
injustice,JJR
being,NNS
done,IN
this,NN
power,IN
must,NN
necessarily,CC
be,IN
sparingly,VBG
used,JJS
only,NN
in,VBG
exceptional,VBN
circumstances,DT
for,NN
furthering,MD
the,RB
ends,VB
of,RB
justice,VBN
42,RB
in,IN
antulay,JJ
s,NNS
case,IN
supra,VBG
the,DT
majority,NNS
in,IN
the,NN
seven,CD
judge,IN
bench,NN
of,NN
this,NN
court,VBD
set,DT
aside,NN
an,IN
earlier,DT
judgment,CD
of,NN
the,NN
constitution,IN
bench,DT
in,NN
a,VBD
collateral,RP
proceeding,DT
on,JJR
the,NN
view,IN
that,DT
the,NN
order,NN
was,IN
contrary,DT
to,NN
the,NN
provisions,IN
of,DT
the,NN
act,IN
of,DT
1952,NN
in,VBD
the,JJ
background,TO
of,DT
that,NNS
act,IN
without,DT
precedent,NN
and,IN
in,CD
violation,IN
of,DT
the,NN
principles,IN
of,DT
natural,NN
justice,IN
which,NN
needed,CC
to,IN
be,NN
corrected,IN
ex,DT
debito,NNS
justitiae,IN
43,JJ
in,NN
supreme,WDT
court,VBD
bar,TO
association,VB
s,VBN
case,JJ
supra,NN
on,NN
an,CD
application,IN
filed,JJ
under,NN
article,NN
32,NN
of,VBD
the,NN
constitution,NN
of,IN
india,DT
the,NN
petitioner,VBN
sought,IN
declaration,NN
that,CD
the,IN
disciplinary,DT
committees,NN
of,IN
the,NN
bar,DT
councils,NN
set,VBD
up,NN
under,IN
the,DT
advocates,JJ
act,NNS
1961,IN
alone,DT
had,NN
exclusive,NNS
jurisdiction,VBD
to,RP
inquire,IN
into,DT
and,NNS
suspend,JJ
or,CD
debar,RB
an,VBD
advocate,JJ
from,NN
practising,TO
law,VB
for,IN
professional,CC
or,VB
other,CC
misconduct,VB
and,DT
that,NN
the,IN
supreme,VBG
court,NN
of,IN
india,JJ
or,CC
any,JJ
high,NN
court,CC
in,IN
exercise,DT
of,JJ
its,NN
inherent,IN
jurisdiction,NN
had,CC
no,DT
such,JJ
jurisdiction,NN
power,IN
or,NN
authority,IN
in,PRP$
that,JJ
regard,NN
a,VBD
constitution,DT
bench,JJ
of,NN
this,NN
court,CC
considered,NN
the,IN
correctness,DT
of,NN
the,DT
judgment,NN
of,NN
this,IN
court,DT
in,NN
re,VBD
vinay,DT
chandra,NN
mishramanu,IN
sc,DT
0471,NN
1995manu,IN
sc,DT
0471,NN
1995,IN
1995crilj3994,NN
1995crilj3994,NN
the,NN
question,NN
which,NN
fell,CD
for,CD
consideration,NN
of,CD
this,CD
court,CD
was,CD
whether,DT
the,NN
punishment,WDT
of,VBD
debarring,IN
an,NN
advocate,IN
from,DT
practice,NN
and,VBD
suspending,IN
his,DT
licence,NN
for,IN
a,VBG
specified,DT
period,NN
could,IN
be,NN
passed,CC
in,VBG
exercise,PRP$
of,NN
power,IN
of,DT
this,JJ
court,NN
under,MD
article,VB
129,VBN
read,IN
with,NN
article,IN
142,NN
of,IN
the,DT
constitution,NN
of,IN
india,NN
there,CD
an,NN
errant,IN
advocate,NN
was,CD
found,IN
guilty,DT
of,NN
criminal,IN
contempt,NN
and,EX
was,DT
awarded,JJ
the,NN
punishment,VBD
of,VBN
simple,JJ
imprisonment,IN
for,JJ
a,NN
period,CC
of,VBD
six,VBN
weeks,DT
and,NN
was,IN
also,JJ
suspended,NN
from,IN
practice,DT
as,NN
an,IN
advocate,CD
for,NNS
a,CC
period,VBD
of,RB
three,VBN
years,IN
from,NN
the,IN
date,DT
of,NN
the,IN
judgment,DT
of,NN
this,IN
court,CD
for,NNS
contempt,IN
of,DT
the,NN
high,IN
court,DT
of,NN
allahabad,IN
as,DT
a,NN
result,IN
of,NN
that,IN
punishment,DT
all,JJ
elective,NN
and,IN
nominated,NN
offices,IN
posts,DT
then,NN
held,IN
by,DT
him,NN
in,DT
his,JJ
capacity,CC
as,JJ
an,NNS
advocate,NNS
had,RB
to,VBN
be,IN
vacated,PRP
by,IN
him,PRP$
elucidating,NN
the,IN
scope,DT
of,NN
the,VBD
curative,TO
nature,VB
of,VBN
power,IN
conferred,PRP
on,VBG
the,DT
supreme,NN
court,IN
under,DT
article,JJ
142,NN
it,IN
was,NN
observed,VBN
the,IN
plenary,DT
powers,JJ
of,NN
the,IN
supreme,NN
court,CD
under,PRP
article,VBD
142,VBN
of,DT
the,JJ
constitution,NNS
are,IN
inherent,DT
in,JJ
the,NN
court,IN
and,NN
are,CD
complementary,IN
to,DT
those,NN
powers,VBP
which,JJ
are,IN
specifically,DT
conferred,NN
on,CC
the,VBP
court,JJ
by,TO
various,DT
statutes,NNS
though,WDT
are,VBP
not,RB
limited,VBN
by,IN
those,DT
statutes,NN
these,IN
powers,JJ
also,NNS
exist,IN
independent,VBP
of,RB
the,VBN
statutes,IN
with,DT
a,NNS
view,DT
to,NNS
do,RB
complete,VBP
justice,JJ
between,IN
the,DT
parties,NNS
these,IN
powers,DT
are,NN
of,TO
very,VB
wide,JJ
amplitude,NN
and,IN
are,DT
in,NNS
the,DT
nature,NNS
of,VBP
supplementary,IN
powers,RB
this,JJ
power,NN
exists,CC
as,VBP
a,IN
separate,DT
and,NN
independent,IN
basis,JJ
of,NNS
jurisdiction,DT
apart,NN
from,VBZ
the,IN
statutes,DT
it,JJ
stands,CC
upon,JJ
the,NN
foundation,IN
and,NN
the,RB
basis,IN
for,DT
its,NNS
exercise,PRP
may,VBZ
be,IN
put,DT
on,NN
a,CC
different,DT
and,NN
perhaps,IN
even,PRP$
wider,NN
footing,MD
to,VB
prevent,VBN
injustice,IN
in,DT
the,JJ
process,CC
of,RB
litigation,RB
and,JJR
to,NN
do,TO
complete,VB
justice,NN
between,IN
the,DT
parties,NN
this,IN
plenary,NN
jurisdiction,CC
is,TO
thus,VB
the,JJ
residual,NN
source,IN
of,DT
power,NNS
which,DT
the,JJ
supreme,NN
court,VBZ
may,RB
draw,DT
upon,JJ
as,NN
necessary,IN
whenever,NN
it,WDT
is,DT
just,NN
and,NN
equitable,MD
to,VB
do,IN
so,IN
and,JJ
in,NN
particular,PRP
to,VBZ
ensure,RB
the,CC
observance,JJ
of,TO
the,VB
due,RB
process,CC
of,IN
law,JJ
to,TO
do,VB
complete,DT
justice,NN
between,IN
the,DT
parties,JJ
while,NN
administering,IN
justice,NN
according,TO
to,VB
law,JJ
it,NN
is,IN
an,DT
indispensable,NNS
adjunct,IN
to,VBG
all,NN
other,VBG
powers,TO
and,NN
is,PRP
free,VBZ
from,DT
the,JJ
restraint,NN
of,TO
jurisdiction,DT
and,JJ
operates,NNS
as,CC
a,VBZ
valuable,JJ
weapon,IN
in,DT
the,NN
hands,IN
of,NN
the,CC
supreme,VBZ
court,IN
to,DT
prevent,JJ
clogging,NN
or,IN
obstruction,DT
of,NNS
the,IN
stream,DT
of,JJ
justice,NN
44,TO
in,VB
spite,NN
of,CC
the,NN
width,IN
of,DT
power,NN
conferred,IN
by,NN
article,CD
142,IN
the,NN
constitution,IN
bench,DT
took,NN
the,IN
view,NN
that,VBN
suspending,IN
the,NN
advocate,CD
from,DT
practice,NN
and,NN
suspending,VBD
his,DT
licence,NN
was,IN
not,VBG
within,DT
the,NN
sweep,IN
of,NN
the,CC
power,VBG
under,PRP$
the,NN
said,VBD
article,RB
and,IN
overruled,DT
the,NN
judgment,IN
in,DT
re,NN
vcmishra,IN
s,DT
case,VBD
supra,NN
45,CC
in,VBD
msahlwat,DT
s,NN
case,IN
supra,NN
the,NN
petitioner,NN
who,NN
was,VBD
found,CD
guilty,IN
of,NN
forging,NN
signatures,NN
and,VBD
making,DT
false,NN
statements,WP
at,VBD
different,VBN
stages,JJ
before,IN
this,VBG
court,NNS
was,CC
inflicted,VBG
punishment,JJ
under,NNS
section,IN
193,JJ
ipc,NNS
in,IN
afzal,DT
vs,NN
state,VBD
of,VBN
haryana,NN
manu,IN
sc,NN
0590,CD
1996manu,NN
sc,IN
0590,JJ
1996,JJ
1996crilj1679,NN
he,IN
filed,NN
an,NN
application,NN
under,CD
article,CD
32,NN
of,CD
the,CD
constitution,CD
assailing,PRP
the,VBD
validity,DT
of,NN
that,IN
order,NN
taking,CD
note,IN
of,DT
the,NN
complaint,VBG
of,DT
miscarriage,NN
of,IN
justice,DT
by,NN
the,VBG
supreme,NN
court,IN
in,DT
ordering,NN
his,IN
incarceration,NN
which,IN
ruined,NN
his,IN
career,DT
acting,JJ
without,NN
jurisdiction,IN
or,VBG
without,PRP$
following,NN
the,WDT
due,VBD
procedure,PRP$
it,NN
was,VBG
observed,IN
that,NN
to,CC
perpetuate,IN
an,VBG
error,DT
was,JJ
no,NN
virtue,PRP
but,VBD
to,VBN
correct,IN
it,TO
was,VB
a,DT
compulsion,NN
of,VBD
judicial,DT
conscience,NN
the,CC
correctness,TO
of,VB
the,PRP
judgment,VBD
was,DT
examined,NN
and,IN
the,JJ
error,NN
was,DT
rectified,NN
46,IN
in,DT
the,NN
cases,VBD
discussed,VBN
above,CC
this,DT
court,NN
reconsidered,VBD
its,VBN
earlier,CD
judgments,IN
inter,DT
alia,NNS
under,VBN
articles,IN
129,DT
and,NN
142,VBD
which,PRP$
confer,JJR
very,NNS
wide,RBR
powers,RB
on,IN
this,NNS
court,CD
to,CC
do,CD
complete,WDT
justice,VBP
between,RB
the,JJ
parties,NNS
we,IN
have,DT
already,NN
indicated,TO
above,VB
that,JJ
the,NN
scope,IN
of,DT
the,NNS
power,PRP
of,VBP
this,RB
court,VBN
under,IN
article,IN
129,DT
as,NN
a,IN
court,DT
of,NN
record,IN
and,DT
also,NN
adverted,IN
to,NN
the,CD
extent,IN
of,DT
power,NN
under,IN
article142,NN
of,CC
the,RB
constitution,VBD
47,TO
the,DT
upshot,NN
of,IN
the,NN
discussion,IN
in,NN
our,IN
view,DT
is,NN
that,CD
this,DT
court,NN
to,IN
prevent,DT
abuse,NN
of,IN
its,PRP$
process,NN
and,VBZ
to,IN
cure,DT
a,NN
gross,TO
miscarriage,VB
of,NN
justice,IN
may,PRP$
re,NN
consider,CC
its,TO
judgments,VB
in,DT
exercise,JJ
of,NN
its,IN
inherent,NN
power,MD
48,VB
the,VB
next,PRP$
step,NNS
is,IN
to,NN
specify,IN
the,PRP$
requirements,JJ
to,NN
entertain,CD
such,DT
a,JJ
curative,NN
petition,VBZ
under,TO
the,VB
inherent,DT
power,NNS
of,TO
this,VB
court,JJ
so,DT
that,JJ
floodgates,NN
are,IN
not,DT
opened,JJ
for,NN
filing,IN
a,DT
second,NN
review,IN
petition,DT
as,NNS
a,VBP
matter,RB
of,VBN
course,IN
in,VBG
the,DT
guise,JJ
of,NN
a,NN
curative,IN
petition,DT
under,NN
inherent,IN
power,NN
it,IN
is,DT
common,NN
ground,IN
that,DT
except,JJ
when,NN
very,IN
strong,JJ
reasons,NN
exist,PRP
the,VBZ
court,JJ
should,NN
not,WDT
entertain,IN
an,WRB
application,RB
seeking,JJ
reconsideration,NNS
of,VBP
an,DT
order,NN
of,MD
this,RB
court,VB
which,DT
has,NN
become,VBG
final,NN
on,IN
dismissal,DT
of,NN
a,IN
review,DT
petition,NN
it,WDT
is,VBZ
neither,VBN
advisable,JJ
nor,IN
possible,NN
to,IN
enumerate,DT
all,NN
the,NN
grounds,PRP
on,VBZ
which,CC
such,JJ
a,CC
petition,JJ
may,TO
be,VB
entertained,PDT
49,DT
nevertheless,NNS
we,IN
think,WDT
that,PDT
a,DT
petitioner,NN
is,MD
entitled,VB
to,VBN
relief,CD
ex,IN
debito,PRP
justitiae,VBP
if,IN
he,DT
establishes,NN
1,VBZ
violation,VBN
of,TO
principles,VB
of,JJ
natural,NN
justice,NN
in,IN
that,PRP
he,VBZ
was,CD
not,NN
a,IN
party,NNS
to,IN
the,JJ
lis,NN
but,IN
the,DT
judgement,PRP
adversely,VBD
affected,RB
his,DT
interests,NN
or,TO
if,DT
he,NN
was,CC
a,DT
party,NN
to,RB
the,VBD
lis,PRP$
he,NNS
was,CC
not,IN
served,PRP
with,VBD
notice,DT
of,NN
the,TO
proceedings,DT
and,NN
the,PRP
matter,VBD
proceeded,RB
as,VBN
if,IN
he,NN
had,IN
notice,DT
and2,NNS
where,CC
in,DT
the,NN
proceedings,VBD
a,IN
learned,IN
judge,PRP
failed,VBD
to,NN
disclose,NN
his,WRB
connection,IN
with,DT
the,NNS
subject,DT
matter,VBN
or,NN
the,VBD
parties,TO
giving,VB
scope,PRP$
for,NN
an,IN
apprehension,DT
of,JJ
bias,NN
and,CC
the,DT
judgment,NNS
adversely,VBG
affects,NN
the,IN
petitioner,DT
50,NN
the,IN
petitioner,NN
in,CC
the,DT
curative,NN
petition,RB
shall,VBZ
aver,DT
specifically,NN
that,CD
the,DT
grounds,NN
mentioned,IN
therein,DT
had,JJ
been,NN
taken,MD
in,VB
the,RB
review,IN
petition,DT
and,NNS
that,VBD
it,NNS
was,VBD
dismissed,VBN
by,VBN
circulation,IN
the,DT
curative,NN
petition,NN
shall,CC
contain,IN
a,PRP
certification,VBD
by,VBN
a,IN
senior,NN
advocate,DT
with,JJ
regard,NN
to,MD
the,VB
fulfillment,DT
of,NN
the,IN
above,DT
requirements,JJ
51,NN
we,IN
are,NN
of,TO
the,DT
view,NN
that,IN
since,DT
the,NN
matter,NNS
relates,CD
to,PRP
re,VBP
examination,IN
of,DT
a,NN
final,WDT
judgment,IN
of,DT
this,NN
court,VBZ
though,TO
on,VB
limited,NN
ground,IN
the,DT
curative,JJ
petition,NN
has,IN
to,DT
be,NN
first,IN
circulated,IN
to,JJ
a,NN
bench,DT
of,JJ
the,NN
three,VBZ
senior,TO
most,VB
judges,RB
and,VBN
the,TO
judges,DT
who,NN
passed,IN
the,DT
judgment,CD
complained,JJ
of,RBS
if,NNS
available,CC
it,DT
is,NNS
only,WP
when,VBD
a,DT
majority,NN
of,VBD
the,IN
learned,IN
judges,JJ
on,PRP
this,VBZ
bench,RB
conclude,WRB
that,DT
the,NN
matter,IN
needs,DT
hearing,JJ
that,NNS
it,IN
should,DT
be,NN
listed,VBP
before,IN
the,DT
same,NN
bench,VBZ
as,VBG
far,IN
as,PRP
possible,MD
which,VB
may,VBN
pass,IN
appropriate,DT
orders,JJ
it,NN
shall,RB
be,RB
open,IN
to,JJ
the,WDT
bench,MD
at,VB
any,JJ
stage,NNS
of,PRP
consideration,MD
of,VB
the,JJ
curative,TO
petition,DT
to,NN
ask,IN
a,DT
senior,NN
counsel,IN
to,NN
assist,IN
it,DT
as,JJ
amicus,NN
curiae,TO
in,VB
the,DT
event,JJ
of,NN
the,TO
bench,VB
holding,PRP
at,IN
any,NN
stage,NN
that,IN
the,DT
petition,NN
is,IN
without,DT
any,NN
merit,VBG
and,IN
vexatious,DT
it,NN
may,IN
impose,DT
exemplary,NN
costs,VBZ
on,IN
the,DT
petitioner,NN
52,CC
insofar,JJ
as,PRP
the,MD
present,VB
writ,JJ
petitions,NNS
are,IN
concerned,DT
the,NN
registry,CD
shall,NN
process,IN
them,DT
notwithstanding,JJ
that,NN
they,NNS
do,VBP
not,VBN
contain,DT
the,NN
averment,MD
that,VB
the,PRP
grounds,VBG
urged,IN
were,PRP
specifically,VBP
taken,RB
in,VB
the,DT
review,NN
petitions,IN
and,DT
the,NNS
petitions,VBN
were,VBD
dismissed,RB
in,VBN
circulation,IN
53,DT
the,NN
point,NNS
is,CC
accordingly,DT
answered,NNS
