arun,JJ
tea,NN
planation,IN
company,DT
as,NNS
on,IN
451969,NN
on,NN
account,VBD
of,JJ
dissolution,NN
of,NN
the,NN
said,NN
firm,IN
upon,IN
death,CD
of,IN
late,NN
pravin,IN
madhavani,NN
and,IN
33,DT
share,VBD
in,NN
the,IN
capital,NN
assets,IN
and,JJ
goodwill,NN
of,NN
the,CC
said,CD
firm,NN
ii,IN
stock,DT
in,NN
trade,NNS
as,CC
on,NN
451969,IN
30,DT
share,VBD
iii,NN
stores,NN
and,NN
spares,IN
as,NN
on,IN
481969,IN
30,CD
share,CD
iv,NN
standing,NN
crops,NNS
as,CC
on,NNS
45,IN
1963,IN
30,CD
share,CD
v,NN
investments,JJ
as,VBG
on,NNS
451969,IN
30,IN
share,CD
vi,CD
provisions,CD
as,NN
on,NN
451969,NNS
30,IN
share,IN
vii,CD
reserves,CD
as,NN
on,JJ
451969,NNS
30,IN
share,IN
viii,CD
goodwill,CD
as,NN
on,JJ
451969,NNS
33,IN
share,IN
ix,CD
capital,CD
assets,NN
as,NN
on,NN
451969,IN
33,IN
share,CD
61,CD
admittedly,NN
no,JJ
appeal,NN
was,NNS
filed,IN
against,IN
the,CD
preliminary,CD
decree,NN
thus,CD
it,RB
attained,DT
finality,NN
the,VBD
trial,VBN
court,IN
in,DT
its,JJ
judgment,NN
found,RB
that,PRP
a,VBD
sum,NN
of,DT
rs,NN
5,NN
34,IN
99394,PRP$
is,NN
due,VBD
to,IN
the,DT
plaintiff,NN
where,IN
for,NN
the,CD
loan,CD
taken,CD
by,VBZ
the,JJ
husband,TO
of,DT
the,NN
plaintiff,WRB
as,IN
proprietor,DT
of,NN
darjeeling,VBN
tea,IN
plantation,DT
company,NN
and,IN
liabilities,DT
towards,NN
income,IN
tax,NN
adjusted,IN
had,VBG
already,JJ
been,NN
deducted,NN
the,CC
details,NNS
whereof,VBP
are,NN
as,NN
under,VBN
amount,VBD
found,RB
payable,VBN
rs,VBN
5,DT
34,NNS
99394,WDT
less,VBP
dtp,IN
loan,IN
rs,NN
41336424,VBD
less,JJ
towards,NN
income,CD
tax,CD
rs,CD
20,JJR
99600,NN
less,NN
towards,VBD
firms,CD
tax,JJR
rs,JJ
33,NN
52233,NN
his,NN
share,CD
30,CD
of,JJR
rs,JJ
1,NNS
11,NN
74110,VBP
rs,CD
4,CD
67,PRP$
88257,NN
rs,CD
4,IN
67,NN
332,CD
57,CD
balance,CD
rs,NN
67,CD
11137,CD
missing,CD
articles,NN
rs,CD
56,CD
00000,CD
total,CD
rs,NN
1,VBD
23,CD
11137,CD
the,VBG
amounts,NNS
receivable,VBP
by,CD
the,CD
plaintiff,JJ
were,NN
as,CD
under,CD
share,CD
in,DT
the,NNS
assets,JJ
of,IN
the,DT
firm,NN
1,VBD
30,IN
share,IN
of,NN
4,IN
17,DT
887,NNS
31,IN
being,DT
difference,NN
of,CD
receivable,CD
over,NN
payable,IN
as,CD
par,CD
balance,CD
sheet,CD
of,VBG
451969,NN
rs,IN
1,NN
25,RB
30634,JJ
2,IN
30,JJ
share,NN
of,NN
further,IN
claims,CD
on,NNS
pro,CD
rata,CD
basis,CD
for,CD
4563,CD
on,NN
the,IN
basis,JJ
of,NNS
balance,IN
sheet,JJ
and,FW
profit,NN
loss,IN
account,CD
as,IN
on,DT
30869,NN
rs,IN
23,NN
10296,NN
3,CC
33,NN
share,NN
in,NN
the,IN
goodwill,IN
of,CD
the,NN
firm,CD
as,CD
on,CD
4569,CD
rs,NN
3,IN
45,DT
13934,NN
rs,IN
4,DT
93,NN
54804,IN
add,IN
balance,CD
in,NN
current,CD
account,CD
or,CD
4569,NN
before,CD
crediting,CD
profit,CD
for,JJ
the,NN
period,IN
4589,JJ
rs,NN
387000,CC
rs,CD
4,IN
97,VBG
41864,NN
add,IN
profit,DT
actually,NN
credited,CD
in,NN
balance,CD
sheet,NN
on,CD
4569,CD
rs,CD
3870,JJ
9480,NN
13359,RB
as,VBN
in,IN
bengorm,NN
nilgiri,NN
plantations,IN
co,CD
rs,NN
9,CD
48984,CD
rs,CD
5,IN
06,IN
90764,NN
less,JJ
amount,NNS
due,VBP
by,VBZ
darjeeling,CD
plantations,CD
co,NN
in,CD
the,CD
books,CD
of,JJR
bengorm,NN
nilgiri,JJ
plantation,IN
co,VBG
rs,NNS
4,NN
13,IN
36424,DT
rs,NNS
93,IN
54340,NN
ii,JJ
othep,NN
adjustments,NN
amounts,VBD
due,CD
being,CD
refunds,CD
of,NN
it,CD
arid,CD
agrl,NN
it,NN
as,NNS
per,NNS
accounts,JJ
rs,VBG
10,NNS
575,IN
amounts,PRP
due,VBZ
by,VBZ
us,PRP
for,IN
payments,IN
made,NNS
by,VBP
bengorm,CD
for,CD
it,NNS
and,JJ
agrl,IN
rs20,PRP
996,IN
it,NNS
the,VBN
following,IN
chart,NN
shows,IN
the,PRP
accounts,CC
as,VB
prepared,NN
by,CD
the,PRP
parties,DT
62,VBG
the,NN
amounts,VBZ
receivables,DT
inter,NNS
alia,IN
are,VBN
closing,IN
stock,DT
stores,NNS
and,CD
spares,DT
and,NNS
loans,VBZ
and,NN
advances,NNS
so,VBP
far,VBG
as,NN
the,NNS
closing,CC
stock,NNS
is,CC
concerned,NNS
the,CC
plaintiff,NNS
stated,RB
that,RB
the,IN
defendants,DT
inclusion,NN
of,NN
rs,VBZ
1,VBN
39,DT
58530,NN
on,VBD
451969,IN
is,DT
a,NNS
duplicate,NN
one,IN
as,NN
on,CD
the,CD
said,CD
rate,IN
they,CD
had,VBZ
shown,DT
the,JJ
profit,CD
and,IN
loss,IN
as,DT
income,VBD
as,NN
also,PRP
on,VBD
the,VBN
assets,DT
side,NN
in,CC
the,NN
balance,RB
sheet,NN
of,IN
bengorm,RB
nilgiri,IN
plantations,DT
co,NNS
on,VBP
3061969,IN
being,DT
the,NN
same,NN
financial,IN
year,NN
they,JJ
have,NNS
also,VBP
taken,IN
the,CD
same,VBG
amount,DT
from,JJ
the,JJ
income,NN
and,PRP
thus,VBP
making,RB
nil,VBN
profit,DT
towards,JJ
that,NN
it,IN
has,DT
therefore,NN
been,CC
contended,RB
that,VBG
this,JJ
amount,NN
is,NNS
an,IN
asset,PRP
and,VBZ
rightly,RB
included,VBN
as,VBN
a,IN
receivable,DT
63,NN
pro,VBZ
rate,DT
profit,NN
to,CC
the,RB
extent,VBD
of,IN
rs,DT
23,JJ
10296,CD
has,JJ
been,NN
claimed,NN
as,TO
the,DT
defendants,NN
have,IN
shown,NN
a,CD
larger,CD
profit,VBZ
during,VBN
the,VBN
period,IN
551969,DT
to,NNS
3061969,VBP
and,VBN
less,DT
profit,JJR
from,NN
171968,IN
to,DT
451969,NN
a,CD
higher,TO
profit,CD
has,CC
been,JJR
shown,NN
for,IN
a,CD
period,TO
of,CD
1,DT
month,JJR
27,NN
days,VBZ
and,VBN
less,VBN
profit,IN
has,DT
been,NN
shown,IN
for,CD
308,NN
days,CD
the,NNS
plaintiff,CC
claimed,JJR
the,NN
entire,VBZ
amount,VBN
having,VBN
regard,IN
to,CD
the,NNS
fact,DT
that,NN
the,VBD
profit,DT
of,JJ
the,NN
whole,VBG
year,NN
has,TO
been,DT
apportioned,NN
we,IN
do,DT
not,NN
see,IN
any,DT
illegality,JJ
in,NN
the,VBZ
order,VBN
of,VBN
the,PRP
high,VBP
court,RB
in,VB
this,DT
regard,NN
64,IN
so,DT
far,NN
as,IN
the,DT
goodwill,JJ
is,NN
concerned,IN
the,DT
submission,NN
of,CD
mr,RB
naik,RB
is,IN
that,DT
the,NN
goodwill,VBZ
of,VBN
the,DT
tea,NN
estate,IN
had,NN
been,NN
offered,VBZ
to,IN
the,DT
plaintiff,NN
but,IN
she,DT
declined,NN
the,NN
same,VBD
further,VBN
contention,VBN
of,TO
mr,DT
naik,NN
is,CC
that,PRP
as,VBD
the,DT
plaintiff,JJ
has,JJ
sold,NN
her,IN
share,NN
in,NN
the,VBZ
tea,IN
estate,IN
for,DT
a,NN
sum,VBZ
of,VBN
rs,PRP$
90,NN
lakhs,IN
including,DT
goodwill,NN
of,NN
the,IN
firm,DT
she,NN
cannot,IN
claim,NN
the,CD
same,NN
further,VBG
contention,NN
of,IN
mr,DT
naik,NN
is,PRP
that,MD
as,RB
the,VB
tea,DT
is,JJ
sold,JJ
at,NN
auction,IN
house,NN
it,NN
having,VBZ
no,IN
brand,IN
name,DT
did,NN
not,VBZ
have,VBN
any,IN
goodwill,NN
65,NN
goodwill,PRP
as,VBG
lord,DT
machaghten,NN
described,NN
a,VBD
thing,RB
very,VB
easy,DT
to,NN
describe,CD
very,NN
difficult,IN
to,NN
define,NN
in,VBD
inland,DT
revenue,NN
commissioner,RB
v,JJ
muller,TO
co,VB
1901,RB
ac,JJ
223,TO
66,VB
the,IN
term,NN
goodwill,NN
signifies,NN
the,FW
value,NN
of,NN
the,CD
business,NN
in,CD
the,CD
hands,DT
of,NN
a,NN
successor,VBZ
so,DT
far,NN
as,IN
increased,DT
by,NN
the,IN
continuity,DT
of,NNS
the,IN
undertaking,DT
being,NN
preserved,RB
in,RB
the,IN
shape,VBN
of,IN
the,DT
right,NN
to,IN
use,DT
the,NN
old,VBG
name,VBN
and,IN
otherwise,DT
it,NN
is,IN
something,DT
more,NN
than,TO
a,VB
mere,DT
chance,JJ
of,NN
probability,CC
of,VB
old,PRP
customers,VBZ
maintaining,NN
their,JJR
connection,IN
though,DT
this,JJ
is,NN
a,IN
material,NN
part,IN
of,JJ
the,NNS
practical,VBG
fruits,PRP$
goodwill,NN
may,IN
be,DT
the,VBZ
whole,DT
advantage,JJ
belonging,NN
to,IN
the,DT
firm,JJ
its,NNS
reputation,NN
as,MD
also,VB
connection,DT
thereof,JJ
it,NN
thus,NN
means,TO
that,DT
every,NN
affirmative,PRP$
advantage,NN
as,IN
contrasted,RB
with,NN
negative,IN
advantage,PRP
that,RB
has,VBZ
been,IN
acquired,DT
in,JJ
carrying,NN
on,IN
the,VBN
business,IN
whether,JJ
connected,NN
with,WDT
the,VBZ
premises,VBN
of,VBN
business,IN
or,VBG
its,IN
name,DT
or,NN
style,IN
everything,VBN
connected,IN
with,DT
or,NNS
carrying,IN
the,NN
benefit,CC
of,PRP$
the,NN
business,CC
67,NN
in,NN
halsbury,VBN
s,IN
laws,CC
of,VBG
england,DT
fourth,NN
edition,IN
volume,DT
35,NN
at,CD
page,IN
114,NN
the,NN
law,NNS
is,IN
stated,NN
in,JJ
the,NN
following,NN
terms,CD
201,IN
goodwill,NN
generally,CD
right,DT
to,NN
use,VBZ
name,VBN
sale,IN
to,DT
a,JJ
partner,NNS
the,CD
goodwill,NN
of,RB
the,RB
business,TO
carried,VB
on,JJ
by,NN
a,TO
partnership,DT
forms,NN
part,DT
of,NN
the,IN
assets,DT
to,NN
be,VBD
realised,IN
on,IN
distribution,DT
if,NN
the,JJ
goodwill,NN
is,IN
not,DT
sold,NNS
each,TO
partner,VB
may,VBN
use,IN
the,NN
name,IN
of,DT
the,NN
firm,VBZ
if,RB
by,VBN
doing,DT
so,NN
he,MD
does,VB
not,DT
hold,NN
out,IN
the,DT
other,NN
partners,IN
as,IN
still,VBG
being,RB
partners,PRP
with,VBZ
him,RB
if,VB
a,RP
partner,DT
agrees,JJ
to,NNS
retire,IN
and,RB
his,VBG
partners,NNS
buy,IN
his,PRP
share,IN
but,DT
do,NN
not,VBZ
take,TO
any,VB
express,CC
assignment,PRP$
of,NNS
the,VB
goodwill,PRP$
they,NN
are,CC
not,VBP
entitled,RB
to,VB
continue,DT
the,JJ
use,NN
of,IN
his,DT
name,NN
as,PRP
part,VBP
of,RB
the,VBN
firm,TO
name,VB
and,DT
where,NN
a,IN
business,PRP$
is,NN
carried,IN
on,NN
under,IN
the,DT
name,NN
solely,NN
or,CC
with,WRB
any,DT
addition,NN
of,VBZ
an,VBN
outgoing,IN
partner,IN
who,DT
is,NN
still,RB
living,CC
and,IN
not,DT
bankrupt,NN
a,IN
purchaser,DT
of,JJ
the,NN
business,WP
including,VBZ
the,RB
goodwill,VBG
is,CC
not,RB
entitled,VB
to,DT
use,NN
the,IN
name,DT
of,NN
the,VBG
outgoing,DT
partner,NN
in,VBZ
such,RB
a,VBN
way,TO
as,VB
to,DT
suggest,NN
that,IN
he,DT
is,JJ
still,NN
connected,IN
with,JJ
the,DT
business,NN
unless,IN
the,TO
right,VB
to,IN
use,PRP
the,VBZ
firm,RB
name,VBN
is,IN
expressly,DT
assigned,NN
on,IN
dissolution,DT
a,NN
partner,TO
may,VB
advertise,DT
that,NN
he,NN
is,VBZ
no,RB
longer,VBN
connected,IN
with,NN
a,DT
periodical,NN
that,MD
the,VB
firm,IN
publishes,PRP
where,VBZ
the,RB
goodwill,RB
becomes,VBN
on,IN
dissolution,DT
the,JJ
property,IN
of,DT
one,NN
of,VBZ
the,WRB
partners,DT
either,NN
by,VBZ
purchase,IN
in,NN
the,DT
ordinary,NN
way,IN
or,CD
pursuant,IN
to,DT
a,NNS
provision,CC
in,IN
the,NN
articles,IN
the,DT
outgoing,JJ
partner,NN
or,CC
partners,NN
may,TO
not,DT
carry,NN
on,IN
a,DT
similar,NNS
business,DT
in,JJ
the,NN
name,CC
of,NNS
the,MD
old,RB
firm,VB
and,IN
may,DT
not,JJ
solicit,NN
old,IN
customers,DT
68,NN
the,IN
goodwill,DT
is,JJ
generally,NN
considered,CC
to,MD
be,RB
an,VB
asset,JJ
of,NNS
the,CD
partnership,DT
in,NN
the,VBZ
aforementioned,RB
volume,VBN
of,TO
halsbury,VB
s,DT
laws,NN
of,IN
england,DT
at,NN
page,IN
116,DT
it,JJ
is,NN
further,IN
stated,NN
204,NNS
when,NNS
goodwill,IN
is,NN
to,IN
be,NN
treated,CD
as,PRP
an,VBZ
asset,RB
although,VBN
generally,CD
the,WRB
goodwill,NN
should,VBZ
be,TO
included,VB
where,VBN
under,IN
the,DT
partnership,NN
articles,IN
a,RB
general,DT
account,NN
and,MD
valuation,VB
is,VBN
to,WRB
be,IN
taken,DT
on,NN
the,VBZ
death,DT
of,JJ
a,NN
partner,CC
the,NN
value,VBZ
of,TO
the,VB
goodwill,VBN
should,IN
not,DT
in,NN
the,IN
absence,DT
of,NN
contrary,DT
agreement,NN
be,IN
included,DT
in,NN
the,MD
firm,RB
s,IN
periodical,DT
balance,NN
sheets,IN
and,JJ
therefore,NN
where,VB
the,VBN
value,IN
of,DT
the,NN
share,VBD
of,JJ
a,NN
decreased,NNS
partner,CC
is,RB
by,WRB
agreement,DT
governed,NN
by,IN
the,DT
balance,NN
sheet,IN
his,DT
estate,JJ
is,NN
not,VBZ
entitled,IN
to,NN
treat,VBN
the,IN
goodwill,DT
as,NN
an,VBD
asset,PRP$
where,NN
a,VBZ
surviving,RB
partner,VBN
sells,TO
the,VB
partnership,DT
business,NN
the,IN
estate,DT
of,NN
his,WRB
deceased,DT
partner,NN
is,NN
entitled,VBZ
to,DT
a,NN
share,NN
of,DT
the,NN
purchase,IN
money,PRP$
representing,JJ
the,NN
value,VBZ
if,VBN
any,TO
of,DT
the,NN
goodwill,IN
but,DT
having,NN
regard,NN
to,VBG
the,DT
rights,NN
of,IN
the,DT
surviving,IN
partners,DT
to,NN
carry,CC
on,VBG
a,NN
similar,TO
business,DT
this,NNS
value,IN
maybe,DT
infinitesimal,VBG
it,NNS
is,TO
unlawful,VB
for,IN
a,DT
medical,JJ
practitioner,NN
whose,DT
name,NN
is,RB
entered,JJ
on,PRP
any,VBZ
list,JJ
of,IN
medical,DT
practitioners,JJ
undertaking,NN
to,WP$
provide,NN
general,VBZ
medical,VBN
services,IN
under,DT
the,NN
national,IN
health,JJ
service,NNS
to,VBG
sell,TO
any,VB
part,JJ
of,JJ
the,NNS
goodwill,IN
of,DT
his,JJ
medical,NN
practice,NN
69,TO
the,VB
goodwill,DT
has,NN
been,IN
claimed,DT
for,NN
the,IN
firm,PRP$
s,JJ
continuous,NN
business,CD
since,DT
1954,NN
the,VBZ
court,VBN
has,VBN
proceeded,IN
to,DT
calculate,NN
the,VBZ
amount,JJ
of,NN
goodwill,IN
on,CD
the,DT
basis,NN
of,VBZ
the,VBN
profits,TO
derived,VB
by,DT
the,NN
firm,IN
for,NN
the,IN
last,DT
five,NN
years,IN
on,DT
an,NNS
average,VBN
it,IN
is,DT
not,NN
contended,IN
that,DT
such,JJ
a,CD
method,NNS
is,IN
unknown,DT
in,NN
commercial,PRP
field,VBZ
whenever,RB
a,VBN
firm,IN
is,PDT
dissolved,DT
the,NN
value,VBZ
of,JJ
the,IN
goodwill,JJ
has,NN
to,WRB
be,DT
worked,NN
out,VBZ
and,VBN
divided,DT
between,NN
the,IN
partners,DT
70,NN
the,VBZ
district,TO
judge,VB
as,VBN
also,RP
the,CC
high,VBD
court,IN
had,DT
assigned,NNS
sufficient,CD
and,DT
cogent,NN
reasons,NN
for,IN
awarding,RB
a,DT
sum,JJ
of,NN
rs,VBD
3,VBN
45,JJ
13914,CC
towards,JJ
the,NNS
plaintiff,IN
s,VBG
share,DT
in,NN
goodwill,IN
the,NN
second,CD
defendant,CD
examining,CD
himself,NNS
categorically,DT
stated,NN
that,NN
the,NN
firm,IN
is,NN
the,DT
only,JJ
one,NN
which,VBG
has,PRP
been,RB
continuously,VBD
doing,IN
business,DT
since,NN
1954,VBZ
we,DT
do,JJ
not,CD
therefore,WDT
find,VBZ
any,VBN
infirmity,RB
in,VBG
the,NN
judgment,IN
of,CD
the,PRP
courts,VBP
below,RB
in,VB
this,VB
regard,DT
71,NN
so,IN
far,DT
as,NN
the,IN
loan,DT
amount,NNS
to,IN
rs,IN
4,DT
13,NN
36424,CD
is,RB
concerned,RB
it,IN
appears,DT
that,NN
the,NN
same,TO
stood,VB
adjusted,CD
as,CD
far,CD
back,VBZ
as,VBN
in,PRP
the,VBZ
year,IN
1972,DT
72,JJ
the,NN
learned,VBN
district,IN
judge,RB
in,RB
his,IN
judgment,IN
has,DT
recorded,NN
the,CD
debt,CD
due,DT
from,VBN
m,NN
s,NN
darjeeling,IN
tea,PRP$
plantations,NN
company,VBZ
sands,VBN
adjusted,DT
by,NN
taking,JJ
of,IN
accounts,JJ
as,NN
per,VBG
ex,JJ
a24,NNS
the,NN
6th,NNS
respondent,VBN
obtained,IN
the,VBG
reserve,IN
bank,NNS
permission,IN
ex,IN
b566,NN
and,VBP
has,DT
adjusted,CD
the,NN
debt,VBD
due,DT
from,NN
darjeeling,NN
tea,NN
plantations,FW
company,NN
to,CC
bengorm,VBZ
firm,VBN
on,DT
2461972,NN
in,JJ
the,IN
balance,VBG
sheets,NN
subsequent,NNS
to,NN
1972,TO
the,VB
darjeeling,NN
tea,IN
plantation,CD
company,IN
is,DT
not,NN
shown,NNS
as,JJ
a,TO
debtor,CD
and,DT
demand,VBG
of,NN
payment,NN
was,NN
not,VBZ
made,RB
73,VBN
it,IN
was,DT
further,NN
observed,CC
the,NN
debt,IN
due,NN
from,VBD
the,RB
darjeeling,VBN
tea,CD
plantations,PRP
company,VBD
to,RBR
the,VBD
bangorm,DT
firm,NN
has,JJ
been,IN
adjusted,DT
in,VBG
1972,NN
and,NNS
the,NN
debt,TO
is,DT
no,NN
longer,NN
subsisting,VBZ
and,VBN
no,VBN
amount,IN
is,CD
due,CC
from,DT
darjeeling,NN
tea,VBZ
company,DT
to,RBR
the,NN
bengorm,CC
firm,DT
is,NN
the,VBZ
admission,JJ
of,IN
rw,VBG
3,NN
the,NN
debt,TO
due,DT
from,NN
darjeeling,NN
tea,VBZ
plantations,DT
company,NN
has,IN
been,NN
adjusted,CD
as,DT
on,NN
451969,JJ
as,IN
per,VBG
the,NN
admission,NNS
of,NN
rw,VBZ
3,VBN
the,VBN
debt,IN
due,IN
from,CD
darjeeling,IN
tea,IN
plantations,DT
company,NN
to,IN
the,NN
bengorm,CD
firm,DT
has,NN
to,JJ
be,IN
adjusted,VBG
as,NN
on,NNS
451969,NN
is,TO
admitted,DT
by,NN
the,NN
respondents,VBZ
1,TO
to,VB
6,VBN
in,IN
paragraph,IN
29,CD
of,VBZ
ex,VBN
a109,IN
74,DT
the,NNS
claim,CD
of,TO
the,CD
appellant,IN
to,NN
the,CD
effect,IN
that,NN
the,NN
plaintiff,CD
s,DT
husband,NN
was,IN
liable,DT
to,NN
pay,TO
13,DT
interest,NN
to,IN
the,DT
defendants,NN
has,NN
been,NN
rejected,VBD
by,JJ
the,TO
high,VB
court,CD
inter,NN
alia,TO
on,DT
the,NNS
ground,VBZ
that,VBN
no,VBN
such,IN
case,DT
had,JJ
been,NN
made,NN
out,NN
in,IN
the,DT
written,NN
statements,IN
even,DT
no,JJ
counter,NN
claim,VBD
therefore,VBN
was,VBN
filed,RP
75,IN
we,DT
therefore,VBN
accept,NNS
the,RB
reasonings,DT
of,NN
the,NN
high,NN
court,VBD
recorded,VBN
in,CD
relation,PRP
to,RB
the,VBD
said,DT
items,NNS
76,IN
for,DT
the,JJ
reasons,NN
aforementioned,VBD
i,IN
respectfully,NN
agree,TO
with,DT
the,VBD
opinion,NNS
of,CD
brother,IN
arun,DT
kumar,NNS
j,VBD
