dipak,NN
the,DT
case,NN
is,VBZ
founded,VBN
and,CC
the,DT
scheme,NN
on,IN
which,WDT
reliance,NN
has,VBZ
been,VBN
placed,VBN
by,IN
the,DT
high,JJ
court,NN
it,PRP
is,VBZ
necessary,JJ
to,TO
notice,VB
how,WRB
various,JJ
high,JJ
courts,NNS
have,VBP
approached,VBN
this,DT
problem,NN
i,NN
have,VBP
already,RB
stated,VBN
that,IN
the,DT
high,JJ
court,NN
of,IN
punjab,NN
and,CC
haryana,NN
has,VBZ
opined,VBN
that,IN
the,DT
employee,NN
who,WP
had,VBD
opted,VBN
for,IN
voluntary,JJ
retirement,NN
is,VBZ
entitled,VBN
to,TO
pension,NN
in,IN
the,DT
second,JJ
part,NN
of,IN
rule,NN
22,CD
1,CD
a,DT
now,RB
i,JJ
shall,MD
advert,VB
to,TO
the,DT
analysis,NN
made,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
calcutta,NN
which,WDT
is,VBZ
the,DT
subject,JJ
matter,NN
of,IN
ca,MD
no,DT
5035,CD
37,CD
of,IN
2002,CD
the,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
calcutta,NN
took,VBD
note,NN
of,IN
the,DT
contention,NN
that,IN
when,WRB
an,DT
offer,NN
of,IN
acceptance,NN
had,VBD
become,VBN
a,DT
concluded,JJ
contract,NN
any,DT
subsequent,JJ
change,NN
of,IN
the,DT
pension,NN
fund,NN
rules,NNS
could,MD
not,RB
have,VB
adversely,RB
affected,VBN
his,PRP$
rights,NNS
for,IN
the,DT
explanatory,JJ
memorandum,NN
issued,VBN
by,IN
the,DT
bank,NN
on,IN
9th,CD
march,NN
2001,CD
stipulated,VBD
to,TO
the,DT
effect,NN
that,IN
no,DT
employee,NN
pensioner,NN
of,IN
the,DT
state,NN
bank,NN
of,IN
india,NN
is,VBZ
likely,JJ
to,TO
be,VB
effected,VBN
adversely,RB
by,IN
the,DT
notification,NN
being,VBG
given,VBN
retrospective,JJ
effect,NN
he,PRP
repelled,VBD
the,DT
contention,NN
of,IN
the,DT
bank,NN
that,IN
the,DT
voluntary,JJ
retirement,NN
scheme,NN
itself,PRP
provided,VBD
that,IN
payment,NN
of,IN
pension,NN
was,VBD
dependent,JJ
upon,IN
the,DT
rules,NNS
prevalent,VBP
on,IN
the,DT
date,NN
on,IN
which,WDT
the,DT
employee,NN
would,MD
cease,VB
to,TO
be,VB
in,IN
service,NN
of,IN
the,DT
bank,NN
and,CC
admittedly,RB
the,DT
writ,NN
petitioner,NN
therein,NN
had,VBD
ceased,VBN
to,TO
be,VB
an,DT
employee,NN
on,IN
31st,CD
march,NN
2001,CD
and,CC
thereafter,RB
the,DT
amendment,NN
of,IN
the,DT
pension,NN
rules,NNS
effecting,VBG
from,IN
that,DT
day,NN
was,VBD
binding,VBG
upon,IN
him,PRP
and,CC
as,IN
such,JJ
he,PRP
was,VBD
not,RB
liable,JJ
to,TO
get,VB
any,DT
pension,NN
the,DT
learned,VBN
single,JJ
judge,NN
formulated,VBD
two,CD
issues,NNS
namely,RB
i,VBP
whether,IN
the,DT
right,NN
of,IN
the,DT
petitioner,NN
to,TO
receive,VB
pension,NN
as,IN
per,IN
the,DT
existing,VBG
rules,NNS
could,MD
have,VB
been,VBN
taken,VBN
away,RB
by,IN
the,DT
amended,VBN
rules,NNS
which,WDT
became,VBD
effective,JJ
on,IN
31st,CD
march,NN
2001,CD
and,CC
ii,NN
was,VBD
the,DT
writ,NN
petitioner,NN
estopped,VBD
from,IN
espousing,VBG
his,PRP$
cause,NN
of,IN
action,NN
due,JJ
to,TO
delay,VB
laches,NNS
and,CC
acquiescence,NN
and,CC
answered,VBD
both,DT
the,DT
issues,NNS
in,IN
the,DT
negative,JJ
against,IN
the,DT
bank,NN
and,CC
in,IN
favour,NN
of,IN
the,DT
writ,NN
petitioner,NN
14,CD
on,IN
an,DT
appeal,NN
being,VBG
preferred,VBN
the,DT
division,NN
bench,NN
referred,VBD
to,TO
section,VB
17,CD
and,CC
19,CD
of,IN
the,DT
contract,NN
act,NN
and,CC
came,VBD
to,TO
hold,VB
as,IN
follows,VBZ
in,IN
the,DT
case,NN
before,IN
us,PRP
on,IN
the,DT
date,NN
of,IN
acceptance,NN
of,IN
the,DT
contract,NN
it,PRP
was,VBD
known,VBN
to,TO
the,DT
bank,NN
that,IN
it,PRP
had,VBD
already,RB
decided,VBN
to,TO
amend,VB
its,PRP$
pension,NN
rules,NNS
by,IN
which,WDT
the,DT
appellant,NN
would,MD
be,VB
deprived,VBN
of,IN
his,PRP$
right,NN
to,TO
get,VB
pension,NN
although,IN
on,IN
the,DT
date,NN
of,IN
acceptance,NN
if,IN
he,PRP
retired,VBD
he,PRP
would,MD
be,VB
entitled,VBN
to,TO
get,VB
pension,NN
the,DT
employee,NN
had,VBD
no,DT
means,NNS
of,IN
knowledge,NN
of,IN
such,JJ
change,NN
of,IN
pension,NN
rules,NNS
at,IN
the,DT
time,NN
of,IN
agreement,NN
in,IN
such,JJ
a,DT
situation,NN
the,DT
relation,NN
between,IN
the,DT
parties,NNS
being,VBG
that,IN
of,IN
employer,NN
and,CC
employee,NN
it,PRP
was,VBD
the,DT
duty,NN
of,IN
the,DT
employer,NN
to,TO
inform,VB
the,DT
employee,NN
about,IN
the,DT
future,JJ
amendment,NN
of,IN
the,DT
pension,NN
rules,NNS
which,WDT
would,MD
deprive,VB
the,DT
employee,NN
of,IN
his,PRP$
right,NN
to,TO
get,VB
pension,NN
by,IN
entering,VBG
into,IN
the,DT
voluntary,JJ
retirement,NN
scheme,NN
if,IN
he,PRP
had,VBD
known,VBN
this,DT
fact,NN
he,PRP
would,MD
not,RB
definitely,RB
enter,RBR
into,IN
the,DT
scheme,NN
because,IN
if,IN
he,PRP
had,VBD
retired,VBN
in,IN
due,JJ
course,NN
without,IN
opting,VBG
for,IN
voluntary,JJ
retirement,NN
he,PRP
would,MD
be,VB
entitled,VBN
to,TO
get,VB
pension,NN
even,RB
under,IN
the,DT
amended,VBN
rules,NNS
therefore,IN
the,DT
silence,NN
maintained,VBN
by,IN
the,DT
employer,NN
in,IN
such,JJ
a,DT
situation,NN
amounted,VBD
to,TO
fraud,NN
on,IN
its,PRP$
part,NN
as,IN
pointed,VBN
out,RP
in,IN
illustration,NN
b,NN
to,TO
section,NN
17,CD
of,IN
the,DT
contract,NN
act,NN
if,IN
it,PRP
becomes,VBZ
a,DT
duty,NN
of,IN
a,DT
father,NN
to,TO
disclose,VB
the,DT
defect,NN
of,IN
the,DT
horse,NN
proposed,VBN
to,TO
be,VB
sold,VBN
to,TO
his,PRP$
just,RB
grown,VBN
up,RP
daughter,NN
in,IN
the,DT
same,JJ
manner,NN
it,PRP
is,VBZ
also,RB
the,DT
duty,NN
of,IN
the,DT
employer,NN
to,TO
inform,VB
his,PRP$
employee,NN
about,IN
the,DT
future,JJ
amendment,NN
of,IN
the,DT
pension,NN
rules,NNS
causing,VBG
prejudice,NN
to,TO
his,PRP$
employee,NN
at,IN
the,DT
last,JJ
stage,NN
of,IN
his,PRP$
service,NN
life,NN
before,IN
accepting,VBG
the,DT
terms,NNS
of,IN
the,DT
voluntary,JJ
retirement,NN
scheme,NN
declared,VBN
by,IN
it,PRP
when,WRB
such,JJ
source,NN
of,IN
prejudice,NN
is,VBZ
know,VBN
to,TO
the,DT
employer,NN
and,CC
the,DT
employee,NN
had,VBD
no,DT
manner,NN
of,IN
knowledge,NN
of,IN
such,JJ
perilous,JJ
condition,NN
thereafter,RB
the,DT
bench,NN
referred,VBD
to,TO
food,NN
corporation,NN
of,IN
india,NN
v,NN
kamdhenu,VBD
cattle,NNS
feed,NN
industries,NNS
manu,VBP
sc,JJ
0257,CD
1993manu,CD
sc,NN
0257,CD
1993,CD
air,NN
1993,CD
sc,NN
1601,CD
and,CC
opined,VBD
thus,RB
therefore,RB
on,IN
that,DT
ground,NN
also,RB
the,DT
writ,NN
petitioner,NN
is,VBZ
entitled,VBN
to,TO
get,VB
the,DT
pensionary,JJ
benefit,NN
which,WDT
was,VBD
available,JJ
to,TO
him,PRP
on,IN
the,DT
date,NN
of,IN
declaration,NN
of,IN
the,DT
scheme,NN
and,CC
also,RB
on,IN
the,DT
date,NN
of,IN
acceptance,NN
of,IN
the,DT
offer,NN
of,IN
the,DT
employee,NN
under,IN
voluntary,JJ
retirement,NN
scheme,NN
if,IN
the,DT
proposed,VBN
amendment,NN
was,VBD
disclosed,VBN
to,TO
the,DT
writ,NN
petitioner,NN
in,IN
advance,NN
he,PRP
would,MD
not,RB
have,VB
accepted,VBN
such,JJ
prejudicial,JJ
terms,NNS
of,IN
voluntary,JJ
retirement,NN
scheme,NN
and,CC
offered,VBN
for,IN
the,DT
scheme,NN
we,PRP
do,VBP
no,DT
for,IN
a,DT
moment,NN
dispute,NN
the,DT
submission,NN
of,IN
mr,NN
gupta,VBP
the,DT
ld,NN
sr,NN
advocated,VBD
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
that,IN
the,DT
contract,NN
was,VBD
competed,VBN
by,IN
acceptance,NN
of,IN
the,DT
offer,NN
of,IN
the,DT
employee,NN
under,IN
the,DT
scheme,NN
as,IN
laid,VBN
down,RB
in,IN
the,DT
case,NN
of,IN
bank,NN
of,IN
india,JJ
v,NN
op,NN
swarnanakar,NN
but,CC
the,DT
appellant,JJ
having,VBG
committed,VBN
fraud,NN
upon,IN
the,DT
writ,NN
petitioner,NN
by,IN
adopting,VBG
silence,NN
in,IN
the,DT
matter,NN
of,IN
proposed,VBN
amendment,NN
of,IN
the,DT
pension,NN
rules,NNS
on,IN
the,DT
last,JJ
date,NN
of,IN
the,DT
service,NN
of,IN
the,DT
employee,NN
the,DT
writ,NN
petitioner,NN
is,VBZ
entitled,VBN
to,TO
the,DT
relief,NN
claimed,VBN
by,IN
taking,VBG
aid,NN
of,IN
article,NN
14,CD
of,IN
the,DT
constitution,NN
of,IN
india,$
15,CD
be,VB
it,PRP
stated,VBN
as,IN
the,DT
single,JJ
judge,NN
had,VBD
not,RB
granted,VBN
interest,NN
the,DT
division,NN
bench,NN
thought,VBD
it,PRP
appropriate,VB
to,TO
grant,VB
interest,NN
at,IN
the,DT
rate,NN
12,CD
per,IN
annum,NN
on,IN
arrears,NNS
amount,NN
of,IN
pension,NN
16,CD
as,RB
far,RB
as,IN
the,DT
high,JJ
court,NN
of,IN
allahabad,NN
is,VBZ
concerned,VBN
the,DT
learned,VBN
single,JJ
judge,NN
had,VBD
remitted,VBN
the,DT
matter,NN
to,TO
the,DT
bank,NN
to,TO
consider,VB
the,DT
case,NN
of,IN
the,DT
writ,NN
petitioner,NN
for,IN
his,PRP$
entitlement,NN
for,IN
grant,NN
of,IN
pension,NN
in,IN
the,DT
intra,JJ
court,NN
appeal,VBD
the,DT
division,NN
bench,NN
addressed,VBD
to,TO
the,DT
lis,NN
on,IN
merits,NNS
referred,VBN
to,TO
clause,VB
6,CD
c,NN
of,IN
the,DT
scheme,NN
which,WDT
provides,VBZ
that,IN
pension,NN
shall,MD
be,VB
granted,VBN
in,IN
terms,NNS
of,IN
state,NN
bank,NN
of,IN
india,JJ
employees,NNS
pension,NN
fund,NN
rules,NNS
on,IN
the,DT
relevant,JJ
date,NN
including,VBG
commuted,VBN
value,NN
pension,NN
and,CC
opined,VBD
that,IN
the,DT
said,VBD
clause,NN
was,VBD
a,DT
binding,NN
contract,NN
between,IN
the,DT
writ,NN
petitioner,NN
and,CC
on,IN
1832001,CD
the,DT
bank,NN
accepted,VBD
the,DT
offer,NN
of,IN
retirement,NN
made,VBN
by,IN
the,DT
writ,NN
petitioner,NN
though,IN
the,DT
employee,NN
did,VBD
in,IN
fact,NN
retire,NN
on,IN
3132001,CD
the,DT
high,JJ
court,NN
took,VBD
note,NN
of,IN
the,DT
fact,NN
although,IN
the,DT
amendments,NNS
were,VBD
sufficiently,RB
formulated,VBN
before,IN
31032001,CD
yet,RB
the,DT
trustees,NNS
of,IN
the,DT
pension,NN
fund,NN
accepted,VBD
the,DT
amended,VBN
rules,NNS
only,RB
on,IN
the,DT
30102001,CD
the,DT
high,JJ
court,NN
referred,VBD
to,TO
the,DT
existing,VBG
rules,NNS
and,CC
the,DT
amended,VBN
rules,NNS
which,WDT
i,VBP
shall,MD
refer,VB
to,TO
at,IN
a,DT
later,JJ
stage,NN
it,PRP
was,VBD
contended,VBN
by,IN
the,DT
writ,NN
petitioner,NN
before,IN
the,DT
division,NN
bench,NN
that,IN
he,PRP
was,VBD
covered,VBN
under,IN
second,JJ
part,NN
of,IN
the,DT
rule,NN
22,CD
i,NN
a,DT
inasmuch,JJ
as,IN
he,PRP
was,VBD
in,IN
the,DT
service,NN
of,IN
the,DT
bank,NN
on,IN
and,CC
after,IN
1111993,CD
and,CC
he,PRP
had,VBD
completed,VBN
10,CD
years,NNS
of,IN
pensionable,JJ
service,NN
and,CC
attained,VBD
the,DT
age,NN
of,IN
58,CD
years,NNS
before,IN
the,DT
date,NN
he,PRP
retired,VBD
the,DT
bank,NN
resisting,VBG
the,DT
said,VBD
stand,NN
contended,VBD
that,IN
the,DT
clarificatory,NN
circular,JJ
issued,VBN
by,IN
the,DT
bank,NN
and,CC
contended,VBD
that,IN
the,DT
employee,NN
was,VBD
not,RB
entitled,VBN
to,TO
get,VB
pensionary,JJ
benefits,NNS
the,DT
high,JJ
court,NN
observed,VBD
that,IN
the,DT
clarification,NN
had,VBD
no,DT
greater,JJR
status,NN
in,IN
law,NN
than,IN
the,DT
reading,NN
and,CC
understanding,VBG
the,DT
terms,NNS
of,IN
the,DT
contract,NN
according,VBG
to,TO
one,CD
party,NN
it,PRP
opined,VBD
that,IN
the,DT
pension,NN
rules,NNS
should,MD
apply,VB
to,TO
the,DT
writ,NN
petitioner,NN
not,RB
by,IN
any,DT
force,NN
of,IN
special,JJ
statutory,JJ
law,NN
but,CC
only,RB
by,IN
force,NN
of,IN
agreement,NN
eventually,RB
the,DT
court,NN
ruled,VBD
thus,RB
the,DT
second,JJ
important,JJ
point,NN
raised,VBN
by,IN
the,DT
bank,NN
was,VBD
that,IN
under,IN
221c,CD
of,IN
the,DT
pension,NN
fund,NN
rules,NNS
when,WRB
an,DT
employee,NN
retires,VBZ
upon,IN
a,DT
request,NN
in,IN
writing,VBG
being,VBG
made,VBN
by,IN
him,PRP
he,PRP
has,VBZ
to,TO
complete,VB
20,CD
years,NNS
of,IN
service,NN
thus,RB
the,DT
voluntary,JJ
retirement,NN
being,VBG
a,DT
retirement,NN
pursuant,NN
to,TO
the,DT
employees,NNS
request,VBP
it,PRP
is,VBZ
this,DT
clause,NN
which,WDT
will,MD
be,VB
applicable,JJ
to,TO
him,PRP
and,CC
it,PRP
will,MD
not,RB
be,VB
proper,JJ
to,TO
give,VB
him,PRP
pension,NN
because,IN
he,PRP
comes,VBZ
under,IN
another,DT
clause,NN
ie,NN
clause,NN
a,DT
which,WDT
was,VBD
merely,RB
introduced,VBN
to,TO
accommodate,VB
late,JJ
entrants,NNS
into,IN
service,NN
when,WRB
the,DT
retirement,NN
age,NN
was,VBD
raise,NN
to,TO
58,CD
on,IN
1111993,CD
and,CC
then,RB
to,TO
60,CD
on,IN
2251998,CD
clause,NN
a,DT
was,VBD
inserted,VBN
so,RB
as,IN
to,TO
give,VB
employees,NNS
benefit,VB
of,IN
pension,NN
after,IN
10,CD
years,NNS
of,IN
pensionable,JJ
service,NN
even,RB
if,IN
they,PRP
had,VBD
joined,VBN
late,RB
according,VBG
to,TO
the,DT
bank,NN
the,DT
writ,NN
petitioner,NN
is,VBZ
seeking,VBG
to,TO
take,VB
advantage,NN
of,IN
this,DT
clause,NN
although,IN
this,DT
clause,NN
was,VBD
never,RB
intended,VBN
to,TO
cover,VB
it,PRP
it,PRP
is,VBZ
also,RB
said,VBD
that,IN
if,IN
in,IN
cases,NNS
of,IN
retirement,NN
on,IN
request,NN
in,IN
writing,VBG
clause,NN
a,DT
is,VBZ
made,VBN
applicable,JJ
then,RB
clause,NN
c,NN
will,MD
have,VB
no,DT
field,NN
of,IN
operation,NN
at,IN
all,DT
everybody,NN
will,MD
be,VB
entitled,VBN
to,TO
pension,NN
after,IN
10,CD
years,NNS
and,CC
therefore,RB
the,DT
20,CD
years,NNS
requirement,NN
of,IN
clause,NN
c,NN
will,MD
lose,VB
all,DT
meaning,NN
17,CD
thereafter,RB
the,DT
division,NN
bench,NN
referred,VBD
to,TO
clause,VB
15,CD
of,IN
the,DT
bank,NN
fund,NN
rules,NNS
which,WDT
permits,VBP
retirement,NN
on,IN
request,NN
by,IN
the,DT
bank,NN
employee,NN
provided,VBD
a,DT
sanction,NN
is,VBZ
made,VBN
by,IN
the,DT
competent,NN
authority,NN
after,IN
referring,VBG
to,TO
the,DT
said,VBD
clause,NN
the,DT
court,NN
held,VBD
thus,RB
in,IN
our,PRP$
opinion,NN
the,DT
voluntary,JJ
retirement,NN
under,IN
the,DT
scheme,NN
should,MD
not,RB
be,VB
equated,VBN
to,TO
a,DT
retirement,NN
to,TO
clause,VB
15,CD
of,IN
the,DT
pension,NN
fund,NN
rules,NNS
it,PRP
might,MD
be,VB
that,IN
clause,NN
22c,CD
made,VBD
to,TO
cover,VB
pension,NN
aspects,NNS
for,IN
clause,NN
15,CD
retirements,NNS
and,CC
clause,NN
22ia,CD
was,VBD
made,VBN
to,TO
cover,VB
normal,JJ
superannuation,NN
retirements,NNS
but,CC
voluntary,JJ
retirement,NN
was,VBD
a,DT
special,JJ
contract,NN
made,VBN
available,JJ
for,IN
special,JJ
purpose,NN
and,CC
that,IN
too,RB
for,IN
a,DT
very,RB
small,JJ
period,NN
of,IN
time,NN
which,WDT
was,VBD
practically,RB
one,CD
moment,NN
or,CC
just,RB
one,CD
short,JJ
fleeting,NN
period,NN
during,IN
an,DT
employee,NN
s,NN
service,NN
career,NN
for,IN
this,DT
scheme,NN
and,CC
this,DT
contract,NN
the,DT
pension,NN
rules,NNS
did,VBD
not,RB
apply,VB
as,IN
rules,NNS
the,DT
rules,NNS
apply,VBP
only,RB
as,IN
words,NNS
in,IN
the,DT
contract,NN
therefore,RB
if,IN
a,DT
contracting,VBG
party,NN
is,VBZ
entitled,VBN
to,TO
take,VB
benefit,NN
of,IN
a,DT
permissive,JJ
clause,NN
then,RB
that,WDT
cannot,MD
be,RB
denied,VB
to,VBN
him,TO
on,PRP
the,IN
basis,DT
of,NN
purpose,IN
if,JJ
construction,IN
of,NN
a,IN
statutory,DT
rule,JJ
this,NN
type,DT
of,NN
purposive,IN
construction,JJ
is,NN
far,VBZ
less,RB
if,JJR
at,IN
all,IN
applied,DT
to,VBN
contracts,TO
contacts,NNS
are,NNS
generally,VBP
speaking,RB
strictly,VBG
interpreted,RB
on,VBN
the,IN
basis,DT
of,NN
the,IN
language,DT
agreed,NN
upon,VBD
by,IN
the,IN
parties,DT
the,NNS
court,DT
does,NN
not,VBZ
make,RB
out,VB
the,RP
parties,DT
contract,NNS
they,NN
make,PRP
their,VBP
own,PRP$
contact,JJ
on,NN
this,IN
basis,DT
of,NN
strict,IN
interpretation,JJ
the,NN
writ,DT
petitioner,NN
clearly,NN
comes,RB
within,VBZ
rule,IN
22ia,NN
although,CD
this,IN
is,DT
better,VBZ
put,JJR
as,VBN
clause,IN
22ia,NN
of,CD
the,IN
pension,DT
fund,NN
rules,NN
in,NNS
reference,IN
to,NN
the,TO
contract,DT
regarding,NN
the,VBG
other,DT
aspect,JJ
of,NN
clause,IN
22ic,NN
having,CD
no,VBG
field,DT
of,NN
operation,IN
at,NN
all,IN
one,DT
bare,CD
look,NN
will,NN
show,MD
that,VB
the,IN
said,DT
clause,VBD
will,NN
operate,MD
in,VB
all,IN
cases,DT
where,NNS
the,WRB
retiring,DT
employee,VBG
has,NN
not,VBZ
even,RB
attained,RB
the,VBD
age,DT
of,NN
58,IN
years,CD
if,NNS
the,IN
pensionable,DT
period,JJ
of,NN
20,IN
years,CD
has,NNS
been,VBZ
completed,VBN
before,VBN
that,IN
and,DT
the,CC
competent,DT
authority,JJ
grants,NN
sanction,NNS
to,NN
retire,TO
under,VB
rule,IN
15,NN
then,CD
and,RB
in,CC
that,IN
event,DT
one,NN
would,CD
get,MD
pension,VB
although,NN
one,IN
would,CD
not,MD
under,RB
the,IN
second,DT
or,JJ
third,CC
parts,JJ
of,NNS
clause,IN
22ia,NN
thus,CD
each,RB
part,DT
of,NN
the,IN
contractual,DT
document,JJ
is,NN
left,VBZ
with,VBN
a,IN
meaning,DT
even,NN
if,RB
the,IN
interpretation,DT
in,NN
favour,IN
