js,NN
even,RB
after,IN
the,DT
workers,NNS
union,NN
had,VBD
raised,VBN
objections,NNS
before,IN
the,DT
recovery,NN
officer,NN
no,DT
material,NN
was,VBD
placed,VBN
before,IN
the,DT
high,JJ
court,NN
that,IN
there,EX
was,VBD
proper,JJ
application,NN
of,IN
mind,NN
at,IN
the,DT
hands,NNS
of,IN
the,DT
recovery,NN
officer,NN
leading,VBG
to,TO
the,DT
inference,NN
that,IN
the,DT
objections,NNS
were,VBD
rejected,VBN
in,IN
a,DT
casual,JJ
and,CC
lackadaisical,JJ
manner,NN
fourthly,VBD
the,DT
inspection,NN
of,IN
the,DT
properties,NNS
of,IN
the,DT
company,NN
under,IN
winding,VBG
up,RP
by,IN
the,DT
intending,NN
purchasers,NNS
for,IN
the,DT
auction,NN
sale,NN
scheduled,VBN
on,IN
1182005,CD
was,VBD
permitted,VBN
only,RB
on,IN
the,DT
day,NN
preceding,VBG
the,DT
date,NN
of,IN
auction,NN
namely,RB
on,IN
1082005,CD
leading,VBG
to,TO
the,DT
inference,NN
that,IN
the,DT
entire,JJ
process,NN
of,IN
auction,NN
was,VBD
a,DT
mere,JJ
formality,NN
fifthly,RB
on,IN
the,DT
advertised,JJ
date,NN
fixed,VBN
for,IN
the,DT
auction,NN
on,IN
1182005,CD
the,DT
recovery,NN
officer,NN
received,VBD
only,RB
two,CD
bids,NNS
despite,IN
the,DT
above,NN
he,PRP
closed,VBD
the,DT
bid,NN
on,IN
1182005,CD
itself,PRP
insofar,RB
as,IN
the,DT
above,IN
two,CD
bids,NNS
are,VBP
concerned,JJ
it,PRP
was,VBD
felt,VBN
that,IN
there,EX
was,VBD
for,IN
all,DT
intents,NNS
and,CC
purposes,VBZ
only,RB
a,DT
singular,JJ
bid,NN
one,CD
of,IN
the,DT
bidders,NNS
was,VBD
anita,JJ
international,JJ
the,DT
appellant,JJ
herein,NN
and,CC
the,DT
other,JJ
bid,NN
was,VBD
by,IN
synergy,JJ
steel,NN
ltd,VBD
a,DT
sister,JJ
company,NN
of,IN
the,DT
appellant,JJ
anita,JJ
international,JJ
in,IN
sum,NN
and,CC
substance,NN
therefore,RB
the,DT
recovery,NN
officer,NN
closed,VBD
the,DT
bid,NN
after,IN
receiving,VBG
a,DT
singular,JJ
bid,NN
sixthly,RB
after,IN
holding,VBG
the,DT
auction,NN
on,IN
1182005,CD
the,DT
recovery,NN
officer,NN
confirmed,VBD
the,DT
sale,NN
in,IN
favour,NN
of,IN
anita,JJ
international,JJ
on,IN
1292005,CD
this,DT
could,MD
not,RB
have,VB
been,VBN
done,VBN
in,IN
view,NN
of,IN
the,DT
order,NN
dated,VBD
1032000,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
at,IN
madras,FW
wherein,VBP
it,PRP
was,VBD
directed,VBN
that,IN
no,DT
coercive,JJ
steps,NNS
would,MD
be,VB
taken,VBN
against,IN
the,DT
assets,NNS
of,IN
the,DT
company,NN
under,IN
liquidation,NN
during,IN
or,CC
after,IN
the,DT
conclusion,NN
of,IN
the,DT
proceedings,NNS
before,IN
the,DT
drt,NN
bangalore,NN
and,CC
as,IN
such,JJ
the,DT
state,NN
bank,NN
of,IN
mysore,NN
could,MD
not,RB
have,VB
proceeded,VBN
with,IN
the,DT
sale,NN
of,IN
the,DT
assets,NNS
of,IN
deve,JJ
sugars,NNS
ltd,VBD
13,CD
while,IN
dealing,VBG
with,IN
the,DT
proposition,NN
of,IN
law,NN
declared,VBN
by,IN
this,DT
court,NN
in,IN
the,DT
allahabad,JJ
bank,NN
case,NN
manu,CD
sc,NN
0262,CD
2000manu,CD
sc,NN
0262,CD
2000,CD
2000,CD
4,CD
scc,NN
406,CD
wherein,NN
this,DT
court,NN
had,VBD
unambiguously,RB
concluded,VBN
that,IN
the,DT
provisions,NNS
of,IN
the,DT
rdb,NN
act,NN
required,VBN
debts,NNS
recovery,NN
tribunals,NNS
alone,RB
to,TO
decide,VB
applications,NNS
for,IN
recovery,NN
of,IN
debts,NNS
due,JJ
to,TO
banks,NNS
and,CC
financial,JJ
institutions,NNS
and,CC
wherein,VB
it,PRP
was,VBD
also,RB
held,VBN
that,IN
the,DT
aforesaid,NN
responsibility,NN
included,VBD
the,DT
adjudication,NN
of,IN
the,DT
liability,NN
of,IN
the,DT
debtor,NN
to,TO
banks,NNS
and,CC
financial,JJ
institutions,NNS
as,RB
well,RB
as,IN
the,DT
execution,NN
of,IN
the,DT
recovery,NN
certificate,NN
by,IN
the,DT
recovery,NN
officer,NN
in,IN
spite,NN
of,IN
the,DT
above,IN
it,PRP
was,VBD
submitted,VBN
that,IN
the,DT
high,JJ
court,NN
by,IN
relying,VBG
on,IN
the,DT
judgment,NN
in,IN
mv,NN
janardhan,NN
reddy,VBP
v,NNS
vijaya,FW
bank,NN
manu,NN
sc,NN
7604,CD
2008manu,CD
sc,NN
7604,CD
2008,CD
2008,CD
7,CD
scc,NN
738,CD
and,CC
after,IN
taking,VBG
note,NN
of,IN
the,DT
fact,NN
that,IN
the,DT
state,NN
bank,NN
of,IN
mysore,NN
had,VBD
applied,VBN
to,TO
the,DT
company,NN
court,NN
of,IN
the,DT
high,JJ
court,NN
at,IN
madras,NNS
for,IN
liberty,NN
to,TO
recover,VB
its,PRP$
dues,NNS
from,IN
deve,JJ
sugars,NNS
ltd,VBN
by,IN
filing,VBG
company,NN
application,NN
nos,IN
1251,CD
1253,CD
of,IN
1999,CD
in,IN
pending,VBG
company,NN
petition,NN
no,DT
170,CD
of,IN
1995,CD
and,CC
having,VBG
obtained,VBN
an,DT
order,NN
from,IN
the,DT
high,JJ
court,NN
dated,VBD
1032000,CD
was,VBD
bound,VBN
by,IN
the,DT
same,JJ
the,DT
high,JJ
court,NN
also,RB
concluded,VBD
that,IN
the,DT
above,JJ
order,NN
dated,VBD
1032000,CD
was,VBD
binding,VBG
on,IN
the,DT
recovery,NN
officer,NN
of,IN
the,DT
drt,NN
bangalore,IN
the,DT
high,JJ
court,NN
also,RB
expressed,VBD
the,DT
view,NN
that,IN
the,DT
order,NN
dated,VBD
1032000,CD
had,VBD
unambiguously,RB
directed,VBN
that,IN
no,DT
coercive,JJ
steps,NNS
would,MD
be,VB
taken,VBN
against,IN
the,DT
assets,NNS
of,IN
the,DT
company,NN
under,IN
winding,VBG
up,RP
accordingly,RB
the,DT
high,JJ
court,NN
held,VBD
that,IN
the,DT
state,NN
bank,NN
of,IN
mysore,NN
could,MD
not,RB
take,VB
advantage,NN
of,IN
the,DT
sale,NN
of,IN
the,DT
assets,NNS
of,IN
the,DT
company,NN
or,CC
the,DT
confirmation,NN
thereof,NN
at,IN
the,DT
hands,NNS
of,IN
the,DT
recovery,NN
officer,NN
as,IN
the,DT
same,JJ
were,VBD
in,IN
clear,JJ
violation,NN
of,IN
the,DT
order,NN
dated,VBD
1032000,CD
of,IN
the,DT
company,NN
court,NN
in,IN
the,DT
high,JJ
court,NN
at,IN
madras,FW
relying,VBG
on,IN
the,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
the,DT
mv,NN
janardhan,NN
reddy,VB
case,NN
manu,NN
sc,NN
7604,CD
2008manu,CD
sc,NN
7604,CD
2008,CD
2008,CD
7,CD
scc,NN
738,CD
the,DT
high,JJ
court,NN
while,IN
referring,VBG
to,TO
the,DT
findings,NNS
recorded,VBN
in,IN
paragraph,NN
28,CD
of,IN
the,DT
above,JJ
judgment,NN
concluded,VBD
that,IN
since,IN
the,DT
assets,NNS
of,IN
the,DT
company,NN
under,IN
winding,VBG
up,RP
were,VBD
under,IN
the,DT
physical,JJ
charge,NN
of,IN
the,DT
official,JJ
liquidator,NN
the,DT
official,JJ
liquidator,NN
ought,MD
to,TO
have,VB
been,VBN
associated,VBN
with,IN
the,DT
auction,NN
proceedings,NNS
conducted,VBN
by,IN
the,DT
recovery,NN
officer,NN
since,IN
the,DT
facts,NNS
and,CC
circumstances,NNS
of,IN
the,DT
present,JJ
case,NN
reveal,NN
that,IN
the,DT
official,JJ
liquidator,NN
was,VBD
not,RB
allowed,VBN
to,TO
be,VB
associated,VBN
with,IN
the,DT
auction,NN
proceedings,NNS
and,CC
even,RB
the,DT
valuation,NN
of,IN
the,DT
assets,NNS
was,VBD
taken,VBN
without,IN
the,DT
knowledge,NN
of,IN
the,DT
official,JJ
liquidator,NN
and,CC
further,RB
the,DT
objections,NNS
raised,VBN
by,IN
the,DT
official,JJ
liquidator,NN
were,VBD
rejected,VBN
without,IN
due,JJ
consideration,NN
the,DT
company,NN
court,NN
in,IN
the,DT
high,JJ
court,NN
at,IN
madras,NNS
concluded,VBD
that,IN
the,DT
sale,NN
of,IN
the,DT
properties,NNS
of,IN
deve,JJ
sugars,NNS
ltd,VBN
by,IN
the,DT
recovery,NN
officer,NN
on,IN
1182005,CD
was,VBD
liable,JJ
to,TO
be,VB
set,VBN
aside,RB
so,RB
also,RB
the,DT
confirmation,NN
of,IN
the,DT
sale,NN
by,IN
the,DT
recovery,NN
officer,NN
on,IN
1292015,CD
14,CD
having,VBG
concluded,VBN
as,IN
above,IN
the,DT
high,JJ
court,NN
vide,IN
the,DT
impugned,JJ
order,NN
dated,VBD
1792009,CD
directed,VBN
as,IN
under,IN
hence,NN
the,DT
following,JJ
judgment,NN
is,VBZ
made,VBN
i,IN
the,DT
auction,NN
sale,NN
in,IN
question,NN
is,VBZ
set,VBN
aside,RB
ii,VB
the,DT
auction,NN
purchaser,NN
is,VBZ
entitled,VBN
to,TO
refund,VB
of,IN
the,DT
monies,NNS
paid,VBN
by,IN
him,PRP
towards,VB
the,DT
auction,NN
sale,NN
which,WDT
is,VBZ
now,RB
set,VBN
aside,RP
iii,NN
in,IN
the,DT
interest,NN
of,IN
all,PDT
the,DT
creditors,NNS
and,CC
also,RB
the,DT
workers,NNS
union,NN
a,DT
fresh,JJ
sale,NN
is,VBZ
ordered,VBN
to,TO
be,VB
made,VBN
by,IN
the,DT
recovery,NN
officer,NN
after,IN
following,VBG
the,DT
procedural,JJ
formalities,NNS
and,CC
after,IN
preparation,NN
of,IN
a,DT
fresh,JJ
valuation,NN
done,VBN
by,IN
the,DT
panel,NN
of,IN
valuers,NNS
appointed,VBN
by,IN
the,DT
company,NN
court,NN
with,IN
the,DT
association,NN
of,IN
the,DT
official,JJ
liquidator,NN
and,CC
on,IN
acceptance,NN
of,IN
the,DT
same,JJ
by,IN
the,DT
company,NN
court,NN
in,IN
order,NN
to,TO
ensure,VB
a,DT
proper,JJ
price,NN
is,VBZ
fetched,VBN
for,IN
the,DT
assets,NNS
of,IN
the,DT
company,NN
in,IN
liquidation,NN
15,CD
while,IN
assailing,VBG
the,DT
impugned,JJ
order,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
dated,VBD
1792009,CD
it,PRP
was,VBD
the,DT
vehement,JJ
contention,NN
of,IN
learned,JJ
counsel,NN
for,IN
the,DT
appellant,NN
that,IN
the,DT
company,NN
court,NN
in,IN
the,DT
high,JJ
court,NN
at,IN
madras,NNS
had,VBD
no,DT
jurisdiction,NN
in,IN
respect,NN
of,IN
the,DT
proceedings,NNS
which,WDT
fell,VBD
within,IN
the,DT
legitimate,JJ
domain,NN
of,IN
the,DT
rdb,NN
act,NN
to,TO
canvass,VB
the,DT
above,JJ
proposition,NN
learned,VBD
counsel,NN
placed,VBN
reliance,NN
on,IN
a,DT
number,NN
of,IN
judgments,NNS
of,IN
this,DT
court,NN
the,DT
submissions,NNS
advanced,VBD
in,IN
this,DT
behalf,NN
are,VBP
being,VBG
narrated,VBN
hereunder,NN
i,NN
reliance,NN
was,VBD
first,RB
placed,VBN
on,IN
the,DT
allahabad,JJ
bank,NN
case,NN
manu,CD
sc,NN
0262,CD
2000manu,CD
sc,NN
0262,CD
2000,CD
2000,CD
4,CD
scc,NN
406,CD
it,PRP
was,VBD
pointed,VBN
out,RP
that,IN
the,DT
above,JJ
judgment,NN
was,VBD
rendered,VBN
on,IN
1042000,CD
and,CC
in,IN
the,DT
above,JJ
view,NN
of,IN
the,DT
matter,NN
the,DT
declared,JJ
position,NN
of,IN
law,NN
was,VBD
clear,JJ
and,CC
explicit,JJ
well,NN
before,IN
the,DT
controversy,NN
in,IN
hand,NN
was,VBD
determined,VBN
by,IN
the,DT
high,JJ
court,NN
at,IN
madras,NNS
from,IN
the,DT
cited,VBN
judgment,NN
learned,VBN
counsel,NN
for,IN
the,DT
appellant,NN
placed,VBD
reliance,NN
on,IN
the,DT
following,JJ
observations,NNS
21,CD
in,IN
our,PRP$
opinion,NN
the,DT
jurisdiction,NN
of,IN
the,DT
tribunal,JJ
in,IN
regard,NN
to,TO
adjudication,NN
is,VBZ
exclusive,JJ
the,DT
rdb,NN
act,NN
requires,VBZ
the,DT
tribunal,JJ
alone,NN
to,TO
decide,VB
applications,NNS
for,IN
recovery,NN
of,IN
debts,NNS
due,JJ
to,TO
banks,NNS
or,CC
financial,JJ
institutions,NNS
once,IN
the,DT
tribunal,JJ
passes,NNS
an,DT
order,NN
that,IN
the,DT
debt,NN
is,VBZ
due,JJ
the,DT
tribunal,NN
has,VBZ
to,TO
issue,VB
a,DT
certificate,NN
under,IN
section,NN
1922,CD
formerly,RB
under,IN
section,NN
197,CD
to,TO
the,DT
recovery,NN
officer,NN
for,IN
recovery,NN
of,IN
the,DT
debt,NN
specified,VBN
in,IN
the,DT
certificate,NN
the,DT
question,NN
arises,VBZ
as,IN
to,TO
the,DT
meaning,NN
of,IN
the,DT
word,NN
recovery,NN
in,IN
section,NN
17,CD
of,IN
the,DT
act,NN
it,PRP
appears,VBZ
to,TO
us,PRP
that,WDT
basically,RB
the,DT
tribunal,NN
is,VBZ
to,TO
adjudicate,VB
the,DT
liability,NN
of,IN
the,DT
defendant,NN
and,CC
then,RB
it,PRP
has,VBZ
to,TO
issue,VB
a,DT
certificate,NN
under,IN
section,NN
1922,CD
under,IN
section,NN
18,CD
the,DT
jurisdiction,NN
of,IN
any,DT
other,JJ
court,NN
or,CC
authority,NN
which,WDT
would,MD
otherwise,RB
have,VB
had,VBN
jurisdiction,NN
but,CC
for,IN
the,DT
provisions,NNS
of,IN
the,DT
act,NN
is,VBZ
ousted,VBN
and,CC
the,DT
power,NN
to,TO
adjudicate,VB
upon,IN
the,DT
liability,NN
is,VBZ
exclusively,RB
vested,VBN
in,IN
the,DT
tribunal,NN
this,DT
exclusion,NN
does,VBZ
not,RB
however,RB
apply,VB
to,TO
the,DT
jurisdiction,NN
of,IN
the,DT
supreme,JJ
court,NN
or,CC
of,IN
a,DT
high,JJ
court,NN
exercising,VBG
power,NN
under,IN
articles,NNS
226,CD
or,CC
227,CD
of,IN
the,DT
constitution,NN
this,DT
is,VBZ
the,DT
effect,NN
of,IN
sections,NNS
17,CD
and,CC
18,CD
of,IN
the,DT
act,NN
22,CD
we,PRP
hold,VBP
that,IN
the,DT
provisions,NNS
of,IN
sections,NNS
17,CD
and,CC
18,CD
of,IN
the,DT
rdb,NN
act,NN
are,VBP
exclusive,JJ
so,RB
far,RB
as,IN
the,DT
question,NN
of,IN
adjudication,NN
of,IN
the,DT
liability,NN
of,IN
the,DT
defendant,NN
to,TO
the,DT
appellant,JJ
bank,NN
is,VBZ
concerned,VBN
ii,JJ
execution,NN
of,IN
certificate,NN
by,IN
recovery,NN
officer,NN
is,VBZ
his,PRP$
jurisdiction,NN
exclusive,JJ
23,CD
even,RB
in,IN
regard,NN
to,TO
execution,VB
the,DT
jurisdiction,NN
of,IN
the,DT
recovery,NN
officer,NN
is,VBZ
exclusive,JJ
now,RB
a,DT
procedure,NN
has,VBZ
been,VBN
laid,VBN
down,RB
in,IN
the,DT
act,NN
for,IN
recovery,NN
of,IN
the,DT
debt,NN
as,IN
per,IN
the,DT
certificate,NN
issued,VBN
by,IN
the,DT
tribunal,JJ
and,CC
this,DT
procedure,NN
is,VBZ
contained,VBN
in,IN
chapter,NN
v,NN
of,IN
the,DT
act,NN
and,CC
is,VBZ
covered,VBN
by,IN
sections,NNS
25,CD
to,TO
30,CD
it,PRP
is,VBZ
not,RB
the,DT
intendment,NN
of,IN
the,DT
act,NN
that,WDT
while,IN
the,DT
basic,JJ
liability,NN
of,IN
the,DT
defendant,NN
is,VBZ
to,TO
be,VB
decided,VBN
by,IN
the,DT
tribunal,JJ
under,IN
section,NN
17,CD
the,DT
banks,NNS
financial,JJ
institutions,NNS
should,MD
go,VB
to,TO
the,DT
civil,JJ
court,NN
or,CC
the,DT
company,NN
court,NN
or,CC
some,DT
other,JJ
authority,NN
outside,IN
the,DT
act,NN
for,IN
the,DT
actual,JJ
realisation,NN
of,IN
the,DT
amount,NN
the,DT
certificate,NN
granted,VBN
under,IN
section,NN
1922,CD
has,VBZ
in,IN
our,PRP$
opinion,NN
to,TO
be,VB
executed,VBN
only,RB
by,IN
the,DT
recovery,NN
officer,NN
no,DT
dual,JJ
jurisdictions,NNS
at,IN
different,JJ
stages,NNS
are,VBP
contemplated,VBN
further,JJ
section,NN
34,CD
of,IN
the,DT
act,NN
gives,VBZ
overriding,VBG
effect,NN
to,TO
the,DT
provisions,NNS
of,IN
the,DT
rdb,NN
act,NN
xxx,NNP
xxx,NNP
xxx,VBZ
the,DT
provisions,NNS
of,IN
section,NN
341,CD
clearly,RB
state,NN
that,IN
the,DT
rdb,NN
act,NN
overrides,IN
other,JJ
laws,NNS
to,TO
the,DT
extent,NN
of,IN
inconsistency,NN
in,IN
our,PRP$
opinion,NN
the,DT
prescription,NN
of,IN
an,DT
exclusive,JJ
tribunal,JJ
both,DT
for,IN
adjudication,NN
and,CC
execution,NN
is,VBZ
a,DT
procedure,NN
clearly,RB
inconsistent,JJ
with,IN
realisation,NN
of,IN
these,DT
debts,NNS
in,IN
any,DT
other,JJ
manner,NN
24,CD
there,EX
is,VBZ
one,CD
more,JJR
reason,NN
as,IN
to,TO
why,WRB
it,PRP
must,MD
be,VB
held,VBN
that,IN
the,DT
jurisdiction,NN
of,IN
the,DT
recovery,NN
officer,NN
is,VBZ
exclusive,JJ
the,DT
tiwari,NN
committee,NN
which,WDT
recommended,VBD
the,DT
constitution,NN
of,IN
a,DT
special,JJ
tribunal,NN
in,IN
1981,CD
for,IN
recovery,NN
of,IN
debts,NNS
due,JJ
to,TO
banks,NNS
and,CC
financial,JJ
institutions,NNS
stated,VBN
in,IN
its,PRP$
report,NN
that,IN
the,DT
exclusive,JJ
jurisdiction,NN
of,IN
the,DT
tribunal,JJ
must,MD
relate,VB
not,RB
only,RB
in,IN
regard,NN
to,TO
the,DT
adjudication,NN
of,IN
the,DT
liability,NN
but,CC
also,RB
in,IN
regard,NN
to,TO
the,DT
execution,NN
proceedings,VBZ
it,PRP
stated,VBD
in,IN
annexure,NN
xi,NN
of,IN
its,PRP$
report,NN
that,IN
all,DT
execution,NN
proceedings,NNS
must,MD
be,VB
taken,VBN
up,RP
only,RB
by,IN
the,DT
special,JJ
tribunal,JJ
under,IN
the,DT
act,NN
in,IN
our,PRP$
opinion,NN
in,IN
view,NN
of,IN
the,DT
special,JJ
procedure,NN
for,IN
recovery,NN
prescribed,VBN
in,IN
chapter,NN
v,NN
of,IN
the,DT
act,NN
and,CC
section,NN
34,CD
execution,NN
of,IN
the,DT
certificate,NN
is,VBZ
also,RB
within,IN
the,DT
exclusive,JJ
jurisdiction,NN
of,IN
the,DT
recovery,NN
officer,NN
xxx,NNP
xxx,NNP
xxx,NNP
question,NN
of,IN
leave,NN
and,CC
control,NN
by,IN
the,DT
company,NN
court,NN
30,CD
learned,VBD
attorney,NN
general,NN
has,VBZ
in,IN
this,DT
connection,NN
relied,VBD
upon,IN
damji,NN
valji,NN
shah,NN
v,VBZ
lic,JJ
of,IN
india,JJ
manu,NN
sc,NN
0230,CD
1965manu,CD
sc,NN
0230,CD
1965,CD
1965,CD
3,CD
scr,NN
665,CD
to,TO
contend,VB
that,DT
for,IN
initiating,NN
and,CC
continuing,VBG
proceedings,NNS
under,IN
the,DT
rdb,NN
act,NN
no,DT
leave,NN
of,IN
the,DT
company,NN
court,NN
is,VBZ
necessary,JJ
under,IN
section,NN
446,CD
in,IN
that,DT
case,NN
a,DT
tribunal,NN
was,VBD
constituted,VBN
under,IN
the,DT
life,NN
insurance,NN
corporation,NN
act,NN
1956,CD
question,NN
was,VBD
whether,IN
under,IN
section,NN
446,CD
of,IN
the,DT
companies,NNS
act,VBP
1956,CD
the,DT
said,VBD
proceedings,NNS
could,MD
be,VB
stayed,VBN
and,CC
later,RB
be,VB
transferred,VBN
to,TO
the,DT
company,NN
court,NN
and,CC
