n,JJ
section,NN
2,CD
of,IN
section,NN
58,CD
in,IN
clause,NN
d,NN
specifically,RB
provides,VBZ
that,IN
the,DT
commission,NN
is,VBZ
empowered,VBN
to,TO
make,VB
regulations,NNS
providing,VBG
for,IN
the,DT
manner,NN
in,IN
which,WDT
charges,NNS
for,IN
energy,NN
may,MD
be,VB
determined,VBN
under,IN
sub,JJ
section,NN
2,CD
of,IN
section,NN
29,CD
23,CD
section,NN
59,CD
obligates,NNS
that,IN
the,DT
rules,NNS
and,CC
regulations,NNS
made,VBN
under,IN
this,DT
act,NN
have,VBP
to,TO
be,VB
placed,VBN
before,IN
the,DT
houses,NNS
of,IN
the,DT
legislature,NN
it,PRP
is,VBZ
not,RB
in,IN
dispute,NN
that,IN
the,DT
rules,NNS
framed,VBN
by,IN
the,DT
state,NN
of,IN
west,JJ
bengal,NN
as,IN
also,RB
the,DT
regulations,NNS
framed,VBN
by,IN
the,DT
state,NN
commission,NN
have,VBP
been,VBN
placed,VBN
before,IN
the,DT
legislature,NN
as,IN
required,VBN
under,IN
section,NN
59,CD
of,IN
the,DT
act,NN
24,CD
the,DT
state,NN
of,IN
west,JJ
bengal,NN
exercising,VBG
the,DT
power,NN
under,IN
section,NN
57,CD
of,IN
the,DT
1998,CD
act,NN
enacted,VBD
the,DT
west,JJS
bengal,JJ
electricity,NN
regulatory,JJ
commission,NN
appointment,NN
of,IN
chairperson,NN
and,CC
members,NNS
functions,NNS
budget,NN
and,CC
annual,JJ
report,NN
rules,NNS
1999,CD
hereinafter,NN
called,VBD
the,DT
rules,NNS
rule,VBP
4,CD
of,IN
the,DT
said,VBD
rules,NNS
provides,VBZ
for,IN
the,DT
procedure,NN
to,TO
be,VB
adopted,VBN
by,IN
the,DT
commission,NN
in,IN
the,DT
proceedings,NNS
before,IN
it,PRP
sub,VBD
rule,JJ
1sic,CD
of,IN
the,DT
said,VBD
rule,NN
mandates,NNS
that,IN
before,IN
fixing,VBG
the,DT
tariff,NN
the,DT
commission,NN
shall,MD
notify,VB
its,PRP$
intention,NN
in,IN
this,DT
behalf,NN
in,IN
leading,VBG
newspapers,NNS
of,IN
west,JJ
bengal,NN
and,CC
shall,MD
hold,VB
public,JJ
hearing,NN
for,IN
the,DT
purposes,NNS
25,CD
in,IN
exercise,NN
of,IN
its,PRP$
power,NN
under,IN
section,NN
58,CD
of,IN
the,DT
1998,CD
act,NN
the,DT
state,NN
commission,NN
herein,NN
has,VBZ
framed,VBN
the,DT
west,NN
bengal,JJ
electricity,NN
regulatory,JJ
commission,NN
conduct,NN
of,IN
business,NN
regulations,NNS
2000,CD
the,DT
regulations,NNS
regulation,VBP
18,CD
thereof,NN
provides,VBZ
for,IN
the,DT
commission,NN
to,TO
permit,VB
an,DT
association,NN
or,CC
other,JJ
bodies,NNS
corporate,JJ
or,CC
any,DT
group,NN
of,IN
consumers,NNS
to,TO
participate,VB
in,IN
any,DT
proceeding,NN
before,IN
the,DT
commission,NN
it,PRP
also,RB
empowers,VBZ
the,DT
commission,NN
to,TO
control,VB
the,DT
nature,NN
and,CC
extent,NN
of,IN
participation,NN
of,IN
these,DT
groups,NNS
before,IN
the,DT
commission,NN
regulation,NN
9,CD
thereof,NN
provides,VBZ
for,IN
recognition,NN
of,IN
associations,NNS
groups,NNS
forums,NNS
or,CC
body,NN
corporate,JJ
or,CC
registered,JJ
consumer,NN
associations,NNS
for,IN
the,DT
purpose,NN
of,IN
representation,NN
before,IN
the,DT
commission,NN
26,CD
regulation,NN
24,CD
provides,VBZ
for,IN
the,DT
coram,NN
at,IN
the,DT
meeting,NN
of,IN
the,DT
commission,NN
regulation,NN
30,CD
provides,VBZ
for,IN
service,NN
of,IN
notices,NNS
which,WDT
in,IN
sub,NN
clause,NN
d,NN
includes,VBZ
the,DT
service,NN
of,IN
notice,NN
through,IN
publication,NN
in,IN
newspapers,NNS
27,CD
regulation,NN
31,CD
and,CC
32,CD
provides,VBZ
for,IN
the,DT
manner,NN
in,IN
which,WDT
the,DT
commission,NN
could,MD
regulate,VB
the,DT
filing,NN
of,IN
the,DT
pleading,NN
as,IN
also,RB
the,DT
method,NN
of,IN
hearing,VBG
28,CD
having,VBG
noted,VBN
the,DT
various,JJ
salient,JJ
features,NNS
of,IN
the,DT
1998,CD
act,NN
we,PRP
will,MD
now,RB
consider,VB
the,DT
manner,NN
in,IN
which,WDT
the,DT
impugned,JJ
tariff,NN
has,VBZ
been,VBN
determined,VBN
by,IN
the,DT
state,NN
commission,NN
in,IN
the,DT
instant,JJ
case,NN
29,CD
the,DT
commission,NN
while,IN
fixing,VBG
the,DT
tariff,NN
for,IN
the,DT
years,NNS
2000,CD
2001,CD
and,CC
2001,CD
2002,CD
called,VBD
for,IN
objections,NNS
representations,NNS
from,IN
persons,NNS
concerned,VBN
through,IN
newspaper,NN
publications,NNS
pursuant,VBP
to,TO
the,DT
same,JJ
it,PRP
heard,VBD
the,DT
company,NN
association,NN
or,CC
group,NN
of,IN
consumers,NNS
in,IN
the,DT
proceedings,NNS
before,IN
it,PRP
it,PRP
had,VBD
also,RB
appointed,VBN
the,DT
administrative,JJ
staff,NN
college,NN
of,IN
india,JJ
asci,NN
as,IN
its,PRP$
consultant,NN
30,CD
the,DT
commission,NN
before,IN
which,WDT
the,DT
company,NN
had,VBD
filed,VBN
its,PRP$
application,NN
for,IN
fixing,NN
of,IN
tariff,NN
for,IN
the,DT
year,NN
2002,CD
2003,CD
did,VBD
not,RB
entertain,VB
the,DT
said,VBD
application,NN
on,IN
the,DT
ground,NN
that,IN
the,DT
same,JJ
was,VBD
belated,VBN
but,CC
on,IN
the,DT
company,NN
s,POS
application,NN
for,IN
the,DT
year,NN
2000,CD
01,CD
the,DT
commission,NN
after,IN
hearing,VBG
the,DT
parties,NNS
and,CC
taking,VBG
into,IN
consideration,NN
other,JJ
materials,NNS
on,IN
record,NN
including,VBG
the,DT
report,NN
of,IN
the,DT
consultants,NNS
fixed,VBD
the,DT
tariff,NN
for,IN
the,DT
said,VBD
year,NN
rs,NN
339,CD
per,IN
unit,NN
which,WDT
is,VBZ
an,DT
increase,NN
of,IN
115,CD
per,IN
cent,NN
on,IN
the,DT
rate,NN
of,IN
tariff,NN
of,IN
the,DT
company,NN
for,IN
the,DT
previous,JJ
year,NN
the,DT
commission,NN
also,RB
fixed,VBD
rs,JJ
341,CD
per,IN
unit,NN
for,IN
the,DT
year,NN
2001,CD
2002,CD
while,IN
so,RB
determining,VBG
the,DT
tariff,NN
the,DT
commission,NN
followed,VBD
the,DT
provisions,NNS
of,IN
the,DT
1998,CD
act,NN
and,CC
the,DT
regulations,NNS
framed,VBN
by,IN
it,PRP
31,CD
being,VBG
aggrieved,VBN
by,IN
the,DT
said,VBD
determination,NN
of,IN
tariff,NN
the,DT
company,NN
as,IN
stated,VBN
above,IN
preferred,VBN
the,DT
statutory,JJ
appeal,NN
before,IN
the,DT
high,JJ
court,NN
making,VBG
the,DT
commission,NN
alone,RB
the,DT
respondent,NN
the,DT
high,JJ
court,NN
while,IN
rejecting,VBG
the,DT
impleadment,JJ
application,NN
of,IN
the,DT
appellant,JJ
organisations,NNS
proceeded,VBD
to,TO
re,VB
fix,VB
the,DT
tariff,NN
by,IN
only,RB
following,VBG
the,DT
principles,NNS
of,IN
schedule,NN
vi,NN
to,TO
the,DT
1948,CD
act,NN
and,CC
to,TO
the,DT
exclusion,NN
of,IN
other,JJ
requirements,NNS
of,IN
section,NN
29,CD
of,IN
the,DT
1998,CD
act,NN
in,IN
the,DT
said,VBD
process,NN
it,PRP
re,VBZ
fixed,VBN
the,DT
average,NN
tariff,NN
for,IN
the,DT
year,NN
2000,CD
01,CD
at,IN
rs,NN
396,CD
per,IN
unit,NN
and,CC
at,IN
rs,JJ
4,CD
per,IN
unit,NN
for,IN
the,DT
year,NN
2001,CD
02,CD
in,IN
the,DT
course,NN
of,IN
its,PRP$
judgment,NN
the,DT
high,JJ
court,NN
also,RB
came,VBD
to,TO
the,DT
conclusion,NN
that,IN
the,DT
regulations,NNS
framed,VBN
by,IN
the,DT
commission,NN
especially,RB
the,DT
ones,NNS
pertaining,VBG
to,TO
the,DT
right,NN
of,IN
the,DT
consumers,NNS
to,TO
be,VB
heard,VBN
in,IN
the,DT
proceedings,NNS
as,IN
also,RB
applications,NNS
of,IN
the,DT
principles,NNS
to,TO
be,VB
followed,VBN
in,IN
determining,VBG
the,DT
tariff,NN
were,VBD
contrary,JJ
to,TO
law,NN
and,CC
directed,VBN
in,IN
no,DT
uncertain,JJ
terms,NNS
that,IN
these,DT
regulations,NNS
will,MD
have,VB
to,TO
be,VB
modified,VBN
to,TO
bring,VB
them,PRP
in,IN
conformity,NN
with,IN
its,PRP$
observations,NNS
in,IN
the,DT
judgment,NN
and,CC
further,RB
stated,VBD
that,IN
failure,NN
to,TO
do,VB
so,RB
might,MD
result,VB
in,IN
the,DT
invocation,NN
of,IN
the,DT
high,JJ
court,NN
s,VBD
power,NN
under,IN
the,DT
contempt,NN
of,IN
courts,NNS
act,NN
in,IN
deciding,VBG
the,DT
validity,NN
of,IN
the,DT
regulations,NNS
the,DT
high,JJ
court,NN
proceeded,VBD
on,IN
the,DT
basis,NN
that,WDT
while,IN
entertaining,VBG
the,DT
power,NN
of,IN
appeal,NN
under,IN
section,NN
27,CD
of,IN
the,DT
1998,CD
act,NN
it,PRP
also,RB
has,VBZ
the,DT
power,NN
vested,VBN
in,IN
it,PRP
under,IN
article,NN
226,CD
and,CC
227,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
it,PRP
also,RB
held,VBD
that,IN
the,DT
non,JJ
obstante,NN
clause,NN
found,VBD
in,IN
section,NN
29,CD
of,IN
the,DT
1998,CD
act,NN
and,CC
the,DT
other,JJ
overriding,JJ
provisions,NNS
found,VBN
in,IN
the,DT
1998,CD
act,NN
could,MD
not,RB
come,VB
in,IN
the,DT
way,NN
of,IN
the,DT
application,NN
of,IN
the,DT
vi,NN
schedule,NN
to,TO
the,DT
1948,CD
act,NN
alone,RB
while,IN
determining,VBG
the,DT
tariff,NN
by,IN
the,DT
commission,NN
on,IN
factual,JJ
aspects,NNS
it,PRP
reversed,VBD
many,JJ
of,IN
the,DT
findings,NNS
of,IN
the,DT
commission,NN
to,TO
which,WDT
separate,JJ
reference,NN
will,MD
be,VB
made,VBN
by,IN
us,PRP
when,WRB
we,PRP
take,VBP
up,RP
those,DT
issues,NNS
for,IN
consideration,NN
32,CD
it,PRP
is,VBZ
against,IN
this,DT
judgment,NN
of,IN
the,DT
high,JJ
court,NN
various,JJ
appeals,NNS
have,VBP
been,VBN
filed,VBN
33,CD
in,IN
these,DT
appeals,NNS
the,DT
appellants,NNS
have,VBP
questioned,VBN
each,DT
and,CC
every,DT
finding,NN
of,IN
the,DT
high,JJ
court,NN
both,DT
in,IN
regard,NN
to,TO
the,DT
interpretation,NN
of,IN
the,DT
provisions,NNS
of,IN
the,DT
1998,CD
act,NN
and,CC
the,DT
1948,CD
act,NN
as,IN
also,RB
the,DT
factual,JJ
findings,NNS
given,VBN
by,IN
the,DT
high,JJ
court,NN
in,IN
regard,NN
to,TO
various,JJ
heads,NNS
of,IN
accounts,NNS
either,CC
accepted,VBD
or,CC
rejected,VBN
by,IN
the,DT
high,JJ
court,NN
in,IN
the,DT
process,NN
of,IN
re,NN
determining,VBG
the,DT
tariff,NN
34,CD
at,IN
one,CD
point,NN
of,IN
time,NN
we,PRP
thought,VBD
it,PRP
appropriate,JJ
to,TO
decide,VB
the,DT
legal,JJ
issues,NNS
pertaining,VBG
to,TO
interpretation,NN
of,IN
the,DT
statutes,NNS
alone,RB
and,CC
to,TO
remit,VB
the,DT
matter,NN
back,RB
to,TO
the,DT
commission,NN
to,TO
reconsider,VB
the,DT
factual,JJ
issues,NNS
to,TO
be,VB
determined,VBN
by,IN
the,DT
commission,NN
in,IN
the,DT
light,NN
of,IN
our,PRP$
findings,NNS
on,IN
the,DT
legal,JJ
issues,NNS
however,RB
after,IN
hearing,VBG
the,DT
parties,NNS
at,IN
length,NN
we,PRP
thought,VBD
that,IN
the,DT
ends,NNS
of,IN
justice,NN
would,MD
be,VB
served,VBN
if,IN
we,PRP
could,MD
finally,RB
decide,VB
all,PDT
the,DT
important,JJ
issues,NNS
arising,VBG
in,IN
these,DT
appeals,NNS
and,CC
thereafter,RB
to,TO
remit,VB
the,DT
matter,NN
to,TO
the,DT
commission,NN
only,RB
to,TO
apply,VB
those,DT
principles,NNS
and,CC
recalculate,VB
the,DT
tariff,NN
on,IN
the,DT
basis,NN
of,IN
our,PRP$
findings,NNS
and,CC
directions,NNS
given,VBN
in,IN
these,DT
appeals,NNS
it,PRP
is,VBZ
in,IN
this,DT
light,NN
that,IN
we,PRP
will,MD
now,RB
endeavour,VB
to,TO
settle,VB
the,DT
questions,NNS
involved,VBN
in,IN
these,DT
appeals,NNS
locus,VBP
standi,RB
35,CD
one,CD
of,IN
the,DT
important,JJ
issues,NNS
which,WDT
arises,VBZ
for,IN
our,PRP$
consideration,NN
in,IN
these,DT
appeals,NNS
is,VBZ
as,IN
to,TO
the,DT
locus,NN
standi,NN
of,IN
the,DT
consumers,NNS
before,IN
the,DT
commission,NN
in,IN
its,PRP$
proceedings,NNS
as,IN
also,RB
before,IN
the,DT
high,JJ
court,NN
in,IN
an,DT
appeal,NN
under,IN
section,NN
27,CD
of,IN
the,DT
1998,CD
act,NN
the,DT
commission,NN
in,IN
the,DT
proceedings,NNS
before,IN
it,PRP
issued,VBD
a,DT
newspaper,NN
publication,NN
calling,VBG
upon,IN
the,DT
persons,NNS
to,TO
appear,VB
and,CC
file,VB
objections,NNS
in,IN
case,NN
they,PRP
were,VBD
interested,JJ
in,IN
the,DT
proceedings,NNS
before,IN
it,PRP
pursuant,VBZ
to,TO
the,DT
said,VBD
publication,NN
it,PRP
is,VBZ
stated,VBN
that,IN
a,DT
number,NN
of,IN
organisations,NNS
including,VBG
some,DT
of,IN
the,DT
appellants,NNS
herein,VBP
representing,VBG
sections,NNS
of,IN
the,DT
consumers,NNS
appeared,VBD
and,CC
filed,VBD
their,PRP$
objections,NNS
and,CC
submitted,VBD
their,PRP$
arguments,NNS
which,WDT
were,VBD
taken,VBN
note,NN
of,IN
by,IN
the,DT
commission,NN
in,IN
the,DT
proceedings,NNS
before,IN
it,PRP
this,DT
was,VBD
not,RB
objected,VBN
to,TO
by,IN
the,DT
respondent,NN
company,NN
as,IN
noticed,VBN
above,IN
the,DT
respondent,NN
company,NN
being,VBG
aggrieved,VBN
by,IN
the,DT
final,JJ
order,NN
of,IN
fixation,NN
of,IN
tariff,NN
by,IN
the,DT
commission,NN
preferred,VBD
the,DT
statutory,JJ
appeal,NN
before,IN
the,DT
high,JJ
court,NN
to,TO
the,DT
said,VBD
appeal,NN
may,MD
be,VB
for,IN
reasons,NNS
of,IN
convenience,NN
the,DT
respondent,NN
company,NN
impleaded,VBD
only,RB
the,DT
commission,NN
as,IN
a,DT
party,NN
respondent,NN
but,CC
the,DT
high,JJ
court,NN
in,IN
the,DT
initial,JJ
stage,NN
thought,VBD
it,PRP
appropriate,VB
to,TO
issue,VB
a,DT
public,JJ
notification,NN
of,IN
the,DT
filing,NN
of,IN
the,DT
appeal,NN
and,CC
called,VBN
upon,IN
the,DT
interested,JJ
parties,NNS
to,TO
represent,VB
themselves,PRP
before,IN
it,PRP
pursuant,VBZ
to,TO
the,DT
said,VBD
publication,NN
some,DT
of,IN
the,DT
organisations,NNS
representing,VBG
consumers,NNS
sought,VBD
impleadment,NN
before,IN
the,DT
high,JJ
court,NN
however,RB
when,WRB
the,DT
matter,NN
camp,VBZ
up,RP
for,IN
final,JJ
hearing,NN
the,DT
applications,NNS
of,IN
these,DT
consumer,NN
organisations,NNS
were,VBD
rejected,VBN
by,IN
the,DT
high,JJ
court,NN
holding,VBG
that,IN
the,DT
commission,NN
does,VBZ
not,RB
have,VB
the,DT
power,NN
to,TO
issue,VB
indiscriminate,JJ
notice,NN
to,TO
the,DT
consumers,NNS
or,CC
for,IN
hearing,VBG
them,PRP
it,PRP
also,RB
held,VBD
that,IN
the,DT
advertisements,NNS
published,VBN
in,IN
this,DT
regard,NN
as,IN
per,IN
the,DT
commission,NN
s,JJ
regulations,NNS
as,IN
also,RB
the,DT
advertisements,NNS
issued,VBN
by,IN
the,DT
high,JJ
court,NN
in,IN
the,DT
appeal,NN
were,VBD
all,DT
on,IN
an,DT
erroneous,JJ
view,NN
that,IN
the,DT
1998,CD
act,NN
envisages,NNS
such,JJ
procedures,NNS
36,CD
the,DT
question,NN
therefore,NN
for,IN
our,PRP$
consideration,NN
is,VBZ
whether,IN
the,DT
consumers,NNS
have,VBP
a,DT
legal,JJ
right,NN
or,CC
not,RB
to,TO
be,VB
heard,VBN
in,IN
the,DT
proceedings,NNS
before,IN
the,DT
commission,NN
under,IN
section,NN
292,CD
of,IN
the,DT
1998,CD
act,NN
as,IN
also,RB
in,IN
an,DT
appeal,NN
under,IN
section,NN
27,CD
of,IN
the,DT
said,VBD
act,NN
the,DT
high,JJ
court,NN
in,IN
the,DT
course,NN
of,IN
its,PRP$
judgment,NN
has,VBZ
negatived,VBN
this,DT
right,NN
to,TO
the,DT
consumers,NNS
primarily,RB
on,IN
the,DT
ground,NN
that,IN
permitting,VBG
a,DT
large,JJ
number,NN
of,IN
consumers,NNS
who,WP
in,IN
the,DT
instant,JJ
case,NN
are,VBP
to,TO
the,DT
extent,NN
of,IN
17,CD
lacs,NNS
would,MD
amount,VB
to,TO
an,DT
indiscriminate,JJ
representation,NN
it,PRP
observed,VBD
that,IN
permitting,VBG
such,JJ
large,JJ
scale,NN
interference,NN
in,IN
the,DT
proceedings,NNS
would,MD
lead,VB
to,TO
absurdity,VB
it,PRP
also,RB
held,VBD
that,IN
normally,RB
a,DT
rate,NN
payer,NN
i,NN
snot,VBP
heard,VBN
before,IN
such,JJ
a,DT
rate,NN
is,VBZ
fixed,VBN
on,IN
the,DT
basis,NN
of,IN
public,JJ
policy,NN
in,IN
support,NN
of,IN
this,DT
conclusion,NN
the,DT
high,JJ
court,NN
relied,VBD
upon,IN
the,DT
procedure,NN
for,IN
fixing,VBG
the,DT
rate,NN
of,IN
income,NN
tax,NN
wherein,VBZ
a,DT
tax,NN
payer,NN
had,VBD
no,DT
such,JJ
say,VBP
in,IN
such,JJ
fixation,NN
of,IN
the,DT
rate,NN
of,IN
income,NN
tax,NN
it,PRP
also,RB
observed,VBD
in,IN
the,DT
course,NN
of,IN
the,DT
judgment,NN
that,IN
the,DT
rates,NNS
to,TO
be,VB
fixed,VBN
cannot,MD
be,RB
opposed,VB
by,VBN
consumers,IN
by,NNS
observing,IN
as,VBG
follows,IN
the,VBZ
rates,DT
of,NNS
the,IN
consumers,DT
cannot,NNS
be,MD
affected,RB
by,VB
a,VBN
general,IN
public,DT
clamour,JJ
of,JJ
the,NN
sort,IN
that,DT
the,NN
rates,IN
are,DT
too,NNS
high,VBP
that,RB
the,JJ
cesc,IN
accounts,DT
are,NN
in,NNS
no,VBP
way,IN
reliable,DT
that,NN
they,JJ
cannot,IN
be,PRP
losing,MD
money,RB
when,VB
they,VBG
are,NN
earning,WRB
so,PRP
much,VBP
that,VBG
this,RB
organisation,JJ
in,IN
bombay,DT
or,NN
that,IN
concern,NN
of,CC
the,DT
tatas,NN
is,IN
doing,DT
so,NN
much,VBZ
better,VBG
that,RB
