board	B-LEGAL
for	I-LEGAL
industrial	I-LEGAL
and	I-LEGAL
financial	I-LEGAL
reconstruction	I-LEGAL
for	O
short	O
bifr	B-LEGAL
the	O
company	B-LEGAL
was	O
ordered	O
to	O
be	O
wound	O
up	O
by	O
an	O
order	O
passed	O
by	O
the	O
high	O
court	O
in	O
cp	O
no	O
2	O
of	O
1996	O
dated	O
18061998	O
respondent	O
no	O
2	O
that	O
is	O
the	O
official	O
liquidator	O
attached	O
to	O
the	O
high	O
court	O
was	O
appointed	O
to	O
take	O
charge	B-LEGAL
of	O
the	O
assets	B-LEGAL
and	I-LEGAL
liabilities	I-LEGAL
of	O
the	O
company	B-LEGAL
and	O
to	O
deal	O
with	O
the	O
same	O
in	O
accordance	O
with	O
the	O
provisions	O
of	O
the	O
act	O
1956	O
and	O
the	O
rules	O
framed	O
thereunder	O
6	O
pursuant	O
to	O
the	O
aforesaid	O
order	O
the	O
official	O
liquidator	O
issued	O
a	O
notice	O
inviting	O
tenders	O
in	O
respect	O
of	O
the	O
sale	O
of	O
assets	O
of	O
the	O
company	B-LEGAL
in	O
liquidation	O
dated	O
26112001	O
the	O
aforesaid	O
assets	O
included	O
land	O
with	O
factory	O
building	O
workshop	O
building	O
canteen	O
building	O
godowns	O
quarters	O
and	O
other	O
auxiliary	O
buildings	O
and	O
also	O
plant	O
and	O
machinery	O
of	O
the	O
company	B-LEGAL
in	O
liquidation	O
the	O
terms	O
and	O
conditions	O
of	O
the	O
sale	O
of	O
the	O
assets	O
of	O
the	O
company	B-LEGAL
expressly	O
provided	O
inter	O
alia	O
that	O
such	O
sale	O
would	O
be	O
subject	O
to	O
confirmation	O
by	O
the	O
high	O
court	O
and	O
further	O
subject	O
to	O
any	O
subsequent	O
terms	O
and	O
conditions	O
as	O
may	O
be	O
imposed	O
by	O
the	O
high	O
court	O
7	O
respondent	O
no	O
1	O
auction	O
purchaser	O
in	O
response	O
to	O
the	O
notice	O
inviting	O
tenders	O
issued	O
by	O
the	O
official	O
liquidator	O
offered	O
to	O
purchase	O
lot	O
nos	O
1	O
2	O
for	O
a	O
total	O
amount	O
of	O
rs	O
5	O
76	O
0	O
0	O
rupees	O
five	O
crore	O
seventy	O
six	O
lakh	O
only	O
by	O
an	O
offer	O
letter	O
dated	O
18122001	O
it	O
was	O
expressly	O
stated	O
therein	O
that	O
the	O
said	O
amount	O
would	O
be	O
inclusive	O
of	O
all	O
statutory	O
levies	O
such	O
as	O
sales	O
tax	O
central	O
sales	O
tax	O
excise	B-LEGAL
duty	I-LEGAL
etc	O
if	O
any	O
as	O
may	O
be	O
applicable	O
after	O
accepting	O
the	O
offer	O
so	O
made	O
the	O
official	O
liquidator	O
had	O
placed	O
the	O
same	O
before	O
the	O
learned	O
judge	O
dealing	O
with	O
the	O
company	B-LEGAL
matters	O
for	O
its	O
confirmation	O
8	O
subsequent	O
to	O
the	O
confirmation	O
of	O
the	O
said	O
sale	O
the	O
auction	O
purchaser	O
being	O
desirous	O
to	O
transport	O
the	O
purchased	O
assets	O
across	O
the	O
border	O
of	O
multiple	O
states	O
had	O
requested	O
the	O
official	O
liquidator	O
to	O
incorporate	O
the	O
relevant	O
sales	O
tax	O
registration	O
numbers	O
in	O
the	O
sale	O
invoices	O
vide	O
letter	O
dated	O
29082002	O
by	O
letter	O
dated	O
3092002	O
the	O
official	O
liquidator	O
had	O
declined	O
to	O
accede	O
to	O
the	O
request	O
so	O
made	O
9	O
subsequently	O
the	O
official	O
liquidator	O
filed	O
an	O
affidavit	O
before	O
the	O
learned	O
single	O
judge	O
of	O
the	O
high	O
court	O
inter	O
alia	O
stating	O
that	O
the	O
official	O
liquidator	O
would	O
neither	O
be	O
collecting	O
nor	O
be	O
paying	O
any	O
cess	O
or	O
sales	O
tax	O
in	O
respect	O
of	O
the	O
sale	O
effected	O
by	O
the	O
respondent	O
no	O
2	O
it	O
was	O
stated	O
that	O
in	O
the	O
opinion	O
of	O
the	O
official	O
liquidator	O
the	O
auction	O
purchaser	O
should	O
be	O
directed	O
by	O
the	O
high	O
court	O
to	O
meet	O
any	O
expenses	O
or	O
liability	O
towards	O
payment	O
of	O
cess	O
sales	O
tax	O
etc	O
if	O
and	O
when	O
the	O
same	O
becomes	O
payable	O
10	O
an	O
application	O
was	O
also	O
filed	O
by	O
the	O
official	O
liquidator	O
in	O
the	O
company	B-LEGAL
petition	O
before	O
the	O
learned	O
singe	O
judge	O
inter	O
alia	O
seeking	O
clarification	O
on	O
certain	O
aspects	O
of	O
the	O
matter	O
including	O
whether	O
the	O
auction	O
purchaser	O
would	O
be	O
liable	O
to	O
pay	O
tax	O
on	O
the	O
purchase	O
of	O
goods	O
pursuant	O
to	O
the	O
auction	O
conducted	O
and	O
further	O
to	O
direct	O
the	O
auction	O
purchaser	O
to	O
pay	O
any	O
tax	O
as	O
may	O
be	O
leviable	O
by	O
the	O
sales	O
tax	O
department	O
the	O
learned	O
single	O
judge	O
after	O
considering	O
the	O
prayers	O
made	O
in	O
the	O
application	O
has	O
passed	O
an	O
order	O
in	O
ca	O
no	O
293	O
of	O
2002	O
and	O
ca	O
no	O
333	O
of	O
2002	O
in	O
cp	O
no	O
2	O
of	O
1996	O
dated	O
30102002	O
wherein	O
it	O
was	O
held	O
that	O
the	O
sale	O
in	O
question	O
cannot	O
be	O
treated	O
as	O
a	O
sale	O
by	O
the	O
central	O
government	O
or	O
by	O
a	O
registered	O
dealer	O
entitled	O
to	O
collect	O
tax	O
and	O
further	O
has	O
observed	O
that	O
the	O
auction	O
purchaser	O
cannot	O
be	O
treated	O
as	O
a	O
dealer	O
under	O
the	O
act	O
1963	O
and	O
further	O
that	O
the	O
said	O
sale	O
in	O
question	O
would	O
not	O
be	O
exigible	O
to	O
sales	O
tax	O
11	O
the	O
appellant	O
aggrieved	O
by	O
the	O
order	O
of	O
the	O
learned	O
single	O
judge	O
filed	O
an	O
appeal	O
against	O
the	O
order	O
dated	O
30102002	O
inter	O
alia	O
contending	O
that	O
the	O
official	O
liquidator	O
would	O
be	O
bound	O
to	O
pay	O
sales	O
tax	O
as	O
and	O
when	O
a	O
sale	O
of	O
the	O
assets	O
of	O
the	O
company	B-LEGAL
in	O
liquidation	O
would	O
be	O
effected	O
by	O
him	O
the	O
division	O
bench	O
of	O
the	O
high	O
court	O
by	O
an	O
order	O
passed	O
in	O
mfa	O
no	O
1394	O
of	O
2002	O
observed	O
that	O
the	O
official	O
liquidator	O
would	O
not	O
fall	O
within	O
the	O
definition	O
of	O
dealer	O
under	O
the	O
act	O
1963	O
dated	O
11022003	O
accordingly	O
the	O
appeal	O
was	O
dismissed	O
and	O
the	O
order	O
of	O
the	O
learned	O
single	O
judge	O
was	O
confirmed	O
12	O
aggrieved	O
by	O
the	O
aforesaid	O
order	O
dated	O
11022003	O
the	O
appellant	O
filed	O
review	O
petition	O
no	O
191	O
of	O
2003	O
before	O
the	O
high	O
court	O
in	O
the	O
review	O
petition	O
a	O
new	O
plea	O
was	O
advanced	O
by	O
the	O
appellant	O
claiming	O
that	O
even	O
if	O
the	O
official	O
liquidator	O
did	O
not	O
fall	O
within	O
the	O
definition	O
of	O
dealer	O
under	O
the	O
act	O
1963	O
section	O
5a	O
of	O
the	O
said	O
act	O
would	O
be	O
attracted	O
insofar	O
as	O
the	O
auction	O
purchaser	O
is	O
concerned	O
13	O
by	O
the	O
impugned	O
judgments	O
and	O
orders	O
passed	O
in	O
review	O
petition	O
no	O
191	O
of	O
2003	O
dated	O
21032003	O
the	O
high	O
court	O
held	O
that	O
the	O
official	O
liquidator	O
cannot	O
be	O
treated	O
as	O
a	O
dealer	O
under	O
the	O
act	O
1963	O
and	O
therefore	O
it	O
is	O
not	O
exigible	O
for	O
payment	O
of	O
sales	O
tax	O
however	O
the	O
court	O
was	O
of	O
the	O
view	O
that	O
the	O
auction	O
purchaser	O
is	O
liable	O
to	O
pay	O
purchase	O
tax	O
under	O
section	O
5a	O
of	O
the	O
act	O
1963	O
issues	O
14	O
the	O
issues	O
that	O
arise	O
for	O
the	O
consideration	O
in	O
the	O
present	O
appeals	O
are	O
firstly	O
whether	O
the	O
official	O
liquidator	O
is	O
a	O
dealer	O
within	O
the	O
meaning	O
of	O
the	O
act	O
1963	O
and	O
secondly	O
whether	O
the	O
official	O
liquidator	O
would	O
be	O
required	O
to	O
pay	O
sales	O
tax	O
in	O
respect	O
of	O
sales	O
effected	O
pursuant	O
to	O
a	O
winding	O
up	O
proceedings	O
submissions	O
15	O
shri	O
v	O
giri	O
learned	O
counsel	O
for	O
the	O
appellant	O
submits	O
that	O
the	O
consistent	O
stand	O
taken	O
by	O
the	O
revenue	O
is	O
that	O
the	O
official	O
liquidator	O
is	O
liable	O
to	O
pay	O
sales	O
tax	O
on	O
the	O
transaction	O
in	O
question	O
he	O
would	O
state	O
that	O
the	O
official	O
liquidator	O
was	O
held	O
to	O
be	O
a	O
dealer	O
under	O
the	O
act	O
1963	O
by	O
the	O
learned	O
single	O
judge	O
as	O
well	O
as	O
by	O
the	O
division	O
bench	O
of	O
the	O
high	O
court	O
and	O
that	O
it	O
is	O
only	O
in	O
review	O
that	O
the	O
said	O
finding	O
was	O
reversed	O
to	O
support	O
the	O
decision	O
of	O
the	O
learned	O
single	O
judge	O
and	O
the	O
division	O
bench	O
of	O
the	O
high	O
court	O
he	O
would	O
rely	O
upon	O
the	O
definition	O
of	O
dealer	O
as	O
provided	O
under	O
the	O
act	O
1963	O
and	O
submit	O
that	O
the	O
official	O
liquidator	O
is	O
an	O
agent	O
of	O
the	O
central	O
government	O
and	O
therefore	O
would	O
deemed	O
to	O
be	O
a	O
dealer	O
as	O
provided	O
under	O
explanation	O
2	O
to	O
section	O
2viiif	O
of	O
the	O
act	O
1963	O
to	O
further	O
substantiate	O
his	O
contention	O
he	O
would	O
refer	O
to	O
the	O
statement	O
filed	O
by	O
the	O
special	O
government	O
pleader	O
taxes	O
appearing	O
for	O
the	O
sales	O
tax	O
authorities	O
before	O
the	O
learned	O
single	O
judge	O
of	O
the	O
high	O
court	O
wherein	O
it	O
was	O
categorically	O
stated	O
that	O
the	O
official	O
liquidator	O
would	O
be	O
liable	O
to	O
pay	O
tax	O
at	O
the	O
relevant	O
rate	O
under	O
the	O
act	O
1963	O
whether	O
or	O
not	O
he	O
had	O
collected	O
the	O
same	O
from	O
the	O
auction	O
purchaser	O
16	O
shri	O
cs	O
rajan	O
learned	O
counsel	O
for	O
the	O
official	O
liquidator	O
respondent	O
no	O
2	O
would	O
support	O
the	O
findings	O
of	O
the	O
high	O
court	O
in	O
the	O
review	O
petition	O
and	O
state	O
that	O
the	O
official	O
liquidator	O
would	O
not	O
be	O
liable	O
to	O
pay	O
any	O
tax	O
under	O
the	O
act	O
1963	O
he	O
would	O
further	O
state	O
that	O
the	O
liability	O
would	O
in	O
fact	O
be	O
on	O
the	O
auction	O
purchaser	O
who	O
would	O
be	O
exigible	O
to	O
purchase	O
tax	O
under	O
section	O
5a	O
of	O
the	O
act	O
1963	O
17	O
shri	O
rajan	O
would	O
then	O
elaborate	O
upon	O
the	O
nature	O
of	O
the	O
activities	O
carried	O
on	O
by	O
the	O
official	O
liquidator	O
and	O
submit	O
that	O
since	O
an	O
official	O
liquidator	O
is	O
an	O
officer	O
of	O
the	O
court	O
he	O
merely	O
discharges	O
statutory	O
functions	O
imposed	O
upon	O
him	O
and	O
therefore	O
cannot	O
be	O
held	O
liable	O
to	O
pay	O
tax	O
under	O
the	O
act	O
1963	O
to	O
support	O
this	O
submission	O
he	O
would	O
further	O
refer	O
to	O
various	O
provisions	O
of	O
the	O
act	O
1956	O
and	O
the	O
companies	O
court	O
rules	O
1959	O
for	O
short	O
the	O
rules	O
1959	O
shri	O
rajan	O
would	O
lastly	O
submit	O
that	O
since	O
the	O
official	O
liquidator	O
discharges	O
statutory	O
functions	O
of	O
selling	O
the	O
assets	O
of	O
the	O
company	B-LEGAL
in	O
liquidation	O
he	O
cannot	O
be	O
perceived	O
to	O
be	O
carrying	O
on	O
business	O
as	O
defined	O
under	O
the	O
act	O
1963	O
and	O
thus	O
cannot	O
be	O
exigible	O
to	O
tax	O
18	O
shri	O
sk	O
bagaria	O
learned	O
senior	O
counsel	O
for	O
the	O
auction	O
purchaser	O
would	O
submit	O
that	O
the	O
question	O
of	O
payment	O
of	O
purchase	O
tax	O
could	O
not	O
arise	O
because	O
firstly	O
the	O
contention	O
was	O
raised	O
for	O
the	O
first	O
time	O
in	O
the	O
review	O
petition	O
and	O
secondly	O
the	O
said	O
tax	O
is	O
a	O
single	O
point	O
levy	O
at	O
the	O
first	O
point	O
of	O
sale	O
he	O
would	O
contend	O
that	O
the	O
auction	O
purchaser	O
could	O
not	O
be	O
made	O
liable	O
for	O
a	O
tax	O
that	O
was	O
not	O
even	O
imposed	O
or	O
demanded	O
by	O
the	O
competent	O
authority	B-LEGAL
he	O
would	O
then	O
contend	O
that	O
the	O
official	O
liquidator	O
makes	O
the	O
sale	O
on	O
behalf	O
of	O
the	O
company	B-LEGAL
and	O
not	O
as	O
the	O
owner	O
lastly	O
shri	O
bagaria	O
would	O
refer	O
to	O
rule	O
54	O
of	O
the	O
kerala	O
general	O
sales	O
tax	O
rules	O
1963	O
for	O
short	O
the	O
rules	O
1963	O
and	O
section	O
17	O
of	O
the	O
central	O
sales	O
tax	O
act	O
1956	O
for	O
short	O
the	O
cst	O
act	O
to	O
demonstrate	O
that	O
the	O
liability	O
to	O
pay	O
sales	O
tax	O
was	O
clearly	O
on	O
the	O
official	O
liquidator	O
19	O
we	O
have	O
heard	O
the	O
learned	O
counsel	O
for	O
the	O
parties	O
to	O
the	O
lis	O
and	O
also	O
carefully	O
perused	O
the	O
orders	O
passed	O
by	O
the	O
courts	O
and	O
the	O
forums	O
below	O
20	O
the	O
point	O
for	O
the	O
consideration	O
and	O
decision	O
of	O
this	O
court	O
is	O
whether	O
the	O
official	O
liquidator	O
is	O
a	O
dealer	O
within	O
the	O
meaning	O
of	O
the	O
act	O
1963	O
and	O
whether	O
or	O
not	O
he	O
would	O
be	O
required	O
to	O
pay	O
sales	O
tax	O
in	O
respect	O
of	O
sales	O
effected	O
by	O
him	O
pursuant	O
to	O
winding	O
up	O
proceedings	O
relevant	O
provisions	O
21	O
to	O
appreciate	O
the	O
arguments	O
canvassed	O
it	O
is	O
relevant	O
to	O
notice	O
the	O
relevant	O
provisions	O
they	O
are	O
sections	O
448	O
456	O
457	O
of	O
the	O
act	O
1956	O
rules	O
232	O
233	O
of	O
the	O
rules	O
1959	O
sections	O
2vi	O
2viii	O
5	O
5a	O
22	O
of	O
the	O
act	O
1963	O
and	O
rule	O
54	O
of	O
the	O
rules	O
1963	O
since	O
these	O
provisions	O
have	O
been	O
amended	O
from	O
time	O
to	O
time	O
we	O
have	O
considered	O
the	O
provisions	O
as	O
they	O
were	O
in	O
statute	O
book	O
during	O
the	O
relevant	O
period	O
22	O
sections	O
448	O
456	O
457	O
of	O
the	O
act	O
1956	O
deal	O
with	O
the	O
appointment	B-LEGAL
and	O
powers	O
of	O
the	O
official	O
liquidator	O
section	O
448	O
of	O
the	O
act	O
1956	O
provides	O
for	O
the	O
appointment	B-LEGAL
of	O
an	O
official	O
liquidator	O
for	O
the	O
purpose	O
of	O
winding	O
up	O
of	O
a	O
company	B-LEGAL
the	O
official	O
liquidator	O
so	O
appointed	O
conducts	O
the	O
proceedings	O
in	O
the	O
winding	O
up	O
of	O
the	O
company	B-LEGAL
and	O
performs	O
other	O
duties	O
as	O
the	O
court	O
imposes	O
upon	O
him	O
in	O
consonance	O
with	O
the	O
provisions	O
of	O
the	O
act	O
1956	O
section	O
456	O
of	O
the	O
act	O
1956	O
states	O
that	O
pursuant	O
to	O
a	O
winding	O
up	O
order	O
the	O
liquidator	O
shall	O
take	O
into	O
his	O
custody	O
or	O
under	O
his	O
control	O
all	O
the	O
properties	O
effects	O
and	O
actionable	O
claims	O
to	O
which	O
the	O
company	B-LEGAL
is	O
or	O
appears	O
to	O
be	O
entitled	O
to	O
by	O
the	O
said	O
provision	O
all	O
the	O
properties	O
and	O
effects	O
of	O
the	O
company	B-LEGAL
are	O
deemed	O
to	O
be	O
in	O
the	O
custody	O
of	O
the	O
court	O
from	O
the	O
date	O
of	O
the	O
winding	O
up	O
order	O
section	O
457	O
of	O
the	O
act	O
1956	O
lists	O
the	O
powers	O
of	O
the	O
official	O
liquidator	O
the	O
powers	O
include	O
inter	O
alia	O
to	O
carry	O
on	O
business	O
of	O
the	O
company	B-LEGAL
for	O
its	O
beneficial	O
winding	O
up	O
to	O
sell	O
the	O
immovable	O
and	O
movable	O
property	O
and	O
actionable	O
claims	O
of	O
the	O
company	B-LEGAL
by	O
public	O
auction	O
or	O
private	O
contract	B-LEGAL
and	O
to	O
do	O
all	O
things	O
as	O
may	O
be	O
necessary	O
for	O
winding	O
up	O
the	O
affairs	O
of	O
the	O
company	B-LEGAL
and	O
distribution	O
of	O
its	O
assets	O
however	O
the	O
powers	O
conferred	O
by	O
virtue	O
of	O
the	O
section	O
457	O
of	O
the	O
act	O
1956	O
on	O
the	O
liquidator	O
are	O
subject	O
to	O
the	O
control	O
of	O
the	O
court	O
23	O
in	O
exercise	O
of	O
the	O
powers	O
conferred	O
by	O
sub	O
sections	O
1	O
and	O
2	O
of	O
section	O
643	O
of	O
the	O
act	O
1956	O
the	O
rules	O
1959	O
were	O
enacted	O
the	O
relevant	O
rules	O
regarding	O
the	O
collection	O
and	O
distribution	O
of	O
assets	O
in	O
a	O
winding	O
up	O
by	O
court	O
are	O
found	O
under	O
rules	O
232	O
to	O
234	O
of	O
the	O
rules	O
1959	O
rule	O
232	O
deals	O
with	O
the	O
powers	O
of	O
the	O
official	O
liquidator	O
as	O
per	O
the	O
rule	O
the	O
duties	O
imposed	O
on	O
the	O
court	O
under	O
section	O
4671	O
of	O
the	O
act	O
1956	O
concerning	O
the	O
collection	O
of	O
the	O
assets	O
of	O
the	O
company	B-LEGAL
and	O
the	O
application	O
of	O
the	O
assets	O
in	O
discharge	O
of	O
the	O
company	B-LEGAL
s	O
liabilities	O
must	O
be	O
discharged	O
by	O
the	O
official	O
liquidator	O
as	O
an	O
officer	O
of	O
the	O
court	O
the	O
discharge	O
of	O
the	O
aforesaid	O
functions	O
would	O
be	O
subject	O
to	O
the	O
control	O
of	O
the	O
court	O
and	O
to	O
the	O
proviso	O
in	O
section	O
6432	O
of	O
the	O
act	O
1956	O
rule	O
233	O
states	O
that	O
in	O
discharge	O
of	O
the	O
duties	O
imposed	O
upon	O
the	O
official	O
liquidator	O
pursuant	O
to	O
section	O
4671	O
of	O
the	O
act	O
1956	O
and	O
for	O
the	O
purpose	O
of	O
acquiring	O
and	O
retaining	O
possession	O
of	O
the	O
property	O
of	O
the	O
company	B-LEGAL
he	O
must	O
be	O
treated	O
as	O
a	O
receiver	O
of	O
the	O
property	O
appointed	O
by	O
the	O
court	O
24	O
section	O
2	O
of	O
the	O
act	O
1963	O
provides	O
for	O
the	O
meaning	O
of	O
certain	O
expressions	O
in	O
the	O
said	O
act	O
section	O
2vi	O
defines	O
business	O
as	O
follows	O
vi	O
business	O
includes	O
a	O
any	O
trade	O
commerce	O
or	O
manufacture	O
or	O
any	O
adventure	O
or	O
concern	B-LEGAL
in	O
the	O
nature	O
of	O
trade	O
commerce	O
or	O
manufacture	O
whether	O
or	O
not	O
such	O
trade	O
commerce	O
manufacture	O
adventure	O
or	O
concern	B-LEGAL
is	O
carried	O
on	O
with	O
a	O
motive	O
to	O
make	O
gain	O
or	O
profit	O
and	O
whether	O
or	O
not	O
any	O
profit	O
accrues	O
from	O
such	O
trade	O
commerce	O
manufacture	O
adventure	O
or	O
concern	B-LEGAL
and	O
b	O
any	O
transaction	O
in	O
connection	O
with	O
or	O
incidental	O
or	O
ancillary	O
to	O
such	O
trade	O
commerce	O
manufacture	O
adventure	O
or	O
concern	B-LEGAL
25	O
section	O
2viii	O
of	O
the	O
act	O
1963	O
deals	O
with	O
the	O
definition	O
of	O
the	O
term	O
dealer	O
as	O
under	O
viii	O
dealer	O
means	O
any	O
person	O
who	O
carries	O
on	O
the	O
business	O
of	O
buying	O
selling	O
supplying	O
or	O
distributing	O
goods	O
executing	O
works	O
contract	B-LEGAL
transferring	O
the	O
right	O
to	O
use	O
any	O
goods	O
or	O
supplying	O
by	O
way	O
of	O
or	O
as	O
part	O
of	O
any	O
service	O
any	O
goods	O
directly	O
or	O
otherwise	O
whether	O
for	O
cash	O
or	O
for	O
deferred	B-LEGAL
payment	I-LEGAL
or	O
for	O
commission	O
remuneration	O
or	O
other	O
valuable	O
consideration	O
and	O
includes	O
a	O
omitted	O
b	O
a	O
casual	O
trader	O
c	O
x	O
x	O
x	O
x	O
d	O
x	O
x	O
x	O
x	O
e	O
x	O
x	O
x	O
x	O
f	O
a	O
person	O
who	O
whether	O
in	O
the	O
course	O
of	O
business	O
or	O
not	O
1	O
transfers	O
any	O
goods	O
including	O
controlled	O
goods	O
whether	O
in	O
pursuance	O
of	O
a	O
contract	B-LEGAL
or	O
not	O
for	O
cash	O
or	O
deferred	B-LEGAL
payment	I-LEGAL
or	O
other	O
valuable	O
consideration	O
2	O
transfers	O
property	O
in	O
goods	O
whether	O
as	O
goods	O
or	O
in	O
some	O
other	O
form	O
involved	O
in	O
the	O
execution	O
of	O
a	O
works	O
contract	B-LEGAL
3	O
delivers	O
any	O
goods	O
on	O
hire	B-LEGAL
purchase	I-LEGAL
or	O
any	O
system	O
of	O
payment	O
by	O
installments	O
4	O
transfers	O
the	O
right	O
to	O
use	O
any	O
goods	O
for	O
any	O
purpose	O
whether	O
or	O
not	O
for	O
a	O
specified	O
period	O
for	O
cash	O
deferred	B-LEGAL
payment	I-LEGAL
or	O
other	O
valuable	O
consideration	O
5	O
supplies	O
by	O
way	O
of	O
or	O
as	O
part	O
of	O
any	O
service	O
or	O
in	O
any	O
other	O
manner	O
whatsoever	O
goods	O
being	O
food	O
or	O
any	O
other	O
articles	O
for	O
human	O
consumption	O
or	O
any	O
drink	O
whether	O
or	O
not	O
intoxicating	O
where	O
such	O
supply	O
or	O
service	O
is	O
for	O
cash	O
deferred	B-LEGAL
payment	I-LEGAL
or	O
other	O
valuable	O
consideration	O
explanation	O
1	O
a	O
society	O
including	O
a	O
cooperative	O
society	O
club	O
or	O
firm	O
or	O
an	O
association	B-LEGAL
or	O
body	O
of	O
persons	O
whether	O
incorporated	O
or	O
not	O
which	O
whether	O
or	O
not	O
in	O
the	O
course	O
of	O
business	O
buys	O
sells	O
supplies	O
or	O
distributes	O
goods	O
from	O
or	O
to	O
its	O
members	O
for	O
cash	O
or	O
for	O
deferred	B-LEGAL
payment	I-LEGAL
or	O
for	O
commission	O
remuneration	O
or	O
other	O
valuable	O
consideration	O
shall	O
be	O
deemed	O
to	O
be	O
a	O
dealer	O
for	O
the	O
purposes	O
of	O
this	O
act	O
explanation	O
2	O
the	O
central	O
government	O
or	O
a	O
state	O
government	O
which	O
whether	O
or	O
not	O
in	O
the	O
course	O
of	O
business	O
buy	O
sell	O
supply	O
or	O
distribute	O
goods	O
directly	O
or	O
otherwise	O
for	O
cash	O
or	O
for	O
deferred	B-LEGAL
payment	I-LEGAL
or	O
for	O
commission	O
remuneration	O
or	O
other	O
valuable	O
consideration	O
shall	O
be	O
deemed	O
to	O
be	O
a	O
dealer	O
for	O
the	O
purposes	O
of	O
this	O
act	O
g	O
a	O
bank	O
or	O
a	O
financing	B-LEGAL
institution	O
which	O
whether	O
in	O
the	O
course	O
of	O
its	O
business	O
or	O
not	O
sells	O
any	O
gold	O
or	O
other	O
valuable	O
article	O
pledged	O
with	O
it	O
to	O
secure	O
any	O
loan	O
for	O
the	O
realisation	O
of	O
such	O
loan	O
amount	O
explanation	O
i	O
bank	O
for	O
the	O
purposes	O
of	O
this	O
clause	O
includes	O
a	O
nationalized	O
bank	O
or	O
a	O
schedule	O
bank	O
or	O
a	O
co	O
operative	O
bank	O
explanation	O
ii	O
financing	B-LEGAL
institution	O
means	O
a	O
financing	B-LEGAL
institution	O
other	O
than	O
a	O
bank	O
26	O
on	O
perusal	O
of	O
the	O
aforementioned	O
definitions	O
it	O
would	O
appear	O
that	O
the	O
term	O
business	O
has	O
been	O
given	O
a	O
broad	O
meaning	O
by	O
including	O
within	O
its	O
ambit	O
both	O
incidental	O
and	O
ancillary	O
transactions	O
further	O
it	O
has	O
also	O
eliminated	O
the	O
requirement	O
of	O
a	O
profit	O
motive	O
as	O
being	O
an	O
essential	O
component	O
the	O
definition	O
of	O
dealer	O
has	O
also	O
been	O
given	O
a	O
wide	O
ambit	O
it	O
includes	O
any	O
person	O
carrying	O
on	O
business	O
of	O
inter	O
alia	O
buying	O
selling	O
supply	O
or	O
distribution	O
of	O
goods	O
whether	O
directly	O
or	O
otherwise	O
all	O
modes	O
of	O
payment	O
whether	O
by	O
way	O
of	O
cash	O
commission	O
remuneration	O
or	O
other	O
valuable	O
consideration	O
have	O
been	O
included	O
therein	O
it	O
also	O
includes	O
inter	O
alia	O
a	O
casual	O
trader	O
a	O
non	O
resident	O
dealer	O
a	O
commission	O
agent	O
a	O
broker	B-LEGAL
an	O
auctioneer	O
and	O
other	O
mercantile	O
agents	O
sub	O
section	O
f	O
of	O
the	O
definition	O
further	O
expands	O
the	O
scope	O
of	O
the	O
provision	O
by	O
including	O
within	O
its	O
ambit	O
an	O
array	O
of	O
transactions	O
which	O
may	O
or	O
may	O
not	O
be	O
in	O
the	O
course	O
of	O
business	O
section	O
2viiif1	O
expressly	O
includes	O
within	O
the	O
definition	O
of	O
a	O
dealer	O
a	O
person	O
who	O
whether	O
in	O
the	O
course	O
of	O
business	O
or	O
not	O
transfers	O
any	O
goods	O
whether	O
in	O
the	O
pursuance	O
of	O
a	O
contract	B-LEGAL
or	O
not	O
for	O
cash	O
or	O
deferred	B-LEGAL
payment	I-LEGAL
27	O
section	O
5	O
of	O
the	O
act	O
1963	O
is	O
the	O
charging	O
provision	O
under	O
the	O
said	O
act	O
and	O
provides	O
for	O
the	O
levy	O
of	O
tax	O
on	O
the	O
sale	O
and	O
purchase	O
of	O
goods	O
it	O
provides	O
that	O
every	O
dealer	O
whose	O
total	O
turnover	O
for	O
that	O
year	O
is	O
not	O
less	O
than	O
rs	O
2	O
0	O
0	O
would	O
be	O
liable	O
to	O
pay	O
tax	O
as	O
per	O
rates	O
and	O
at	O
points	O
as	O
specified	O
in	O
the	O
schedules	O
to	O
the	O
act	O
1963	O
the	O
first	O
schedule	O
to	O
the	O
act	O
1963	O
would	O
be	O
relevant	O
for	O
the	O
purpose	O
of	O
the	O
present	O
appeal	O
serial	O
no	O
84	O
of	O
the	O
said	O
schedule	O
deals	O
with	O
inter	O
alia	O
machinery	O
and	O
it	O
provides	O
that	O
the	O
point	O
of	O
levy	O
shall	O
