15	CD	O	O
crores	NNS	O	O
for	IN	O	O
phase	NN	O	O
i	VBP	O	O
the	DT	O	O
ncfl	NN	O	O
and	CC	O	O
its	PRP$	O	O
associates	NNS	O	O
had	VBD	O	O
already	RB	O	O
made	VBN	O	O
investment	NN	O	O
of	IN	O	O
rs20	JJ	O	O
crores	NNS	O	O
as	IN	O	O
against	IN	O	O
rs	NN	O	O
1115	CD	O	O
crores	VBZ	O	O
as	IN	O	O
per	IN	O	O
the	DT	O	O
scheme	NN	O	O
the	DT	O	O
idbi	NN	O	O
had	VBD	O	O
granted	VBN	O	O
loan	NN	O	O
of	IN	O	O
rs	JJ	O	O
15	CD	O	O
crores	NNS	O	O
by	IN	O	O
january	JJ	O	O
2001	CD	O	O
against	IN	O	O
which	WDT	O	O
collateral	JJ	O	O
security	NN	O	O
of	IN	O	O
rs	NN	O	O
10	CD	O	O
crores	NNS	O	O
of	IN	O	O
properties	NNS	O	O
other	JJ	O	O
than	IN	O	O
that	DT	O	O
of	IN	O	O
the	DT	O	O
mill	NN	O	O
had	VBD	O	O
been	VBN	O	O
furnished	VBN	O	O
by	IN	O	O
the	DT	O	O
ncfl	NN	O	O
the	DT	O	O
investment	NN	O	O
made	VBN	O	O
in	IN	O	O
the	DT	O	O
project	NN	O	O
was	VBD	O	O
many	JJ	O	O
times	NNS	O	O
the	DT	O	O
value	NN	O	O
of	IN	O	O
the	DT	O	O
old	JJ	O	O
assets	NNS	O	O
handed	VBD	O	O
over	RP	O	O
to	TO	O	O
the	DT	O	O
new	JJ	O	O
promoter	NN	O	O
who	WP	O	O
had	VBD	O	O
put	VBN	O	O
their	PRP$	O	O
further	JJ	O	O
stake	NN	O	O
by	IN	O	O
way	NN	O	O
of	IN	O	O
a	DT	O	O
collateral	JJ	O	O
security	NN	O	O
of	IN	O	O
rs	NN	O	O
10	CD	O	O
crores	NNS	O	O
as	IN	O	O
per	IN	O	O
clause	NN	O	O
14	CD	O	O
of	IN	O	O
the	DT	O	O
approved	JJ	O	O
scheme	NN	O	O
prior	RB	O	O
to	TO	O	O
the	DT	O	O
take	NN	O	O
over	IN	O	O
a	DT	O	O
tripartite	JJ	O	O
agreement	NN	O	O
between	IN	O	O
the	DT	O	O
workers	NNS	O	O
union	NN	O	O
government	NN	O	O
of	IN	O	O
bihar	NN	O	O
and	CC	O	O
the	DT	O	O
new	JJ	O	O
management	NN	O	O
was	VBD	O	O
required	VBN	O	O
to	TO	O	O
be	VB	O	O
entered	VBN	O	O
into	IN	O	O
in	IN	O	O
spite	NN	O	O
of	IN	O	O
innumerable	JJ	O	O
meetings	NNS	O	O
and	CC	O	O
deliberations	NNS	O	O
held	VBN	O	O
by	IN	O	O
the	DT	O	O
labour	NN	O	O
commissioner	NN	O	O
the	DT	O	O
petitioner	NN	O	O
union	NN	O	O
did	VBD	O	O
not	RB	O	O
sign	VB	O	O
the	DT	O	O
said	VBD	O	O
agreement	NN	O	O
copies	NNS	O	O
of	IN	O	O
the	DT	O	O
reports	NNS	O	O
dated	VBD	O	O
2911998	CD	O	O
and	CC	O	O
451998	CD	O	O
of	IN	O	O
the	DT	O	O
labour	NN	O	O
commissioner	NN	O	O
have	VBP	O	O
been	VBN	O	O
filed	VBN	O	O
as	IN	O	O
annexures	NNS	O	O
r	VBP	O	O
2	CD	O	O
and	CC	O	O
r	VB	O	O
3	CD	O	O
to	TO	O	O
the	DT	O	O
counter	NN	O	O
affidavit	NN	O	O
in	IN	O	O
view	NN	O	O
of	IN	O	O
the	DT	O	O
reports	NNS	O	O
of	IN	O	O
the	DT	O	O
labour	NN	O	O
commissioner	NN	O	O
and	CC	O	O
the	DT	O	O
order	NN	O	O
of	IN	O	O
the	DT	O	O
chief	JJ	O	O
minister	NN	O	O
dated	VBD	O	O
1631998	CD	O	O
the	DT	O	O
management	NN	O	O
entered	VBD	O	O
into	IN	O	O
an	DT	O	O
agreement	NN	O	O
with	IN	O	O
the	DT	O	O
sole	JJ	O	O
recognized	VBN	O	O
union	NN	O	O
namely	RB	O	O
ashok	JJ	O	O
paper	NN	O	O
mill	NN	O	O
mazdoor	NNP	O	O
panchayat	NN	O	O
which	WDT	O	O
was	VBD	O	O
representing	VBG	O	O
the	DT	O	O
majority	NN	O	O
of	IN	O	O
workers	NNS	O	O
the	DT	O	O
state	NN	O	O
of	IN	O	O
bihar	NN	O	O
gave	VBD	O	O
its	PRP$	O	O
no	DT	O	O
objection	NN	O	O
to	TO	O	O
the	DT	O	O
above	JJ	O	O
agreement	NN	O	O
by	IN	O	O
way	NN	O	O
of	IN	O	O
its	PRP$	O	O
letter	NN	O	O
dated	VBD	O	O
1471998	CD	O	O
and	CC	O	O
this	DT	O	O
court	NN	O	O
also	RB	O	O
passed	VBD	O	O
an	DT	O	O
order	NN	O	O
on	IN	O	O
2641999	CD	O	O
that	IN	O	O
the	DT	O	O
said	VBD	O	O
agreement	NN	O	O
was	VBD	O	O
valid	JJ	O	O
for	IN	O	O
the	DT	O	O
purpose	NN	O	O
of	IN	O	O
implementation	NN	O	O
of	IN	O	O
the	DT	O	O
approved	JJ	O	O
scheme	NN	O	O
in	IN	O	O
para	JJ	O	O
35	CD	O	O
of	IN	O	O
the	DT	O	O
counter	NN	O	O
affidavit	NN	O	O
it	PRP	O	O
is	VBZ	O	O
averred	VBN	O	O
that	IN	O	O
in	IN	O	O
spite	NN	O	O
of	IN	O	O
clause	NN	O	O
115	CD	O	O
of	IN	O	O
the	DT	O	O
scheme	NN	O	O
stipulating	VBG	O	O
the	DT	O	O
government	NN	O	O
of	IN	O	O
bihar	NN	O	O
to	TO	O	O
immediately	RB	O	O
connect	VB	O	O
the	DT	O	O
power	NN	O	O
line	NN	O	O
to	TO	O	O
grid	VB	O	O
power	NN	O	O
and	CC	O	O
ensure	VB	O	O
uninterrupted	JJ	O	O
supply	NN	O	O
of	IN	O	O
power	NN	O	O
to	TO	O	O
the	DT	O	O
unit	NN	O	O
the	DT	O	O
government	NN	O	O
of	IN	O	O
bihar	NN	O	O
expressed	VBD	O	O
its	PRP$	O	O
inability	NN	O	O
to	TO	O	O
provide	VB	O	O
requisite	JJ	O	O
grid	JJ	O	O
power	NN	O	O
supply	NN	O	O
for	IN	O	O
running	VBG	O	O
the	DT	O	O
unit	NN	O	O
thereafter	RB	O	O
this	DT	O	O
court	NN	O	O
passed	VBD	O	O
an	DT	O	O
order	NN	O	O
on	IN	O	O
2641999	CD	O	O
directing	VBG	O	O
the	DT	O	O
government	NN	O	O
of	IN	O	O
bihar	NN	O	O
to	TO	O	O
stand	VB	O	O
guarantee	NN	O	O
to	TO	O	O
the	DT	O	O
tune	NN	O	O
of	IN	O	O
rs	NN	O	O
3	CD	O	O
crores	NNS	O	O
for	IN	O	O
procurement	NN	O	O
of	IN	O	O
4	CD	O	O
dg	JJ	O	O
sets	NNS	O	O
so	RB	O	O
that	IN	O	O
the	DT	O	O
difficulty	NN	O	O
of	IN	O	O
power	NN	O	O
supply	NN	O	O
could	MD	O	O
be	VB	O	O
obviated	VBN	O	O
the	DT	O	O
offer	NN	O	O
of	IN	O	O
guarantee	NN	O	B-LEGAL
of	IN	O	O
the	DT	O	O
government	NN	O	O
of	IN	O	O
bihar	NN	O	O
for	IN	O	O
procuring	VBG	O	O
4	CD	O	O
dg	JJ	O	O
sets	NNS	O	O
was	VBD	O	O
not	RB	O	O
acceptable	JJ	O	O
either	CC	O	O
to	TO	O	O
the	DT	O	O
term	NN	O	O
loan	NN	O	O
institutions	NNS	O	O
or	CC	O	O
to	TO	O	O
the	DT	O	O
banks	NNS	O	O
and	CC	O	O
till	VB	O	O
date	NN	O	O
no	DT	O	O
effective	JJ	O	O
steps	NNS	O	O
had	VBD	O	O
been	VBN	O	O
taken	VBN	O	O
to	TO	O	O
ensure	VB	O	O
power	NN	O	O
supply	NN	O	O
in	IN	O	O
para	NN	O	O
37	CD	O	O
it	PRP	O	O
is	VBZ	O	O
averred	VBN	O	O
that	IN	O	O
the	DT	O	O
entire	JJ	O	O
eligible	JJ	O	O
work	NN	O	O
force	NN	O	O
as	IN	O	O
directed	VBN	O	O
by	IN	O	O
this	DT	O	O
court	NN	O	O
has	VBZ	O	O
been	VBN	O	O
in	IN	O	O
full	JJ	O	O
employment	NN	O	O
since	IN	O	O
june	NN	O	O
2000	CD	O	O
and	CC	O	O
the	DT	O	O
cost	NN	O	O
so	RB	O	O
far	RB	O	O
incurred	VBN	O	O
on	IN	O	O
the	DT	O	O
payment	NN	O	O
of	IN	O	O
salary	JJ	O	O
and	CC	O	O
wages	NNS	O	O
amounted	VBN	O	O
to	TO	O	O
approx	VB	O	O
rs	JJ	O	O
3	CD	O	O
crores	VBZ	O	O
the	DT	O	O
mill	NN	O	O
commenced	VBD	O	O
production	NN	O	O
on	IN	O	O
2782000	CD	O	O
but	CC	O	O
it	PRP	O	O
could	MD	O	O
run	VB	O	O
only	RB	O	O
intermittently	RB	O	O
because	IN	O	O
of	IN	O	O
sabotage	NN	O	O
under	IN	O	O
the	DT	O	O
scheme	NN	O	O
united	VBD	O	O
bank	NN	O	O
of	IN	O	O
india	NN	O	O
was	VBD	O	O
to	TO	O	O
provide	VB	O	O
a	DT	O	O
working	JJ	O	O
capital	NN	O	O
but	CC	O	O
the	DT	O	O
same	JJ	O	O
was	VBD	O	O
not	RB	O	O
done	VBN	O	O
and	CC	O	O
as	IN	O	O
a	DT	O	O
stop	NN	O	O
gap	NN	O	O
arrangement	VBD	O	O
the	DT	O	O
promoters	NNS	O	O
managed	VBD	O	O
to	TO	O	O
obtain	VB	O	O
external	JJ	O	O
commercial	JJ	O	O
borrowing	NN	O	O
from	IN	O	O
usa	JJ	O	O
to	TO	O	O
the	DT	O	O
tune	NN	O	O
of	IN	O	O
rs	NN	O	O
25	CD	O	O
crores	NNS	O	O
to	TO	O	O
run	VB	O	O
the	DT	O	O
mill	NN	O	O
inspection	NN	O	O
was	VBD	O	O
done	VBN	O	O
by	IN	O	O
the	DT	O	O
deputy	NN	O	O
director	NN	O	O
technical	JJ	O	O
on	IN	O	O
27122000	CD	O	O
and	CC	O	O
by	IN	O	O
a	DT	O	O
team	NN	O	O
consisting	NN	O	O
of	IN	O	O
industrial	JJ	O	O
development	NN	O	O
commissioner	NN	O	O
and	CC	O	O
industry	NN	O	O
secretary	NN	O	O
director	NN	O	O
technical	JJ	O	O
and	CC	O	O
managing	VBG	O	O
director	NN	O	O
darbangha	JJ	O	O
industrial	JJ	O	O
area	NN	O	O
development	NN	O	O
authority	NN	O	O
and	CC	O	O
some	DT	O	O
others	NNS	O	O
on	IN	O	O
412001	CD	O	O
and	CC	O	O
they	PRP	O	O
found	VBD	O	O
that	IN	O	O
the	DT	O	O
production	NN	O	O
was	VBD	O	O
going	VBG	O	O
on	IN	O	O
in	IN	O	O
the	DT	O	O
mill	NN	O	O
the	DT	O	O
mill	NN	O	O
has	VBZ	O	O
more	JJR	O	O
than	IN	O	O
150	CD	O	O
or	CC	O	O
so	RB	O	O
motors	NNS	O	O
running	VBG	O	O
at	IN	O	O
a	DT	O	O
time	NN	O	O
which	WDT	O	O
requires	VBZ	O	O
constant	JJ	O	O
repair	NN	O	O
upkeep	JJ	O	O
and	CC	O	O
maintenance	JJ	O	O
apart	NN	O	O
from	IN	O	O
motors	NNS	O	O
there	EX	O	O
is	VBZ	O	O
other	JJ	O	O
equipment	NN	O	O
which	WDT	O	O
also	RB	O	O
requires	VBZ	O	O
constant	JJ	O	O
maintenance	NN	O	O
and	CC	O	O
repair	VB	O	O
the	DT	O	O
process	NN	O	O
of	IN	O	O
repairing	VBG	O	O
parts	NNS	O	O
cannot	MD	O	O
be	RB	O	O
carried	VB	O	O
out	VBN	O	O
at	RP	O	O
the	IN	O	O
unit	DT	O	O
itself	NN	O	O
and	PRP	O	O
they	CC	O	O
are	PRP	O	O
required	VBP	O	O
to	VBN	O	O
be	TO	O	O
sent	VB	O	O
to	VBN	O	O
specialised	TO	O	O
workshops	VBN	O	O
outside	NNS	O	O
the	IN	O	O
mill	DT	O	O
premises	NN	O	O
and	NNS	O	O
sometimes	CC	O	O
to	RB	O	O
other	TO	O	O
places	JJ	O	O
the	NNS	O	O
government	DT	O	O
of	NN	O	O
bihar	IN	O	O
passed	NN	O	O
an	VBD	O	O
order	DT	O	O
on	NN	O	O
2222001	IN	O	O
whereby	CD	O	O
an	WRB	O	O
embargo	DT	O	O
was	NN	O	O
placed	VBD	O	O
and	VBN	O	O
it	CC	O	O
prevented	PRP	O	O
movement	VBD	O	O
of	NN	O	O
machineries	IN	O	O
or	NNS	O	O
any	CC	O	O
part	DT	O	O
thereof	NN	O	O
from	NN	O	O
the	IN	O	O
factory	DT	O	O
premises	NN	O	O
and	NNS	O	O
this	CC	O	O
resulted	DT	O	O
in	VBD	O	O
running	IN	O	O
of	NN	O	O
the	IN	O	O
unit	DT	O	O
coming	NN	O	O
to	VBG	O	O
a	TO	O	O
stand	DT	O	O
still	NN	O	O
on	RB	O	O
4102001	IN	O	O
one	CD	O	O
motor	CD	O	O
connecting	NN	O	O
the	VBG	O	O
pulp	DT	O	O
machine	NN	O	O
to	NN	O	O
the	TO	O	O
paper	DT	O	O
machine	NN	O	O
got	NN	O	O
burnt	VBD	O	O
this	JJ	O	O
could	DT	O	O
not	MD	O	O
be	RB	O	O
repaired	VB	O	O
at	VBN	O	O
the	IN	O	O
factory	DT	O	O
site	NN	O	O
and	NN	O	O
was	CC	O	O
required	VBD	O	O
to	VBN	O	O
be	TO	O	O
sent	VB	O	O
to	VBN	O	O
calcutta	TO	O	O
for	VB	O	O
repairs	IN	O	O
however	NNS	O	O
it	RB	O	O
could	PRP	O	O
not	MD	O	O
be	RB	O	O
sent	VB	O	O
outside	VBN	O	O
on	IN	O	O
account	IN	O	O
of	NN	O	O
the	IN	O	O
embargo	DT	O	O
imposed	NN	O	O
by	VBN	O	O
the	IN	O	O
government	DT	O	O
of	NN	O	O
bihar	IN	O	O
and	NN	O	O
all	CC	O	O
the	PDT	O	O
efforts	DT	O	O
to	NNS	O	O
send	TO	O	O
the	VB	O	O
motor	DT	O	O
for	NN	O	O
repairs	IN	O	O
failed	NNS	O	O
and	VBD	O	O
the	CC	O	O
management	DT	O	O
had	NN	O	O
to	VBD	O	O
purchase	TO	O	O
another	VB	O	O
motor	DT	O	O
at	NN	O	O
the	IN	O	O
cost	DT	O	O
of	NN	O	O
rs	IN	O	O
24	NN	O	O
lakhs	CD	O	O
in	NN	O	O
paras	IN	O	O
49	$	O	O
to	CD	O	O
74	TO	O	O
of	CD	O	O
the	IN	O	O
counter	DT	O	O
affidavit	NN	O	O
details	NN	O	O
of	NNS	O	O
various	IN	O	O
orders	JJ	O	O
passed	NNS	O	O
by	VBN	O	O
the	IN	O	O
authorities	DT	O	O
of	NNS	O	O
government	IN	O	O
of	NN	O	O
bihar	IN	O	O
placing	NN	O	O
an	VBG	O	O
embargo	DT	O	O
on	NN	O	O
removal	IN	O	O
of	NN	O	O
any	IN	O	O
part	DT	O	O
or	NN	O	O
machinery	CC	O	O
from	NN	O	O
the	IN	O	O
factory	DT	O	O
premises	NN	O	O
the	VBZ	O	O
steps	DT	O	O
taken	NNS	O	O
by	VBN	O	O
ncfl	IN	O	O
to	JJ	O	O
got	TO	O	O
them	VB	O	O
lifted	PRP	O	O
their	VBN	O	O
eventually	PRP$	O	O
filing	RB	O	O
a	VBG	O	O
writ	DT	O	O
petition	JJ	O	O
in	NN	O	O
patna	IN	O	O
high	JJ	O	O
court	JJ	O	O
being	NN	O	O
cwjc	VBG	O	O
no	VBN	O	O
5201	DT	O	O
of	CD	O	O
2001	IN	O	O
the	CD	O	O
representation	DT	O	O
made	NN	O	O
to	VBD	O	O
the	TO	O	O
chief	DT	O	O
minister	JJ	O	O
of	NN	O	O
bihar	IN	O	O
the	NN	O	O
letter	DT	O	O
addressed	NN	O	O
by	VBN	O	O
shri	IN	O	O
s	NN	O	O
jagadeesan	NN	O	O
chairman	JJ	O	O
of	NN	O	O
the	IN	O	O
monitoring	DT	O	O
committee	NN	O	O
to	NN	O	O
the	TO	O	O
industry	DT	O	O
department	NN	O	O
government	NN	O	O
of	NN	O	O
bihar	IN	O	O
have	NNS	O	O
been	VBP	O	O
given	VBN	O	O
in	VBN	O	O
para	IN	O	O
98	NN	O	O
it	CD	O	O
is	PRP	O	O
averred	VBZ	O	O
that	VBN	O	O
out	IN	O	O
of	IN	O	O
rs	IN	O	O
15	NN	O	O
crores	CD	O	O
approx	NNS	O	O
an	VBP	O	O
amount	DT	O	O
of	NN	O	O
rs	IN	O	O
12	NN	O	O
crores	CD	O	O
approx	NNS	O	O
was	NN	O	O
paid	VBD	O	O
by	VBN	O	O
idbi	IN	O	O
directly	NN	O	O
to	RB	O	O
various	TO	O	O
equipment	JJ	O	O
suppliers	NN	O	O
the	NNS	O	O
idbi	DT	O	O
had	NN	O	O
also	VBD	O	O
appointed	RB	O	O
a	VBN	O	O
leading	DT	O	O
firm	JJ	O	O
of	NN	O	O
chartered	IN	O	O
accountant	VBN	O	O
namely	NN	O	O
m	RB	O	O
s	JJ	O	O
lb	NN	O	O
jha	NN	O	O
company	NN	O	O
to	NN	O	O
report	TO	O	O
directly	VB	O	O
to	RB	O	O
them	TO	O	O
the	PRP	O	O
respondent	DT	O	O
no	NN	O	O
1	DT	O	O
shri	CD	O	O
dharam	NN	O	O
godha	NN	O	O
had	NN	O	O
given	VBD	O	O
personal	VBN	O	O
guarantees	JJ	O	O
and	NNS	O	O
the	CC	O	O
promoter	DT	O	O
company	NN	O	O
ncfl	NN	O	O
had	NN	O	O
also	VBD	O	O
arranged	RB	O	O
collateral	VBN	O	O
security	JJ	O	O
of	NN	O	O
rs	IN	O	O
10	NN	O	O
crores	CD	O	O
of	NNS	O	O
prime	IN	O	O
properties	JJ	O	O
situated	NNS	O	O
at	VBN	O	O
napean	IN	O	O
sea	JJ	O	O
road	NN	O	O
malabar	NN	O	O
hills	NN	O	O
and	NNS	O	O
at	CC	O	O
nariman	IN	O	O
point	JJ	O	O
mumbai	NN	O	O
10	NN	O	O
a	CD	O	O
counter	DT	O	O
affidavit	NN	O	O
on	NN	O	O
behalf	IN	O	O
of	NN	O	O
idbi	IN	O	O
has	NN	O	O
been	VBZ	O	O
filed	VBN	O	O
by	VBN	O	O
nivedita	IN	O	O
shetty	JJ	O	O
deputy	JJ	O	O
general	NN	O	O
manager	JJ	O	O
of	NN	O	O
the	IN	O	O
bank	DT	O	O
it	NN	O	O
is	PRP	O	O
averred	VBZ	O	O
therein	VBN	O	O
that	IN	O	O
the	IN	O	O
ncfl	DT	O	O
has	NN	O	O
paid	VBZ	O	O
only	VBN	O	O
two	RB	O	O
installments	CD	O	O
of	NNS	O	O
rs	IN	O	O
375	NN	O	O
lakhs	CD	O	O
each	JJ	O	O
totalling	DT	O	O
rs	VBG	O	O
75	NN	O	O
lakhs	CD	O	O
out	NN	O	O
of	IN	O	O
rs	IN	O	O
6	NN	O	O
crores	CD	O	O
which	NNS	O	O
was	WDT	O	O
decided	VBD	O	O
as	VBN	O	O
consideration	IN	O	O
for	NN	O	O
taking	IN	O	O
over	VBG	O	O
the	RP	O	O
company	DT	O	B-LEGAL
s	NN	O	O
assets	JJ	O	O
and	NNS	O	O
an	CC	O	O
account	DT	O	O
of	NN	O	O
said	IN	O	O
default	VBD	O	O
pro	NN	O	O
rata	JJ	O	O
settlement	FW	O	O
of	NN	O	O
dues	IN	O	O
of	NNS	O	O
secured	IN	O	O
creditors	JJ	O	O
and	NNS	O	O
workers	CC	O	O
did	NNS	O	O
not	VBD	O	O
take	RB	O	O
place	VB	O	O
in	NN	O	O
phase	IN	O	O
i	NN	O	O
of	NN	O	O
the	IN	O	O
scheme	DT	O	O
major	NN	O	O
repairs	JJ	O	O
and	NNS	O	O
rectification	CC	O	O
work	NN	O	O
was	NN	O	O
carried	VBD	O	O
out	VBN	O	O
and	IN	O	O
certain	CC	O	O
capital	JJ	O	O
equipment	NN	O	O
additional	NN	O	O
waste	JJ	O	O
paper	NN	O	O
pulping	NN	O	O
facility	VBG	B-LEGAL	O
coal	NN	O	O
handling	NN	O	O
plant	VBG	O	O
one	NN	O	O
boiler	CD	O	O
of	NN	O	O
18th	IN	O	O
and	CD	O	O
part	CC	O	O
of	NN	O	O
the	IN	O	O
drinking	DT	O	O
equipment	NN	O	O
were	NN	O	O
acquired	VBD	O	O
on	VBN	O	O
disbursement	IN	O	O
of	NN	O	O
the	IN	O	O
entire	DT	O	O
loan	JJ	O	O
of	NN	O	O
rs	IN	O	O
15	JJ	O	O
crores	CD	O	O
by	NNS	O	O
idbi	IN	O	O
by	NN	O	O
march	IN	O	O
2001	NN	O	O
and	CD	O	O
release	CC	O	O
of	NN	O	O
working	IN	O	O
capital	VBG	O	O
by	NN	O	O
union	IN	O	O
bank	NN	O	O
of	NN	O	O
india	IN	O	O
in	NN	O	O
august	IN	O	O
2001	JJ	O	O
the	CD	O	O
company	DT	O	O
had	NN	O	O
started	VBD	O	O
the	VBN	O	O
plant	DT	O	O
it	NN	O	O
produced	PRP	O	O
2303	VBD	O	O
tonnes	CD	O	O
of	NNS	O	O
paper	IN	O	O
upto	NN	O	O
january	NN	O	O
2002	JJ	O	O
with	CD	O	O
the	IN	O	O
average	DT	O	O
daily	JJ	O	O
production	JJ	O	O
being	NN	O	O
around	VBG	O	O
25	IN	O	O
tonnes	CD	O	O
as	NNS	O	O
against	IN	O	O
the	IN	O	O
capacity	DT	O	O
of	NN	O	O
60	IN	O	O
tpd	CD	O	O
out	NNS	O	O
of	IN	O	O
envisaged	IN	O	O
installation	JJ	O	O
of	NN	O	O
4	IN	O	O
mw	CD	O	O
captive	NNS	O	O
power	JJ	O	O
plant	NN	O	O
1	NN	O	O
mw	CD	O	O
captive	NN	O	O
power	JJ	O	O
plant	NN	O	O
had	NN	O	O
become	VBD	O	O
operational	VBN	O	O
and	JJ	O	O
a	CC	O	O
3	DT	O	O
mw	CD	O	O
turbine	NN	O	O
had	NN	O	O
reached	VBD	O	O
the	VBN	O	O
site	DT	O	O
in	NN	O	O
july	IN	O	O
2001	NN	O	O
to	CD	O	O
meet	TO	O	O
a	VB	O	O
part	DT	O	O
of	NN	O	O
the	IN	O	O
cost	DT	O	O
over	NN	O	O
run	IN	O	O
which	NN	O	O
had	WDT	O	O
occurred	VBD	O	O
on	VBN	O	O
account	IN	O	O
of	NN	O	O
procurement	IN	O	O
of	NN	O	O
additional	IN	O	O
machinery	JJ	O	O
delay	NN	O	O
in	NN	O	O
implementation	IN	O	O
of	NN	O	O
the	IN	O	O
scheme	DT	O	O
and	NN	O	O
higher	CC	O	O
pre	JJR	O	O
operative	NN	O	O
expenses	JJ	O	O
the	NNS	O	O
company	DT	O	O
had	NN	O	O
approached	VBD	O	O
idbi	VBN	O	O
for	NN	O	O
sanction	IN	O	O
of	NN	O	O
a	IN	O	O
loan	DT	O	O
of	NN	O	O
rs	IN	O	O
11	JJ	O	O
crores	CD	O	O
the	VBZ	O	O
above	DT	O	O
request	JJ	O	O
of	NN	O	O
the	IN	O	O
company	DT	O	B-LEGAL
was	NN	O	O
considered	VBD	O	O
and	VBN	O	O
idbi	CC	O	O
and	JJ	O	O
industrial	CC	O	O
investment	JJ	O	O
bank	NN	O	O
of	NN	O	O
india	IN	O	O
ltd	JJ	O	O
sanctioned	NN	O	O
rs	VBD	O	O
55	JJ	O	O
crores	CD	O	O
each	NNS	O	O
in	DT	O	O
march	IN	O	O
and	NN	O	O
april	CC	O	O
2002	NN	O	O
respectively	CD	O	O
the	RB	O	O
trial	DT	O	O
run	NN	O	O
was	NN	O	O
taken	VBD	O	O
on	VBN	O	O
2782000	IN	O	O
but	CD	O	O
stopped	CC	O	O
after	VBD	O	O
two	IN	O	O
days	CD	O	O
due	NNS	O	O
to	JJ	O	O
break	TO	O	O
down	VB	O	O
there	RP	O	O
was	RB	O	O
intermittent	VBD	O	O
working	JJ	O	O
of	NN	O	O
the	IN	O	O
plant	DT	O	O
and	NN	O	O
the	CC	O	O
stoppages	DT	O	O
were	NNS	O	O
reported	VBD	O	O
to	VBN	O	O
be	TO	O	O
attributable	VB	O	O
to	JJ	O	O
shortage	TO	O	O
of	VB	O	O
fuel	IN	O	O
for	NN	O	O
running	IN	O	O
the	VBG	O	O
captive	DT	O	O
power	JJ	O	O
plant	NN	O	O
the	NN	O	O
unit	DT	O	O
had	NN	O	O
started	VBD	O	O
regular	VBN	O	O
production	JJ	O	O
in	NN	O	O
october	IN	O	O
2000	NN	O	O
after	CD	O	O
release	IN	O	O
of	NN	O	O
working	IN	O	O
capital	VBG	O	O
by	NN	O	O
united	IN	O	O
bank	JJ	O	O
of	NN	O	O
india	IN	O	O
work	JJ	O	O
of	NN	O	O
phase	IN	O	O
ii	NN	O	O
of	NN	O	O
the	IN	O	O
plant	DT	O	O
which	NN	O	O
was	WDT	O	O
estimated	VBD	O	O
to	VBN	O	O
cost	TO	O	O
rs	VB	O	O
478	JJ	O	O
crores	CD	O	O
has	NNS	O	O
not	VBZ	O	O
commenced	RB	O	O
a	VBN	O	O
techno	DT	O	O
economic	JJ	O	O
viability	JJ	O	O
study	NN	O	O
was	NN	O	O
to	VBD	O	O
be	TO	O	O
conducted	VB	O	O
for	VBN	O	O
phase	IN	O	O
ii	NN	O	O
and	NN	O	O
for	CC	O	O
this	IN	O	O
purpose	DT	O	O
quotations	JJ	O	O
were	NNS	O	O
called	VBD	O	O
by	VBN	O	O
idbi	IN	O	O
from	NN	O	O
some	IN	O	O
reputed	DT	O	O
consultants	JJ	O	O
the	NNS	O	O
company	DT	O	O
ncfl	NN	O	O
however	RB	O	O
was	RB	O	O
not	VBD	O	O
willing	RB	O	O
to	JJ	O	O
bear	TO	O	O
even	VB	O	O
the	RB	O	O
lowest	DT	O	O
fees	JJS	O	O
approximating	NNS	O	O
rs	VBG	O	O
30	JJ	O	O
lakhs	CD	O	O
for	NN	O	O
this	IN	O	O
study	DT	O	O
and	NN	O	O
therefore	CC	O	O
it	VB	O	O
could	PRP	O	O
not	MD	O	O
be	RB	O	O
done	VB	O	O
the	VBN	O	O
idbi	DT	O	O
had	NN	O	O
disbursed	VBD	O	O
the	VBN	O	O
entire	DT	O	O
loan	JJ	O	O
of	NN	O	O
rs	IN	O	O
15	JJ	O	O
crores	CD	O	O
by	NNS	O	O
3132001	IN	O	O
and	CD	O	O
the	CC	O	O
delay	DT	O	O
on	NN	O	O
the	IN	O	O
part	DT	O	O
of	NN	O	O
the	IN	O	O
ncfl	DT	O	O
in	NN	O	O
acceptance	IN	O	B-LEGAL
of	NN	O	O
the	IN	O	O
terms	DT	O	O
and	NNS	O	O
conditions	CC	O	O
of	NNS	O	O
the	IN	O	O
loan	DT	O	O
in	NN	O	O
creation	IN	O	O
of	NN	O	O
the	IN	O	O
collateral	DT	O	O
security	JJ	O	O
as	NN	O	O
per	IN	O	O
the	IN	O	O
scheme	DT	O	O
and	NN	O	O
other	CC	O	O
non	JJ	B-LEGAL	O
compliances	JJ	O	O
with	NNS	O	O
condition	IN	O	O
alities	NN	O	O
of	NNS	O	O
the	IN	O	O
loan	DT	O	O
resulted	NN	O	O
in	VBD	O	O
late	IN	O	O
disbursement	JJ	O	O
of	NN	O	O
the	IN	O	O
same	DT	O	O
the	JJ	O	O
arrangement	DT	O	O
regarding	NN	O	O
giving	VBG	O	O
of	VBG	O	O
guarantee	IN	O	B-LEGAL
by	NN	O	O
government	IN	O	O
of	NN	O	O
bihar	IN	O	O
did	NN	O	O
not	VBD	O	O
work	RB	O	O
out	VB	O	O
as	RP	O	O
no	IN	O	O
bank	DT	O	O
financial	NN	O	O
institution	JJ	O	O
came	NN	O	O
forward	VBD	O	O
to	RB	O	O
finance	TO	O	O
