sb,NN,O
of,IN,O
the,DT,O
case,NN,O
admittedly,RB,O
disputes,NNS,O
and,CC,O
differences,NNS,O
have,VBP,O
arisen,VBN,O
between,IN,O
the,DT,O
parties,NNS,O
and,CC,O
those,DT,O
are,VBP,O
pending,VBG,O
adjudication,NN,O
in,IN,O
the,DT,O
court,NN,O
of,IN,O
the,DT,O
first,JJ,O
assistant,NN,O
district,NN,O
judge,NN,O
barasat,VBD,O
title,JJ,O
suit,NN,O
no,DT,O
367,CD,O
of,IN,O
1995,CD,O
and,CC,O
in,IN,O
the,DT,O
high,JJ,O
court,NN,O
of,IN,O
delhi,NN,O
suit,NN,O
no,DT,O
2442,CD,O
of,IN,O
1935,CD,O
it,PRP,O
is,VBZ,O
agreed,VBN,O
to,TO,O
by,IN,O
learned,JJ,O
counsel,NN,O
for,IN,O
the,DT,O
parties,NNS,O
that,IN,O
those,DT,O
disputes,NNS,O
and,CC,O
differences,NNS,O
be,VB,O
referred,VBN,O
for,IN,O
adjudication,NN,O
to,TO,O
an,DT,O
arbitrator,NN,O
with,IN,O
consent,NN,O
of,IN,O
the,DT,O
parties,NNS,O
we,PRP,O
refer,VBP,O
the,DT,O
disputes,NNS,O
arising,VBG,O
out,IN,O
of,IN,O
the,DT,O
two,CD,O
suits,NNS,O
noticed,VBN,O
above,IN,O
to,TO,O
shri,VB,O
hr,NN,O
khanna,VB,O
former,JJ,O
judge,NN,O
of,IN,O
this,DT,O
court,NN,O
who,WP,O
shall,MD,O
enter,VB,O
upon,IN,O
the,DT,O
reference,NN,O
and,CC,O
make,VB,O
his,PRP$,O
award,NN,O
within,IN,O
the,DT,O
statutory,JJ,O
period,NN,O
the,DT,O
learned,JJ,O
arbitrator,NN,O
shall,MD,O
fix,VB,O
his,PRP$,O
own,JJ,O
fee,NN,O
and,CC,O
the,DT,O
manner,NN,O
of,IN,O
its,PRP$,O
payment,NN,O
the,DT,O
parties,NNS,O
shall,MD,O
be,VB,O
at,IN,O
liberty,NN,O
to,TO,O
file,VB,O
their,PRP$,O
claims,NNS,O
counter,VBP,O
claim,NN,O
before,IN,O
the,DT,O
arbitrator,NN,O
with,IN,O
the,DT,O
reference,NN,O
of,IN,O
the,DT,O
disputes,NNS,O
and,CC,O
differences,NNS,O
between,IN,O
the,DT,O
parties,NNS,O
to,TO,O
the,DT,O
learned,VBN,O
arbitrator,IN,O
the,DT,O
two,CD,O
suits,NNS,O
pending,VBG,O
at,IN,O
barasat,NN,O
and,CC,O
in,IN,O
the,DT,O
delhi,JJ,O
high,JJ,O
court,NN,O
shall,MD,O
stand,VB,O
withdrawn,NN,O
from,IN,O
the,DT,O
respective,JJ,O
courts,NNS,O
where,WRB,O
those,DT,O
are,VBP,O
pending,VBG,O
copy,NN,O
of,IN,O
this,DT,O
order,NN,O
shall,MD,O
be,VB,O
sent,VBN,O
to,TO,O
the,DT,O
concerned,JJ,O
courts,NNS,O
for,IN,O
due,JJ,O
compliance,NN,O
the,DT,O
learned,VBN,O
arbitrator,NN,O
shall,MD,O
file,VB,O
the,DT,O
award,NN,O
in,IN,O
this,DT,O
court,NN,O
it,PRP,O
is,VBZ,O
directed,VBN,O
that,IN,O
no,DT,O
other,JJ,O
court,NN,O
shall,MD,O
interdict,VB,O
the,DT,O
arbitration,NN,O
proceedings,VBZ,O
the,DT,O
appeal,NN,O
is,VBZ,O
disposed,VBN,O
of,IN,O
accordingly,RB,O
no,DT,O
costs,NNS,O
19,CD,O
even,RB,O
before,IN,O
filing,VBG,O
the,DT,O
statements,NNS,O
of,IN,O
claims,NNS,O
and,CC,O
counter,NN,O
claims,NNS,O
the,DT,O
parties,NNS,O
jointly,RB,O
requested,VBD,O
the,DT,O
learned,JJ,O
arbitrator,NN,O
to,TO,O
pass,VB,O
an,DT,O
interim,JJ,O
award,NN,O
as,IN,O
regard,NN,O
the,DT,O
ownership,NN,O
of,IN,O
the,DT,O
lands,NNS,O
as,IN,O
to,TO,O
whether,IN,O
awho,NN,O
by,IN,O
reason,NN,O
of,IN,O
the,DT,O
purported,JJ,O
deeds,NNS,O
of,IN,O
sale,NN,O
became,VBD,O
the,DT,O
absolute,NN,O
owner,NN,O
of,IN,O
the,DT,O
property,NN,O
comprising,NN,O
1417,CD,O
acres,NNS,O
of,IN,O
land,NN,O
where,WRB,O
for,IN,O
the,DT,O
following,JJ,O
issues,NNS,O
were,VBD,O
raised,VBN,O
by,IN,O
sumangal,VBG,O
a,DT,O
whether,IN,O
or,CC,O
not,RB,O
awho,JJ,O
party,NN,O
no,DT,O
2,CD,O
is,VBZ,O
the,DT,O
absolute,JJ,O
owner,NN,O
of,IN,O
the,DT,O
suit,NN,O
property,NN,O
comprising,NN,O
of,IN,O
1417,CD,O
acres,NNS,O
of,IN,O
land,NN,O
vide,NN,O
registered,VBD,O
sale,NN,O
deeds,NNS,O
mutation,NN,O
and,CC,O
conversion,NN,O
certificates,NNS,O
issued,VBN,O
by,IN,O
the,DT,O
competent,JJ,O
authority,NN,O
in,IN,O
favour,NN,O
of,IN,O
the,DT,O
petitioner,NN,O
including,VBG,O
the,DT,O
properties,NNS,O
built,VBN,O
thereon,NN,O
and,CC,O
that,IN,O
the,DT,O
land,NN,O
so,RB,O
acquired,VBD,O
absolutely,RB,O
and,CC,O
for,IN,O
ever,RB,O
by,IN,O
the,DT,O
party,NN,O
no,DT,O
2,CD,O
awho,NN,O
and,CC,O
the,DT,O
property,NN,O
built,VBN,O
thereon,NN,O
is,VBZ,O
not,RB,O
a,DT,O
returnable,JJ,O
security,NN,O
which,WDT,O
property,NN,O
pursuant,NN,O
to,TO,O
the,DT,O
cancellation,NN,O
of,IN,O
contract,NN,O
is,VBZ,O
neither,DT,O
refundable,JJ,O
nor,CC,O
can,MD,O
be,VB,O
same,JJ,O
be,VB,O
reconveyed,VBN,O
to,TO,O
party,NN,O
no,DT,O
1,CD,O
and,CC,O
or,CC,O
land,NN,O
sellers,NNS,O
b,VBP,O
whether,IN,O
party,NN,O
no,DT,O
2,CD,O
and,CC,O
or,CC,O
party,NN,O
no,DT,O
1,CD,O
and,CC,O
or,CC,O
the,DT,O
land,NN,O
sellers,NNS,O
have,VBP,O
a,DT,O
first,JJ,O
and,CC,O
paramount,JJ,O
charge,NN,O
on,IN,O
the,DT,O
said,VBD,O
land,NN,O
sold,VBN,O
transferred,VBN,O
to,TO,O
the,DT,O
party,NN,O
no,DT,O
2,CD,O
absolutely,RB,O
and,CC,O
forever,RB,O
particulars,NNS,O
whereof,VBP,O
are,VBP,O
given,VBN,O
the,DT,O
annexures,NNS,O
colly,RB,O
annexed,JJ,O
hereto,NN,O
and,CC,O
that,IN,O
whether,IN,O
after,IN,O
sale,NN,O
of,IN,O
the,DT,O
said,VBD,O
plots,NNS,O
of,IN,O
land,NN,O
by,IN,O
the,DT,O
land,NN,O
sellers,NNS,O
to,TO,O
the,DT,O
party,NN,O
no,DT,O
2,CD,O
vide,RB,O
registered,JJ,O
sale,NN,O
deed,NN,O
based,VBN,O
upon,IN,O
an,DT,O
understanding,NN,O
as,IN,O
spelled,VBN,O
out,RP,O
in,IN,O
the,DT,O
developer,NN,O
s,NN,O
agreement,NN,O
and,CC,O
power,NN,O
of,IN,O
attorney,NN,O
and,CC,O
affidavits,NNS,O
etc,RB,O
executed,VBN,O
by,IN,O
and,CC,O
between,IN,O
the,DT,O
land,NN,O
seller,NN,O
and,CC,O
party,NN,O
no,DT,O
1,CD,O
which,WDT,O
as,RB,O
is,VBZ,O
alleged,VBN,O
by,IN,O
party,NN,O
no,RB,O
1,CD,O
have,VBP,O
since,IN,O
become,VBN,O
void,NN,O
and,CC,O
inoperative,JJ,O
and,CC,O
therefore,NN,O
is,VBZ,O
the,DT,O
party,NN,O
no,DT,O
1,CD,O
entitled,VBN,O
for,IN,O
the,DT,O
payment,NN,O
of,IN,O
a,DT,O
sum,NN,O
of,IN,O
rs,NN,O
38,CD,O
lakhs,NN,O
47,CD,O
thousand,NN,O
as,IN,O
pleaded,VBN,O
in,IN,O
paragraph,NN,O
56,CD,O
of,IN,O
its,PRP$,O
title,NN,O
suit,NN,O
no,DT,O
867,CD,O
of,IN,O
1935,CD,O
c,NN,O
whether,IN,O
the,DT,O
party,NN,O
no,DT,O
1,CD,O
has,VBZ,O
a,DT,O
first,JJ,O
and,CC,O
paramount,JJ,O
charge,NN,O
on,IN,O
the,DT,O
construction,NN,O
buildings,NNS,O
and,CC,O
all,DT,O
other,JJ,O
materials,NNS,O
that,WDT,O
are,VBP,O
lying,VBG,O
at,IN,O
and,CC,O
within,IN,O
the,DT,O
land,NN,O
transferred,VBN,O
sold,VBN,O
by,IN,O
the,DT,O
land,NN,O
sellers,NNS,O
through,IN,O
party,NN,O
no,DT,O
1,CD,O
to,TO,O
the,DT,O
party,NN,O
no,DT,O
2,CD,O
for,IN,O
it,PRP,O
s,VBZ,O
claim,NN,O
on,IN,O
the,DT,O
basis,NN,O
of,IN,O
item,NN,O
rate,NN,O
contract,NN,O
as,IN,O
alleged,VBN,O
claimed,NN,O
for,IN,O
the,DT,O
alleged,JJ,O
loss,NN,O
and,CC,O
damages,NNS,O
suffered,VBN,O
by,IN,O
the,DT,O
party,NN,O
no,RB,O
1,CD,O
as,IN,O
stated,VBN,O
in,IN,O
it,PRP,O
s,VBD,O
title,JJ,O
suit,NN,O
no,DT,O
878,CD,O
of,IN,O
1995,CD,O
d,NN,O
whether,IN,O
in,IN,O
alternative,NN,O
a,DT,O
decree,NN,O
for,IN,O
specific,JJ,O
performance,NN,O
of,IN,O
the,DT,O
agreement,NN,O
referred,VBD,O
to,TO,O
in,IN,O
paragraph,JJ,O
69,CD,O
of,IN,O
the,DT,O
aforesaid,JJ,O
title,NN,O
suit,NN,O
above,IN,O
and,CC,O
reconveyance,NN,O
of,IN,O
the,DT,O
lands,NNS,O
mentioned,VBN,O
in,IN,O
schedule,NN,O
g,NN,O
to,TO,O
the,DT,O
suit,NN,O
in,IN,O
favour,NN,O
of,IN,O
the,DT,O
party,NN,O
no,DT,O
1,CD,O
or,CC,O
the,DT,O
land,NN,O
seller,NN,O
can,MD,O
be,VB,O
decreed,VBN,O
either,DT,O
in,IN,O
favour,NN,O
of,IN,O
the,DT,O
party,NN,O
no,DT,O
1,CD,O
and,CC,O
the,DT,O
land,NN,O
sellers,NNS,O
who,WP,O
had,VBD,O
sold,VBN,O
absolutely,RB,O
and,CC,O
for,IN,O
ever,RB,O
their,PRP$,O
plots,NNS,O
of,IN,O
land,NN,O
vide,NN,O
registered,VBD,O
sale,NN,O
deeds,NNS,O
which,WDT,O
were,VBD,O
subsequently,RB,O
mutated,VBN,O
and,CC,O
its,PRP$,O
land,NN,O
use,NN,O
changed,VBD,O
from,IN,O
agricultural,JJ,O
to,TO,O
residential,JJ,O
by,IN,O
the,DT,O
competent,JJ,O
authority,NN,O
under,IN,O
the,DT,O
west,NN,O
bengal,NN,O
land,NN,O
reform,NN,O
act,NN,O
in,IN,O
favour,NN,O
of,IN,O
the,DT,O
party,NN,O
no,DT,O
2,CD,O
but,CC,O
are,VBP,O
now,RB,O
claiming,VBG,O
that,IN,O
the,DT,O
deed,NN,O
of,IN,O
sale,NN,O
was,VBD,O
in,IN,O
reality,NN,O
a,DT,O
document,NN,O
or,CC,O
security,NN,O
e,VBP,O
whether,IN,O
or,CC,O
not,RB,O
the,DT,O
keys,NNS,O
of,IN,O
the,DT,O
godown,NN,O
at,IN,O
contract,NN,O
site,NN,O
which,WDT,O
the,DT,O
party,NN,O
no,DT,O
1,CD,O
is,VBZ,O
illegally,RB,O
holding,VBG,O
in,IN,O
it,PRP,O
s,VBD,O
custody,NN,O
be,VB,O
given,VBN,O
back,RP,O
to,TO,O
party,NN,O
no,RB,O
2,CD,O
to,TO,O
utilize,VB,O
the,DT,O
stores,NNS,O
contained,VBD,O
therein,RP,O
before,IN,O
commencing,VBG,O
the,DT,O
work,NN,O
f,RB,O
any,DT,O
other,JJ,O
relief,NN,O
in,IN,O
the,DT,O
circumstances,NNS,O
of,IN,O
the,DT,O
case,NN,O
may,MD,O
also,RB,O
be,VB,O
passed,VBN,O
awarded,JJ,O
20,CD,O
the,DT,O
learned,JJ,O
arbitrator,NN,O
however,RB,O
was,VBD,O
not,RB,O
inclined,VBN,O
to,TO,O
accede,VB,O
to,TO,O
the,DT,O
said,VBD,O
request,NN,O
thereafter,RB,O
an,DT,O
application,NN,O
was,VBD,O
filed,VBN,O
by,IN,O
awho,NN,O
before,IN,O
the,DT,O
learned,JJ,O
arbitrator,NN,O
to,TO,O
the,DT,O
effect,NN,O
that,IN,O
it,PRP,O
may,MD,O
be,VB,O
allowed,VBN,O
to,TO,O
commence,VB,O
and,CC,O
complete,VB,O
uninterrupted,JJ,O
construction,NN,O
work,NN,O
as,RB,O
well,RB,O
as,IN,O
development,NN,O
of,IN,O
the,DT,O
housing,NN,O
project,NN,O
at,IN,O
the,DT,O
risk,NN,O
of,IN,O
sumangal,JJ,O
sumangal,NNS,O
filed,VBD,O
a,DT,O
reply,NN,O
to,TO,O
the,DT,O
said,VBD,O
application,NN,O
21,CD,O
an,DT,O
order,NN,O
was,VBD,O
passed,VBN,O
on,IN,O
the,DT,O
said,VBD,O
application,NN,O
of,IN,O
awho,NN,O
by,IN,O
the,DT,O
learned,JJ,O
arbitrator,NN,O
on,IN,O
1111997,CD,O
subject,NN,O
to,TO,O
the,DT,O
following,JJ,O
conditions,NNS,O
a,DT,O
the,DT,O
question,NN,O
as,IN,O
to,TO,O
whether,IN,O
such,PDT,O
an,DT,O
order,NN,O
can,MD,O
be,VB,O
passed,VBN,O
at,IN,O
the,DT,O
risk,NN,O
of,IN,O
sumangal,NN,O
can,MD,O
be,VB,O
raised,VBN,O
only,RB,O
at,IN,O
the,DT,O
time,NN,O
of,IN,O
final,JJ,O
award,NN,O
b,IN,O
the,DT,O
development,NN,O
work,NN,O
may,MD,O
be,VB,O
confined,VBN,O
to,TO,O
1417,CD,O
acres,NNS,O
of,IN,O
land,NN,O
which,WDT,O
was,VBD,O
the,DT,O
subject,JJ,O
matter,NN,O
of,IN,O
sale,NN,O
and,CC,O
which,WDT,O
it,PRP,O
was,VBD,O
stated,VBN,O
had,VBD,O
been,VBN,O
demarcated,VBN,O
at,IN,O
the,DT,O
site,NN,O
c,VBP,O
all,PDT,O
those,DT,O
works,NNS,O
could,MD,O
be,VB,O
subject,JJ,O
to,TO,O
the,DT,O
ultimate,JJ,O
decision,NN,O
of,IN,O
the,DT,O
case,NN,O
d,NN,O
awho,VBP,O
shall,MD,O
not,RB,O
give,VB,O
final,JJ,O
possession,NN,O
of,IN,O
any,DT,O
of,IN,O
those,DT,O
flats,NNS,O
or,CC,O
part,NN,O
of,IN,O
the,DT,O
land,NN,O
to,TO,O
any,DT,O
one,CD,O
including,VBG,O
the,DT,O
person,NN,O
described,VBD,O
as,IN,O
allottees,NNS,O
e,VBP,O
the,DT,O
said,VBD,O
order,NN,O
was,VBD,O
without,IN,O
prejudice,NN,O
to,TO,O
any,DT,O
of,IN,O
the,DT,O
contentions,NNS,O
which,WDT,O
may,MD,O
be,VB,O
raised,VBN,O
by,IN,O
the,DT,O
parties,NNS,O
f,VBP,O
constructions,NNS,O
and,CC,O
development,NN,O
work,NN,O
would,MD,O
be,VB,O
of,IN,O
the,DT,O
same,JJ,O
kind,NN,O
and,CC,O
specifications,NNS,O
as,IN,O
were,VBD,O
provided,VBN,O
in,IN,O
the,DT,O
contract,NN,O
at,IN,O
competitive,JJ,O
rates,NNS,O
through,IN,O
an,DT,O
established,VBN,O
contractor,NN,O
after,IN,O
inviting,VBG,O
tenders,NNS,O
therefore,RB,O
22,CD,O
it,PRP,O
was,VBD,O
further,RBR,O
stated,VBN,O
therein,IN,O
it,PRP,O
is,VBZ,O
agreed,VBN,O
by,IN,O
both,DT,O
the,DT,O
parties,NNS,O
that,IN,O
the,DT,O
contract,NN,O
produce,NN,O
for,IN,O
the,DT,O
construction,NN,O
of,IN,O
16,CD,O
towers,NNS,O
and,CC,O
such,JJ,O
16,CD,O
towers,NNS,O
already,RB,O
exist,VBP,O
on,IN,O
the,DT,O
site,NN,O
if,IN,O
any,DT,O
new,JJ,O
tower,NN,O
is,VBZ,O
constructed,VBN,O
by,IN,O
party,NN,O
no,DT,O
2,CD,O
or,CC,O
its,PRP$,O
contractor,NN,O
party,NN,O
no,DT,O
1,CD,O
would,MD,O
not,RB,O
be,VB,O
liable,JJ,O
for,IN,O
it,PRP,O
23,CD,O
a,DT,O
review,NN,O
application,NN,O
was,VBD,O
filed,VBN,O
before,IN,O
the,DT,O
arbitrator,NN,O
by,IN,O
sumangal,JJ,O
wherein,NNS,O
several,JJ,O
questions,NNS,O
including,VBG,O
the,DT,O
power,NN,O
of,IN,O
arbitrator,NN,O
to,TO,O
pass,VB,O
an,DT,O
interim,JJ,O
order,NN,O
of,IN,O
injunction,NN,O
were,VBD,O
raised,VBN,O
but,CC,O
the,DT,O
same,JJ,O
was,VBD,O
rejected,VBN,O
stating,VBG,O
it,PRP,O
has,VBZ,O
been,VBN,O
vehemently,RB,O
argued,VBD,O
that,IN,O
the,DT,O
arbitrator,NN,O
has,VBZ,O
no,DT,O
power,NN,O
to,TO,O
make,VB,O
the,DT,O
kind,NN,O
of,IN,O
interlocutory,NN,O
order,NN,O
made,VBN,O
on,IN,O
november,$,O
1,CD,O
1997,CD,O
in,IN,O
this,DT,O
respect,NN,O
learned,VBD,O
counsel,NN,O
for,IN,O
party,NN,O
no,DT,O
1,CD,O
has,VBZ,O
also,RB,O
emphasized,VBN,O
that,IN,O
effected,VBD,O
the,DT,O
once,RB,O
the,DT,O
prayer,NN,O
for,IN,O
interim,JJ,O
award,NN,O
has,VBZ,O
not,RB,O
been,VBN,O
granted,VBN,O
the,DT,O
order,NN,O
dated,VBD,O
november,RB,O
1,CD,O
1997,CD,O
which,WDT,O
was,VBD,O
in,IN,O
the,DT,O
nature,NN,O
of,IN,O
an,DT,O
interim,JJ,O
award,NN,O
was,VBD,O
unwarranted,JJ,O
i,JJ,O
find,VBP,O
myself,PRP,O
unable,JJ,O
to,TO,O
accede,VB,O
to,TO,O
this,DT,O
contention,NN,O
so,RB,O
far,RB,O
as,IN,O
that,DT,O
order,NN,O
is,VBZ,O
concerned,VBN,O
it,PRP,O
was,VBD,O
made,VBN,O
expressly,RB,O
clear,JJ,O
that,IN,O
the,DT,O
said,VBD,O
order,NN,O
would,MD,O
be,VB,O
without,IN,O
prejudice,NN,O
to,TO,O
any,DT,O
of,IN,O
the,DT,O
contentions,NNS,O
which,WDT,O
might,MD,O
be,VB,O
raised,VBN,O
by,IN,O
the,DT,O
parties,NNS,O
it,PRP,O
was,VBD,O
also,RB,O
added,VBN,O
that,IN,O
all,PDT,O
the,DT,O
works,NNS,O
which,WDT,O
party,NN,O
no,DT,O
2,CD,O
is,VBZ,O
being,VBG,O
allowed,VBN,O
to,TO,O
do,VB,O
would,MD,O
be,VB,O
subject,JJ,O
to,TO,O
the,DT,O
ultimate,JJ,O
decision,NN,O
of,IN,O
the,DT,O
case,NN,O
the,DT,O
order,NN,O
thus,RB,O
makes,VBZ,O
it,PRP,O
clear,JJ,O
that,IN,O
there,EX,O
was,VBD,O
no,DT,O
finality,NN,O
attached,VBD,O
to,TO,O
that,DT,O
order,NN,O
and,CC,O
that,IN,O
it,PRP,O
would,MD,O
be,VB,O
subjected,VBN,O
to,TO,O
the,DT,O
ultimate,JJ,O
decision,NN,O
of,IN,O
the,DT,O
case,NN,O
as,IN,O
such,JJ,O
the,DT,O
order,NN,O
cannot,MD,O
be,RB,O
deemed,VB,O
to,VBN,O
be,TO,O
an,VB,O
interim,DT,O
award,JJ,O
coming,NN,O
to,VBG,O
the,TO,O
other,DT,O
contention,JJ,O
that,NN,O
the,IN,O
arbitrator,DT,O
has,NN,O
no,VBZ,O
power,DT,O
to,NN,O
make,TO,O
an,VB,O
interlocutory,DT,O
order,JJ,O
dated,NN,O
november,VBD,O
1,RB,O
1997,CD,O
i,CD,O
find,NN,O
that,VBP,O
the,IN,O
work,DT,O
of,NN,O
measurements,IN,O
has,NNS,O
been,VBZ,O
smoothly,VBN,O
carried,RB,O
out,VBN,O
and,RP,O
the,CC,O
results,DT,O
of,NNS,O
measurements,IN,O
have,NNS,O
been,VBP,O
accepted,VBN,O
by,VBN,O
both,IN,O
the,DT,O
parties,DT,O
as,NNS,O
the,IN,O
proceedings,DT,O
of,NNS,O
arbitration,IN,O
would,NN,O
take,MD,O
considerable,VB,O
time,JJ,O
before,NN,O
the,IN,O
final,DT,O
award,JJ,O
is,NN,O
given,VBZ,O
to,VBN,O
expedite,TO,O
the,VB,O
execution,DT,O
of,NN,O
the,IN,O
remaining,DT,O
unfinished,VBG,O
work,JJ,O
party,NN,O
no,NN,O
2,DT,O
was,CD,O
allowed,VBD,O
to,VBN,O
commence,TO,O
and,VB,O
complete,CC,O
the,VB,O
unfinished,DT,O
work,JJ,O
which,NN,O
was,WDT,O
the,VBD,O
subject,DT,O
matter,JJ,O
of,NN,O
the,IN,O
contract,DT,O
between,NN,O
the,IN,O
parties,DT,O
in,NNS,O
my,IN,O
opinion,PRP$,O
the,NN,O
order,DT,O
made,NN,O
on,VBD,O
november,IN,O
1,IN,O
1997,CD,O
was,CD,O
in,VBD,O
the,IN,O
interest,DT,O
of,NN,O
justice,IN,O
and,NN,O
not,CC,O
to,RB,O
let,TO,O
the,VB,O
remaining,DT,O
work,VBG,O
reaming,NN,O
unfinished,VBG,O
till,JJ,O
the,IN,O
time,DT,O
of,NN,O
the,IN,O
final,DT,O
award,JJ,O
as,NN,O
the,IN,O
order,DT,O
was,NN,O
made,VBD,O
ex,VBN,O
debito,JJ,O
justitiae,NN,O
it,NN,O
call,PRP,O
for,VB,O
no,IN,O
review,DT,O
or,NN,O
modification,CC,O
in,NN,O
any,IN,O
case,DT,O
it,NN,O
has,PRP,O
been,VBZ,O
made,VBN,O
clear,VBN,O
that,JJ,O
this,IN,O
order,DT,O
would,NN,O
be,MD,O
subject,VB,O
to,JJ,O
the,TO,O
final,DT,O
decision,JJ,O
of,NN,O
the,IN,O
case,DT,O
and,NN,O
without,CC,O
prejudice,IN,O
to,NN,O
any,TO,O
of,DT,O
the,IN,O
rights,DT,O
of,NNS,O
the,IN,O
parties,DT,O
another,NNS,O
point,DT,O
made,NN,O
in,VBN,O
the,IN,O
application,DT,O
of,NN,O
party,IN,O
no,NN,O
1,DT,O
is,CD,O
that,VBZ,O
it,IN,O
was,PRP,O
working,VBD,O
as,VBG,O
stated,RB,O
in,VBN,O
the,IN,O
order,DT,O
of,NN,O
november,IN,O
1,$,O
1997,CD,O
that,CD,O
16,IN,O
blocks,CD,O
buildings,NNS,O
existed,NNS,O
at,VBD,O
site,IN,O
have,NN,O
gone,VBP,O
through,VBN,O
the,IN,O
order,DT,O
dated,NN,O
november,VBD,O
1,RB,O
1997,CD,O
and,CD,O
no,CC,O
where,DT,O
it,WRB,O
is,PRP,O
stated,VBZ,O
therein,VBN,O
that,IN,O
16,DT,O
blocks,CD,O
buildings,NNS,O
exist,NNS,O
at,VBP,O
the,IN,O
site,DT,O
i,NN,O
therefore,NN,O
find,VBP,O
no,VBP,O
ground,DT,O
to,NN,O
review,TO,O
modify,VB,O
the,VB,O
order,DT,O
dated,NN,O
november,VBD,O
1,RB,O
1997,CD,O
the,CD,O
application,DT,O
accordingly,NN,O
stands,RB,O
disposed,VBZ,O
of,JJ,O
24,IN,O
the,CD,O
learned,DT,O
arbitrator,VBN,O
therefore,NN,O
did,RB,O
not,VBD,O
determine,RB,O
the,VB,O
question,DT,O
as,NN,O
to,IN,O
whether,TO,O
he,IN,O
had,PRP,O
jurisdiction,VBD,O
to,NN,O
pass,TO,O
an,VB,O
interim,DT,O
order,JJ,O
or,NN,O
not,CC,O
25,RB,O
no,CD,O
award,DT,O
was,NN,O
not,VBD,O
passed,RB,O
by,VBN,O
the,IN,O
arbitrator,DT,O
for,NN,O
a,IN,O
long,DT,O
time,JJ,O
although,NN,O
several,IN,O
extensions,JJ,O
had,NNS,O
been,VBD,O
granted,VBN,O
on,VBN,O
or,IN,O
about,CC,O
2622000,IN,O
an,CD,O
application,DT,O
for,NN,O
revocation,IN,O
of,NN,O
the,IN,O
authority,DT,O
of,NN,O
the,IN,O
arbitrator,DT,O
was,NN,O
filed,VBD,O
by,VBN,O
sumangal,IN,O
and,NN,O
by,CC,O
an,IN,O
order,DT,O
dated,NN,O
1152000,VBD,O
this,CD,O
court,DT,O
constituted,NN,O
a,VBD,O
board,DT,O
of,NN,O
three,IN,O
arbitrators,CD,O
instead,NNS,O
and,RB,O
place,CC,O
of,NN,O
the,IN,O
sole,DT,O
arbitrator,JJ,O
26,NN,O
the,CD,O
award,DT,O
was,NN,O
filed,VBD,O
before,VBN,O
this,IN,O
court,DT,O
on,NN,O
2342002,IN,O
by,CD,O
the,IN,O
learned,DT,O
arbitrators,JJ,O
where,NNS,O
against,WRB,O
sumangal,IN,O
filed,NN,O
an,VBD,O
application,DT,O
on,NN,O
or,IN,O
about,CC,O
8th,IN,O
july,CD,O
2002,NN,O
under,CD,O
sections,IN,O
30,NNS,O
and,CD,O
33,CC,O
of,CD,O
the,IN,O
act,DT,O
award,NN,O
27,RB,O
before,CD,O
the,IN,O
arbitrators,DT,O
both,NNS,O
the,CC,O
parties,DT,O
filed,NNS,O
their,VBD,O
respective,PRP$,O
claims,JJ,O
claim,NNS,O
no,VBP,O
1,DT,O
of,CD,O
awho,IN,O
related,NN,O
to,VBN,O
the,TO,O
title,DT,O
ownership,NN,O
and,NN,O
possession,CC,O
of,NN,O
1417,IN,O
acres,CD,O
of,NNS,O
land,IN,O
claim,NN,O
no,NN,O
2,DT,O
of,CD,O
awho,IN,O
related,NN,O
to,VBN,O
cost,TO,O
of,NN,O
completion,IN,O
of,NN,O
balance,IN,O
work,NN,O
at,NN,O
the,IN,O
risk,DT,O
and,NN,O
expense,CC,O
of,NN,O
sumangal,IN,O
both,JJ,O
the,DT,O
claims,DT,O
were,NNS,O
allowed,VBD,O
by,VBN,O
the,IN,O
learned,DT,O
arbitrators,JJ,O
28,NNS,O
claim,CD,O
no,NN,O
3,DT,O
related,CD,O
to,VBN,O
compensation,TO,O
for,NN,O
delay,IN,O
in,NN,O
performance,IN,O
of,NN,O
the,IN,O
contract,DT,O
by,NN,O
sumangal,IN,O
whereas,JJ,O
claim,NNS,O
no,VBP,O
4,DT,O
related,CD,O
to,VBN,O
damages,TO,O
for,NNS,O
non,IN,O
completion,JJ,O
of,NN,O
work,IN,O
resulting,NN,O
in,VBG,O
loss,IN,O
of,NN,O
rentals,IN,O
to,NNS,O
allottees,TO,O
of,NNS,O
awho,IN,O
claim,JJ,O
no,NN,O
5,DT,O
related,CD,O
to,VBN,O
reimbursement,TO,O
