ranjan,NN,O
from,NNS,O
time,CD,O
to,CC,O
time,CD,O
the,IN,O
development,VBN,O
of,IN,O
this,NN,O
branch,TO,O
of,NN,O
jurisprudence,DT,O
primarily,NN,O
arises,IN,O
out,DT,O
of,NN,O
claimed,IN,O
rights,NN,O
of,RB,O
religious,VBZ,O
groups,IN,O
and,IN,O
denominations,JJ,O
to,NNS,O
complete,IN,O
autonomy,JJ,O
and,NNS,O
the,CC,O
prerogative,NNS,O
of,TO,O
exclusive,VB,O
determination,NN,O
of,CC,O
essential,DT,O
religious,NN,O
practices,IN,O
and,JJ,O
principles,NN,O
on,IN,O
the,JJ,O
bedrock,JJ,O
of,NNS,O
the,CC,O
constitutional,NNS,O
guarantees,IN,O
under,DT,O
articles,NN,O
25,IN,O
and,DT,O
26,JJ,O
of,NNS,O
the,IN,O
constitution,NNS,O
and,CD,O
the,CC,O
judicial,CD,O
understanding,IN,O
of,DT,O
the,NN,O
inter,CC,O
play,DT,O
between,JJ,O
article,NN,O
252b,IN,O
and,DT,O
26b,NN,O
of,NN,O
the,IN,O
constitution,NN,O
in,CD,O
the,CC,O
context,CD,O
of,IN,O
such,DT,O
claims,NN,O
in,IN,O
the,DT,O
commissioner,NN,O
hindu,IN,O
religious,JJ,O
endowments,NNS,O
madras,IN,O
v,DT,O
sri,NN,O
lakshmindra,VBZ,O
thirtha,JJ,O
swamiar,NNS,O
of,FW,O
sri,FW,O
shirur,FW,O
mutt,FW,O
manu,NN,O
sc,NN,O
0136,IN,O
1954manu,JJ,O
sc,NN,O
0136,NN,O
1954,NN,O
1954,NN,O
scr,CD,O
1005,CD,O
shirur,NN,O
mutt,CD,O
while,CD,O
dealing,CD,O
with,NN,O
the,CD,O
issue,NN,O
of,NN,O
autonomy,IN,O
of,VBG,O
a,IN,O
religious,DT,B-LEGAL
denomination,NN,I-LEGAL
to,IN,O
determine,NN,O
what,IN,O
rights,DT,O
and,JJ,O
ceremonies,NN,O
are,TO,O
essential,VB,O
according,WP,O
to,NNS,O
the,CC,O
tenets,NNS,O
of,VBP,O
its,JJ,O
religion,VBG,O
it,TO,O
has,DT,O
been,NNS,O
stated,IN,O
that,PRP$,O
under,NN,O
article,PRP,O
26b,VBZ,O
therefore,VBN,O
a,VBN,O
religious,IN,B-LEGAL
denomination,IN,I-LEGAL
or,NN,O
organization,CD,O
enjoys,IN,O
complete,DT,O
autonomy,JJ,O
in,NN,O
the,CC,O
matter,NN,O
of,VBZ,O
deciding,JJ,O
as,NN,O
to,IN,O
what,DT,O
rites,NN,O
and,IN,O
ceremonies,VBG,O
are,IN,O
essential,TO,O
according,WP,O
to,NNS,O
the,CC,O
tenets,NNS,O
of,VBP,O
the,JJ,O
religion,VBG,O
they,TO,O
hold,DT,O
and,NNS,O
no,IN,O
outside,DT,O
authority,NN,O
has,PRP,O
any,VBP,O
jurisdiction,CC,B-LEGAL
to,DT,O
interfere,JJ,O
with,NN,O
their,VBZ,O
decision,DT,O
in,NN,O
such,TO,O
matters,VB,O
page,IN,O
1028,PRP$,O
32,NN,O
besides,IN,O
the,JJ,O
above,NNS,O
recognition,VBP,O
of,CD,O
the,CD,O
aforesaid,IN,O
principle,DT,O
is,JJ,O
also,NN,O
to,IN,O
be,DT,O
found,JJ,O
in,NN,O
the,VBZ,O
fact,RB,O
that,TO,O
in,VB,O
shirur,VBN,O
mutt,IN,O
supra,DT,O
though,NN,O
the,IN,O
eventual,IN,O
conclusion,NN,O
of,NN,O
the,NN,O
court,IN,O
upholds,DT,O
the,JJ,O
validity,NN,O
of,IN,O
the,DT,O
act,NN,O
madras,VBZ,O
hindu,DT,O
religious,NN,O
and,IN,O
charitable,DT,O
endowments,NN,O
act,FW,O
1951,NN,O
certain,JJ,O
specific,CC,O
provisions,JJ,O
ie,NNS,O
section,JJ,O
21,CD,O
which,JJ,O
empowered,JJ,O
the,NNS,O
commissioner,JJ,O
and,NN,O
his,CD,O
subordinates,WDT,O
to,VBD,O
enter,DT,O
the,NN,O
premises,CC,O
of,PRP$,O
any,NNS,O
religious,TO,O
institution,VB,O
at,DT,O
any,NNS,O
time,IN,O
for,DT,O
performance,JJ,O
of,NN,O
duties,IN,O
enjoined,DT,O
under,NN,O
the,IN,O
act,NN,O
has,IN,O
been,NNS,O
struck,VBN,O
down,IN,O
indicating,DT,O
consistency,NN,O
with,VBZ,O
the,VBN,O
principle,VBN,O
extracted,RP,O
above,VBG,O
the,NN,O
relevant,IN,O
of,DT,O
the,NN,O
report,VBN,O
page,IN,O
1030,DT,O
31,NN,O
will,IN,O
require,DT,O
a,NN,O
specific,NN,O
notice,CD,O
and,CD,O
therefore,MD,O
is,VB,O
extracted,DT,O
below,JJ,O
we,NN,O
agree,CC,O
however,NN,O
with,VBZ,O
the,VBN,O
high,IN,O
court,PRP,O
in,VBP,O
the,RB,O
view,IN,O
taken,DT,O
by,JJ,O
it,NN,O
about,IN,O
section,DT,O
21,NN,O
this,VBN,O
section,IN,O
empowers,PRP,O
the,IN,O
commissioner,NN,O
and,CD,O
his,DT,O
subordinate,NN,O
officers,VBZ,O
and,DT,O
also,NN,O
persons,CC,O
authorised,PRP$,O
by,NN,O
them,NNS,O
to,CC,O
enter,RB,O
the,NNS,O
premises,VBN,O
of,IN,O
any,PRP,O
religious,TO,O
institution,VB,O
or,DT,O
place,NNS,O
of,IN,O
worship,DT,O
for,JJ,O
the,NN,O
purpose,CC,O
of,NN,O
exercising,IN,O
any,NN,O
power,IN,O
conferred,DT,O
or,NN,O
any,IN,O
duty,VBG,O
imposed,DT,O
by,NN,O
or,VBD,O
under,CC,O
the,DT,O
act,NN,O
it,VBN,O
is,IN,O
well,CC,O
known,IN,O
that,DT,O
there,NN,O
could,PRP,O
be,VBZ,O
no,RB,O
such,VBN,O
thing,IN,O
as,EX,O
an,MD,O
unregulated,VB,O
and,DT,O
unrestricted,JJ,O
right,NN,O
of,IN,O
entry,DT,O
in,JJ,O
a,CC,O
public,JJ,O
temple,NN,B-LEGAL
or,IN,O
other,NN,O
religious,IN,O
institution,DT,O
for,JJ,O
persons,NN,O
who,CC,O
are,JJ,O
not,JJ,O
connected,NN,O
with,IN,O
the,NNS,O
spiritual,WP,O
functions,VBP,O
thereof,RB,O
it,VBN,O
is,IN,O
a,DT,O
traditional,JJ,O
custom,NNS,O
universally,VBP,O
observed,PRP,O
not,VBZ,O
to,DT,O
allow,JJ,O
access,NN,O
to,RB,O
any,VBD,O
outsider,RB,O
to,TO,O
the,VB,O
particularly,NN,O
sacred,TO,O
parts,DT,O
of,NN,O
a,TO,O
temple,DT,B-LEGAL
as,RB,O
for,JJ,O
example,NNS,O
the,IN,O
place,DT,O
where,NN,O
the,IN,O
deity,IN,O
is,NN,O
located,DT,O
there,NN,O
are,WRB,O
also,DT,O
fixed,NN,O
hours,VBZ,O
of,VBN,O
worship,EX,O
and,VBP,O
rest,RB,O
for,VBN,O
the,NNS,O
idol,IN,O
when,NN,O
no,CC,O
disturbance,NN,O
by,IN,O
any,DT,O
member,NN,O
of,WRB,O
the,DT,O
public,NN,O
is,IN,O
allowed,DT,O
section,NN,O
21,IN,O
it,DT,O
is,NN,O
to,VBZ,O
be,VBN,O
noted,NN,O
does,CD,O
not,PRP,O
confine,VBZ,O
the,TO,O
right,VB,O
of,VBN,O
entry,VBZ,O
to,RB,O
the,VB,O
outer,DT,O
portion,NN,O
of,IN,O
the,NN,O
premises,TO,O
it,DT,O
does,JJ,O
not,NN,O
even,IN,O
exclude,DT,O
the,NNS,O
inner,PRP,O
sanctuary,VBZ,O
the,RB,O
holy,RB,O
of,VBP,O
holies,DT,O
as,JJ,O
it,NN,O
is,DT,O
said,NN,O
the,IN,O
sanctity,NNS,O
of,IN,O
which,PRP,O
is,VBZ,O
zealously,VBD,O
preserved,DT,O
it,NN,O
does,IN,O
not,WDT,O
say,VBZ,O
that,RB,O
the,VBN,O
entry,PRP,O
may,VBZ,O
be,RB,O
made,VB,O
after,IN,O
due,DT,O
notice,NN,O
to,MD,O
the,VB,O
head,VBN,O
of,IN,O
the,JJ,O
institution,NN,O
and,TO,O
at,DT,O
such,NN,O
hours,IN,O
which,DT,O
would,NN,O
not,CC,O
interfere,IN,O
with,JJ,O
the,NNS,O
due,WDT,O
observance,MD,O
of,RB,O
the,VB,O
rites,IN,O
and,DT,O
ceremonies,JJ,O
in,NN,O
the,IN,O
institution,DT,O
we,NNS,O
think,CC,O
that,NNS,O
as,IN,O
the,DT,O
section,NN,O
stands,PRP,O
it,VBP,O
interferes,IN,O
with,IN,O
the,DT,O
fundamental,NN,O
rights,VBZ,O
of,PRP,O
the,VBZ,O
mathadhipati,IN,O
and,DT,O
the,JJ,O
denomination,NNS,O
of,IN,O
which,DT,O
he,NN,O
is,CC,O
head,DT,O
guaranteed,NN,O
under,IN,O
articles,WDT,O
25,PRP,O
and,VBZ,O
26,JJ,O
of,VBN,O
the,IN,O
constitution,NNS,O
our,CD,O
attention,CC,O
has,CD,O
been,IN,O
drawn,DT,O
in,NN,O
this,PRP$,O
connection,NN,O
to,VBZ,O
section,VBN,O
91,VBN,O
of,IN,O
the,DT,O
act,NN,O
which,TO,O
it,NN,O
is,CD,O
said,IN,O
provides,DT,O
a,NN,O
sufficient,WDT,O
safeguard,PRP,O
against,VBZ,O
any,VBD,O
abuse,VBZ,O
of,DT,O
power,JJ,O
under,NN,O
section,IN,O
21,DT,O
we,NN,O
cannot,IN,O
agree,NN,O
with,IN,O
this,NN,O
contention,CD,O
clause,PRP,O
a,MD,O
of,RB,O
section,VB,O
91,IN,O
excepts,DT,O
from,NN,O
the,VBZ,O
saving,DT,O
clause,IN,O
all,NN,O
express,CD,O
provisions,NNS,O
of,IN,O
the,DT,O
act,VBG,O
within,NN,O
which,DT,O
the,JJ,O
provision,NNS,O
of,IN,O
section,DT,O
21,NN,O
would,IN,O
have,WDT,O
to,DT,O
be,NN,O
included,IN,O
clause,NN,O
b,CD,O
again,MD,O
does,VB,O
not,TO,O
say,VB,O
anything,VBN,O
about,NN,O
custom,NN,O
or,RB,O
usage,VBZ,O
obtaining,RB,O
in,VB,O
an,NN,O
institution,IN,O
and,NN,O
it,CC,O
does,NN,O
not,VBG,O
indicate,IN,O
by,DT,O
whom,NN,O
and,CC,O
in,PRP,O
what,VBZ,O
manner,RB,O
the,VB,O
question,IN,O
of,WP,O
interference,CC,O
with,IN,O
the,WP,O
religious,VBD,O
and,DT,O
spiritual,NN,O
functions,IN,O
of,NN,O
the,IN,O
math,DT,O
would,JJ,O
be,CC,O
decided,JJ,O
in,NNS,O
case,IN,O
of,DT,O
any,NN,O
dispute,MD,O
arising,VB,O
regarding,VBN,O
it,IN,O
in,NN,O
our,IN,O
opinion,DT,O
section,NN,O
21,VBG,O
has,VBG,O
been,PRP,O
rightly,IN,O
held,PRP$,O
to,NN,O
be,NN,O
invalid,CD,O
page,VBZ,O
1030,VBN,O
31,RB,O
33,VBN,O
the,TO,O
decision,VB,O
of,JJ,O
this,NN,O
court,CD,O
in,CD,O
sri,CD,O
venkataramana,DT,O
devaru,NN,O
and,IN,O
ors,DT,O
v,NN,O
state,IN,O
of,NN,O
mysore,NN,O
and,NN,O
ors,CC,O
manu,NNS,O
sc,VBP,O
0026,NN,O
1957manu,IN,O
sc,NN,O
0026,CC,O
1957,NNS,O
air,VBP,O
1958,JJ,O
sc,CD,O
255,CD,O
may,NN,O
now,CD,O
be,CD,O
considered,NN,O
in,CD,O
the,NN,O
said,CD,O
case,MD,O
this,RB,O
court,VB,O
was,VBN,O
called,IN,O
upon,DT,O
to,VBD,O
answer,NN,O
as,DT,O
to,NN,O
whether,VBD,O
section,VBN,O
3,IN,O
of,TO,O
the,VB,O
madras,IN,O
temple,TO,B-LEGAL
entry,IN,O
authorization,NN,O
act,CD,O
violated,IN,O
the,DT,O
guarantee,NNS,B-LEGAL
under,JJ,O
article,NN,O
26b,NN,O
insofar,NN,O
as,VBD,O
gaura,DT,O
saraswati,NN,O
brahmins,IN,O
are,NN,O
concerned,CD,O
by,NN,O
making,IN,O
provisions,NN,O
to,NN,O
the,NNS,O
effect,VBP,O
that,VBN,O
shri,IN,O
venkataramana,VBG,O
temple,NNS,B-LEGAL
at,TO,O
moolky,DT,O
was,NN,O
to,IN,O
be,NN,O
open,NN,O
to,NN,O
all,IN,O
excluded,NN,O
classes,VBD,O
of,TO,O
hindus,VB,O
it,JJ,O
was,TO,O
the,DT,O
contention,VBN,O
of,NNS,O
the,IN,O
aforesaid,NN,O
sect,PRP,O
that,VBD,O
the,DT,O
temple,NN,B-LEGAL
in,IN,O
question,DT,O
was,NN,O
founded,NN,O
for,IN,O
the,DT,O
exclusive,NN,O
use,IN,O
and,NN,O
benefit,VBD,O
of,VBN,O
gaura,IN,O
saraswati,DT,O
brahmins,JJ,O
this,NN,O
court,CC,O
in,NN,O
its,IN,O
report,NN,O
elaborately,NN,O
discussed,VBZ,O
the,DT,O
practice,NN,O
of,IN,O
idol,PRP$,O
image,NN,O
worship,RB,O
regulation,VBD,B-LEGAL
thereof,DT,O
by,NN,O
the,IN,O
agamas,JJ,O
and,NN,O
the,NN,O
efficacy,NN,O
and,NN,O
enforceability,IN,O
of,DT,O
such,NN,O
agamas,CC,O
paras,DT,O
17,NN,O
and,CC,O
18,NN,O
of,IN,O
the,JJ,O
report,NNS,O
which,VBP,O
deals,CD,O
with,CC,O
the,CD,O
above,IN,O
aspect,DT,O
may,NN,O
be,WDT,O
usefully,VBZ,O
extracted,IN,O
below,DT,O
17,JJ,O
the,NN,O
gods,MD,O
have,VB,O
distinct,RB,O
forms,VBN,O
ascribed,IN,O
to,CD,O
them,DT,O
and,NNS,O
their,VBP,O
worship,JJ,O
at,NNS,O
home,VBN,O
and,TO,O
in,PRP,O
temples,CC,O
is,PRP$,O
ordained,NN,O
as,IN,O
certain,NN,O
means,CC,O
of,IN,O
attaining,NNS,O
salvation,VBZ,O
these,VBN,O
injunctions,IN,O
have,JJ,O
had,NNS,O
such,IN,O
a,VBG,O
powerful,NN,O
hold,DT,O
over,NNS,O
the,VBP,O
minds,VBN,O
of,PDT,O
the,DT,O
people,JJ,O
that,NN,O
daily,IN,O
worship,DT,O
of,NNS,O
the,IN,O
deity,DT,O
in,NNS,O
temple,WDT,B-LEGAL
came,JJ,O
to,NN,O
be,IN,O
regarded,DT,O
as,NN,O
one,IN,O
of,NN,O
the,VBD,O
obligatory,TO,O
duties,VB,O
of,VBN,O
a,IN,O
hindu,CD,O
it,IN,O
was,DT,O
during,JJ,O
this,NNS,O
period,IN,O
that,DT,O
temples,NN,O
were,PRP,O
constructed,VBD,O
all,IN,O
over,DT,O
the,NN,O
country,IN,O
dedicated,NNS,O
to,VBD,O
vishnu,VBN,O
rudra,DT,O
devi,IN,O
skanda,DT,O
ganesha,NN,O
and,VBD,O
so,TO,O
forth,VB,O
and,JJ,O
worship,NN,O
in,NN,O
the,NN,O
temple,CC,B-LEGAL
can,RB,O
be,JJ,O
said,CC,O
to,NN,O
have,IN,O
become,DT,O
the,NN,O
practical,MD,O
religion,VB,O
of,VBD,O
all,TO,O
sections,VB,O
of,VBN,O
the,DT,O
hindus,JJ,O
ever,NN,O
since,IN,O
with,DT,O
the,NNS,O
growth,IN,O
in,DT,O
importance,NN,O
of,RB,O
temples,IN,O
and,IN,O
of,DT,O
worship,NN,O
therein,IN,O
more,NN,O
and,IN,O
more,NNS,O
attention,CC,O
came,IN,O
to,NN,O
be,NN,O
devoted,JJR,O
to,CC,O
the,JJR,O
ceremonial,NN,O
law,VBD,O
relating,TO,O
to,VB,O
the,VBN,O
construction,TO,O
of,DT,O
temples,JJ,O
installation,NN,O
of,VBG,O
idols,TO,O
therein,DT,O
and,NN,O
conduct,IN,O
of,NNS,O
worship,NN,O
of,IN,O
the,NNS,O
deity,NNS,O
and,CC,O
numerous,NN,O
are,IN,O
the,NN,O
treatises,IN,O
that,DT,O
came,NN,O
to,CC,O
be,JJ,O
written,VBP,O
for,DT,O
its,NNS,O
exposition,WDT,O
these,VBD,O
are,TO,O
known,VB,O
as,VBN,O
agamas,IN,O
and,PRP$,O
there,NN,O
are,DT,O
as,VBP,O
many,VBN,O
as,IN,O
28,NN,O
of,CC,O
them,EX,O
relating,VBP,O
to,RB,O
the,JJ,O
saiva,IN,O
temples,CD,O
the,IN,O
most,PRP,O
important,VBG,O
of,TO,O
them,DT,O
being,NN,O
the,VBZ,O
kamikagama,DT,O
the,RBS,O
karanagama,JJ,O
and,IN,O
the,PRP,O
suprabedagama,VBG,O
while,DT,O
the,NN,O
vikhanasa,DT,O
and,NN,O
the,CC,O
pancharatra,DT,O
are,NN,O
the,IN,O
chief,DT,O
agamas,NN,O
of,CC,O
the,DT,O
vaishnavas,NN,O
these,VBP,O
agamas,DT,O
contain,JJ,O
elaborate,NN,O
rules,IN,O
as,DT,O
to,NN,O
how,DT,O
the,NNS,O
temple,VBP,B-LEGAL
is,JJ,O
to,NNS,O
be,IN,O
constructed,TO,O
where,WRB,O
the,DT,O
principal,NN,O
deity,VBZ,O
is,TO,O
to,VB,O
be,VBN,O
consecrated,WRB,O
and,DT,O
where,JJ,O
the,NN,O
other,VBZ,O
devatas,TO,O
are,VB,O
to,VBN,O
be,CC,O
installed,WRB,O
and,DT,O
where,JJ,O
the,NNS,O
several,VBP,O
classes,TO,O
of,VB,O
worshippers,VBN,O
are,CC,O
to,WRB,O
stand,DT,O
and,JJ,O
worship,NNS,O
the,IN,O
following,NNS,O
passage,VBP,O
from,TO,O
the,VB,O
judgment,CC,O
of,VB,O
sadasiva,DT,O
aiyar,JJ,O
j,NN,O
in,IN,O
gopala,DT,O
muppanar,NN,O
v,IN,O
subramania,JJ,O
aiyar,JJ,O
manu,NN,O
tn,IN,O
0114,NN,O
1914manu,NN,O
tn,NN,O
0114,NN,O
1914,NN,O
1914,NN,O
27,NN,O
mlj,CD,O
253,CD,O
gives,NN,O
a,CD,O
summary,CD,O
of,CD,O
the,CD,O
prescription,NN,O
contained,CD,O
in,VBZ,O
one,DT,O
of,NN,O
the,IN,O
agamas,DT,O
in,NN,O
the,VBD,O
nirvachanapaddhathi,IN,O
it,CD,O
is,IN,O
said,DT,O
that,NN,O
sivadwijas,IN,O
should,DT,O
worship,NN,O
in,PRP,O
the,VBZ,O
garbargriham,VBD,O
brahmins,IN,O
from,NN,O
the,MD,O
ante,VB,O
chamber,IN,O
or,DT,O
sabah,NN,O
mantabam,VBZ,O
kshatriyas,IN,O
vysias,DT,O
and,JJ,O
sudras,NN,O
from,CC,O
the,NN,O
mahamantabham,NN,O
the,NN,O
dancer,NN,O
and,CC,O
the,NN,O
musician,IN,O
from,DT,O
the,NN,O
nrithamantabham,DT,O
east,NN,O
of,CC,O
the,DT,O
mahamantabham,NN,O
and,IN,O
that,DT,O
castes,JJ,O
yet,NN,O
lower,IN,O
in,DT,O
scale,NN,O
should,CC,O
content,IN,O
themselves,VBZ,O
with,RB,O
the,JJR,O
sight,IN,O
of,NN,O
the,MD,O
gopuram,VB,O
the,PRP,O
other,IN,O
agamas,DT,O
also,NN,O
contain,IN,O
similar,DT,O
rules,NN,O
18,DT,O
according,JJ,O
to,NN,O
the,RB,O
agamas,VBP,O
an,JJ,O
image,NNS,O
becomes,CD,O
defiled,VBG,O
if,TO,O
there,DT,O
is,NN,O
any,DT,O
departure,NN,O
or,VBZ,O
violation,VBN,O
of,IN,O
any,EX,O
of,VBZ,O
the,DT,O
rules,NN,O
relating,CC,O
to,NN,O
worship,IN,O
and,DT,O
purificatory,IN,O
ceremonies,DT,O
known,NNS,O
as,VBG,O
samprokshana,TO,O
have,VB,O
to,CC,O
be,JJ,O
performed,NNS,O
for,VBN,O
restoring,IN,O
the,NNS,O
sanctity,VBP,O
of,TO,O
the,VB,O
shrine,VBN,O
vide,IN,O
judgment,VBG,O
of,DT,O
sadasiva,NN,O
aiyar,IN,O
j,DT,O
in,NN,O
gopala,IN,O
muppanar,NN,O
v,IN,O
subramania,JJ,O
aiyar,JJ,O
supra,NN,O
in,IN,O
sankaralinga,NN,O
nadan,NN,O
v,NN,O
raja,NN,O
rajeswara,NN,O
dorai,NN,O
it,IN,O
was,JJ,O
held,JJ,O
by,NN,O
the,NN,O
privy,NN,B-LEGAL
council,VBD,I-LEGAL
affirming,PRP,O
the,VBD,O
judgment,VBN,O
of,IN,O
the,DT,O
madras,NN,O
high,NN,O
court,VBG,O
that,DT,O
a,NN,O
trustee,IN,O
who,DT,O
agreed,NNS,O
to,JJ,O
admit,NN,O
into,IN,O
the,DT,O
temple,NN,B-LEGAL
persons,WP,O
who,VBD,O
were,TO,O
not,VB,O
entitled,IN,O
to,DT,O
worship,JJ,O
therein,NNS,O
according,WP,O
to,VBD,O
the,RB,O
agamas,VBN,O
and,TO,O
the,VB,O
custom,RB,O
of,VBG,O
the,TO,O
temple,DT,B-LEGAL
was,NN,O
guilty,CC,O
of,DT,O
breach,NN,B-LEGAL
of,IN,I-LEGAL
trust,DT,I-LEGAL
thus,NN,O
under,VBD,O
the,JJ,O
ceremonial,IN,O
law,NN,O
pertaining,IN,O
to,NN,O
temples,RB,O
who,IN,O
are,DT,O
entitled,JJ,O
to,NN,O
enter,VBG,O
into,TO,O
them,NNS,O
for,WP,O
worship,VBP,O
and,VBN,O
where,TO,O
they,VB,O
are,IN,O
entitled,PRP,O
to,IN,O
stand,NN,O
and,CC,O
worship,WRB,O
and,PRP,O
how,VBP,O
the,VBN,O
worship,TO,O
is,VB,O
to,CC,O
be,VB,O
conducted,CC,O
are,WRB,O
all,DT,O
matters,NN,O
of,VBZ,O
religion,TO,O
the,VB,O
conclusion,VBN,O
is,VBP,O
also,DT,O
implicit,NNS,O
in,IN,O
article,NN,O
25,DT,O
which,NN,O
after,VBZ,O
declaring,RB,O
that,JJ,O
all,IN,O
persons,NN,O
are,CD,O
entitled,WDT,O
freely,IN,O
to,VBG,O
profess,IN,O
practice,DT,O
and,NNS,O
propagate,VBP,O
religion,VBN,O
enacts,RB,O
that,TO,O
this,VB,O
should,NN,O
not,CC,O
affect,VB,O
the,NN,O
operation,VBZ,O
of,IN,O
any,DT,O
law,MD,O
throwing,RB,O
open,VB,O
hindu,DT,O
religious,NN,O
institutions,IN,O
of,DT,O
a,NN,O
public,VBG,O
character,JJ,O
to,NN,O
all,JJ,O
classes,NNS,O
and,IN,O
sections,DT,O
of,JJ,O
hindus,NN,O
we,TO,O
have,DT,O
dealt,NNS,O
with,CC,O
this,NNS,O
question,IN,O
at,NN,O
some,PRP,O
length,VBP,O
in,VBN,O
view,IN,O
of,DT,O
the,NN,O
argument,IN,O
of,DT,O
the,NN,O
learned,IN,O
solicitor,NN,O
general,IN,O
that,DT,O
exclusion,NN,O
of,IN,O
persons,DT,O
from,JJ,O
temple,NN,B-LEGAL
has,NN,O
not,IN,O
been,NN,O
shown,IN,O
to,NNS,O
be,IN,O
a,NN,O
matter,VBZ,O
of,RB,O
religion,VBN,O
with,VBN,O
reference,TO,O
to,VB,O
the,DT,O
tenets,NN,O
of,IN,O
hinduism,NN,O
we,IN,O
must,NN,O
accordingly,TO,O
hold,DT,O
that,NNS,O
if,IN,O
the,NN,O
rights,PRP,O
of,MD,O
the,RB,O
appellants,VB,O
have,IN,O
to,IN,O
be,DT,O
determined,NNS,O
solely,IN,O
with,DT,O
reference,NNS,O
to,VBP,O
article,TO,O
26b,VB,O
then,VBN,O
section,RB,O
3,IN,O
of,NN,O
act,TO,O
v,NN,O
of,CD,O
1947,RB,O
should,NN,O
be,CD,O
held,IN,O
to,NN,O
be,NN,O
bad,IN,O
as,CD,O
infringing,MD,O
it,VB,O
eventually,VBN,O
this,TO,O
court,VB,O
went,JJ,O
on,IN,O
to,VBG,O
hold,PRP,O
that,RB,O
the,DT,O
provisions,NN,O
of,VBD,O
article,IN,O
26b,TO,O
are,VB,O
also,IN,O
subject,DT,O
to,NNS,O
those,IN,O
contained,NN,O
in,CD,O
article,VBP,O
252b,RB,O
and,JJ,O
accordingly,TO,O
dismissed,DT,O
the,VBN,O
plea,IN,O
set,NN,O
up,CD,O
by,CC,O
the,RB,O
gaura,VBD,O
saraswati,DT,O
brahmins,NN,O
in,VBN,O
the,RP,O
suit,IN,O
out,DT,O
of,NN,O
which,NN,O
the,NNS,O
proceedings,IN,O
arose,DT,O
34,NN,O
the,IN,O
explicit,IN,O
reiteration,WDT,O
of,DT,O
the,NNS,O
court,VBD,O
s,CD,O
power,DT,O
to,JJ,O
decide,NN,O
on,IN,O
what,DT,O
constitutes,NN,O
an,VBD,O
essential,NN,O
religious,TO,O
practice,VB,O
in,IN,O
sri,WDT,O
venkataramana,VBZ,O
devaru,DT,O
supra,JJ,O
again,JJ,O
found,NN,O
manifestation,IN,O
in,JJ,O
durgah,NN,O
committee,NN,O
ajmer,NN,O
and,RB,O
anr,VBD,O
v,NN,O
syed,IN,O
hussain,JJ,O
ali,NN,O
and,NN,O
ors,CC,O
manu,JJ,O
sc,NN,O
0063,VBD,O
1961manu,NN,O
sc,NN,O
0063,CC,O
1961,NNS,O
air,VBP,O
1961,JJ,O
sc,CD,O
1402,CD,O
gajendragadkar,NN,O
j,CD,O
as,CD,O
his,NN,O
lordship,CD,O
then,NN,O
was,CD,O
was,NN,O
of,NN,O
the,IN,O
view,PRP$,O
that,NN,O
in,RB,O
order,VBD,O
that,VBD,O
the,IN,O
practices,DT,O
in,NN,O
question,IN,O
should,IN,O
be,NN,O
treated,IN,O
as,DT,O
a,NNS,O
part,IN,O
of,NN,O
religion,MD,O
they,VB,O
must,VBN,O
be,IN,O
regarded,DT,O
by,NN,O
the,IN,O
said,NN,O
religion,PRP,O
as,MD,O
its,VB,O
essential,VBN,O
and,IN,O
integral,DT,O
part,VBD,O
otherwise,NN,O
even,IN,O
purely,PRP$,O
secular,JJ,O
practices,CC,O
which,JJ,O
are,NN,O
not,RB,O
an,RB,O
essential,RB,O
or,JJ,O
an,NNS,O
integral,WDT,O
part,VBP,O
of,RB,O
religion,DT,O
are,JJ,O
apt,CC,O
to,DT,O
be,JJ,O
clothed,NN,O
with,IN,O
a,NN,O
religious,VBP,O
form,JJ,O
and,TO,O
may,VB,O
make,VBN,O
a,IN,O
claim,DT,O
for,JJ,O
being,NN,O
treated,CC,O
as,MD,O
religious,VB,O
practices,DT,O
within,NN,O
the,IN,O
meaning,VBG,O
of,VBN,O
article,IN,O
26,JJ,O
similarly,NNS,O
even,IN,O
practices,DT,O
though,NN,O
religious,IN,O
may,NN,O
have,CD,O
sprung,RB,O
from,RB,O
merely,NNS,O
superstitious,IN,O
beliefs,JJ,O
and,MD,O
may,VB,O
in,NN,O
that,IN,O
sense,RB,O
be,JJ,O
extraneous,NNS,O
and,CC,O
unessential,MD,O
accretions,IN,O
to,DT,O
religion,NN,O
itself,VB,O
unless,JJ,O
such,CC,O
practices,JJ,O
are,NNS,O
found,TO,O
to,VB,O
constitute,PRP,O
an,IN,O
essential,JJ,O
and,NNS,O
integral,VBP,O
part,VBN,O
of,TO,O
a,VB,O
religion,DT,O
their,JJ,O
claim,CC,O
for,JJ,O
the,NN,O
protection,IN,O
under,DT,O
article,NN,O
26,PRP$,O
may,NN,O
have,IN,O
to,DT,O
be,NN,O
carefully,IN,O
scrutinised,NN,O
in,CD,O
other,MD,O
words,VB,O
the,TO,O
protection,VB,O
must,RB,O
be,VBN,O
confined,IN,O
to,JJ,O
such,NNS,O
religious,DT,O
practices,NN,O
as,MD,O
are,VB,O
an,VBN,O
essential,TO,O
and,JJ,O
an,JJ,O
integral,NNS,O
part,IN,O
of,VBP,O
it,DT,O
and,JJ,O
no,CC,O
other,DT,O
35,JJ,O
almost,NN,O
half,IN,O
a,PRP,O
century,CC,O
later,DT,O
we,JJ,O
find,CD,O
a,RB,O
reiteration,PDT,O
