sb,NN,O
when,RB,O
the,MD,O
statute,VB,O
governs,JJ,O
the,NN,O
field,IN,O
and,NN,O
the,TO,O
state,NNS,O
takes,CC,O
over,WRB,O
the,DT,O
management,NN,O
ordinarily,VBZ,O
the,DT,O
courts,NN,O
would,CC,O
not,DT,O
step,NN,O
in,VBZ,O
32,RP,O
it,DT,O
was,NN,O
further,RB,O
held,DT,O
mr,NNS,O
subba,MD,O
rao,RB,O
referred,VB,O
to,IN,O
nm,CD,O
thomas,PRP,O
supra,VBD,O
for,JJ,O
the,VBD,O
proposition,JJ,O
that,NN,O
court,NN,O
is,VBD,O
also,TO,O
a,VB,O
state,JJ,O
within,NN,O
the,IN,O
meaning,DT,O
of,NN,O
article,IN,O
12,NN,O
but,VBZ,O
that,RB,O
would,DT,O
not,NN,O
mean,IN,O
that,DT,O
in,NN,O
a,IN,O
given,NN,O
case,CD,O
the,CC,O
court,DT,O
shall,MD,O
assume,RB,O
the,VB,O
role,IN,O
of,IN,O
the,DT,O
executive,VBN,O
government,NN,O
of,DT,O
the,NN,O
state,MD,O
statutory,VB,O
functions,DT,O
are,NN,O
assigned,IN,O
to,DT,O
the,JJ,O
state,NN,O
by,IN,O
the,DT,O
legislature,NN,O
and,JJ,O
not,NNS,O
by,VBP,O
the,VBN,O
court,TO,O
the,DT,O
courts,NN,O
while,IN,O
exercising,DT,O
its,NN,O
jurisdiction,CC,O
ordinarily,RB,O
must,IN,O
remind,DT,O
itself,NN,O
about,DT,O
the,NNS,O
doctrine,IN,O
of,VBG,O
separation,PRP$,O
of,NN,O
powers,RB,O
which,MD,O
however,VB,O
although,PRP,O
does,IN,O
not,DT,O
mean,NN,O
that,IN,O
the,NN,O
court,IN,O
shall,NNS,O
not,WDT,O
step,RB,O
in,IN,O
in,VBZ,O
any,RB,O
circumstance,VB,O
whatsoever,IN,O
but,DT,O
the,NN,O
court,MD,O
while,RB,O
exercising,VB,O
its,IN,O
power,IN,O
must,DT,O
also,NN,O
remind,NN,O
itself,CC,O
about,DT,O
the,NN,O
rule,IN,O
of,VBG,O
self,PRP$,O
restraint,NN,O
the,MD,O
courts,RB,O
as,VB,O
indicated,PRP,O
hereinbefore,IN,O
ordinarily,DT,O
is,NN,O
reluctant,IN,O
to,NN,O
assume,NN,O
the,DT,O
functions,NNS,O
of,IN,O
the,JJ,O
statutory,NN,O
functionaries,RB,O
it,VBZ,O
allows,JJ,O
them,TO,O
to,VB,O
perform,DT,O
their,NNS,O
duties,IN,O
at,DT,O
the,JJ,O
first,NNS,O
instance,PRP,O
the,VBZ,O
court,PRP,O
steps,TO,O
in,VB,O
by,PRP$,O
mandamus,NNS,O
when,IN,O
the,DT,O
state,JJ,O
fails,NN,O
to,DT,O
perform,NN,O
its,NNS,O
duty,IN,O
it,IN,O
shall,NN,O
also,WRB,O
step,DT,O
in,NN,O
when,VBZ,O
the,TO,O
discretion,VB,O
is,PRP$,O
exercised,NN,O
but,PRP,O
the,MD,O
same,RB,O
has,VB,O
not,IN,O
been,WRB,O
done,DT,O
legally,NN,O
and,VBZ,O
validly,VBN,O
it,CC,O
steps,DT,O
in,JJ,O
by,VBZ,O
way,RB,O
of,VBN,O
a,VBN,O
judicial,RB,B-LEGAL
review,CC,I-LEGAL
ever,RB,O
the,PRP,O
orders,VBZ,O
passed,IN,O
existence,IN,O
of,NN,O
alternative,IN,B-LEGAL
remedy,DT,I-LEGAL
albeit,JJ,O
is,NN,O
no,RB,O
bar,DT,O
to,NNS,O
exercise,VBD,O
jurisdiction,NN,O
under,IN,O
article,JJ,O
226,NN,O
of,NN,O
the,VBZ,O
constitution,DT,O
of,NN,O
india,TO,O
but,VB,O
ordinarily,NN,O
it,IN,O
will,NN,O
not,CD,O
do,IN,O
so,DT,O
unless,NN,O
it,IN,O
is,NN,O
found,CC,O
that,IN,O
an,PRP,O
order,MD,O
has,RB,O
been,VB,O
passed,RB,O
wholly,IN,O
without,PRP,O
jurisdiction,VBZ,O
or,VBN,O
contradictory,IN,O
to,DT,O
the,NN,O
constitutional,VBZ,O
or,VBN,O
statutory,VBN,O
provisions,RB,O
or,IN,O
where,NN,O
an,CC,O
order,NN,O
has,TO,O
been,DT,O
passed,JJ,O
without,CC,O
complying,JJ,O
with,NNS,O
the,CC,O
principles,WRB,O
of,DT,O
natural,NN,B-LEGAL
justice,VBZ,I-LEGAL
see,VBN,O
whirlpool,VBN,O
corporation,IN,O
v,VBG,O
registrar,IN,O
of,DT,O
trade,NNS,O
marks,IN,O
mumbai,JJ,O
and,NN,O
ors,VBP,O
manu,JJ,O
sc,NN,O
0664,NN,O
1998manu,NN,O
sc,IN,O
0664,NN,O
1998,NNS,O
air1999sc22,RBR,O
exercise,CC,O
of,NNS,O
self,VBP,O
restraint,JJ,O
thus,CD,O
should,CD,O
be,NN,O
adhered,CD,O
to,CD,O
subject,JJ,O
of,NN,O
course,IN,O
to,NN,O
just,NN,O
exceptions,RB,O
33,MD,O
dawn,VB,O
oliver,VBN,O
in,TO,O
constitutional,VB,O
reform,IN,O
in,NN,O
the,TO,O
uk,RB,O
under,VB,O
the,CD,O
heading,NN,O
the,NN,O
courts,IN,O
and,JJ,O
theories,NN,O
of,IN,O
democracy,DT,O
citizenship,JJ,O
and,IN,O
good,DT,O
governance,VBG,O
at,DT,O
page,NNS,O
105,CC,O
states,NNS,O
however,IN,O
this,NN,O
concept,NN,O
of,CC,O
democracy,JJ,O
as,NN,O
rights,IN,O
based,NN,O
with,CD,O
limited,NNS,O
governmental,RB,O
power,DT,O
and,NN,O
in,IN,O
particular,NN,O
of,IN,O
the,NNS,O
role,VBN,O
of,IN,O
the,JJ,O
courts,JJ,O
in,NN,O
a,CC,O
democracy,IN,O
carries,JJ,O
high,IN,O
risks,DT,O
for,NN,O
the,IN,O
judges,DT,O
and,NNS,O
for,IN,O
the,DT,O
public,NN,O
courts,VBZ,O
may,JJ,O
interfere,NNS,O
in,IN,O
advisedly,DT,O
in,NNS,O
public,CC,O
administration,IN,O
the,DT,O
case,JJ,O
of,NNS,O
bromley,MD,O
london,VB,O
borough,IN,O
council,RB,O
v,IN,O
greater,JJ,O
london,NN,O
council,DT,O
1983,NN,O
1,IN,O
ac,NN,O
768,NN,O
is,IN,O
a,NN,O
classic,NN,O
example,JJR,O
the,NN,O
house,NN,O
of,CD,O
lords,CD,O
quashed,NN,O
the,CD,O
glc,VBZ,O
cheap,DT,O
fares,JJ,O
policy,NN,O
as,DT,O
being,NN,O
based,IN,O
on,NNS,O
a,VBD,O
misreading,DT,O
of,NN,O
the,JJ,O
statutory,NNS,O
provisions,NN,O
but,IN,O
were,VBG,O
accused,VBN,O
of,IN,O
themselves,DT,O
misunderstanding,NN,O
transport,IN,O
policy,DT,O
in,JJ,O
so,NNS,O
doing,CC,O
the,VBD,O
courts,VBN,O
are,IN,O
not,PRP,O
experts,VBG,O
in,NN,O
policy,NN,O
and,IN,O
public,RB,O
administration,VBG,O
hence,DT,O
jowell,NNS,O
s,VBP,O
point,RB,O
that,NNS,O
the,IN,O
courts,NN,O
should,CC,O
not,JJ,O
step,NN,O
beyond,NN,O
their,NN,O
institutional,VBD,O
capacity,NN,O
jewell,IN,O
2000,DT,O
acceptance,NNS,O
of,MD,O
this,RB,O
approach,VB,O
is,IN,O
reflected,PRP$,O
in,JJ,O
the,NN,O
judgments,NN,O
of,CD,O
laws,NN,O
lj,IN,O
in,DT,O
international,NN,O
transport,VBZ,O
roth,VBN,O
gmbh,IN,O
v,DT,O
secretary,NNS,B-LEGAL
of,IN,I-LEGAL
state,NNS,I-LEGAL
for,VBP,O
the,IN,O
horns,JJ,O
department,NN,O
2002,NN,O
ewca,JJ,O
civ,NN,O
158,NN,O
2002,IN,O
3,NN,O
wlr,IN,O
344,DT,O
and,NNS,O
of,NN,O
lord,CD,O
nimmo,NN,O
smith,VBD,O
in,CD,O
adams,CD,O
v,CD,O
lord,NN,O
advocate,CD,O
court,CC,O
of,IN,O
session,NN,O
times,NN,O
8,NN,O
august,IN,O
2002,JJ,O
in,NN,O
which,NN,O
a,JJ,O
distinction,NN,O
was,IN,O
drawn,NN,O
between,NNS,O
areas,CD,O
where,JJ,O
the,CD,O
subject,IN,O
matter,WDT,O
lies,DT,O
within,NN,O
the,VBD,O
expertise,VBN,O
of,IN,O
the,NNS,O
courts,WRB,O
for,DT,O
instance,JJ,O
criminal,NN,O
justice,VBZ,O
including,IN,O
sentencing,DT,O
and,NN,O
detention,IN,O
of,DT,O
individuals,NNS,O
and,IN,O
those,NN,O
which,JJ,O
were,NN,O
more,VBG,O
appropriate,VBG,O
for,CC,O
decision,NN,O
by,IN,O
democratically,NNS,O
elected,CC,O
and,DT,O
accountable,WDT,O
bodies,VBD,O
if,RBR,O
the,JJ,O
courts,IN,O
step,NN,O
outside,IN,O
the,RB,O
area,VBN,O
of,CC,O
their,JJ,O
institutional,NNS,O
competence,IN,O
government,DT,O
may,NNS,O
react,NN,O
by,IN,O
getting,DT,O
parliament,NN,O
to,IN,O
legislate,PRP$,O
to,JJ,O
oust,NN,O
the,NN,O
jurisdiction,MD,O
of,VB,O
the,IN,O
courts,VBG,O
altogether,NN,O
such,TO,O
a,VB,O
step,TO,O
would,VB,O
underline,DT,O
the,NN,O
rule,IN,B-LEGAL
of,DT,I-LEGAL
law,NNS,I-LEGAL
government,RB,O
and,PDT,O
public,DT,O
opinion,NN,O
may,MD,O
come,VB,O
to,DT,O
question,NN,O
the,IN,O
legitimacy,NN,O
of,NN,O
the,CC,O
judges,JJ,O
exercising,NN,O
judicial,MD,B-LEGAL
review,VB,I-LEGAL
against,TO,O
ministers,VB,O
and,DT,O
thus,NN,O
undermine,IN,O
the,DT,O
authority,NNS,O
of,VBG,O
the,JJ,O
courts,NN,O
and,IN,O
the,NNS,O
rule,CC,B-LEGAL
of,RB,I-LEGAL
law,VB,I-LEGAL
conclusions,DT,O
34,NN,O
salient,IN,O
principles,DT,O
of,NNS,O
law,CC,O
as,DT,O
noticed,NN,O
hereinbefore,IN,O
were,NN,O
not,NNS,O
considered,CD,O
by,JJ,O
the,NNS,O
high,IN,O
court,NN,O
in,IN,O
passing,VBN,O
the,NN,O
impugned,VBD,O
judgment,RB,O
35,VBN,O
in,IN,O
the,DT,O
facts,JJ,O
and,NN,O
circumstances,IN,O
we,VBG,O
do,DT,O
not,JJ,O
find,NN,O
that,CD,O
the,IN,O
board,DT,O
and,NNS,O
the,CC,O
state,NNS,O
had,PRP,O
committed,VBP,O
any,RB,O
illegality,VB,O
which,IN,O
could,DT,O
have,NN,O
been,CC,O
a,DT,O
subject,NN,O
matter,VBD,O
of,VBN,O
judicial,DT,B-LEGAL
review,NN,I-LEGAL
the,WDT,O
high,MD,O
court,VB,O
in,VBN,O
bur,DT,O
opinion,JJ,O
committed,NN,O
a,IN,O
manifest,JJ,O
error,NN,O
insofar,DT,O
as,JJ,O
it,NN,O
failed,IN,O
to,JJ,O
take,NN,O
into,VBD,O
consideration,DT,O
that,JJS,O
the,NN,O
delay,NN,O
in,IN,O
this,PRP,O
case,VBD,O
had,TO,O
defeated,VB,O
equity,IN,O
the,NN,O
allotment,IN,O
was,DT,O
made,NN,O
in,IN,O
the,DT,O
year,NN,O
1995,VBD,O
the,VBN,O
writ,NN,O
application,DT,O
was,NN,O
filed,VBD,O
after,VBN,O
one,IN,O
year,DT,O
by,NN,O
that,CD,O
time,DT,O
the,NN,O
company,NN,O
had,VBD,O
not,VBN,O
only,IN,O
took,CD,O
possession,NN,O
of,IN,O
the,DT,O
land,NN,O
but,DT,O
also,NN,O
made,VBD,O
sufficient,RB,O
investment,RB,O
delay,VBD,O
of,NN,O
this,IN,O
nature,DT,O
shall,NN,O
have,CC,O
been,RB,O
considered,VBD,O
by,JJ,O
the,NN,O
high,NN,O
court,IN,O
to,DT,O
be,NN,O
of,MD,O
vital,VB,O
importance,VBN,O
36,VBN,O
furthermore,IN,O
the,DT,O
high,JJ,O
court,NN,O
ought,TO,O
to,VB,O
have,IN,O
taken,JJ,O
into,NN,O
consideration,CD,O
the,IN,O
factum,DT,O
of,JJ,O
resistance,NN,O
in,MD,O
the,TO,O
matter,VB,O
from,VBN,O
those,IN,O
persons,NN,O
whose,DT,O
lands,NN,O
have,IN,O
been,NN,O
acquired,IN,O
only,DT,O
because,NN,O
the,IN,O
lands,DT,O
are,NNS,O
vested,WP$,O
in,NNS,O
the,VBP,O
state,VBN,O
upon,VBN,O
acquisition,RB,O
thereof,IN,O
the,DT,O
same,NNS,O
by,VBP,O
itself,VBN,O
would,IN,O
not,DT,O
mean,NN,O
that,IN,O
the,NN,O
persons,IN,O
whose,DT,O
lands,JJ,O
were,IN,O
acquired,PRP,O
were,MD,O
not,RB,O
interested,VB,O
in,IN,O
getting,DT,O
the,NNS,O
allotment,WP$,O
the,NNS,O
locus,VBD,B-LEGAL
standi,VBN,I-LEGAL
of,VBD,O
the,RB,O
respondent,JJ,O
ought,IN,O
to,VBG,O
have,DT,O
been,NN,O
taken,DT,O
into,NN,O
consideration,NN,O
having,IN,O
regard,DT,O
to,NN,O
the,MD,O
specific,TO,O
pleas,VB,O
raised,VBN,O
in,VBN,O
this,IN,O
behalf,NN,O
by,VBG,O
the,NN,O
appellants,TO,O
herein,DT,O
37,JJ,O
undue,NNS,O
haste,VBN,O
also,IN,O
is,DT,O
a,NN,O
matter,IN,O
which,DT,O
by,NNS,O
itself,VBP,O
would,CD,O
not,JJ,O
have,NN,O
been,RB,O
a,VBZ,O
ground,DT,O
for,NN,O
exercise,WDT,O
of,IN,O
power,PRP,B-LEGAL
of,MD,I-LEGAL
judicial,RB,I-LEGAL
review,VB,I-LEGAL
unless,VBN,O
it,DT,O
is,NN,O
held,IN,O
to,NN,O
be,IN,O
malafide,NN,O
what,IN,O
is,JJ,O
necessary,NN,O
in,IN,O
such,PRP,O
matters,VBZ,O
is,VBN,O
not,TO,O
the,VB,O
time,JJ,O
taken,WP,O
for,VBZ,O
allotment,JJ,O
but,IN,O
the,JJ,O
manner,NNS,O
in,VBZ,O
which,RB,O
the,DT,O
action,NN,O
had,VBN,O
been,IN,O
taken,NN,O
the,CC,O
court,DT,O
it,NN,O
is,IN,O
trite,WDT,O
is,DT,O
not,NN,O
concerned,VBD,O
with,VBN,O
the,VBN,O
merit,DT,O
of,NN,O
the,PRP,O
decision,VBZ,O
but,JJ,O
the,VBZ,O
decision,RB,O
making,VBN,O
process,IN,O
in,DT,O
absence,NN,O
of,IN,O
any,DT,O
finding,NN,O
that,CC,O
any,DT,O
legal,NN,O
malice,VBG,B-LEGAL
was,NN,O
committed,IN,O
the,NN,O
impugned,IN,O
allotment,DT,O
of,NN,O
land,IN,O
could,DT,O
not,JJ,O
have,NN,O
been,VBD,O
interfered,VBN,O
with,DT,O
what,JJ,O
was,NN,O
only,IN,O
necessary,NN,O
to,MD,O
be,RB,O
seen,VB,O
was,VBN,O
as,VBN,O
to,IN,O
whether,WP,O
there,VBD,O
had,RB,O
been,JJ,O
a,TO,O
fair,VB,O
play,VBN,O
in,VBD,O
action,IN,O
38,TO,O
the,IN,O
question,EX,O
as,VBD,O
to,VBN,O
whether,DT,O
any,JJ,O
undue,NN,O
haste,IN,O
has,NN,O
been,CD,O
shown,DT,O
in,NN,O
taking,IN,O
an,TO,O
administrative,IN,O
decision,DT,O
is,JJ,O
essentially,NN,O
a,VBZ,O
question,VBN,O
of,VBN,O
fact,IN,O
the,VBG,O
states,DT,O
had,JJ,O
devolved,NN,O
a,VBZ,O
policy,RB,O
of,DT,O
single,NN,O
window,IN,O
system,NN,O
with,DT,O
a,NNS,O
view,VBD,O
to,VBN,O
get,DT,O
rid,NN,O
of,IN,O
red,JJ,O
tapism,NN,O
generally,NN,O
prevailing,IN,O
in,DT,O
the,NN,O
bureaucracy,TO,O
a,VB,O
decision,JJ,O
which,IN,O
has,JJ,O
been,NN,O
taken,RB,O
after,VBG,O
due,IN,O
deliberations,DT,O
and,NN,O
upon,DT,O
due,NN,O
application,WDT,O
of,VBZ,O
mind,VBN,O
cannot,VBN,O
be,IN,O
held,JJ,O
to,NNS,O
be,CC,O
suffering,NNS,O
from,JJ,O
malice,NN,B-LEGAL
in,IN,O
law,NN,O
on,MD,O
the,RB,O
ground,VB,O
that,VBN,O
there,TO,O
had,VB,O
been,VBG,O
undue,IN,O
haste,NN,O
on,IN,O
the,NN,O
part,IN,O
of,DT,O
the,NN,O
state,IN,O
and,EX,O
the,VBD,O
board,VBN,O
see,JJ,O
bangalore,NN,O
medical,IN,O
trust,DT,O
v,NN,O
bs,IN,O
muddappa,DT,O
and,NN,O
ors,CC,O
manu,DT,O
sc,NN,O
0426,NN,O
1991manu,RB,O
sc,JJ,O
0426,NN,O
1991,NN,O
1991,NN,O
3scr102,NN,O
and,CC,O
pfizer,NNS,O
ltd,VBP,O
v,JJ,O
mazdoor,CD,O
congress,CD,O
and,NN,O
ors,CD,O
manu,CD,O
sc,CD,O
0660,CD,O
1996manu,CC,O
sc,VB,O
0660,JJ,O
1996,NN,O
1996iillj891sc,NN,O
39,NN,O
for,CC,O
the,NNS,O
aforementioned,VBP,O
reasons,JJ,O
we,CD,O
are,CD,O
of,NN,O
the,CD,O
opinion,CD,O
that,CD,O
the,CD,O
impugned,IN,O
judgment,DT,O
cannot,JJ,O
be,NNS,O
sustained,PRP,O
which,VBP,O
is,IN,O
set,DT,O
aside,NN,O
accordingly,IN,O
these,DT,O
appeals,JJ,O
are,NN,O
allowed,MD,O
no,RB,O
costs,VB,O
