49269,5909,"Reliance Energy 1 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 E-mail us your query on Energy.Helpdesk@relianceada.com OR
 
 Visit our nearest Customer Care Center. Click here to locate: http://www.relianceenergy.in/pdf/new_connection/List_of_Divisional_Offices.pdf",5/19/2017 3:11
49269,50824,What the procedure to check the ratings,5/18/2017 15:23
49269,50824,Hi my monthly unit rating where in range of 300 from last two year but in this month the unit rate where higher about 592,5/18/2017 15:22
49265,5909,"Reliance Energy 2 : Request you to share your email id so that we can mail you the bill and registered you for the ebill facility 
 
 You can also download pdf versions of the bill for upto 6 months, using our mobile app. Download it now:
 
 iOS: https://goo.gl/HPWjJU 
 
 Android: https://goo.gl/4fOi8x",5/19/2017 4:26
49265,5909,"Reliance Energy 1 : Thank you for WhatsApping us.                                                                                                                                                                                                     We are looking into your query & will definitely get back to you at the earliest. Appreciate your patience. 
 
 In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/19/2017 3:13
49265,50820,And also I required January and February bill 2017 can I get that ?,5/18/2017 15:17
49265,50820,Hi my account number is 100237860 can you pls help me with this month current bill amount since I have lost the bill ..,5/18/2017 15:17
49259,5909,"Reliance Energy 2 : The last payment received at our end is Rs. 15000/- on 15/05/2017.  Further, there is the credit of Rs. 14520/- and the same will be adjust in your next month bill.  Is there anything else that we can assist you with?",5/19/2017 4:56
49259,5909,"Reliance Energy 1 : Thank you for WhatsApping us.                                                                                                                                                                                                     We are looking into your query & will definitely get back to you at the earliest. Appreciate your patience. 
 
 In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/19/2017 3:16
49259,50814,Hello... I've made advance payment to account no.152361795 so how to check balance please let me know,5/18/2017 15:01
49258,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Street light complaint
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details. Request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you.",5/19/2017 3:14
49258,50813,Can you please advise how the whatsapp query resolution work?,5/18/2017 15:01
49252,5909,"Reliance Energy 1 : Kindly provide the below details: 
 Street light pole number  
 Address along with landmark 
 Contact Number",5/19/2017 6:00
49252,50807,? Photo,5/19/2017 3:32
49252,50807,? Photo,5/19/2017 3:30
49252,5909,"Reliance Energy 1 :  We
would request you to give more clarity about the query that you have
raised. Detailed specification would help  
 us have a clear
understanding of your query & would therefore help to serve you
better.",5/19/2017 3:22
49252,5909,"Reliance Energy 1 : Thank you for WhatsApping us.                                                                                                                                                                                                     We are looking into your query & will definitely get back to you at the earliest. Appreciate your patience. 
 
 In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/19/2017 3:14
49252,50807,"Lamp post RDS019/003
Near Abhyudaya bank needs repair
I AM SENDIG SNAP",5/18/2017 14:47
49243,5909,Reliance Energy 2 : Our call centre executive will call you on your mobile number 9867980846 to discuss your issue regarding high bill.,5/19/2017 4:29
49243,50798,"I called the helpline , was on hold for 30 minutes and then they disconnect the call.",5/19/2017 3:32
49243,5909,"Reliance Energy 1 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 E-mail us your query on Energy.Helpdesk@relianceada.com OR
 
 Visit our nearest Customer Care Center. Click here to locate: http://www.relianceenergy.in/pdf/new_connection/List_of_Divisional_Offices.pdf",5/19/2017 3:05
49243,50798,Over billing.Meter is running continuously even after putting down the main switch.Error with the meter reading,5/18/2017 18:09
49243,50798,Account no : 150310143,5/18/2017 14:31
49243,50798,Hello,5/18/2017 14:31
49234,5909,Reliance Energy 2 : Thank you for contacting us.,5/18/2017 14:24
49234,50789,Thank you!,5/18/2017 14:23
49234,5909,Reliance Energy 2 : Is there anything else that we can assist you with?,5/18/2017 14:23
49234,5909,"Reliance Energy 2 : Please note that the payment of Rs.3050/- has been credited in your Reliance Energy Account Number 101579482 on 08.05.2017. 
 Further, in your account there is no outstanding bill amount.",5/18/2017 14:23
49234,50789,Can u plz provide the requested information?,5/18/2017 14:04
49234,50789,You're welcome!,5/18/2017 14:04
49234,5909,Reliance Energy 2 :  Thank you for WhatsApping us.,5/18/2017 14:02
49234,50789,"Plz confirm bill amount due for account number 
101579482",5/18/2017 14:02
49234,50789,Or share valid helpline number,5/18/2017 13:58
49234,50789,"Plz confirm bill amount due for account number 
101579482",5/18/2017 13:57
49234,50789,Hi,5/18/2017 13:56
49230,5909,"Reliance Energy 2 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 E-mail us your query on Energy.Helpdesk@relianceada.com OR
 
 Visit our nearest Customer Care Center. Click here to locate: http://www.relianceenergy.in/pdf/new_connection/List_of_Divisional_Offices.pdf",5/18/2017 14:01
49230,50785,This time bill is too high can i knw reason??,5/18/2017 13:49
49227,5909,"Reliance Energy 2 : At present we are not providing support, for the mentioned issue, over WhatsApp. Request you to either call our 24x7 toll-free helpline - 1800 200 3030 or e-mail us on Energy.Helpdesk@relianceada.com.",5/18/2017 14:25
49227,50782,"Account no.152329242
Nadeem shaikh 
Light 2ghante se band hai",5/18/2017 13:49
49227,5909,"Reliance Energy 1 : For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/18/2017 13:38
49227,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Street light complaint
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details. Request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you.",5/18/2017 13:37
49227,50782,"Account no.152329242
Nadeem shaikh 
Light 2ghante se band hai",5/18/2017 13:37
49227,50782,Hii,5/18/2017 13:36
49224,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details.",5/18/2017 13:34
49224,50779,Sorry wrongly send you,5/18/2017 13:33
49224,50779,Hi madam,5/18/2017 13:32
49223,5909,"Reliance Energy 2 : The bill copy has been sent. Please check it from your end.
 
  
 
 Is there anything else that we can assist you with?",5/19/2017 6:47
49223,5909,Reliance Energy 2 : The bill copy will be sent to your requested e-mail id at the earliest.,5/19/2017 4:23
49223,5909,"Reliance Energy 1 : Thank you for WhatsApping us.                                                                                                                                                                                                     We are looking into your query & will definitely get back to you at the earliest. Appreciate your patience. 
 
 In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/18/2017 13:33
49223,50778,Kindly send duplicate bill on my email irfananjum2000@gmail.com  for account no 102106202,5/18/2017 13:32
