sb,NN,O
lead,IN,O
to,JJ,O
the,JJ,O
passing,NN,O
of,MD,O
interim,VB,O
orders,TO,O
in,DT,O
a,NN,O
large,IN,O
number,JJ,O
of,NNS,O
cases,IN,O
where,DT,O
the,JJ,O
liability,NN,O
to,IN,O
pay,NNS,O
maintenance,WRB,O
may,DT,O
not,NN,O
exist,TO,O
it,VB,O
is,NN,O
quite,MD,O
possible,RB,O
that,VB,O
such,PRP,O
contingency,VBZ,O
may,RB,O
arise,JJ,O
in,IN,O
a,JJ,O
few,NN,O
cases,MD,O
but,VB,O
the,IN,O
prejudice,DT,O
caused,JJ,O
thereby,NNS,O
to,CC,O
the,DT,O
person,NN,O
against,VBD,O
whom,RB,O
it,TO,O
is,DT,O
made,NN,O
is,IN,O
minimal,WP,O
as,PRP,O
it,VBZ,O
can,VBN,O
be,VBZ,O
set,JJ,O
right,IN,O
quickly,PRP,O
after,MD,O
hearing,VB,O
both,VBN,O
the,JJ,O
parties,RB,O
61,IN,O
in,VBG,O
arabind,DT,O
das,DT,O
v,NNS,O
state,CD,O
of,IN,O
assam,NN,O
and,NN,O
ors,NN,O
manu,NN,O
gh,IN,O
0006,NN,O
1981manu,CC,O
gh,NNS,O
0006,VBP,O
1981,JJ,O
it,CD,O
has,CD,O
been,NN,O
held,CD,O
as,CD,O
follows,PRP,O
we,VBZ,O
are,VBN,O
of,VBN,O
firm,IN,O
opinion,VBZ,O
that,PRP,O
where,VBP,O
a,IN,O
statute,JJ,O
gives,NN,O
a,WDT,O
power,WRB,O
such,DT,O
power,NN,O
implies,VBZ,O
that,DT,O
all,NN,O
legitimate,JJ,O
steps,NN,O
may,NNS,O
be,IN,O
taken,DT,O
to,JJ,O
exercise,NNS,O
that,MD,O
power,VB,O
even,VBN,O
though,TO,O
these,VB,O
steps,DT,O
may,NN,O
not,RB,O
be,IN,O
clearly,DT,O
spelt,NNS,O
in,MD,O
the,RB,O
statute,VB,O
where,RB,O
the,VBN,O
rule,IN,O
making,DT,O
authority,NN,O
gives,WRB,O
power,DT,O
to,NN,O
certain,VBG,O
authority,NN,O
to,VBZ,O
do,NN,O
anything,TO,O
of,JJ,O
public,NN,O
character,TO,O
such,VB,O
authority,NN,O
should,IN,O
get,JJ,O
the,NN,O
power,JJ,O
to,NN,O
take,MD,O
intermediate,VB,O
steps,DT,O
in,NN,O
order,TO,O
to,VB,O
give,JJ,B-LEGAL
effect,NNS,I-LEGAL
to,IN,I-LEGAL
the,NN,O
exercise,TO,O
of,VB,O
the,NN,O
power,TO,O
in,DT,O
its,NN,O
final,IN,O
step,DT,O
otherwise,NN,O
the,IN,O
ultimate,PRP$,O
power,JJ,O
would,NN,O
become,RB,O
illusory,DT,O
ridiculous,JJ,O
and,NN,O
inoperative,MD,O
which,VB,O
could,JJ,O
not,JJ,O
be,CC,O
the,JJ,O
intention,WDT,O
of,MD,O
the,RB,O
rule,VB,O
making,DT,O
authority,NN,O
in,IN,O
determining,DT,O
whether,NN,O
a,VBG,O
power,NN,O
claimed,IN,O
by,VBG,O
the,IN,O
statutory,DT,O
authority,NN,O
can,VBN,O
be,IN,O
held,DT,O
to,JJ,O
be,NN,O
incidental,MD,O
or,VB,O
ancillary,VBN,O
to,TO,O
the,VB,O
powers,JJ,O
expressly,CC,O
conferred,JJ,O
by,TO,O
the,DT,O
statute,NNS,O
the,RB,O
court,VBN,O
must,IN,O
not,DT,O
only,NN,O
see,DT,O
whether,NN,O
the,MD,O
power,RB,O
may,RB,O
be,VB,O
derived,IN,O
by,DT,O
reasonable,NN,O
implication,MD,O
from,VB,O
the,VBN,O
provisions,IN,O
of,JJ,O
the,NN,O
statute,IN,O
but,DT,O
also,NNS,O
whether,IN,O
such,DT,O
powers,NN,O
are,CC,O
necessary,RB,O
for,IN,O
carrying,JJ,O
out,NNS,O
the,VBP,O
purpose,JJ,O
of,IN,O
the,VBG,O
provisions,RP,O
of,DT,O
the,NN,O
statute,IN,O
which,DT,O
confers,NNS,O
power,IN,O
on,DT,O
the,NN,O
authority,WDT,O
in,VBZ,O
its,NN,O
exercise,IN,O
of,DT,O
such,NN,O
power,IN,O
62,PRP$,O
the,NN,O
terminology,IN,O
used,JJ,O
in,NN,O
section,CD,O
25,DT,O
of,NN,O
the,VBN,O
act,IN,O
to,NN,O
the,CD,O
effect,IN,O
in,DT,O
the,NN,O
event,TO,O
of,DT,O
its,NN,O
inability,IN,O
to,DT,O
execute,NN,O
it,IN,O
is,PRP$,O
of,NN,O
great,TO,O
significance,VB,O
section,PRP,O
25,VBZ,O
on,IN,O
a,JJ,O
plain,NN,O
reading,NN,O
goes,CD,O
to,IN,O
show,DT,O
that,NN,O
the,NN,O
provision,VBZ,O
contained,TO,O
therein,VB,O
presuppose,IN,O
that,DT,O
the,NN,O
forum,VBD,O
or,RB,O
the,JJ,O
commission,IN,O
would,DT,O
be,NN,O
entitled,CC,O
to,DT,O
execute,NN,O
its,MD,O
order,VB,O
it,VBN,O
however,TO,O
may,VB,O
send,PRP$,O
the,NN,O
matter,PRP,O
for,RB,O
its,MD,O
execution,VB,O
to,DT,O
a,NN,O
court,IN,O
only,PRP$,O
in,NN,O
the,TO,O
event,DT,O
it,NN,O
is,RB,O
unable,IN,O
to,DT,O
do,NN,O
so,PRP,O
such,VBZ,O
a,JJ,O
contingency,TO,O
may,VB,O
arise,RB,O
only,JJ,O
in,DT,O
a,NN,O
given,MD,O
situation,VB,O
but,RB,O
in,IN,O
our,DT,O
considered,VBN,O
opinion,NN,O
the,CC,O
same,IN,O
does,PRP$,O
not,VBN,O
lead,NN,O
to,DT,O
the,JJ,O
conclusion,VBZ,O
that,RB,O
the,VB,O
consumer,TO,O
courts,DT,O
cannot,NN,O
execute,IN,O
its,DT,O
own,NN,O
order,NNS,O
and,MD,O
by,RB,O
compulsion,VB,O
it,PRP$,O
has,JJ,O
to,NN,O
send,CC,O
all,IN,O
its,NN,O
orders,PRP,O
for,VBZ,O
execution,TO,O
to,VB,O
the,DT,O
civil,PRP$,O
courts,NNS,O
such,IN,O
construction,NN,O
of,TO,O
section,DT,O
25,JJ,O
in,NNS,O
our,JJ,O
opinion,NN,O
would,IN,O
violate,NN,O
the,CD,O
plain,IN,O
language,PRP$,O
used,NN,O
therein,MD,O
and,VB,O
thus,DT,O
must,NN,O
be,NN,O
held,VBN,O
to,RB,O
be,CC,O
untenable,RB,O
63,MD,O
it,VB,O
is,VBN,O
now,TO,O
well,VB,O
settled,JJ,O
principle,CD,O
of,PRP,O
interpretation,VBZ,B-LEGAL
of,RB,O
statute,RB,O
that,VBN,O
plain,NN,O
language,IN,O
employed,NN,O
in,IN,O
a,NN,O
section,WDT,O
must,VBP,O
be,NN,O
given,VBN,O
its,IN,O
ordinary,DT,O
meaning,NN,O
64,MD,O
for,VB,O
the,VBN,O
reasons,PRP$,O
aforesaid,JJ,O
in,NN,O
writ,CD,O
petition,IN,O
417,DT,O
of,NNS,O
1996,VBP,O
writ,IN,O
petition,NN,O
12,NN,O
of,CD,O
2002,IN,O
civil,CD,O
appeal,NN,O
4613,NN,O
and,CD,O
civil,IN,O
appeal,CD,O
4614,JJ,O
of,NN,O
1999,CD,O
are,CC,O
dismissed,JJ,O
and,NN,O
civil,CD,O
appeal,IN,O
9927,CD,O
of,VBP,O
1996,VBN,O
is,CC,O
allowed,JJ,O
in,NN,O
the,CD,O
facts,IN,O
and,CD,O
circumstances,VBZ,O
of,VBN,O
this,IN,O
case,DT,O
however,NNS,O
there,CC,O
shall,NNS,O
be,IN,O
no,DT,O
order,NN,O
as,RB,O
to,EX,O
costs,MD,O
