dipak,NN,O
the,NN,O
exclusionary,IN,O
clause,NN,O
it,IN,O
will,NN,O
be,CD,O
an,DT,O
anathema,JJ,O
to,NN,O
the,PRP,O
concept,MD,O
of,VB,O
interpretation,DT,O
of,NN,O
contract,TO,O
of,DT,O
insurance,NN,O
of,IN,O
such,NN,O
a,IN,O
nature,NN,O
if,IN,O
liability,NN,O
is,IN,O
fastened,PDT,O
on,DT,O
the,NN,O
insurer,IN,O
the,NN,O
finding,VBZ,O
of,VBN,O
the,IN,O
commission,DT,O
that,NN,O
the,DT,O
appellant,NN,O
had,IN,O
not,DT,O
take,NN,O
steps,IN,O
to,DT,O
retrieve,NN,O
the,VBD,O
goods,RB,O
is,JJ,O
absolutely,NNS,O
immaterial,TO,O
for,VB,O
the,DT,O
present,NNS,O
purpose,VBZ,O
the,RB,O
said,JJ,O
finding,IN,O
though,DT,O
is,JJ,O
flawed,NN,O
the,DT,O
ultimate,VBD,O
conclusion,JJ,O
which,NN,O
is,VBZ,O
based,VBN,O
upon,DT,O
our,JJ,O
independent,NN,O
analysis,WDT,O
is,VBZ,O
correct,VBN,O
28,IN,O
before,PRP$,O
parting,JJ,O
with,NN,O
the,VBZ,O
case,JJ,O
we,CD,O
must,IN,O
take,VBG,O
note,IN,O
of,DT,O
another,NN,O
aspect,PRP,O
which,MD,O
has,VB,O
been,NN,O
highlighted,IN,O
by,DT,O
mr,NN,O
gupta,WDT,O
relying,VBZ,O
upon,VBN,O
the,VBN,O
decision,IN,O
in,NN,O
abl,NN,O
international,VBG,O
ltd,IN,O
and,DT,O
anr,NN,O
v,IN,O
export,JJ,O
credit,JJ,O
guarantee,NN,O
corporation,CC,O
of,NN,O
india,NN,O
ltd,NN,O
and,NN,O
ors,NN,O
manu,NN,O
sc,IN,O
1080,NN,O
2003manu,NN,O
sc,CC,O
1080,NNS,O
2003,VBP,O
2004,JJ,O
3,CD,O
scc,CD,O
553,NN,O
in,CD,O
the,CD,O
said,CD,O
case,CD,O
the,NN,O
export,CD,O
credit,IN,O
guarantee,DT,O
corporation,VBD,O
of,NN,O
india,DT,O
ltd,NN,O
an,NN,O
instrumentality,NN,O
of,NN,O
state,IN,O
had,NN,O
repudiated,NN,O
the,DT,O
claim,NN,O
of,IN,O
the,NN,O
claimant,VBD,O
against,VBN,O
which,DT,O
a,NN,O
writ,IN,O
petition,DT,O
was,NN,O
filed,IN,O
before,WDT,O
the,DT,O
learned,NN,O
single,NN,O
judge,VBD,O
of,VBN,O
the,IN,O
calcutta,DT,O
high,VBN,O
court,JJ,O
praying,NN,O
for,IN,O
quashment,DT,O
of,NN,O
the,JJ,O
repudiation,NN,B-LEGAL
the,VBG,O
learned,IN,O
single,NN,O
judge,IN,O
after,DT,O
hearing,NN,O
parties,DT,O
came,VBN,O
to,JJ,O
the,NN,O
conclusion,IN,O
that,VBG,O
the,NNS,O
dispute,VBD,B-LEGAL
between,TO,O
the,DT,O
parties,NN,O
arose,IN,O
out,DT,O
of,NN,O
a,IN,O
contract,DT,O
of,NNS,O
insurance,VBP,O
and,IN,O
the,IN,O
first,DT,O
respondent,NN,O
being,IN,O
a,NN,O
state,CC,O
for,DT,O
the,JJ,O
purpose,NN,O
of,VBG,O
article,DT,O
12,NN,O
was,IN,O
bound,DT,O
by,NN,O
the,IN,O
terms,NN,O
of,CD,O
the,VBD,O
contract,VBN,O
and,IN,O
accordingly,DT,O
allowed,NNS,O
the,IN,O
writ,DT,O
petition,NN,O
in,CC,O
intra,RB,O
court,VBD,O
appeal,DT,O
the,NN,O
division,NN,O
bench,IN,O
opined,JJ,O
that,NN,O
the,VBD,O
claim,DT,O
of,NN,O
the,NN,O
writ,VBD,O
petitioner,IN,O
involved,DT,O
disputed,NN,O
questions,IN,O
of,DT,O
fact,NN,O
and,NN,O
hence,VBN,O
could,JJ,O
not,NNS,O
be,IN,O
adjudicated,NN,O
in,CC,O
a,NN,O
writ,MD,O
proceeding,RB,O
under,VB,O
article,VBN,O
226,IN,O
of,DT,O
the,NN,O
constitution,VBG,O
however,IN,O
it,NN,O
proceeded,CD,O
to,IN,O
state,DT,O
that,NN,O
the,RB,O
learned,PRP,O
single,VBD,O
judge,TO,O
had,NN,O
erroneously,IN,O
applied,DT,O
the,VBN,O
law,JJ,O
and,NN,O
further,VBD,O
came,RB,O
to,VBN,O
hold,DT,O
that,NN,O
the,CC,O
insured,RB,O
had,VBD,O
violated,TO,O
certain,VB,O
terms,IN,O
of,DT,O
the,JJ,O
contract,VBD,O
this,VBN,O
court,JJ,O
referred,NNS,O
to,IN,O
number,DT,O
of,NN,O
decisions,DT,O
as,NN,O
regards,VBD,O
the,TO,O
maintainability,NN,O
of,IN,O
the,NNS,O
writ,IN,O
petition,NNS,O
and,DT,O
expressed,NN,O
the,IN,O
view,DT,O
that,NN,O
merely,NN,O
because,CC,O
one,VBD,O
of,DT,O
the,NN,O
parties,WDT,O
to,RB,O
the,IN,O
litigation,CD,O
raises,IN,O
a,DT,O
dispute,NNS,B-LEGAL
in,TO,O
regards,DT,O
to,NN,O
the,VBZ,O
facts,DT,O
of,NN,O
the,IN,O
case,NNS,O
the,TO,O
court,DT,O
entertaining,NNS,O
such,IN,O
petition,DT,O
under,NN,O
article,DT,O
226,NN,O
of,VBG,O
the,JJ,O
constitution,NN,O
is,IN,O
not,NN,O
always,CD,O
bound,IN,O
to,DT,O
relegate,NN,O
the,VBZ,O
parties,RB,O
to,RB,O
a,VBN,O
suit,TO,O
after,VB,O
so,DT,O
holding,NNS,O
the,TO,O
court,DT,O
opined,NN,O
once,IN,O
the,RB,O
state,VBG,O
or,DT,O
instrumentality,NN,O
is,VBD,O
a,RB,O
party,DT,O
to,NN,O
the,CC,O
contract,NN,O
it,VBZ,O
has,DT,O
an,NN,O
obligation,TO,O
in,DT,O
law,NN,O
to,PRP,O
act,VBZ,O
fairly,DT,O
justly,NN,O
and,IN,O
reasonably,NN,O
which,TO,O
is,VB,O
the,RB,O
requirement,RB,O
of,CC,O
article,RB,O
14,WDT,O
of,VBZ,O
the,DT,O
constitution,NN,O
of,IN,O
india,NN,O
and,CD,O
therefore,IN,O
being,DT,O
the,NN,O
instrumentality,IN,O
of,NN,O
the,CC,O
state,RB,O
the,VBG,O
corporation,DT,O
had,NN,O
acted,IN,O
in,DT,O
contravention,NN,O
of,DT,O
the,NN,O
requirements,VBD,O
of,VBN,O
article,IN,O
14,NN,O
and,IN,O
hence,DT,O
the,NNS,O
writ,IN,O
court,NN,O
could,CD,O
issue,CC,O
appropriate,RB,O
writ,DT,O
to,NN,O
nullify,NN,O
the,MD,O
arbitrary,VB,O
action,JJ,O
the,NN,O
court,TO,O
referred,VB,O
to,DT,O
relevant,JJ,O
clauses,NN,O
of,DT,O
contract,NN,O
of,VBD,O
insurance,TO,O
in,JJ,O
the,NNS,O
background,IN,O
of,NN,O
admitted,IN,O
facts,NN,O
the,IN,O
contract,DT,O
of,NN,O
insurance,IN,O
between,JJ,O
the,NNS,O
insured,DT,O
and,NN,O
insurer,IN,O
was,NN,O
primarily,IN,O
based,DT,O
on,JJ,O
the,CC,O
contract,NN,O
between,VBD,O
exporter,RB,O
and,VBN,O
the,IN,O
kazak,DT,O
corporation,NN,O
the,IN,O
relevant,NN,O
clause,CC,O
in,DT,O
regard,NN,O
to,NN,O
payment,DT,O
of,JJ,O
the,NN,O
tea,IN,O
exported,NN,O
was,TO,O
incorporated,NN,O
in,IN,O
clause,DT,O
6,NN,O
the,VBD,O
said,VBD,O
clause,VBN,O
came,IN,O
to,NN,O
be,CD,O
amended,DT,O
on,VBD,O
the,NN,O
very,VBD,O
same,TO,O
day,VB,O
when,VBN,O
the,IN,O
contract,DT,O
was,JJ,O
signed,JJ,O
by,NN,O
the,WRB,O
exporter,DT,O
and,NN,O
the,VBD,O
kazak,VBN,O
corporation,IN,O
by,DT,O
way,NN,O
of,CC,O
an,DT,O
addendum,NN,O
the,NN,O
court,IN,O
opined,NN,O
the,IN,O
addendum,DT,O
in,NN,O
the,DT,O
obtaining,NN,O
facts,VBD,O
therein,DT,O
had,NN,O
become,IN,O
an,DT,O
integral,VBG,O
part,NNS,O
of,RB,O
the,VBD,O
original,VBN,O
clause,DT,O
6,JJ,O
of,NN,O
the,IN,O
contract,DT,O
the,JJ,O
court,NN,O
further,CD,O
proceeded,IN,O
to,DT,O
deal,NN,O
with,DT,O
the,NN,O
clauses,RB,O
in,VBD,O
the,TO,O
agreement,VB,O
and,IN,O
held,DT,O
that,NNS,O
alternative,IN,O
modes,DT,O
of,NN,O
payment,CC,O
of,VBD,O
consideration,IN,O
were,JJ,O
permissible,NNS,O
as,IN,O
per,NN,O
clause,IN,O
6,NN,O
in,VBD,O
that,JJ,O
context,IN,O
the,IN,O
court,NN,O
further,CD,O
opined,IN,O
the,DT,O
terms,VBP,O
of,DT,O
the,NN,O
insurance,RBR,O
contract,VBD,O
which,DT,O
were,NNS,O
agreed,IN,O
between,DT,O
the,NN,O
parties,NN,O
were,WDT,O
after,VBD,O
the,VBN,O
terms,IN,O
of,DT,O
the,NNS,O
contract,VBD,O
between,IN,O
the,DT,O
exporter,NNS,O
and,IN,O
the,DT,O
importer,NN,O
were,IN,O
executed,DT,O
which,NN,O
included,CC,O
the,DT,O
addendum,NN,O
therefore,VBD,O
without,VBN,O
hesitation,WDT,O
we,VBD,O
must,DT,O
proceed,NN,O
on,RB,O
the,IN,O
basis,NN,O
that,PRP,O
the,MD,O
first,VB,O
respondent,IN,O
issued,DT,O
the,NN,O
insurance,IN,B-LEGAL
policy,DT,I-LEGAL
knowing,JJ,O
very,NN,O
well,VBD,O
that,DT,O
there,NN,O
was,NN,O
more,VBG,O
than,RB,O
one,RB,O
mode,IN,O
of,EX,O
payment,VBD,O
of,JJR,O
consideration,IN,O
and,CD,O
it,NN,O
had,IN,O
insured,NN,O
failure,IN,O
of,NN,O
all,CC,O
the,PRP,O
modes,VBD,O
of,VBN,O
payment,NN,O
of,IN,O
consideration,PDT,O
from,DT,O
the,NNS,O
correspondence,IN,O
as,NN,O
well,IN,O
as,NN,O
from,IN,O
the,DT,O
terms,NN,O
of,RB,O
the,RB,O
policy,IN,O
it,IN,O
is,DT,O
noticed,NNS,O
that,IN,O
existence,DT,O
of,NN,O
only,PRP,O
two,VBZ,O
conditions,VBN,O
has,IN,O
been,NN,O
made,IN,O
as,RB,O
a,CD,O
condition,NNS,O
precedent,VBZ,O
for,VBN,O
making,VBN,O
the,IN,O
first,DT,O
respondent,NN,O
corporation,NN,O
liable,IN,O
to,VBG,O
pay,DT,O
for,JJ,O
the,NN,O
insured,NN,O
risk,JJ,O
that,TO,O
is,VB,O
i,IN,O
there,DT,O
should,JJ,O
be,NN,O
a,WDT,O
default,VBZ,B-LEGAL
on,JJ,O
the,EX,O
part,MD,O
of,VB,O
the,DT,O
kazak,NN,O
corporation,IN,O
to,DT,O
pay,NN,O
for,IN,O
the,DT,O
goods,NN,O
received,NN,O
and,TO,O
ii,VB,O
there,IN,O
should,DT,O
be,NNS,O
a,VBN,O
failure,CC,O
on,VB,O
the,EX,O
part,MD,O
of,VB,O
the,DT,O
kazakhstan,NN,O
government,IN,O
to,DT,O
fulfil,NN,O
their,IN,O
guarantee,DT,O
after,JJ,O
so,NN,O
stating,TO,O
the,VB,O
court,PRP$,O
ruled,NN,O
that,IN,O
there,RB,O
was,VBG,O
no,DT,O
violation,NN,O
of,VBD,O
the,IN,O
stipulations,EX,O
of,VBD,O
the,DT,O
contract,NN,O
by,IN,O
the,DT,O
insured,NNS,O
while,IN,O
dealing,DT,O
with,NN,O
the,IN,O
grant,DT,B-LEGAL
of,JJ,O
relief,IN,O
the,VBG,O
court,IN,O
referred,DT,O
to,NN,O
the,IN,O
decision,NN,O
in,DT,O
kumari,NN,O
shrilekha,VBD,O
vidyarthi,TO,O
v,DT,O
state,NN,O
of,IN,O
up,NN,O
manu,NN,O
sc,NN,O
0504,NN,O
1991manu,NN,O
sc,IN,O
0504,IN,O
1991,NN,O
1991,NN,O
1,CD,O
scc,CD,O
212,NN,O
and,CD,O
held,CD,O
thus,CD,O
53,CD,O
from,NN,O
the,CD,O
above,CC,O
it,VBD,O
is,RB,O
clear,CD,O
that,IN,O
when,DT,O
an,IN,O
instrumentality,PRP,O
of,VBZ,O
the,JJ,O
state,IN,O
acts,WRB,O
contrary,DT,O
to,NN,O
public,IN,O
good,DT,O
and,NN,O
public,VBZ,B-LEGAL
interest,JJ,I-LEGAL
unfairly,TO,O
unjustly,JJ,O
and,JJ,O
unreasonably,CC,O
in,JJ,O
its,NN,O
contractual,RB,O
constitutional,RB,O
or,CC,O
statutory,RB,O
obligations,IN,O
it,PRP$,O
really,JJ,O
acts,JJ,O
contrary,CC,O
to,JJ,O
the,NNS,O
constitutional,PRP,O
guarantee,RB,O
found,VBZ,O
in,JJ,O
article,TO,O
14,DT,O
of,JJ,O
the,NN,O
constitution,VBN,O
thus,IN,O
if,NN,O
we,CD,O
apply,IN,O
the,DT,O
above,NN,O
principle,RB,O
of,IN,O
applicability,PRP,O
of,VBP,O
article,DT,O
14,JJ,O
to,NN,O
the,IN,O
facts,NN,O
of,IN,O
this,NN,O
case,CD,O
then,TO,O
we,DT,O
notice,NNS,O
that,IN,O
the,DT,O
first,NN,O
respondent,RB,O
being,PRP,O
an,VBP,O
instrumentality,IN,O
of,DT,O
the,JJ,O
state,NN,O
and,VBG,O
a,DT,O
monopoly,NN,O
body,IN,O
had,DT,O
to,NN,O
be,CC,O
approached,DT,O
by,NN,O
the,NN,O
appellants,VBD,O
by,TO,O
compulsion,VB,O
to,VBN,O
cover,IN,O
its,DT,O
export,NNS,O
risk,IN,O
the,NN,O
policy,TO,O
of,VB,O
insurance,PRP$,O
covering,NN,O
the,NN,O
risk,DT,O
of,NN,O
the,IN,O
appellants,NN,O
was,VBG,O
issued,DT,O
by,NN,O
the,IN,O
first,DT,O
respondent,NNS,O
after,VBD,O
seeking,VBN,O
all,IN,O
required,DT,O
information,JJ,O
and,NN,O
after,IN,O
receiving,VBG,O
huge,DT,O
sums,VBN,O
of,NN,O
money,CC,O
as,IN,O
premium,VBG,B-LEGAL
exceeding,JJ,O
rs,NNS,O
16,IN,O
lakhs,NN,O
on,IN,O
facts,JJ,O
we,VBG,O
have,JJ,O
found,CD,O
that,NN,O
the,IN,O
terms,NNS,O
of,PRP,O
the,VBP,O
policy,VBN,O
do,IN,O
not,DT,O
give,NNS,O
room,IN,O
to,DT,O
any,NN,O
ambiguity,VBP,O
as,RB,O
to,VB,O
the,NN,O
risk,TO,O
covered,DT,O
by,NN,O
the,IN,O
first,TO,O
respondent,DT,O
we,NN,O
are,VBN,O
also,IN,O
of,DT,O
the,JJ,O
considered,NN,O
opinion,PRP,O
that,VBP,O
the,RB,O
liability,IN,O
of,DT,O
the,VBN,O
first,NN,O
respondent,IN,O
under,DT,O
the,NN,O
policy,IN,O
arose,DT,O
when,JJ,O
the,NN,O
default,IN,B-LEGAL
of,DT,O
the,NN,O
exporter,VBD,O
occurred,WRB,O
and,DT,O
thereafter,NN,O
when,IN,O
the,DT,O
kazakhstan,NN,O
government,VBD,O
failed,CC,O
to,RB,O
fulfil,WRB,O
its,DT,O
guarantee,JJ,O
there,NN,O
is,VBD,O
no,TO,O
allegation,VB,O
that,PRP$,O
the,NN,O
contracts,EX,O
in,VBZ,O
question,DT,O
were,NN,O
obtained,IN,O
either,DT,O
by,NNS,O
fraud,IN,O
or,NN,O
by,VBD,O
misrepresentation,VBN,B-LEGAL
in,RB,O
such,IN,O
factual,NN,O
situation,CC,O
we,IN,O
are,NN,O
of,IN,O
the,JJ,O
opinion,JJ,O
the,NN,O
facts,PRP,O
of,VBP,O
this,IN,O
case,DT,O
do,NN,O
not,DT,O
and,NNS,O
should,IN,O
not,DT,O
inhibit,NN,O
the,VB,O
high,RB,O
court,CC,O
or,MD,O
this,RB,O
court,VB,O
from,DT,O
granting,JJ,O
the,NN,O
relief,CC,O
sought,DT,O
for,NN,O
by,IN,O
the,VBG,O
petitioner,DT,O
29,NN,O
mr,VBN,O
gupta,IN,O
learned,IN,O
senior,DT,O
counsel,NN,O
has,CD,O
laid,NN,O
immense,NN,O
emphasis,VBD,O
on,JJ,O
the,NN,O
aforequoted,VBZ,O
paragraph,VBN,O
we,JJ,O
have,NN,O
analysed,IN,O
the,DT,O
decision,JJ,O
to,NN,O
appreciate,PRP,O
the,VBP,O
context,VBN,O
and,DT,O
the,NN,O
factual,TO,O
score,VB,O
as,DT,O
depicted,NN,O
in,CC,O
the,DT,O
decision,JJ,O
which,NN,O
clearly,IN,O
show,VBN,O
that,IN,O
the,DT,O
court,NN,O
had,WDT,O
arrived,RB,O
at,VBP,O
indubitable,IN,O
conclusion,DT,O
that,NN,O
there,VBD,O
had,VBN,O
been,IN,O
no,JJ,O
violation,NN,O
of,IN,O
the,EX,O
terms,VBD,O
of,VBN,O
the,DT,O
contract,NN,O
of,IN,O
insurance,DT,O
therefore,NNS,O
the,IN,O
said,DT,O
decision,NN,O
in,IN,O
our,NN,O
considered,IN,O
opinion,DT,O
is,VBD,O
not,NN,O
applicable,IN,O
to,PRP$,O
the,VBN,O
facts,NN,O
of,VBZ,O
the,RB,O
present,JJ,O
case,TO,O
as,DT,O
in,NNS,O
the,IN,O
instant,DT,O
case,JJ,O
as,NN,O
has,IN,O
been,IN,O
held,DT,O
earlier,JJ,O
there,NN,O
have,IN,O
been,VBZ,O
violations,VBN,O
of,VBN,O
the,RBR,O
terms,EX,O
and,VBP,O
conditions,VBN,O
of,NNS,O
the,IN,O
contract,DT,O
of,NNS,O
insurance,CC,O
we,NNS,O
are,IN,O
compelled,DT,O
to,NN,O
observe,IN,O
that,NN,O
the,PRP,O
said,VBP,O
decision,VBN,O
possibly,TO,O
has,VB,O
been,IN,O
cited,DT,O
as,VBD,O
an,NN,O
authority,RB,O
as,VBZ,O
the,VBN,O
respondent,VBN,O
corporation,IN,O
was,DT,O
also,NN,O
the,IN,O
respondent,DT,O
therein,NN,O
30,NN,O
consequently,VBD,O
the,RB,O
appeal,DT,O
being,NN,O
devoid,RB,O
of,CD,O
merit,RB,O
stands,DT,O
dismissed,NN,O
however,VBG,O
we,NN,O
refrain,IN,O
from,NN,O
awarding,NNS,O
any,VBN,O
costs,RB,O
