sb,NN,O
confusion,DT,O
and,NN,O
disorder,IN,O
no,DT,O
doubt,NN,O
the,PRP,O
courts,NNS,O
so,IN,O
frame,NN,O
their,CC,O
judgments,NN,O
as,DT,O
to,NN,O
give,DT,O
the,NNS,O
impression,RB,O
that,VB,O
their,PRP$,O
decisions,NNS,O
are,IN,O
the,TO,O
necessary,VB,O
consequence,DT,O
of,NN,O
predetermined,IN,O
rules,PRP$,O
in,NNS,O
very,VBP,O
simple,DT,O
cases,JJ,O
it,NN,O
may,IN,O
be,JJ,O
so,NNS,O
but,IN,O
in,RB,O
the,JJ,O
vast,NNS,O
majority,PRP,O
of,MD,O
cases,VB,O
that,RB,O
trouble,CC,O
the,IN,O
courts,DT,O
neither,JJ,O
statute,NN,O
nor,IN,O
precedents,NNS,O
in,WDT,O
which,NN,O
the,DT,O
rules,NNS,O
are,DT,O
legitimately,JJ,O
contained,CC,O
allow,NNS,O
of,IN,O
only,WDT,O
one,DT,O
result,NNS,O
in,VBP,O
most,RB,O
important,VBN,O
cases,NN,O
there,IN,O
is,RB,O
always,CD,O
a,NN,O
choice,IN,O
the,RBS,O
judge,JJ,O
has,NNS,O
to,EX,O
choose,VBZ,O
between,RB,O
alternative,DT,O
meanings,NN,O
to,DT,O
be,NN,O
given,VBZ,O
to,TO,O
the,VB,O
words,IN,O
of,JJ,O
a,NNS,O
statute,TO,O
or,VB,O
between,VBN,O
rival,TO,O
interpretations,DT,O
of,NNS,O
what,IN,O
a,DT,O
precedent,NN,O
amounts,CC,O
to,IN,O
it,JJ,O
is,NNS,O
only,IN,O
the,WP,O
tradition,DT,O
that,NN,O
judges,VBZ,O
find,TO,O
and,PRP,O
do,VBZ,O
not,RB,O
make,DT,O
law,NN,O
that,IN,O
conceals,NNS,O
this,VBP,O
and,CC,O
presents,VBP,O
their,RB,O
decisions,VB,O
as,NN,O
if,WDT,O
they,VBZ,O
were,DT,O
deductions,CC,O
smoothly,VBZ,O
made,PRP$,O
from,NNS,O
clear,IN,O
pre,IN,O
existing,PRP,O
rules,VBD,O
without,NNS,O
intrusion,RB,O
of,VBN,O
the,IN,O
judge,JJ,O
s,NN,O
choice,VBG,O
see,NNS,O
also,IN,O
kanta,NN,O
devi,IN,O
smt,DT,O
v,NN,O
union,NN,O
of,NN,O
india,NN,O
and,RB,O
anr,VBD,O
manu,JJ,O
sc,NN,O
0226,NNP,O
2003manu,NN,O
sc,IN,O
0226,NN,O
2003,CC,O
2003,JJ,O
2scr992,NN,O
52,NN,O
in,CD,O
shrimati,CD,O
tarulata,NN,O
shyam,CD,O
and,CD,O
ors,CD,O
v,CD,O
commissioner,CD,O
of,IN,O
income,NN,O
tax,NN,O
west,NN,O
bengal,CC,O
manu,NNS,O
sc,VBP,O
0195,NN,O
1977manu,IN,O
sc,NN,O
0195,NN,O
1977,NN,O
1977,NN,O
108itr345sc,NN,O
it,NN,O
was,CD,O
held,CD,O
that,NN,O
if,CD,O
there,CD,O
be,CD,O
a,CD,O
casus,PRP,O
omissus,VBD,O
the,VBN,O
defect,IN,O
ran,IN,O
be,EX,O
remedied,VB,O
only,DT,O
by,NN,O
legislation,IN,O
and,DT,O
not,NN,O
by,VBD,O
judicial,VB,O
interpretation,VBN,O
53,RB,O
rule,IN,O
22b,NN,O
of,CC,O
the,RB,O
1960,IN,O
rules,JJ,O
cannot,NN,O
therefore,CD,O
be,NN,O
interpreted,CD,O
to,IN,O
mean,DT,O
that,CD,O
publication,NNS,O
of,MD,O
the,RB,O
electoral,RB,B-LEGAL
roll,VB,I-LEGAL
must,VBN,O
lake,TO,O
place,VB,O
before,DT,O
the,NN,O
time,IN,O
of,DT,O
filing,JJ,O
nomination,NN,B-LEGAL
and,MD,O
not,VB,O
thereafter,NN,O
case,IN,O
laws,DT,O
operating,NN,O
in,IN,O
the,VBG,O
field,NN,O
54,CC,O
in,RB,O
baidyanath,RB,O
panjira,NN,O
supra,NNS,O
it,VBG,O
is,IN,O
stated,DT,O
the,NN,O
question,CD,O
for,IN,O
consideration,NN,O
is,NN,O
whether,NN,O
it,PRP,O
was,VBZ,O
within,VBN,O
the,DT,O
competence,NN,O
of,IN,O
the,NN,O
electoral,VBZ,B-LEGAL
registration,IN,I-LEGAL
officer,PRP,I-LEGAL
to,VBD,O
amend,IN,O
the,DT,O
electoral,NN,O
rolls,IN,O
after,DT,O
the,JJ,O
last,NN,O
date,NN,O
for,TO,O
making,VB,O
the,DT,O
nomination,JJ,B-LEGAL
was,NNS,O
over,IN,O
55,DT,O
in,JJ,O
baidyanath,NN,O
panjiar,IN,O
supra,VBG,O
upon,DT,O
considering,NN,O
the,VBD,O
scheme,RB,O
of,CD,O
the,IN,O
act,NN,O
and,NN,O
the,NN,O
principles,IN,O
underlying,VBG,O
thereunder,DT,O
the,NN,O
court,IN,O
held,DT,O
that,NN,O
sub,CC,O
section,DT,O
3,NNS,O
of,VBG,O
section,VBP,O
23,DT,O
is,NN,O
mandatory,VBD,O
having,IN,O
regard,JJ,O
to,NN,O
the,CD,O
provision,IN,O
of,NN,O
section,CD,O
62,VBZ,O
of,JJ,O
the,VBG,O
act,NN,O
it,TO,O
was,DT,O
opined,NN,O
in,IN,O
view,NN,O
of,CD,O
that,IN,O
provision,DT,O
the,NN,O
electoral,PRP,B-LEGAL
roll,VBD,I-LEGAL
referred,VBN,O
to,IN,O
in,NN,O
section,IN,O
621,DT,O
of,NN,O
the,DT,O
act,JJ,O
must,NN,O
be,VBD,O
understood,TO,O
to,IN,O
be,NN,O
the,CD,O
electoral,IN,B-LEGAL
roll,DT,I-LEGAL
that,NN,O
was,MD,O
in,VB,O
force,VBN,O
on,TO,O
the,VB,O
last,DT,O
day,JJ,O
for,NN,O
making,WDT,O
the,VBD,O
nominations,IN,O
for,NN,O
the,IN,O
election,DT,O
9,JJ,O
it,NN,O
was,IN,O
next,VBG,O
urged,DT,O
that,NNS,O
even,IN,O
if,DT,O
we,NN,O
hold,CD,O
that,PRP,O
in,VBD,O
including,JJ,O
fresh,VBD,O
electors,IN,O
in,RB,O
the,IN,O
electoral,PRP,B-LEGAL
roll,VBP,I-LEGAL
on,IN,O
april,IN,O
27,VBG,O
1968,JJ,O
the,NNS,O
electoral,IN,B-LEGAL
registration,DT,I-LEGAL
officer,JJ,I-LEGAL
contravened,NN,O
section,IN,O
233,NN,O
of,CD,O
the,CD,O
1950,DT,O
act,JJ,O
the,NN,O
same,NN,O
cannot,VBD,O
be,NN,O
made,CD,O
a,IN,O
ground,DT,O
for,CD,O
invalidating,NN,O
the,DT,O
election,JJ,O
as,MD,O
the,RB,O
contravention,VB,O
in,VBN,O
question,DT,O
does,NN,O
not,IN,O
come,VBG,O
within,DT,O
the,NN,O
purview,IN,O
of,DT,O
sub,NN,O
section,IN,O
1,NN,O
of,VBZ,O
section,RB,O
100,VB,O
of,IN,O
the,DT,O
act,NN,O
this,IN,O
contention,JJ,O
again,NN,O
does,CD,O
not,IN,O
appear,NN,O
to,CD,O
be,IN,O
sound,DT,O
clause,NN,O
diii,DT,O
of,NN,O
sub,RB,O
section,VBZ,O
1,RB,O
of,VB,O
section,TO,O
100,VB,O
of,JJ,O
the,NN,O
act,NN,O
provides,IN,O
that,JJ,O
if,NN,O
the,CD,O
high,IN,O
court,NN,O
is,CD,O
of,IN,O
the,DT,O
opinion,NN,O
that,VBZ,O
the,IN,O
result,IN,O
of,DT,O
the,JJ,O
election,NN,O
in,VBZ,O
so,IN,O
far,DT,O
as,NN,O
it,IN,O
concerns,DT,O
the,NN,O
returned,IN,B-LEGAL
candidate,DT,I-LEGAL
has,NN,O
been,IN,O
materially,RB,O
affected,RB,O
by,IN,O
the,PRP,O
improper,VBZ,O
reception,DT,O
refusal,JJ,O
or,NN,O
rejection,VBZ,O
of,VBN,O
any,RB,O
vote,VBN,B-LEGAL
or,IN,O
the,DT,O
reception,JJ,O
of,NN,O
any,NN,O
vote,CC,B-LEGAL
which,NN,O
is,IN,O
void,DT,O
it,NN,O
shall,CC,O
declare,DT,O
the,NN,O
election,IN,O
void,DT,O
we,NN,O
have,WDT,O
earlier,VBZ,O
come,IN,O
to,PRP,O
the,MD,O
conclusion,VB,O
that,DT,O
the,NN,O
electoral,NN,B-LEGAL
registration,PRP,I-LEGAL
officer,VBP,I-LEGAL
had,RBR,O
no,VBN,O
power,TO,O
to,DT,O
include,NN,O
new,IN,O
names,DT,O
in,JJ,O
the,NN,O
electoral,NN,B-LEGAL
roll,VBD,I-LEGAL
on,DT,O
april,NN,O
27,TO,O
1968,VB,O
therefore,JJ,O
votes,NNS,O
of,IN,O
the,DT,O
electors,JJ,O
whose,NN,O
names,IN,O
were,NN,O
included,CD,O
in,CD,O
the,NN,O
roll,NNS,O
on,IN,O
that,DT,O
date,NNS,O
must,WP$,O
be,NNS,O
held,VBD,O
to,VBN,O
be,IN,O
void,DT,O
votes,NN,O
that,IN,O
conclusion,DT,O
satisfies,NN,O
one,MD,O
of,VB,O
the,VBN,O
conditions,TO,O
prescribed,VB,O
in,JJ,O
section,NNS,O
1001d,IN,O
56,NN,O
in,VBZ,O
narendra,CD,O
madivalapa,IN,O
supra,DT,O
a,NNS,O
two,VBN,O
judge,IN,O
bench,NN,O
of,CD,O
this,CD,O
court,IN,O
following,JJ,O
baidyanath,NN,O
panjiar,VBD,O
supra,DT,O
reiterated,CD,O
that,NN,O
sub,NN,O
section,IN,O
3,DT,O
of,NN,O
section,VBG,O
23,NN,O
is,JJ,O
mandatory,NN,O
the,VBD,O
question,IN,O
which,JJ,O
arose,NN,O
therein,CD,O
revolved,IN,O
round,NN,O
the,CD,O
inclusion,VBZ,O
of,JJ,O
the,DT,O
16,NN,O
names,WDT,O
in,VBD,O
the,NNS,O
electoral,VBN,B-LEGAL
roll,IN,I-LEGAL
therein,DT,O
the,NN,O
court,IN,O
was,DT,O
considering,CD,O
an,NNS,O
election,IN,O
of,DT,O
the,JJ,O
local,NN,O
body,VBD,O
of,DT,O
bidar,NN,O
district,VBD,O
the,VBG,O
said,DT,O
16,NN,O
votes,IN,O
were,DT,O
directed,JJ,O
to,NN,O
be,IN,O
ignored,NN,O
from,NN,O
the,DT,O
total,VBD,O
tally,CD,O
of,NNS,O
the,VBD,O
returned,VBN,B-LEGAL
candidate,TO,I-LEGAL
the,VB,O
court,VBN,O
in,IN,O
the,DT,O
fact,JJ,O
of,NN,O
that,IN,O
case,DT,O
exercised,JJ,O
its,VBP,O
jurisdiction,DT,O
in,NN,O
issuing,IN,O
a,DT,O
direction,NN,B-LEGAL
upon,IN,O
the,DT,O
high,NN,O
court,VBD,O
to,PRP$,O
send,NN,O
for,IN,O
the,VBG,O
ballot,DT,O
papers,NN,O
pick,IN,O
out,DT,O
the,JJ,O
16,NN,O
ballots,TO,O
relating,VB,O
to,IN,O
the,DT,O
bidar,NN,O
board,NNS,O
examine,VBP,O
them,RP,O
without,DT,O
exposing,CD,O
the,NNS,O
identify,VBG,O
of,TO,O
the,DT,O
persons,NN,O
who,NN,O
had,VBP,O
voted,PRP,O
and,IN,O
to,VBG,O
whom,DT,O
they,NN,O
had,IN,O
voted,DT,O
and,NNS,O
record,WP,O
a,VBD,O
re,VBN,O
tally,CC,O
excluding,TO,O
these,WP,O
16,PRP,O
tainted,VBD,O
votes,VBN,O
from,CC,O
the,VB,O
respective,DT,O
candidates,NN,O
57,RB,O
the,VBG,O
said,DT,O
decision,CD,O
was,VBD,O
considered,NNS,O
in,IN,O
i,DT,O
vikheshe,JJ,O
sema,NNS,O
supra,CD,O
in,DT,O
that,VBD,O
case,NN,O
also,VBD,O
the,VBN,O
invalid,IN,B-LEGAL
votes,JJ,O
were,VBP,O
directed,JJ,O
to,NN,O
be,IN,O
rejected,DT,O
however,NN,O
in,RB,O
that,DT,O
case,JJ,O
the,NNS,O
high,VBD,O
court,VBN,O
did,TO,O
not,VB,O
pass,VBN,O
any,RB,O
order,IN,O
on,DT,O
the,NN,O
application,DT,O
filed,JJ,O
by,NN,O
the,VBD,O
respondent,RB,O
therein,VB,O
the,DT,O
respondent,NN,O
therein,IN,O
contended,DT,O
that,NN,O
the,VBN,O
ballot,IN,O
papers,DT,O
should,NN,O
be,VBZ,O
summoned,DT,O
and,NN,O
examined,NN,O
in,VBD,O
order,IN,O
to,DT,O
find,NN,O
out,NNS,O
the,MD,O
void,VB,O
votes,VBN,O
and,CC,O
how,VBN,O
the,IN,O
said,NN,O
votes,TO,O
affected,VB,O
the,RP,O
outcome,DT,O
of,NN,O
the,NNS,O
election,CC,O
in,WRB,O
the,DT,O
aforementioned,VBD,O
situation,NNS,O
this,VBD,O
court,DT,O
made,NN,O
the,IN,O
following,DT,O
observation,NN,O
whereupon,IN,O
the,DT,O
learned,JJ,O
counsel,NN,O
or,DT,O
the,NN,O
appellant,VBD,O
placed,DT,O
strong,JJ,O
reliance,NN,O
14,IN,O
once,DT,O
the,JJ,O
high,NN,O
court,CC,O
was,DT,O
convinced,NN,O
and,VBD,O
it,JJ,O
was,NN,O
evident,CD,O
from,IN,O
the,DT,O
facts,JJ,O
on,NN,O
record,VBD,O
that,VBN,O
a,CC,O
large,PRP,O
number,VBD,O
of,JJ,O
void,IN,O
votes,DT,O
had,NNS,O
been,IN,O
received,NN,O
and,IN,O
they,DT,O
could,JJ,O
have,NN,O
affected,IN,O
the,JJ,O
outcome,NNS,O
of,VBD,O
the,VBN,O
election,VBN,O
then,CC,O
it,PRP,O
was,MD,O
under,VB,O
a,VBN,O
duty,DT,O
to,NN,O
have,IN,O
taken,DT,O
the,NN,O
next,RB,O
logical,PRP,O
step,VBD,O
which,IN,O
would,DT,O
have,NN,O
been,TO,O
to,VB,O
examine,VBN,O
the,DT,O
votes,JJ,O
which,JJ,O
had,NN,O
been,WDT,O
cast,MD,O
exclude,VB,O
the,VBN,O
void,TO,O
votes,VB,O
and,DT,O
then,NNS,O
re,WDT,O
count,VBD,O
the,VBN,O
valid,VBN,O
votes,IN,O
in,DT,O
order,NN,O
to,NNS,O
come,CC,O
to,RB,O
the,VB,O
conclusion,NN,O
whether,DT,O
the,JJ,O
reception,NNS,O
of,IN,O
the,NN,O
void,TO,O
votes,VB,O
had,TO,O
materially,DT,O
affected,NN,O
the,IN,O
result,DT,O
of,NN,O
the,IN,O
returned,DT,B-LEGAL
candidate,NN,I-LEGAL
without,NNS,O
undertaking,VBD,O
this,RB,O
exercise,VBN,O
the,DT,O
high,NN,O
court,IN,O
was,DT,O
wrong,JJ,O
in,NN,O
coming,IN,O
to,VBG,O
the,DT,O
conclusion,NN,O
that,DT,O
the,JJ,O
election,NN,O
of,VBD,O
the,JJ,O
appellant,IN,O
had,VBG,O
been,TO,O
materially,DT,O
affected,NN,O
and,IN,O
that,DT,O
the,NN,O
same,IN,O
should,DT,O
be,NN,O
set,VBD,O
aside,VBN,O
58,RB,O
the,JJ,O
said,CC,O
observations,IN,O
were,DT,O
made,JJ,O
having,MD,O
regard,VB,O
to,VBN,O
the,RB,O
fact,CD,O
that,DT,O
an,VBD,O
application,NNS,O
to,VBD,O
that,VBN,O
effect,VBG,O
was,NN,O
filed,TO,O
59,DT,O
however,NN,O
in,IN,O
db,DT,O
raju,NN,O
supra,TO,O
lm,DT,O
sharma,NN,O
as,VBD,O
his,VBN,O
lordship,CD,O
then,RB,O
was,IN,O
speaking,JJ,O
for,NN,O
the,NN,O
bench,NN,O
held,NN,O
that,IN,O
any,PRP$,O
publication,NN,O
made,RB,O
after,VBD,O
the,VBG,O
specified,IN,O
time,DT,O
under,NN,O
section,VBD,O
33,IN,O
would,DT,O
be,NN,O
bad,VBN,O
in,IN,O
law,DT,O
the,JJ,O
learned,NN,O
judge,IN,O
opined,NN,O
14,CD,O
the,MD,O
vital,VB,O
difference,JJ,O
between,IN,O
an,NN,O
act,DT,O
of,VBN,O
a,NN,O
legislature,VBD,O
and,CD,O
a,DT,O
sub,JJ,O
ordinate,NN,O
legislation,IN,O
was,DT,O
earlier,NN,O
noted,IN,O
in,DT,O
harla,NN,O
v,CC,O
state,DT,O
of,JJ,O
rajasthan,JJ,O
manu,NN,O
sc,VBD,O
0014,RBR,O
1951manu,VBN,O
sc,IN,O
0014,NN,O
1951,NN,O
1952,NN,O
1scr110,IN,O
the,NN,O
acts,NN,O
of,NN,O
the,CD,O
legislature,CD,O
are,NN,O
passed,CD,O
by,CD,O
the,CD,O
accredited,CD,O
representatives,DT,O
of,NNS,O
the,IN,O
people,DT,O
who,NN,O
in,VBP,O
theory,VBN,O
can,IN,O
be,DT,O
trusted,JJ,O
to,NNS,O
see,IN,O
that,DT,O
their,NNS,O
constituents,WP,O
know,IN,O
what,NN,O
has,MD,O
been,VB,O
done,VBN,O
and,TO,O
this,VB,O
is,IN,O
done,PRP$,O
only,NNS,O
after,VBP,O
debates,WDT,O
take,VBZ,O
place,VBN,O
which,VBN,O
are,CC,O
open,DT,O
to,VBZ,O
the,VBN,O
public,RB,O
the,IN,O
matter,NNS,O
receives,VBP,O
wide,NN,O
publicity,WDT,O
through,VBP,O
the,JJ,O
media,TO,O
but,DT,O
the,NN,O
case,DT,O
is,NN,O
different,VBZ,O
with,JJ,O
the,NN,O
delegated,IN,O
legislation,DT,O
and,NNS,O
it,CC,O
we,DT,O
may,NN,O
add,VBZ,O
also,JJ,O
in,IN,O
the,DT,O
case,JJ,O
of,NN,O
orders,CC,O
passed,PRP,O
by,PRP,O
the,MD,O
authorities,VB,O
like,RB,O
that,IN,O
in,DT,O
the,NN,O
present,IN,O
appeal,NNS,O
before,VBN,O
us,IN,O
the,DT,O
mode,NNS,O
of,IN,O
publication,DT,O
can,IN,O
vary,DT,O
but,JJ,O
there,NN,O
must,IN,O
be,PRP,O
reasonable,DT,O
publication,NN,O
of,IN,O
some,NN,O
sort,MD,O
a,VB,O
reference,CC,O
may,EX,O
also,MD,O
be,VB,O
made,JJ,O
to,NN,O
decision,IN,O
in,DT,O
fatma,NN,O
haji,DT,O
ali,NN,O
mohammad,MD,O
haji,RB,O
v,VB,O
state,VBN,O
of,TO,O
bombay,NN,O
manu,IN,O
sc,JJ,O
0044,NN,O
1951manu,NN,O
sc,NN,O
0044,NN,O
1951,NN,O
1951,NN,O
2scr266,IN,O
which,NN,O
the,NN,O
question,NN,O
as,CD,O
to,CD,O
whether,NN,O
certain,CD,O
powers,CD,O
given,CD,O
to,CD,O
the,WDT,O
government,DT,O
for,NN,O
issuing,IN,O
a,TO,O
direction,IN,B-LEGAL
to,JJ,O
the,NNS,O
collector,VBN,O
not,TO,O
to,DT,O
act,NN,O
in,IN,O
accordance,VBG,O
with,DT,O
the,NN,O
prescribed,TO,O
rules,DT,O
had,NN,O
been,RB,O
actually,TO,O
exercised,VB,O
or,IN,O
not,NN,O
was,IN,O
under,DT,O
consideration,NN,O
it,NNS,O
was,VBD,O
stated,VBN,O
that,RB,O
the,VBN,O
power,CC,O
had,RB,O
to,VBD,O
be,IN,O
exercised,NN,O
in,PRP,O
clear,VBD,O
and,VBN,O
unambiguous,IN,O
terms,DT,O
and,NN,O
scr,VBD,O
p,TO,O
275,VB,O
the,VBN,O
decision,IN,O
that,JJ,O
the,CC,O
power,JJ,O
has,NNS,O
been,CC,O
exercised,NN,O
should,NN,O
be,CD,O
notified,DT,O
in,NN,O
the,IN,O
usual,DT,O
manner,NN,O
in,VBZ,O
which,VBN,O
such,VBN,O
decisions,MD,O
are,VB,O
made,VBN,O
known,IN,O
to,DT,O
the,JJ,O
public,NN,O
60,IN,O
with,WDT,O
utmost,JJ,O
respect,NNS,O
we,VBP,O
are,VBN,O
unable,VBN,O
to,TO,O
subscribe,DT,O
to,JJ,O
the,CD,O
extreme,IN,O
views,JJ,O
for,NN,O
the,PRP,O
reasons,VBP,O
stated,JJ,O
hereinbefore,TO,O
61,VB,O
in,TO,O
lal,DT,O
babu,JJ,O
hussein,NNS,O
supra,IN,O
this,DT,O
court,NNS,O
was,VBD,O
considering,RB,O
a,CD,O
situation,IN,O
where,JJ,O
without,NN,O
giving,NN,O
an,VBZ,O
opportunity,DT,O
to,NN,O
the,VBD,O
voters,VBG,O
to,DT,O
place,NN,O
the,WRB,O
relevant,IN,O
materials,VBG,O
and,DT,O
solely,NN,O
acting,TO,O
on,DT,O
a,NNS,O
police,TO,O
report,VB,O
removed,DT,O
the,JJ,O
name,NNS,O
of,CC,O
the,RB,O
voters,VBG,O
for,IN,O
undertaking,DT,O
a,NN,O
special,NN,O
intensive,VBD,O
revision,DT,O
the,NN,O
court,IN,O
held,DT,O
that,NNS,O
even,IN,O
for,VBG,O
that,DT,O
purpose,JJ,O
the,JJ,O
procedure,NN,O
must,DT,O
be,NN,O
followed,VBD,O
62,IN,O
the,RB,O
learned,IN,O
counsel,DT,O
appearing,VBZ,O
on,DT,O
behalf,NN,O
of,MD,O
the,VB,O
appellant,VBN,O
has,CD,O
placed,DT,O
strong,JJ,O
reliance,NN,O
on,VBG,O
a,IN,O
constitution,NN,O
bench,IN,O
decision,DT,O
of,NN,O
this,VBZ,O
court,VBN,O
in,JJ,O
radhey,NN,O
shyam,IN,O
dani,DT,O
supra,NN,O
therein,NN,O
the,NN,O
constitution,IN,O
bench,DT,O
was,NN,O
considering,IN,O
an,NN,O
election,VBP,O
held,NN,O
under,NN,O
ajmer,IN,O
merwara,DT,O
municipalities,NN,O
regulation,NN,O
the,VBD,O
name,VBG,O
of,DT,O
the,NN,O
respondent,VBD,O
was,IN,O
incorrectly,NN,O
described,NN,O
his,NNS,O
father,VBP,O
s,DT,O
name,NN,O
had,IN,O
been,DT,O
mentioned,NN,O
as,VBD,O
ratan,RB,O
lal,VBN,O
instead,PRP$,O
of,NN,O
chitar,NN,O
mal,NN,O
he,VBD,O
filed,VBN,O
an,VBN,O
application,IN,O
for,JJ,O
correction,NN,O
but,RB,O
no,IN,O
order,NN,O
was,NN,O
passed,PRP,O
thereon,VBD,O
his,DT,O
nomination,NN,B-LEGAL
was,IN,O
however,NN,O
rejected,CC,O
on,DT,O
the,NN,O
ground,VBD,O
that,VBN,O
he,IN,O
was,PRP$,O
not,NN,O
one,VBD,O
of,RB,O
the,VBN,O
voters,IN,O
in,DT,O
that,NN,O
situation,IN,O
the,PRP,O
election,VBD,O
was,RB,O
set,CD,O
aside,IN,O
stating,DT,O
it,NNS,O
is,IN,O
of,DT,O
the,NN,O
essence,DT,O
of,NN,O
these,VBD,O
elections,VBN,O
that,RP,O
proper,VBG,O
electoral,PRP,O
rolls,VBZ,O
should,IN,O
be,DT,O
maintained,NN,O
and,IN,O
in,DT,O
order,NNS,O
that,WDT,O
a,VBP,O
proper,JJ,O
electoral,NNS,B-LEGAL
roll,MD,I-LEGAL
should,VB,O
be,VBN,O
maintained,CC,O
it,IN,O
is,NN,O
necessary,IN,O
that,DT,O
after,JJ,O
the,JJ,O
preparation,NN,O
of,MD,O
the,VB,O
electoral,VBN,B-LEGAL
roll,PRP,I-LEGAL
opportunity,VBZ,O
should,JJ,O
be,IN,O
given,IN,O
to,DT,O
the,NN,O
parties,IN,O
concerned,DT,O
to,JJ,O
scrutinize,NN,O
whether,NN,O
the,MD,O
persons,VB,O
enrolled,VBN,O
as,TO,O
electors,DT,O
possessed,NNS,O
the,VBN,O
requisite,TO,O
qualifications,VB,O
opportunity,IN,O
should,DT,O
also,NNS,O
be,VBD,O
given,IN,O
for,NNS,O
the,VBD,O
revision,DT,O
of,JJ,O
the,NNS,O
electoral,NN,B-LEGAL
roll,MD,I-LEGAL
and,RB,O
for,VB,O
the,VBN,O
adjudication,IN,O
of,DT,O
claims,NN,O
to,IN,O
be,DT,O
enrolled,JJ,O
therein,NN,O
and,CC,O
entertaining,IN,O
objections,DT,O
to,NN,O
such,IN,O
enrolment,NNS,O
unless,TO,O
this,VB,O
is,VBN,O
done,RB,O
the,CC,O
entire,VBG,O
obligation,NNS,O
cast,TO,O
upon,JJ,O
the,JJ,O
authorities,IN,O
holding,DT,O
the,VBZ,O
elections,VBN,O
is,DT,O
not,JJ,O
discharged,NN,O
and,NN,O
the,IN,O
elections,DT,O
held,NNS,O
on,VBG,O
such,DT,O
imperfect,NNS,O
electoral,VBZ,O
rolls,RB,O
would,VBN,O
acquire,CC,O
no,DT,O
validity,NNS,O
and,VBD,O
would,IN,O
be,JJ,O
liable,JJ,O
to,JJ,O
be,NNS,O
challenged,MD,O
at,VB,O
the,DT,O
instance,NN,O
of,CC,O
the,MD,O
parties,VB,O
concerned,JJ,O
it,TO,O
was,VB,O
in,VBN,O
our,IN,O
opinion,DT,O
therefore,NN,O
necessary,IN,O
for,DT,O
the,NNS,O
chief,VBD,O
commissioner,PRP,O
to,VBD,O
frame,IN,O
rules,PRP$,O
in,NN,O
this,RB,O
behalf,JJ,O
and,IN,O
in,DT,O
so,JJ,O
far,NN,O
as,TO,O
the,VB,O
rules,NNS,O
which,IN,O
were,DT,O
thus,NN,O
framed,CC,O
omitted,IN,O
these,RB,O
provisions,RB,O
they,IN,O
were,DT,O
defective,NNS,O
63,WDT,O
the,VBD,O
said,RB,O
judgment,VBN,O
is,VBN,O
clearly,DT,O
distinguishable,NNS,O
and,PRP,O
cannot,VBD,O
be,JJ,O
held,CD,O
to,DT,O
have,VBD,O
any,NN,O
application,VBZ,O
in,RB,O
the,JJ,O
instant,CC,O
case,MD,O
64,RB,O
the,VB,O
learned,VBN,O
counsel,TO,O
also,VB,O
relied,DT,O
upon,NN,O
a,IN,O
judgment,DT,O
of,JJ,O
the,NN,O
division,CD,O
bench,DT,O
of,JJ,O
the,NN,O
madhya,RB,O
pradesh,VBD,O
high,IN,O
court,DT,O
in,NN,O
hafiz,IN,O
mohammad,DT,O
anwar,NN,O
khan,NN,O
supra,IN,O
wherein,DT,O
in,NN,O
a,JJ,O
petition,JJ,O
for,NN,O
issuance,IN,O
of,NN,O
a,NN,O
writ,JJ,O
of,NN,O
quo,NN,O
warranto,NN,O
the,IN,O
election,DT,O
was,NN,O
set,IN,O
aside,NN,O
on,IN,O
the,DT,O
ground,NN,O
that,IN,O
the,NN,O
electoral,IN,B-LEGAL
roll,DT,I-LEGAL
was,NN,O
invalid,VBD,B-LEGAL
it,VBN,O
is,RB,O
no,IN,O
doubt,DT,O
true,NN,O
that,IN,O
the,DT,O
petitioner,JJ,O
could,NN,O
have,VBD,O
moved,JJ,O
this,PRP,O
court,VBZ,O
earlier,DT,O
for,NN,O
appropriate,JJ,O
relief,IN,O
even,DT,O
before,NN,O
the,MD,O
election,VB,O
was,VBN,O
held,DT,O
but,NN,O
the,RBR,O
relief,IN,O
now,JJ,O
claimed,NN,O
is,RB,O
in,IN,O
the,DT,O
nature,NN,O
of,VBD,O
a,VBN,O
writ,CC,O
of,DT,O
quo,NN,O
warranto,RB,O
questioning,VBN,O
the,VBZ,O
right,IN,O
of,DT,O
the,NN,O
respondents,IN,O
6,DT,O
to,NN,O
13,IN,O
to,NN,O
hold,IN,O
their,VBG,O
offices,DT,O
there,NN,O
is,IN,O
in,DT,O
such,NNS,O
a,CD,O
case,TO,O
no,CD,O
question,TO,O
of,VB,O
delay,PRP$,O
or,NNS,O
estoppel,EX,O
on,VBZ,O
the,IN,O
other,JJ,O
hand,DT,O
as,NN,O
we,DT,O
have,NN,O
already,IN,O
indicated,NN,O
no,CC,O
election,VB,O
on,IN,O
the,DT,O
basis,JJ,O
of,NN,O
the,IN,O
rolls,PRP,O
such,VBP,O
as,RB,O
those,VBN,O
in,DT,O
this,NN,O
case,IN,O
can,DT,O
be,NN,O
allowed,IN,O
to,DT,O
stand,NNS,O
65,JJ,O
we,IN,O
do,DT,O
not,IN,O
think,DT,O
that,NN,O
the,MD,O
said,VB,O
decisions,VBN,O
lay,TO,O
down,VB,O
the,CD,O
correct,PRP,O
principles,VBP,O
of,RB,O
law,VB,O
66,IN,O
strong,DT,O
